flag,type,radius,x,y,vx,vy,nx,ny
34,2,9.5357715,-150.56424,84.873463,7.4393577,-1.9100576,0.02392788,-0.99971369
35,2,10.352317,94.413188,-87.501019,-19.005954,4.2370291,0.70713461,0.70707895
36,2,9.6852757,-464.13173,-22.379576,13.202222,-1.6480491,0.93985259,0.34158032
37,2,10.556237,-368.11932,341.31672,20.493315,0.10075505,-0.97937941,-0.20202962
38,2,11.020945,-441.40758,225.62356,-44.893686,0.54144567,0.17386118,0.98477017
39,2,10.50285,368.80831,-40.057427,-18.065603,-41.281933,-0.74328125,-0.66897906
40,2,10.111746,-567.74931,-77.578398,9.798267,21.047539,0.96686711,-0.25528022
41,2,8.7351627,538.04373,-337.90644,-0.088964795,8.7403698,0.22644728,-0.97402342
42,2,9.6199248,95.044969,63.151768,-25.290472,6.2833123,-0.1646239,-0.98635641
43,2,9.6164669,-285.09102,209.69086,4.4985075,-42.644863,0.73070895,-0.68268911
44,2,9.4841932,-354.28687,305.37501,18.254163,-9.6374368,0.97834146,0.20699753
45,2,9.5196522,58.135031,-20.842765,5.4257998,-7.5857705,0.4269043,-0.90429681
46,2,8.6821231,-522.62685,322.80187,18.640248,19.840446,0.13155906,-0.99130833
47,2,10.392578,352.99674,-224.23091,15.447186,-9.0712217,-0.3990521,0.91692825
49,2,8.8429245,-265.61092,-341.47826,-21.86418,-66.497802,-0.31676751,-0.94850321
50,2,10.08142,-449.13751,-143.44327,23.755014,65.056858,0.33936698,0.94065406
51,2,9.9171475,65.570359,-37.724227,17.230679,2.2521889,-0.80445148,0.59401837
52,2,10.560896,-644.90039,9.5986393,13.533451,6.6892258,-0.24435083,0.96968689
53,2,9.7238938,-365.2759,-308.0135,-10.840017,-8.6624695,-0.9646459,0.26354939
54,2,9.5560208,-3.6256455,-219.91036,-5.5834991,-27.851417,-0.30624536,-0.95195261
55,2,9.3849707,41.69257,-288.3726,-30.850651,-6.61335,-0.6242865,0.78119548
56,2,10.332589,-216.75478,-154.57394,-9.3881205,14.221461,-0.26246105,0.96494259
57,2,9.1496385,439.93208,192.73935,-8.3519838,-3.0968073,0.94944584,0.31393088
58,2,11.088114,797.94796,239.16543,-44.327381,-11.616523,-0.23367291,0.97231526
59,2,8.8163737,-185.35112,40.707523,-29.434209,6.1720768,0.58151748,0.81353391
60,2,9.4123292,-308.27434,320.35034,1.7881744,-0.5447909,-0.84798437,0.53002124
61,2,9.8324185,-681.19747,-46.057886,18.490936,9.3845835,-0.86560388,0.50072938
62,2,10.34695,-334.17943,136.84996,25.821881,-12.064988,0.85781859,-0.51395259
63,2,10.114216,-380.85015,326.35103,25.948965,-6.9255601,0.83715861,0.5469602
64,2,9.6358676,-408.02684,-63.785752,-1.1458799,-8.7943278,-0.2163165,-0.97632329
65,2,8.761194,546.69163,208.4829,13.184496,-13.25633,-0.97888357,-0.2044186
66,2,11.157113,-722.56023,-384.27552,7.9475433,6.1805126,0.36238437,-0.93202874
67,2,8.8405869,-660.98704,-247.59314,-34.068561,-8.4999014,-0.92756318,0.37366635
68,2,9.5186446,753.39908,378.67174,6.507455,23.742175,-0.32195052,0.94675649
69,2,10.413449,-387.77557,346.02731,22.843231,-11.532977,0.66194153,0.74955548
70,2,10.008105,421.697,338.689,26.246479,22.966149,0.99962237,0.027479248
71,2,10.316496,708.21378,-33.594881,-2.7640503,2.5373653,-0.99811634,-0.061349548
72,2,10.761296,-37.23329,-222.99294,-1.2031236,3.8365399,-0.94265997,-0.33375467
73,2,10.675983,-720.31817,-21.609497,23.137035,-3.844967,-0.78404052,-0.62070965
74,2,9.9544377,-562.02638,84.27198,22.904363,51.330008,0.71906712,0.69494063
75,2,8.991132,140.56531,377.86311,-20.846479,-29.420105,0.53694841,-0.84361508
76,2,9.5891069,-796.19106,85.195052,-39.690419,37.697275,-0.29616014,0.9551383
77,2,11.014957,-739.46147,155.12625,-25.557667,26.142357,-0.96599135,0.25857439
78,2,9.5994664,428.8358,357.7061,30.620931,18.61176,0.65353293,0.75689808
79,2,10.010056,-86.532016,-295.72478,6.0002502,-11.37773,-0.38179515,-0.92424697
80,2,9.7545525,-373.15232,210.08463,-44.344006,0.28624512,-0.0020460737,-0.99999791
81,2,10.840585,-66.940439,2.4530321,-20.961459,5.8438867,-0.84776777,0.53036762
82,2,11.203109,-381.34991,-185.28583,4.9041355,-20.779512,-0.47595329,-0.87947056
83,2,11.187937,-771.39509,-69.707154,12.534653,0.52128511,-0.37323915,0.92773516
84,2,10.630943,695.64946,-137.04033,22.901924,4.4873075,0.55251036,0.83350603
85,2,8.7120332,-332.19829,340.80412,20.655037,8.1904152,-0.83016623,-0.55751595
86,2,8.9911734,123.74512,152.52774,4.5415169,-12.807262,0.77090597,0.63694897
87,2,10.844708,-350.26448,383.85389,36.688078,6.8497549,0.99827819,0.058657083
88,2,8.8257782,162.06483,320.38392,14.551753,10.57831,-0.98810562,0.15377675
89,2,8.9324986,496.4634,-289.23349,17.166899,0.44624176,-0.26550304,-0.96411002
90,2,9.8617625,-303.75681,201.40126,-8.8415156,-22.560501,-0.47094671,-0.88216166
91,2,9.3578096,-350.99036,-338.82092,-11.661746,-18.355338,-0.98209478,0.18838746
92,2,9.742346,-726.19662,-363.88476,41.930989,17.974143,0.94471186,-0.32790166
93,2,8.8456759,-734.54655,-84.015256,9.8541286,0.55174209,0.43502891,-0.90041648
94,2,10.648556,-153.32493,174.308,-5.3228383,0.62558481,-0.89711062,0.44180599
95,2,10.76743,39.594715,203.35742,8.6850541,-10.651173,0.92182659,0.38760255
96,2,9.4114753,-607.76117,133.18078,-16.769433,17.847878,0.23688338,-0.97153809
97,2,11.204158,640.01258,122.04042,-0.84456811,-4.7702344,-0.96457442,0.2638109
98,2,9.3976166,273.10562,-352.4933,0.96627564,-14.47164,0.3095028,0.95089853
99,2,8.8020846,142.25052,277.77193,34.493429,-17.161714,0.95522826,0.29586987
100,2,11.099457,-407.51695,349.00652,20.809071,-5.7399925,0.97157282,0.2367409
101,2,9.4224415,420.88896,290.52583,5.8561468,12.611143,0.98891784,-0.14846384
102,2,9.5975258,81.708639,329.0897,63.331483,-19.480031,0.95338413,-0.30175934
103,2,10.503796,586.08519,-313.32997,-3.4124028,7.1363216,-0.92857258,0.37115086
104,2,8.9599376,-503.37899,-77.672225,71.841798,16.18393,0.98817088,0.15335681
105,2,9.7033716,453.75466,-245.53676,4.7391312,0.85279008,0.95572372,0.29426548
106,2,10.271387,508.7463,-246.54774,-24.699613,40.833107,-0.37878959,0.92548282
107,2,8.6879747,-363.52773,322.21042,24.635266,-4.5101925,-0.81243103,0.5830573
108,2,10.179733,-759.01276,-327.01378,19.553184,-38.23615,-0.35465535,-0.9349971
109,2,9.4516126,243.97411,247.71126,27.015025,-9.4267071,-0.82433084,0.56610835
110,2,9.1155038,-652.43598,-342.66617,2.5515008,-36.016558,-0.9756602,-0.21928786
111,2,11.490129,-401.37702,327.57489,21.707833,-10.18954,0.6364322,-0.77133265
112,2,9.3366264,-562.5798,236.69897,18.357297,12.177752,0.99530344,-0.096804274
113,2,8.9711933,-19.547953,-385.92141,-26.754822,13.761304,-0.99901112,-0.044461061
114,2,9.8494518,-450.16188,-36.020394,5.3399744,-4.5270432,-0.38132254,-0.92444206
115,2,11.28085,194.37495,-324.08368,-16.11081,-22.313306,0.8351406,0.55003652
116,2,8.8030162,754.18369,-306.84064,-28.851731,-3.5485962,-0.88522002,0.46517257
117,2,11.486061,18.802043,-226.91274,1.5305625,-19.020696,0.22911809,0.97339863
118,2,8.8565331,694.78211,-175.75414,-6.7366512,16.499831,0.78744192,-0.61638886
119,2,10.721908,-455.02108,109.01595,26.126835,10.916937,0.6259887,0.77983213
120,2,10.962268,-564.26803,-14.342656,-4.3138069,-2.9562283,0.20580773,-0.97859245
121,2,9.6037247,-121.7753,-333.32115,-17.628369,-29.166976,-0.74670426,0.66515618
122,2,11.394572,-654.58286,-267.50688,-30.825668,-2.597895,-0.19139256,-0.98151357
123,2,11.401305,-680.97353,334.5688,1.2275901,13.558041,0.90846731,-0.41795592
124,2,9.0873955,597.08153,-379.08273,21.801037,-24.125274,0.85213883,-0.52331579
125,2,11.397916,-360.58118,246.12068,13.437293,-20.019744,0.49318401,0.86992502
126,2,10.503605,-462.9188,341.97345,-45.862585,31.693304,-0.8838245,-0.46781861
127,2,8.9850392,497.7244,-225.59868,36.987932,-75.481697,0.93914744,-0.34351432
128,2,10.938281,-73.521822,23.647348,0.98392394,17.082632,-0.82446754,0.56590924
129,2,10.383766,-732.1344,219.12731,-9.4769678,20.771179,0.85605326,0.51688763
130,2,8.972662,176.98721,102.92723,-65.673852,-45.02146,-0.98170063,0.19043076
131,2,10.647087,582.99815,-119.52226,20.129643,-15.611935,-0.99905774,-0.043400896
132,2,9.8873861,693.76903,91.354472,-4.8325518,-16.380931,-0.70972633,-0.70447749
133,2,11.151319,426.95982,-2.9002519,24.217796,36.962341,-0.41868524,0.90813142
134,2,8.7795154,422.71001,320.05273,21.275674,20.980362,0.78117518,-0.62431189
135,2,9.6612905,-252.14583,-272.24637,26.66644,-15.040293,-0.7571372,0.6532559
136,2,9.5500808,-95.661772,-51.005912,9.5961148,0.13676377,0.91489036,0.40370241
137,2,10.234209,411.43386,142.51389,25.567202,-19.318966,0.066377521,0.99779458
138,2,9.983093,1.9588857,-347.98569,-3.3375687,1.9111232,0.78039853,-0.62528244
139,2,11.007637,-280.96369,-28.682134,-21.937947,-22.691303,-0.99913849,-0.041500362
140,2,9.4941633,230.40467,170.42036,5.3714091,-9.4108393,-0.57310515,-0.81948184
141,2,10.533254,-59.54448,-97.966531,0.90714144,-11.288889,0.89682025,0.44239511
142,2,9.2405569,154.6618,-282.07044,1.4805728,20.433016,0.99519913,0.097870765
143,2,11.153423,-665.11691,-204.22093,-8.7148083,-21.423132,0.33611436,-0.94182118
144,2,8.9301326,-131.18187,313.18063,-26.240739,5.1456937,-0.77715927,-0.62930396
145,2,8.5415251,-489.18185,123.92612,23.455136,10.436107,0.99865021,-0.051939949
146,2,8.6225128,338.49132,93.780207,20.587448,-43.735954,-0.28226704,-0.95933587
147,2,9.005997,137.351,-333.13562,-10.00361,4.7997804,-0.58967471,0.80764084
148,2,10.237093,-674.59068,-11.467872,20.79218,3.9812494,0.38216649,0.92409349
149,2,11.075532,162.23488,87.978659,-83.131304,-79.348981,-0.52841399,-0.84898684
150,2,10.711488,-524.49042,213.07615,-29.722271,10.622946,-0.99166733,-0.12882514
151,2,10.545937,163.60275,389.90829,70.312963,12.310736,0.99493896,0.10048122
152,2,8.7673966,34.885221,-48.500642,4.749206,-14.753655,-0.99944446,0.03332837
153,2,11.234779,-476.90349,-59.500305,48.840801,16.245557,0.65779389,0.75319798
154,2,9.6413863,-717.04774,-258.47541,-38.236673,-6.4000873,-0.86923504,-0.49439908
155,2,11.095181,-508.42372,-154.44767,27.344763,12.81286,-0.23286239,0.9725097
156,2,10.472974,-372.67564,-30.829701,48.569363,40.045268,0.35213134,0.9359506
157,2,9.1960022,-181.62424,127.42542,-15.593398,-14.728975,0.60948007,0.79280139
158,2,11.467889,688.35405,-96.09064,-18.612505,-20.661911,0.77809614,-0.6281452
159,2,10.93705,691.90265,-245.61161,22.067766,5.1150767,0.99019086,0.13972135
160,2,8.5836709,264.70833,-393.75084,-16.847521,-18.339013,-0.91070603,0.41305512
161,2,9.1896816,490.1242,136.03663,18.823433,9.1726777,-0.97037218,-0.24161506
162,2,9.0052625,-719.11197,346.96035,-4.6109748,2.0070941,0.23167712,-0.97279274
163,2,10.242479,284.94999,-95.800873,41.486681,1.9963371,-0.28065896,0.95980756
164,2,8.7589462,709.675,-185.03045,-2.9894574,43.586874,0.42580489,0.90481501
165,2,9.4998761,-314.75237,-24.82977,-24.03561,6.6025666,-0.98285008,-0.18440639
166,2,9.2378509,396.44,-188.72839,-50.173774,27.500887,-0.2600081,-0.96560644
167,2,9.7778371,-777.04758,286.22111,-2.6394604,-16.463854,-0.82563953,-0.56419799
168,2,9.465069,-723.81773,166.48804,-20.005366,19.961424,0.20631491,0.97848565
169,2,9.6203904,22.624575,-55.263938,6.0453475,-16.331036,0.99083752,-0.13505929
170,2,10.490774,643.79996,100.70849,-0.3838952,0.14496941,-0.47867985,-0.87798952
171,2,10.450429,-700.13692,-45.940711,17.356092,-2.4703817,-0.17735725,0.98414654
172,2,9.2430876,-117.72886,-119.22204,-2.1556027,-0.0067323766,0.71908204,-0.69492519
173,2,9.448838,-439.17609,7.8988021,57.061224,44.685562,0.82361038,0.56715601
174,2,11.303795,607.39566,87.858226,5.3560654,-18.334569,0.054200766,-0.99853006
175,2,8.7875935,-443.98232,347.19392,-47.155602,26.040904,-0.626815,0.77916812
176,2,11.272926,202.50092,-60.890626,-49.107543,36.155417,0.29245479,0.95627935
177,2,8.5024461,-34.724945,6.7586388,-13.699261,-22.385379,0.19058387,-0.98167092
178,2,9.2321909,434.98007,114.06598,49.046815,8.379867,0.90171558,-0.43232974
179,2,11.466174,-2.1553769,-397.92684,-19.735912,15.576193,0.99730307,0.073393372
180,2,9.7510903,-636.97063,176.21292,-11.699478,-10.252799,0.72293445,-0.69091662
181,2,8.7557279,21.910365,192.71333,-3.2057651,-1.1971487,-0.25753825,0.96626811
182,2,9.3658893,386.79458,-59.356609,-5.6534469,22.60013,-0.44031938,0.89784121
183,2,11.344392,247.94334,-76.793759,33.306098,-32.65459,0.65315602,-0.75722335
184,2,9.5087263,601.29587,-132.5909,14.398452,-26.571612,0.84805462,-0.52990882
185,2,11.311181,-137.3972,213.98529,-20.826838,-9.1485499,0.20497737,0.97876671
186,2,8.7881629,-591.75034,20.070622,9.0890755,12.091013,-0.8898448,0.45626335
187,2,11.103773,-582.64214,246.00382,8.2540696,-5.547795,0.321987,0.94674409
188,2,10.422306,-167.53527,-367.86734,30.250815,100.94507,-0.038814904,0.99924642
189,2,10.788691,-411.87733,-225.53383,54.319101,44.15241,0.7857242,0.61857698
190,2,10.454925,-642.94795,234.13808,7.9377246,-18.313577,0.35503576,-0.93485272
192,2,10.878923,120.66172,-197.50926,-42.862054,0.8977828,-0.95265781,-0.30404458
193,2,9.6272232,-451.58888,89.357501,24.987229,6.8293185,-0.93665107,-0.35026386
194,2,10.782554,-223.34923,-105.04568,-30.897067,9.4679772,0.29457023,-0.95562984
195,2,11.047271,286.93577,-74.341899,24.303251,5.5499603,0.78460947,-0.61999031
196,2,10.455752,-343.57687,-183.21355,-0.78872931,22.171489,-0.30437013,0.95255384
197,2,10.962308,-349.17071,121.1606,14.373628,-5.0394459,0.3137975,0.94948993
198,2,9.6882504,335.96819,220.91808,-42.945269,43.132384,-0.51751664,-0.85567314
199,2,10.558371,-716.95992,183.33568,-22.539145,21.837742,-0.90709824,0.42091897
200,2,9.6508763,-474.20524,211.53197,-37.379872,0.071380811,-0.44889244,0.8935858
201,2,10.105505,7.9841649,-298.0415,-55.68172,-6.3479642,-0.79609291,-0.60517442
202,2,11.290804,213.41796,335.058,12.746879,20.952218,0.19993243,0.97980969
203,2,9.9700912,254.89448,-209.31464,-16.296309,-22.99222,-0.87856453,0.47762366
204,2,9.0613038,-124.71808,117.93535,3.8859545,-3.0460771,-0.79461776,0.60711005
205,2,9.0359003,328.15518,166.08572,1.4531193,-10.374932,0.93971735,-0.34195218
206,2,10.388029,-289.01442,172.57157,7.3234873,-42.261469,0.0117893,-0.9999305
207,2,8.8037323,695.51869,-156.25799,23.268353,7.2924813,0.4616963,0.88703807
208,2,8.8348899,515.86842,167.98512,32.31045,-0.2852177,0.9905817,0.13692299
209,2,9.6194232,187.16566,-309.5268,39.810977,-16.924353,0.90100792,-0.43380264
210,2,10.080765,555.03821,170.10303,-94.332979,-215.19674,-0.11591384,-0.99325927
211,2,9.605768,746.01955,361.03419,13.618423,23.225457,-0.28144651,0.95957692
212,2,9.9527657,177.36758,167.00757,0.20198566,-31.69986,-0.089080169,0.99602446
213,2,9.3827498,-687.646,-207.33105,-9.1329254,-1.0791442,-0.49305949,0.8699956
214,2,10.907244,-435.57469,139.05314,42.028888,-1.3508669,0.97344248,-0.22893173
215,2,11.38917,-569.47324,-55.52469,9.9437669,17.328905,0.99511144,-0.098758392
216,2,9.1658625,-179.67467,56.530162,-7.8508822,-1.5154402,-0.9968684,-0.079078352
217,2,9.3110281,-455.27782,208.79299,-36.507842,-3.4572907,-0.78672878,-0.61729881
218,2,11.08237,-680.49123,-187.58962,3.266262,-3.1673979,0.56592126,0.82445929
219,2,10.356086,787.59754,-17.036463,-22.613274,-20.491206,-0.19843954,-0.98011313
220,2,9.7341213,-736.1017,-10.771726,19.389575,-5.7713149,0.90844634,0.4180015
221,2,10.183903,-320.64624,-83.565907,-22.139162,14.925984,0.83374994,0.55214222
222,2,11.161063,-668.44827,371.67504,-8.9623002,8.5412131,-0.040162291,0.99919317
223,2,9.7013434,63.473792,71.08835,-27.53096,6.5363307,-0.991165,0.13263462
224,2,9.6900772,-200.82085,365.26409,-22.664501,54.05843,-0.13810517,0.99041757
225,2,10.408121,510.9443,133.71105,20.830516,-5.690376,0.98566844,0.16869421
226,2,10.342175,-23.999902,-349.75477,89.110483,21.327655,0.95004874,0.31210158
227,2,8.5139028,-288.3959,192.35606,-17.77007,-40.789785,-0.51939414,0.8545348
228,2,11.171799,-170.58687,74.911871,7.9449321,-1.298656,-0.62409066,0.78135194
229,2,8.6774859,608.30142,54.779953,4.4866388,-23.996217,0.90896262,-0.41687764
230,2,11.188477,683.13916,143.25377,1.0083062,-15.627207,0.82192306,-0.56959852
231,2,9.3836052,93.812661,244.00377,24.96853,-3.4376554,0.021550114,0.99976777
232,2,9.659968,-187.97749,379.26301,-17.732421,44.777495,0.13243254,0.99119202
233,2,11.314169,320.97102,152.65627,27.970193,-8.6957635,-0.57626331,0.81726409
234,2,10.317515,-740.40572,133.50315,30.621183,40.440745,-0.085765848,-0.99631532
235,2,10.99598,-695.50513,397.58076,-6.3761843,9.0425055,-0.74070699,0.67182821
236,2,10.270696,-316.71443,-43.986523,-21.178159,9.5750061,-0.99456653,0.10410293
237,2,8.7880119,524.43725,-258.48588,-0.76331879,9.5296066,0.83392033,0.55188485
238,2,10.009779,-701.29253,77.606142,-48.340929,15.101763,-0.70416075,0.71004058
239,2,10.561827,-662.98809,232.71889,7.2226103,-33.874889,0.93623053,-0.35138639
240,2,9.1883566,-565.0941,-390.77772,20.637036,4.0982647,0.75281704,-0.65822982
241,2,8.5253228,-380.40993,-214.77592,9.4267791,7.7748478,0.68598566,-0.72761506
242,2,11.229626,-739.41648,178.19682,-26.604492,16.775664,-0.92935745,0.36918117
243,2,8.8223689,-100.15384,325.44523,-30.133391,19.604557,-0.74126511,0.67121237
244,2,8.6518305,617.24341,70.505516,-0.69102804,-22.692353,0.98274798,0.18494972
245,2,9.0900445,595.02307,42.35505,15.7338,-26.936863,0.57549764,-0.81780344
246,2,9.9182404,-764.96806,-90.029722,5.6832196,-3.7140182,-0.97197183,0.23509734
247,2,10.780369,129.86322,-349.41876,-6.605514,-4.9114674,0.59560378,0.80327837
248,2,9.0617312,18.998116,-72.785998,16.239196,-10.0473,0.11574899,-0.9932785
249,2,9.0502065,-358.2351,-240.06067,-37.217107,-7.075513,-0.60379064,-0.79714294
250,2,10.832473,505.90993,55.783625,-14.494091,6.1316999,-0.53644691,0.84393407
251,2,9.4627858,-725.83963,-97.233082,0.90462232,-0.39112142,-0.64807197,0.76157909
252,2,8.9910223,782.17385,-145.08841,-0.25083389,-19.826161,0.96403131,-0.26578869
253,2,11.18651,681.75353,122.77017,3.7631954,-8.8187721,0.98269738,0.1852184
254,2,9.9482469,133.57269,53.791094,58.627625,70.187485,0.61992253,0.78466302
255,2,11.064488,282.31017,-310.42966,-8.985569,-17.75411,0.60389079,-0.79706707
256,2,8.5111585,412.1764,-326.94292,34.452734,-7.2204944,0.82515575,-0.56490529
257,2,10.35287,-366.38259,69.873844,-1.6805251,-3.5156983,0.7202737,0.69368999
258,2,11.449742,247.60933,-189.24465,-2.8066479,-13.153141,0.26766107,0.96351313
259,2,9.2441502,-469.29626,-40.138715,20.269403,22.768212,0.32218458,0.94667687
260,2,10.662414,-392.58102,-167.42079,16.951169,-18.015312,0.61462256,-0.78882134
261,2,9.2964354,30.601408,-159.40032,-27.930722,26.145318,0.29018244,0.95697134
262,2,9.3881366,157.62946,-67.808962,9.1341425,-43.159264,-0.5144946,-0.85749362
263,2,8.9671104,211.34172,-74.644657,-49.807637,-10.891006,-0.70138284,0.71278476
264,2,8.6618821,-470.4968,273.23429,18.503326,-17.796984,0.72720144,-0.68642412
265,2,11.051235,408.60737,53.002317,-6.2353967,5.5497028,0.62043209,0.78426017
266,2,11.288793,572.91237,102.77219,8.5069886,-9.8125861,0.64931391,-0.76052051
267,2,9.3139358,779.62314,-291.5157,-35.890493,9.6693011,-0.83422122,-0.55142992
268,2,8.5732398,564.39056,234.9623,11.809288,3.1372687,-0.40666302,0.91357823
269,2,9.8115181,-163.58659,-276.08405,-7.985948,-22.484931,-0.89897777,0.43799425
270,2,9.8375874,-518.72465,-40.753251,-117.88471,-73.68153,-0.68049222,-0.73275531
271,2,11.470276,566.89462,216.38331,8.5732288,3.1982988,0.59434289,0.80421174
272,2,10.316795,470.72699,-350.0327,-34.078782,-0.86559569,0.069892659,-0.99755452
273,2,11.216783,350.54121,204.52234,-29.837665,44.956516,-0.73184882,-0.68146702
274,2,11.404171,701.36511,111.88428,3.3770417,-18.037639,0.92278175,-0.38532303
275,2,10.560067,-111.87234,310.75697,-16.054846,11.178268,-0.34418332,0.93890247
276,2,9.3275464,188.94467,-97.252351,-84.410444,81.125572,-0.99376819,0.11146656
277,2,10.669673,-339.76822,-242.48076,-35.993194,-7.0650538,-0.89314834,0.44976221
278,2,9.5010824,163.51738,154.1422,68.615414,-13.256237,0.98057373,-0.19615084
279,2,11.30005,-488.27541,-165.8685,30.539377,15.762627,0.21304059,-0.97704335
280,2,9.3467774,522.31055,116.05979,26.001941,-4.5117931,0.95948737,0.28175166
281,2,9.8200082,101.94413,-149.63381,0.26942694,30.672512,-0.43221441,0.90177087
282,2,10.663005,-717.45274,-1.5343693,13.055277,-6.3027527,0.5381794,-0.84283031
283,2,11.020352,446.01895,-384.56273,26.781794,-143.29361,-0.48337377,-0.87541407
284,2,11.499362,-739.83361,-200.55306,12.605585,-38.229548,0.41320624,0.91063747
285,2,10.914772,-753.68596,-220.75222,-5.8054093,-24.193051,-0.32708643,-0.94499443
286,2,8.8806544,-331.44304,388.00198,44.6892,7.0589863,0.22577151,-0.97418028
287,2,9.6178153,458.70902,326.38644,24.587674,0.39154943,-0.99346713,-0.11411861
288,2,9.5911307,604.56416,-323.31559,-8.6782711,-9.6074441,0.74954016,-0.66195887
289,2,10.805785,530.34271,-107.73182,14.874629,5.852183,0.97502228,0.22210708
290,2,11.057367,-46.110917,153.22567,-3.5571095,-10.222489,-0.98528722,0.17090666
291,2,9.1655868,-174.88243,6.4776465,15.699512,-15.288226,0.72712194,0.68650833
292,2,9.3387747,57.568525,-67.661323,13.054854,-20.888625,0.60668816,-0.79493992
293,2,9.3930477,-14.358588,-308.44051,23.888632,11.033487,0.45085716,-0.89259611
294,2,9.1359221,-54.090881,170.9621,-2.906018,-5.4693979,0.0099367699,-0.99995063
295,2,10.573228,379.45891,21.629919,30.419517,-37.993494,0.79093133,-0.61190492
296,2,11.038603,-415.75046,190.72881,-4.8307688,69.833113,-0.077658997,0.99697998
297,2,9.5343425,122.80431,-176.3798,-13.910856,2.4947337,-0.89610173,-0.44384872
298,2,11.049904,643.6376,387.71352,11.550496,-4.0336134,-0.32376009,-0.94613921
299,2,10.716669,-577.31473,4.9348912,-4.0364822,-3.3336489,-0.50746124,-0.86167459
300,2,10.987092,-661.18424,-360.79156,-10.567463,-21.242487,0.80138478,-0.59814917
301,2,8.7022916,97.204938,140.32092,-58.875641,7.719319,0.18448964,-0.98283446
302,2,9.3810539,-360.79408,224.8502,-19.097112,-15.560181,-0.97687473,0.21381245
303,2,9.0941359,323.39628,24.126191,36.760419,17.596916,0.99059328,0.13683914
304,2,11.034688,243.91493,-227.81723,-32.731163,-20.029442,-0.86540747,-0.50106877
305,2,9.0482092,-299.73214,-36.488616,-30.58054,-3.4714728,-0.9275404,0.3737229
306,2,10.128176,545.84993,279.70158,-8.8575376,-9.3919098,0.90138203,0.43302475
307,2,8.7916912,670.8906,-107.31703,-18.610712,-17.522339,-0.8232351,0.5677006
308,2,9.7496305,74.65042,-118.46803,9.7302634,-11.379425,0.044099539,-0.99902714
309,2,10.871626,-652.25178,-11.566905,17.992315,8.1609824,0.99844337,0.055774893
310,2,9.3974573,-756.61719,146.99953,-15.742105,10.551092,-0.0096912808,0.99995304
