flag,type,radius,x,y,vx,vy,nx,ny
68,2,9.5186446,759.80918,361.2096,-64.43073,-38.564483,-0.92109826,-0.38933019
69,2,10.413449,-401.94438,340.23227,12.341041,-0.81855622,0.77224904,0.63531994
70,2,10.008105,372.14913,347.4066,-31.455578,-48.569363,-0.24445767,-0.96965996
71,2,10.316496,716.37468,-33.550617,12.977226,-94.084676,-0.70049565,-0.71365667
72,2,10.761296,-41.448693,-225.1592,-18.599083,-19.057111,-0.8336422,0.55230488
73,2,10.675983,-724.81187,-10.02722,-151.65543,-7.3400081,-0.83683397,-0.54745676
74,2,9.9544377,-536.93294,38.201419,-0.044654213,-9.9666614,0.31860329,0.94788815
75,2,8.991132,114.92573,385.55077,58.729457,34.952596,0.85471002,0.51910575
76,2,9.5891069,-743.54315,54.147247,-63.626326,29.183739,-0.92523191,0.37940205
77,2,11.014957,-730.91558,115.57337,-14.358398,52.96452,-0.94852054,0.31671561
78,2,9.5994664,358.56155,362.75137,52.061534,42.42719,0.53375468,0.84563937
79,2,10.010056,-78.074899,-252.20769,-1.1936891,-40.815332,0.37140476,-0.92847106
80,2,9.7545525,-336.60589,217.7674,31.150763,-21.874201,0.24509606,-0.9694988
81,2,10.840585,-37.726536,8.5767344,7.701194,3.6877538,-0.62392077,-0.7814876
82,2,11.203109,-378.35259,-152.94374,-21.779056,-72.934884,-0.56207332,-0.82708741
83,2,11.187937,-773.5056,-86.740774,-0.61116934,-10.368634,-0.99990573,-0.013730605
84,2,10.630943,655.37558,-131.05429,36.156343,30.391024,0.99941931,-0.034074019
85,2,8.7120332,-302.26188,307.48302,-1.7325219,57.780369,0.29693157,0.95489876
86,2,8.9911734,98.026347,172.44392,34.661179,10.239546,0.35358789,0.93540131
87,2,10.844708,-379.7051,-373.18149,35.278566,-97.549925,0.90224012,-0.431234
88,2,8.8257782,142.78409,319.62723,-2.8912566,-19.692017,-0.98936795,-0.14543406
89,2,8.9324986,455.23018,-267.40222,58.262769,-22.617789,0.90591173,-0.42346657
90,2,9.8617625,-320.14395,262.26221,15.885486,-77.976752,-0.041082096,-0.99915577
91,2,9.3578096,-327.87061,-330.88742,-13.79747,-32.653648,-0.88394269,0.46759526
92,2,9.742346,-796.49627,-369.80956,69.828503,4.8969543,0.99339364,0.11475663
93,2,8.8456759,-736.40754,-86.367838,-21.694389,-2.3812025,0.41014611,-0.91201983
94,2,10.648556,-168.64368,212.49706,-13.121673,-6.9493197,-0.91905391,0.39413184
95,2,10.76743,22.093093,186.98329,31.429522,33.098353,-0.051486896,0.99867367
96,2,9.4114753,-597.70676,123.37209,-27.620135,-18.588028,0.0052302286,-0.99998632
97,2,11.204158,647.97849,118.71593,-21.975823,37.566802,-0.98557028,0.16926674
98,2,9.3976166,294.07674,-383.95384,-5.2294836,59.015677,-0.11980027,0.99279801
99,2,8.8020846,137.1284,267.61066,57.41095,19.894225,0.99293808,-0.11863373
100,2,11.099457,-444.13915,352.67463,58.568402,13.458151,0.92024921,0.39133285
101,2,9.4224415,392.48521,282.41225,12.469405,-7.3707342,-0.35069969,-0.93648797
102,2,9.5975258,45.984532,308.07046,58.249563,51.087895,0.81262605,0.58278547
103,2,10.503796,598.08281,-278.04764,-22.254042,-20.778304,-0.99956812,0.029386645
104,2,8.9599376,-547.68649,-105.74871,-25.771166,9.1612932,0.094236747,0.99554982
105,2,9.7033716,429.60738,-215.78791,2.4327347,-53.905259,0.4855586,-0.87420412
106,2,10.271387,509.46259,-266.62295,43.133688,10.825823,-0.030808344,0.99952531
107,2,8.6879747,-399.24644,286.55073,96.659068,43.022878,0.74599368,0.66595303
108,2,10.179733,-763.3539,-265.25343,-47.518515,-44.313878,-0.66374761,-0.74795663
109,2,9.4516126,235.16717,240.73908,-39.489267,-8.2935994,-0.95832618,-0.28567627
110,2,9.1155038,-655.38201,-347.08658,-36.744694,71.187983,-0.34022189,0.94034518
111,2,11.490129,-410.13459,316.88516,-16.9557,8.3777898,-0.17843259,-0.98395214
112,2,9.3366264,-590.15231,206.70648,12.149041,15.914236,0.27676563,0.96093745
113,2,8.9711933,26.337216,392.46119,-28.125653,54.731489,-0.78889715,0.61452526
114,2,9.8494518,-446.06561,13.840968,-11.126124,-69.110125,-0.15277697,-0.98826069
115,2,11.28085,197.05333,-305.99307,-30.000861,25.0195,-0.34072375,0.94016346
116,2,8.8030162,794.56523,-274.39944,-11.531149,-20.774569,-0.99744972,-0.071372666
117,2,11.486061,-8.3445303,-222.54848,-5.8185841,29.424484,-0.89007113,0.45582166
118,2,8.8565331,677.21131,-175.16001,57.262112,-17.692277,0.61703673,0.78693436
119,2,10.721908,-514.71758,103.75866,72.130361,-7.0134179,0.99895687,-0.045663724
120,2,10.962268,-556.34688,28.579775,-2.6710683,-17.519736,0.822137,-0.56928969
121,2,9.6037247,-114.40119,-341.85375,-29.617773,10.468329,-0.96864619,0.24844426
122,2,11.394572,-595.2315,-224.21768,-39.108666,-43.772315,-0.16276885,-0.98666423
123,2,11.401305,-671.41983,316.70078,-12.876168,21.608787,-0.84707022,-0.53148099
124,2,9.0873955,556.84583,-355.87007,37.5213,12.293276,0.89863348,-0.43870021
125,2,11.397916,-351.53411,244.62288,-62.682788,-0.65927569,-0.94025829,0.34046196
126,2,10.503605,-449.5512,311.34619,-5.4708014,16.331349,-0.69475386,0.71924757
127,2,8.9850392,479.57568,-190.36224,15.610219,-24.827385,0.4810629,-0.87668608
128,2,10.938281,-44.622486,-7.2902,-44.925901,12.492997,-0.48639649,0.87373821
129,2,10.383766,-699.99142,185.87961,-35.512212,-6.1158201,-0.99206948,-0.1256907
130,2,8.972662,228.9089,57.916106,-41.044722,56.703887,-0.62063409,0.78410033
131,2,10.647087,572.31509,-127.57535,-16.442522,-11.585865,-0.49994811,-0.86605536
132,2,9.8873861,701.50438,105.36587,-9.0371216,7.754715,-0.14327626,-0.98968273
133,2,11.151319,454.31749,-89.401451,16.98727,67.243932,0.1364165,0.99065157
134,2,8.7795154,417.06033,340.33487,33.278292,-61.583726,0.52561602,-0.85072193
135,2,9.6612905,-227.45905,-266.07921,-60.843355,54.60856,-0.19799614,0.9802028
136,2,9.5500808,-107.92302,-40.610739,-11.729591,-5.6869017,0.52420608,-0.85159144
137,2,10.234209,409.01787,152.00818,7.1904485,11.897327,0.23333847,0.97239558
138,2,9.983093,-13.449718,-342.95809,36.469227,-16.044929,0.74777455,-0.66395272
139,2,11.007637,-246.0203,-20.561864,-63.050702,-10.161726,-0.89092953,-0.45414157
140,2,9.4941633,207.72505,185.77273,8.0521576,-5.247775,-0.92422414,-0.38185042
141,2,10.533254,-55.329896,-110.44485,5.8301026,3.4090817,0.98539043,0.17031059
142,2,9.2405569,145.57529,-297.98631,-29.8683,-6.5043995,0.57389702,0.81892748
143,2,11.153423,-686.90897,-201.15027,37.724376,-11.782113,0.8411551,-0.54079395
144,2,8.9301326,-80.734366,339.41937,-31.125163,-21.39471,0.051309045,-0.99868282
145,2,8.5415251,-553.85425,114.73516,54.67541,43.710405,0.79814878,0.6024604
146,2,8.6225128,356.54534,114.23774,-88.938051,0.45826162,-0.95298181,0.30302751
147,2,9.005997,165.71854,-330.34168,-39.194691,19.337511,-0.96735577,0.25342221
148,2,10.237093,-691.81055,-16.473344,42.065766,-26.123116,0.70598103,0.70823074
149,2,11.075532,189.8546,98.184031,11.780422,-19.973205,0.30471489,-0.95244361
150,2,10.711488,-487.31796,233.84393,-41.894038,15.783373,-0.97810779,-0.20809889
151,2,10.545937,120.41174,-395.88217,59.067024,44.377455,0.82751235,0.56144751
152,2,8.7673966,49.79784,-36.584317,-64.163892,12.527616,-0.99977482,0.021220658
153,2,11.234779,-526.0784,-105.0329,12.36157,49.312048,-0.095127257,0.99546512
154,2,9.6413863,-655.33295,-262.32793,-65.268451,11.420611,-0.95522889,-0.29586783
155,2,11.095181,-485.00658,-143.62021,-3.7771364,4.6438304,-0.97530991,-0.22084061
156,2,10.472974,-444.95208,-47.569844,68.840658,12.687152,0.98722933,0.15930551
157,2,9.1960022,-197.11092,149.29036,11.245553,17.071857,-0.43628791,0.89980712
158,2,11.467889,676.4291,-76.634607,6.8570368,-32.161551,0.84481412,-0.53505991
159,2,10.93705,698.55052,-260.60832,-9.7474893,18.62735,0.47568666,0.8796148
160,2,8.5836709,288.26938,398.49302,-19.06259,58.94709,-0.53269898,0.84630479
161,2,9.1896816,495.6647,133.80007,-82.036069,11.433847,-0.99024124,0.13936384
162,2,9.0052625,-731.09922,339.6561,30.204746,38.451896,0.94547542,-0.32569346
163,2,10.242479,304.67323,-117.16881,-31.647111,62.279742,-0.49150621,0.87087407
164,2,8.7589462,660.44983,-220.93194,76.604105,-26.650853,0.83445368,-0.55107808
165,2,9.4998761,-274.33227,-23.046481,-54.477716,-43.956552,-0.77005259,-0.63798042
166,2,9.2378509,402.9642,-163.17286,3.4473264,-69.915062,0.018737087,-0.99982445
167,2,9.7778371,-788.67201,299.54712,68.012917,-18.90099,0.90738171,-0.42030755
168,2,9.465069,-708.99263,120.21121,-40.08339,43.104242,-0.32203096,0.94672914
169,2,9.6203904,7.5530304,-32.223176,30.829106,-12.683331,0.91353975,0.40674945
170,2,10.490774,662.24352,104.05258,-38.655905,13.861838,-0.2346522,0.97207939
171,2,10.450429,-707.56714,-58.757906,-29.44834,30.030753,-0.37925545,0.92529201
172,2,9.2430876,-111.40012,-110.20279,-25.978118,-15.853062,0.90216832,-0.4313842
173,2,9.448838,-406.99242,-19.599641,50.470272,37.058513,0.95472337,0.29749503
174,2,11.303795,594.6697,109.14637,-2.8607899,-12.483155,-0.58642595,-0.81000284
175,2,8.7875935,-431.0621,321.50562,-26.537983,54.318777,0.32091406,0.94710832
176,2,11.272926,225.22547,-102.08227,-2.9262189,59.230757,0.082290177,0.99660841
177,2,8.5024461,-26.994384,68.248279,-17.165037,-67.862814,-0.24711355,-0.96898653
178,2,9.2321909,363.55425,120.55597,96.610814,-5.1318582,0.83641606,-0.54809504
179,2,11.466174,8.9941932,385.04331,-14.009404,-21.199568,0.7937469,-0.60824819
180,2,9.7510903,-648.51421,204.96898,29.343979,-61.903784,0.39887288,-0.91700623
181,2,8.7557279,36.167952,170.8661,15.191358,-7.6531218,0.62458202,-0.78095922
182,2,9.3658893,417.84347,-70.528708,-69.615426,7.3275114,-0.98708772,0.16018065
183,2,11.344392,234.27504,-50.014762,-23.405383,-20.284024,-0.42237357,-0.90642185
184,2,9.5087263,589.6935,-138.08029,43.865042,53.82482,0.64506688,0.76412612
185,2,11.311181,-113.09774,184.28601,-50.608706,39.998774,-0.69356705,0.72039208
186,2,8.7881629,-580.00266,3.3991548,-17.145377,71.649403,-0.32410117,0.94602243
187,2,11.103773,-572.33011,219.35281,-24.971368,64.971154,0.51373574,0.85794848
188,2,10.422306,-149.03594,-390.27327,-29.904139,37.536882,-0.50308522,0.86423681
189,2,10.788691,-434.27569,-244.70306,-33.688047,-5.6607423,-0.071599363,0.99743347
190,2,10.454925,-681.02402,273.12691,32.323692,-21.49339,0.72419838,-0.6895917
192,2,10.878923,172.08957,-213.19672,-56.109996,15.933381,-0.93982485,0.34165663
193,2,9.6272232,-436.56574,105.91409,-9.5558988,-8.9564301,-0.94477225,-0.32772762
194,2,10.782554,-211.89938,-138.54901,-10.200253,18.271107,-0.9524221,-0.30478211
195,2,11.047271,276.89393,-93.786018,26.152512,64.931087,0.32457278,0.94586072
196,2,10.455752,-354.46725,-196.31079,17.240888,35.13011,0.17245054,0.98501818
197,2,10.962308,-322.59478,134.5966,-37.138416,15.947989,0.062096824,0.99807013
198,2,9.6882504,366.33036,193.45645,-33.932311,12.797212,-0.15419504,-0.98804043
199,2,10.558371,-691.70706,130.39948,-64.210114,22.533925,-0.78165698,-0.62370855
200,2,9.6508763,-446.94659,163.66003,14.050033,68.575481,0.17772959,0.98407936
201,2,10.105505,39.552863,-285.99522,-45.775346,-22.718516,-0.39372136,-0.91922984
202,2,11.290804,226.42122,304.11368,-46.193384,28.421765,-0.6416643,0.76698561
203,2,9.9700912,249.99651,-170.75409,9.6326973,37.94047,-0.98872035,-0.14977338
204,2,9.0613038,-94.993405,133.33158,-3.14332,-39.957864,-0.48266542,-0.87580482
205,2,9.0359003,304.56203,147.30685,-23.600618,-21.472621,0.3397587,-0.94051264
206,2,10.388029,-266.91576,210.21942,-32.425444,-45.970943,0.53978667,-0.84180185
207,2,8.8037323,669.11955,-161.3405,9.917377,-43.979106,0.40490004,-0.91436096
208,2,8.8348899,475.74611,169.51929,79.077168,71.79489,0.53719199,0.84346
209,2,9.6194232,166.36403,-265.16227,50.445394,-17.275606,0.96022071,0.27924218
210,2,10.080765,581.94639,163.50459,-62.220232,32.072461,-0.89600918,0.44403552
211,2,9.605768,739.33301,344.16869,5.8053714,34.079099,-0.68027253,0.73295926
212,2,9.9527657,156.00178,172.61741,25.949466,-4.7850057,-0.95796759,0.28687646
213,2,9.3827498,-694.53757,-218.57045,-19.800762,5.5015175,-0.47636987,0.87924499
214,2,10.907244,-492.73007,141.49141,44.85323,18.728373,0.64505986,0.76413204
215,2,11.38917,-603.87706,-74.975884,-20.914774,10.105428,0.50724762,0.86180035
216,2,9.1658625,-141.38113,67.579873,-69.453229,8.7320639,-0.99123149,0.13213678
217,2,9.3110281,-406.40959,190.86657,-74.960119,8.7006576,-0.99990526,0.013764567
218,2,11.08237,-709.83776,-206.99896,8.136997,37.831304,0.67757429,0.73545434
219,2,10.356086,-781.00275,8.8368684,-71.836909,-25.706302,-0.85360116,-0.52092711
220,2,9.7341213,-751.90736,8.909909,79.023653,-39.039436,0.94661785,0.32235794
221,2,10.183903,-310.45371,-118.85973,14.563893,40.535565,0.32639499,0.94523347
222,2,11.161063,-659.17635,357.45393,13.709751,8.7269199,0.30301374,0.95298619
223,2,9.7013434,84.698012,30.029358,-49.221598,-16.207305,-0.8354603,-0.5495508
224,2,9.6900772,-205.02843,292.91102,50.941556,48.009977,0.75310424,0.65790121
225,2,10.408121,506.63705,150.79665,-25.614191,-45.580509,0.95496613,-0.29671482
226,2,10.342175,-75.096717,-396.25635,19.944731,42.916458,0.79504541,0.60654992
227,2,8.5139028,-284.94372,219.66733,-8.9706449,38.053413,-0.60549945,0.79584572
228,2,11.171799,-172.64477,60.603576,-1.8624088,16.775176,-0.46277049,0.88647813
229,2,8.6774859,571.96689,86.100554,54.960366,-80.414747,0.6930097,-0.72092826
230,2,11.188477,654.75761,169.54488,61.490855,20.785462,0.99289577,0.11898732
231,2,9.3836052,81.649572,236.49444,32.355832,78.652261,-0.13101654,0.99138018
232,2,9.659968,-192.93803,333.94664,37.757518,66.276181,0.58614727,0.81020453
233,2,11.314169,317.36486,135.44266,6.791578,-9.4329549,-0.99222459,0.12446029
234,2,10.317515,-769.40128,104.97711,58.485798,8.9922974,0.62678879,-0.7791892
235,2,10.99598,-686.66792,387.01696,-19.08435,-15.011818,-0.82078766,0.57123342
236,2,10.270696,-305.6678,-62.821538,20.828691,-34.387091,-0.026738631,-0.99964246
237,2,8.7880119,494.73442,-303.16049,60.733084,34.806501,0.86679951,0.49865681
238,2,10.009779,-659.81668,37.331842,-77.879922,83.822135,-0.99657715,0.082667967
239,2,10.561827,-699.67501,281.44,50.43022,32.423222,0.93534757,0.35373002
240,2,9.1883566,-615.09502,386.13752,63.490439,31.440956,0.90402131,0.42748739
241,2,8.5253228,-413.44776,-221.54001,32.447956,-41.419922,0.98764177,-0.15672823
242,2,11.229626,-729.03548,138.50541,-0.59783509,24.11151,0.9629193,0.26978958
243,2,8.8223689,-55.281463,317.17553,-29.297715,-9.1580123,-0.76680234,0.6418833
244,2,8.6518305,590.07092,90.924023,12.299351,-9.0534501,-0.04345386,0.99905543
245,2,9.0900445,536.94071,85.754611,53.037684,-45.683739,0.77025068,-0.63774124
246,2,9.9182404,-753.8727,-98.342155,-18.142589,8.3867529,-0.90073473,-0.4343696
247,2,10.780369,153.44966,-342.59038,-36.09217,13.228207,-0.65802234,0.7529984
248,2,9.0617312,-13.721642,-31.457072,39.809061,-66.201534,-0.37021935,-0.92894436
249,2,9.0502065,-377.37998,-235.28856,27.586004,-22.034918,-0.29124521,-0.95664843
250,2,10.832473,506.08188,39.011548,-56.384061,43.081147,-0.30348031,0.95283771
251,2,9.4627858,-714.72579,-108.8502,-17.784056,0.52603804,-0.99168983,0.12865176
252,2,8.9910223,788.57163,-107.47408,53.269128,-45.530144,0.77953618,-0.6263572
253,2,11.18651,666.60872,151.20244,6.73551,-34.346559,0.8902933,-0.45538757
254,2,9.9482469,139.10136,-4.7509803,-21.802073,34.335653,-0.036847121,0.99932091
255,2,11.064488,293.93904,-310.44721,-20.220399,-19.374927,0.81127093,0.5846704
256,2,8.5111585,389.15197,-315.87252,-19.661704,-14.290372,0.23782232,-0.97130868
257,2,10.35287,-394.50438,18.499518,-35.12026,44.868624,-0.39860045,0.91712468
258,2,11.449742,234.03714,-173.85577,-1.9307006,-37.762972,0.94905072,-0.31512334
259,2,9.2441502,-506.02301,-98.115191,27.1319,47.207093,0.68261617,0.7307771
260,2,10.662414,-452.01884,-111.598,16.595164,-70.695309,0.23238539,-0.97262379
261,2,9.2964354,34.689919,-201.08192,20.571629,33.554528,0.95022288,0.31157099
262,2,9.3881366,153.97198,-64.543511,13.758023,-6.9144097,0.61267141,-0.79033774
263,2,8.9671104,247.67584,-79.625625,-16.765373,22.324741,-0.9915013,0.13009675
264,2,8.6618821,-493.41342,287.85522,70.020161,3.4731119,0.99740474,0.071998488
265,2,11.051235,391.96859,72.149457,34.95568,3.7100029,0.99998921,0.0046447434
266,2,11.288793,532.74933,135.95238,62.891404,-35.277751,0.89141902,-0.45318002
267,2,9.3139358,799.86967,-228.15435,28.678982,-63.855431,0.41143327,-0.91143988
268,2,8.5732398,549.30986,229.27001,17.042166,31.842861,0.82467179,0.56561157
269,2,9.8115181,-155.31287,-224.84507,-68.173435,15.886558,-0.97258637,0.23254195
270,2,9.8375874,-532.90433,-27.479959,-8.4722015,-68.023863,-0.60001737,-0.79998697
271,2,11.470276,547.37741,209.37326,64.972695,8.1254358,0.79226879,0.61017224
272,2,10.316795,457.21974,-294.75976,11.503668,-64.711729,0.30570331,-0.95212682
273,2,11.216783,378.13722,188.91263,-32.862525,-24.19018,-0.95378857,-0.30047856
274,2,11.404171,682.2135,136.78892,34.269445,-34.209127,0.9234499,-0.38371901
275,2,10.560067,-70.721797,326.30862,-47.536552,-40.538141,-0.99849678,0.054810481
276,2,9.3275464,245.97398,-136.12567,-1.5107313,62.805078,-0.81521555,0.57915767
277,2,10.669673,-297.17819,-255.28761,-4.3594059,30.345704,-0.92308183,0.3846036
278,2,9.5010824,134.71232,156.13566,9.2848957,-0.25731821,0.56001781,0.82848057
279,2,11.30005,-503.76719,-150.0914,2.6502276,-43.143439,0.94697242,-0.32131486
280,2,9.3467774,514.54929,110.6579,-45.484891,23.415931,0.34381175,0.93903859
281,2,9.8200082,134.37725,-175.78419,-8.5947397,-44.332683,-0.45145817,-0.89229229
282,2,10.663005,-726.19776,18.050668,22.147523,-68.548623,0.3003493,-0.95382928
283,2,11.020352,480.29698,-371.78173,-58.724133,-46.802232,-0.89037203,-0.45523361
284,2,11.499362,-751.42815,-167.29468,-53.664693,33.561074,-0.27517957,0.96139285
285,2,10.914772,-769.18571,-183.91387,4.304254,-21.93399,-0.40583343,-0.91394706
286,2,8.8806544,-367.24214,-363.23078,9.1739719,5.4892055,-0.52167024,-0.85314721
287,2,9.6178153,478.6438,290.94769,-5.0819732,68.302157,-0.59255335,0.80553121
288,2,9.5911307,613.55957,-292.52934,-4.9740436,-10.243682,0.81304045,-0.5822072
289,2,10.805785,505.79734,-85.539632,37.798577,-62.312337,0.483826,-0.87516421
290,2,11.057367,-17.518807,193.82532,-47.259918,-51.638165,-0.69822244,-0.71588087
291,2,9.1655868,-171.53986,-41.075128,21.625042,40.036602,0.78704021,0.61690171
292,2,9.3387747,41.397394,-52.15197,-16.380622,-61.422508,0.94297241,-0.33287089
293,2,9.3930477,-37.957264,-313.07208,40.834347,-9.9490991,0.48317051,-0.87552628
294,2,9.1359221,-55.904718,199.63764,35.355287,-90.46023,0.14560656,-0.98934257
295,2,10.573228,366.65166,64.764563,-7.1007149,-17.807852,-0.39162233,-0.92012605
296,2,11.038603,-430.54029,127.55223,-47.132233,5.6261949,0.077246906,0.99701199
297,2,9.5343425,161.86209,-153.39184,-42.284751,-100.60511,-0.75595386,-0.6546249
298,2,11.049904,653.91348,-364.49731,-32.990832,-57.226012,-0.47122198,-0.88201465
299,2,10.716669,-594.06539,-9.7058489,29.291944,-24.036894,0.8730652,-0.48760349
300,2,10.987092,-674.50484,-339.62606,32.417026,-66.778154,0.53923288,-0.8421567
301,2,8.7022916,81.984033,164.94622,62.723482,-19.241275,0.81593736,-0.57814031
302,2,9.3810539,-331.61705,238.12844,-63.47212,3.4661359,-0.70301669,0.71117335
303,2,9.0941359,308.01475,8.4097969,-42.428606,41.310766,-0.34373147,0.93906798
304,2,11.034688,267.3052,-183.24471,-9.1435009,-54.400413,-0.064113159,-0.99794264
305,2,9.0482092,-245.91943,-39.857921,-76.394299,-25.515767,-0.99980399,-0.01979831
306,2,10.128176,541.91908,288.85392,10.732721,7.0347592,0.99646462,0.084013502
307,2,8.7916912,695.80652,-79.589219,-53.56688,-13.306985,-0.98259808,-0.18574446
308,2,9.7496305,94.286195,-82.55724,-14.268949,-73.746622,-0.2386812,-0.97109798
309,2,10.871626,-673.55824,-9.5472254,24.58645,1.3989157,0.83098819,0.55629005
310,2,9.3974573,-765.10934,126.63279,54.058884,1.4138069,0.74355518,0.66867458
311,2,8.9254534,-724.35593,392.41006,3.2460517,-43.034341,-0.95819338,-0.28612138
