flag,type,radius,x,y,vx,vy,nx,ny
62,2,10.34695,-315.91233,147.12007,-26.545023,12.613742,-0.93042024,-0.36649445
63,2,10.114216,-396.82314,314.35463,-50.707613,-1.9806289,-0.9530305,0.30287435
64,2,9.6358676,-427.27551,-63.342546,-14.713822,20.674556,-0.34387177,-0.93901662
65,2,8.761194,532.06468,213.82387,18.335008,65.757485,-0.55350591,0.83284525
66,2,11.157113,-763.91069,-355.40783,32.073715,-21.096125,0.59727856,-0.80203387
67,2,8.8405869,-623.85744,-230.61097,-39.271426,-47.704125,-0.7732036,-0.63415786
68,2,9.5186446,749.82722,360.98816,-36.298875,4.6545268,-0.99250292,0.12222095
69,2,10.413449,-398.33496,343.07224,13.521719,11.586646,0.45031911,0.89286768
70,2,10.008105,371.40469,338.61987,17.633596,-36.923117,-0.022991886,-0.99973565
71,2,10.316496,713.32298,-36.452661,3.146104,10.221715,-0.93772372,-0.34738195
72,2,10.761296,-43.128307,-225.2886,13.632722,16.714649,-0.57189783,0.82032486
73,2,10.675983,-730.14756,-15.606865,18.306436,-65.30622,-0.99957697,-0.02908406
74,2,9.9544377,-541.8259,39.091286,-28.858519,22.619078,0.18670972,0.98241513
75,2,8.991132,123.08103,388.62987,26.505923,0.2279097,0.97036977,0.24162474
76,2,9.5891069,-759.50378,61.704464,-69.482635,27.371832,-0.889611,0.45671903
77,2,11.014957,-736.31509,126.71902,-21.758687,-6.1545663,-0.99158464,-0.12946002
78,2,9.5994664,374.54897,359.21585,59.490808,-47.102632,0.98547849,0.16980033
79,2,10.010056,-78.46154,-260.18486,-7.0920928,-23.584501,0.27082764,-0.96262786
80,2,9.7545525,-335.72308,215.76095,-45.233709,-32.07526,0.17250963,-0.98500783
81,2,10.840585,-42.723099,4.954118,-55.835678,-19.073669,-0.81530077,-0.57903769
82,2,11.203109,-381.24571,-169.15532,-14.262955,-37.688606,-0.081216173,-0.99669651
83,2,11.187937,-773.90026,-82.454632,38.356852,36.891742,-0.85557187,0.51768405
84,2,10.630943,669.38516,-135.58097,42.856492,-45.001478,0.99974735,-0.022477666
85,2,8.7120332,-303.84005,322.38676,-73.264574,14.365714,-0.33098203,0.94363706
86,2,8.9911734,105.77777,170.30718,25.893981,-20.600093,0.40119782,0.91599143
87,2,10.844708,-373.39063,-392.79557,12.656534,-22.610471,0.75731622,-0.65304834
88,2,8.8257782,146.83493,320.78147,18.464722,28.288057,-0.99995552,0.0094316388
89,2,8.9324986,471.40143,-270.45808,26.649824,1.4478669,0.85906657,-0.51186387
90,2,9.8617625,-317.64656,244.33476,19.171123,-67.819013,-0.31380306,-0.94948809
91,2,9.3578096,-326.73508,-335.99059,37.426965,-36.039797,-0.058855654,0.9982665
92,2,9.742346,-782.47168,-362.80373,22.758234,8.0696033,0.93011697,0.36726342
93,2,8.8456759,-731.37702,-85.006312,69.208001,-0.58400583,0.48646902,-0.87369783
94,2,10.648556,-168.69388,202.16643,-1.0669081,-32.626221,-0.99595347,-0.089870376
95,2,10.76743,29.30769,191.47486,16.64541,32.974295,0.071912817,0.99741092
96,2,9.4114753,-601.83209,121.02958,-6.4149283,-4.2879375,0.0096419098,-0.99995352
97,2,11.204158,643.49945,122.69099,-15.804271,6.1744859,-0.96736185,-0.25339901
98,2,9.3976166,296.57289,-371.04513,-37.4496,39.06694,-0.16550464,0.98620901
99,2,8.8020846,140.99106,277.73163,-17.813996,22.867873,0.99677526,0.080243941
100,2,11.099457,-435.2979,347.86376,16.066541,8.6267128,0.94355079,-0.33122787
101,2,9.4224415,400.47893,283.34221,43.306973,17.447056,0.35669259,-0.93422181
102,2,9.5975258,54.157866,312.62642,11.615472,17.054499,0.78637141,0.61775401
103,2,10.503796,592.28516,-281.16281,-11.640973,0.054991187,-0.98974448,-0.14284909
104,2,8.9599376,-551.47143,-101.36995,-17.896605,28.766083,0.16231903,0.98673833
105,2,9.7033716,427.47642,-227.17072,19.079828,-32.937828,0.91895024,-0.3943735
106,2,10.271387,509.82215,-260.55569,16.276283,11.745041,-0.031730937,0.99949645
107,2,8.6879747,-383.73421,299.99283,38.202643,63.507519,0.1729501,0.98493059
108,2,10.179733,-766.29223,-285.59737,13.494272,-73.211717,-0.77586825,-0.63089497
109,2,9.4516126,229.55927,240.88165,-37.811384,-43.253845,-0.93635558,-0.35105302
110,2,9.1155038,-658.4992,-331.97615,9.1909035,26.130163,-0.64609935,0.76325332
111,2,11.490129,-415.19337,325.61227,-12.920246,34.365959,-0.47529113,-0.87982859
112,2,9.3366264,-592.50996,213.54397,-32.29769,47.701612,0.17320823,0.98488523
113,2,8.9711933,14.744719,-395.67716,-34.436641,45.625245,-0.81931739,0.57334022
114,2,9.8494518,-443.968,-2.9442505,-14.232002,-38.569004,-0.29064812,-0.95683001
115,2,11.28085,193.2961,-299.24322,22.418425,37.776606,0.1078656,0.99416549
116,2,8.8030162,787.03228,-284.27112,-40.928699,-28.390391,-0.99974143,-0.022739153
117,2,11.486061,-0.76932116,-215.8543,26.247941,12.527194,-0.4457547,0.89515515
118,2,8.8565331,683.18642,-176.22077,-2.2862731,2.1814204,0.58408972,0.81168911
119,2,10.721908,-500.27625,104.29144,84.087672,5.1522176,0.9895271,0.14434721
120,2,10.962268,-556.95701,23.555895,6.5664047,-8.5814382,0.88765389,-0.4605112
121,2,9.6037247,-117.48879,-342.10294,-1.1107557,9.8193981,-0.8369775,0.54723731
122,2,11.394572,-605.03803,-238.69067,-46.000726,-63.126305,-0.49891834,-0.866649
123,2,11.401305,-679.0535,315.3089,-34.547678,8.1464712,-0.60528525,-0.79600865
124,2,9.0873955,568.80178,-362.6083,27.26058,-13.971411,0.90833379,-0.41824601
125,2,11.397916,-366.29186,239.96255,-22.759676,9.3721832,-0.63183812,0.77510037
126,2,10.503605,-452.62971,317.54153,-15.791428,-3.0692122,-0.91623053,0.40065148
127,2,8.9850392,489.23189,-200.99413,17.706153,-64.060472,0.80538011,-0.5927587
128,2,10.938281,-63.402933,0.57717641,-84.325185,69.407751,-0.8609365,0.50871243
129,2,10.383766,-710.7195,187.8825,-30.971144,44.361754,-0.94321635,0.33217906
130,2,8.972662,218.72363,71.78762,-24.881734,65.428582,-0.37963679,0.92513562
131,2,10.647087,571.94844,-125.93677,-5.5455175,19.006721,-0.99865656,-0.051817758
132,2,9.8873861,695.87051,109.67379,8.3714126,-6.5515304,-0.31379127,-0.94949199
133,2,11.151319,462.97922,-71.914057,37.639505,66.85482,-0.23826413,0.97120039
134,2,8.7795154,419.7343,322.78685,39.982631,-187.24071,0.15812682,-0.98741881
135,2,9.6612905,-239.6616,-259.22564,-43.217076,-4.2111333,-0.089756994,0.9959637
136,2,9.5500808,-109.18544,-42.998651,-3.3839105,-16.891744,0.55176004,-0.83400291
137,2,10.234209,409.15351,155.15393,18.271743,-2.43817,0.072239052,0.99738735
138,2,9.983093,-4.3026215,-345.34017,-6.222914,-38.654955,0.7891051,-0.6142582
139,2,11.007637,-256.99595,-24.414673,-55.581636,-20.407632,-0.8505185,-0.52594513
140,2,9.4941633,209.92278,182.78853,25.110235,-33.995988,-0.91262498,-0.4087978
141,2,10.533254,-56.30506,-106.93469,-4.1365358,0.056649632,0.98886871,0.14879069
142,2,9.2405569,140.32048,-293.81777,-1.5061231,20.503743,0.4105825,0.91182346
143,2,11.153423,-682.10129,-201.01068,13.658207,10.486245,0.84343092,-0.53723764
144,2,8.9301326,-88.711728,339.1044,-70.959169,2.8041954,-0.39703903,-0.91780173
145,2,8.5415251,-534.37549,115.31002,71.095536,9.7658682,0.94411738,-0.32960943
146,2,8.6225128,341.98384,114.91629,-59.022831,-23.837966,-0.93256266,-0.36100815
147,2,9.005997,155.58126,-326.52264,-41.254392,4.8614987,-0.92698593,0.37509609
148,2,10.237093,-686.04504,-14.940536,31.610611,-3.0640543,0.83892243,0.54425101
149,2,11.075532,199.26046,94.715147,-6.640066,-4.4267391,0.29093615,-0.95674247
150,2,10.711488,-503.20101,236.36386,-78.754861,-11.817206,-0.95989306,0.28036638
151,2,10.545937,133.99458,-394.44291,52.424067,-11.401652,0.97341323,0.22905609
152,2,8.7673966,34.277036,-38.068222,-10.028502,-3.4849556,-0.99996855,0.0079311317
153,2,11.234779,-517.24071,-94.141605,52.104802,39.770968,0.075308732,0.99716027
154,2,9.6413863,-672.79978,-260.41656,-87.785239,-2.116756,-0.98128234,-0.1925746
155,2,11.095181,-496.02664,-142.27936,-66.384135,-34.90385,-0.94593552,-0.32435472
156,2,10.472974,-426.16701,-43.800828,57.520185,17.520229,0.97974317,0.20025816
157,2,9.1960022,-193.05431,150.21992,-4.7832711,-21.230661,-0.60528274,0.79601056
158,2,11.467889,677.00103,-78.736832,10.591005,-1.871026,0.94441616,-0.32875237
159,2,10.93705,695.50527,-258.04634,-30.098758,13.370232,0.53806057,0.84290617
160,2,8.5836709,289.0613,-388.03006,9.9397427,20.622054,-0.60417624,0.79685072
161,2,9.1896816,483.81204,133.14875,-11.756568,4.1598814,-0.99958357,-0.028856279
162,2,9.0052625,-723.58338,336.41998,46.519035,-49.799118,0.81911754,-0.57362571
163,2,10.242479,295.85554,-103.14877,-42.581055,54.848184,-0.73178295,0.68153775
164,2,8.7589462,673.83171,-224.3674,44.789609,12.667872,0.99974908,-0.022400561
165,2,9.4998761,-290.77502,-28.64443,-58.236982,-40.98088,-0.99309934,-0.11727615
166,2,9.2378509,404.71479,-180.11712,33.688193,-61.663234,0.45056831,-0.89274195
167,2,9.7778371,-780.17161,295.33805,17.979193,8.0722314,0.90551966,-0.42430431
168,2,9.465069,-716.1995,126.04017,-5.4486444,24.113247,0.10979551,0.9939542
169,2,9.6203904,16.617156,-37.480504,0.5398267,-21.79387,0.82450637,0.56585267
170,2,10.490774,654.22293,104.59768,-9.026463,7.6291495,-0.9869508,0.16102211
171,2,10.450429,-709.00447,-51.637848,-21.683205,62.861155,-0.37154774,0.92841385
172,2,9.2430876,-114.58506,-113.73116,28.617976,2.2574556,0.98961786,-0.14372368
173,2,9.448838,-406.1393,-12.669956,-16.710367,38.462503,0.83747367,0.54647767
174,2,11.303795,593.64005,107.21364,-12.462848,-2.8327412,-0.76186107,-0.64774047
175,2,8.7875935,-436.4096,329.15692,-10.397272,3.7314868,0.65256753,0.75773057
176,2,11.272926,224.95895,-88.761444,-54.249702,32.957151,-0.25472775,0.96701281
177,2,8.5024461,-35.257298,53.17524,-21.318598,-66.674713,-0.28419407,-0.95876678
178,2,9.2321909,379.52132,115.41419,63.926128,28.521048,0.93149515,0.36375374
179,2,11.466174,9.0585016,384.81196,25.203873,27.8615,0.92629757,-0.37679281
180,2,9.7510903,-644.78532,196.17118,10.433002,-15.391722,0.68049951,-0.73274854
181,2,8.7557279,34.37849,171.84049,-25.513151,24.245992,0.23749087,-0.97138977
182,2,9.3658893,400.78017,-72.917911,-69.999994,0.029469608,-0.99927272,-0.038131719
183,2,11.344392,238.84785,-55.530791,30.154768,-20.381137,-0.12099404,-0.99265323
184,2,9.5087263,592.63031,-131.769,-4.5004258,0.44012483,0.57545627,0.81783255
185,2,11.311181,-126.33636,192.348,-48.862073,30.669636,-0.79367386,0.60834349
186,2,8.7881629,-587.20896,11.976012,1.3272645,23.74929,-0.69818499,0.7159174
187,2,11.103773,-577.91058,230.39928,-25.405007,35.691768,0.44217848,0.89692708
188,2,10.422306,-151.54673,-385.42904,8.3513337,30.971795,-0.17109929,0.98525379
189,2,10.788691,-431.76491,-245.07748,5.0667974,-9.1681468,0.618699,0.78562812
190,2,10.454925,-676.27598,264.83335,38.215781,-36.150503,0.47230484,-0.88143527
192,2,10.878923,158.50021,-215.02267,-49.861122,-18.58431,-0.986598,0.16316984
193,2,9.6272232,-438.39401,107.84169,-10.459783,3.2774583,-0.77327142,-0.63407516
194,2,10.782554,-213.97259,-133.93906,-7.5266179,23.800583,-0.64282318,-0.76601459
195,2,11.047271,283.424,-77.812946,7.0955703,71.210844,0.37492957,0.9270533
196,2,10.455752,-350.94149,-194.81476,24.563574,2.3933163,0.18520989,0.98269899
197,2,10.962308,-332.35683,136.58218,-38.734123,9.7230885,-0.50142145,0.86520317
198,2,9.6882504,363.25374,199.01536,-38.633129,12.263308,-0.25373586,-0.96727355
199,2,10.558371,-702.08882,138.52783,-3.3079279,27.4384,-0.65576846,-0.75496207
200,2,9.6508763,-450.70975,180.30983,-39.561924,57.748196,-0.52396914,0.85173725
201,2,10.105505,33.151985,-289.79455,-36.253679,-5.4858067,-0.49858476,-0.86684095
202,2,11.290804,216.85332,314.53409,-18.431519,23.82265,-0.27406985,0.96170979
203,2,9.9700912,258.89507,-176.97292,50.951408,-35.711945,-0.99979476,0.020259368
204,2,9.0613038,-99.830665,124.22277,-25.406701,-21.8358,-0.46543576,-0.88508166
205,2,9.0359003,307.19571,153.2846,30.219199,56.112629,0.9597377,0.28089774
206,2,10.388029,-274.47925,204.92543,-17.32046,-13.725968,0.246177,-0.96922489
207,2,8.8037323,667.54522,-169.19925,-3.4627708,10.964159,0.34618215,-0.93816732
208,2,8.8348899,479.02699,175.23925,20.047646,-6.015535,0.58960267,0.80769344
209,2,9.6194232,176.55735,-275.56837,22.463929,-52.652226,0.91950009,0.39308978
210,2,10.080765,568.51556,175.40843,-41.376436,10.128784,-0.83504043,0.55018858
211,2,9.605768,737.27552,347.44449,16.387028,-1.1059964,-0.077928435,0.99695896
212,2,9.9527657,160.61887,167.12719,14.429258,-14.798386,-0.71086994,0.70332348
213,2,9.3827498,-690.94566,-218.70474,20.577552,10.85894,-0.12486951,0.99217317
214,2,10.907244,-482.58649,139.1052,28.734004,-100.46934,0.70180047,0.71237357
215,2,11.38917,-599.89704,-70.093391,-1.3022527,-2.2862932,0.95059875,0.31042232
216,2,9.1658625,-156.69795,67.732007,-15.094609,-18.188675,-0.9678015,-0.25171463
217,2,9.3110281,-423.78217,196.35573,-64.903575,30.49755,-0.95084961,0.30965306
218,2,11.08237,-704.97507,-204.79929,10.91973,6.5433633,0.71744468,0.69661548
219,2,10.356086,-796.41141,1.9551811,-55.56943,-20.085032,-0.77305724,-0.63433627
220,2,9.7341213,-744.11919,0.27011577,29.087729,-52.174304,0.59414557,0.80435753
221,2,10.183903,-311.84531,-111.05441,-1.8119929,41.996462,0.34513909,0.93855155
222,2,11.161063,-657.89075,358.14361,-12.922335,-6.4113711,0.10013365,0.994974
223,2,9.7013434,77.784963,31.169713,-5.8367114,30.074409,-0.74936556,-0.66215652
224,2,9.6900772,-195.76076,306.80253,7.9425952,68.239699,0.16937877,0.98555103
225,2,10.408121,502.31905,143.20595,-34.998656,2.2646434,0.92237668,-0.38629168
226,2,10.342175,-69.836401,-390.98447,17.46898,26.576099,0.99701024,0.077269491
227,2,8.5139028,-286.78717,221.05783,-3.9784428,-2.550297,-0.66404589,0.74769182
228,2,11.171799,-175.96851,68.214981,-8.3042514,50.871747,0.10629148,0.99433501
229,2,8.6774859,580.13153,75.471683,32.391976,-21.986797,0.51601673,-0.85657851
230,2,11.188477,674.09579,163.34552,19.588743,-23.484186,0.94702104,0.32117153
231,2,9.3836052,83.619904,248.30729,9.549777,7.3098521,-0.85800012,0.51364949
232,2,9.659968,-183.2318,340.62762,16.990563,12.117376,0.73300876,0.68021919
233,2,11.314169,320.80104,139.76955,8.972451,32.972164,-0.59469039,0.80395481
234,2,10.317515,-755.5772,108.60835,87.85089,47.248132,0.66142326,-0.75001285
235,2,10.99598,-685.84565,393.26083,14.091605,36.35408,-0.64355045,0.7654037
236,2,10.270696,-303.04214,-64.386497,13.025329,16.431789,-0.30257469,-0.95312568
237,2,8.7880119,499.92394,-287.85793,32.381102,13.971658,-0.050279532,0.99873518
238,2,10.009779,-668.36617,47.617818,-33.766912,58.316164,-0.70414083,0.71006034
239,2,10.561827,-682.37354,285.88625,36.984947,-28.825446,0.99950136,-0.031575871
240,2,9.1883566,-598.5322,395.80134,72.49809,46.110527,0.85305471,0.52182148
241,2,8.5253228,-405.43594,-226.53301,14.511317,-12.754905,0.83586868,-0.54892945
242,2,11.229626,-722.41766,145.76686,-3.7769665,31.227134,0.82342232,0.56742902
243,2,8.8223689,-64.920123,318.32505,-37.804231,21.211675,-0.66641072,0.74558484
244,2,8.6518305,591.88381,88.352426,19.206123,-8.8121364,-0.34807564,0.93746645
245,2,9.0900445,550.49413,74.994458,40.44202,-57.135305,0.51811418,-0.85531146
246,2,9.9182404,-762.04265,-99.766523,-5.3026023,1.0227669,-0.99517628,-0.098102909
247,2,10.780369,143.29351,-341.73176,-33.856904,-8.1383936,-0.62410703,0.78133886
248,2,9.0617312,-1.7487404,-44.658352,16.354557,-43.176431,-0.46766468,-0.88390596
249,2,9.0502065,-371.42887,-230.88915,16.925054,10.3229,-0.72305052,-0.69079515
250,2,10.832473,500.21316,52.007309,-6.3328763,15.783021,-0.41215762,0.91111256
251,2,9.4627858,-722.52189,-99.472818,-20.37187,-8.3762675,-0.96395173,0.26607718
252,2,8.9910223,789.22564,-122.65369,-30.314145,-49.236048,0.31563488,-0.94888072
253,2,11.18651,670.3669,141.14817,14.542981,-9.6024849,0.72984363,-0.68361413
254,2,9.9482469,135.54665,4.9090783,-18.077187,48.153368,0.014484426,0.9998951
255,2,11.064488,292.75787,-316.93107,-24.778098,15.398771,0.94635125,-0.32313978
256,2,8.5111585,387.35411,-327.00799,-0.54793454,-61.115736,0.4688704,-0.88326697
257,2,10.35287,-400.65076,23.943456,-13.577369,11.394591,0.19007584,0.98176941
258,2,11.449742,240.13102,-176.84589,35.011243,27.013373,0.96974018,0.24413929
259,2,9.2441502,-497.1213,-89.415135,57.72582,18.585172,0.94799265,0.31829221
260,2,10.662414,-452.09023,-128.90132,14.033994,-68.578765,0.18987188,-0.98180888
261,2,9.2964354,39.753845,-194.31216,13.456127,33.143656,0.65702069,0.75387255
262,2,9.3881366,157.66993,-70.383765,51.234801,-14.264439,0.22053987,-0.97537796
263,2,8.9671104,237.75437,-74.656757,-20.899404,-5.3735056,-0.98110961,0.19345265
264,2,8.6618821,-487.25492,287.88019,-4.9396595,5.4235379,0.67245426,-0.74013868
265,2,11.051235,405.73199,66.875283,18.90648,-32.337032,0.98560998,0.16903538
266,2,11.288793,548.49453,129.33129,63.639026,-29.156035,0.90381725,-0.42791865
267,2,9.3139358,-798.90986,-245.30362,-3.5192989,-69.911476,-0.022881481,-0.99973818
268,2,8.5732398,555.86877,231.99366,18.830259,8.0407915,-0.017891361,0.99983994
269,2,9.8115181,-163.94202,-231.01974,1.4511633,-60.269647,-0.99440152,0.10566745
270,2,9.8375874,-527.36133,-39.945901,14.153095,-67.46538,-0.43084718,-0.90242491
271,2,11.470276,554.31684,212.16992,19.995675,10.441804,0.77587443,0.63088736
272,2,10.316795,455.23568,-306.96015,-11.792929,-23.029275,0.21627671,-0.97633211
273,2,11.216783,370.64744,178.92058,-51.526257,-33.871228,-0.5605298,-0.82813425
274,2,11.404171,688.28378,128.35493,-15.851305,-43.313582,0.70878698,-0.70542258
275,2,10.560067,-84.212249,320.74951,-43.589847,-16.211922,-0.9365348,0.35057461
276,2,9.3275464,245.83351,-124.14923,-11.193966,39.040963,-0.95640828,0.29203286
277,2,10.669673,-296.21319,-245.08898,-12.456137,44.730405,-0.75734265,0.65301769
278,2,9.5010824,143.98801,156.1536,23.542267,-9.8170779,0.80226474,0.59696841
279,2,11.30005,-496.77411,-164.89248,47.479231,-40.400586,0.67864921,-0.73446255
280,2,9.3467774,510.59925,112.72217,-1.5980965,3.9030851,-0.060346683,0.99817748
281,2,9.8200082,127.59097,-176.71783,-38.401901,21.34284,-0.82248555,-0.568786
282,2,10.663005,-724.89097,3.1169165,11.405297,-53.707002,-0.57647904,-0.81711193
283,2,11.020352,467.93291,-374.0481,-28.77938,-3.03403,-0.68793639,-0.72577098
284,2,11.499362,-764.99922,-168.2989,-39.373186,-32.430251,-0.47886341,0.87788942
285,2,10.914772,-766.54541,-192.54601,13.739406,-33.07148,0.050425037,-0.99872785
286,2,8.8806544,-364.11259,-375.07123,35.6269,-68.680037,-0.47007967,-0.88262399
287,2,9.6178153,467.12452,306.06679,-52.037663,37.429537,-0.99049774,0.13752904
288,2,9.5911307,608.01436,-295.79012,-29.290166,-20.08014,0.54573741,-0.83795625
289,2,10.805785,516.44408,-93.46365,16.851042,-57.151635,0.74806139,-0.66362953
290,2,11.057367,-32.068649,180.08917,-34.926816,-33.087411,-0.64516227,-0.76404558
291,2,9.1655868,-172.57221,-35.988774,15.372607,32.520535,0.39163641,0.92012006
292,2,9.3387747,46.997595,-51.663297,0.56690996,6.8465703,0.95616601,0.29282513
293,2,9.3930477,-28.662872,-313.2389,28.979053,0.84139895,0.38259755,-0.9239151
294,2,9.1359221,-60.742031,189.24077,-28.915756,-39.994773,-0.70559853,-0.70861182
295,2,10.573228,363.43461,63.526236,-16.642126,-0.71979561,-0.6219486,-0.78305806
296,2,11.038603,-430.91798,128.79039,-5.2008685,-6.2685159,-0.6509915,0.75908502
297,2,9.5343425,156.07354,-160.33257,-14.15359,-13.101161,-0.70943307,-0.70477281
298,2,11.049904,648.7121,-376.56996,-17.150967,-36.043267,0.094043484,-0.99556809
299,2,10.716669,-585.72592,-8.4842111,40.290553,32.848286,0.74681443,-0.66503249
300,2,10.987092,-669.92724,-348.50848,42.634912,7.244813,0.7058816,-0.70832984
301,2,8.7022916,92.019213,161.03029,23.59579,-18.05304,0.99981672,-0.019144846
302,2,9.3810539,-345.43683,234.02257,5.4739834,10.413413,-0.6413383,0.76725823
303,2,9.0941359,303.65426,12.128267,-8.794731,6.9716682,-0.38491085,0.92295376
304,2,11.034688,270.02633,-195.89777,20.631977,-61.468557,0.16712105,-0.98593638
305,2,9.0482092,-260.43192,-43.815463,-68.189701,-24.81253,-0.85900413,-0.51196866
306,2,10.128176,539.83374,288.52657,-26.997159,0.46815834,0.93142641,0.36392973
307,2,8.7916912,692.05083,-90.796856,-18.147125,-50.036456,-0.77432778,-0.63278471
308,2,9.7496305,88.094154,-94.357885,-26.979936,-26.696808,-0.31691192,-0.94845497
309,2,10.871626,-665.09389,-14.822712,46.215456,-3.7569505,0.86007289,0.51017116
310,2,9.3974573,-755.09864,129.54076,-3.2086096,31.369507,0.69782004,0.71627313
311,2,8.9254534,-722.80462,385.46832,-8.425545,-32.814123,-0.76630991,-0.6424711
