flag,type,radius,x,y,vx,vy,nx,ny
80,2,9.7545525,-386.5086,212.80181,-27.201884,8.3951187,-0.3142566,-0.94933808
81,2,10.840585,-73.497539,3.3353234,-18.158654,16.132575,-0.86221797,0.50653743
82,2,11.203109,-385.9296,-185.12177,-5.3134577,12.299272,-0.73380139,-0.67936405
83,2,11.187937,-773.21308,-70.184743,-13.59173,3.9203363,-0.29862966,0.95436907
84,2,10.630943,705.7471,-131.07557,1.7022635,25.175297,0.98301407,-0.18353022
85,2,8.7120332,-326.65339,341.09294,7.3874951,-6.4062485,-0.085726223,-0.99631873
86,2,8.9911734,119.52418,151.69712,-10.355477,-1.3290388,0.90650481,0.42219548
87,2,10.844708,-337.82896,384.03134,30.459071,-11.659417,0.99518535,0.09801078
88,2,8.8257782,165.28072,322.54794,10.249413,5.775662,-0.88820286,-0.45945149
89,2,8.9324986,499.46623,-292.0935,3.9205736,-7.9113598,-0.13683655,-0.99059364
90,2,9.8617625,-307.68164,195.64364,-15.812425,-10.435072,-0.92086791,-0.38987472
91,2,9.3578096,-356.51548,-348.9886,-26.217251,-22.850944,-0.99962831,-0.027262488
92,2,9.742346,-718.88493,-360.09785,-2.5517888,7.3591912,0.95208542,-0.30583224
93,2,8.8456759,-733.89851,-78.572422,-3.7447547,15.767055,0.20264582,-0.9792521
94,2,10.648556,-156.06013,171.47101,-6.274114,-7.0517011,-0.95146659,0.30775204
95,2,10.76743,37.853903,205.41792,-4.8670357,1.9255913,0.76418604,0.64499588
96,2,9.4114753,-614.3462,140.52037,-21.605708,19.217907,-0.1587463,-0.98731941
97,2,11.204158,640.89746,120.12748,1.792684,-2.0866966,-0.98728409,0.15896579
98,2,9.3976166,268.03239,-358.65268,-15.748236,-13.974415,0.62008945,0.78453111
99,2,8.8020846,159.4356,277.02077,67.068472,15.823447,0.83955328,0.54327736
100,2,11.099457,-398.63406,350.31066,44.792451,26.457785,0.87564382,0.48295746
101,2,9.4224415,420.72989,296.24944,-5.111175,15.626724,0.3077956,-0.9514525
102,2,9.5975258,97.435052,323.46618,46.100678,-25.642435,0.952775,-0.30367714
103,2,10.503796,584.47151,-318.93027,-21.313659,-56.070244,-0.80151482,-0.59797491
104,2,8.9599376,-486.32134,-68.003066,14.423228,10.265026,0.98274133,-0.18498505
105,2,9.7033716,456.7934,-245.52156,-5.0525356,-0.27549691,0.8196529,0.57286048
106,2,10.271387,509.81447,-248.41414,-1.7812646,-3.1191929,0.45643032,0.88975916
107,2,8.6879747,-356.50374,317.6809,16.221795,-16.349687,-0.93805535,0.34648545
108,2,10.179733,-752.30426,-339.13521,29.320875,-56.638058,-0.33129765,-0.94352629
109,2,9.4516126,253.02188,244.20787,25.524194,8.378627,-0.51873565,0.85493469
110,2,9.1155038,-653.95997,-350.37611,1.9690878,-13.664109,-0.94689308,-0.32154858
111,2,11.490129,-393.91484,327.94285,21.156024,18.259845,0.99999748,-0.0022431663
112,2,9.3366264,-559.19774,240.75643,-6.5448655,-6.551996,0.96455764,-0.26387222
113,2,8.9711933,-28.987172,-382.61105,-23.003931,4.8162606,-0.98924108,0.14629454
114,2,9.8494518,-447.4726,-37.392114,3.8673413,-0.96401579,-0.54387289,-0.83916761
115,2,11.28085,188.73155,-326.4237,0.65095773,-0.5525128,0.79064222,0.61227843
116,2,8.8030162,745.92888,-306.72809,-22.229594,20.91592,-0.45966533,0.88809221
117,2,11.486061,17.882458,-227.11462,-1.6953939,-2.9730556,-0.13142728,0.99132581
118,2,8.8565331,698.15027,-168.44324,17.075939,23.599265,0.97758354,-0.21054792
119,2,10.721908,-444.57272,110.4143,30.111243,2.5277823,0.79520119,0.60634567
120,2,10.962268,-569.78494,-17.655441,-4.3545271,-12.217207,-0.23038584,-0.97309936
121,2,9.6037247,-123.12243,-342.36817,3.7841254,-28.965309,-0.99796407,0.063778585
122,2,11.394572,-665.69745,-266.65254,-34.032374,2.8025408,-0.41515526,-0.90975058
123,2,11.401305,-681.30942,337.97461,-0.4283341,-1.0092374,0.83270723,-0.55371353
124,2,9.0873955,604.84432,-384.60451,30.31005,-21.361147,0.98304162,-0.18338257
125,2,11.397916,-361.65357,241.94248,-17.451462,-0.84813058,0.86490526,0.50193515
126,2,10.503605,-472.06464,345.82487,-5.1990715,-12.591978,-0.4202238,-0.9074205
127,2,8.9850392,502.13321,-232.21826,-6.7106752,-10.362628,0.56366281,-0.82600498
128,2,10.938281,-75.277895,25.431791,7.5071355,23.921375,-0.97768619,0.21007073
129,2,10.383766,-727.30479,223.59378,14.375492,3.2272291,0.99996319,0.0085802052
130,2,8.972662,165.49176,109.25534,-54.831303,51.282456,-0.92456128,0.38103339
131,2,10.647087,588.94266,-124.06813,14.789956,-23.743784,-0.88043395,-0.4741688
132,2,9.8873861,692.61112,86.681163,3.5220496,-14.48777,-0.87833433,-0.47804687
133,2,11.151319,438.65947,10.634375,27.299932,39.836066,-0.023453607,0.99972493
134,2,8.7795154,427.93688,326.90204,10.595881,12.839611,0.35118665,-0.93630547
135,2,9.6612905,-245.15817,-278.14638,10.753133,-20.847676,-0.9887759,-0.14940619
136,2,9.5500808,-90.88106,-52.956425,11.607702,-32.432734,0.99021573,0.13954501
137,2,10.234209,421.91145,137.57185,44.012762,-11.07653,0.57612835,0.81735924
138,2,9.983093,11.819139,-345.69838,29.439707,2.719644,0.73025356,-0.68317621
139,2,11.007637,-286.66363,-28.592597,-15.216698,-1.103217,-0.9993895,0.034937515
140,2,9.4941633,239.31888,169.22069,15.955094,4.7537875,0.017565544,-0.99984571
141,2,10.533254,-47.583747,-84.93894,2.1707848,63.411108,0.33463853,0.94234657
142,2,9.2405569,160.46927,-283.57875,47.985796,-34.439878,0.63092112,-0.77584698
143,2,11.153423,-667.61048,-204.7813,-23.284449,-7.8097839,0.027997398,-0.999608
144,2,8.9301326,-141.28157,313.32941,-19.92173,-11.945013,-0.73051987,-0.68289144
145,2,8.5415251,-478.45515,125.60862,30.288747,10.305914,0.95461313,0.29784857
146,2,8.6225128,342.44429,74.316331,-2.5651545,-66.933908,0.069112845,-0.99760885
147,2,9.005997,134.85874,-332.90586,1.5386685,-0.79787392,-0.095730918,0.99540725
148,2,10.237093,-669.61951,-8.5691013,13.363165,14.308522,0.31870472,0.94785405
149,2,11.075532,151.6221,95.530854,-40.554041,37.547461,-0.71064513,-0.70355064
150,2,10.711488,-533.83114,213.51203,-22.183522,-24.568053,-0.89474096,-0.4465855
151,2,10.545937,186.77176,389.76956,69.854506,4.5108681,0.99917345,0.040649894
152,2,8.7673966,38.697314,-53.220461,21.620615,-29.306766,-0.88606506,-0.4635609
153,2,11.234779,-473.50636,-53.328763,13.942102,16.653341,0.89317407,0.4497111
154,2,9.6413863,-727.18942,-266.85891,-14.423075,-3.2308971,-0.9998006,-0.019968785
155,2,11.095181,-505.50841,-154.35624,24.162127,23.201925,-0.18567802,0.98261064
156,2,10.472974,-353.40956,-22.581998,47.677679,37.663276,0.78252566,0.62261834
157,2,9.1960022,-185.66229,126.50664,-4.4000669,3.627648,0.57477841,0.8183091
158,2,11.467889,687.33557,-98.234542,-13.432288,4.1838881,0.88582401,-0.46402137
159,2,10.93705,695.70206,-248.16575,5.2502968,-8.2528847,0.97799092,-0.20864744
160,2,8.5836709,255.41795,-399.09729,-31.246832,-10.19061,-0.99999736,-0.002299983
161,2,9.1896816,493.87425,139.72461,2.517486,33.179557,-0.99109498,0.1331568
162,2,9.0052625,-720.34306,348.4683,-5.4158248,6.1793808,0.049292109,-0.99878441
163,2,10.242479,291.61592,-95.949942,29.466419,1.8586438,-0.47943074,0.87757972
164,2,8.7589462,712.35878,-177.76858,4.5183156,18.550128,0.34511969,0.93855868
165,2,9.4998761,-321.18204,-22.989344,-17.494144,-6.2808944,-0.99998934,0.0046177408
166,2,9.2378509,398.48986,-187.04427,20.900723,-0.9732514,-0.034573921,-0.99940214
167,2,9.7778371,-773.65028,279.92676,9.8827143,-19.669787,-0.61143746,-0.79129276
168,2,9.465069,-732.53616,173.76436,-27.015672,21.054853,0.097919178,0.99519437
169,2,9.6203904,24.550377,-62.460947,-12.15316,-22.688424,0.76656673,-0.64216466
170,2,10.490774,643.86137,98.915675,4.1562869,-2.0367629,-0.036156335,-0.99934615
171,2,10.450429,-692.53751,-45.171113,28.292744,5.3227725,0.73552388,0.6774988
172,2,9.2430876,-120.52194,-119.16067,-3.366829,-1.3355088,0.55461467,-0.83210731
173,2,9.448838,-419.66361,22.785116,58.642139,-0.7189074,0.96204319,0.27289722
174,2,11.303795,602.4999,83.736927,-23.808113,-8.5562654,-0.93873879,-0.34462948
175,2,8.7875935,-455.19116,354.72302,-23.084487,26.482326,-0.79036574,0.61263529
176,2,11.272926,193.8729,-51.069089,-15.524197,9.2422732,0.73330825,0.67989633
177,2,8.5024461,-41.213361,0.63014826,-16.248086,-21.945439,-0.0052577369,-0.99998618
178,2,9.2321909,450.53725,116.41832,45.587713,-4.0789651,0.95413417,-0.29937932
179,2,11.466174,-9.6982366,-391.59614,-23.487557,5.8736092,0.99224884,0.12426681
180,2,9.7510903,-638.50628,171.36342,0.5081799,6.8857857,0.45714343,-0.88939299
181,2,8.7557279,20.611625,193.88467,-16.145303,6.5415685,-0.7334279,0.67976725
182,2,9.3658893,379.98488,-60.342131,3.5830553,-9.2954401,-0.92710337,0.37480574
183,2,11.344392,252.3149,-81.021769,25.068241,3.9166861,0.81125272,-0.58469567
184,2,9.5087263,606.88705,-136.99072,23.346345,-20.766274,0.95117927,-0.30863895
185,2,11.311181,-144.70005,211.43872,-14.303969,-3.8286221,0.385429,0.9227375
186,2,8.7881629,-590.50245,20.954584,9.6042607,-4.0628544,-0.72343725,0.69039014
187,2,11.103773,-580.84972,243.86667,-6.1278296,3.8752847,0.52068383,0.85374958
188,2,10.422306,-170.32132,-365.48165,13.295485,-21.992196,0.64325718,0.76565018
189,2,10.788691,-400.78424,-221.40169,-7.8934832,9.5311493,0.87344675,0.48691968
190,2,10.454925,-642.92786,226.45071,-17.637979,-31.945534,-0.045084276,-0.99898319
192,2,10.878923,114.09801,-190.97695,-5.2025766,13.692806,-0.90828077,-0.41836113
193,2,9.6272232,-441.85312,90.598617,33.604295,-1.2903883,-0.64149112,-0.76713046
194,2,10.782554,-228.01328,-100.41091,-28.629196,-21.504297,0.59763119,-0.80177114
195,2,11.047271,290.98564,-74.402793,23.526128,1.0225326,0.85798471,-0.51367523
196,2,10.455752,-346.9993,-181.65978,0.12477487,12.323897,-0.58330378,0.81225409
197,2,10.962308,-343.1566,118.02155,20.916203,-8.1477925,0.84484028,0.5350186
198,2,9.6882504,333.57022,222.25307,8.9757201,-1.1098208,-0.36727346,-0.93011301
199,2,10.558371,-724.74921,189.30784,-20.940838,11.093583,-0.48424098,0.87493467
200,2,9.6508763,-483.93633,210.93898,-12.252775,11.913865,0.38295091,0.9237687
201,2,10.105505,1.5691121,-296.00331,-9.6900054,3.75861,-0.73972537,-0.67290889
202,2,11.290804,214.13047,339.44843,7.0775255,8.7883679,-0.18612742,0.98252561
203,2,9.9700912,248.58138,-215.88311,-15.420185,-16.082914,-0.77151153,0.63621534
204,2,9.0613038,-124.71189,116.84469,-0.052067355,-0.17448704,-0.61624587,0.78755383
205,2,9.0359003,336.78485,155.32595,12.315527,7.0305692,0.9807814,-0.19510984
206,2,10.388029,-297.62747,160.70462,-33.695398,-30.630527,-0.44399004,-0.89603172
207,2,8.8037323,703.02397,-150.52288,15.405541,24.975595,0.71004206,0.70415927
208,2,8.8348899,522.28303,167.62215,12.303421,3.6180564,0.88701831,-0.46173425
209,2,9.6194232,192.80029,-305.10344,0.18851155,14.705063,0.95859827,-0.28476193
210,2,10.080765,550.3312,153.83434,-24.937199,-30.466866,-0.53709573,-0.8435213
211,2,9.605768,746.84854,367.5026,-8.9578728,13.697151,-0.2118883,0.97729389
212,2,9.9527657,185.19842,161.75523,23.541021,-19.284222,0.31497652,0.94909946
213,2,9.3827498,-688.76422,-206.49953,-3.8159152,5.7635895,-0.71623505,0.69785912
214,2,10.907244,-423.91502,139.60301,34.300471,2.1272945,0.99483125,-0.10154202
215,2,11.38917,-571.6521,-55.921027,-16.024131,-10.974667,0.30558577,-0.95216455
216,2,9.1658625,-183.17044,56.949897,-19.862074,1.6536812,-0.81612341,0.57787764
217,2,9.3110281,-465.34932,208.16484,-13.322381,2.7568205,-0.5740889,-0.81879298
218,2,11.08237,-680.94996,-186.84782,-12.979466,6.427975,0.55917853,0.82904726
219,2,10.356086,785.63551,-23.679597,5.7242376,-18.638987,0.26140465,-0.9652293
220,2,9.7341213,-730.35753,-10.496274,18.633653,9.0489455,0.97016537,0.24244413
221,2,10.183903,-327.36563,-80.704169,-18.657264,5.7639511,0.57567425,0.81767913
222,2,11.161063,-670.21366,374.2333,-2.900463,-0.51469432,-0.40485523,0.9143808
223,2,9.7013434,53.936598,77.697873,-31.508753,31.434699,-0.22356976,0.97468793
224,2,9.6900772,-209.89,383.54051,-13.885492,68.791447,-0.15562592,0.98781606
225,2,10.408121,514.46313,136.72391,3.3545088,17.131125,0.41301402,0.91072467
226,2,10.342175,-7.852355,-344.33414,32.940567,-13.673024,0.89790365,0.44019203
227,2,8.5139028,-297.69004,180.56937,-44.69079,-29.104384,-0.7374191,0.67543547
228,2,11.171799,-172.00009,74.471097,-15.52874,1.151148,-0.981082,0.19359264
229,2,8.6774859,606.9124,51.283565,-6.2485498,-9.1998441,0.85736302,0.51471221
230,2,11.188477,684.85168,138.48444,5.6229035,0.34687417,0.70233535,-0.71184623
231,2,9.3836052,100.31773,243.31621,18.602115,23.619529,-0.47591001,0.87949398
232,2,9.659968,-190.76786,385.93115,-3.3385822,4.6618724,0.33119775,0.94356137
233,2,11.314169,314.84479,151.29445,8.3512405,12.21527,-0.58651224,0.80994037
234,2,10.317515,-743.93988,141.71459,-23.92605,26.842304,-0.95454117,-0.29807912
235,2,10.99598,-696.89878,399.86648,-1.2013322,-4.8773226,-0.99539432,0.095865287
236,2,10.270696,-321.91887,-42.044401,-17.492497,0.080566506,-0.97905654,-0.20358853
237,2,8.7880119,525.59283,-260.09786,-2.0378022,3.864951,0.79543164,0.60604333
238,2,10.009779,-717.60908,82.246079,-50.59759,10.217461,-0.81047055,0.58577939
239,2,10.561827,-662.29616,220.70272,-16.141685,-38.515888,0.23579545,-0.97180271
240,2,9.1883566,-561.53479,-391.67814,8.3492646,-7.5645705,-0.13594463,-0.99071644
241,2,8.5253228,-385.38103,-211.6835,-8.0268306,16.819436,-0.55219116,-0.83371753
242,2,11.229626,-748.55876,186.52266,-20.602076,26.322432,-0.8425319,0.53864645
243,2,8.8223689,-110.43855,326.01545,-24.938673,-6.998557,-0.54651202,0.83745126
244,2,8.6518305,613.24856,67.15986,-11.74656,1.1026441,0.99231902,0.12370513
245,2,9.0900445,596.64221,35.466906,-10.828474,-12.666204,0.063457135,-0.99798457
246,2,9.9182404,-764.3812,-88.858356,-9.1977658,9.8948171,-0.97982972,0.19983423
247,2,10.780369,126.9784,-351.10804,2.285533,-3.540833,0.61228949,0.79063366
248,2,9.0617312,23.609881,-79.210563,26.871333,-10.379255,-0.19826296,-0.98014886
249,2,9.0502065,-363.84971,-236.32511,-6.4721457,17.700835,-0.90531202,-0.42474715
250,2,10.832473,505.68495,52.127258,13.282211,-15.188756,0.12877642,0.99167365
251,2,9.4627858,-727.01156,-93.618853,-8.2601886,6.0058869,-0.90946397,0.41578275
252,2,8.9910223,780.53503,-152.68449,-12.072582,-32.05656,0.71638299,-0.69770725
253,2,11.18651,683.04091,118.66829,1.4296924,-1.8728556,0.8630692,0.5050857
254,2,9.9482469,133.8474,68.392095,-13.761812,16.926651,0.47618866,0.87934314
255,2,11.064488,279.92945,-316.14104,-5.5137738,-15.848207,0.96087366,0.27698701
256,2,8.5111585,417.31672,-323.16695,24.085821,16.946637,0.99733179,0.073002123
257,2,10.35287,-367.60111,70.77239,3.1197903,15.313517,0.420657,0.90721976
258,2,11.449742,246.51258,-194.27038,-9.7071046,-19.417973,0.67656599,0.73638201
259,2,9.2441502,-466.28673,-35.282957,6.7407333,17.302109,0.380008,0.9249832
260,2,10.662414,-377.25074,-163.49876,5.933236,27.749125,0.9890031,0.14789481
261,2,9.2964354,23.320284,-158.87158,0.050637571,-3.7514785,0.87528916,0.48359992
262,2,9.3881366,154.04486,-72.826784,-8.5804429,-7.1773672,0.41208267,-0.91114646
263,2,8.9671104,203.99873,-66.12819,-32.450566,15.155962,-0.66088114,0.75049059
264,2,8.6618821,-467.90742,267.95922,5.7425511,-51.819036,0.8789115,-0.47698488
265,2,11.051235,406.2643,53.756973,-8.7998423,-5.0138909,0.95684037,0.29061401
266,2,11.288793,570.40855,100.24575,-21.340252,-15.128982,0.68933868,-0.72443922
267,2,9.3139358,774.6251,-295.79353,-12.206701,-13.021547,-0.96058403,-0.27798978
268,2,8.5732398,564.69406,234.01502,-3.7431517,-9.7022044,-0.43486356,0.90049635
269,2,9.8115181,-169.00858,-284.03956,-13.630282,-15.563789,-0.95155441,0.30748041
270,2,9.8375874,-520.47047,-49.011075,22.624315,5.6808263,0.28205425,-0.95939846
271,2,11.470276,567.62617,215.55009,0.14894226,-12.167842,0.181784,0.98333848
272,2,10.316795,462.78997,-351.4855,-22.879256,-15.07207,0.19798981,-0.98020408
273,2,11.216783,349.40278,211.0848,5.0808742,1.1350154,-0.75975415,-0.65021046
274,2,11.404171,702.43556,107.17814,3.3474007,-9.2820737,0.77317446,-0.63419339
275,2,10.560067,-121.97712,310.28775,-22.322847,-4.8112833,-0.76101373,0.64873578
276,2,9.3275464,188.85758,-89.847895,2.7953335,17.840183,-0.9963392,0.085488011
277,2,10.669673,-347.1074,-245.24141,-4.8081114,9.1719818,-0.93715526,0.34891263
278,2,9.5010824,178.38842,142.26417,39.0328,-40.375406,0.47012867,-0.88259789
279,2,11.30005,-483.97788,-161.62287,12.958709,16.318456,-0.46331445,-0.88619395
280,2,9.3467774,536.45791,107.93009,23.650609,-11.484301,0.81315712,0.58204425
281,2,9.8200082,102.8866,-141.56374,0.92125044,18.06076,0.22426813,0.97452748
282,2,10.663005,-712.37155,-1.0002344,16.871043,11.573019,0.4022514,-0.91552925
283,2,11.020352,435.87028,-384.26275,-47.642203,6.4991661,-0.8552472,-0.51822025
284,2,11.499362,-732.65462,-210.56727,27.642184,-30.861511,0.54381887,0.83920262
285,2,10.914772,-753.49836,-224.89081,7.2302802,-2.0024399,-0.28186468,-0.95945417
286,2,8.8806544,-317.52782,386.8471,32.3651,-4.620704,0.75577008,-0.65483707
287,2,9.6178153,465.39636,324.0026,17.312724,-13.970664,-0.79397039,-0.60795643
288,2,9.5911307,602.72788,-328.71999,-8.39025,-26.917261,0.98766239,-0.15659821
289,2,10.805785,536.79471,-109.04788,16.203893,-15.562572,0.97233421,0.23359407
290,2,11.057367,-56.910173,149.78378,-17.266934,-3.0826122,-0.98334254,0.18176206
291,2,9.1655868,-172.05071,10.600132,-11.389365,12.16424,-0.029147221,0.99957513
292,2,9.3387747,61.376899,-69.553158,3.7040887,-13.986043,0.30141703,-0.95349241
293,2,9.3930477,-9.7972387,-308.69969,9.7259829,-1.2101949,0.89690882,-0.44221552
294,2,9.1359221,-55.606019,168.41218,2.2807909,-3.8112729,-0.21971788,-0.97556346
295,2,10.573228,385.76304,13.195906,27.373865,-28.149758,0.095742904,-0.9954061
296,2,11.038603,-422.10273,212.72654,-25.515571,65.184014,-0.37337386,0.92768096
297,2,9.5343425,122.25741,-170.83432,-0.13303509,18.344763,-0.69041583,-0.72341273
298,2,11.049904,650.86357,384.51864,24.235784,-24.461762,0.48081115,-0.87682418
299,2,10.716669,-579.61787,3.0162261,-2.3932467,-7.9887981,-0.34027944,-0.94032436
300,2,10.987092,-663.18893,-367.56096,7.1734661,-13.601807,0.94184461,-0.3360487
301,2,8.7022916,90.443303,143.86694,-13.756907,4.5454045,0.5595313,-0.82880922
302,2,9.3810539,-369.82548,222.35257,-25.347446,12.883282,-0.87661553,0.48119145
303,2,9.0941359,338.21811,26.206954,49.820526,18.840845,0.95870181,0.28441315
304,2,11.034688,233.87761,-231.40698,-23.530467,-11.100714,-0.39753144,-0.91758856
305,2,9.0482092,-305.70651,-35.288918,-19.058838,-1.0474517,-0.63487497,0.7726149
306,2,10.128176,542.23537,276.66667,-12.176429,-18.617582,0.90161065,-0.43254854
307,2,8.7916912,668.66367,-106.82415,-49.664574,23.217677,-0.9944935,0.10479832
308,2,9.7496305,80.786713,-116.63418,21.840689,6.8123465,0.6181584,-0.78605356
309,2,10.871626,-647.17314,-8.5977911,14.113546,18.93563,0.97093466,0.23934471
310,2,9.3974573,-761.84606,151.40351,-17.780278,21.917109,0.34288575,0.93937711
