flag,type,radius,x,y,vx,vy,nx,ny
66,2,11.157113,-721.11029,-381.90745,7.3248438,-7.4083976,0.69815305,-0.71594855
67,2,8.8405869,-670.79765,-247.58296,-5.9153814,-12.337018,-0.69761137,0.71647636
68,2,9.5186446,754.04215,385.83836,-0.16295931,7.1562932,-0.68703013,0.72662893
69,2,10.413449,-372.78003,345.02476,31.144237,0.76101636,0.89208264,0.45187229
70,2,10.008105,435.4561,348.00687,26.017856,7.8049326,0.97281079,0.2316013
71,2,10.316496,707.89042,-26.931204,-22.217577,23.700082,-0.99956078,-0.029635345
72,2,10.761296,-37.311214,-217.98299,3.3222594,3.7297538,-0.18544162,-0.98265528
73,2,10.675983,-710.65355,-20.098563,20.828445,2.5296272,-0.80619149,-0.5916547
74,2,9.9544377,-557.97494,109.53541,-14.354772,39.073164,0.13640631,0.99065298
75,2,8.991132,140.70083,375.70344,-5.7241559,-9.0206759,0.6473167,-0.76222116
76,2,9.5891069,-797.87946,106.34458,16.056621,21.186789,0.98490283,0.17310812
77,2,11.014957,-751.26826,166.78277,-19.779099,16.803716,-0.8317752,0.55511261
78,2,9.5994664,438.27873,368.52375,-17.031991,22.170676,0.80037799,0.59949568
79,2,10.010056,-83.579189,-303.27815,-1.7156583,4.8123776,-0.98311421,-0.18299305
80,2,9.7545525,-390.70395,214.34973,-11.737428,2.5034715,0.062450333,-0.99804807
81,2,10.840585,-78.460928,5.7444523,-40.674395,-1.5650657,-0.9882461,0.15287135
82,2,11.203109,-384.9141,-182.61131,16.835248,-3.2319646,-0.21558428,-0.97648524
83,2,11.187937,-776.86672,-70.068462,-28.280344,-0.93180888,-0.84725163,0.53119175
84,2,10.630943,705.44047,-127.09996,2.6266723,20.937979,0.99817729,0.060349752
85,2,8.7120332,-325.20611,340.16332,14.012965,-2.0987932,0.079230394,-0.99685633
86,2,8.9911734,118.70169,151.04936,6.5357771,-4.6650336,0.71593966,0.69816216
87,2,10.844708,-333.81309,382.69111,24.554295,-8.5335604,0.99509469,-0.098927066
88,2,8.8257782,166.44206,323.29862,6.8680961,-13.365051,-0.95011847,-0.31188922
89,2,8.9324986,500.34945,-292.88926,-0.60509758,-3.8024777,-0.012729646,-0.99991897
90,2,9.8617625,-309.66587,193.27293,-5.9362791,-6.5373001,-0.95489648,-0.29693891
91,2,9.3578096,-364.38642,-349.54323,-56.890753,24.120864,-0.96559797,0.26003953
92,2,9.742346,-715.87982,-361.93892,16.199813,-6.3562821,0.99549516,0.094812415
93,2,8.8456759,-736.47591,-75.679112,-28.875312,20.781138,-0.25953816,-0.96573285
94,2,10.648556,-156.83522,171.16839,-11.184919,-10.894717,-0.86374204,0.50393421
95,2,10.76743,38.285027,200.35827,19.295358,-37.697249,0.98515514,0.17166639
96,2,9.4114753,-615.81675,142.47765,-0.4181536,4.9457689,-0.1298906,-0.99152833
97,2,11.204158,639.41461,120.40549,-39.318759,4.858076,-0.93987747,0.34151185
98,2,9.3976166,265.56212,-361.64287,-19.068783,-17.557256,0.67493792,0.73787451
99,2,8.8020846,170.21399,283.87743,77.507159,102.31193,0.79734392,0.6035252
100,2,11.099457,-392.05763,354.20852,19.727377,6.1508389,0.7443948,0.66773976
101,2,9.4224415,420.86932,299.28333,0.71415636,21.562436,0.89046849,-0.45504492
102,2,9.5975258,103.25582,316.1831,30.945607,-48.309447,0.82810022,-0.56058008
103,2,10.503796,582.17957,-328.38416,-2.7634968,-63.780299,-0.36639357,-0.93045997
104,2,8.9599376,-483.25643,-65.058852,31.384218,31.578237,0.95858847,-0.28479493
105,2,9.7033716,456.41525,-247.71986,-4.567715,2.4289108,0.93777291,0.34724915
106,2,10.271387,508.82031,-248.47849,-6.310727,2.554234,0.13789691,0.99044659
107,2,8.6879747,-354.11945,315.68399,10.835609,-10.277834,-0.98773574,0.1561349
108,2,10.179733,-750.97074,-347.60682,-7.575631,-39.312466,-0.41740113,-0.90872234
109,2,9.4516126,250.38528,250.85485,-12.994348,26.671966,0.027545781,0.99962054
110,2,9.1155038,-652.89129,-351.04389,11.696348,-0.96814103,-0.99981975,-0.018986119
111,2,11.490129,-389.90266,331.34017,23.059148,11.991385,0.90498391,-0.42544578
112,2,9.3366264,-554.5017,243.04761,51.62214,22.239081,0.99696834,-0.077808249
113,2,8.9711933,-32.872825,-382.95853,-22.478028,-10.797444,-0.96563274,-0.25991041
114,2,9.8494518,-445.78622,-37.494874,13.629143,-12.507635,-0.33824856,-0.94105681
115,2,11.28085,188.05663,-323.55553,2.4061815,7.3953555,0.74585614,0.66610706
116,2,8.8030162,742.47002,-303.99275,-31.606673,9.4999168,-0.42019882,0.90743206
117,2,11.486061,18.078296,-227.86186,7.9257588,-10.620541,0.34681436,0.93793379
118,2,8.8565331,700.3526,-164.89098,14.257941,23.537186,0.87364371,-0.4865662
119,2,10.721908,-439.40891,110.74949,27.753336,4.1562965,0.71168391,0.70249983
120,2,10.962268,-569.28272,-16.94674,-8.8058083,-11.204303,0.29110387,-0.95669145
121,2,9.6037247,-122.76746,-344.91201,7.89277,-6.5112875,-0.89079813,0.45439926
122,2,11.394572,-669.16995,-269.42529,-18.010471,-13.895758,0.19491453,-0.98082023
123,2,11.401305,-681.84752,338.41984,-5.4316675,-10.852382,0.86286822,-0.50542896
124,2,9.0873955,610.01454,-387.79834,31.377265,-19.597796,0.99999974,0.00072549901
125,2,11.397916,-365.90385,243.15941,-32.008898,17.807669,0.64492418,0.76424656
126,2,10.503605,-471.60163,345.71731,5.1199337,2.2164954,-0.4399518,-0.89802139
127,2,8.9850392,500.50136,-232.53194,-5.7529262,3.8105736,0.056958995,-0.99837652
128,2,10.938281,-75.056305,28.105383,-7.7480723,7.9474992,-0.80696785,0.59059537
129,2,10.383766,-726.75701,225.31551,-0.14576898,2.3712624,0.99741904,-0.071800174
130,2,8.972662,155.99129,119.02853,-64.747187,61.5054,-0.37676877,0.92630734
131,2,10.647087,591.78614,-126.02505,13.750213,-0.77140518,-0.94443734,-0.32869152
132,2,9.8873861,693.30104,82.853474,18.578567,-25.244116,-0.73005194,-0.68339166
133,2,11.151319,443.43936,14.752522,24.58245,-11.257002,-0.35570679,0.9345976
134,2,8.7795154,430.47301,329.48412,16.443866,15.903908,0.3958952,-0.9182957
135,2,9.6612905,-242.42049,-281.38176,5.8603902,-27.1544,-0.87050031,-0.49216787
136,2,9.5500808,-87.467968,-56.012496,29.735901,-13.563772,0.92751127,0.37379519
137,2,10.234209,428.32286,136.93118,44.23868,-0.50177872,0.10836079,0.99411163
138,2,9.983093,17.399886,-343.11985,19.591274,7.3968134,0.94778404,-0.31891287
139,2,11.007637,-289.12349,-28.929261,-12.287799,2.6629714,-0.91938218,-0.39336549
140,2,9.4941633,242.08606,168.52675,20.529807,-21.899672,-0.17271481,-0.98497187
141,2,10.533254,-50.190997,-78.729485,-63.896279,33.019878,0.7075777,0.70663555
142,2,9.2405569,169.85329,-287.18483,26.59334,-7.9171112,0.9995337,-0.030535028
143,2,11.153423,-670.75081,-206.1123,-20.525412,-19.618747,-0.048470958,-0.99882459
144,2,8.9301326,-144.82399,312.0808,-21.786608,-0.52278208,-0.7914113,-0.61128402
145,2,8.5415251,-473.56776,127.70848,30.718989,5.7206422,0.99994247,-0.010726033
146,2,8.6225128,342.46688,67.546646,11.519462,-8.9646259,0.077994343,-0.9969538
147,2,9.005997,135.27512,-333.18884,1.0893654,1.6638598,0.034573369,0.99940216
148,2,10.237093,-666.89271,-6.5596424,16.539302,12.882439,0.52280617,0.85245159
149,2,11.075532,146.67311,101.1697,-28.652002,33.673632,-0.48301462,-0.87561229
150,2,10.711488,-537.88129,211.82621,-17.489374,5.8774315,-0.85518826,-0.51831751
151,2,10.545937,198.23213,388.4258,69.939302,-2.9144599,0.99864016,-0.052132751
152,2,8.7673966,41.569121,-54.863089,10.976649,1.5015154,-0.99987463,0.015834011
153,2,11.234779,-470.58287,-49.182293,48.101177,32.549627,0.78706781,0.61686648
154,2,9.6413863,-727.96193,-265.48745,15.464055,-27.176655,-0.90691312,0.42131769
155,2,11.095181,-501.73375,-150.50636,25.421298,26.684147,0.047838263,0.99885509
156,2,10.472974,-345.69485,-12.614384,61.474568,63.635186,0.57478244,0.81830627
157,2,9.1960022,-187.0058,127.49802,2.6164801,2.9175451,0.3936677,0.91925282
158,2,11.467889,686.96909,-95.628948,2.5321151,21.377485,0.97607268,-0.21744454
159,2,10.93705,696.57723,-246.9044,16.536727,-0.7111747,0.90034309,0.43518079
160,2,8.5836709,250.7046,398.78072,-26.50057,-13.624552,-0.94914481,0.31483985
161,2,9.1896816,495.27109,140.87589,9.1804086,5.5148735,-0.97028348,-0.24197101
162,2,9.0052625,-720.7294,349.49972,-1.6008318,2.2150298,0.13231046,-0.99120832
163,2,10.242479,296.13528,-96.33327,21.198563,-5.8138633,-0.39605116,0.91822845
164,2,8.7589462,714.4502,-174.63357,18.587388,26.216692,0.4544079,0.89079373
165,2,9.4998761,-323.62641,-21.733579,-9.012297,10.4858,-0.92914864,0.36970638
166,2,9.2378509,402.02792,-188.31852,22.36533,-30.280647,0.4796541,-0.87745766
167,2,9.7778371,-771.55125,277.41306,15.262465,-19.965926,-0.5418528,-0.8404734
168,2,9.465069,-736.21146,176.65659,-11.658219,16.391171,0.3933525,0.91938773
169,2,9.6203904,26.820952,-63.820733,16.147227,1.4587218,0.70768282,-0.70653027
170,2,10.490774,644.28891,99.076913,-0.23779312,11.858946,-0.036432425,-0.99933612
171,2,10.450429,-688.48436,-44.300077,20.625914,2.706905,0.67009946,0.74227132
172,2,9.2430876,-121.61045,-119.54831,-7.8049614,-0.43057043,0.87408272,-0.4857771
173,2,9.448838,-410.25835,24.19937,69.194336,10.589798,0.99765348,0.068465522
174,2,11.303795,598.77781,81.9655,-18.966797,-6.5476432,-0.99644914,-0.084196859
175,2,8.7875935,-459.92151,361.00538,-26.19731,33.686574,-0.79438339,0.60741668
176,2,11.272926,188.54537,-49.169279,-47.557807,-0.14288523,0.98479336,0.17372981
177,2,8.5024461,-46.852002,-2.7328045,-45.909279,-20.710347,-0.51623613,-0.85644629
178,2,9.2321909,457.7008,116.43113,47.423458,16.865054,0.99999877,-0.0015696718
179,2,11.466174,-13.491659,-391.67301,-22.552891,-7.882379,0.99673811,-0.080704024
180,2,9.7510903,-639.50141,172.11156,-20.380729,-6.4172472,0.16588902,-0.98614443
181,2,8.7557279,18.88212,194.96153,-1.473173,4.1058986,-0.90283246,0.4299925
182,2,9.3658893,381.63359,-60.960327,3.9058968,-13.658731,-0.94871109,0.31614439
183,2,11.344392,257.07175,-80.15525,18.519558,2.272131,0.60667284,-0.79495162
184,2,9.5087263,610.56789,-137.63344,18.804076,-5.9968768,0.99645736,0.08409958
185,2,11.311181,-147.54883,211.36165,-11.319112,-2.0169189,0.36667771,0.93034803
186,2,8.7881629,-588.04078,22.548932,16.415287,19.695814,-0.52399732,0.85171991
187,2,11.103773,-574.39033,248.59819,54.628477,39.098958,0.72564546,0.6880688
188,2,10.422306,-171.43554,-363.58425,-11.750048,-0.49877547,0.44362072,0.89621463
189,2,10.788691,-400.9481,-216.39147,27.581449,43.848342,0.71474655,0.69938356
190,2,10.454925,-646.62934,221.07496,-29.654692,-31.774773,-0.1856475,-0.98261641
192,2,10.878923,113.80019,-187.93039,-1.1355298,22.293781,-0.86096724,-0.50866042
193,2,9.6272232,-437.26974,90.760398,21.49318,7.08953,-0.86320701,-0.50485013
194,2,10.782554,-231.97583,-100.08056,-19.407505,11.412249,0.25424668,-0.9671394
195,2,11.047271,295.85181,-74.993007,24.599784,-9.6207724,0.77277796,-0.63467648
196,2,10.455752,-346.35292,-179.70144,11.940847,14.211388,-0.69650153,0.71755531
197,2,10.962308,-339.43188,118.11074,16.812765,-2.1503274,0.88948447,0.45696539
198,2,9.6882504,335.60452,222.22893,11.192035,0.88505902,-0.5809708,-0.8139244
199,2,10.558371,-727.81771,191.43355,-8.6974728,17.354766,-0.40988352,0.91213787
200,2,9.6508763,-483.49587,213.50106,-14.832452,-3.8066103,0.56054225,0.82812582
201,2,10.105505,-0.09616019,-294.91057,-3.2599944,8.2574255,-0.81809216,-0.57508714
202,2,11.290804,215.04329,340.43441,-2.0831205,4.6663811,-0.25293611,0.96748299
203,2,9.9700912,244.19999,-219.40917,-26.700872,-18.8205,-0.99851697,0.054441368
204,2,9.0613038,-125.63225,116.68951,-4.5749373,-2.7091455,-0.77217728,0.63540715
205,2,9.0359003,338.19876,156.54222,6.1807906,19.503833,0.97561797,0.21947568
206,2,10.388029,-301.65632,157.36803,-0.19797186,1.5852951,-0.1354826,-0.99077973
207,2,8.8037323,704.22731,-146.40835,1.3196243,26.517428,0.61342078,0.78975626
208,2,8.8348899,524.55955,169.84211,24.518677,-10.46432,0.97421189,0.22563509
209,2,9.6194232,197.02516,-302.96925,18.551297,1.5040004,0.95006649,-0.31204754
210,2,10.080765,548.55763,146.20119,12.299236,-40.692989,-0.79238163,-0.6100257
211,2,9.605768,744.68817,369.697,-9.3597489,11.563049,-0.27444954,0.9616015
212,2,9.9527657,188.17823,159.85337,13.389416,-7.9420454,0.47730157,0.87873956
213,2,9.3827498,-690.40624,-202.29985,3.2238393,25.388625,-0.16129115,0.98690687
214,2,10.907244,-417.80133,139.44881,38.404595,-5.4754069,0.97438583,0.22488276
215,2,11.38917,-569.76984,-63.193188,15.526413,-43.650164,0.14307167,-0.98971233
216,2,9.1658625,-185.10908,58.419393,-5.9379132,16.797025,-0.59325974,0.80501111
217,2,9.3110281,-467.01143,204.11785,-14.35214,-18.674685,-0.19836881,-0.98012745
218,2,11.08237,-680.69733,-184.82812,20.931203,5.2963499,0.57160474,0.82052911
219,2,10.356086,784.76798,-26.903025,-24.189116,-27.888269,-0.17688359,-0.98423178
220,2,9.7341213,-727.50062,-10.201846,19.121418,2.3346584,0.99593249,0.090102574
221,2,10.183903,-330.91111,-79.730629,-22.281615,5.9485914,0.75960763,0.65038162
222,2,11.161063,-670.29899,374.5094,1.0987567,-4.7840396,-0.24194294,0.97029048
223,2,9.7013434,49.168893,82.547786,-24.90693,31.233929,-0.097049823,0.99527952
224,2,9.6900772,-210.61094,394.05514,121.40009,144.4815,-0.38026541,0.92487741
225,2,10.408121,515.49377,137.29406,8.591287,-7.750112,0.7740606,0.63311152
226,2,10.342175,-1.3179559,-347.49764,49.025052,-69.498639,0.87486982,0.48435812
227,2,8.5139028,-302.93267,176.77206,-16.755265,-3.5440048,-0.38595005,0.92251968
228,2,11.171799,-173.1232,74.990395,-3.4820833,7.7043063,-0.92167284,-0.387968
229,2,8.6774859,606.15119,50.49842,-11.489293,-0.12684364,0.52336775,0.85210692
230,2,11.188477,685.73562,137.30433,-8.3296621,-4.4787387,0.97481653,-0.22300838
231,2,9.3836052,104.52002,241.42,24.294971,-25.972276,-0.45784738,0.88903081
232,2,9.659968,-192.45364,386.99767,8.9453185,-10.129617,0.19892744,0.98001422
233,2,11.314169,316.71144,151.92953,12.805224,2.1085632,-0.46365722,0.88601466
234,2,10.317515,-748.25452,144.86038,-21.484313,15.232172,-0.82592421,-0.56378116
235,2,10.99598,-696.60493,399.4604,4.1448667,-9.1455873,-0.74796454,-0.66373869
236,2,10.270696,-325.23518,-40.916222,-14.100125,3.2930085,-0.99479584,-0.10188832
237,2,8.7880119,524.9172,-259.92961,-3.9981947,-0.14164786,0.77457514,0.6324819
238,2,10.009779,-725.38249,84.700128,-42.973043,13.633673,-0.60617865,0.79532851
239,2,10.561827,-665.4017,214.5929,-20.9724,-32.414079,0.40041492,-0.91633394
240,2,9.1883566,-560.8066,-393.24401,-10.275518,-0.3473715,-0.39294414,-0.91956234
241,2,8.5253228,-387.40481,-211.85919,-35.104415,-40.384067,-0.64222716,-0.76651437
242,2,11.229626,-751.61874,190.31455,-10.54237,18.562427,-0.58764433,0.80911936
243,2,8.8223689,-113.92633,324.06573,-23.612845,-21.212483,-0.62607357,0.77976399
244,2,8.6518305,611.63485,66.87479,-11.025617,-2.5077615,0.99859019,-0.053081316
245,2,9.0900445,597.0667,33.868981,1.8450473,-8.4104069,0.046551791,-0.99891588
246,2,9.9182404,-766.39219,-87.727878,-15.847429,6.9004156,-0.92486112,0.38030503
247,2,10.780369,126.9577,-351.32035,2.9538424,-2.7645429,0.68681137,0.72683571
248,2,9.0617312,28.071337,-80.153831,25.244964,2.5173242,0.57375626,-0.8190261
249,2,9.0502065,-364.07988,-233.99297,12.26003,8.2729821,-0.69892688,-0.71519313
250,2,10.832473,508.65264,51.400085,28.192195,9.6894454,-0.075508491,0.99714516
251,2,9.4627858,-728.33603,-90.244898,-13.269762,23.223757,-0.4356608,0.90011092
252,2,8.9910223,778.42692,-159.11904,-16.063345,-38.067066,0.62740113,-0.77869623
253,2,11.18651,682.88885,117.10359,-4.2874404,-17.286855,0.7604582,0.64938689
254,2,9.9482469,133.85953,69.737171,29.806822,8.1981296,0.82631333,0.56321069
255,2,11.064488,278.8829,-320.16283,-9.1782632,-21.250031,0.99082621,-0.13514225
256,2,8.5111585,420.00331,-322.58504,13.602674,-0.41219399,0.99491554,-0.1007128
257,2,10.35287,-366.35694,72.162775,10.469098,7.4294845,0.54111698,0.84094733
258,2,11.449742,245.24644,-197.43326,-6.7143111,-21.135432,0.66978722,0.74255308
259,2,9.2441502,-464.74277,-34.139364,7.314482,-7.3113486,0.39102139,0.92038159
260,2,10.662414,-379.58843,-159.52086,-22.740183,-2.8942871,0.96538165,0.26084146
261,2,9.2964354,33.133603,-156.80255,73.792096,11.70679,0.99409306,0.10853104
262,2,9.3881366,152.94188,-74.36943,-8.8458049,-15.096018,0.6493798,-0.76046425
263,2,8.9671104,202.07372,-62.354247,-11.600547,29.596666,-0.93287905,0.36018979
264,2,8.6618821,-464.8479,266.59002,29.382239,-13.710841,0.99780833,-0.066170491
265,2,11.051235,405.06753,51.747705,-8.2157921,-17.092562,0.98829814,0.15253456
266,2,11.288793,565.99006,96.198671,-21.072595,-11.730806,0.89146624,-0.45308713
267,2,9.3139358,772.90355,-297.83062,-15.764464,-12.02315,-0.99475681,0.10226867
268,2,8.5732398,562.16417,232.57975,-15.474049,-2.080721,-0.37739162,0.92605376
269,2,9.8115181,-171.74503,-287.10634,-18.558825,-18.787633,-0.99457163,0.10405418
270,2,9.8375874,-518.38681,-46.689268,12.610753,14.230601,0.37570224,-0.92674043
271,2,11.470276,564.39055,213.92697,-17.876633,0.019573776,-0.17762115,0.98409894
272,2,10.316795,458.17966,-354.42897,-34.316027,-13.991293,-0.0069982445,-0.99997551
273,2,11.216783,351.06213,211.40341,8.8877786,5.327849,-0.57070879,-0.82115253
274,2,11.404171,702.94689,105.0728,10.44333,-13.77066,0.17654472,-0.98429262
275,2,10.560067,-125.64894,308.18331,-25.513518,-23.609852,-0.96455654,0.26387627
276,2,9.3275464,189.47358,-88.322091,5.2029897,-0.92791318,-0.95176981,-0.30681301
277,2,10.669673,-346.45732,-242.09798,5.4330397,6.5346001,-0.99736534,0.072542212
278,2,9.5010824,181.94177,138.88472,12.404228,0.38801789,-0.10003448,-0.99498397
279,2,11.30005,-481.23063,-160.05208,9.6726023,6.9948528,-0.57722346,-0.81658623
280,2,9.3467774,539.71058,108.43384,16.571332,11.68599,0.64199292,0.76671057
281,2,9.8200082,103.39517,-138.53974,20.374806,11.464703,0.78515965,0.61929341
282,2,10.663005,-709.99553,0.042652808,22.427859,2.6436113,0.1130468,-0.99358966
283,2,11.020352,429.40966,-384.27695,-27.421386,-9.3661889,-0.87605823,-0.48220533
284,2,11.499362,-730.32239,-212.35514,11.492738,8.3941571,0.88811862,0.45961432
285,2,10.914772,-751.9528,-225.77204,19.568691,4.4378235,-0.27670299,-0.96095549
286,2,8.8806544,-313.41645,386.94345,22.353289,-3.9298708,0.99926593,-0.038309258
287,2,9.6178153,467.16102,321.60977,15.370392,-17.307419,-0.69454179,-0.71945236
288,2,9.5911307,602.21132,-331.65649,-5.345285,-25.265469,0.99853673,0.054077787
289,2,10.805785,540.75857,-111.16617,23.618899,-5.6088733,0.72192634,0.69196991
290,2,11.057367,-62.215586,148.38604,-26.959296,-16.087738,-0.71396674,0.70017962
291,2,9.1655868,-173.4304,12.483088,-21.221535,15.210614,-0.045608178,0.99895941
292,2,9.3387747,64.01048,-71.619508,23.56784,-8.9941856,0.19533979,-0.98073563
293,2,9.3930477,-8.973501,-309.23212,6.3538757,-16.308576,0.98514974,-0.17169739
294,2,9.1359221,-56.820002,166.32801,-5.5008778,-24.004926,-0.2207437,-0.97533185
295,2,10.573228,390.02131,8.1527743,14.904159,-21.089984,0.23582631,-0.97179522
296,2,11.038603,-430.27875,220.06915,-69.938403,2.9359496,-0.99984691,0.01749734
297,2,9.5343425,122.32345,-167.91234,8.9009852,16.62583,-0.8119778,-0.58368832
298,2,11.049904,654.60922,381.02913,26.82206,-20.994128,0.59254876,-0.80553458
299,2,10.716669,-578.49958,4.1373442,15.697644,10.933505,-0.15706499,-0.98758827
300,2,10.987092,-660.73642,-369.09068,19.71134,-0.034436976,0.99721573,-0.07457074
301,2,8.7022916,89.064839,145.50587,4.4484927,9.5333612,0.55828717,-0.82964778
302,2,9.3810539,-374.02694,223.7646,-18.275732,5.4443725,-0.91077707,0.41289846
303,2,9.0941359,346.16553,28.337189,42.083655,1.7352779,0.99801964,-0.062903159
304,2,11.034688,227.45568,-232.16438,-38.353784,-7.2467548,-0.93426448,-0.35658082
305,2,9.0482092,-308.7316,-35.301274,-14.254334,3.8271353,-0.89611815,0.44381558
306,2,10.128176,539.52055,275.22402,-18.646368,-3.692852,0.87993168,-0.47510024
307,2,8.7916912,667.93591,-104.36526,2.8597613,16.338797,-0.98773692,-0.15612744
308,2,9.7496305,79.964281,-117.43143,-16.577924,-20.175985,0.27547082,-0.96130943
309,2,10.871626,-644.64147,-6.2223095,19.851533,29.794741,0.93873124,-0.34465006
310,2,9.3974573,-765.86414,155.26669,-18.260208,20.535054,0.50634128,0.86233318
