flag,type,radius,x,y,vx,vy,nx,ny
61,2,9.8324185,-688.7807,-51.677069,-8.4711128,-4.9160695,-0.88476232,0.46604253
62,2,10.34695,-314.20413,146.46877,-16.827668,4.9096696,-0.93249787,-0.36117547
63,2,10.114216,-390.16952,313.01256,-143.64375,54.039207,-0.87207484,0.48937253
64,2,9.6358676,-426.80542,-65.710523,0.45103699,22.460152,-0.25514566,-0.96690263
65,2,8.761194,531.77342,207.77025,-24.905323,97.117157,-0.55644334,0.83088556
66,2,11.157113,-766.70991,-353.5554,-3.6170793,-36.468116,0.19221025,-0.98135377
67,2,8.8405869,-621.85073,-228.73129,-28.180105,-37.086185,-0.85115356,-0.52491677
68,2,9.5186446,751.81782,359.75579,-24.602683,10.252165,-0.9969229,0.078388286
69,2,10.413449,-399.52089,342.73643,13.990823,11.657056,0.017181137,0.99985239
70,2,10.008105,370.41895,341.50916,11.10552,-32.970196,0.15294299,-0.98823501
71,2,10.316496,713.4556,-37.835021,-6.8187012,12.440094,-0.96875281,-0.24802821
72,2,10.761296,-43.489091,-226.13011,-9.88164,-2.6126922,-0.68141897,0.73189356
73,2,10.675983,-731.11224,-11.432033,-1.0460717,-23.292824,-0.997237,-0.074285686
74,2,9.9544377,-539.51749,37.861445,-23.38247,8.7437707,0.073944102,0.99726239
75,2,8.991132,121.51821,387.83431,17.423802,15.355839,0.81484147,0.57968386
76,2,9.5891069,-753.47493,59.845986,-72.522018,13.262477,-0.95628451,0.29243791
77,2,11.014957,-735.96028,121.50807,10.082608,44.991695,-0.99952953,0.030671214
78,2,9.5994664,369.32747,362.629,66.73029,-33.713028,0.92398651,0.38242507
79,2,10.010056,-78.221795,-257.99673,-1.3849483,-34.689504,0.191571,-0.98147876
80,2,9.7545525,-332.91438,216.20646,-0.24294887,-6.1192433,0.27307792,-0.96199192
81,2,10.840585,-39.373547,6.2376715,-34.866596,-16.424544,-0.78384927,-0.62095114
82,2,11.203109,-380.19108,-164.86478,-10.664728,-34.642265,-0.18410342,-0.98290688
83,2,11.187937,-775.35328,-85.159537,-7.8509558,25.791876,-0.97548605,0.22006126
84,2,10.630943,665.03417,-131.99801,63.145924,-30.958727,0.99999966,0.00082827611
85,2,8.7120332,-299.88837,319.79099,-6.3505942,79.604924,-0.12219491,0.99250612
86,2,8.9911734,103.46274,171.79493,33.662031,-17.334685,0.63076853,0.77597105
87,2,10.844708,-373.33153,-386.79313,12.848565,-75.037539,0.57295989,-0.81958341
88,2,8.8257782,144.96247,319.46318,21.778725,5.7381941,-0.95663288,-0.29129629
89,2,8.9324986,467.60622,-270.18641,73.199487,-12.121079,0.93948829,-0.34258101
90,2,9.8617625,-318.38005,249.85193,4.5242673,-67.500414,-0.42200557,-0.90659324
91,2,9.3578096,-327.44686,-334.37536,0.88509795,-18.981924,-0.57076656,0.82111237
92,2,9.742346,-784.86336,-363.82459,59.694451,40.383002,0.83452031,0.55097717
93,2,8.8456759,-734.2954,-83.590863,20.351583,-3.9249646,0.6503395,-0.75964369
94,2,10.648556,-169.13045,205.41861,-0.10143633,-47.285865,-0.96524602,-0.2613429
95,2,10.76743,27.443907,188.94494,39.865422,20.412665,0.20806277,0.97811548
96,2,9.4114753,-601.43544,121.36039,-9.6979287,-4.7773271,-0.29611746,-0.95515153
97,2,11.204158,645.17186,121.66882,-22.857876,17.940182,-0.95614911,-0.29288033
98,2,9.3976166,295.9627,-375.57245,63.742795,65.123382,-0.0042455804,0.99999099
99,2,8.8020846,142.08674,275.62172,-5.771064,21.900292,0.99305868,0.11762
100,2,11.099457,-436.05239,347.91738,24.46357,-8.7642459,0.96330481,-0.26840985
101,2,9.4224415,397.90385,282.72536,29.481239,3.5376952,-0.099207595,-0.99506676
102,2,9.5975258,52.710497,312.15996,27.14157,-11.448958,0.92250065,0.38599553
103,2,10.503796,593.93509,-280.44125,-36.520837,-30.942347,-0.97834848,-0.20696438
104,2,8.9599376,-550.09922,-103.2069,-38.947224,22.834111,0.22063394,0.97535669
105,2,9.7033716,426.69294,-223.77888,-8.2484817,-50.481335,0.73968266,-0.67295584
106,2,10.271387,509.36535,-260.44408,-20.153425,-9.4172615,-0.12216218,0.99251015
107,2,8.6879747,-387.43459,295.26902,48.120143,39.575555,0.31743657,0.94827951
108,2,10.179733,-767.07427,-278.6356,-5.5931172,-83.592191,-0.70443636,-0.70976715
109,2,9.4516126,230.93563,241.53783,-19.0876,7.3129743,-0.99854861,-0.053857939
110,2,9.1155038,-656.62332,-335.99115,-61.271581,78.60135,-0.58172263,0.81338723
111,2,11.490129,-414.24052,323.13418,45.345652,11.282314,-0.40526416,-0.91419963
112,2,9.3366264,-590.32017,210.3885,-25.187318,18.077802,0.13955644,0.99021412
113,2,8.9711933,20.028359,399.65554,-45.301278,52.991122,-0.88321643,0.46896561
114,2,9.8494518,-445.6941,2.4260943,10.718327,-57.842782,0.033934502,-0.99942406
115,2,11.28085,190.4363,-301.08491,45.328808,17.854744,-0.055744999,0.99844504
116,2,8.8030162,790.24961,-282.03094,-38.929003,-29.547572,-0.95991273,-0.28029905
117,2,11.486061,-2.9417402,-216.68238,51.473126,22.292851,-0.71637503,0.69771543
118,2,8.8565331,683.6584,-176.76642,-7.7117189,8.3333466,0.49705747,0.86771762
119,2,10.721908,-505.99299,103.95687,74.15402,-3.6672086,0.99921923,-0.039508588
120,2,10.962268,-556.89992,25.160115,-9.685394,-24.883977,0.77355838,-0.63372504
121,2,9.6037247,-117.39845,-342.70582,-7.9059728,-1.6716668,-0.91606607,0.40102737
122,2,11.394572,-601.48192,-233.29008,-43.179498,-62.65938,-0.27746959,-0.96073442
123,2,11.401305,-675.24978,315.4238,-37.204444,-12.011862,-0.51825844,-0.85522406
124,2,9.0873955,566.63314,-360.52112,47.899761,-38.245613,0.89170046,-0.45262599
125,2,11.397916,-362.16153,241.28075,-53.748826,-6.8905574,-0.88658009,0.46257512
126,2,10.503605,-450.95833,316.03184,-19.263479,26.983948,-0.77847271,0.62767845
127,2,8.9850392,487.11917,-195.29774,29.295102,-71.017997,0.52367686,-0.85191699
128,2,10.938281,-56.77651,-4.5010394,-80.664068,39.085947,-0.81240302,0.58309633
129,2,10.383766,-707.91882,184.58927,-40.839395,16.143083,-0.98858383,0.15067189
130,2,8.972662,222.14353,67.198782,-56.519975,41.297608,-0.76528294,0.64369405
131,2,10.647087,572.36231,-127.33503,-1.6382097,23.70334,-0.99877193,-0.049544203
132,2,9.8873861,697.09639,108.81105,-47.709616,78.590363,-0.1325814,-0.99117212
133,2,11.151319,459.34948,-77.756928,33.798427,76.506582,0.28298167,0.95912532
134,2,8.7795154,419.24296,329.14508,-7.1483481,-69.634051,-0.16327404,-0.98658076
135,2,9.6612905,-236.2053,-259.66596,-54.17747,16.861886,-0.17618994,0.98435619
136,2,9.5500808,-109.03439,-41.855718,6.1936717,-14.61936,0.73728956,-0.67557687
137,2,10.234209,409.23235,155.3901,-9.972237,-9.4172412,0.14138655,0.98995447
138,2,9.983093,-7.6897371,-345.09301,31.959095,-12.943468,0.75618992,-0.65435221
139,2,11.007637,-253.63489,-22.910926,-34.50184,-7.0188223,-0.57563194,-0.81770892
140,2,9.4941633,208.58692,185.16082,11.979696,-17.298745,-0.99986396,-0.016494071
141,2,10.533254,-55.975175,-107.45253,-7.4194239,22.685469,0.88297861,0.46941323
142,2,9.2405569,141.25675,-296.25461,-27.464515,35.561897,0.52346498,0.85204719
143,2,11.153423,-682.67698,-202.40331,3.6388246,18.138305,0.72797685,-0.68560171
144,2,8.9301326,-84.177628,338.12155,-45.644216,18.569022,0.1987885,-0.98004241
145,2,8.5415251,-542.65264,117.2839,69.9651,-2.2101494,0.9974701,-0.07108725
146,2,8.6225128,347.06152,115.97664,-61.45828,10.348603,-0.99307798,0.11745694
147,2,9.005997,159.50104,-327.34825,-50.729932,5.4786506,-0.99765451,0.068450606
148,2,10.237093,-688.8971,-15.898437,17.924899,15.422158,0.84464372,0.53532885
149,2,11.075532,197.83417,95.34665,40.136321,-10.387274,0.32687987,-0.9450659
150,2,10.711488,-496.85225,236.4633,-71.923364,6.3299337,-0.97783233,0.20938945
151,2,10.545937,129.22252,-393.56644,59.012278,-8.3677199,0.96988817,0.24355068
152,2,8.7673966,38.174861,-37.445092,-38.118795,-5.6086289,-0.94780605,-0.31884744
153,2,11.234779,-521.55115,-97.447569,58.317469,44.527002,-0.084388085,0.99643296
154,2,9.6413863,-666.19796,-260.20833,-71.209179,5.1190981,-0.9724846,-0.23296718
155,2,11.095181,-490.34401,-141.10413,-66.000466,1.8991221,-0.99629681,-0.085980573
156,2,10.472974,-432.66774,-46.96892,78.183825,47.233901,0.97928734,0.20247544
157,2,9.1960022,-193.93343,150.8306,32.540577,19.811597,-0.51019405,0.86005932
158,2,11.467889,676.68623,-78.955186,10.970046,9.9559344,0.98606096,-0.16638446
159,2,10.93705,697.93753,-258.93883,-25.914255,5.8234231,0.74348303,0.6687548
160,2,8.5836709,288.44729,-391.68707,-60.706007,166.10619,-0.41314103,0.91066706
161,2,9.1896816,486.20747,134.15543,-29.858896,2.6562137,-0.98661978,0.16303806
162,2,9.0052625,-726.67304,339.82031,38.564494,-29.939451,0.87148259,-0.49042645
163,2,10.242479,298.80095,-107.85987,-35.977804,50.720723,-0.81501273,0.57944305
164,2,8.7589462,670.27268,-225.01275,40.442065,4.645999,0.99874265,-0.050131091
165,2,9.4998761,-284.463,-28.548458,-68.817413,-12.812635,-0.97543965,-0.22026688
166,2,9.2378509,404.1278,-174.69926,-19.536052,-61.712697,0.17998382,-0.98366957
167,2,9.7778371,-781.71566,294.67713,19.500006,11.694118,0.95642287,-0.29198509
168,2,9.465069,-715.1548,125.76067,-7.957668,9.1849959,0.18259317,0.98318856
169,2,9.6203904,14.30884,-35.331273,30.694625,-29.114988,0.96336989,0.26817615
170,2,10.490774,656.51726,104.5045,-26.939917,5.5656148,-0.89133807,0.45333922
171,2,10.450429,-708.02945,-54.208259,-2.2615877,17.258398,-0.44108362,0.89746601
172,2,9.2430876,-113.95452,-112.93054,-5.8994326,1.1765862,0.99105203,-0.13347612
173,2,9.448838,-403.37797,-14.844721,-18.470788,22.817891,0.90699534,0.42114066
174,2,11.303795,594.21501,107.59959,-11.752483,-1.5738044,-0.69674252,-0.71732131
175,2,8.7875935,-435.21668,328.93705,-1.4520681,-9.1435063,0.71157303,0.70261215
176,2,11.272926,227.81609,-91.414288,-7.6621604,32.875173,0.1426424,0.98977429
177,2,8.5024461,-32.34324,58.135172,-46.242134,-52.551547,-0.64184499,-0.76683441
178,2,9.2321909,373.81981,115.35593,66.688112,-21.276647,0.95201106,-0.30606362
179,2,11.466174,7.7199599,384.41644,6.1988554,6.1352103,0.93476751,-0.35526005
180,2,9.7510903,-645.04951,197.10475,9.0739829,-11.119778,0.54551868,-0.83809866
181,2,8.7557279,36.114774,170.07853,-20.007441,13.553286,0.34653239,-0.93803801
182,2,9.3658893,406.53282,-72.478344,-66.797992,-20.929126,-0.9583379,-0.28563696
183,2,11.344392,234.79533,-53.366519,33.226907,-47.624769,-0.41812731,-0.90838844
184,2,9.5087263,593.13252,-131.62299,5.1005464,-8.6510436,0.66106443,0.75032915
185,2,11.311181,-121.70845,189.88673,-57.013774,18.753477,-0.84935919,0.52781528
186,2,8.7881629,-587.33174,9.827354,-10.764555,18.058484,-0.88084496,0.47340485
187,2,11.103773,-575.60583,227.49895,-28.789086,36.88545,0.39939567,0.91677865
188,2,10.422306,-151.82553,-387.76394,0.28831381,25.425981,-0.3607958,0.93264484
189,2,10.788691,-432.28121,-244.47604,15.09833,-9.4724768,0.52717938,0.84975403
190,2,10.454925,-678.13644,268.75086,12.076513,-37.225536,0.62881764,-0.77755281
192,2,10.878923,162.90908,-213.63279,-53.784432,-16.83022,-0.99860864,0.052733217
193,2,9.6272232,-437.68984,107.203,-4.5984953,9.9760779,-0.92083355,-0.38995586
194,2,10.782554,-212.47496,-136.18187,-19.835879,26.497838,-0.89126918,-0.45347464
195,2,11.047271,280.76925,-82.950643,36.189316,59.919391,0.45618448,0.88988523
196,2,10.455752,-351.96359,-194.46537,-1.1760115,-18.770218,0.17173759,0.98514273
197,2,10.962308,-329.21168,135.56675,-36.943726,10.147052,-0.41021437,0.91198913
198,2,9.6882504,363.64887,198.40244,5.9165861,9.1911783,-0.15391174,-0.9880846
199,2,10.558371,-698.59295,135.5753,-39.645326,30.710269,-0.76247755,-0.64701467
200,2,9.6508763,-448.18454,175.12367,-18.683724,67.460496,-0.25738321,0.96630941
201,2,10.105505,35.140114,-289.05024,-22.073706,-9.5114749,-0.29603711,-0.95517644
202,2,11.290804,218.87897,312.01625,-46.646401,35.512905,-0.5043645,0.86349085
203,2,9.9700912,255.00686,-173.51244,42.521359,-42.246433,-0.92083061,0.38996279
204,2,9.0613038,-98.496706,127.4061,-18.116601,-52.431528,-0.32063911,-0.94720144
205,2,9.0359003,305.16203,148.77535,20.483916,44.605051,0.99910508,0.042296945
206,2,10.388029,-272.15739,206.24585,-34.923122,-16.912722,0.3825015,-0.92395487
207,2,8.8037323,667.87941,-170.07124,-1.0084337,-1.771271,0.40667558,-0.91357264
208,2,8.8348899,477.75448,175.32984,5.1124085,8.5868623,0.52308744,0.85227902
209,2,9.6194232,173.88608,-271.81607,36.795183,-31.483651,0.9608983,0.27690153
210,2,10.080765,572.86349,170.6192,-52.322175,46.501505,-0.75003663,0.66139629
211,2,9.605768,737.8694,348.433,-17.643148,5.174867,-0.71657388,0.6975112
212,2,9.9527657,160.15522,169.55748,13.843942,-26.619466,-0.59158372,0.80624357
213,2,9.3827498,-692.0132,-219.384,9.3982326,0.45985548,-0.45325476,0.89138102
214,2,10.907244,-485.84628,141.43818,43.86265,-14.249446,0.72856769,0.68497381
215,2,11.38917,-600.34823,-69.993496,20.350732,8.0982841,0.91916184,0.39388007
216,2,9.1658625,-154.61276,68.115824,-42.593401,-2.947281,-0.98578906,-0.16798786
217,2,9.3110281,-418.06893,193.27336,-65.041414,29.379805,-0.93196191,0.36255619
218,2,11.08237,-705.90182,-205.29651,10.693241,7.2617788,0.66895072,0.74330675
219,2,10.356086,-791.62638,3.7463019,-60.214329,-29.124798,-0.79077211,-0.61211067
220,2,9.7341213,-744.06068,2.7622264,-9.6135545,-20.774566,0.82832746,0.56024424
221,2,10.183903,-311.11021,-114.42274,-20.728245,18.137024,-0.064224183,0.9979355
222,2,11.161063,-657.64974,358.70509,2.4691487,-7.3757064,0.31870943,0.94785247
223,2,9.7013434,78.38056,29.486399,-15.292877,12.045466,-0.74007232,-0.6725273
224,2,9.6900772,-197.64038,302.0572,30.968675,46.382665,0.48239249,0.87595519
225,2,10.408121,504.38758,143.12471,-22.981351,-11.799643,0.59718998,-0.80209982
226,2,10.342175,-71.31205,-393.36111,18.089909,30.418016,0.9821938,0.18787055
227,2,8.5139028,-286.25016,221.04348,-8.1299199,0.82144414,-0.75236898,0.65874192
228,2,11.171799,-173.80882,63.900728,-31.431011,35.632478,-0.13878301,0.99032281
229,2,8.6774859,577.73724,77.516448,15.994282,-29.578178,0.19100785,-0.98158851
230,2,11.188477,669.73588,166.55329,161.80061,-39.202473,0.99189819,0.12703534
231,2,9.3836052,82.152405,246.93116,24.900086,20.266969,-0.57632082,0.81722354
232,2,9.659968,-185.438,339.59247,35.516936,24.550894,0.72928532,0.68420971
233,2,11.314169,319.79612,137.24976,18.710545,27.833606,-0.8360005,0.54872867
234,2,10.317515,-760.78426,106.85816,59.245892,18.131633,0.52189678,-0.85300865
235,2,10.99598,-686.88656,389.66087,14.243186,43.845554,-0.5667913,0.82386141
236,2,10.270696,-303.6284,-65.905991,-1.2806666,12.516312,-0.48541801,-0.8742822
237,2,8.7880119,499.39965,-292.6786,-27.512883,126.8633,0.044420984,0.9990129
238,2,10.009779,-665.02409,43.483822,-30.596422,46.221137,-0.77950835,0.62639184
239,2,10.561827,-689.86821,287.20298,77.533702,8.7503335,0.83934655,0.5435967
240,2,9.1883566,-604.16245,391.99382,65.431288,43.196008,0.91150351,0.4112923
241,2,8.5253228,-408.01098,-226.0687,60.32897,-0.2996717,0.99993776,0.011156777
242,2,11.229626,-725.70021,142.69981,41.220617,31.676156,0.99942084,0.03402928
243,2,8.8223689,-60.13275,317.741,-42.233144,28.185056,-0.69423926,0.7197443
244,2,8.6518305,590.61458,89.30887,4.7038201,-11.316326,-0.30761465,0.95151102
245,2,9.0900445,546.39358,79.055815,55.665815,-42.441925,0.78284076,-0.62222211
246,2,9.9182404,-759.24364,-98.946407,-42.379149,-12.321263,-0.94638883,-0.32302969
247,2,10.780369,146.98496,-341.28383,-51.486626,-3.7313702,-0.72625065,0.68742999
248,2,9.0617312,-4.9556491,-41.450214,35.227215,-46.269514,-0.34339028,-0.9391928
249,2,9.0502065,-372.54097,-233.67108,10.0062,16.84899,-0.74242598,-0.6699281
250,2,10.832473,500.60835,49.852896,4.0616641,55.144934,0.068156386,0.99767465
251,2,9.4627858,-719.21885,-103.51583,-29.58056,39.555021,-0.99888907,-0.047123463
252,2,8.9910223,790.88607,-118.1366,-14.895367,-64.120176,0.45733705,-0.88929344
253,2,11.18651,668.89893,143.31181,23.041483,-52.798366,0.78615931,-0.61802391
254,2,9.9482469,136.98372,1.4582215,-14.932366,38.832004,0.16775651,0.98582846
255,2,11.064488,295.6854,-318.09025,-51.758408,-3.3332313,0.93895852,-0.34403036
256,2,8.5111585,386.74218,-322.31195,3.4137589,-61.180821,0.33582059,-0.94192597
257,2,10.35287,-399.61333,23.272342,-16.667728,5.8699999,0.097839658,0.99520219
258,2,11.449742,237.53128,-177.67386,38.438213,5.1812456,0.99598192,0.089554482
259,2,9.2441502,-501.94538,-91.604495,67.092304,23.108094,0.92693472,0.37522262
260,2,10.662414,-452.13265,-123.12174,-4.3456356,-69.86498,-0.047339732,-0.99887885
261,2,9.2964354,38.240847,-196.52121,24.114601,22.195185,0.87793534,0.47877922
262,2,9.3881366,156.89605,-67.802147,-0.84835387,-39.248859,0.33665675,-0.94162744
263,2,8.9671104,241.5732,-77.652412,-56.384505,53.966493,-0.99674638,0.080601867
264,2,8.6618821,-486.99257,287.16726,0.75040625,10.712786,0.8231739,-0.56778934
265,2,11.051235,403.25577,69.462924,45.282016,-21.537049,0.99914119,0.041435343
266,2,11.288793,543.11831,131.49182,67.461978,-18.678371,0.95970988,-0.28099278
267,2,9.3139358,-799.05572,-239.51438,4.7741883,-69.837004,0.086719854,-0.99623274
268,2,8.5732398,554.70428,231.33096,13.233242,12.306468,0.28379829,0.958884
269,2,9.8115181,-162.7917,-226.49544,-25.501895,-45.490653,-0.99336262,0.11502482
270,2,9.8375874,-529.25408,-37.054144,29.161963,-39.77153,-0.63294631,-0.77419569
271,2,11.470276,552.48327,212.19961,21.770695,5.0760898,0.72415095,0.68964151
272,2,10.316795,456.22427,-304.63002,-20.624343,-41.697863,0.05790126,-0.99832231
273,2,11.216783,374.58373,181.96681,-43.50038,-54.167114,-0.79136682,-0.6113416
274,2,11.404171,687.8706,131.83938,43.317541,-108.47689,0.69512356,-0.71889028
275,2,10.560067,-79.27613,320.92336,-55.682406,15.702571,-0.96651968,0.25659249
276,2,9.3275464,246.44114,-127.07791,-6.6811227,32.662697,-0.97966031,0.20066311
277,2,10.669673,-296.08757,-248.49142,13.148622,41.304905,-0.47007842,0.88262465
278,2,9.5010824,139.59448,155.54285,44.64812,-1.2454702,0.75957055,0.65042492
279,2,11.30005,-500.62452,-160.78712,39.745887,-61.984728,0.62807957,-0.77814912
280,2,9.3467774,511.78567,111.88593,-26.738866,9.9165693,-0.074794861,0.99719894
281,2,9.8200082,130.17325,-177.59001,-29.774377,5.7659817,-0.60293417,-0.79779094
282,2,10.663005,-725.14061,6.8003504,-1.9639685,-42.683104,-0.31487935,-0.9491317
283,2,11.020352,470.81777,-373.86647,-43.823874,-6.9616487,-0.75092403,-0.6603886
284,2,11.499362,-761.51541,-166.10981,-55.31585,-21.231518,-0.45916842,0.88834923
285,2,10.914772,-767.29381,-189.86389,17.134698,-34.388213,0.16887028,-0.98563828
286,2,8.8806544,-365.20989,-369.05718,-13.023772,-66.587552,-0.38236148,-0.92401282
287,2,9.6178153,471.1457,302.66227,-50.179221,50.332512,-0.93152239,0.36368397
288,2,9.5911307,610.09726,-294.64074,-21.166454,1.8139891,0.5505941,-0.83477311
289,2,10.805785,513.67607,-89.824422,49.545412,-35.900753,0.90580103,-0.4237033
290,2,11.057367,-27.982321,182.868,-79.637553,-70.034808,-0.67973352,-0.73345917
291,2,9.1655868,-172.89828,-38.266788,-14.08737,24.059311,0.10320798,0.9946598
292,2,9.3387747,47.055805,-53.572064,20.703444,29.549551,0.98984936,0.14212054
293,2,9.3930477,-31.577552,-313.47386,54.046631,-0.74926949,0.53971798,-0.84184589
294,2,9.1359221,-58.484483,192.17286,-28.547178,-25.26482,-0.44272949,-0.89665523
295,2,10.573228,364.82622,63.71165,-6.5403782,1.4108892,-0.48395281,-0.8750941
296,2,11.038603,-431.00756,128.95976,6.0327236,1.3419747,-0.16056048,0.987026
297,2,9.5343425,157.24591,-159.21526,-20.246581,-9.1835356,-0.83960818,-0.54319251
298,2,11.049904,650.80057,-373.39738,-33.891531,-35.584198,-0.0041192915,-0.99999152
299,2,10.716669,-588.70118,-10.42036,46.469028,21.315558,0.78841677,-0.61514145
300,2,10.987092,-673.01979,-347.24312,24.451966,-32.647187,0.35717761,-0.93403648
301,2,8.7022916,89.735558,162.46549,32.133408,-13.778637,0.99999999,-0.00010659036
302,2,9.3810539,-341.04359,235.64024,-60.10678,-31.502826,-0.89784346,0.44031479
303,2,9.0941359,304.92259,11.111414,-20.643607,17.240599,-0.61417559,0.7891694
304,2,11.034688,267.84405,-191.06438,20.212904,-50.586912,-0.23687961,-0.97153901
305,2,9.0482092,-254.9194,-41.680641,-61.558165,-18.669954,-0.98446127,-0.17560186
306,2,10.128176,541.60698,289.54894,-14.440382,-6.0802935,0.92616876,0.3771093
307,2,8.7916912,693.92157,-87.343197,-23.871758,-62.230338,-0.94859275,-0.31649929
308,2,9.7496305,89.955937,-91.513046,-24.185789,-41.434794,-0.31133613,-0.95029986
309,2,10.871626,-669.13343,-12.407441,36.685781,-29.46152,0.90849587,0.41789384
310,2,9.3974573,-754.72875,127.66415,22.263951,18.988294,0.75264863,0.65842238
311,2,8.9254534,-722.4801,388.13748,-0.97232816,-27.199448,-0.61476509,-0.78871027
