flag,type,radius,x,y,vx,vy,nx,ny
24,2,9.2124914,-213.01637,-321.45887,4.8547512,6.5461386,-0.29325341,-0.95603475
25,2,11.043016,694.47495,72.876829,-29.485147,-20.402425,-0.58922993,0.8079654
26,2,10.992469,-181.06165,-267.61862,-21.730795,-29.454861,-0.51129872,-0.85940306
27,2,10.835743,330.97044,200.69891,-6.7301201,12.904101,-0.93662216,0.35034117
28,2,10.290394,-163.41116,190.78249,-6.1934255,0.46875809,-0.55707036,-0.8304653
29,2,10.867328,-155.2295,-342.50038,-11.239038,-30.629519,0.43431384,-0.90076161
30,2,8.670587,554.0066,-142.5378,17.869786,4.0652551,0.99896397,-0.045508185
31,2,8.9143073,-287.06586,155.57037,-50.289331,-26.11905,-0.68812805,-0.72558927
33,2,9.6249038,-759.74781,127.54897,17.455093,4.1367446,0.55707424,0.83046269
34,2,9.5357715,-150.71122,85.826305,-3.9557318,-15.677061,-0.26034124,-0.96551667
35,2,10.352317,95.962409,-87.776455,-28.663043,16.289378,0.60618948,0.79532026
36,2,9.6852757,-464.8783,-25.306805,23.444384,27.134917,0.9751489,0.2215505
37,2,10.556237,-369.86148,341.87902,12.230296,0.17393138,-0.99306921,-0.11753102
38,2,11.020945,-438.45773,226.47301,-21.93147,-17.527306,0.57480951,0.81828725
39,2,10.50285,370.58362,-36.39147,-22.387,-45.822058,-0.77583015,-0.63094182
40,2,10.111746,-568.27745,-79.16135,4.9611738,16.067403,0.92243774,-0.38614585
41,2,8.7351627,539.24259,-338.64071,-21.971495,14.934042,0.15570909,-0.98780296
42,2,9.6199248,97.070036,62.618453,-28.612938,7.2620913,-0.48438986,-0.87485225
43,2,9.6164669,-285.53556,212.72779,9.3497921,-29.15291,0.88598061,-0.46372228
44,2,9.4841932,-355.86478,306.20472,24.783792,-14.748789,0.98570878,0.16845829
45,2,9.5196522,59.770277,-19.387662,-46.501737,-30.195856,-0.28266923,-0.95921744
46,2,8.6821231,-523.51301,321.65455,21.225895,9.4436856,-0.1866442,-0.98242758
47,2,10.392578,351.6577,-223.77552,18.707104,0.11199753,-0.40205815,0.91561414
49,2,8.8429245,-264.10017,-335.89235,-22.155227,-66.4014,-0.29353515,-0.95594828
50,2,10.08142,-450.15213,-149.06292,-10.220272,71.758982,-0.068603474,0.99764401
51,2,9.9171475,64.921613,-37.189439,-1.1326453,-18.165192,-0.90802947,0.41890629
52,2,10.560896,-645.93884,8.8066249,13.962744,13.345314,-0.1011735,0.9948688
53,2,9.7238938,-364.04777,-306.60295,-14.984755,-24.462592,-0.99981452,0.019259646
54,2,9.5560208,-3.5930173,-218.60403,5.4968236,-13.94105,-0.36322256,-0.93170241
55,2,9.3849707,43.757119,-288.20548,-22.987335,1.9126103,-0.31316958,0.94969722
56,2,10.332589,-216.23751,-155.72512,7.1827154,20.478371,-0.14859888,0.98889755
57,2,9.1496385,440.25939,194.1506,-6.1968936,-20.524782,0.95625144,0.29254604
58,2,11.088114,-797.18119,240.12171,-65.131483,-10.237765,-0.57022644,0.82148756
59,2,8.8163737,-183.38966,40.532609,-20.850413,-4.1320913,0.69805208,0.71604699
60,2,9.4123292,-308.27475,320.14786,-3.8308931,0.64777095,-0.9810148,0.19393286
61,2,9.8324185,-682.90839,-46.66041,18.315901,-0.38524361,-0.98768345,0.15646531
62,2,10.34695,-336.17086,137.53972,20.091912,-7.6057494,0.69276015,-0.72116806
63,2,10.114216,-382.92461,327.175,21.379286,-11.991867,0.48019345,0.87716261
64,2,9.6358676,-408.12759,-62.645652,4.8051174,-18.311164,-0.16154856,-0.98686476
65,2,8.761194,545.673,209.07174,9.4493209,-6.9591204,-0.97709355,-0.21281023
66,2,11.157113,-724.38823,-384.48459,14.565281,-2.9642841,0.20318223,-0.97914094
67,2,8.8405869,-657.99394,-247.09036,-35.175994,-9.6903479,-0.86426866,0.5030305
68,2,9.5186446,752.60272,376.63167,8.2044957,21.686561,-0.22111245,0.97524832
69,2,10.413449,-389.58509,346.88956,15.385398,-14.42696,0.68299253,0.73042536
70,2,10.008105,419.86547,336.91008,18.31877,13.166977,0.91810309,-0.39634167
71,2,10.316496,708.06378,-33.103159,5.1678268,-13.603704,-0.97455924,-0.22413005
72,2,10.761296,-37.178413,-223.31457,-5.9215424,3.4664759,-0.95927522,-0.28247311
73,2,10.675983,-721.73977,-21.12612,14.969542,-12.941724,-0.83445392,-0.55107772
74,2,9.9544377,-563.40436,79.177175,5.1701012,68.746421,0.246997,0.96901624
75,2,8.991132,141.48943,379.79888,11.51233,-8.4538281,0.48786709,-0.87291793
76,2,9.5891069,-793.54351,82.007355,-30.991412,39.03121,-0.029225482,0.99957284
77,2,11.014957,-738.01204,153.16685,-14.769397,30.089956,-0.92367511,0.38317657
78,2,9.5994664,426.61929,356.48228,25.873519,11.427486,0.60204132,0.79846494
79,2,10.010056,-86.966875,-294.35764,-2.9793721,-19.783179,-0.55379136,-0.83265547
80,2,9.7545525,-370.25091,209.86756,-35.047156,7.3257565,0.064593021,-0.99791169
81,2,10.840585,-65.318026,2.0441399,-12.720069,5.4429727,-0.49772986,0.86733211
82,2,11.203109,-382.26814,-183.8494,10.513849,-1.8908757,-0.86978023,-0.49343931
83,2,11.187937,-771.49022,-69.569101,-0.9561401,-3.3822581,-0.64647075,0.76293877
84,2,10.630943,691.82108,-138.23422,30.154967,12.693051,0.7009483,0.71321208
85,2,8.7120332,-333.9029,339.71155,24.915859,2.9387182,-0.78839927,-0.61516387
86,2,8.9911734,120.43216,152.89744,30.630171,-4.816451,0.75404305,0.656825
87,2,10.844708,-353.54891,383.64825,41.519356,-9.3365428,0.93673765,-0.35003225
88,2,8.8257782,160.75156,319.22427,14.96477,8.4411967,-0.96379486,0.26664484
89,2,8.9324986,494.46462,-288.99033,27.676974,-2.2235344,0.090851823,-0.99586442
90,2,9.8617625,-303.59536,202.93864,-5.4082173,-4.4563013,-0.82732292,-0.56172662
91,2,9.3578096,-349.99546,-337.10961,-11.672465,-22.088122,-0.98508953,0.1720425
92,2,9.742346,-729.72091,-364.52683,45.222897,10.647782,0.96456532,-0.26384418
93,2,8.8456759,-734.91708,-84.258977,5.8488547,3.6670052,0.26581836,-0.96402313
94,2,10.648556,-153.23347,174.22331,1.7632507,-0.81015992,-0.95992599,0.28025363
95,2,10.76743,38.843129,204.31472,14.677778,-16.334359,0.95678965,0.29078097
96,2,9.4114753,-607.21674,131.45127,-5.9545225,20.470177,0.3374399,-0.94134708
97,2,11.204158,639.5065,121.4515,10.057737,15.867564,-0.79281806,0.60945839
98,2,9.3976166,273.80043,-352.04181,-15.611311,17.671137,0.15686217,0.9876205
99,2,8.8020846,139.83605,279.75139,19.302611,-28.135071,0.99101908,0.13372056
100,2,11.099457,-409.51575,349.34315,28.116509,-3.1009211,0.98431854,-0.17640014
101,2,9.4224415,420.34204,288.92508,2.9095574,19.207974,0.99635018,0.085359993
102,2,9.5975258,76.177383,329.41895,69.112836,4.4162666,0.99844651,0.055718557
103,2,10.503796,586.70704,-313.00695,-4.7702692,4.3258498,-0.98913459,0.14701277
104,2,8.9599376,-508.982,-78.819692,63.502382,12.148765,0.95493082,0.29682847
105,2,9.7033716,453.12808,-244.86641,10.330188,-7.5525049,0.98374736,0.17955814
106,2,10.271387,509.26466,-247.79731,-9.4292982,23.033357,-0.26219114,0.96501596
107,2,8.6879747,-365.7492,322.56549,24.835754,-1.3622788,-0.97152332,0.23694398
108,2,10.179733,-760.69179,-324.13824,12.26528,-29.967045,-0.60862742,-0.79345615
109,2,9.4516126,241.91185,248.65312,25.082441,-7.1798932,-0.74018913,0.67239873
110,2,9.1155038,-652.7992,-340.23568,8.6744339,-28.441908,-0.99964579,-0.026613952
111,2,11.490129,-403.25976,328.33322,15.028962,-14.153083,0.63142721,-0.77543515
112,2,9.3366264,-564.31025,234.69527,24.217135,23.413136,0.99989425,0.01454284
113,2,8.9711933,-17.337156,-386.14495,-24.856217,11.574515,-0.95999904,0.28000328
114,2,9.8494518,-448.7984,-33.990362,2.4042403,-29.403342,-0.30774774,-0.95146799
115,2,11.28085,195.32957,-322.09074,-14.025593,-14.457942,0.86874569,0.49525845
116,2,8.8030162,756.63786,-306.77969,-28.768618,3.421861,-0.97434317,0.22506753
117,2,11.486061,18.327245,-225.69593,-2.4438072,-14.126459,0.47206452,0.881564
118,2,8.8565331,693.87127,-176.91779,18.232341,8.4626426,0.91478726,-0.40393597
119,2,10.721908,-457.55356,108.31569,31.693997,8.7548392,0.55074488,0.83467363
120,2,10.962268,-563.98383,-14.047451,-2.5962707,-2.7359911,-0.31390964,-0.94945286
121,2,9.6037247,-121.06595,-331.08929,-8.9707068,-36.839819,-0.96754214,0.25270975
122,2,11.394572,-652.50915,-267.8068,-34.769564,-4.4856273,-0.32950614,-0.94415343
123,2,11.401305,-680.79065,333.75631,-4.4292866,2.5377799,0.73073404,-0.68266226
124,2,9.0873955,593.15812,-377.18214,63.668111,-33.692406,0.78882899,-0.61461274
125,2,11.397916,-360.50663,246.79582,-4.5869037,2.9298657,0.18866631,0.98204125
126,2,10.503605,-459.42423,339.73532,-33.732132,22.028846,-0.83862498,-0.54470923
127,2,8.9850392,496.54935,-223.98302,3.1793438,-19.688894,0.9976023,-0.069207337
128,2,10.938281,-73.609253,22.163015,2.3057532,15.51666,-0.99860067,-0.052883781
129,2,10.383766,-731.04488,217.44512,-14.414937,23.715925,0.85789168,0.51383058
130,2,8.972662,181.15602,104.70427,-58.84261,-22.433127,-0.99909905,0.042439251
131,2,10.647087,581.47197,-118.72955,14.633823,-3.8545084,-0.96961685,0.24462864
132,2,9.8873861,694.38699,92.650666,-9.906216,-17.332383,-0.72344294,-0.69038418
133,2,11.151319,430.50365,-7.300209,-31.491899,62.348002,-0.41689555,0.9089544
134,2,8.7795154,420.96349,318.17454,19.175062,21.799723,0.65613211,-0.75464605
135,2,9.6612905,-254.62696,-271.85613,33.094294,4.3087265,-0.72840873,0.68514285
136,2,9.5500808,-96.345087,-51.554264,7.9890017,10.548185,0.99667305,0.081503608
137,2,10.234209,409.65183,143.91641,24.466315,-15.902257,-0.18708133,0.98234443
138,2,9.983093,0.83641716,-348.57549,7.6149305,-3.3956258,0.70853894,-0.70567172
139,2,11.007637,-280.91924,-29.174082,-2.1485704,63.819339,-0.98058707,0.19608414
140,2,9.4941633,230.34269,171.27034,-3.2895602,-6.1590947,-0.69208061,-0.72182022
141,2,10.533254,-59.379365,-97.78749,-3.003984,0.84787184,0.86513348,0.50154169
142,2,9.2405569,154.40167,-284.56522,0.11807864,66.828624,0.85719692,0.51498877
143,2,11.153423,-664.66653,-202.59324,3.7132835,-5.0660925,0.77592491,-0.63082528
144,2,8.9301326,-128.96988,313.1982,-31.180589,-0.16923294,-0.56693076,-0.82376545
145,2,8.5415251,-491.60621,122.84357,35.141338,7.7981267,0.9944592,0.10512321
146,2,8.6225128,336.41281,97.343798,20.026575,-35.332099,-0.32081769,-0.94714096
147,2,9.005997,138.28409,-333.31268,-11.286629,-3.2030715,-0.55084511,0.83460749
148,2,10.237093,-675.86359,-11.691423,14.529471,0.22359112,0.55050462,0.83483212
149,2,11.075532,166.52552,90.504039,-52.857404,-19.381091,-0.47972285,-0.87742007
150,2,10.711488,-522.80318,213.53096,3.4191493,-39.600399,-0.96227505,-0.27207855
151,2,10.545937,159.53084,389.69792,13.074461,-13.108302,0.97433706,0.22509398
152,2,8.7673966,34.153501,-48.807872,37.56349,70.895042,-0.96532084,0.26106643
153,2,11.234779,-480.87482,-62.228035,40.248653,39.078995,0.45927173,0.88829583
154,2,9.6413863,-710.94139,-258.70508,-91.873132,10.786191,-0.97665559,-0.21481124
155,2,11.095181,-511.33475,-155.87825,42.90425,19.980731,-0.27044776,0.96273465
156,2,10.472974,-377.15776,-33.929645,58.670301,36.573775,0.4603738,0.88772516
157,2,9.1960022,-180.31769,128.66308,-15.376192,-17.241572,0.62581868,0.77996858
158,2,11.467889,688.83583,-95.406628,2.9998944,-0.81405154,0.94060876,-0.33949252
159,2,10.93705,690.25886,-245.51946,10.542885,-0.32871957,0.90567607,0.42397034
160,2,8.5836709,265.47097,-391.9058,5.9265302,-20.064772,-0.93348156,0.35862541
161,2,9.1896816,489.48627,134.76637,-1.4227691,25.823899,-0.99430254,0.10659482
162,2,9.0052625,-718.54433,346.67595,-11.743892,-0.56440709,0.15752886,-0.98751438
163,2,10.242479,282.93238,-95.739355,14.365711,2.6434801,-0.35111104,0.93633383
164,2,8.7589462,711.25332,-191.49436,-5.1100298,59.159613,0.49191256,0.87064461
165,2,9.4998761,-312.90827,-21.012105,-6.0383636,-128.03246,-0.91990122,-0.39215015
166,2,9.2378509,403.28295,-188.85746,-44.750373,-5.2240436,-0.35380472,-0.93531931
167,2,9.7778371,-775.46107,288.14288,-57.114909,-23.682479,-0.73375091,-0.67941858
168,2,9.465069,-722.13707,164.61463,-14.632949,25.363152,0.42856592,0.90351051
169,2,9.6203904,22.351416,-53.09833,3.3867149,-45.882155,0.98037206,0.19715632
170,2,10.490774,644.14573,100.14336,-8.6679744,6.5371139,-0.63855493,-0.76957625
171,2,10.450429,-701.75407,-45.556121,12.025419,-6.6995811,-0.16946068,0.98553695
172,2,9.2430876,-117.40792,-119.03934,-6.5069175,-6.0171307,0.75980982,-0.6501454
173,2,9.448838,-441.49743,6.2291536,-25.773163,-23.313733,0.85922592,0.51159635
174,2,11.303795,606.8266,89.053697,16.659109,-12.10082,0.12043577,-0.99272112
175,2,8.7875935,-440.42167,346.00932,-38.664022,19.684947,-0.38007781,0.92495452
176,2,11.272926,204.42491,-62.522068,-9.2874446,17.884498,0.44776353,0.89415201
177,2,8.5024461,-34.089225,8.4490648,-6.2198576,-23.191928,0.037685837,-0.99928964
178,2,9.2321909,430.94512,113.58103,42.89409,-2.5652407,0.86149868,-0.50775981
179,2,11.466174,-0.53862973,-399.0984,-20.940148,16.862905,0.99936023,-0.035764937
180,2,9.7510903,-635.82623,177.09889,-18.365158,-15.79083,0.70309984,-0.71109114
181,2,8.7557279,21.982739,192.49463,-2.4059115,3.2304942,-0.047045859,0.99889273
182,2,9.3658893,386.41383,-61.488845,-2.763578,10.657924,-0.75169113,0.65951531
183,2,11.344392,244.7044,-74.256284,11.639757,-4.464831,0.40070462,-0.9162073
184,2,9.5087263,600.33814,-130.45609,9.2248427,-14.80338,0.88678576,-0.46218072
185,2,11.311181,-135.98742,214.63596,-5.9712539,-4.4144656,0.50469032,0.86330046
186,2,8.7881629,-591.87103,19.622061,-3.9427671,3.8040519,-0.99616766,0.087464211
187,2,11.103773,-583.18853,246.58176,1.9037106,-4.7601854,-0.017249708,0.99985121
188,2,10.422306,-166.52278,-369.54286,-5.5530187,18.785186,0.1371376,0.99055201
189,2,10.788691,-416.77088,-228.58295,62.132784,32.241544,0.89445892,0.44715012
190,2,10.454925,-643.13592,235.93562,3.5359097,-17.898822,0.26630326,-0.9638893
192,2,10.878923,122.9388,-197.19001,-31.662407,7.8881226,-0.99992254,0.012446591
193,2,9.6272232,-453.5387,88.774934,21.516008,10.242945,-0.96584501,-0.25912047
194,2,10.782554,-221.11932,-105.8434,-19.134975,15.422307,0.52107769,-0.85350925
195,2,11.047271,285.59245,-74.542928,6.2481241,5.4008099,0.78124152,-0.62422888
196,2,10.455752,-343.59043,-187.48773,11.978049,63.011225,0.038838826,0.99924549
197,2,10.962308,-350.23943,121.12912,15.546561,1.7483684,0.11789916,0.99302557
198,2,9.6882504,338.64605,218.08637,-16.769141,24.204424,-0.49373093,-0.86961473
199,2,10.558371,-715.27533,181.59786,-15.563181,27.201948,-0.84615469,0.53293736
200,2,9.6508763,-471.28472,210.27564,-43.020724,24.149264,-0.40818347,0.91289992
201,2,10.105505,10.385482,-298.10613,-28.377528,4.2304657,-0.4296363,-0.90300202
202,2,11.290804,212.67034,333.32323,9.6522145,23.844715,0.051857608,0.99865449
203,2,9.9700912,256.22024,-207.11399,-20.25006,-23.817308,-0.85167039,0.52407781
204,2,9.0613038,-124.26177,118.81062,-8.9637916,-9.8646165,-0.85083843,0.52542742
205,2,9.0359003,327.65052,165.69256,12.080503,18.541673,0.99141992,0.1307155
206,2,10.388029,-287.82186,175.25029,-21.32567,-25.275252,-0.36606624,-0.93058879
207,2,8.8037323,693.02722,-157.33591,18.030523,15.841786,0.36862444,0.92957841
208,2,8.8348899,512.50695,168.47104,34.13922,-16.095046,0.99968425,-0.025127645
209,2,9.6194232,183.83585,-307.25948,58.527881,-31.394201,0.88717515,-0.46143283
210,2,10.080765,559.19932,177.27514,-21.551839,-66.599687,-0.31054635,-0.95055824
211,2,9.605768,744.52028,359.14754,8.5662575,17.686162,-0.49072206,0.87131616
212,2,9.9527657,176.26331,168.18921,10.263126,-3.3905995,-0.36314241,0.93173365
213,2,9.3827498,-686.97891,-207.32056,-9.8569423,4.0907142,-0.29658335,0.95500697
214,2,10.907244,-438.66724,139.0447,33.619829,6.9214049,0.99876246,-0.049734789
215,2,11.38917,-570.6011,-56.7785,13.085122,14.248634,0.99866948,0.051568164
216,2,9.1658625,-179.00157,56.688018,-10.742868,-0.4212485,-0.9117816,-0.41067543
217,2,9.3110281,-452.22092,209.36164,-34.484635,-18.659312,-0.80320817,-0.59569845
218,2,11.08237,-680.75088,-187.06045,3.6733874,-5.3898721,0.67367814,0.73902488
219,2,10.356086,789.97033,-15.26095,-27.426742,-23.57424,-0.2490622,-0.96848749
220,2,9.7341213,-737.11872,-10.337316,11.169541,-18.057545,0.99912233,-0.041887549
221,2,10.183903,-318.87274,-84.676224,-21.298321,12.906987,0.84180364,0.53978388
222,2,11.161063,-667.73228,370.90193,-4.0947794,11.573932,0.3046005,0.9524802
223,2,9.7013434,65.783894,70.214044,-27.118674,22.362566,-0.93991429,0.34141051
224,2,9.6900772,-201.03334,359.9605,7.268186,53.390824,0.32277022,0.94647735
225,2,10.408121,510.01344,134.2421,5.6668656,-6.0007579,0.98096171,0.19420125
226,2,10.342175,-29.577994,-352.30794,67.830058,28.214381,0.89128948,0.45343473
227,2,8.5139028,-286.95352,195.19285,-16.41418,-27.380171,-0.16689664,0.9859744
228,2,11.171799,-170.7491,75.496089,0.27486662,-8.2159876,-0.89315492,0.44974913
229,2,8.6774859,607.65344,56.346224,13.031367,-11.320034,0.91452272,-0.40453454
230,2,11.188477,682.97591,144.30499,7.0465426,-11.336447,0.86319586,-0.5048692
231,2,9.3836052,92.208497,243.91145,5.8110727,-1.2059866,0.06983714,0.99755841
232,2,9.659968,-187.45402,373.31486,-0.7628013,82.527527,0.69824828,0.71585567
233,2,11.314169,319.46172,152.98041,12.538356,5.9782243,-0.61733088,0.78670362
234,2,10.317515,-741.14592,131.4783,9.4076944,27.125903,-0.12781337,-0.99179824
235,2,10.99598,-694.99266,397.12861,-0.84032102,8.9936218,-0.56751011,0.82336643
236,2,10.270696,-315.42084,-44.967534,-15.334487,70.904135,-0.99846926,0.055309463
237,2,8.7880119,524.40325,-259.40164,-4.4484733,21.099125,0.59300698,0.80519732
238,2,10.009779,-697.58498,76.358069,-43.653787,13.162683,-0.37161681,0.9283862
239,2,10.561827,-663.14479,235.19161,7.9572049,-21.115599,0.95634301,-0.29224656
240,2,9.1883566,-566.95465,-391.22464,26.691682,7.2610693,0.96250316,-0.27127048
241,2,8.5253228,-382.7787,-216.22926,26.9918,20.535246,0.8915058,-0.45300929
242,2,11.229626,-737.56908,176.40985,-20.83093,25.856211,-0.90212838,0.43146771
243,2,8.8223689,-97.712615,324.23038,-20.506517,-0.53549896,-0.62756093,0.77856745
244,2,8.6518305,617.1127,71.686059,1.8960124,-8.2511501,0.94126363,0.33767259
245,2,9.0900445,594.05103,44.207956,12.952402,-12.773163,0.69168462,-0.72219969
246,2,9.9182404,-765.37326,-90.252213,6.9624759,4.344435,-0.95441447,0.29848453
247,2,10.780369,131.0101,-349.73563,-11.661113,0.12568986,0.56721986,0.82356641
248,2,9.0617312,17.902409,-71.321082,-32.023006,-78.403049,0.30056809,-0.95376036
249,2,9.0502065,-354.74812,-237.62138,-49.506494,-54.5639,-0.31941921,-0.94761351
250,2,10.832473,506.78078,54.873921,-10.569394,16.568631,-0.40042308,0.91633038
251,2,9.4627858,-725.85709,-97.252517,3.4428695,3.8421019,-0.64880346,0.76095603
252,2,8.9910223,782.15756,-143.08905,0.89112221,-26.200744,0.95980408,-0.28067086
253,2,11.18651,681.25137,123.84445,8.7010119,-18.345114,0.99711111,0.075956741
254,2,9.9482469,131.22497,50.952017,13.067502,38.918087,0.49976743,0.86615964
255,2,11.064488,282.97149,-308.58447,-1.5288283,-19.797153,0.76329648,-0.64604835
256,2,8.5111585,409.82263,-326.73611,13.864442,12.865261,0.95403138,-0.29970672
257,2,10.35287,-367.98902,69.74831,101.37827,15.156867,0.75443361,0.65637636
258,2,11.449742,247.43547,-187.98935,-10.605815,-10.534219,0.4034945,0.91498207
259,2,9.2441502,-473.18198,-43.112709,38.53368,37.648575,0.32197,0.94674987
260,2,10.662414,-394.11062,-166.37152,27.906415,-9.4053739,0.76125324,-0.64845471
261,2,9.2964354,33.140985,-161.75738,-28.880648,24.212019,0.077784184,0.99697022
262,2,9.3881366,158.94086,-65.824506,-20.644984,-18.78846,-0.54352554,-0.83939263
263,2,8.9671104,213.50283,-73.742138,-22.465817,-26.932751,-0.83904554,0.54406119
264,2,8.6618821,-472.61896,274.87062,33.096713,-20.226133,0.87755997,-0.47946688
265,2,11.051235,409.09812,52.87415,-11.721432,6.5743977,0.44215048,0.89694089
266,2,11.288793,572.42763,105.11425,-4.0511963,-48.664766,0.2684695,-0.96328819
267,2,9.3139358,783.97873,-292.6925,-59.137664,2.1193627,-0.90044209,-0.43497591
268,2,8.5732398,563.85306,235.25409,1.1105221,-2.2428324,-0.70671249,0.70750085
269,2,9.8115181,-162.63522,-274.20559,-9.1844277,-22.010392,-0.8416183,0.5400728
270,2,9.8375874,-515.21544,-40.996557,-5.0341289,22.051083,-0.64307541,-0.76580286
271,2,11.470276,565.80343,216.73253,7.1629088,-0.64283031,0.417324,0.90875776
272,2,10.316795,472.60339,-349.45858,-18.927731,-12.731591,0.21800681,-0.97594725
273,2,11.216783,351.86408,201.943,-9.6660714,27.285265,-0.77652334,-0.63008849
274,2,11.404171,700.97826,113.49309,4.8913048,-18.078235,0.92020713,0.39143177
275,2,10.560067,-110.31605,310.51835,-24.502406,-5.3780917,-0.56705611,0.82367916
276,2,9.3275464,194.44159,-100.04951,-66.029082,18.477889,-0.99428391,0.10676845
277,2,10.669673,-336.33589,-240.78981,-42.353029,-22.777157,-0.98416648,0.17724655
278,2,9.5010824,161.46349,156.08542,8.1107929,4.4705038,0.92603277,0.37744312
279,2,11.30005,-490.88419,-167.31698,38.019494,28.807601,0.70446848,-0.70973528
280,2,9.3467774,520.8566,116.98475,7.9286073,-5.2831119,0.88913208,0.45765067
281,2,9.8200082,102.0531,-152.52162,-15.765569,28.646794,-0.69873247,0.71538307
282,2,10.663005,-718.39427,-1.0369278,2.1756526,-15.206338,0.42976094,-0.90294271
283,2,11.020352,447.09554,-383.2636,-27.550952,2.4753794,-0.6908639,-0.72298484
284,2,11.499362,-741.06128,-197.2062,23.424203,-42.040577,0.24912367,0.96847168
285,2,10.914772,-753.35425,-218.48582,0.3305704,-24.438159,-0.26064571,-0.96543452
286,2,8.8806544,-335.26632,387.47535,47.282776,2.1330105,-0.029912747,-0.99955251
287,2,9.6178153,456.75705,326.17181,21.424151,8.7736719,-0.98491851,0.17301887
288,2,9.5911307,605.79784,-321.62562,-14.520676,-30.984254,0.76392103,-0.64530974
289,2,10.805785,529.27914,-107.92308,11.483934,4.0232298,0.9770243,0.21312792
290,2,11.057367,-45.657868,154.04192,-7.6303359,-13.697587,-0.97639617,0.2159873
291,2,9.1655868,-176.17479,8.2349012,12.402605,-18.18393,0.47157052,0.88182835
292,2,9.3387747,57.144772,-66.137152,4.7401106,-8.1519575,0.87834245,-0.47803194
293,2,9.3930477,-15.132088,-308.97608,14.062272,3.8322325,0.66830948,-0.74388335
294,2,9.1359221,-53.806697,171.66949,-3.4298372,-11.624125,0.29630478,-0.95509344
295,2,10.573228,376.73844,25.607746,25.08767,-43.748164,0.70373168,-0.71046585
296,2,11.038603,-415.99711,184.93509,-1.5749968,69.982279,0.043456067,0.99905534
297,2,9.5343425,124.89143,-176.93691,-40.141848,1.523383,-0.87491777,-0.48427151
298,2,11.049904,642.87557,388.73841,-0.846864,-21.062963,-0.61590451,-0.78782081
299,2,10.716669,-577.01793,5.167399,-2.0508753,-1.3139674,-0.52096208,-0.85357982
300,2,10.987092,-660.23107,-358.80573,-7.5698429,-24.057178,0.91762594,-0.39744514
301,2,8.7022916,102.93022,141.72912,-37.425873,-25.775522,0.29171577,-0.95650505
302,2,9.3810539,-358.75456,225.66121,-28.325123,-9.1369454,-0.90968036,0.41530909
303,2,9.0941359,319.97497,23.775315,43.343335,1.3346557,0.99767564,0.068141945
304,2,11.034688,246.60584,-226.41937,-34.602134,-22.227839,-0.89706499,-0.44189864
305,2,9.0482092,-298.23113,-39.14734,-20.828884,52.410336,-0.71334721,0.70081079
306,2,10.128176,546.53562,280.37004,-5.1311768,-2.5711721,0.84130465,0.54056127
307,2,8.7916912,671.8339,-106.73678,-1.3167656,-5.7796989,-0.39637859,0.91808715
308,2,9.7496305,73.525333,-117.01549,19.715861,-23.289378,0.12963054,-0.99156237
309,2,10.871626,-653.51524,-12.256715,14.046339,14.236161,0.99851531,0.054471807
310,2,9.3974573,-755.97317,146.12899,-6.8274398,10.581895,0.088035029,0.99611738
