flag,type,radius,x,y,vx,vy,nx,ny
54,2,9.5560208,-4.6482204,-211.95767,28.490727,-33.184572,0.022336372,-0.99975051
55,2,9.3849707,48.518028,-288.14134,-38.876248,-4.043926,-0.54317293,0.83962085
56,2,10.332589,-214.93284,-159.31825,1.5798973,20.905284,0.078316613,0.99692854
57,2,9.1496385,440.9414,198.24817,-36.037828,-24.351858,0.7234126,0.69041597
58,2,11.088114,-787.04779,240.16265,-37.008333,-12.305746,-0.15477156,0.98795028
59,2,8.8163737,-178.12387,43.192492,-19.370789,-25.479719,0.56241799,0.82685307
60,2,9.4123292,-304.34392,319.32362,-31.012015,-3.2761709,-0.99987043,-0.016097214
61,2,9.8324185,-686.37455,-46.768856,21.371511,5.4596168,-0.99931303,0.037060207
62,2,10.34695,-338.74859,138.60206,6.8538676,-14.815903,-0.045267706,-0.99897489
63,2,10.114216,-387.66513,329.01953,45.517423,9.7103496,0.24615647,0.9692301
64,2,9.6358676,-407.01803,-59.815898,-3.694898,-18.358918,0.34886073,-0.93717458
65,2,8.761194,544.45592,210.86725,-13.610203,-11.816466,-0.98553713,0.16945963
66,2,11.157113,-727.63666,-382.03711,36.84679,-27.508019,0.51357071,-0.85804728
67,2,8.8405869,-651.50286,-245.28865,-36.962342,-6.9270225,-0.49479688,0.86900866
68,2,9.5186446,752.0919,373.73215,-5.131323,13.282596,-0.3736693,0.92756199
69,2,10.413449,-392.0746,348.57848,19.87218,9.5575317,0.58676978,0.80975381
70,2,10.008105,415.72302,333.59047,24.490226,21.113853,0.90193074,0.4318807
71,2,10.316496,708.03743,-29.540019,-7.268999,7.2479352,-0.98537358,0.17040808
72,2,10.761296,-37.099286,-222.70885,-7.2543425,-24.687581,-0.88335481,-0.46870489
73,2,10.675983,-724.44074,-19.509768,15.202864,-7.6031511,-0.96141297,-0.27510924
74,2,9.9544377,-563.62572,68.377996,-2.2161007,59.843884,-0.048189865,0.99883819
75,2,8.991132,139.51533,382.12578,11.747084,-16.659625,0.78481012,-0.61973629
76,2,9.5891069,-787.684,78.766227,-44.617867,15.236858,-0.31042967,0.95059635
77,2,11.014957,-737.73911,148.91427,-3.9471245,34.420084,-0.99971148,0.024019792
78,2,9.5994664,420.87272,354.30712,50.717111,8.464824,0.61491026,0.78859709
79,2,10.010056,-87.280246,-289.96019,14.547991,-39.218485,-0.28224251,-0.95934309
80,2,9.7545525,-363.91679,210.27492,-40.411699,-11.439086,-0.24391833,-0.96979578
81,2,10.840585,-63.422664,1.27648,-12.867836,2.5174921,-0.82167627,0.56995448
82,2,11.203109,-382.9984,-185.62064,18.009099,-1.3804751,-0.54113609,-0.84093503
83,2,11.187937,-770.90589,-69.693471,-4.5246746,8.0770298,-0.74364649,0.66857303
84,2,10.630943,686.8366,-140.04183,27.04001,20.88817,0.97428613,0.22531431
85,2,8.7120332,-333.38143,339.59272,-9.7180167,-5.5269714,-0.98265284,0.18545458
86,2,8.9911734,120.67086,154.13965,-8.4474091,-4.0128099,0.58277133,0.81263619
87,2,10.844708,-356.29444,386.59079,-4.3150274,-25.354507,0.77709268,-0.62938619
88,2,8.8257782,158.21396,318.51138,23.27618,-8.9368866,-0.98897728,-0.14806737
89,2,8.9324986,489.02202,-287.15787,31.586109,-8.4058214,-0.097248017,-0.99526018
90,2,9.8617625,-302.24993,203.4445,-11.497789,-16.457097,-0.78606517,-0.61814363
91,2,9.3578096,-347.35759,-335.49705,-9.9460425,8.3849038,-0.77194617,0.63568791
92,2,9.742346,-738.16944,-363.76444,56.847891,-23.287268,0.99109721,-0.1331402
93,2,8.8456759,-735.2602,-84.459012,-1.9866303,-0.73113026,-0.3145416,-0.94924369
94,2,10.648556,-155.1033,175.12702,20.468926,-20.606305,-0.92384756,0.38276061
95,2,10.76743,35.475492,207.77473,12.558223,-18.862739,0.85957486,0.51100985
96,2,9.4114753,-605.1332,128.62622,-20.514566,13.579103,0.063507826,-0.99798134
97,2,11.204158,638.73704,123.07274,5.9601569,-6.2070688,-0.99969503,0.024694932
98,2,9.3976166,272.82096,-361.09161,-14.432561,-12.489117,-0.12260703,0.9924553
99,2,8.8020846,134.20087,281.8134,55.209212,-10.129811,0.98823061,-0.15297141
100,2,11.099457,-413.49965,351.03376,-6.0632485,-10.535681,0.83084187,-0.55650858
101,2,9.4224415,418.81739,285.31744,17.179326,16.904612,0.9408438,-0.33884058
102,2,9.5975258,63.717625,328.69737,80.368632,-1.8346427,0.98263613,0.18554311
103,2,10.503796,586.6947,-310.32621,-0.84581391,-24.522854,-0.96944486,-0.24530932
104,2,8.9599376,-519.40612,-80.48794,39.948478,16.031461,0.87270532,0.48824729
105,2,9.7033716,451.51865,-245.06507,4.2792158,0.21571831,0.98144248,-0.19175679
106,2,10.271387,510.26953,-250.1023,7.150605,8.2648431,-0.46808199,0.88368504
107,2,8.6879747,-370.92046,322.4833,33.018366,8.0873383,-0.96535966,0.26092284
108,2,10.179733,-761.4924,-318.09932,4.8538474,-34.562183,-0.77706719,-0.62941765
109,2,9.4516126,237.47361,247.0791,22.616646,12.376515,-0.83265786,0.55378777
110,2,9.1155038,-653.8528,-333.58661,30.370271,-22.418973,-0.99945734,0.032939695
111,2,11.490129,-408.44192,331.92419,76.004948,-45.695966,0.50217838,-0.86476406
112,2,9.3366264,-571.61836,229.22078,80.764964,57.116256,0.99851183,0.054535555
113,2,8.9711933,-13.426176,-387.58541,-24.541756,8.3066487,-0.90234808,0.43100805
114,2,9.8494518,-452.03363,-32.10228,5.3129961,4.1400953,-0.68155695,-0.73176507
115,2,11.28085,195.85282,-316.53191,-3.845513,-45.503348,0.97435134,-0.22503214
116,2,8.8030162,759.90657,-304.87963,-22.638041,-21.172739,-0.99296955,0.11837003
117,2,11.486061,15.139632,-219.9812,62.796943,-8.0893434,0.7491887,0.66235662
118,2,8.8565331,689.7516,-179.03492,27.906589,7.5564617,0.99987468,-0.015830972
119,2,10.721908,-463.04059,107.0723,14.514062,9.1808279,0.1094085,0.99399687
120,2,10.962268,-562.98305,-13.742729,-9.3911323,-9.9883745,-0.13185726,-0.99126871
121,2,9.6037247,-120.48418,-326.61784,2.1660508,-23.967152,-0.91178393,0.41067026
122,2,11.394572,-645.73089,-265.81096,-44.735455,-12.948916,-0.63516698,-0.77237485
123,2,11.401305,-679.8673,332.50404,2.2528465,13.534007,0.79445442,-0.60732378
124,2,9.0873955,580.56082,-371.76473,71.38764,-18.155706,0.99266897,-0.12086487
125,2,11.397916,-361.4942,247.4182,10.742406,-23.736403,0.85362814,0.52088291
126,2,10.503605,-453.34596,335.48377,-36.037444,11.34665,-0.99510168,-0.098856697
127,2,8.9850392,495.41095,-223.05084,7.201433,-12.427784,0.96908847,-0.24671349
128,2,10.938281,-74.480585,20.032258,6.3138276,15.111917,-0.98921044,0.14650154
129,2,10.383766,-729.23082,214.41222,-15.377946,16.664676,0.73244488,0.68082633
130,2,8.972662,191.5816,105.87402,-59.388246,-0.9321767,-0.68282718,0.73057994
131,2,10.647087,579.23594,-117.52333,14.493436,-19.972739,-0.97986587,0.19965691
132,2,9.8873861,695.89868,96.233796,-12.270473,-25.044756,-0.72343348,-0.6903941
133,2,11.151319,436.30928,-17.829881,-42.254723,61.180306,-0.52464953,0.85131831
134,2,8.7795154,417.66757,314.51762,18.937423,20.074462,0.59519267,-0.80358303
135,2,9.6612905,-256.06776,-270.13397,-20.197173,4.0716411,-0.67282996,0.73979716
136,2,9.5500808,-98.388692,-51.303983,15.288972,-10.982933,0.97545446,-0.22020126
137,2,10.234209,407.85969,146.31341,7.5467242,-16.338267,-0.187598,0.98224589
138,2,9.983093,-0.17814816,-348.24012,4.6255811,-3.0944864,0.67321752,-0.7394445
139,2,11.007637,-279.44413,-30.7374,-7.3559223,0.79726104,-0.91294385,0.4080852
140,2,9.4941633,227.28041,176.62486,11.715746,-5.7155796,-0.96524082,-0.26136214
141,2,10.533254,-59.210314,-100.97668,-2.6201846,4.9186866,0.99995233,0.0097641079
142,2,9.2405569,152.26226,-289.655,25.059104,42.841171,0.97216615,0.23429249
143,2,11.153423,-665.03271,-200.5374,6.1500493,-0.058201495,0.85226384,-0.52311218
144,2,8.9301326,-125.33286,314.66219,-21.389526,-15.588506,-0.56390906,-0.82583689
145,2,8.5415251,-496.81135,123.3652,26.865896,26.346982,0.99800163,-0.063188243
146,2,8.6225128,332.70704,100.99443,8.5324956,-6.5948929,-0.53592656,-0.8442646
147,2,9.005997,138.97171,-331.07378,9.8655608,-17.224619,-0.46086395,0.8874708
148,2,10.237093,-678.08435,-11.673984,13.104235,-4.0613156,0.78930468,0.61400173
149,2,11.075532,175.88099,92.010417,-48.166737,-8.0016184,-0.19993353,-0.97980946
150,2,10.711488,-521.13464,215.01127,-8.8408968,-2.8691741,-0.93067258,-0.36585318
151,2,10.545937,157.27485,392.26323,22.595499,-29.756086,0.99975606,-0.022086799
152,2,8.7673966,30.958497,-51.395644,-8.5061494,-24.168843,-0.76107941,-0.64865872
153,2,11.234779,-486.28306,-68.42997,22.886247,54.829295,0.71601085,0.69808915
154,2,9.6413863,-699.99346,-254.625,-47.400334,-53.915494,-0.47441911,-0.8802991
155,2,11.095181,-512.02874,-155.64823,-51.184352,-162.06459,-0.8811082,0.47291472
156,2,10.472974,-388.59812,-38.653433,58.272399,40.412437,0.81447638,0.58019671
157,2,9.1960022,-179.64118,132.15982,15.705725,-25.266543,0.89506421,0.44593729
158,2,11.467889,688.21271,-93.914588,2.7133574,-31.571235,0.94284983,-0.33321794
159,2,10.93705,688.07774,-243.59011,13.823792,8.6593713,0.68342208,0.73002346
160,2,8.5836709,268.2657,-387.33975,-26.753579,-18.760075,-0.94851516,0.31673173
161,2,9.1896816,486.41859,134.92069,21.136618,-10.073991,-0.83300447,-0.55326626
162,2,9.0052625,-716.99155,343.72396,8.1530266,40.615299,0.71953198,-0.69445931
163,2,10.242479,280.31203,-96.169354,16.727613,2.8619546,-0.62337044,0.78192666
164,2,8.7589462,709.9774,-199.1422,10.677445,60.421575,0.57117989,0.82082491
165,2,9.4998761,-309.8449,-18.928895,-10.763721,-7.977143,-0.95289108,-0.30331269
166,2,9.2378509,409.83242,-187.91271,-17.661285,-5.8528441,-0.0096209834,-0.99995372
167,2,9.7778371,-771.41574,286.18076,-24.166993,-8.6163379,-0.65471148,-0.75587888
168,2,9.465069,-719.54665,157.77486,-9.5813175,44.223062,0.36547047,0.93082293
169,2,9.6203904,20.807428,-50.836582,16.766923,-3.9737189,0.72250924,0.69136127
170,2,10.490774,643.48313,102.20033,5.246717,-10.739485,-0.61234239,-0.79059269
171,2,10.450429,-705.27588,-44.321017,20.717331,-7.6089778,-0.52229389,0.85276555
172,2,9.2430876,-116.76249,-118.77187,-4.2287863,0.51660566,0.61954945,-0.78495763
173,2,9.448838,-435.00818,5.8576257,-51.177063,21.491087,0.42441221,0.90546909
174,2,11.303795,601.95971,93.126332,29.677844,-28.381424,-0.093225994,-0.99564497
175,2,8.7875935,-434.40533,342.12414,-53.988899,37.472401,-0.84349083,0.53714358
176,2,11.272926,205.73879,-65.097,-0.82883836,12.761437,0.043601746,0.99904899
177,2,8.5024461,-34.392168,12.982385,-1.4802066,-30.376561,-0.37007033,-0.92900374
178,2,9.2321909,424.05656,112.41296,39.020812,8.1667526,0.81196142,-0.5837111
179,2,11.466174,2.7092206,398.62949,-20.57277,7.9592202,0.98889103,-0.14864231
180,2,9.7510903,-633.88544,178.84925,-5.1647919,-2.7562758,0.96566219,-0.25980093
181,2,8.7557279,21.71627,192.28044,0.19979409,0.091952276,0.29314023,0.95606946
182,2,9.3658893,386.99086,-62.093194,6.5880539,4.3224063,-0.50730584,0.86176608
183,2,11.344392,243.3328,-73.449617,4.1194136,-6.1974344,0.13549739,-0.9907777
184,2,9.5087263,598.33489,-128.16137,17.035232,-25.672363,0.96459804,-0.2637245
185,2,11.311181,-134.99343,213.07781,-8.8603531,-0.7303778,0.058074534,0.99831225
186,2,8.7881629,-590.28826,20.083145,-9.8914492,1.8099092,-0.95537284,0.29540267
187,2,11.103773,-583.07217,247.22403,-0.49276189,0.78744506,0.42805598,0.90375222
188,2,10.422306,-163.38479,-371.46601,-31.232569,6.5522162,-0.29767166,0.95466831
189,2,10.788691,-425.23809,-235.9363,51.676946,48.456029,0.71476105,0.69936875
190,2,10.454925,-644.29877,239.25925,18.829826,-27.127034,0.49815352,-0.86708885
192,2,10.878923,131.31287,-197.91281,-43.537407,-0.64388909,-0.98300257,0.18359181
193,2,9.6272232,-456.31242,87.233408,11.319234,18.340035,-0.97149457,-0.23706179
194,2,10.782554,-218.25425,-108.91139,-9.7601102,22.410097,0.51855137,-0.85504648
195,2,11.047271,283.92983,-75.099061,10.912336,-5.496162,0.90115287,-0.43350146
196,2,10.455752,-344.38241,-192.37318,11.718473,11.285814,0.71263804,0.70153191
197,2,10.962308,-350.51518,120.95448,-13.029545,-8.4386677,-0.84815697,0.52974499
198,2,9.6882504,341.47637,215.01596,-28.157019,14.848822,-0.55914495,-0.82906992
199,2,10.558371,-713.47927,176.22127,-3.82474,39.399551,-0.84585102,0.53341921
200,2,9.6508763,-465.78363,208.80509,-39.488731,5.6726942,-0.40479627,0.9144069
201,2,10.105505,15.474274,-299.22715,-42.938219,5.5418726,-0.297589,-0.95469408
202,2,11.290804,212.74268,331.27621,-10.672495,6.868343,-0.041193517,0.99915119
203,2,9.9700912,259.48506,-202.9831,-16.825137,-26.439065,-0.89131772,0.45337922
204,2,9.0613038,-122.7478,121.20456,-8.2876597,-15.951044,-0.80335223,0.59550416
205,2,9.0359003,321.62851,163.54955,44.951689,-3.0726196,0.88756176,-0.46068875
206,2,10.388029,-282.73367,180.50576,-28.708657,-38.198271,-0.3854827,-0.92271507
207,2,8.8037323,688.58868,-160.45937,42.632745,23.215711,0.99557502,-0.093970102
208,2,8.8348899,507.85928,170.70074,25.862907,-15.975378,0.86653377,0.49911846
209,2,9.6194232,181.11104,-301.99959,9.3007094,-34.328175,0.94459539,0.32823702
210,2,10.080765,558.6788,183.29386,42.470527,-21.275865,-0.20644574,-0.97845805
211,2,9.605768,743.08827,356.70107,6.3436978,7.1188678,-0.30955789,0.9508806
212,2,9.9527657,174.8515,169.84205,10.686009,-5.9278348,-0.75152552,0.65970402
213,2,9.3827498,-685.61642,-208.9541,6.3343672,12.877592,0.032127796,0.99948377
214,2,10.907244,-443.93822,138.63139,34.689396,-1.9369268,0.99193858,-0.12671962
215,2,11.38917,-573.36602,-58.321346,19.156405,3.0214135,0.98472874,-0.17409567
216,2,9.1658625,-176.42584,60.396683,-12.073549,-22.029873,-0.82940311,-0.55865059
217,2,9.3110281,-446.94268,209.31641,-41.305275,9.5060815,-0.97337606,-0.22921398
218,2,11.08237,-683.89144,-188.0769,11.394571,12.432899,0.43339812,0.90120257
219,2,10.356086,792.13905,-11.514709,-9.3359449,-19.466144,0.041919466,-0.99912099
220,2,9.7341213,-739.18711,-7.8745869,10.779911,-9.6948886,0.96565548,0.25982588
221,2,10.183903,-315.05662,-90.855431,-22.479184,101.99446,0.77245674,0.63506739
222,2,11.161063,-668.82843,368.04205,4.5887989,30.260487,-0.31377757,0.94949652
223,2,9.7013434,69.336639,65.809657,-18.771456,30.360786,-0.98953916,0.14426455
224,2,9.6900772,-199.65443,351.36578,-10.670765,53.947298,0.051122933,0.99869237
225,2,10.408121,506.1028,136.04947,23.841069,-11.968659,0.86854516,-0.49561003
226,2,10.342175,-38.824168,-359.38187,49.662302,51.405997,0.52483485,0.85120408
227,2,8.5139028,-284.02744,200.18874,-9.0024467,-33.092568,-0.20096605,0.97959821
228,2,11.171799,-169.38725,79.760881,-11.873774,-27.599283,-0.88225207,0.47077732
229,2,8.6774859,604.42662,59.0218,32.243523,-22.673883,0.9676569,-0.25226993
230,2,11.188477,682.67314,146.17349,1.2233518,-7.6748954,0.88450738,-0.46652619
231,2,9.3836052,90.603513,244.93016,4.8389728,-11.876082,-0.13436257,0.99093224
232,2,9.659968,-186.68497,365.2332,-7.2342773,51.363699,0.6732256,0.73943714
233,2,11.314169,320.01993,150.93816,-8.7540331,20.778872,-0.31062042,0.95053404
234,2,10.317515,-743.5409,127.90215,21.157802,31.288362,0.38601447,-0.92249273
235,2,10.99598,-693.10414,397.65267,-17.851769,-6.726209,-0.62781557,0.77836213
236,2,10.270696,-312.27661,-49.150864,-13.897592,16.05225,-0.92981436,0.36802889
237,2,8.7880119,523.54519,-263.94994,14.431727,14.875421,0.93362766,0.35824487
238,2,10.009779,-692.02971,74.762452,-24.080517,12.166409,-0.2512527,0.96792153
239,2,10.561827,-664.93692,241.54812,29.461924,-56.626941,0.78756225,-0.6162351
240,2,9.1883566,-570.82874,-390.19648,16.498572,-6.3220772,0.99963995,0.026832342
241,2,8.5253228,-385.25715,-220.33126,23.904735,32.012863,0.99413838,-0.10811515
242,2,11.229626,-734.48191,171.95967,-16.427228,29.707575,-0.75414656,0.65670615
243,2,8.8223689,-93.36534,325.19764,-28.761416,-1.2467016,-0.43500917,0.90042602
244,2,8.6518305,611.42739,75.369324,56.259997,-39.40636,0.99443385,0.10536275
245,2,9.0900445,591.11132,46.26308,30.277626,-10.974054,0.62293974,-0.78226982
246,2,9.9182404,-765.94708,-91.202075,-2.8608687,3.0414822,-0.96634757,-0.25723992
247,2,10.780369,132.13957,-347.72382,2.6851059,-17.485297,0.43601142,0.89994113
248,2,9.0617312,15.003481,-69.185275,20.085569,-1.3639198,0.43695901,-0.89948142
249,2,9.0502065,-353.14096,-235.64388,11.778738,9.5150511,-0.17486727,-0.98459202
250,2,10.832473,507.62124,51.782045,1.1072743,4.0351477,-0.28396205,0.95883552
251,2,9.4627858,-725.75718,-97.166412,-7.313017,-3.9884352,-0.85205158,0.52345784
252,2,8.9910223,781.65281,-140.92178,5.9022919,7.5520573,0.99324757,0.11601405
253,2,11.18651,680.46777,126.00654,10.210408,-15.667036,0.98637279,0.16452576
254,2,9.9482469,130.34724,47.953161,-3.6346685,30.289836,0.41873148,0.9081101
255,2,11.064488,284.73104,-304.83526,-10.518835,-10.803378,0.71732008,-0.69674379
256,2,8.5111585,408.4172,-328.55104,10.895582,19.283589,0.98340155,-0.18144251
257,2,10.35287,-377.28519,65.649815,35.404201,19.253017,0.29073019,0.95680508
258,2,11.449742,247.82675,-185.14296,5.0772397,-23.917712,0.54535711,0.83820381
259,2,9.2441502,-480.16635,-48.748354,22.336266,29.690964,0.30613259,0.95198888
260,2,10.662414,-403.94328,-157.5009,60.755195,-34.767891,0.86199577,-0.50691547
261,2,9.2964354,37.874501,-166.54541,-18.584892,31.126434,-0.10419289,0.99455711
262,2,9.3881366,163.39815,-65.684252,-21.402353,1.5065308,-0.40361805,-0.91492758
263,2,8.9671104,216.42521,-72.32592,-34.053357,9.0604414,-0.68993411,0.72387217
264,2,8.6618821,-478.36727,277.9834,37.859545,-5.6397401,0.99911365,0.042094203
265,2,11.051235,411.06333,52.191064,-2.7036507,-2.8468182,0.72288193,0.69097158
266,2,11.288793,570.01314,112.1723,12.212192,-50.245969,0.66438604,-0.74738959
267,2,9.3139358,791.64482,-288.90916,-25.710731,-18.156222,-0.82045,-0.57171829
268,2,8.5732398,563.89398,235.58313,-6.9985934,-7.9283355,-0.53398578,0.84549346
269,2,9.8115181,-161.79941,-270.04702,-3.3024768,-25.170317,-0.58111605,0.8138207
270,2,9.8375874,-511.24574,-39.764987,-54.735662,-39.819246,-0.76596044,-0.64288771
271,2,11.470276,565.42021,216.60543,-4.9551686,-0.14602389,0.465078,0.88526971
272,2,10.316795,475.18128,-345.51955,-4.2777647,-26.163867,0.38098756,-0.92458016
273,2,11.216783,353.48614,198.1237,-16.275231,24.000001,-0.70469137,-0.70951397
274,2,11.404171,700.4715,116.13694,8.1319186,-26.475106,0.98552386,0.16953678
275,2,10.560067,-106.50313,311.59611,-24.304792,-4.3116192,-0.56139647,0.82754698
276,2,9.3275464,205.45201,-102.41312,-73.63513,14.922119,-0.99922212,0.039435557
277,2,10.669673,-326.7697,-237.1002,-60.519105,-37.647118,-0.96097004,-0.27665247
278,2,9.5010824,160.83336,157.19036,3.9769661,-4.8890816,0.76916936,0.63904499
279,2,11.30005,-495.49515,-171.46374,61.522213,14.108864,0.14071029,-0.99005081
280,2,9.3467774,517.27415,119.19091,14.862287,-5.8591155,0.43837262,0.89879333
281,2,9.8200082,104.81963,-156.80024,-11.81416,30.835048,-0.75310879,0.657896
282,2,10.663005,-719.88852,0.38647431,5.9379303,-9.6980051,0.59724931,-0.80205565
283,2,11.020352,453.97337,-382.0698,-23.354438,-9.4509781,-0.4861016,-0.8739023
284,2,11.499362,-744.77989,-192.58789,21.004294,-25.534217,0.16569274,0.98617743
285,2,10.914772,-755.12321,-214.63142,13.010254,-24.215445,-0.37496996,-0.92703696
286,2,8.8806544,-338.24278,392.84034,5.2186883,-65.282221,-0.064303769,-0.99793037
287,2,9.6178153,453.43458,323.50418,11.962972,22.754295,-0.99545639,0.09521857
288,2,9.5911307,606.41922,-317.52432,3.8268511,-10.323234,0.88617167,-0.46335707
289,2,10.805785,527.45584,-107.43858,6.532191,-4.7090597,0.85297311,0.52195486
290,2,11.057367,-44.258663,160.91692,-2.3009079,-23.399187,-0.99805733,-0.062302144
291,2,9.1655868,-177.41818,4.8603095,3.3630091,31.475855,0.45484789,0.89056914
292,2,9.3387747,52.896399,-64.756781,34.148443,-18.566691,0.56997888,-0.82165934
293,2,9.3930477,-16.942637,-309.26952,9.4460962,0.43362191,0.47387203,-0.88059372
294,2,9.1359221,-55.294692,175.16973,3.985726,-11.082709,0.49968257,-0.86620859
295,2,10.573228,373.34033,34.310301,23.555654,-53.413904,0.3882201,-0.92156669
296,2,11.038603,-417.69677,173.4573,7.1718564,69.631634,0.12358977,0.9923334
297,2,9.5343425,130.89332,-177.57988,-39.107244,-2.8557019,-0.8650659,-0.50165824
298,2,11.049904,645.15777,394.51204,-8.4099017,-35.373857,-0.12675333,-0.99193427
299,2,10.716669,-576.07189,5.1070093,-1.9209394,7.0148866,-0.38436782,-0.92318004
300,2,10.987092,-661.3549,-353.10846,17.947656,-7.5339716,0.91602475,-0.40112174
301,2,8.7022916,104.70228,142.45627,-15.059521,-0.9120168,0.62942731,-0.77705937
302,2,9.3810539,-354.88961,227.6358,-17.514124,-27.612563,-0.99009668,0.14038716
303,2,9.0941359,313.03729,21.542851,38.971117,34.369855,0.63679762,0.77103099
304,2,11.034688,252.67564,-223.65694,-36.058558,-17.420088,-0.64375194,-0.76523424
305,2,9.0482092,-295.96959,-41.173372,-16.483113,5.488554,-0.76208991,0.64747122
306,2,10.128176,546.35522,281.65503,15.140644,-15.030701,0.9285051,0.37131964
307,2,8.7916912,671.7158,-105.55279,-9.3807514,-18.623982,-0.61648648,0.78736549
308,2,9.7496305,72.29956,-112.42697,1.9464517,-22.749814,-0.22566314,-0.97420539
309,2,10.871626,-655.75065,-13.114334,11.188961,2.3877881,0.87475009,-0.48457434
310,2,9.3974573,-756.43882,144.35771,-1.8592421,17.088296,0.22343156,0.97471962
