flag,type,radius,x,y,vx,vy,nx,ny
44,2,9.4841932,-433.40065,255.59106,66.821864,21.527943,0.94668269,0.32216747
45,2,9.5196522,67.427888,79.809874,-45.983528,-56.189335,-0.61239481,-0.79055208
46,2,8.6821231,-522.79507,351.70635,-18.689434,-72.569629,-0.29701898,-0.95487158
47,2,10.392578,308.67561,-261.64686,28.824343,63.71014,0.49046477,0.87146102
48,2,11.186617,674.26113,-57.985421,-20.3829,-68.633657,-0.26293873,-0.96481253
49,2,8.8429245,-280.48267,-256.87948,59.815957,-36.47973,0.84863083,-0.52898555
50,2,10.08142,-511.14815,-241.13305,68.92722,12.208126,0.97987016,0.19963585
51,2,9.9171475,109.78039,18.296457,-67.857352,-18.1904,-0.96181953,-0.27368447
52,2,10.560896,-636.46174,-23.267633,-68.499876,10.365474,-0.98726243,0.15910024
53,2,9.7238938,-267.35719,-307.90456,-65.895137,-22.266989,-0.95151942,-0.30758867
54,2,9.5560208,-24.399151,-162.67636,-25.603668,-65.248693,-0.34755733,-0.93765874
55,2,9.3849707,86.495117,-328.39927,50.613086,46.435481,0.71229277,0.70188248
56,2,10.332589,-205.2195,-202.89255,-68.592983,-11.954602,-0.99232612,-0.12364819
57,2,9.1496385,453.99481,267.06524,-27.775556,-62.210086,-0.39593212,-0.91827978
58,2,11.088114,-725.1426,206.47213,-24.108516,65.717421,-0.3467424,0.9379604
59,2,8.8163737,-154.76839,-17.463657,-39.570428,57.742369,-0.571715,0.82045229
60,2,9.4123292,-325.16519,377.76674,3.293988,-66.292088,0.064561093,-0.99791376
61,2,9.8324185,-668.13438,-60.582986,-26.085536,65.622511,-0.51987996,0.85423933
62,2,10.34695,-280.9879,156.28304,-60.607933,-38.340915,-0.86638746,-0.49937237
63,2,10.114216,-382.85563,293.94252,48.494254,50.774969,0.66255216,0.74901577
64,2,9.6358676,-422.94952,-23.646282,23.554711,-68.150407,0.3174422,-0.94827762
65,2,8.761194,512.54604,170.47893,60.830961,35.169816,0.86738051,0.49764551
66,2,11.157113,-776.127,-302.40714,32.342177,-65.304622,0.48579174,-0.87407459
67,2,8.8405869,-595.83657,-191.00109,-37.866629,-60.465777,-0.51905544,-0.85474057
68,2,9.5186446,783.99658,383.62059,-26.778973,-62.197719,-0.42561146,-0.90490601
69,2,10.413449,-423.98926,332.62888,71.623252,17.377536,0.97501435,0.2221419
70,2,10.008105,398.06951,359.53806,-69.95743,-2.4409111,-0.99959053,-0.028614263
71,2,10.316496,728.87156,-16.029439,-21.052496,-69.396826,-0.29638025,-0.95507002
72,2,10.761296,-33.137726,-248.94518,-26.944669,64.606384,-0.39269529,0.91966864
73,2,10.675983,-701.38995,-5.351319,-24.301802,-65.173622,-0.37853323,-0.9255877
74,2,9.9544377,-553.0222,20.351421,59.182165,37.596153,0.85682321,0.51561031
75,2,8.991132,111.60944,345.90007,-37.358202,59.049025,-0.5593161,0.82895446
76,2,9.5891069,-712.40643,41.120815,-69.958033,-2.3600014,-0.99969506,-0.02469393
77,2,11.014957,-704.03519,116.98389,-70.312296,8.5680992,-0.99296323,0.11842309
78,2,9.5994664,336.31539,337.76571,71.667662,13.671158,0.98397901,0.17828436
79,2,10.010056,-87.097694,-222.71803,3.6801651,-63.745481,0.072743727,-0.99735067
80,2,9.7545525,-338.19783,251.37077,-2.7170819,-69.689125,-0.050234937,-0.99873743
81,2,10.840585,-17.498729,6.6651575,-69.08512,-28.123833,-0.91654967,-0.39992086
82,2,11.203109,-355.95063,-118.50894,-45.955703,-52.80221,-0.66652034,-0.74548684
83,2,11.187937,-745.69461,-76.457105,-60.438477,-36.37707,-0.8589749,-0.51201769
84,2,10.630943,630.17691,-119.78028,56.371575,-36.85732,0.84351625,-0.53710365
85,2,8.7120332,-305.68084,270.03847,24.29757,65.559906,0.40157026,0.91582822
86,2,8.9911734,85.240639,139.68792,-0.16176403,70.68392,0.0063392162,0.99997991
87,2,10.844708,-412.82777,-357.38159,70.782363,-26.454393,0.93703259,-0.34924192
88,2,8.8257782,175.89091,337.13522,-67.923132,-16.924777,-0.97006556,-0.24284317
89,2,8.9324986,443.07246,-242.56644,34.535817,-55.535705,0.57052514,-0.82128014
90,2,9.8617625,-312.97883,301.4074,-17.078584,-67.884622,-0.28222917,-0.95934701
91,2,9.3578096,-300.79348,-352.77967,-57.269135,39.024524,-0.82100394,0.57092252
92,2,9.742346,765.41349,-380.93231,66.173892,31.614559,0.89746876,0.44107802
93,2,8.8456759,-736.58967,-51.453129,16.580098,-67.630889,0.23291649,-0.97249674
94,2,10.648556,-137.5886,187.74072,-61.505729,33.422228,-0.86194766,0.50699727
95,2,10.76743,13.693162,149.26311,53.410379,45.962038,0.76252645,0.64695704
96,2,9.4114753,-582.32835,152.26141,-25.907976,-64.647109,-0.35192788,-0.93602712
97,2,11.204158,675.82143,96.84076,16.551798,67.721597,0.1665765,0.98602853
98,2,9.3976166,312.231,381.80231,-19.396322,68.865953,-0.31873949,0.94784236
99,2,8.8020846,111.47546,291.45444,57.347396,-42.796456,0.75223441,-0.65889558
100,2,11.099457,-478.02942,333.8819,60.018921,16.232605,0.93958377,0.34231905
101,2,9.4224415,398.25923,310.51089,-63.468844,-29.524665,-0.90394528,-0.42764814
102,2,9.5975258,10.350537,297.0761,67.047147,-20.116662,0.95617766,-0.29278708
103,2,10.503796,630.09274,-269.61842,-72.164997,1.5577169,-0.99607456,0.088518246
104,2,8.9599376,-555.58809,-119.62164,4.9748359,66.767623,0.044044337,0.99902958
105,2,9.7033716,409.15284,-181.41894,21.52068,-66.464745,0.30578752,-0.95209978
106,2,10.271387,483.48937,-299.17853,15.378819,68.396842,0.20342246,0.97909106
107,2,8.6879747,-439.93181,268.71052,55.327086,43.469675,0.81529557,0.57904502
108,2,10.179733,-749.48631,-227.56446,15.259773,-66.560066,0.20988258,-0.9777266
109,2,9.4516126,261.11957,264.05445,-42.765529,-59.814826,-0.58978086,-0.80756333
110,2,9.1155038,-620.73775,-363.60341,-67.93179,16.889995,-0.97525692,0.22107451
111,2,11.490129,-390.34662,330.44982,-63.738767,-26.353147,-0.8810709,-0.47298421
112,2,9.3366264,-593.69349,172.35286,20.718077,61.053673,0.28967182,0.95712603
113,2,8.9711933,54.321879,381.22682,-64.422693,27.380954,-0.89702568,0.44197843
114,2,9.8494518,-448.67165,53.030845,9.7417782,-69.318812,0.16936769,-0.98555293
115,2,11.28085,224.34712,-332.63159,-46.248112,52.546286,-0.68570545,0.72787914
116,2,8.8030162,-782.19115,-275.85261,-52.673308,52.307041,-0.71430237,0.69983722
117,2,11.486061,22.535045,-221.76096,-65.696673,-11.37555,-0.9969385,-0.078189681
118,2,8.8565331,646.98463,-191.57646,71.93149,10.517915,0.98163787,0.19075403
119,2,10.721908,-538.26496,120.54522,62.532852,-31.71662,0.89484251,-0.44638199
120,2,10.962268,-575.6934,36.235651,65.530516,-24.612018,0.93746146,-0.34808908
121,2,9.6037247,-86.509432,-365.41018,-16.947423,67.917486,-0.20446807,0.97887323
122,2,11.394572,-581.31374,-190.15768,-3.8420182,-69.473097,-0.10293715,-0.99468786
123,2,11.401305,-643.70473,316.80117,-69.587687,5.9208014,-0.99345114,0.11425777
124,2,9.0873955,541.33457,-348.82599,68.632392,-12.533134,0.99148491,-0.13022166
125,2,11.397916,-313.72987,229.56196,-68.676247,11.96593,-0.99134835,0.13125722
126,2,10.503605,-447.74261,287.14427,20.175328,66.11463,0.30586145,0.95207603
127,2,8.9850392,460.6617,-168.41724,68.355291,-15.084901,0.97819354,-0.20769545
128,2,10.938281,-18.825777,-18.16976,-59.115666,42.559229,-0.81513974,0.57926437
129,2,10.383766,-670.05665,201.35177,-67.918533,-16.943227,-0.98180651,-0.1898841
130,2,8.972662,256.14758,31.085962,-71.565417,12.474108,-0.99067336,0.13625817
131,2,10.647087,585.20847,-101.362,-22.413642,-68.516759,-0.31220933,-0.95001333
132,2,9.8873861,723.58021,122.17251,-50.063085,-48.925326,-0.74520965,-0.66683025
133,2,11.151319,432.06499,-116.57505,68.417133,14.801887,0.96790645,0.25131078
134,2,8.7795154,412.63743,379.80436,28.464623,-63.951272,0.37227516,-0.92812241
135,2,9.6612905,-228.78165,-299.89982,17.074028,68.805069,0.19595858,0.98061217
136,2,9.5500808,-125.8797,-11.384695,52.678966,-53.844597,0.71038603,-0.70381226
137,2,10.234209,411.29068,120.87114,22.598541,66.251837,0.30262264,0.95311045
138,2,9.983093,-47.873929,-338.432,68.424328,-9.3847847,0.99720826,-0.074670468
139,2,11.007637,-207.34359,-22.67272,-68.848538,12.644322,-0.98408904,0.17767598
140,2,9.4941633,233.57795,186.75895,-44.616672,52.169707,-0.6193469,0.78511746
141,2,10.533254,-74.863665,-85.123814,39.495216,-56.479775,0.54934006,-0.83559889
142,2,9.2405569,149.13472,-325.64066,14.002615,69.091714,0.2077055,0.9781914
143,2,11.153423,-727.36466,-209.5988,68.924119,-8.8559637,0.99422489,-0.10731666
144,2,8.9301326,-50.409202,358.21085,-51.390983,-50.913846,-0.68851753,-0.7252197
145,2,8.5415251,-575.70855,81.538024,53.242309,43.472025,0.75942832,0.65059098
146,2,8.6225128,386.74233,112.0574,-66.503582,4.1930253,-0.99728146,0.073686443
147,2,9.005997,193.06487,-310.49396,-52.080072,-45.164269,-0.74443119,-0.66769918
148,2,10.237093,-709.57992,-41.666241,5.2265333,70.423298,0.065217148,0.9978711
149,2,11.075532,199.72249,113.06944,-65.43124,-25.618229,-0.94005074,-0.34103462
150,2,10.711488,-478.90537,239.36319,-72.66425,4.4131867,-0.99914145,0.041429112
151,2,10.545937,106.7999,366.98404,4.3890186,69.033069,0.090319154,0.99591287
152,2,8.7673966,79.009358,-44.501503,-70.054045,4.9749176,-0.99284962,0.11937186
153,2,11.234779,-528.25825,-141.47118,-40.447483,59.919655,-0.6126811,0.79033023
154,2,9.6413863,-614.52992,-255.9928,-39.420781,-59.514449,-0.62701706,-0.77900553
155,2,11.095181,-459.70092,-133.042,-52.876062,-45.87071,-0.77167474,-0.63601737
156,2,10.472974,-482.6917,-59.970137,44.548587,53.994661,0.62491789,0.78069048
157,2,9.1960022,-182.76912,115.44508,-1.7852995,69.860901,0.027778629,0.9996141
158,2,11.467889,650.9614,-50.394146,38.629304,-58.859955,0.5574576,-0.83020541
159,2,10.93705,694.03998,-290.96385,9.2931477,71.607072,-0.0021608186,0.99999767
160,2,8.5836709,288.76278,355.8778,19.998532,67.785781,0.27772812,0.96065972
161,2,9.1896816,531.68671,144.7428,-69.197312,11.725189,-0.98219289,0.18787529
162,2,9.0052625,-766.11833,329.96916,69.998094,0.51660255,0.99944837,0.033210822
163,2,10.242479,341.36464,-127.3834,-67.418662,-18.834117,-0.96525455,-0.26131141
164,2,8.7589462,638.37024,-188.36482,44.047344,-54.516664,0.62362405,-0.7817244
165,2,9.4998761,-237.84975,-9.6187853,-69.064113,-15.294092,-0.97535052,-0.22066119
166,2,9.2378509,398.38843,-125.30093,-2.9456494,-65.442081,0.0070927192,-0.99997485
167,2,9.7778371,774.28927,310.24204,49.890372,-49.101434,0.6738545,-0.73886407
168,2,9.465069,-701.7465,88.916926,-63.874683,26.548641,-0.90121593,0.43337034
169,2,9.6203904,-26.207457,-52.750606,61.63203,33.188745,0.89207946,0.45187857
170,2,10.490774,682.4153,83.426336,-60.159151,28.83569,-0.87149158,0.49041047
171,2,10.450429,-676.8144,-74.541547,-45.464532,48.813482,-0.61799894,0.78617893
172,2,9.2430876,-129.12997,-102.659,73.270814,10.877671,0.98512675,0.17182926
173,2,9.448838,-432.20179,-21.14772,62.308549,-22.052409,0.94747194,-0.3198389
174,2,11.303795,605.53337,131.43989,-30.432535,-56.893579,-0.44296969,-0.89653659
175,2,8.7875935,-438.80031,302.21876,65.369785,28.882831,0.93385461,0.35765286
176,2,11.272926,227.72349,-142.91885,-6.7158909,67.411293,-0.046556321,0.99891567
177,2,8.5024461,-17.169131,105.40817,-48.246813,-50.717305,-0.65417525,-0.75634301
178,2,9.2321909,338.24571,141.43242,39.763723,-56.110007,0.56552893,-0.82472846
179,2,11.466174,-3.9976466,-394.88231,10.862034,-69.152124,0.15507418,-0.98790283
180,2,9.7510903,-649.48346,244.38031,11.307649,-70.452074,0.19417085,-0.98096773
181,2,8.7557279,47.530039,190.5494,-34.596106,-62.844394,-0.35839393,-0.93357045
182,2,9.3658893,450.93711,-49.656843,-44.947477,-52.423579,-0.67379558,-0.7389178
183,2,11.344392,236.97957,-20.564951,52.688152,-46.086425,0.75917733,-0.65088385
184,2,9.5087263,562.28606,-149.06584,63.369792,29.986054,0.89582585,0.44440528
185,2,11.311181,-85.643153,157.34104,-46.790985,52.211362,-0.65537688,0.75530203
186,2,8.7881629,-554.23148,-12.150357,-71.235604,1.1401346,-0.9974387,-0.071526526
187,2,11.103773,-584.30832,189.46735,10.355334,72.488509,0.13952435,0.99021864
188,2,10.422306,-136.83901,372.31755,-2.0969117,70.137756,-0.045517517,0.99896354
189,2,10.788691,-437.06722,-273.63551,4.539013,69.852683,0.05495152,0.99848902
190,2,10.454925,-704.79313,301.01603,60.92739,-32.48792,0.86405301,-0.50340083
191,2,10.341818,-473.96144,-249.25987,25.457445,65.037618,0.36751281,0.93001846
192,2,10.878923,203.60838,-222.52752,-66.131533,22.376354,-0.94707803,0.32100342
193,2,9.6272232,-400.12757,97.021378,-68.637803,-11.43988,-0.98993889,-0.14149559
194,2,10.782554,-176.22801,-150.77082,-54.362389,44.099101,-0.7946215,0.60710516
195,2,11.047271,260.77672,-123.31638,39.258358,57.781535,0.57123422,0.8207871
196,2,10.455752,-356.91394,-229.27017,-10.64878,68.510896,-0.094836749,0.99549284
197,2,10.962308,-289.16575,116.37972,-65.305079,31.272483,-0.89978898,0.43632533
198,2,9.6882504,370.12478,204.99788,17.393878,-69.123818,0.24336617,-0.96993448
199,2,10.558371,-652.77987,136.09375,-60.961297,-32.505959,-0.90693804,-0.42126405
200,2,9.6508763,-467.92112,129.70276,35.320854,61.852478,0.51212313,0.85891204
201,2,10.105505,76.463729,-285.54765,-59.498595,35.324656,-0.85974826,0.51071804
202,2,11.290804,248.21555,284.14359,22.639959,63.887026,0.3346521,0.94234175
203,2,9.9700912,276.62075,-175.0268,-60.016727,-29.289004,-0.90754621,-0.41995224
204,2,9.0613038,-68.339063,147.06722,-60.794005,-32.816651,-0.83171699,-0.55519982
205,2,9.0359003,284.15475,172.69715,44.714847,-54.298696,0.5992761,-0.80054242
206,2,10.388029,-247.59942,229.70691,-56.631321,-41.144787,-0.81691429,-0.57675908
207,2,8.8037323,648.44174,-135.59985,70.080366,-9.0708805,0.98993287,-0.14153767
208,2,8.8348899,460.1368,134.71427,-3.5529178,71.579109,-0.038019703,0.99927699
209,2,9.6194232,137.75437,-244.17979,66.986395,-14.940198,0.96506343,-0.26201635
210,2,10.080765,604.61942,130.42917,-47.34457,51.646959,-0.62666255,0.77929074
211,2,9.605768,749.62242,319.68578,-66.952493,20.429479,-0.97089787,0.23949388
212,2,9.9527657,169.01898,190.73025,-64.093091,-2.037646,-0.9991576,-0.041037763
213,2,9.3827498,-692.84025,-254.44801,8.1807639,69.520322,0.15671923,0.9876432
214,2,10.907244,-500.80161,102.03219,-13.542884,73.779767,-0.13857162,0.99035241
215,2,11.38917,-619.16618,-95.981316,55.615135,43.10059,0.78392812,0.62085159
216,2,9.1658625,-103.3257,60.703328,-49.674402,49.319913,-0.73599974,0.67698182
217,2,9.3110281,-368.91679,197.65492,-67.875876,-17.113313,-0.97146279,-0.237192
218,2,11.08237,-719.13935,-226.6109,15.706307,68.833153,0.21360013,0.97692118
219,2,10.356086,-765.61944,39.356196,10.612583,-68.468642,0.13207155,-0.99124019
220,2,9.7341213,-754.98185,-17.39538,38.510808,58.553629,0.5233538,0.85211548
221,2,10.183903,-333.04892,-150.27994,54.85937,43.666958,0.77494176,0.63203265
222,2,11.161063,-661.9498,329.30633,-68.970277,14.129314,-0.97351026,0.22864335
223,2,9.7013434,96.139981,55.069252,-40.507342,-60.691617,-0.56575629,-0.82457251
224,2,9.6900772,-239.93096,275.31654,69.887359,-3.9695209,0.99844409,-0.055761974
225,2,10.408121,488.193,137.93707,69.496877,11.103069,0.98854064,0.15095495
226,2,10.342175,-99.387291,379.6738,67.990543,16.277316,0.96638736,0.25709038
227,2,8.5139028,-255.51257,195.2536,-33.643265,62.385186,-0.50207973,0.86482134
228,2,11.171799,-188.46731,34.312647,31.133603,64.841462,0.40381537,0.9148405
229,2,8.6774859,549.55566,116.20002,69.744303,-4.9817937,0.99581362,-0.091406975
230,2,11.188477,617.9061,176.294,54.556356,-46.588577,0.81537402,-0.57893455
231,2,9.3836052,76.618585,199.76964,-23.307409,61.69363,-0.32931507,0.94422009
232,2,9.659968,-205.89944,301.06617,38.277877,58.607202,0.54144371,0.840737
233,2,11.314169,345.11146,127.24849,-70.876314,6.5959626,-0.98734197,0.15860588
234,2,10.317515,789.33224,106.67153,69.971771,1.9877748,0.99998104,0.0061580154
235,2,10.99598,-676.59278,366.84012,-56.037816,41.729867,-0.84632496,0.53266694
236,2,10.270696,-302.28853,-25.8433,-32.036863,-63.200717,-0.52469398,-0.85129092
237,2,8.7880119,459.21905,-321.0563,65.990181,31.490534,0.91245399,0.40917932
238,2,10.009779,-625.48723,11.711246,-61.29981,15.797436,-0.95338782,0.30174767
239,2,10.561827,-730.67714,281.86307,66.010242,-32.998794,0.8845203,-0.46650171
240,2,9.1883566,-643.00414,359.8871,28.102775,66.628341,0.42765123,0.90394382
241,2,8.5253228,-441.91619,-218.34633,69.591725,4.4594953,0.99927575,0.038052171
242,2,11.229626,-745.12665,122.79458,66.773541,34.010649,0.90294247,0.42976144
243,2,8.8223689,-34.329616,305.00948,-34.945437,59.76244,-0.45463861,0.890676
244,2,8.6518305,564.75093,71.473702,23.541219,65.922765,0.38438514,0.92317282
245,2,9.0900445,505.05805,79.150527,59.272628,37.891972,0.83073137,0.5566735
246,2,9.9182404,-723.33759,-81.137642,-40.327393,-57.794326,-0.57648083,-0.81711068
247,2,10.780369,186.36668,-354.34706,-66.945802,20.772275,-0.96250318,0.27127041
248,2,9.0617312,-8.9494103,5.3834533,21.508198,-68.752145,0.2702087,-0.96280178
249,2,9.0502065,-353.723,-204.17484,-51.328033,-46.988957,-0.74575795,-0.66621699
250,2,10.832473,498.6797,5.9214127,15.937946,68.907308,0.22454629,0.97446342
251,2,9.4627858,-686.01077,-104.8659,-64.150249,-14.106408,-0.9907645,-0.13559387
252,2,8.9910223,751.42018,-103.23157,56.544312,-41.264279,0.81737067,-0.57611213
253,2,11.18651,641.43387,166.16048,55.206812,-42.899896,0.77254942,-0.63495463
254,2,9.9482469,158.02356,-33.562271,0.26443896,68.328038,-0.027994055,0.99960809
255,2,11.064488,281.6144,-327.55903,32.589543,65.133415,0.44288731,0.89657728
256,2,8.5111585,378.4498,-282.91734,11.24567,-69.090773,0.14604217,-0.98927836
257,2,10.35287,-395.38974,-24.092784,13.288932,72.395581,0.22977889,0.97324286
258,2,11.449742,199.52742,-178.39488,70.484138,-15.416667,0.95151335,-0.30760745
259,2,9.2441502,-534.8655,-124.13501,54.741286,43.760039,0.79700422,0.60397373
260,2,10.662414,-485.65507,-106.42905,67.906075,16.993087,0.96926092,0.2460351
261,2,9.2964354,21.298818,-218.29404,37.057291,66.02367,0.51011043,0.86010892
262,2,9.3881366,147.48147,-52.172329,49.359709,-49.326787,0.70267749,-0.7115085
263,2,8.9671104,285.33594,-76.406611,-66.415898,-22.111728,-0.93871633,-0.34469067
264,2,8.6618821,-523.13308,291.31408,68.380239,-14.971402,0.96679611,-0.255549
265,2,11.051235,369.11832,93.569465,40.279319,-64.594552,0.51863156,-0.85499784
266,2,11.288793,505.28877,155.29408,16.055626,-70.862704,0.27330628,-0.96192706
267,2,9.3139358,776.47143,-195.37967,21.558791,-66.388023,0.30445053,-0.95252815
268,2,8.5732398,515.50887,233.27289,64.915427,-23.04221,0.90450565,-0.42646163
269,2,9.8115181,-123.31447,-224.46168,-70.871959,2.386726,-0.99929184,0.037627367
270,2,9.8375874,-505.80172,-18.27854,-69.502795,-1.812751,-0.99871195,0.050739017
271,2,11.470276,529.61075,167.09768,-17.935979,66.204444,-0.27271124,0.96209593
272,2,10.316795,460.232,-269.34813,-46.487481,-51.941127,-0.6450831,-0.76411243
273,2,11.216783,400.16859,200.92412,-65.758518,-22.103829,-0.94521199,-0.3264572
274,2,11.404171,660.89047,151.05021,53.776753,-44.573751,0.71918198,-0.69482176
275,2,10.560067,-36.931869,318.72864,-33.397461,63.611112,-0.47214895,0.88151879
276,2,9.3275464,274.1425,-152.3649,-68.050539,19.712316,-0.93904912,0.34378299
277,2,10.669673,-287.52486,-286.42788,-35.316405,60.437997,-0.51517771,0.85708338
278,2,9.5010824,120.85313,123.64008,24.290308,65.650445,0.31184402,0.95013331
279,2,11.30005,-529.20331,-154.42162,44.468872,49.864675,0.64306599,0.76581076
280,2,9.3467774,494.57749,86.188773,41.541402,55.150823,0.64117556,0.76739423
281,2,9.8200082,157.304,-152.12426,-69.308053,-8.1450766,-0.99143237,-0.13062101
282,2,10.663005,-739.47162,51.825726,34.564943,-60.870886,0.4930805,-0.86998369
283,2,11.020352,507.62801,-343.09186,-68.181174,-15.853314,-0.97433553,-0.22510061
284,2,11.499362,-737.84341,-194.99681,-20.510161,69.627759,-0.28080494,0.95976486
285,2,10.914772,-749.68747,-157.84679,-19.086853,-67.065671,-0.23529374,-0.97192431
286,2,8.8806544,-360.32714,-340.80709,-44.70677,-52.448068,-0.67032051,-0.7420717
287,2,9.6178153,495.50839,257.35329,-16.524884,68.021528,-0.29244264,0.95628307
288,2,9.5911307,603.51223,-265.92959,-6.8423507,-69.664785,-0.10346325,-0.99463328
289,2,10.805785,503.4161,-45.284033,-25.464929,-65.203814,-0.37856807,-0.92557345
290,2,11.057367,-4.4671296,229.60204,2.4090274,-66.829,0.015612465,-0.99987812
291,2,9.1655868,-195.37214,-74.830995,61.519133,33.397549,0.89063237,0.45472408
292,2,9.3387747,11.802792,-55.022182,69.026723,-11.632346,0.98907488,-0.147414
293,2,9.3930477,-64.593104,-317.82148,66.744605,-21.802729,0.95094314,-0.30936572
294,2,9.1359221,-75.304935,238.90915,18.631083,-69.827594,0.25355306,-0.96732148
295,2,10.573228,365.32503,99.230305,16.412657,-61.817867,0.29147869,-0.95657732
296,2,11.038603,-431.37168,99.778645,6.5011154,69.697457,0.06026328,0.99818252
297,2,9.5343425,197.9839,-140.27969,-69.837137,4.726723,-0.99639602,0.08482319
298,2,11.049904,661.15815,-342.46157,16.37712,-68.837046,0.16338997,-0.98656156
299,2,10.716669,-628.66755,13.756447,56.324747,-28.321353,0.86860592,-0.49550354
300,2,10.987092,-706.62725,-302.59714,-5.2644551,-69.802947,-0.16069666,-0.98700384
301,2,8.7022916,52.331768,189.75203,32.276498,-57.639087,0.45181056,-0.89211391
302,2,9.3810539,-320.45787,213.26361,-14.944971,67.316586,-0.23683769,0.97154923
303,2,9.0941359,307.01851,-22.33807,29.741528,62.840032,0.41530051,0.90968428
304,2,11.034688,278.28916,-144.5888,-66.473481,-10.107063,-0.97966113,-0.20065907
305,2,9.0482092,-223.81859,-61.050612,18.001019,69.768495,0.18898602,0.98197978
306,2,10.128176,517.60721,275.02519,27.81896,63.946761,0.38788412,0.92170815
307,2,8.7916912,731.62993,-86.486145,-61.361232,33.49082,-0.8529848,0.52193575
308,2,9.7496305,109.72539,-41.852,-37.965082,-58.81031,-0.53512514,-0.8447728
309,2,10.871626,-701.81731,-25.796937,39.884615,58.82619,0.55370307,0.83271418
310,2,9.3974573,-775.45998,98.060967,59.90001,37.607938,0.82321183,0.56773434
311,2,8.9254534,-712.86981,-380.92826,-43.51851,-54.828271,-0.62738835,-0.77870653
