flag,type,radius,x,y,vx,vy,nx,ny
29,2,10.867328,-154.38695,-340.10794,-5.957868,-29.830491,0.26486014,-0.96428684
30,2,8.670587,552.64602,-142.81348,12.630553,-6.5810279,0.91805021,-0.39646413
31,2,8.9143073,-283.58489,157.8478,-26.150924,-32.554084,-0.33099501,-0.9436325
33,2,9.6249038,-761.33583,127.29243,14.903434,3.9571193,0.36301085,0.93178491
34,2,9.5357715,-150.45317,87.593079,-7.1878413,-22.565918,-0.49034725,-0.87152715
35,2,10.352317,97.925425,-88.64793,-17.304632,5.8378605,0.84077747,0.54138086
36,2,9.6852757,-468.19351,-30.102521,31.425638,49.085851,0.974964,0.22236275
37,2,10.556237,-369.52842,343.00944,1.2205993,-1.3620069,-0.926119,-0.3772315
38,2,11.020945,-437.08469,227.30158,-10.362024,-11.142722,0.5280181,0.84923312
39,2,10.50285,372.51493,-32.118399,-38.490207,-21.491519,-0.84582845,-0.53345499
40,2,10.111746,-568.7679,-79.930773,6.8689482,11.757742,0.89152188,-0.45297764
41,2,8.7351627,542.15984,-340.40096,-31.735674,23.957729,0.35779016,-0.93380201
42,2,9.6199248,99.207301,62.137685,-17.676075,5.3401824,-0.4483975,-0.89383426
43,2,9.6164669,-286.50127,214.88794,10.783826,-26.364561,0.90576527,-0.42377974
44,2,9.4841932,-359.52927,306.03837,45.586345,8.9459392,0.92862005,0.37103208
45,2,9.5196522,63.367011,-16.144544,-36.507302,-46.183989,-0.34014017,-0.94037475
46,2,8.6821231,-524.28431,320.37515,4.2134708,18.739715,-0.57128761,-0.82074994
47,2,10.392578,350.95801,-223.67335,13.4839,10.217208,-0.33167015,0.94339542
49,2,8.8429245,-262.48949,-330.32034,-13.917859,-68.602429,-0.19387942,-0.98102537
50,2,10.08142,-450.7541,-155.08497,10.571497,71.968169,0.22291195,0.97483858
51,2,9.9171475,65.522195,-34.989823,-21.547218,-41.974554,-0.94740654,0.32003256
52,2,10.560896,-646.78033,8.2538498,10.919639,3.9548205,-0.087580392,0.99615745
53,2,9.7238938,-363.41428,-305.51367,4.1821193,-0.24081678,-0.92441035,0.3813994
54,2,9.5560208,-3.2659867,-214.05129,-1.024711,-27.571561,-0.2476762,-0.96884287
55,2,9.3849707,45.677542,-288.205,-27.361238,-0.25386824,-0.52733462,0.8496577
56,2,10.332589,-215.66244,-157.63999,-6.1149197,24.176582,-0.10277857,0.99470426
57,2,9.1496385,439.54683,195.64837,5.6515126,-29.73025,0.9342642,0.35658155
58,2,11.088114,-790.97004,239.44219,-52.909255,12.849752,-0.20963862,0.97777894
59,2,8.8163737,-180.98374,41.594444,-39.310773,-10.042268,0.3210796,0.94705221
60,2,9.4123292,-306.76407,319.41854,-32.665747,17.830425,-0.9934628,0.11415628
61,2,9.8324185,-684.47043,-46.502897,23.885809,13.275834,-0.9158322,0.40156117
62,2,10.34695,-337.78192,137.84162,13.397114,-3.7731307,0.26860448,-0.96325056
63,2,10.114216,-384.26934,329.3048,30.023881,-13.949507,0.64030475,0.76812097
64,2,9.6358676,-407.66008,-61.2914,-6.553105,-15.873028,-0.017773577,-0.99984204
65,2,8.761194,544.86367,209.85939,9.2927565,-13.647516,-0.9979152,-0.064538822
66,2,11.157113,-725.1324,-383.83833,11.268475,-15.020377,0.26803581,-0.96340895
67,2,8.8405869,-654.85498,-246.2498,-41.53731,-16.989893,-0.83767919,0.54616259
68,2,9.5186446,752.1029,375.05941,4.3956269,16.591105,-0.16748942,0.98587387
69,2,10.413449,-390.7748,348.48085,18.121381,-12.840586,0.56275622,0.82662291
70,2,10.008105,418.01591,335.28303,27.449292,25.837652,0.99448845,0.10484617
71,2,10.316496,707.71151,-31.048447,2.9244605,-34.948733,-0.95868474,-0.28447067
72,2,10.761296,-36.874821,-223.6003,6.1376327,-0.21683331,-0.96368339,-0.2670474
73,2,10.675983,-722.97065,-20.270157,15.12443,-10.624233,-0.88453026,-0.46648281
74,2,9.9544377,-563.85723,73.681337,1.5654698,66.62857,0.043370517,0.99905906
75,2,8.991132,140.59685,380.75639,18.238222,-9.3789929,0.72209333,-0.69179565
76,2,9.5891069,-790.63039,79.970934,-41.637621,15.954614,-0.29120152,0.95666174
77,2,11.014957,-737.91647,151.17925,32.397381,9.357458,-0.99998761,0.0049786446
78,2,9.5994664,424.16761,355.49892,31.884113,14.827217,0.5999106,0.80006704
79,2,10.010056,-87.144579,-292.24242,1.9162782,-24.549887,-0.53131109,-0.8471768
80,2,9.7545525,-367.42607,209.7227,-43.319879,-2.7186931,-0.08960643,-0.99597725
81,2,10.840585,-64.411092,1.5619317,-11.300562,3.7309335,-0.63866291,0.76948664
82,2,11.203109,-382.60175,-185.4484,5.8952345,7.050799,-0.82059315,-0.5715128
83,2,11.187937,-771.21869,-69.009273,-5.3717355,-9.8729477,-0.74787876,0.66383534
84,2,10.630943,689.32165,-139.14983,33.681798,2.7652817,0.88341951,0.46858294
85,2,8.7120332,-334.65325,340.0697,-2.7029934,-9.2494975,-0.97963801,-0.20077196
86,2,8.9911734,119.99627,153.79985,-5.2683772,-4.6252789,0.73063506,0.6827682
87,2,10.844708,-356.07669,385.04316,19.292853,-15.761751,0.92887871,-0.37038406
88,2,8.8257782,159.69327,318.26404,10.908623,10.936353,-0.99953742,0.030412954
89,2,8.9324986,491.88163,-288.14211,47.705377,-27.107743,0.07654905,-0.99706582
90,2,9.8617625,-302.87017,202.48634,-7.8827875,-1.1411048,-0.83332114,-0.55278917
91,2,9.3578096,-348.95263,-335.6444,-19.91201,-13.495809,-0.97447678,0.22448833
92,2,9.742346,-733.51106,-364.79944,49.833465,-10.177561,0.9657811,-0.25935857
93,2,8.8456759,-735.40496,-84.579781,6.9082133,3.970598,0.11646547,-0.99319474
94,2,10.648556,-154.06283,173.72646,6.2297944,-6.5127714,-0.91680602,0.39933285
95,2,10.76743,37.199918,205.95254,21.771789,-18.331101,0.96955078,0.24489036
96,2,9.4114753,-606.84757,129.86549,-12.758731,13.964144,0.1993793,-0.97992239
97,2,11.204158,639.34818,122.3628,10.318119,-33.307196,-0.93341421,0.35880067
98,2,9.3976166,274.45159,-358.98132,63.030298,86.812712,-0.13745702,0.99050773
99,2,8.8020846,137.94614,280.76348,33.669606,-2.4052128,0.97908759,0.20343914
100,2,11.099457,-413.03242,349.34982,38.9765,-8.3010945,0.89750019,-0.44101406
101,2,9.4224415,419.85086,287.02951,8.8426274,18.969739,0.9638927,-0.26629095
102,2,9.5975258,70.317832,328.72847,78.079806,-6.4129672,0.99360313,0.1129284
103,2,10.503796,586.91683,-312.41046,1.9475157,-14.079194,-0.97152154,-0.23695124
104,2,8.9599376,-514.2873,-79.632424,65.677466,9.3010944,0.97743171,0.21125165
105,2,9.7033716,452.16545,-244.51486,8.4946782,7.0626322,0.95027644,0.31140759
106,2,10.271387,510.32142,-249.20651,-11.173066,11.222126,-0.49621194,0.86820142
107,2,8.6879747,-367.97192,322.89087,34.17722,1.1038846,-0.98657049,-0.16333608
108,2,10.179733,-761.46582,-321.47757,-5.0016608,-30.995855,-0.69561845,-0.71841142
109,2,9.4516126,239.78032,248.26037,27.795449,14.637732,-0.76058565,0.64923761
110,2,9.1155038,-653.87375,-337.86527,8.2750001,-39.940107,-0.99991799,0.012807112
111,2,11.490129,-404.84387,329.75958,31.103402,-21.240157,0.38076024,-0.9246738
112,2,9.3366264,-567.02164,232.18143,39.321335,29.821171,0.99005336,0.14069237
113,2,8.9711933,-15.550945,-387.20783,-22.068863,14.379052,-0.87993493,0.47509422
114,2,9.8494518,-450.43287,-31.999457,24.239936,-8.1909682,-0.80098621,-0.59868279
115,2,11.28085,195.76428,-319.14984,-3.1979741,-35.265221,0.93700282,0.34932179
116,2,8.8030162,758.39878,-305.99424,-12.810284,-12.129215,-0.99994345,-0.010634268
117,2,11.486061,18.16859,-223.88884,8.4552404,-17.469345,0.4227882,0.90622853
118,2,8.8565331,691.92564,-178.55324,30.298837,23.684994,0.99617343,-0.087398475
119,2,10.721908,-460.7965,107.56831,30.874753,3.8772184,0.49335431,0.86982844
120,2,10.962268,-563.58056,-13.99524,-5.7324787,-2.4044579,-0.31482706,-0.94914905
121,2,9.6037247,-120.55995,-328.61691,-4.1111,-25.95129,-0.90896551,0.41687131
122,2,11.394572,-649.7943,-267.10692,-36.588545,-18.509221,-0.49583148,-0.86841876
123,2,11.401305,-680.31884,333.31685,-10.974583,7.3082128,0.57105671,-0.82091061
124,2,9.0873955,586.62569,-374.74742,82.221155,-34.38993,0.92613761,-0.3771858
125,2,11.397916,-360.89154,246.64794,6.9976176,-2.6733461,0.30450411,0.95251102
126,2,10.503605,-456.12624,338.04465,-41.255686,27.441584,-0.99884865,-0.047972673
127,2,8.9850392,495.90759,-223.53278,4.5286892,6.3158455,0.99201076,0.12615329
128,2,10.938281,-73.931734,21.04443,5.7896555,11.371929,-0.99990176,0.014016765
129,2,10.383766,-730.29665,216.04705,-12.886232,22.616574,0.78493064,0.61958365
130,2,8.972662,186.2846,105.31673,-69.620637,-11.695887,-0.95264222,0.30409341
131,2,10.647087,580.35043,-118.28611,10.95646,-1.5895021,-0.92982959,0.36799041
132,2,9.8873861,695.0659,94.063365,-9.7388244,-19.793079,-0.57563652,-0.81770569
133,2,11.151319,433.01956,-12.77185,-31.250974,66.630473,-0.38932035,0.92110242
134,2,8.7795154,419.31341,316.24076,20.618404,22.392772,0.72838452,-0.68516859
135,2,9.6612905,-257.16885,-272.24835,20.964599,-8.914471,-0.94479834,0.32765241
136,2,9.5500808,-96.933547,-52.186082,8.1468455,-0.42005933,0.94898632,-0.31531724
137,2,10.234209,408.44514,144.966,4.6986368,-11.993665,-0.33952188,0.94059816
138,2,9.983093,-0.22125358,-348.63141,5.3585846,-1.7508105,0.70700498,-0.70720857
139,2,11.007637,-280.18108,-30.370359,-13.248562,-0.20265004,-0.97977418,0.20010635
140,2,9.4941633,228.87372,174.4165,17.980543,-33.171017,-0.62675781,-0.77921412
141,2,10.533254,-58.869373,-98.137655,4.2948304,2.525666,0.99775615,0.066952658
142,2,9.2405569,154.05088,-287.1818,12.993065,14.824669,0.92711312,0.37478162
143,2,11.153423,-664.61343,-201.60197,-0.82941078,-17.063157,0.43901646,-0.89847902
144,2,8.9301326,-127.0763,313.74891,-24.418178,-5.1353556,-0.53003417,-0.84797628
145,2,8.5415251,-494.33375,123.53872,25.278792,-24.339753,0.8665931,-0.49901543
146,2,8.6225128,334.64851,99.715292,13.660077,-18.962359,-0.39579317,-0.91833968
147,2,9.005997,139.1068,-332.32707,-7.8622816,-15.380712,-0.56463007,0.8253441
148,2,10.237093,-677.04531,-11.589174,12.602305,1.0505863,0.54935357,0.83559
149,2,11.075532,171.22657,91.278834,-56.286237,-14.838056,-0.22928443,-0.97335947
150,2,10.711488,-521.75554,213.90607,-13.715342,-11.178669,-0.86310728,-0.50502061
151,2,10.545937,158.6038,390.7241,9.0780147,-2.5074227,0.93382808,0.35772211
152,2,8.7673966,31.268199,-52.712166,9.4681631,4.3323517,-0.97356283,-0.22841939
153,2,11.234779,-484.01603,-65.016584,31.831987,33.590809,0.56858734,0.8226229
154,2,9.6413863,-704.60841,-258.15327,-66.750139,-22.570712,-0.73937659,-0.6732921
155,2,11.095181,-512.84929,-156.90037,6.0819505,6.2646092,-0.75156237,0.65966204
156,2,10.472974,-383.00628,-36.207458,74.077266,22.049185,0.89301228,0.4500323
157,2,9.1960022,-179.47612,130.49807,-7.39525,-21.471968,0.74313128,0.66914565
158,2,11.467889,688.51925,-94.903022,0.81595311,-11.830379,0.87531503,-0.4835531
159,2,10.93705,688.88266,-244.11082,15.489276,-13.97983,0.91486383,0.40376251
160,2,8.5836709,265.73437,-389.45213,-35.16482,-37.304236,-0.99743645,0.071557875
161,2,9.1896816,488.07944,134.33279,18.724809,-1.19071,-0.9755181,-0.21991915
162,2,9.0052625,-717.84098,346.43736,-11.360367,4.6122555,0.36732218,-0.93009377
163,2,10.242479,281.15735,-96.262443,13.354138,3.2840786,-0.49908521,0.86655292
164,2,8.7589462,710.32508,-194.84379,7.5861787,40.236727,0.74739465,0.66438034
165,2,9.4998761,-311.32589,-19.13034,-16.169437,-14.00167,-0.93911913,-0.34359172
166,2,9.2378509,406.96994,-188.57314,-40.583811,-7.3810931,-0.38329802,-0.92362472
167,2,9.7778371,-773.00438,287.55973,-21.421645,31.529842,-0.88158921,-0.47201745
168,2,9.465069,-721.04356,161.14643,-12.635296,48.500606,-0.03274315,0.9994638
169,2,9.6203904,21.866652,-51.574254,10.454103,-5.0627118,0.95620285,0.29270481
170,2,10.490774,644.08262,100.45339,49.505763,-97.397598,-0.51627158,-0.85642493
171,2,10.450429,-703.3289,-44.996845,24.400085,-7.9723025,-0.15512142,0.98789541
172,2,9.2430876,-116.87877,-118.57255,-7.2051847,-2.7657782,0.62111219,-0.78372166
173,2,9.448838,-438.74594,7.0721785,-45.225048,11.43565,0.50445486,0.86343807
174,2,11.303795,604.83201,90.544851,20.044737,-22.069408,-0.12728249,-0.99186651
175,2,8.7875935,-437.20542,344.29339,-45.06859,18.622657,-0.77230129,0.63525642
176,2,11.272926,205.05404,-63.779809,-4.8696592,10.85259,0.2956335,0.95530144
177,2,8.5024461,-34.326372,10.542498,2.957709,-29.675505,-0.21169342,-0.97733612
178,2,9.2321909,427.65162,112.99901,42.304636,9.0231605,0.93875565,-0.34458356
179,2,11.466174,1.064153,399.61143,-19.974298,24.528475,0.99860207,0.05285736
180,2,9.7510903,-634.79962,177.92531,-14.51786,-12.24557,0.61735162,-0.78668734
181,2,8.7557279,21.819314,192.36919,8.4419446,-0.14630557,0.19165557,0.98146225
182,2,9.3658893,387.03697,-62.156395,-8.8373882,-5.3154873,-0.77037549,0.63759047
183,2,11.344392,244.16325,-73.821626,5.7957651,-3.7379547,0.5794237,-0.81502649
184,2,9.5087263,599.50561,-129.4283,10.686069,-7.9119772,0.91438378,-0.40484848
185,2,11.311181,-135.32529,212.69551,6.5182782,-3.2409078,0.40408284,0.9147224
186,2,8.7881629,-591.2622,19.48059,-9.8414477,-2.7529054,-0.99740591,-0.071982345
187,2,11.103773,-583.24551,247.08967,3.7626588,-10.066986,0.2675074,0.9635558
188,2,10.422306,-165.27302,-370.83863,-28.160163,7.9445163,-0.24287798,0.97005685
189,2,10.788691,-421.42211,-232.01014,62.209403,30.619846,0.88135974,0.47244578
190,2,10.454925,-643.76681,237.31355,2.0175441,-22.254156,0.2195403,-0.97560343
192,2,10.878923,126.60419,-197.47598,-59.38083,-4.1179897,-0.99348587,0.1139554
193,2,9.6272232,-455.00695,87.935798,18.019058,8.550818,-0.93284211,-0.36028543
194,2,10.782554,-219.69932,-107.45642,-12.22831,21.764228,0.58055601,-0.81422031
195,2,11.047271,284.79017,-75.285986,8.5013079,0.73303699,0.87097363,-0.49132976
196,2,10.455752,-343.86716,-190.75897,5.0572899,25.264657,0.18874425,0.98202628
197,2,10.962308,-350.86464,120.83298,5.0523176,3.058252,-0.3898255,0.92088875
198,2,9.6882504,339.49193,216.47986,-19.707156,25.429761,-0.55357359,-0.83280026
199,2,10.558371,-714.38885,178.93133,-11.951916,35.517264,-0.84584833,0.53342347
200,2,9.6508763,-468.48346,209.26847,-31.219686,2.9256983,-0.27264968,0.96211338
201,2,10.105505,12.6717,-298.64469,-32.201945,7.451112,-0.23810809,-0.97123866
202,2,11.290804,212.28212,331.82658,0.7208458,9.444742,-0.097385372,0.99524675
203,2,9.9700912,257.96868,-205.01459,-21.883336,-25.144346,-0.86704432,0.49823102
204,2,9.0613038,-123.47519,119.56167,-8.1728071,-13.19414,-0.91009463,0.41440049
205,2,9.0359003,325.30009,163.9189,42.918905,10.646557,0.9653294,-0.26103477
206,2,10.388029,-285.43724,177.63146,-44.798962,-27.901106,-0.69202624,-0.72187235
207,2,8.8037323,691.22811,-158.85338,21.66461,20.507062,0.60105829,0.79920519
208,2,8.8348899,509.95637,169.6045,25.664299,-10.084723,0.89734052,0.44133886
209,2,9.6194232,181.81924,-304.51247,13.247973,-36.779746,0.96830911,0.24975482
210,2,10.080765,560.91122,181.92821,17.818597,-9.6470342,-0.42735139,-0.90408561
211,2,9.605768,743.6724,357.61662,11.316717,14.727666,-0.4577143,0.88909933
212,2,9.9527657,175.43938,169.02579,5.9891958,-11.442322,-0.72325327,0.69058287
213,2,9.3827498,-686.07353,-208.00537,-13.034006,9.7462985,-0.13317263,0.99109286
214,2,10.907244,-441.1995,138.61324,30.319348,4.5061615,0.97973375,-0.20030423
215,2,11.38917,-571.80016,-57.475453,17.358994,17.432877,0.97277341,0.23175827
216,2,9.1658625,-177.09574,58.21315,-7.0978717,-18.943324,-0.91381835,-0.40612315
217,2,9.3110281,-449.65605,209.55533,-31.264644,5.6604447,-0.93065986,-0.36588553
218,2,11.08237,-681.43007,-187.19445,17.131219,4.8382317,0.59156989,0.80625372
219,2,10.356086,791.08388,-13.320476,-9.9062266,-21.805472,0.015922242,-0.99987323
220,2,9.7341213,-738.07548,-9.066952,11.839016,-6.8879552,0.98056581,0.19619045
221,2,10.183903,-317.04657,-85.905389,-20.959362,22.1897,0.61228381,0.79063806
222,2,11.161063,-667.80994,369.98312,2.41112,14.808381,0.14798042,0.98899029
223,2,9.7013434,67.690939,68.384952,-19.438525,23.213285,-0.9700285,0.24299118
224,2,9.6900772,-200.42491,355.75844,-11.186779,51.843486,0.14006934,0.9901417
225,2,10.408121,508.16561,135.22074,28.076134,-13.994512,0.92471965,-0.38064887
226,2,10.342175,-34.683132,-355.17574,50.156749,48.931648,0.70525583,0.7089529
227,2,8.5139028,-285.20915,197.46738,-15.938153,-28.714598,-0.251255,0.96792093
228,2,11.171799,-170.14638,77.327718,-5.9507153,-20.789301,-0.98911032,0.14717597
229,2,8.6774859,606.15604,57.396369,21.474761,-11.631073,0.85974642,-0.51072116
230,2,11.188477,682.64739,145.27796,0.59523855,-11.476638,0.88355586,-0.46832579
231,2,9.3836052,91.341255,244.23454,2.2321873,-6.1693878,-0.011169878,0.99993761
232,2,9.659968,-187.07122,369.17423,-6.0592683,44.505938,0.48748064,0.87313379
233,2,11.314169,319.22096,152.11777,-9.2219994,11.257281,-0.67663279,0.73632063
234,2,10.317515,-742.24539,129.94003,10.208452,18.146022,0.18463568,-0.98280703
235,2,10.99598,-694.45391,396.7481,-14.906128,-10.048742,-0.90319139,0.42923806
236,2,10.270696,-313.81259,-46.492226,-17.33931,23.309965,-0.88647041,0.46278527
237,2,8.7880119,524.42488,-261.92363,11.391074,24.62761,0.73401799,0.67913002
238,2,10.009779,-694.77916,75.377236,-34.100749,9.0382762,-0.45641996,0.88976448
239,2,10.561827,-663.93834,237.58173,8.5842827,-36.538552,0.76165368,-0.64798431
240,2,9.1883566,-569.14782,-391.19386,23.681393,-6.3254102,0.98704916,0.16041806
241,2,8.5253228,-383.8626,-217.8219,15.609197,29.459699,0.98103176,-0.19384709
242,2,11.229626,-736.03972,174.35853,-19.841715,24.738705,-0.81664057,0.57714659
243,2,8.8223689,-95.586709,324.84565,-26.937067,-9.1864148,-0.70672874,0.70748462
244,2,8.6518305,614.76825,72.832319,23.472082,-17.07056,0.94897731,0.31534435
245,2,9.0900445,592.74618,44.990512,18.884872,-9.3384898,0.76598092,-0.6428633
246,2,9.9182404,-766.37696,-90.590522,19.167566,2.1580073,-0.99952134,0.030936952
247,2,10.780369,132.25086,-348.8084,-4.8828206,-11.61964,0.64762751,0.76195709
248,2,9.0617312,17.266702,-69.530403,27.933996,-1.9422007,0.58764616,-0.80911803
249,2,9.0502065,-351.80578,-234.52163,-12.884998,4.3789866,-0.0084923114,-0.99996394
250,2,10.832473,507.49742,53.21645,-4.3293338,24.146246,-0.2634528,0.96467229
251,2,9.4627858,-726.15494,-97.295842,0.48537646,1.881535,-0.67873302,0.73438511
252,2,8.9910223,782.04713,-141.25302,3.8297315,-16.182643,0.9971401,-0.0755753
253,2,11.18651,680.69834,124.78306,3.8765852,-17.024562,0.96990676,0.24347666
254,2,9.9482469,131.14857,49.097665,6.7036642,14.934173,0.72343943,0.69038786
255,2,11.064488,283.56968,-306.68031,-15.550614,-27.749474,0.77733348,-0.62908875
256,2,8.5111585,409.13856,-327.16328,7.1860663,8.6937551,0.88324061,-0.46892005
257,2,10.35287,-373.79119,67.478029,39.86648,25.14118,0.38883655,0.92130675
258,2,11.449742,247.4832,-186.67472,-3.2934157,-19.066248,0.71605336,0.69804554
259,2,9.2441502,-476.84015,-46.155654,43.14952,33.072788,0.32745724,0.944866
260,2,10.662414,-399.36486,-161.02822,52.078967,-46.773723,0.74019115,-0.67239651
261,2,9.2964354,35.772312,-163.91913,-32.226999,32.523502,-0.17549923,0.98447957
262,2,9.3881366,161.22829,-65.368205,-30.06705,0.85250377,-0.48948081,-0.87201407
263,2,8.9671104,214.79341,-72.280363,0.69386455,0.071268815,-0.43841343,0.89877342
264,2,8.6618821,-475.34904,276.91944,31.526198,-22.157064,0.84534151,-0.53422629
265,2,11.051235,410.49842,52.249157,-12.663087,6.8086729,0.39288596,0.9195872
266,2,11.288793,571.84512,108.58201,17.158322,-38.405968,0.7610235,-0.64872432
267,2,9.3139358,788.19873,-290.96826,-55.932373,-29.833398,-0.88488847,-0.46580297
268,2,8.5732398,563.92319,235.25176,3.7521563,-1.2163608,-0.52555131,0.8507619
269,2,9.8115181,-162.07643,-272.18372,-1.7306871,-23.265349,-0.64183754,0.76684064
270,2,9.8375874,-514.62415,-41.651834,-20.08821,-3.6600286,-0.69919206,-0.71493389
271,2,11.470276,565.57847,216.32394,5.7409449,-1.8549803,0.5105634,0.85984011
272,2,10.316795,474.46122,-347.75337,-17.403347,-28.174666,0.57532168,-0.81792724
273,2,11.216783,352.32999,200.04907,-8.4999664,21.413421,-0.75697921,-0.65343896
274,2,11.404171,700.57501,114.60367,5.5656266,-17.4405,0.93532479,0.35379024
275,2,10.560067,-108.19341,311.28423,-24.918627,-9.5352378,-0.38475413,0.9230191
276,2,9.3275464,199.78729,-101.53218,-65.409185,11.703163,-0.99870488,-0.05087798
277,2,10.669673,-332.69943,-239.83104,-59.906777,-20.084884,-0.99670444,0.081118763
278,2,9.5010824,161.04252,156.41999,4.3581856,-12.966491,0.919175,0.39384937
279,2,11.30005,-492.88276,-169.45065,19.726624,28.228512,0.4175943,-0.90863359
280,2,9.3467774,519.17961,118.1476,31.228081,-22.448331,0.8786292,0.47750469
281,2,9.8200082,103.49442,-154.56612,-16.872041,21.486648,-0.70412247,0.71007855
282,2,10.663005,-719.07239,-0.26989586,2.0024961,-12.767551,0.49292312,-0.87007287
283,2,11.020352,450.19168,-383.97353,-45.149556,13.103275,-0.88905529,-0.45779985
284,2,11.499362,-743.17078,-194.61003,16.259891,-22.333977,-0.0076207436,0.99997096
285,2,10.914772,-753.65793,-216.56247,10.911589,-24.585456,0.063089216,-0.99800789
286,2,8.8806544,-337.58982,388.11172,12.021512,-20.816432,-0.14277686,-0.9897549
287,2,9.6178153,454.8962,325.20851,20.634132,12.921235,-0.97028446,0.24196706
288,2,9.5911307,606.57459,-319.39865,-1.2517357,-21.392557,0.9095886,-0.41551003
289,2,10.805785,528.24816,-107.97486,9.2400762,-4.7245114,0.8712856,0.49077632
290,2,11.057367,-45.244179,156.29641,8.5187173,-54.011137,-0.99977686,0.021124182
291,2,9.1655868,-176.77559,8.9228413,11.900714,2.0782754,0.62799394,0.77821823
292,2,9.3387747,55.494494,-66.129027,29.547051,-15.726289,0.68298148,-0.73043569
293,2,9.3930477,-16.271036,-309.15229,11.024042,1.1980732,0.30836781,-0.9512672
294,2,9.1359221,-54.028749,173.39873,9.4397968,-33.906804,0.40803132,-0.91296793
295,2,10.573228,374.97774,29.838172,21.710377,-53.329116,0.29593926,-0.95520676
296,2,11.038603,-416.75075,179.18559,11.533275,69.043346,0.14057696,0.99006975
297,2,9.5343425,128.78653,-177.25523,-16.328235,6.8003455,-0.62653951,-0.77938966
298,2,11.049904,643.94438,392.55438,-12.353468,-20.392853,-0.49678973,-0.86787094
299,2,10.716669,-576.50694,5.1565038,-5.6160201,-3.4546962,-0.43427099,-0.90078227
300,2,10.987092,-660.03126,-356.57017,17.376848,-39.82453,0.94551627,-0.32557486
301,2,8.7022916,103.90536,142.30764,-7.7056889,-4.4500829,0.57769556,-0.81625232
302,2,9.3810539,-356.91033,226.1142,-25.533354,-8.8542096,-0.86958919,0.4937759
303,2,9.0941359,316.41026,23.083447,42.536453,13.812354,0.8347524,0.55062549
304,2,11.034688,249.70609,-224.85204,-39.200251,-10.231256,-0.93800944,-0.3466097
305,2,9.0482092,-297.02588,-40.589008,-12.092827,6.5856836,-0.99576423,0.091943429
306,2,10.128176,546.80581,280.96203,-0.97059942,-5.8380252,0.84430703,0.53585972
307,2,8.7916912,671.68724,-106.07507,-5.4246401,-10.17175,-0.41526415,0.90970088
308,2,9.7496305,72.730317,-114.87962,-4.8940088,-29.493661,-0.26116018,-0.96529548
309,2,10.871626,-654.6773,-12.783445,12.956903,5.7977951,0.92077592,-0.39009192
310,2,9.3974573,-756.32688,145.39974,9.0759197,12.294144,0.30576969,0.95210551
