flag,type,radius,x,y,vx,vy,nx,ny
79,2,10.010056,-76.489011,-239.28819,24.235387,-24.516689,0.59443123,-0.80414645
80,2,9.7545525,-340.26385,229.28734,-17.638075,-84.973246,0.419121,-0.90793039
81,2,10.840585,-32.918169,2.3740779,-40.16427,24.016989,-0.76903075,-0.63921179
82,2,11.203109,-370.03154,-137.48242,-52.220655,-54.49555,-0.74394648,-0.66823921
83,2,11.187937,-768.28206,-80.870234,-67.491797,-41.212219,-0.80278842,-0.59626399
84,2,10.630943,643.21753,-129.47665,68.307879,-9.2406144,0.95490847,-0.29690034
85,2,8.7120332,-303.96202,292.54719,-11.95698,57.939164,0.19068451,0.98165137
86,2,8.9911734,85.085843,163.08569,20.239568,80.736874,0.4508876,0.89258074
87,2,10.844708,-386.38219,-362.0847,46.687588,-17.410355,0.98080248,-0.19500383
88,2,8.8257782,154.91769,327.56358,-57.193829,-11.446253,-0.91708844,-0.39868382
89,2,8.9324986,449.14583,-254.58001,-0.55850006,-42.232932,0.47629797,-0.87928394
90,2,9.8617625,-321.34692,280.17114,12.392715,-46.740683,-0.047808422,-0.99885652
91,2,9.3578096,-318.51006,-338.40816,-31.551471,46.145642,-0.60379167,0.79714216
92,2,9.742346,786.60702,-372.64106,69.315704,9.7638738,0.98984775,0.14213175
93,2,8.8456759,-737.99326,-75.721827,41.455826,-72.8375,-0.13391895,-0.99099229
94,2,10.648556,-153.91532,204.56631,-60.630475,45.179559,-0.84701056,0.53157606
95,2,10.76743,18.617412,172.96809,2.6667299,42.921467,0.46242318,0.88665935
96,2,9.4114753,-589.65072,130.16084,-32.004245,-62.127309,-0.34606269,-0.93821139
97,2,11.204158,666.11851,111.11169,-30.381669,17.103757,-0.96338154,0.26813433
98,2,9.3976166,303.99411,-396.02265,-41.436816,56.417996,-0.54482483,0.83854988
99,2,8.8020846,126.14978,273.06237,25.823113,-60.660467,0.79139233,-0.61130857
100,2,11.099457,-455.60481,343.67452,60.917368,32.837395,0.71543356,0.69868077
101,2,9.4224415,387.08861,293.90856,-5.7290673,-38.594343,-0.13883117,-0.99031606
102,2,9.5975258,32.028781,296.42918,65.843979,25.535964,0.92048174,0.39078557
103,2,10.503796,605.44227,-267.06733,-80.966902,-3.9214411,-0.99589988,0.090462349
104,2,8.9599376,-548.88186,-109.54022,47.120631,5.6564513,0.41383712,0.91035094
105,2,9.7033716,421.41462,-200.80661,30.656648,-62.918261,0.45810745,-0.88889682
106,2,10.271387,497.08315,-277.79758,29.759567,67.992194,0.38955192,0.92100451
107,2,8.6879747,-419.07597,277.9563,66.37515,22.22767,0.95006799,0.31204298
108,2,10.179733,-754.69231,-247.74203,-54.53239,-66.177667,-0.4302923,-0.90268961
109,2,9.4516126,247.40028,245.71673,-33.46704,-32.443979,-0.90725061,-0.42059045
110,2,9.1155038,-643.46887,-361.02165,-62.33068,31.857281,-0.89162215,0.45278024
111,2,11.490129,-410.28975,318.50864,-35.663255,-12.089355,-0.67742948,-0.73558772
112,2,9.3366264,-589.58003,192.00997,-16.843419,76.958109,0.32036892,0.94729286
113,2,8.9711933,31.905659,385.45653,-67.978022,36.539994,-0.89004043,0.4558816
114,2,9.8494518,-446.64985,31.104555,-3.2221724,-62.609221,-0.00061974091,-0.99999981
115,2,11.28085,209.85453,-315.4229,-46.307127,15.2614,-0.40119866,0.91599107
116,2,8.8030162,798.54182,-271.19833,-33.672016,-16.143025,-0.99910491,-0.042301156
117,2,11.486061,1.8378344,-225.97286,-45.801252,-11.44247,-0.88227533,0.47073373
118,2,8.8565331,669.70901,-187.96166,30.799309,58.383719,0.60163454,0.79877149
119,2,10.721908,-520.91035,111.82684,6.5386172,-19.961835,0.85952382,-0.51109569
120,2,10.962268,-558.8233,27.055277,17.05765,-7.9854094,0.85247949,-0.52276067
121,2,9.6037247,-98.39084,-347.21903,-59.320307,37.16317,-0.86674859,0.4987453
122,2,11.394572,-588.04666,-211.56258,-13.580026,-58.177479,-0.17662654,-0.98427794
123,2,11.401305,-661.79947,315.82624,-36.24663,-31.386383,-0.98935628,-0.14551342
124,2,9.0873955,551.52831,-357.40794,9.9513853,-0.95508165,0.60242796,-0.79817326
125,2,11.397916,-334.1232,237.85721,-70.045328,37.793698,-0.99997036,-0.0076994183
126,2,10.503605,-446.5765,307.26802,-2.6328849,19.431189,-0.68764581,0.72604631
127,2,8.9850392,477.96767,-183.12531,50.966999,-66.328634,0.48074087,-0.87686271
128,2,10.938281,-34.422297,-12.727664,-54.063999,-16.37584,-0.74367112,0.66854563
129,2,10.383766,-685.86396,188.4458,-58.059057,-15.938304,-0.90884853,-0.4171263
130,2,8.972662,238.49574,43.467411,-52.742675,46.024019,-0.74721943,0.6645774
131,2,10.647087,578.94993,-121.19808,-10.845518,-23.45482,-0.63566519,-0.77196488
132,2,9.8873861,704.33017,113.62291,-24.780544,-39.24775,-0.53792005,-0.84299586
133,2,11.151319,446.91826,-101.72005,25.910904,38.713525,0.68082436,0.73244672
134,2,8.7795154,414.79671,357.23538,-12.918236,-68.797668,-0.23544754,-0.97188706
135,2,9.6612905,-222.94974,-282.77522,32.675083,55.699913,0.28438234,0.95871095
136,2,9.5500808,-111.14074,-32.419354,29.681425,-87.92756,0.26792711,-0.96343919
137,2,10.234209,411.32961,143.14453,-30.065353,59.541776,-0.35061672,0.93651904
138,2,9.983093,-25.137518,-342.84452,64.539179,-10.97334,0.96199012,-0.27308424
139,2,11.007637,-229.11086,-25.43001,-66.124331,36.72275,-0.996032,-0.088995837
140,2,9.4941633,212.03323,191.51244,-69.215005,-10.453855,-0.99324635,-0.11602451
141,2,10.533254,-65.386597,-104.87782,52.633582,-35.227399,0.56579075,-0.82454886
142,2,9.2405569,148.96373,-301.34983,0.74422477,99.540757,0.23941179,0.97091812
143,2,11.153423,-705.42975,-200.04526,93.600229,33.425093,0.99708553,-0.076291801
144,2,8.9301326,-64.714618,343.53383,-48.673522,-13.91401,-0.2953352,-0.9553937
145,2,8.5415251,-562.46863,100.54652,1.3048939,72.075942,0.26022663,0.96554757
146,2,8.6225128,369.5777,112.10288,-49.483182,28.511964,-0.94460414,0.32821186
147,2,9.005997,177.4933,-323.96117,-41.271886,-59.420901,-0.80800289,-0.58917853
148,2,10.237093,-699.25358,-25.806781,58.968575,32.081087,0.77994276,0.62585085
149,2,11.075532,189.25904,101.47323,-9.8934573,-2.2624926,-0.5423685,-0.84014071
150,2,10.711488,-487.78173,236.38065,22.96962,-18.019705,-0.84174421,-0.53987655
151,2,10.545937,111.13275,388.43793,0.92144773,69.134002,0.045099948,0.99898248
152,2,8.7673966,56.933549,-39.302076,-55.29366,-18.281839,-0.99724583,-0.074167132
153,2,11.234779,-532.91862,-120.68546,20.524837,70.778604,0.097207805,0.99526411
154,2,9.6413863,-636.68975,-264.53686,-85.273334,-16.106339,-0.87280619,-0.48806696
155,2,11.095181,-479.31788,-143.57467,-69.945753,-2.7552862,-0.99918529,-0.040357747
156,2,10.472974,-461.98274,-50.975717,68.82754,12.758123,0.98124996,0.19273951
157,2,9.1960022,-194.24838,134.67483,-54.254264,77.908355,-0.2430499,0.97001379
158,2,11.467889,661.65062,-68.468916,45.634628,-13.444727,0.63441084,-0.77299604
159,2,10.93705,700.53201,-269.0886,23.08716,60.262354,0.085196213,0.99636419
160,2,8.5836709,289.7346,379.47302,-17.543545,60.252554,-0.25341075,0.96735877
161,2,9.1896816,512.70964,133.66065,-98.759424,-43.698896,-0.97626088,0.21659802
162,2,9.0052625,-742.98716,333.04941,57.419286,13.494017,0.94531297,-0.32616466
163,2,10.242479,318.54811,-126.02227,-69.21954,10.423783,-0.97845807,0.20644566
164,2,8.7589462,650.16703,-207.07183,46.217586,-52.573137,0.66837752,-0.74382222
165,2,9.4998761,-260.51814,-12.60346,-56.585497,-41.207785,-0.8108321,-0.58527883
166,2,9.2378509,401.31246,-146.60446,11.208907,-69.816905,0.11080641,-0.99384201
167,2,9.7778371,795.27481,304.50513,68.947189,-12.09484,0.98576796,-0.16811164
168,2,9.465069,-710.78104,105.84798,23.119221,30.509455,-0.18646234,0.98246211
169,2,9.6203904,-7.4433156,-37.31326,49.578362,68.361964,0.74563509,0.66635449
170,2,10.490774,669.10656,94.964784,-10.112149,17.664683,-0.32870654,0.94443211
171,2,10.450429,-699.11096,-63.040773,-41.611808,9.3788949,-0.20306341,0.97916559
172,2,9.2430876,-106.69517,-103.14673,23.962072,-27.793617,0.94661611,-0.32236306
173,2,9.448838,-413.92788,-20.314171,26.548268,-16.658737,0.98385998,0.17894005
174,2,11.303795,597.46423,115.03587,-11.902377,-55.560982,-0.25994913,-0.96562231
175,2,8.7875935,-424.3445,311.60673,-14.939237,14.71746,0.52269615,0.85251905
176,2,11.272926,227.977,-120.2209,-12.328325,72.359394,-0.094883781,0.99548836
177,2,8.5024461,-26.95018,85.471319,5.1256085,-69.812092,0.057965542,-0.99831858
178,2,9.2321909,352.57967,125.76783,28.194906,-46.720131,0.52593077,-0.85052738
179,2,11.466174,8.7717074,394.95953,102.63964,-17.087541,0.70128248,-0.7128835
180,2,9.7510903,-647.75111,221.79046,-21.773638,-66.527503,-0.3127245,-0.94984388
181,2,8.7557279,35.696654,173.30924,6.9671502,-46.615807,0.039280606,-0.99922822
182,2,9.3658893,434.07464,-65.412965,-55.917107,-42.110297,-0.81512367,-0.57928697
183,2,11.344392,247.11284,-39.514073,-24.999974,-64.240844,0.14219221,-0.98983907
184,2,9.5087263,577.21542,-135.16683,35.582105,-7.2471129,0.61856851,0.78573087
185,2,11.311181,-100.97616,174.6635,-43.033326,48.383233,-0.60738443,0.79440805
186,2,8.7881629,-576.11666,-8.6426774,-59.971491,11.950157,-0.90536057,0.42464365
187,2,11.103773,-581.86639,210.24248,19.186158,44.648315,0.19781431,0.98023951
188,2,10.422306,-139.22164,395.48628,-46.346115,44.338832,-0.5024713,0.86459389
189,2,10.788691,-439.59059,-255.19108,4.9243992,62.992957,0.6035771,0.79730464
190,2,10.454925,-691.08269,284.28082,56.762316,-42.668121,0.91651351,-0.40000372
191,2,10.341818,-459.36148,-231.67723,62.735561,31.052366,0.91662157,0.39975605
192,2,10.878923,184.06296,-212.14985,-44.056207,5.15121,-0.8893435,0.45723969
193,2,9.6272232,-423.76528,99.163547,-66.145297,29.682879,-0.96990785,0.24347229
194,2,10.782554,-197.80797,-140.11196,-72.176826,46.45873,-0.97698992,0.21328546
195,2,11.047271,271.72171,-105.64766,25.159843,30.305143,0.68224258,0.73112589
196,2,10.455752,-353.02194,-209.50995,-33.437261,37.209089,-0.16136935,0.98689408
197,2,10.962308,-311.14755,128.53692,-44.377858,49.00985,-0.66438896,0.74738699
198,2,9.6882504,371.53319,190.01535,-28.714125,-25.218922,0.2202723,-0.97543842
199,2,10.558371,-674.31885,127.59685,-71.977729,-54.4577,-0.90539163,-0.42457743
200,2,9.6508763,-457.24408,149.92708,47.233156,51.662646,0.68617145,0.72743985
201,2,10.105505,54.952529,-278.9111,-67.474657,-18.632516,-0.9523429,-0.3050295
202,2,11.290804,242.14074,301.54284,-48.363455,43.781747,-0.69919718,0.71492888
203,2,9.9700912,253.18376,-176.63568,-48.527775,-12.952591,-0.99198864,-0.12632709
204,2,9.0613038,-83.640675,137.97117,-19.898923,-8.7955484,-0.79697156,-0.60401683
205,2,9.0359003,298.63946,154.66498,32.031641,-62.241256,0.47396825,-0.88054193
206,2,10.388029,-264.53929,221.0645,0.023862057,-7.9565147,-0.57497818,-0.81816875
207,2,8.8037323,664.07772,-143.83524,-14.236052,-73.696667,0.59555738,-0.80331277
208,2,8.8348899,462.99525,157.17183,46.81076,52.04568,0.6615574,0.74989453
209,2,9.6194232,156.35008,-257.25996,57.616787,-50.708676,0.89739357,-0.44123098
210,2,10.080765,595.08619,152.21575,-49.490145,49.504803,-0.70483815,0.70936816
211,2,9.605768,736.55513,329.36497,19.872396,35.703084,-0.80928268,0.58741939
212,2,9.9527657,152.14621,178.55814,-11.862527,-31.12195,-0.87637645,-0.48162675
213,2,9.3827498,-689.10272,-231.63503,11.517983,69.045898,0.1978824,0.98022577
214,2,10.907244,-503.00974,130.38502,-7.6247582,67.29394,0.14205372,0.98985895
215,2,11.38917,-607.06881,-77.236662,49.217558,90.132943,0.36733008,0.93009065
216,2,9.1658625,-124.07982,66.316208,-69.77739,-5.5781557,-0.99716976,-0.075182863
217,2,9.3110281,-390.77947,197.46113,-56.158152,-49.777352,-0.82438332,-0.56603193
218,2,11.08237,-714.87055,-215.24984,33.473957,20.636164,0.42425292,0.90554374
219,2,10.356086,-768.22582,17.52552,-46.760662,-69.837895,-0.71327245,-0.70088687
220,2,9.7341213,-755.70419,-1.1657065,-57.323214,87.916941,0.43315708,0.90131845
221,2,10.183903,-313.99173,-137.25997,40.452458,62.58572,0.73151253,0.681828
222,2,11.161063,-671.53555,348.48611,-4.7063629,45.854318,-0.098105635,0.99517601
223,2,9.7013434,87.473973,44.214202,29.902048,-43.851587,-0.61396869,-0.78933038
224,2,9.6900772,-218.41446,283.50669,40.303662,22.693027,0.83769761,0.54613433
225,2,10.408121,501.85111,152.5563,52.22872,37.469232,0.99358061,0.11312637
226,2,10.342175,-80.666116,394.42144,21.243391,52.585257,0.49902671,0.8665866
227,2,8.5139028,-271.23381,209.39174,-55.825049,15.145048,-0.42171862,0.90672675
228,2,11.171799,-172.9614,53.701991,-1.2760158,49.61052,0.093357359,0.99563266
229,2,8.6774859,570.60326,102.67091,7.6600647,-54.913606,0.82152788,-0.57016834
230,2,11.188477,642.03097,168.93858,79.13236,-16.685214,0.98402338,-0.17803929
231,2,9.3836052,73.238206,223.08937,-12.245852,63.94317,-0.30201858,0.95330204
232,2,9.659968,-193.09886,318.10965,14.685168,17.391269,0.94319344,0.33224409
233,2,11.314169,322.9927,129.00806,-64.978164,25.857141,-0.9280855,0.37236715
234,2,10.317515,-786.89268,105.25233,68.06347,-22.297979,0.93207095,-0.36227578
235,2,10.99598,-687.43847,381.52193,-2.1625651,22.47326,-0.82008432,0.5722427
236,2,10.270696,-307.35857,-47.681808,21.694611,-66.553316,0.30240508,-0.95317951
237,2,8.7880119,479.26139,-310.72417,48.388514,50.582129,0.66056753,0.75076663
238,2,10.009779,-645.39033,23.942066,-54.610688,44.946803,-0.94715326,0.3207814
239,2,10.561827,-709.07068,276.10086,43.434396,12.774734,0.99976286,0.021776669
240,2,9.1883566,-630.68946,378.88277,53.364752,45.301249,0.78985924,0.61328818
241,2,8.5253228,-418.28134,-215.86827,91.708371,-4.0731805,0.97973415,0.20030226
242,2,11.229626,-728.5204,130.5647,-9.7848002,51.698017,0.98469604,0.17428055
243,2,8.8223689,-46.389542,317.68728,-28.173763,1.2595426,-0.77604475,0.63067785
244,2,8.6518305,577.98381,90.708782,43.984405,35.797338,0.4342758,0.90077996
245,2,9.0900445,523.94811,85.846354,54.646535,-10.901701,0.99597111,0.089674679
246,2,9.9182404,-737.4618,-96.555156,-65.991368,-13.840177,-0.80639967,-0.59137093
247,2,10.780369,164.07979,-346.00249,-64.539325,4.8254371,-0.91991243,0.39212386
248,2,9.0617312,-11.628518,-17.287465,-20.447283,-83.630483,0.027373385,-0.99962528
249,2,9.0502065,-370.11477,-222.65378,-35.633324,-39.647494,-0.45718326,-0.88937251
250,2,10.832473,505.7036,29.000738,35.397184,75.749425,0.57334571,0.81931355
251,2,9.4627858,-707.61938,-107.05695,-82.281269,-23.487855,-0.91365109,-0.4064993
252,2,8.9910223,773.92047,-108.91381,87.240285,-24.262374,0.99362901,-0.11270047
253,2,11.18651,663.45994,159.48902,39.205041,-23.712001,0.93308502,-0.35965588
254,2,9.9482469,147.84421,-15.303503,-39.086541,47.13866,-0.31625253,0.94867504
255,2,11.064488,291.53988,-308.13585,32.144955,17.052991,0.80262706,0.59648119
256,2,8.5111585,384.65194,-303.51681,43.682118,-29.727818,0.52707823,-0.84981677
257,2,10.35287,-389.0082,0.8125069,-27.148625,80.838432,-0.12512743,0.99214068
258,2,11.449742,224.86209,-176.9953,79.610956,10.556644,0.90138228,-0.43302424
259,2,9.2441502,-514.06692,-110.3772,47.052191,36.877665,0.81875876,0.5741377
260,2,10.662414,-463.48642,-100.27747,69.504713,-8.3123297,0.99446322,-0.10508521
261,2,9.2964354,30.396378,-206.9414,17.629868,-4.9515221,0.81898993,0.57380789
262,2,9.3881366,157.81213,-64.870067,-10.179062,6.3578691,0.66706388,-0.74500052
263,2,8.9671104,262.51145,-79.39834,-69.9485,-2.684659,-0.99831018,-0.058110075
264,2,8.6618821,-502.24729,283.18989,30.309718,-10.563068,0.96319801,-0.26879286
265,2,11.051235,385.33246,74.558682,17.22578,-54.701016,0.57509101,-0.81808944
266,2,11.288793,517.34944,145.4555,85.499022,-11.934634,0.58610988,-0.81023157
267,2,9.3139358,788.75558,-214.89375,47.795737,-51.14262,0.6976748,-0.7164146
268,2,8.5732398,537.55716,226.34284,79.032467,-61.152447,0.99852837,-0.054231765
269,2,9.8115181,-145.0852,-225.51097,-65.97297,-23.400154,-0.94087618,-0.33875066
270,2,9.8375874,-524.51345,-20.561915,-12.362657,-1.1122708,-0.76146743,-0.64820318
271,2,11.470276,533.95303,191.5553,63.466073,75.069558,0.063299719,0.99799456
272,2,10.316795,451.57526,-283.20033,3.6043322,-15.72557,-0.16674434,-0.98600016
273,2,11.216783,385.43684,197.65183,-20.776997,-29.198389,-0.83161146,-0.55535789
274,2,11.404171,677.09597,140.80392,20.06234,-10.376652,0.99830249,0.058242024
275,2,10.560067,-56.627906,331.36245,-61.281235,-11.090384,-0.97667286,0.21473268
276,2,9.3275464,252.88455,-141.43889,-37.839534,3.7764636,-0.97123849,0.23810878
277,2,10.669673,-299.0071,-266.77934,-4.3788681,57.6925,-0.75061022,0.66074525
278,2,9.5010824,127.6465,145.96993,28.901448,75.102067,0.52158589,0.85319878
279,2,11.30005,-509.23798,-144.90771,68.784581,12.987742,0.98073815,0.1953271
280,2,9.3467774,511.74116,101.48977,61.328734,37.140223,0.57720591,0.81659864
281,2,9.8200082,146.86063,-168.40379,-66.782907,-15.510244,-0.9788626,-0.20451896
282,2,10.663005,-734.19889,28.810456,31.182401,-54.62786,0.39765509,-0.91753498
283,2,11.020352,488.57589,-355.41007,-32.787803,-58.887648,-0.71724009,-0.69682612
284,2,11.499362,-737.35278,-174.06183,-37.992109,57.140244,-0.35555547,0.93465518
285,2,10.914772,-760.09953,-171.9269,-49.633621,-30.696366,-0.60526006,-0.7960278
286,2,8.8806544,-369.50923,-358.3877,11.959453,-42.887687,-0.53728469,-0.84340095
287,2,9.6178153,483.86784,276.42242,-56.016048,30.388397,-0.8333638,0.55272486
288,2,9.5911307,604.76899,-288.91083,16.555813,-44.238621,0.77403909,-0.63313782
289,2,10.805785,498.06936,-67.663637,-22.578232,-66.41579,-0.28436001,-0.95871757
290,2,11.057367,-7.3787437,207.57563,-22.872651,-66.157704,-0.30367212,-0.9527766
291,2,9.1655868,-179.51563,-58.013344,20.910504,69.350602,0.35685282,0.93416062
292,2,9.3387747,33.955905,-50.142763,66.230539,22.660885,0.93775296,0.34730303
293,2,9.3930477,-51.562513,-315.95832,24.254645,48.24791,0.95252112,-0.30447252
294,2,9.1359221,-62.678121,216.31312,27.826614,-56.713193,0.38411878,-0.92328369
295,2,10.573228,362.16052,79.326515,14.869431,-54.757014,-0.40493148,-0.91434703
296,2,11.038603,-427.95376,120.85106,8.4107965,55.465811,0.066947748,0.99775648
297,2,9.5343425,174.25302,-144.21869,-76.785396,-25.187905,-0.86985067,-0.49331513
298,2,11.049904,661.71623,-357.24915,-6.0777016,-27.175066,0.14239373,-0.9898101
299,2,10.716669,-605.90283,2.2056025,79.250835,-31.678389,0.68751729,-0.72616801
300,2,10.987092,-685.71654,-323.21742,71.318138,-63.124315,0.5390217,-0.84229188
301,2,8.7022916,69.422354,173.5209,66.282378,-45.432976,0.91917344,-0.39385301
302,2,9.3810539,-322.72879,228.06077,40.373226,30.924361,-0.42315047,0.90605943
303,2,9.0941359,310.49736,-0.21556148,-35.738578,79.821827,-0.34164153,0.93983034
304,2,11.034688,271.11422,-163.81539,2.3584714,-85.090827,-0.50465731,-0.86331975
305,2,9.0482092,-230.67407,-41.621634,-45.741876,16.919657,-0.64518161,0.76402925
306,2,10.128176,531.06321,287.95808,47.31204,-36.928962,0.95818491,0.28614976
307,2,8.7916912,711.51429,-81.109965,-63.443174,-23.832221,-0.99931496,0.037008261
308,2,9.7496305,99.531355,-63.472485,-3.9824241,-86.692395,-0.25198304,-0.96773165
309,2,10.871626,-684.91354,-11.392532,33.169954,22.116565,0.66198624,0.74951599
310,2,9.3974573,-771.3373,117.84587,0.16248498,68.593401,0.028583581,0.99959141
