flag,type,radius,x,y,vx,vy,nx,ny
33,2,9.6249038,-765.81596,137.17623,-19.250006,12.761833,0.90781108,0.41937935
34,2,9.5357715,-153.09724,85.436667,-0.86715538,-0.024814528,0.36710044,-0.93018131
35,2,10.352317,97.208556,-74.541403,37.359614,53.363818,0.48042998,0.87703308
36,2,9.6852757,-453.78594,-22.039772,8.4609058,-7.7455953,0.95657326,-0.29149201
37,2,10.556237,-353.19729,335.25812,17.955348,2.5543574,-0.94190602,0.33587654
38,2,11.020945,-468.44004,225.43517,-7.0734932,-1.0991693,-0.92228624,0.38650756
39,2,10.50285,364.29275,-54.918941,2.2087966,-32.331565,-0.43744229,-0.89924649
40,2,10.111746,-568.37781,-87.357973,0.97579597,-35.057891,0.46932972,-0.883023
41,2,8.7351627,541.60808,-336.0579,0.16431948,11.241723,0.89853706,0.43889765
42,2,9.6199248,77.948382,74.665117,-30.801021,16.692237,0.38013974,-0.92492907
43,2,9.6164669,-290.41096,187.29063,-17.221506,-24.216698,0.82933361,-0.55875376
44,2,9.4841932,-347.97722,296.83639,2.5907735,-10.786899,0.96500097,0.26224631
45,2,9.5196522,65.461585,-25.263434,15.786176,-6.4642532,0.99122358,-0.13219613
46,2,8.6821231,-514.87104,333.20592,5.6860797,20.886018,0.0061341289,-0.99998119
47,2,10.392578,360.34085,-227.10824,17.94674,-56.653692,-0.48178079,0.87629177
49,2,8.8429245,-263.24171,-374.99551,35.897215,3.9925384,0.43522722,-0.90032065
50,2,10.08142,-433.42903,-105.86726,25.687736,29.912513,0.3257141,0.94546831
51,2,9.9171475,78.35059,-38.513227,9.861587,-8.3497862,-0.62564021,0.78011174
52,2,10.560896,-637.0947,16.390131,4.6612286,13.721438,-0.40676792,0.91353153
53,2,9.7238938,-373.43972,-318.73291,-10.842956,-14.627309,-0.96251256,0.2712371
54,2,9.5560208,-0.69661232,-219.67923,1.7426013,-7.9340978,0.0053715476,-0.99998557
55,2,9.3849707,32.961615,-292.1307,0.50178447,-4.8161406,-0.69114301,0.72271802
56,2,10.332589,-228.88633,-147.50707,-26.627283,12.398875,-0.98783197,0.15552493
57,2,9.1496385,425.30994,195.03617,-18.778669,4.6055539,0.48923608,0.8721514
58,2,11.088114,789.35338,230.58413,7.1641888,-10.221767,0.71341746,0.70073927
59,2,8.8163737,-194.44304,44.677809,5.6151953,5.4582458,0.64157086,0.76706377
60,2,9.4123292,-307.99447,314.02754,-19.921256,2.8708373,-0.90052466,-0.43480494
61,2,9.8324185,-667.57486,-41.143375,21.850497,9.5076461,-0.77566214,0.63114835
62,2,10.34695,-317.84243,125.44325,41.113762,-26.260892,0.98468711,-0.17433102
63,2,10.114216,-369.1949,323.91731,17.536534,1.7764312,0.87030562,0.49251206
64,2,9.6358676,-402.69361,-68.529042,14.489939,-7.4880864,0.90531631,0.42473802
65,2,8.761194,544.12368,204.8424,-23.041189,9.2809168,-0.9011646,-0.43347706
66,2,11.157113,-718.65328,-381.71616,28.240864,-4.501255,0.63641982,-0.77134287
67,2,8.8405869,-670.8054,-248.22366,-3.3453621,-6.8783652,-0.28922722,0.95726047
68,2,9.5186446,754.36891,386.19524,8.3899503,3.2417902,-0.60833133,0.79368318
69,2,10.413449,-371.01895,345.09401,16.957648,2.9477354,0.95079984,0.30980585
70,2,10.008105,437.68478,349.03021,24.864856,18.897292,0.97988766,0.19954994
71,2,10.316496,706.25605,-24.913996,-15.281444,14.104126,-0.99358308,-0.11310469
72,2,10.761296,-37.39797,-217.93246,-0.37471916,-1.7905029,-0.65095389,-0.75911728
73,2,10.675983,-708.89142,-20.220015,24.058936,-6.1482315,-0.71791925,-0.69612639
74,2,9.9544377,-558.81496,112.88426,-11.570735,41.448164,0.42662057,0.9044307
75,2,8.991132,140.1521,375.17713,-0.6739461,-6.4633336,0.68021431,-0.73301329
76,2,9.5891069,-796.60302,108.67599,16.27605,25.284229,0.9693998,0.24548734
77,2,11.014957,-752.85096,168.19334,-17.943939,14.343774,-0.90512575,0.42514396
78,2,9.5994664,437.01515,369.89137,-15.952459,15.518566,0.77132435,0.63644226
79,2,10.010056,-82.926838,-304.12652,15.353981,-24.100405,-0.86157012,-0.50763859
80,2,9.7545525,-392.21061,214.66959,-19.140746,4.156846,0.064856952,-0.99789457
81,2,10.840585,-81.64464,5.4307039,-30.429593,-11.690203,-0.89719282,-0.44163904
82,2,11.203109,-384.23628,-181.83269,-1.1845062,22.054617,-0.038845143,-0.99924524
83,2,11.187937,-779.06699,-70.228143,-21.915845,2.325359,-0.88291417,0.46953442
84,2,10.630943,705.60804,-125.51714,2.0485188,10.884089,0.94544556,-0.32578014
85,2,8.7120332,-325.37997,341.3312,-1.1796276,11.842191,-0.40713734,-0.91336695
86,2,8.9911734,119.51088,149.35382,3.8085885,-31.091297,0.76661049,0.64211242
87,2,10.844708,-331.549,380.63675,32.584805,-0.42419391,0.96154912,0.274633
88,2,8.8257782,166.62606,323.95809,-4.0215338,8.3718678,-0.97757525,-0.21058641
89,2,8.9324986,500.35741,-293.03343,0.027016764,-3.2218931,-0.27134083,-0.96248333
90,2,9.8617625,-310.26781,193.0332,-8.2279722,-6.4440693,-0.91034726,-0.41384522
91,2,9.3578096,-367.91163,-346.28134,-38.881787,48.108659,-0.71925042,0.69475092
92,2,9.742346,-714.43957,-362.08812,8.1364312,1.9835833,0.72917772,0.68432438
93,2,8.8456759,-738.35102,-74.261103,-16.572272,12.351307,-0.16987517,-0.98546559
94,2,10.648556,-157.14839,170.59554,-6.0651811,-12.140404,-0.82680458,0.56248928
95,2,10.76743,40.062611,198.32557,23.380601,-29.532557,0.97044744,-0.24131257
96,2,9.4114753,-615.91647,137.59062,-7.3095651,-69.616249,0.0044309676,-0.99999018
97,2,11.204158,637.21853,120.50899,-29.888726,-3.7049102,-0.99679642,0.079980587
98,2,9.3976166,264.12173,-363.05861,-20.638127,-23.093933,0.7804774,0.625184
99,2,8.8020846,174.38092,286.83,31.658845,21.811065,0.87050358,0.49216208
100,2,11.099457,-390.88284,354.33606,18.001267,-4.5041223,0.80760282,0.58972679
101,2,9.4224415,421.18568,301.18045,5.4344068,25.312773,0.97853712,-0.20607064
102,2,9.5975258,105.26324,311.62025,13.576467,-55.115152,0.87745557,-0.47965793
103,2,10.503796,582.59016,-332.698,7.8068133,-31.489879,-0.38174673,-0.92426697
104,2,8.9599376,-481.17255,-65.416979,47.265894,-54.814537,0.5343692,-0.84525118
105,2,9.7033716,456.16707,-248.09881,-5.3540744,2.5640536,0.91288849,0.40820903
106,2,10.271387,508.52095,-248.38622,-4.2358847,2.3771686,0.33689889,0.94154083
107,2,8.6879747,-353.28702,315.34809,11.750381,-7.6950991,-0.9709192,0.23940739
108,2,10.179733,-750.03283,-350.86873,15.702042,-32.335096,0.29701977,-0.95487133
109,2,9.4516126,248.88294,252.05287,-30.986103,0.42380422,-0.26637981,0.96386814
110,2,9.1155038,-652.12199,-351.59294,12.965425,-11.323363,-0.97235424,-0.23351068
111,2,11.490129,-388.40457,331.75578,15.304433,-2.005761,0.90891806,-0.41697477
112,2,9.3366264,-550.00099,244.30455,60.538865,20.284429,0.99399983,0.10938159
113,2,8.9711933,-34.859052,-383.37894,-18.970269,-5.7776209,-0.98653349,-0.1635594
114,2,9.8494518,-444.9411,-38.584101,11.078265,-11.003381,-0.11687848,-0.99314622
115,2,11.28085,188.11449,-323.31851,-1.3897541,5.3286031,0.60789298,0.79401897
116,2,8.8030162,740.05067,-303.03853,-18.082574,17.850838,-0.39880648,0.91703511
117,2,11.486061,18.58542,-228.71253,8.4530613,-13.700967,0.58456067,0.81135
118,2,8.8565331,701.52176,-162.94393,18.025318,26.821985,0.96759561,-0.25250492
119,2,10.721908,-437.11421,110.84393,21.188871,7.7248428,0.79852763,0.60195816
120,2,10.962268,-570.12929,-17.581524,-22.184989,-8.8581501,0.55332549,-0.83296513
121,2,9.6037247,-122.83529,-345.40565,-7.1980279,-14.882463,-0.98982251,0.14230738
122,2,11.394572,-670.94515,-270.31333,-20.68926,-8.8684687,-0.021425337,-0.99977045
123,2,11.401305,-682.1061,337.82856,-3.8811217,-1.585613,0.96373789,-0.26685067
124,2,9.0873955,612.59814,-389.99329,33.028946,-22.595671,0.99696832,0.077808503
125,2,11.397916,-368.63109,244.5067,-32.344367,14.002318,0.41868824,0.90813003
126,2,10.503605,-470.80527,346.14863,16.765166,6.0096211,-0.064534263,-0.99791549
127,2,8.9850392,499.67585,-232.35959,-6.0906329,4.7510725,-0.39201401,-0.91995924
128,2,10.938281,-76.516078,27.708754,-19.74168,-10.923923,-0.92981647,0.36802354
129,2,10.383766,-726.74527,225.37505,-1.6920442,1.503966,0.85454382,-0.51937931
130,2,8.972662,152.9309,123.05597,-26.557942,58.737654,-0.20355046,0.97906446
131,2,10.647087,592.7973,-126.03405,13.606266,-13.394656,-0.90181908,-0.43211381
132,2,9.8873861,692.23787,78.392958,-13.941097,-70.700007,-0.73943869,-0.6732239
133,2,11.151319,444.76635,13.789697,9.9048411,-15.075282,-0.13724722,0.99053682
134,2,8.7795154,432.30349,330.89969,20.39181,21.149713,0.68135541,-0.73195274
135,2,9.6612905,-241.11431,-284.17834,19.759967,-34.53331,-0.70787085,-0.70634189
136,2,9.5500808,-85.681347,-56.987218,12.492342,-6.3984064,0.9318762,0.36277645
137,2,10.234209,431.1999,136.84743,26.618629,0.93207993,-0.0054045815,0.9999854
138,2,9.983093,18.954899,-342.65382,11.448061,5.3356198,0.87331035,-0.48716428
139,2,11.007637,-289.84554,-28.685398,-8.4629788,5.4331341,-0.92044624,-0.39086919
140,2,9.4941633,244.81028,166.68392,29.241415,-17.975324,0.49250614,-0.87030897
141,2,10.533254,-52.41375,-77.874228,-18.230757,-28.190935,0.1909822,0.9815935
142,2,9.2405569,171.28928,-287.39717,10.237739,1.0070403,0.97555163,-0.21977037
143,2,11.153423,-673.5376,-207.98732,4.9274063,-3.9274866,0.0002517438,-0.99999997
144,2,8.9301326,-146.77306,312.06061,-20.401929,-0.065978503,-0.95553731,-0.29487021
145,2,8.5415251,-470.90716,129.00413,31.959485,20.191467,0.99821438,0.059733129
146,2,8.6225128,343.31848,66.837648,3.4283664,-13.753016,0.086482785,-0.99625335
147,2,9.005997,135.43553,-332.97538,-3.9110741,0.91592941,-0.20324298,0.97912833
148,2,10.237093,-665.65454,-5.7497118,6.5965687,10.651251,0.1693096,0.98556291
149,2,11.075532,144.58026,104.09663,-25.92825,35.437286,-0.4257958,-0.90481929
150,2,10.711488,-538.86257,211.69188,-26.042947,-13.696485,-0.95931208,-0.28234791
151,2,10.545937,206.22443,388.65942,126.5423,27.773988,0.9314972,-0.3637485
152,2,8.7673966,42.801497,-54.919422,12.033748,-2.3880038,-0.99869474,-0.051076526
153,2,11.234779,-465.47153,-49.266003,60.999513,-18.943335,0.96214581,0.27253522
154,2,9.6413863,-726.44849,-266.3042,9.0109861,2.4894352,-0.91612437,0.40089417
155,2,11.095181,-499.66893,-148.45271,21.56265,21.864404,0.1150219,0.99336296
156,2,10.472974,-339.93715,-8.1602868,62.669675,49.501937,0.73742929,0.67542435
157,2,9.1960022,-186.79726,127.59898,-8.434399,4.9271327,0.36968667,0.92915648
158,2,11.467889,687.17295,-94.015317,5.8372755,21.48619,0.93804643,-0.3465096
159,2,10.93705,697.62029,-246.28159,3.0059478,13.238763,0.89243752,0.451171
160,2,8.5836709,248.42992,397.80479,-32.429751,-11.996229,-0.82607943,0.56355371
161,2,9.1896816,495.96648,140.79877,10.232229,-5.6865554,-0.86870231,-0.49533454
162,2,9.0052625,-720.84607,349.13919,-5.2243868,-11.836597,-0.21894664,-0.97573683
163,2,10.242479,298.00443,-96.864843,29.534667,-23.162453,-0.47686345,0.87897739
164,2,8.7589462,715.80148,-172.52181,22.448883,20.257077,0.61829714,0.78594443
165,2,9.4998761,-323.7058,-20.947763,0.67638011,4.7752161,-0.8388273,0.54439761
166,2,9.2378509,404.13941,-190.22064,24.356676,-21.618737,0.45321643,-0.89140051
167,2,9.7778371,-769.70382,275.51175,28.087052,-23.706092,-0.062132843,-0.99806789
168,2,9.465069,-737.38334,177.73511,-9.5921428,6.9882789,0.63297573,0.77417164
169,2,9.6203904,28.023183,-63.896293,8.4575519,-4.0093109,0.59584588,-0.80309881
170,2,10.490774,644.53008,100.09814,16.546795,17.583313,0.008587541,-0.99996313
171,2,10.450429,-686.61358,-44.57828,28.976254,-12.600121,0.79602149,0.60526836
172,2,9.2430876,-122.40725,-119.48602,-4.7344628,-2.2039257,0.80674747,-0.59089636
173,2,9.448838,-404.5063,24.802349,69.666276,-6.827147,0.99763361,-0.068754468
174,2,11.303795,597.24705,81.494074,-26.811723,0.52991334,-0.99444578,-0.10525012
175,2,8.7875935,-461.75176,363.65429,-22.665463,25.799048,-0.63225924,0.7747569
176,2,11.272926,185.29304,-49.103068,-30.636979,5.7059522,0.96001588,0.27994556
177,2,8.5024461,-50.696644,-4.6554601,-38.323661,-14.155959,-0.70509436,-0.70911349
178,2,9.2321909,461.38635,118.1296,39.498154,26.947644,0.90397921,0.42757642
179,2,11.466174,-15.410116,-392.17279,-25.161249,-20.606192,0.95055691,-0.31055042
180,2,9.7510903,-640.69202,171.89784,-12.093439,-3.1038407,0.37805493,-0.92578317
181,2,8.7557279,20.034305,195.49425,13.21282,-1.3881571,-0.69725371,0.71682443
182,2,9.3658893,381.84021,-62.167312,0.05513104,-20.219828,-0.86920142,0.49445817
183,2,11.344392,260.20974,-79.7069,39.766405,2.6180137,0.73590635,-0.67708333
184,2,9.5087263,611.63314,-137.74178,14.809948,-2.8481381,0.99115722,0.13269273
185,2,11.311181,-148.65508,211.10557,-11.940184,-7.3463494,0.18584484,0.9825791
186,2,8.7881629,-586.16272,23.643621,30.590264,6.9435919,-0.38437056,0.9231789
187,2,11.103773,-569.41372,251.1041,61.41792,26.872894,0.87024658,0.49261637
188,2,10.422306,-172.08551,-364.06217,14.99486,-12.838452,0.61416285,0.78917932
189,2,10.788691,-399.35386,-212.12046,18.659712,53.287431,0.41000034,0.91208537
190,2,10.454925,-649.32643,218.53183,-26.8652,-31.36417,-0.29052562,-0.95686721
192,2,10.878923,113.75743,-185.67234,2.7353149,22.318181,-0.93110979,-0.36473903
193,2,9.6272232,-435.67781,90.881972,16.499247,3.0143376,-0.96164572,-0.27429457
194,2,10.782554,-233.36872,-98.790694,-12.916648,23.096961,0.45009386,-0.89298125
195,2,11.047271,298.37944,-75.391677,33.741758,-7.1785969,0.87816879,-0.47835089
196,2,10.455752,-345.53141,-178.9136,3.6185069,5.1776262,-0.80688245,0.59071203
197,2,10.962308,-337.67491,117.62704,28.715028,-9.5355608,0.97614574,0.2171163
198,2,9.6882504,336.47428,222.41464,10.029827,-0.10149629,-0.65130463,-0.75881637
199,2,10.558371,-728.81553,192.26266,-9.4771615,7.7594568,-0.41592358,0.90939957
200,2,9.6508763,-484.9695,213.99254,-16.151075,17.027421,0.80025143,0.59966462
201,2,10.105505,-0.29690455,-294.86394,-3.0793612,-1.7167457,-0.83244223,-0.55411184
202,2,11.290804,214.91981,340.73503,-4.6212009,5.556772,-0.15792528,0.98745106
203,2,9.9700912,241.8396,-220.74273,-28.052778,-19.842571,-0.99988066,-0.015448682
204,2,9.0613038,-125.56165,116.51663,4.0661006,4.8027179,-0.6824174,0.73096271
205,2,9.0359003,340.42245,157.54469,60.656053,7.3864123,0.9959096,-0.090355194
206,2,10.388029,-301.49813,157.3245,22.769622,0.58831419,0.095647383,-0.99541528
207,2,8.8037323,704.81617,-144.59462,11.525171,15.852874,0.81751616,0.57590565
208,2,8.8348899,526.39512,169.31789,15.960134,-7.9113906,0.80851429,0.58847654
209,2,9.6194232,197.95748,-302.67949,6.8266174,1.1587465,0.99372668,-0.11183598
210,2,10.080765,549.48,144.25545,13.714223,-0.77553227,-0.90504642,-0.42531281
211,2,9.605768,744.65477,370.44538,0.060875711,5.1344991,-0.42289979,0.90617645
212,2,9.9527657,189.73362,158.86244,24.822334,-13.650537,0.56706119,0.82367567
213,2,9.3827498,-690.92935,-200.25141,4.9096632,6.5775337,0.0036194586,0.99999345
214,2,10.907244,-414.67221,138.80167,37.413542,-12.672559,0.99821939,0.059649327
215,2,11.38917,-567.51697,-66.410292,27.9204,-37.707975,0.46734381,-0.88407566
216,2,9.1658625,-185.47726,59.252358,2.0171232,8.2412635,-0.47508062,0.87994227
217,2,9.3110281,-469.93189,203.32296,-17.588891,1.2686938,-0.084005089,-0.99646533
218,2,11.08237,-679.47675,-184.63109,15.078544,-2.036507,0.60388206,0.79707369
219,2,10.356086,783.06909,-29.084433,-7.128636,-24.095038,0.13276204,-0.99114794
220,2,9.7341213,-725.8112,-10.631013,20.383279,-8.5947902,0.99014144,-0.14007118
221,2,10.183903,-333.02376,-80.03115,-17.004112,5.6716334,0.94137361,0.33736586
222,2,11.161063,-671.13427,373.76556,-18.582105,-11.283363,-0.72488781,0.68886694
223,2,9.7013434,47.117315,85.124155,-28.65918,30.921302,0.00897433,0.99995973
224,2,9.6900772,-209.26322,399.58342,1.0213816,37.79325,-0.28332528,0.95902387
225,2,10.408121,515.79782,136.8893,11.073466,-12.43039,0.37187288,0.92828367
226,2,10.342175,1.3026835,-350.00901,18.1066,-13.576794,0.82905905,0.55916105
227,2,8.5139028,-304.93603,176.23556,-25.1708,-6.0123551,-0.68770825,0.72598717
228,2,11.171799,-173.44302,75.459646,-4.6354064,7.1661396,-0.98451933,-0.17527603
229,2,8.6774859,605.84131,50.224925,1.9181678,-7.2084613,0.6454866,0.7637716
230,2,11.188477,685.06855,135.7206,-1.4357253,-29.662821,0.93602792,-0.35192574
231,2,9.3836052,104.58382,238.97598,-0.22780945,-30.338382,-0.67551537,0.73734591
232,2,9.659968,-193.32504,387.4287,-15.681291,7.3616384,-0.26811222,0.96338769
233,2,11.314169,316.57026,153.36797,-36.934368,56.139892,-0.56779278,0.82317153
234,2,10.317515,-750.23254,146.35888,-20.877319,16.566515,-0.94737731,-0.32011908
235,2,10.99598,-697.21041,398.71509,-11.295988,-5.927794,-0.72676398,-0.68688727
236,2,10.270696,-326.3062,-40.449557,-16.53699,5.7553524,-0.99660733,0.082303224
237,2,8.7880119,524.69627,-259.88852,-3.0710544,2.0776409,0.83352684,0.55247897
238,2,10.009779,-728.38262,85.752527,-20.894251,5.3827853,0.080132564,0.99678422
239,2,10.561827,-667.80523,211.86541,-31.907768,-30.242063,0.3871077,-0.9220345
240,2,9.1883566,-561.09489,-393.55609,6.8940683,-4.5945004,-0.20972201,-0.97776105
241,2,8.5253228,-387.19517,-215.14363,25.811148,-35.622998,-0.1717114,-0.9851473
242,2,11.229626,-752.66872,191.66357,-10.319367,17.157889,-0.72236294,0.69151413
243,2,8.8223689,-115.54633,322.44785,-8.8023258,-17.001618,-0.4390101,0.89848213
244,2,8.6518305,610.82553,66.770568,-8.3112883,3.4856771,0.98360656,-0.18032784
245,2,9.0900445,597.53855,33.227523,10.710763,-8.2041591,0.22967372,-0.97326768
246,2,9.9182404,-767.78832,-87.455682,-16.385381,1.1752826,-0.98271432,0.18512851
247,2,10.780369,127.00737,-351.24027,1.2522711,-0.5961337,0.75663855,0.65383339
248,2,9.0617312,29.356364,-80.148299,12.359677,-0.84335199,0.16874001,-0.98566059
249,2,9.0502065,-363.09103,-233.44298,12.057513,4.495692,-0.36512542,-0.93095834
250,2,10.832473,510.9911,53.01894,35.908862,23.076631,0.058931882,0.99826201
251,2,9.4627858,-728.93015,-88.459058,-9.8135886,20.602634,0.19570156,0.9806635
252,2,8.9910223,777.64626,-161.35793,0.39480372,-2.5860642,0.92764324,-0.37346756
253,2,11.18651,681.50207,115.12797,1.9569351,-22.41223,0.84441146,0.53569515
254,2,9.9482469,136.38002,70.685228,23.428789,28.210899,0.82151071,0.57019308
255,2,11.064488,278.17143,-321.64852,-7.7021983,-15.506995,0.98603716,-0.16652542
256,2,8.5111585,421.34391,-322.48007,16.251541,-7.827082,0.92392727,-0.38256817
257,2,10.35287,-366.09873,72.91527,-4.5257067,11.614868,0.61925434,0.78519046
258,2,11.449742,244.28407,-198.70357,-0.4678916,-16.231344,0.44368332,0.89618364
259,2,9.2441502,-464.27106,-34.419282,0.30544372,0.72003176,0.080056968,0.99679029
260,2,10.662414,-379.49426,-158.85119,5.8511426,10.82968,0.99871587,-0.050661721
261,2,9.2964354,38.972378,-156.92908,63.552052,-8.6671716,0.95074423,0.30997646
262,2,9.3881366,151.63426,-76.079639,-16.818685,-18.457614,0.64416141,-0.76488958
263,2,8.9671104,200.53493,-60.224,-24.058785,22.849332,-0.97260363,0.23246972
264,2,8.6618821,-462.31008,264.47574,29.334977,-28.909177,0.99514234,-0.098446561
265,2,11.051235,404.91,50.67768,0.2799587,-14.884389,0.85848966,0.51283087
266,2,11.288793,562.83823,94.713901,-38.651194,-14.177268,0.98361908,-0.18025957
267,2,9.3139358,771.28306,-298.10474,-20.074178,7.2116129,-0.91462954,0.40429297
268,2,8.5732398,561.0444,232.37,-9.2799522,-2.6581936,-0.21571246,0.97645693
269,2,9.8115181,-173.24888,-288.20178,-16.547112,-11.265467,-0.89325641,0.44954753
270,2,9.8375874,-518.00322,-46.014996,10.417061,8.9771625,0.024962963,-0.99968838
271,2,11.470276,563.44121,213.73415,-26.171324,-5.6121904,-0.39017698,0.92073988
272,2,10.316795,454.63756,-358.00916,-33.658958,-19.533977,0.075178495,-0.99717009
273,2,11.216783,352.33384,212.10848,15.798069,6.7351278,-0.014033158,-0.99990153
274,2,11.404171,703.43589,105.97737,6.3173193,21.358358,-0.06322175,-0.9979995
275,2,10.560067,-127.66431,306.47226,-21.989885,-17.673212,-0.90960926,-0.4154648
276,2,9.3275464,189.5158,-88.250909,-8.5092084,-0.9917563,-0.82509073,-0.56500025
277,2,10.669673,-345.44605,-241.31432,15.970252,13.343721,-0.92494716,0.38009572
278,2,9.5010824,183.67759,138.44411,13.346273,-7.9077292,-0.046354367,-0.99892506
279,2,11.30005,-479.99897,-159.44789,17.725361,5.9505654,-0.66607811,-0.745882
280,2,9.3467774,540.07876,107.56135,35.664569,-18.529501,0.76770511,0.6408033
281,2,9.8200082,104.26894,-137.02626,15.802255,15.453397,0.73708508,0.67579996
282,2,10.663005,-708.44487,0.062080292,19.29961,-0.96120728,0.26119889,-0.965285
283,2,11.020352,426.56904,-385.29089,-34.018187,3.6977962,-0.96998239,-0.24317518
284,2,11.499362,-729.62003,-211.52084,0.30162193,12.028325,0.68946772,0.72431641
285,2,10.914772,-750.69014,-224.78086,-5.1053349,15.1396,-0.23654633,-0.97162021
286,2,8.8806544,-311.45148,387.03044,27.455415,8.3930867,0.96196474,-0.27317363
287,2,9.6178153,468.52989,320.69775,11.497684,-2.4676543,-0.79282201,-0.60945324
288,2,9.5911307,602.94924,-332.97799,15.64987,-11.964639,0.9130325,0.4078868
289,2,10.805785,543.42237,-111.8823,33.616132,-0.9931751,0.82440176,0.56600506
290,2,11.057367,-63.764216,146.94124,-12.105531,-12.753573,-0.82233177,0.56900832
291,2,9.1655868,-174.24899,13.579256,-11.935195,9.8527962,-0.022395617,0.99974919
292,2,9.3387747,65.529507,-72.385131,19.297486,-9.3758153,0.25326496,-0.96739695
293,2,9.3930477,-8.8286349,-309.96874,3.2254239,-10.417636,0.93611354,0.35169793
294,2,9.1359221,-56.695994,164.32624,-3.6977095,-19.157503,-0.067894015,-0.99769254
295,2,10.573228,391.01947,6.3266751,8.7718923,-21.204425,0.24780732,-0.96880934
296,2,11.038603,-436.05479,219.60567,-68.771844,-13.05502,-0.97921818,-0.20280963
297,2,9.5343425,123.24043,-166.25467,7.5322666,28.045603,-0.88993399,-0.45608935
298,2,11.049904,656.92154,379.34312,26.893584,-23.81811,0.66764827,-0.74447686
299,2,10.716669,-577.10676,4.7003054,30.351335,1.1852651,-0.16890624,-0.98563212
300,2,10.987092,-659.58362,-370.10112,11.933177,-8.6443477,0.75911453,-0.65095709
301,2,8.7022916,89.317057,146.84171,1.6168508,9.8265391,0.690139,-0.72367684
302,2,9.3810539,-375.88647,224.82495,-25.376598,10.849389,-0.84758136,0.53066546
303,2,9.0941359,349.56186,28.808139,39.65993,6.7158674,0.96058495,0.27798661
304,2,11.034688,223.98562,-231.93262,-43.009081,4.6810592,-0.99999705,0.0024305556
305,2,9.0482092,-309.61571,-35.142078,-9.4885543,4.7323151,-0.88532669,0.46496951
306,2,10.128176,538.29614,275.21591,-9.6266382,-0.32189635,0.99832076,0.057928082
307,2,8.7916912,668.13775,-102.79454,3.799767,17.672834,-0.99911115,-0.0421535
308,2,9.7496305,79.493218,-118.6424,-14.265533,-18.00753,0.40114989,-0.91601243
309,2,10.871626,-643.31361,-4.5664786,8.7583002,11.500074,0.87327101,-0.48723479
310,2,9.3974573,-767.61199,156.97962,-21.93858,16.966037,0.57123757,0.82078477
