flag,type,radius,x,y,vx,vy,nx,ny
107,2,8.6879747,-361.30834,321.97562,21.366722,-10.457172,-0.84775097,0.53039448
108,2,10.179733,-756.94594,-330.4901,33.315142,-29.178781,-0.18229358,-0.98324415
109,2,9.4516126,246.34408,247.16773,30.355422,-4.2597284,-0.86674679,0.49874844
110,2,9.1155038,-653.19943,-345.70952,-12.079089,-37.362037,-0.93605082,-0.35186483
111,2,11.490129,-399.34026,326.88278,26.029641,-9.8065243,0.66058037,-0.75075534
112,2,9.3366264,-561.39372,238.04407,11.701991,7.6819898,0.97873418,-0.20513267
113,2,8.9711933,-22.056916,-385.59119,-31.714126,-3.8038339,-0.99070726,-0.13601148
114,2,9.8494518,-449.38004,-36.271508,11.102203,-0.59867737,-0.43365224,-0.90108032
115,2,11.28085,192.76706,-326.31447,-15.975631,-30.406644,0.6230688,0.78216704
116,2,8.8030162,752.00175,-307.09388,-20.775414,-0.69390712,-0.84738318,0.53098187
117,2,11.486061,17.845973,-228.16211,-29.804526,-7.0050095,0.072701697,0.99735373
118,2,8.8565331,695.25315,-174.04565,11.252028,21.588485,0.99306593,-0.11755879
119,2,10.721908,-452.7394,109.8092,33.400872,4.3627807,0.44780515,0.89413117
120,2,10.962268,-566.23961,-16.574663,-14.130904,6.2410308,0.25715479,-0.96637023
121,2,9.6037247,-123.23799,-335.74832,-9.5630531,-30.184308,-0.87931649,0.47623788
122,2,11.394572,-657.60881,-268.06481,-33.76518,-6.1932067,-0.47208625,-0.88155236
123,2,11.401305,-681.07825,335.62668,-2.5082305,9.5858989,0.97009651,-0.2427195
124,2,9.0873955,598.7569,-380.26733,25.73217,-8.1026759,0.96380693,-0.26660121
125,2,11.397916,-359.95727,244.65051,11.0535,-21.956619,0.76281066,0.64662191
126,2,10.503605,-467.35462,344.87,-61.023541,43.769656,-0.79924258,-0.60100857
127,2,8.9850392,500.11077,-228.39042,27.012613,-44.660092,0.88943019,-0.45707105
128,2,10.938281,-73.566486,24.777417,-5.497103,6.4610472,-0.70062552,0.71352917
129,2,10.383766,-731.94498,221.55338,16.625762,17.030638,0.90702526,0.42107621
130,2,8.972662,173.79964,101.59006,-30.72911,6.266885,-0.9676224,0.25240224
131,2,10.647087,584.74344,-120.44176,19.409371,-5.9161943,-0.96593377,0.2587894
132,2,9.8873861,693.25289,89.991447,-9.0348004,-11.527601,-0.80570529,-0.59231662
133,2,11.151319,430.11224,0.23856567,38.125311,40.579365,-0.33697725,0.94151279
134,2,8.7795154,424.14406,321.85409,16.844073,21.083107,0.63335343,-0.77386267
135,2,9.6612905,-249.9791,-273.21665,22.597,-13.867543,-0.87092912,0.49140866
136,2,9.5500808,-94.794995,-50.979083,15.876782,-3.6752122,0.82010495,0.57221313
137,2,10.234209,413.22195,141.24524,26.049231,-12.952428,-0.14416932,0.98955303
138,2,9.983093,3.2266236,-348.11912,53.956113,15.061394,0.87346537,-0.48688628
139,2,11.007637,-282.7503,-29.509437,-20.014356,2.063328,-0.99027531,0.13912156
140,2,9.4941633,231.54456,169.92799,23.7407,-15.147713,-0.17607015,-0.98437762
141,2,10.533254,-57.70987,-97.041587,56.863262,36.540925,0.82004311,0.57230175
142,2,9.2405569,155.3078,-280.74382,15.944917,-0.31767004,0.98589845,0.16734468
143,2,11.153423,-665.22446,-205.32656,5.007701,-8.7906203,0.65010976,-0.75984031
144,2,8.9301326,-132.86318,313.4125,-28.996993,4.5262831,-0.94547828,-0.32568517
145,2,8.5415251,-486.99152,124.35531,29.775419,-6.030513,0.99031955,-0.13880629
146,2,8.6225128,340.60419,90.049289,23.626911,-46.18366,-0.060013039,-0.99819759
147,2,9.005997,136.45447,-333.57084,-15.070471,0.10569418,-0.63455248,0.77287978
148,2,10.237093,-673.30142,-10.968406,20.607817,9.4368113,0.45984384,0.8879998
149,2,11.075532,159.11383,88.254727,-27.205872,18.553556,-0.23249778,-0.97259693
150,2,10.711488,-527.0174,213.41362,-31.698506,7.4716909,-0.99966064,0.026049944
151,2,10.545937,169.60216,390.90806,73.756157,14.167177,0.99867325,0.05149514
152,2,8.7673966,35.100511,-48.854958,-2.2818298,-13.272215,-0.99992987,-0.011843208
153,2,11.234779,-475.17642,-57.792837,5.7864965,33.697862,0.58704647,0.80955323
154,2,9.6413863,-719.86945,-261.04424,-47.33543,-59.015748,-0.95099685,-0.30920057
155,2,11.095181,-506.84049,-153.92857,14.055395,2.2249023,-0.49165311,0.87079114
156,2,10.472974,-367.79378,-27.872801,62.408465,28.701828,0.74575724,0.66621778
157,2,9.1960022,-183.20402,126.80495,-21.344871,-3.6455198,0.3863692,0.92234421
158,2,11.467889,687.79236,-97.168524,-3.9919288,-6.6113172,0.84401722,-0.53631607
159,2,10.93705,693.64146,-245.57842,19.123594,-7.6264581,0.99478111,-0.10203206
160,2,8.5836709,262.66027,-395.18925,-27.075742,-19.351878,-0.99547076,0.095068176
161,2,9.1896816,491.65529,136.09085,16.402683,-9.7870635,-0.98857332,-0.15074079
162,2,9.0052625,-719.56672,347.18614,-2.6325,4.9810351,0.14153427,-0.98993336
163,2,10.242479,287.39106,-96.212947,25.950088,0.23219117,-0.59563135,0.80325792
164,2,8.7589462,710.22555,-182.71408,7.0136415,26.523448,0.52360471,0.85196133
165,2,9.4998761,-316.76079,-24.829626,-25.691718,-1.241874,-0.8871191,-0.46154057
166,2,9.2378509,396.06267,-187.80759,-1.0155305,6.4818164,-0.42679855,-0.90434672
167,2,9.7778371,-776.9752,285.11999,6.7023473,-14.972244,-0.85946552,-0.51119373
168,2,9.465069,-726.30454,168.13086,-22.625524,26.723429,0.13988306,0.99016803
169,2,9.6203904,23.067937,-56.622353,0.55664684,-12.311819,0.93957757,-0.34233608
170,2,10.490774,643.67226,100.94402,-6.3625425,4.2102193,-0.4253367,-0.90503519
171,2,10.450429,-698.40334,-46.008012,17.554735,-0.077788211,0.048061586,0.99884437
172,2,9.2430876,-118.14119,-119.03792,-9.9346653,1.3017189,0.73354705,-0.67963867
173,2,9.448838,-434.35466,11.374058,63.44255,31.547512,0.82567104,0.56415187
174,2,11.303795,607.02744,86.348683,-12.991312,-15.170476,-0.10106394,-0.99487993
175,2,8.7875935,-447.91407,349.17798,-51.223058,19.068113,-0.49830807,0.86700004
176,2,11.272926,200.3222,-58.252284,-26.342702,27.574401,0.55742892,0.83022467
177,2,8.5024461,-36.058998,4.8887348,-16.566696,-21.700937,0.053987528,-0.99854161
178,2,9.2321909,439.18047,115.32329,50.173447,17.836479,0.99553154,-0.094429606
179,2,11.466174,-4.0052056,-396.51308,-21.67597,10.694904,0.99132874,0.13140521
180,2,9.7510903,-638.02293,175.4937,-13.08725,-12.497686,0.68195409,-0.73139499
181,2,8.7557279,21.919282,192.35143,4.7948193,-0.89412379,-0.33771178,0.94124957
182,2,9.3658893,384.19428,-57.471126,-22.430847,-3.1268201,-0.34732808,0.93774368
183,2,11.344392,249.88755,-79.19389,16.306443,-11.012329,0.59134327,-0.80641995
184,2,9.5087263,602.69936,-134.04048,12.528489,-15.605608,0.90316254,-0.42929877
185,2,11.311181,-139.25393,213.04258,-16.451727,-9.8211483,0.09731574,0.99525356
186,2,8.7881629,-590.77181,20.739174,8.6673671,6.236252,-0.86840633,0.49585324
187,2,11.103773,-582.10897,245.3969,14.836659,-14.415192,0.55000185,0.83516344
188,2,10.422306,-168.38384,-365.52504,-9.0353365,12.47012,0.26561926,0.96407801
189,2,10.788691,-406.16227,-220.69508,40.595596,46.403322,0.64456242,0.76455169
190,2,10.454925,-642.28399,232.64744,4.4631743,-18.703017,0.27429862,-0.96164456
192,2,10.878923,117.5617,-197.13526,-27.817967,11.542635,-0.92269319,-0.38553506
193,2,9.6272232,-449.53922,89.973511,26.267343,6.4674709,-0.86014855,-0.51004359
194,2,10.782554,-224.90073,-103.62803,-15.427674,15.582274,0.70126469,-0.712901
195,2,11.047271,288.21834,-74.555424,13.431315,-0.91266752,0.71786975,-0.69617743
196,2,10.455752,-344.33531,-182.17098,-45.06711,23.166458,-0.48978632,0.87184251
197,2,10.962308,-347.5777,120.58491,17.775756,-7.1895408,0.64628395,0.76309701
198,2,9.6882504,334.80376,221.37368,-11.209419,5.1646641,-0.64483379,-0.76432283
199,2,10.558371,-718.815,184.64877,-24.087758,21.149237,-0.70240429,0.7117782
200,2,9.6508763,-476.86295,211.55381,-28.22444,-1.2020444,-0.054598125,0.99850841
201,2,10.105505,5.2990035,-298.83744,-16.069216,-0.8688986,-0.68685938,-0.72679033
202,2,11.290804,213.80082,336.77099,3.982449,16.486428,-0.1920686,0.9813815
203,2,9.9700912,253.06607,-211.33296,-22.347042,-22.616134,-0.89227136,0.45149952
204,2,9.0613038,-124.92492,117.60971,-5.9060508,-5.4808874,-0.86593695,0.50015317
205,2,9.0359003,328.42168,165.22966,9.7139211,-6.7939065,0.84087329,-0.54123203
206,2,10.388029,-290.03864,169.11617,-20.775702,-40.273096,-0.25274689,-0.96753243
207,2,8.8037323,696.94448,-155.48553,24.58163,8.0567594,0.51380065,0.85790961
208,2,8.8348899,517.54247,167.55827,23.131129,-6.6988329,0.99839937,-0.056556967
209,2,9.6194232,191.04466,-309.83977,48.551138,14.005956,0.95832815,-0.28566967
210,2,10.080765,556.17132,164.23587,33.659165,-39.237055,-0.013699005,-0.99990616
211,2,9.605768,746.7726,362.96177,5.432982,24.850185,-0.35236243,0.93586362
212,2,9.9527657,178.52124,164.98937,22.660061,-20.73505,-0.06579932,0.99783288
213,2,9.3827498,-687.91615,-207.50858,2.7451914,-1.0416047,-0.7629648,0.64644003
214,2,10.907244,-432.3601,139.1044,34.259481,1.0372068,0.99834095,-0.057579053
215,2,11.38917,-568.89926,-54.402109,2.4360297,6.6666202,0.83266032,-0.55378407
216,2,9.1658625,-180.20288,56.679471,-4.0706608,3.8252721,-0.73595138,0.67703439
217,2,9.3110281,-458.18213,208.83272,-28.247056,-4.6675968,-0.85849993,-0.51281369
218,2,11.08237,-680.40981,-187.96321,6.0089464,-6.3254988,0.36089546,0.93260628
219,2,10.356086,785.64711,-18.596178,-26.859894,-18.089351,-0.27668624,-0.96096031
220,2,9.7341213,-734.58881,-11.411055,15.980645,-8.9944337,0.97868741,0.2053557
221,2,10.183903,-321.91417,-82.71261,-16.491409,13.147325,0.72707251,0.68656068
222,2,11.161063,-669.24839,372.37772,-9.5352944,6.5502529,-0.39754962,0.91758068
223,2,9.7013434,61.155873,71.83696,-27.985194,14.195165,-0.89861617,0.43873566
224,2,9.6900772,-202.53806,369.40628,-16.697862,46.53724,0.076400386,0.99707722
225,2,10.408121,512.51993,133.22909,12.135513,-3.5788701,0.917799,0.39704533
226,2,10.342175,-16.473179,-345.84197,54.553026,0.95165082,0.98863971,0.15030479
227,2,8.5139028,-290.09946,188.88631,-15.93743,-37.517483,-0.42315751,0.90605614
228,2,11.171799,-170.46344,74.607917,-1.0229939,-1.0741138,-0.85868158,0.51250945
229,2,8.6774859,608.36364,53.468081,-1.7048958,-15.151252,0.99111783,-0.13298668
230,2,11.188477,683.51217,142.01813,7.3168452,-15.784995,0.94592114,-0.32439665
231,2,9.3836052,95.439502,243.62849,17.81011,-2.8273236,-0.27479322,0.96150335
232,2,9.659968,-189.11294,382.55801,-13.310386,34.540362,-0.26543288,0.96412934
233,2,11.314169,322.9412,151.16974,20.493268,-18.825993,-0.90705908,0.42100336
234,2,10.317515,-739.75467,136.28308,-10.787862,23.003844,-0.6097678,-0.79258011
235,2,10.99598,-696.01639,398.15354,0.26988354,13.934446,-0.8241451,0.56637872
236,2,10.270696,-318.09043,-43.839912,-11.187158,1.8390098,-0.99699,-0.07753024
237,2,8.7880119,523.33127,-257.20883,2.5037866,-7.121086,0.87329074,0.48719942
238,2,10.009779,-705.57992,78.592793,-49.959637,13.535858,-0.87731789,0.47990969
239,2,10.561827,-662.17471,230.5103,6.8607894,-28.715552,0.90866473,-0.41752654
240,2,9.1883566,-563.45153,-390.63921,14.833449,-1.0889717,0.50721413,-0.86182006
241,2,8.5253228,-381.71035,-214.98994,-24.091472,-0.17001164,-0.062245917,-0.99806084
242,2,11.229626,-741.80755,180.51822,-28.01093,29.912347,-0.86207064,0.50678814
243,2,8.8223689,-102.29371,326.14344,-22.551553,12.662448,-0.66624566,0.74573234
244,2,8.6518305,616.5845,69.147404,-10.31919,-9.0816689,0.99923794,0.039032613
245,2,9.0900445,596.06462,40.605244,5.5954408,-27.674736,0.76563512,-0.64327511
246,2,9.9182404,-764.23544,-89.841698,12.542526,12.493383,-0.99999638,0.0026890719
247,2,10.780369,128.82811,-350.55517,-14.942096,-4.8400754,0.6254572,0.78025848
248,2,9.0617312,19.828469,-73.626862,17.370362,-7.8178927,0.034970604,-0.99938834
249,2,9.0502065,-359.86391,-240.63996,-15.041892,-5.6665993,-0.28920929,-0.95726589
250,2,10.832473,504.94462,55.085187,-2.8324081,-17.138828,-0.38317441,0.92367601
251,2,9.4627858,-725.55901,-97.126963,-2.803374,-3.6378409,-0.59120152,0.80652388
252,2,8.9910223,782.12857,-146.44182,-2.4601827,-23.458949,0.93914312,-0.34352613
253,2,11.18651,682.11161,121.66747,7.8489362,-13.712958,0.99744329,0.071462417
254,2,9.9482469,135.91752,57.70341,13.74056,26.538292,0.66315173,0.748485
255,2,11.064488,281.51514,-311.74753,-3.4659373,-11.364971,0.77478011,-0.6322308
256,2,8.5111585,413.11938,-327.21696,1.2046699,-0.87884948,0.8996919,-0.43652547
257,2,10.35287,-367.15757,69.103855,-29.146231,-67.439862,0.73745166,0.67539991
258,2,11.449742,247.53892,-190.6554,1.6920571,-20.169144,0.65343671,0.75698115
259,2,9.2441502,-468.37104,-38.480862,2.9500359,28.8236,0.18619766,0.98251231
260,2,10.662414,-388.52221,-167.30882,197.43546,9.7284702,0.89264088,-0.45076851
261,2,9.2964354,27.434605,-157.74228,-52.963373,11.500298,0.38292131,0.92378096
262,2,9.3881366,156.5006,-69.474549,-13.20293,-19.292911,-0.2631961,-0.96474235
263,2,8.9671104,210.05312,-73.241349,7.881736,49.641622,-0.40916472,0.91246054
264,2,8.6618821,-469.18354,272.09667,12.612141,-11.673483,0.77798967,-0.62827707
265,2,11.051235,407.72561,54.144819,-7.6616421,16.070106,0.55780217,0.82997394
266,2,11.288793,573.27201,102.09077,0.56731678,-4.577442,0.74693784,-0.66489387
267,2,9.3139358,777.34764,-290.77919,-17.185442,-1.8324743,-0.85485623,-0.51886493
268,2,8.5732398,564.72051,235.13011,0.4447439,1.7305612,-0.47852364,0.87807467
269,2,9.8115181,-165.07828,-278.66581,-31.470304,-47.180207,-0.85297268,0.52195555
270,2,9.8375874,-526.2395,-48.072615,-21.236215,-27.901763,-0.51403715,-0.85776792
271,2,11.470276,567.44296,216.80875,4.4718418,3.3058173,0.20390675,0.97899031
272,2,10.316795,467.59199,-350.13437,-21.886914,0.8874252,-0.18677641,-0.98240245
273,2,11.216783,349.55329,206.63952,-2.6369591,18.927025,-0.71323716,-0.70092279
274,2,11.404171,701.48275,110.44776,3.1379359,-17.475543,0.82908108,-0.55912839
275,2,10.560067,-113.27563,310.56614,-32.304188,13.444378,-0.4882065,0.87272815
276,2,9.3275464,187.5925,-94.511018,-5.8834517,20.607685,-0.99906475,0.043239272
277,2,10.669673,-342.21807,-244.01079,-20.688958,-23.353767,-0.9500301,0.3121583
278,2,9.5010824,168.52044,153.25734,55.573137,-16.519042,0.99951314,0.031200647
279,2,11.30005,-486.40217,-164.79787,17.629698,14.023984,-0.092527994,-0.99571008
280,2,9.3467774,524.43802,115.61302,31.058389,-10.156718,0.76751795,0.64102745
281,2,9.8200082,102.61226,-147.29347,10.285229,26.664693,0.099442088,0.99504335
282,2,10.663005,-716.30535,-1.80608,8.4845189,-4.4465801,0.27551116,-0.96129787
283,2,11.020352,444.33911,-384.43114,-29.911508,8.2786617,-0.68952844,-0.72425861
284,2,11.499362,-738.10283,-206.06233,20.896868,-53.16637,0.33402143,0.94256548
285,2,10.914772,-755.09182,-222.92113,-31.862228,-27.905509,-0.20214237,-0.97935615
286,2,8.8806544,-327.37687,388.6218,61.088792,8.1287648,0.66002203,-0.75124625
287,2,9.6178153,460.66259,326.24524,20.197548,10.760085,-0.99497345,0.10013906
288,2,9.5911307,603.69685,-324.80745,-10.77788,-14.831588,0.63638565,-0.77137105
289,2,10.805785,531.72804,-107.37873,17.606422,4.3783433,0.9143537,0.40491643
290,2,11.057367,-48.917306,152.67302,-55.275434,-8.6981044,-0.97690387,0.21367926
291,2,9.1655868,-173.66766,6.1612449,12.891615,5.205329,0.66077451,0.75058447
292,2,9.3387747,58.346486,-69.288019,13.476544,-13.673496,0.61869737,-0.78562941
293,2,9.3930477,-12.491019,-308.01128,1.3842724,-5.1080317,0.66058937,-0.75074742
294,2,9.1359221,-54.767208,170.83492,-16.206026,0.49690266,-0.42476845,-0.90530203
295,2,10.573228,381.82942,19.58798,22.383718,-18.816458,0.81714822,-0.5764276
296,2,11.038603,-416.9008,196.40201,-16.6471,67.991721,-0.20313591,0.97915055
297,2,9.5343425,122.16962,-175.67763,-3.5350071,9.8789122,-0.92973242,-0.36823583
298,2,11.049904,644.94084,387.71756,14.304503,1.2220438,-0.21696622,-0.97617911
299,2,10.716669,-578.06733,4.1924777,-26.407281,-7.4688631,-0.555193,-0.83172155
300,2,10.987092,-663.39686,-363.16259,-41.296811,-24.121899,0.78072613,-0.62487335
301,2,8.7022916,92.360617,141.55399,-28.030556,6.9859552,0.30319443,-0.95292871
302,2,9.3810539,-362.84926,223.43161,-32.383333,-13.863614,-0.99989737,0.014326825
303,2,9.0941359,326.60522,24.786505,43.615488,-4.1859432,0.99855365,-0.053764354
304,2,11.034688,240.97322,-229.09762,-37.631382,-14.311189,-0.78058093,-0.62505473
305,2,9.0482092,-301.62921,-36.357845,-17.241929,7.7020134,-0.76653566,0.64220175
306,2,10.128176,545.23275,279.09934,-11.813259,-5.2009582,0.9139871,0.40574325
307,2,8.7916912,670.43039,-107.8281,-1.590476,7.2085858,-0.55532294,0.8316348
308,2,9.7496305,75.405014,-119.27047,5.1080952,-5.4943765,0.052929011,-0.99859828
309,2,10.871626,-650.83386,-11.252347,19.935649,10.359632,0.99347652,-0.11403689
310,2,9.3974573,-757.3676,147.77317,-12.030543,7.501083,0.28098776,0.95971135
