flag,type,radius,x,y,vx,vy,nx,ny
66,2,11.157113,-764.38343,-349.32293,-8.2298932,-39.588065,0.28229448,-0.9593278
67,2,8.8405869,-619.21732,-225.61721,-29.323687,-35.44907,-0.87748065,-0.47961205
68,2,9.5186446,753.71789,359.07615,-34.102372,8.2424836,-0.98684493,0.16166969
69,2,10.413449,-401.11986,341.4574,23.237839,12.925706,0.526538,0.85015159
70,2,10.008105,370.38404,344.10779,3.6776607,-30.896849,0.26705908,-0.96368016
71,2,10.316496,714.61997,-37.160929,-21.275725,-35.899433,-0.77024262,-0.63775098
72,2,10.761296,-42.373739,-226.05979,-13.27238,-2.9013731,-0.7154156,0.69869916
73,2,10.675983,-730.78357,-9.6127488,-22.170239,-13.253776,-0.95706672,-0.28986773
74,2,9.9544377,-537.36676,37.630679,-27.354235,4.2477632,0.12922545,0.99161524
75,2,8.991132,119.61308,387.46661,33.930097,8.8515693,0.82186949,0.56967582
76,2,9.5891069,-748.61436,56.932259,-63.311488,29.702939,-0.93024735,0.36693305
77,2,11.014957,-733.49335,117.77733,-33.278199,19.805792,-0.99365673,0.11245582
78,2,9.5994664,363.78196,364.27249,70.934951,-6.5437861,0.75671914,0.65374011
79,2,10.010056,-78.060484,-254.96664,1.3111377,-32.026587,0.34917532,-0.93705741
80,2,9.7545525,-334.33008,216.48673,17.819573,-11.513301,0.075929444,-0.99711319
81,2,10.840585,-37.23846,7.7745797,-15.169057,-10.292125,-0.70773116,-0.70648185
82,2,11.203109,-379.4572,-161.07297,-11.808304,-70.230932,-0.37135615,-0.9284905
83,2,11.187937,-774.21427,-86.750282,-10.772305,7.9633067,-0.98703197,0.1605238
84,2,10.630943,659.47952,-129.98865,59.141881,-9.1457492,0.92788476,-0.37286711
85,2,8.7120332,-300.2696,312.76168,14.439266,68.494581,0.20119347,0.97955152
86,2,8.9911734,100.96041,172.55283,30.892197,-2.4020037,0.51652065,0.85627473
87,2,10.844708,-376.39581,-380.85291,45.773229,-59.077496,0.87576328,-0.48274079
88,2,8.8257782,143.82594,319.35563,25.823488,-2.873405,-0.99989599,0.014422365
89,2,8.9324986,460.2364,-268.9814,64.646211,-15.198554,0.89128047,-0.45345245
90,2,9.8617625,-319.53664,255.92711,10.8944,-75.369534,-0.3353417,-0.94209657
91,2,9.3578096,-327.63227,-333.0253,12.409357,-13.707678,-0.73448549,0.67862439
92,2,9.742346,-791.10086,-367.6965,64.468215,27.273599,0.8980508,0.43989176
93,2,8.8456759,-737.14497,-85.177588,5.9685052,20.15217,0.54002213,-0.84165082
94,2,10.648556,-169.17499,209.68364,-0.44765142,-46.932635,-0.99574084,0.09219638
95,2,10.76743,23.987565,188.45485,20.843048,11.547848,-0.19982636,0.97983133
96,2,9.4114753,-599.94792,122.01284,-18.740975,-12.633039,-0.25731536,-0.96632748
97,2,11.204158,646.49499,120.70715,-11.654194,19.862798,-0.99809233,-0.061738982
98,2,9.3976166,291.89121,-379.09392,18.947503,26.0445,0.047772908,0.99885822
99,2,8.8020846,140.8523,271.46764,43.057169,124.45731,0.99688499,0.078868984
100,2,11.099457,-439.51777,351.5831,45.515779,-24.974,0.99469925,0.10282706
101,2,9.4224415,395.09476,282.13327,48.294198,4.8380832,0.011461525,-0.99993431
102,2,9.5975258,50.220795,311.4567,39.901218,29.145151,0.69048915,0.72334275
103,2,10.503796,596.19324,-279.29083,-26.473065,-16.858283,-0.99459151,-0.10386398
104,2,8.9599376,-548.29103,-104.25332,4.2823358,16.845815,0.12199975,0.99253013
105,2,9.7033716,428.37404,-219.78471,-34.159356,-50.389278,0.42359551,-0.90585145
106,2,10.271387,510.18378,-262.02576,-5.5393239,50.471161,0.038414128,0.9992619
107,2,8.6879747,-392.44027,290.93215,57.841071,61.87459,0.30872736,0.95115058
108,2,10.179733,-766.17155,-270.87769,-11.236199,-99.194961,-0.51423248,-0.85765083
109,2,9.4516126,232.59467,240.59765,-26.204047,10.980875,-0.99987565,-0.015769861
110,2,9.1155038,-655.24759,-341.75201,14.620432,72.010988,-0.062530145,0.99804308
111,2,11.490129,-412.69642,319.31284,-39.328114,47.178987,-0.46862754,-0.88339585
112,2,9.3366264,-589.81753,208.42997,-6.881834,25.299796,0.035541292,0.99936821
113,2,8.9711933,23.295771,395.80815,-36.083481,40.275329,-0.97581797,0.21858476
114,2,9.8494518,-446.68817,6.9074856,20.877587,-60.741669,0.16560441,-0.98619226
115,2,11.28085,192.59528,-303.55134,-103.01741,88.206983,-0.14868002,0.98888536
116,2,8.8030162,793.13535,-278.2775,-20.891491,-57.277976,-0.81302807,-0.5822245
117,2,11.486061,-6.8837102,-220.82515,29.586254,28.392292,-0.96212807,0.27259781
118,2,8.8565331,681.5651,-176.68209,40.472638,-12.289241,0.72653397,0.68713055
119,2,10.721908,-509.60763,103.42945,38.287239,15.350465,0.94649325,-0.32272362
120,2,10.962268,-556.11192,27.308264,-8.2166161,-26.46312,0.81276783,-0.58258773
121,2,9.6037247,-116.25649,-342.27866,-20.262049,-8.665364,-0.98351093,0.1808487
122,2,11.394572,-598.15992,-228.31399,-41.357494,-56.33573,-0.085786198,-0.99631357
123,2,11.401305,-672.4659,317.55438,-17.928278,-14.547665,-0.43301038,-0.90138894
124,2,9.0873955,560.33585,-357.14596,56.095011,-21.352132,0.92039306,-0.39099439
125,2,11.397916,-357.17,242.75557,-69.391686,-33.005016,-0.99409996,0.10846782
126,2,10.503605,-449.82874,313.43021,-11.339919,27.355988,-0.70651172,0.70770135
127,2,8.9850392,482.98233,-191.54516,54.443426,-26.773349,0.76313588,-0.64623806
128,2,10.938281,-49.911318,-6.4748651,-70.266617,16.931533,-0.6520099,0.75821045
129,2,10.383766,-703.06207,184.49621,-66.837237,2.5426317,-0.98637731,-0.16449862
130,2,8.972662,225.48345,62.553092,-34.287969,61.027332,-0.46633032,0.88461067
131,2,10.647087,572.35987,-128.23585,-5.9886521,-7.5599109,-0.8459543,-0.5332554
132,2,9.8873861,699.54067,106.62696,-17.900163,12.516698,-0.23873649,-0.97108439
133,2,11.151319,456.59442,-83.761946,26.873129,71.90901,0.47613325,0.87937314
134,2,8.7795154,419.07285,334.91266,12.04573,-68.955786,0.1829069,-0.98313024
135,2,9.6612905,-231.74299,-261.97578,-52.127084,39.628768,-0.087927983,0.99612683
136,2,9.5500808,-108.70813,-40.975659,1.1341401,0.19125047,0.78126202,-0.62420322
137,2,10.234209,409.50203,154.42988,14.912664,44.245461,0.070063068,0.99754256
138,2,9.983093,-10.076551,-344.1678,38.381884,-7.0267032,0.79701739,-0.60395635
139,2,11.007637,-250.12171,-22.51794,-51.539391,-2.6945126,-0.75083198,-0.66049326
140,2,9.4941633,207.91766,185.81328,1.5529425,-4.655683,-0.99989682,0.014365014
141,2,10.533254,-55.071693,-109.71667,-6.3367892,26.449355,0.87822727,0.47824352
142,2,9.2405569,143.31626,-298.42557,-25.028749,9.2500997,0.67935382,0.73381087
143,2,11.153423,-684.04131,-202.67469,81.245195,-81.575859,0.85855673,-0.51271859
144,2,8.9301326,-82.973549,337.63384,-27.252649,-20.389896,0.015556141,-0.999879
145,2,8.5415251,-548.36418,116.45414,69.668071,6.8088051,0.99506382,0.099237037
146,2,8.6225128,351.00154,115.25178,-40.193136,19.738572,-0.98077717,0.19513109
147,2,9.005997,162.67247,-327.9524,-30.180186,14.778333,-0.9451341,0.32668263
148,2,10.237093,-689.86711,-16.967906,12.850811,8.8585018,0.8342213,0.5514298
149,2,11.075532,193.74336,96.803539,57.489022,-27.024624,0.38981398,-0.92089362
150,2,10.711488,-491.34344,235.34638,-58.017685,18.334097,-0.9997919,0.020399695
151,2,10.545937,124.62642,-392.87518,49.722392,18.334643,0.81354327,0.58150439
152,2,8.7673966,44.51621,-36.662694,-62.479615,2.0703222,-0.90936371,-0.41600198
153,2,11.234779,-525.21095,-101.28561,2.7554955,60.577612,-0.13490971,0.9908579
154,2,9.6413863,-660.51365,-260.96124,-66.102188,12.217208,-0.96488389,-0.26267675
155,2,11.095181,-486.21616,-143.00778,-33.296523,15.724825,-0.99278422,-0.11991449
156,2,10.472974,-439.18546,-46.975133,69.263863,10.125081,0.99556765,0.094048154
157,2,9.1960022,-196.0391,149.99935,26.330434,9.813253,-0.43179438,0.90197207
158,2,11.467889,676.5066,-78.283013,-2.6631396,-19.109606,0.74754677,-0.66420918
159,2,10.93705,699.38258,-258.91504,2.5805568,-7.1550346,0.80072596,0.59903083
160,2,8.5836709,288.20056,-396.6598,13.860653,51.89094,-0.44878479,0.89363987
161,2,9.1896816,489.4174,134.40819,-57.415675,-1.8581303,-0.99619819,-0.087115808
162,2,9.0052625,-729.24045,341.22335,23.997832,10.280733,0.99676238,-0.08040368
163,2,10.242479,301.98102,-112.14321,-36.176782,57.527522,-0.63494402,0.77255815
164,2,8.7589462,666.4507,-223.22044,58.140494,-28.967568,0.91129255,-0.4117595
165,2,9.4998761,-279.36457,-25.906579,-59.189397,-37.371316,-0.82014682,-0.57215312
166,2,9.2378509,403.13703,-168.93926,18.580271,-67.489062,0.2682756,-0.9633422
167,2,9.7778371,-783.81218,297.49627,41.962906,-34.181587,0.97998245,-0.19908388
168,2,9.465069,-712.95426,124.47972,-38.766139,29.32775,-0.17731062,0.98415494
169,2,9.6203904,10.879423,-33.288457,49.204743,-25.448029,0.93796277,0.346736
170,2,10.490774,659.1113,104.44294,-36.189241,2.9973136,-0.54465165,0.83866238
171,2,10.450429,-708.76163,-55.773141,9.4275124,25.044104,-0.25756998,0.96625965
172,2,9.2430876,-112.76534,-112.42225,-18.572735,-12.558229,0.85570955,-0.51745645
173,2,9.448838,-403.9794,-17.076187,16.783323,27.271237,0.96950243,0.2450817
174,2,11.303795,594.44318,108.11775,7.8005467,-26.614253,-0.69651586,-0.7175414
175,2,8.7875935,-433.61023,325.89634,-31.492417,49.83341,0.056113444,0.9984244
176,2,11.272926,225.46605,-97.187978,3.5821791,61.45298,-0.016533505,0.99986331
177,2,8.5024461,-28.942915,62.804094,-28.098738,-64.112876,-0.38375042,-0.92343685
178,2,9.2321909,369.88172,118.24244,46.909615,-39.243649,0.83358935,-0.55238464
179,2,11.466174,8.1562983,384.63366,-10.783927,-3.5441611,0.92633754,-0.37669452
180,2,9.7510903,-645.68095,198.64547,28.365584,-37.910277,0.10974844,-0.9939594
181,2,8.7557279,35.840483,170.47023,-7.6855464,0.15110074,0.35646179,-0.9343099
182,2,9.3658893,412.12042,-70.931467,-67.548421,-18.363302,-0.96560766,-0.26000355
183,2,11.344392,233.51002,-51.267136,3.4563769,-36.003255,-0.3755072,-0.92681948
184,2,9.5087263,592.6074,-131.47746,6.800974,31.309092,0.55522189,0.83170226
185,2,11.311181,-117.18968,187.54134,-48.707923,36.825426,-0.71182438,0.70235749
186,2,8.7881629,-583.35338,7.4862708,-48.955577,29.925269,-0.43654177,0.89968399
187,2,11.103773,-573.56294,223.69512,-15.007567,43.506071,0.64342117,0.76551238
188,2,10.422306,-151.59525,-388.97007,-7.7840653,27.919186,-0.2267251,0.97395879
189,2,10.788691,-434.11953,-244.04259,32.808855,11.193411,0.30560962,0.9521569
190,2,10.454925,-679.07144,271.30539,15.575007,-24.144633,0.78507881,-0.61939588
192,2,10.878923,167.38158,-212.00344,-56.676857,2.4202694,-0.97931314,0.20235063
193,2,9.6272232,-437.2987,106.36871,-6.7300935,11.397761,-0.93189822,-0.36271989
194,2,10.782554,-211.70132,-137.91862,-0.32364949,13.620759,-0.83562599,-0.54929884
195,2,11.047271,278.52448,-88.242909,8.6861472,69.458987,0.13998348,0.99015384
196,2,10.455752,-353.34353,-193.57423,29.406651,-7.6521976,0.62293247,0.78227561
197,2,10.962308,-325.72422,135.55506,-37.455631,5.7569469,-0.22452553,0.97446821
198,2,9.6882504,364.05595,196.20015,-24.465706,46.801852,-0.30680228,-0.95177327
199,2,10.558371,-695.7578,133.10745,-42.48673,41.275294,-0.87453028,-0.48497091
200,2,9.6508763,-447.16963,169.42637,-10.223003,69.249478,-0.18298879,0.983115
201,2,10.105505,36.453811,-287.79293,-21.667437,-24.644884,-0.18219154,-0.98326306
202,2,11.290804,222.83068,307.93093,-46.744238,55.602857,-0.54814209,0.83638523
203,2,9.9700912,251.92169,-170.42687,30.932356,-18.953702,-0.98244766,0.18653847
204,2,9.0613038,-96.041919,131.36222,-18.840964,-23.51088,-0.55527977,-0.83166362
205,2,9.0359003,303.97788,146.43132,5.0157938,6.001339,0.8692925,-0.49429804
206,2,10.388029,-269.83707,207.57317,-32.25174,-23.351489,0.42214934,-0.9065263
207,2,8.8037323,668.75059,-165.92651,-0.48993385,-59.066024,0.30905815,-0.95104314
208,2,8.8348899,476.6629,174.1891,1.0749913,35.80357,0.46726919,0.8841151
209,2,9.6194232,170.22419,-268.4885,42.592996,-44.55822,0.94780059,0.31886366
210,2,10.080765,577.16703,166.77467,-58.707718,38.123534,-0.84906904,0.5282819
211,2,9.605768,740.33414,346.98707,-11.672797,13.40676,-0.68233016,0.73104415
212,2,9.9527657,158.37916,171.43449,23.347175,-18.165054,-0.76575809,0.64312872
213,2,9.3827498,-693.92009,-218.62337,54.870106,-19.885829,-0.092242353,0.99573659
214,2,10.907244,-489.16949,141.9791,40.986366,-1.2346433,0.75659769,0.65388068
215,2,11.38917,-602.66892,-72.727644,38.21198,50.259559,0.63814494,0.76991626
216,2,9.1658625,-147.13771,68.27652,-69.789624,5.4229512,-0.99458049,0.10396944
217,2,9.3110281,-412.51942,191.45872,-69.751595,16.973876,-0.97491992,0.22255594
218,2,11.08237,-708.15352,-205.61593,36.01469,3.8746142,0.83468605,0.55072606
219,2,10.356086,-786.36091,6.1341254,-60.550528,-35.555522,-0.79332832,-0.60879404
220,2,9.7341213,-744.90159,5.0815492,45.267318,-26.904137,0.82347411,0.56735385
221,2,10.183903,-309.88685,-116.34226,3.8483171,24.685518,0.29413629,0.95576349
222,2,11.161063,-658.80199,358.26173,11.070962,18.325752,0.16791381,0.98580168
223,2,9.7013434,80.092541,29.558986,-18.654898,-18.238136,-0.72712467,-0.68650543
224,2,9.6900772,-200.59694,298.3682,54.315965,93.047407,0.5466051,0.83739051
225,2,10.408121,505.99376,145.64863,-12.863912,-53.082956,0.83906559,-0.54403026
226,2,10.342175,-72.972637,-394.72243,19.064524,16.71483,0.99333088,0.11529856
227,2,8.5139028,-285.28637,221.37927,-7.1128421,5.8074734,-0.76056275,0.64926444
228,2,11.171799,-173.60144,61.805043,-32.187502,7.3289254,-0.5042092,0.86358154
229,2,8.6774859,575.57747,80.69424,45.481159,-45.692572,0.3838771,-0.92338419
230,2,11.188477,661.61652,170.7716,80.069666,-8.580741,0.9971964,0.074828737
231,2,9.3836052,80.407163,244.66438,-2.7642515,68.015819,-0.38160123,0.92432705
232,2,9.659968,-189.01566,337.91269,45.173015,14.827606,0.68230855,0.73106432
233,2,11.314169,318.31734,135.62042,16.144236,12.949655,-0.86473678,0.50222534
234,2,10.317515,-765.44743,105.4695,64.843243,21.914699,0.64000264,-0.76837271
235,2,10.99598,-687.43037,386.97308,9.2369265,19.757739,-0.34354212,0.93913727
236,2,10.270696,-303.1701,-64.386966,13.61386,-8.1787493,-0.014948525,-0.99988826
237,2,8.7880119,498.03268,-298.5472,25.52437,65.180569,0.36405851,0.93137608
238,2,10.009779,-663.27938,40.06221,-22.8228,35.975307,-0.89696201,0.44210762
239,2,10.561827,-695.27764,284.6983,58.335706,38.696949,0.82774862,0.56109911
240,2,9.1883566,-609.58935,388.54752,66.353311,39.614609,0.97704048,0.21305375
241,2,8.5253228,-410.96793,-224.18666,25.701843,-33.058555,0.98423053,-0.17689055
242,2,11.229626,-727.77633,139.36745,8.9551324,29.638905,0.97304772,0.23060384
243,2,8.8223689,-57.420731,316.3956,-26.478082,-2.5833285,-0.75829167,0.65191544
244,2,8.6518305,590.71373,90.268073,-2.7996381,-11.498218,-0.017311286,0.99985015
245,2,9.0900445,541.80524,82.602913,55.304793,-42.911302,0.75633969,-0.65417908
246,2,9.9182404,-755.03376,-97.745895,-21.401568,7.6297697,-0.85221129,-0.52319778
247,2,10.780369,150.33016,-341.5524,-28.83277,20.553044,-0.49849727,0.86689127
248,2,9.0617312,-8.9071182,-36.848704,61.145724,-60.188295,0.2051642,-0.97872757
249,2,9.0502065,-374.70538,-235.11095,29.250794,15.367088,-0.44298422,-0.89652941
250,2,10.832473,502.39454,43.745998,-26.138595,65.414291,0.095392782,0.99543971
251,2,9.4627858,-716.76572,-105.80066,-31.61182,19.639222,-0.97156157,0.23678708
252,2,8.9910223,791.17831,-112.56317,14.337139,-65.452381,0.68761638,-0.72607418
253,2,11.18651,667.48749,148.60679,16.278444,-23.40846,0.91811588,-0.39631204
254,2,9.9482469,138.08487,-1.8306887,-2.9774663,39.13345,0.0721111,0.99739661
255,2,11.064488,294.39069,-314.78263,19.044428,-61.195335,0.98338268,-0.18154476
256,2,8.5111585,387.56696,-317.62392,-31.245616,-47.228501,0.018559174,-0.99982776
257,2,10.35287,-397.29596,22.173558,-19.104631,28.730036,0.055929554,0.99843472
258,2,11.449742,235.21866,-176.65031,22.797768,-23.060042,0.96752025,-0.25279353
259,2,9.2441502,-504.67794,-94.519912,9.674163,40.87357,0.68334398,0.73009658
260,2,10.662414,-451.45091,-117.40092,-14.562994,-63.990465,-0.20620778,-0.97850823
261,2,9.2964354,36.244846,-198.00775,23.984281,19.92669,0.86177079,0.50729785
262,2,9.3881366,155.27438,-65.735803,28.579647,-19.065629,0.61024782,-0.79221058
263,2,8.9671104,246.07833,-77.317876,-32.692095,18.751452,-0.96772976,0.25199029
264,2,8.6618821,-487.77835,286.47409,22.61693,3.5501524,0.97927457,-0.20253718
265,2,11.051235,398.49542,70.368338,75.123897,-35.619292,0.9896638,-0.14340697
266,2,11.288793,537.81032,133.79073,63.491657,-29.475574,0.90750098,-0.42004997
267,2,9.3139358,-798.75619,-233.72606,-2.9693021,-69.936995,-0.078322343,-0.99692809
268,2,8.5732398,552.64667,230.69395,74.0636,1.8730291,0.71879587,0.69522118
269,2,9.8115181,-159.90829,-224.07212,-43.902354,-7.1081903,-0.99100854,0.13379861
270,2,9.8375874,-531.16913,-33.885043,20.398467,-45.899493,-0.72593552,-0.68776276
271,2,11.470276,550.71362,210.65827,12.701381,41.711279,0.81908553,0.57367142
272,2,10.316795,457.39282,-300.19541,-6.5742211,-62.966465,0.069497474,-0.99758213
273,2,11.216783,376.20594,186.64072,-15.399752,-31.299334,-0.971693,-0.23624714
274,2,11.404171,685.31157,135.02813,33.512705,-21.58102,0.9782111,-0.20761271
275,2,10.560067,-75.080529,321.73414,-61.576278,-76.222411,-0.97781592,-0.20946603
276,2,9.3275464,246.39633,-131.17675,5.7140118,56.191296,-0.83610107,0.54857543
277,2,10.669673,-296.91082,-251.98767,13.13492,45.45295,-0.68971143,0.72408435
278,2,9.5010824,136.99431,156.09406,36.305997,-9.5402137,0.82916741,0.55900036
279,2,11.30005,-503.3537,-155.30417,12.197041,-76.332091,0.7002825,-0.71386582
280,2,9.3467774,512.25444,111.73043,2.554271,-0.29385357,0.23009685,0.97316773
281,2,9.8200082,132.64178,-177.45546,-30.018239,-6.4308804,-0.58579983,-0.81045577
282,2,10.663005,-725.37558,11.522045,9.8188383,-73.59369,0.14183344,-0.98989054
283,2,11.020352,475.27308,-373.95781,-56.99196,-9.1344692,-0.86101049,-0.50858719
284,2,11.499362,-756.80257,-165.50988,-57.928173,11.844288,-0.38043735,0.9248067
285,2,10.914772,-768.85999,-186.53642,15.004636,-44.655829,-0.09535844,-0.995443
286,2,8.8806544,-366.48011,-365.08254,14.332423,-37.689143,-0.39527714,-0.91856191
287,2,9.6178153,475.78325,297.8554,-65.294115,72.815546,-0.78342879,0.62148156
288,2,9.5911307,612.02925,-293.70848,-33.46648,-21.047121,0.35663888,-0.93424232
289,2,10.805785,508.76897,-88.310802,60.654156,3.9251824,0.91359156,-0.40663309
290,2,11.057367,-21.311168,189.43597,-44.233173,-54.253354,-0.64222795,-0.76651371
291,2,9.1655868,-171.85463,-39.669952,-11.368683,9.4172751,0.63173335,0.77518577
292,2,9.3387747,43.543654,-53.854314,44.668774,-4.3188309,0.99992872,0.011939363
293,2,9.3930477,-34.913757,-313.15742,40.07857,2.4440488,0.51845918,-0.85510238
294,2,9.1359221,-56.547397,195.49097,-29.01233,-41.979947,-0.41772755,-0.90857234
295,2,10.573228,365.24861,63.795288,-11.269148,-5.3608722,-0.34726356,-0.93776757
296,2,11.038603,-431.73325,128.63807,2.1926796,10.186751,-0.22551687,0.97423926
297,2,9.5343425,158.93546,-158.09623,-25.837731,-20.67428,-0.75682499,-0.65361758
298,2,11.049904,653.2657,-370.49822,-10.880385,-50.050713,-0.24658888,-0.96912018
299,2,10.716669,-592.98435,-10.726174,29.7871,-6.2266544,0.664821,-0.7470027
300,2,10.987092,-674.6323,-344.01369,1.3339757,-53.788489,0.5096977,-0.86035356
301,2,8.7022916,86.602345,163.75018,45.919371,-1.9551341,0.99366242,0.11240553
302,2,9.3810539,-336.49971,237.49077,-52.773518,-13.185474,-0.71780504,0.69624416
303,2,9.0941359,306.60271,9.8415573,-16.390526,14.065961,-0.61938527,0.78508719
304,2,11.034688,266.76905,-187.55178,-5.8577976,-34.341616,-0.34695539,-0.93788163
305,2,9.0482092,-250.90201,-41.279532,-37.514547,0.30331817,-0.99089097,-0.13466656
306,2,10.128176,542.09506,289.0696,-2.7189117,1.9861168,0.99845448,0.055575622
307,2,8.7916912,694.44076,-82.073219,-1.9783964,-38.431804,-0.93586968,-0.35234634
308,2,9.7496305,91.846517,-87.632105,-29.564093,-51.498354,-0.35392193,-0.93527497
309,2,10.871626,-671.25257,-10.771201,24.911931,-13.325732,0.84653625,0.53233108
310,2,9.3974573,-760.08071,126.81544,58.170194,20.269812,0.67653268,0.73641261
311,2,8.9254534,-723.15858,390.06487,16.670094,-18.538063,-0.73613788,-0.6768316
