flag,type,radius,x,y,vx,vy,nx,ny
41,2,8.7351627,517.83178,-294.2311,29.641723,-66.07456,0.50560573,-0.86276465
42,2,9.6199248,54.044694,82.930362,40.161905,-38.845465,0.75426122,-0.65657445
43,2,9.6164669,-329.02093,271.47768,56.995721,-40.638501,0.80592836,-0.59201307
44,2,9.4841932,-427.67518,256.66176,69.105577,12.569264,0.97569866,0.21911671
45,2,9.5196522,64.771103,74.137042,-17.96769,-78.845665,-0.22022299,-0.97544956
46,2,8.6821231,-524.07034,344.85355,-12.826857,-85.888069,-0.16488863,-0.98631219
47,2,10.392578,310.68015,-255.85281,22.638094,77.2295,0.35455698,0.93503441
48,2,11.186617,673.01809,-63.990099,-1.8848771,-74.623766,-0.15662127,-0.98765874
49,2,8.8429245,-275.97752,-260.44588,48.921938,-47.107114,0.70213956,-0.71203936
50,2,10.08142,-505.38696,-240.52181,69.301666,9.8630196,0.98611826,0.1660445
51,2,9.9171475,104.31491,16.550434,-60.893729,-17.911471,-0.94937952,-0.31413138
52,2,10.560896,-641.82209,-21.909053,-62.108391,14.437184,-0.88255745,0.47020459
53,2,9.7238938,-272.99132,-308.86904,-69.786341,5.4650406,-0.99723601,0.074298942
54,2,9.5560208,-25.609282,-168.39989,-12.816759,-70.515441,-0.12441488,-0.99223028
55,2,9.3849707,89.585194,-323.80375,22.206393,61.890749,0.37096861,0.92864541
56,2,10.332589,-210.83936,-203.99544,-68.4057,-8.8144441,-0.99823793,-0.059338288
57,2,9.1496385,451.28446,262.50396,-28.808171,-61.681286,-0.38358591,-0.9235052
58,2,11.088114,-725.79637,212.28685,-9.1196884,74.280964,-0.14212235,0.9898491
59,2,8.8163737,-157.56082,-12.380658,-36.377251,59.805482,-0.54639769,0.83752586
60,2,9.4123292,-323.92442,372.78606,14.463136,-54.850886,0.082943404,-0.99655426
61,2,9.8324185,-670.60887,-55.230352,-36.430752,54.125794,-0.77195674,0.63567507
62,2,10.34695,-285.9451,153.39575,-62.264662,-31.986119,-0.89238104,-0.4512827
63,2,10.114216,-378.98872,298.38086,36.637481,62.269971,0.54937097,0.83557856
64,2,9.6358676,-422.2331,-29.911105,6.5311182,-83.473423,-0.050554409,-0.99872131
65,2,8.761194,517.30951,172.73277,50.690236,22.669068,0.92821147,0.37205306
66,2,11.157113,-773.35643,-308.06234,31.864864,-71.736046,0.52952041,-0.8482972
67,2,8.8405869,-599.10053,-196.01923,-45.672133,-57.320355,-0.57868043,-0.81555438
68,2,9.5186446,782.38459,378.0098,-22.018151,-68.872829,-0.47213894,-0.88152414
69,2,10.413449,-417.84821,334.61529,71.269084,29.732526,0.92534029,0.37913763
70,2,10.008105,392.24681,359.4998,-70.428515,-1.3384204,-0.99992429,-0.012305045
71,2,10.316496,726.34059,-21.059148,-40.069085,-47.135843,-0.44367111,-0.89618968
72,2,10.761296,-35.568123,-243.66738,-39.860785,58.470352,-0.59532876,0.80348221
73,2,10.675983,-704.41434,-9.9334702,-34.977388,-52.320983,-0.40611865,-0.91382035
74,2,9.9544377,-548.95734,24.533962,28.225317,63.458529,0.48420673,0.87495362
75,2,8.991132,109.05284,351.09697,-25.378902,65.381474,-0.3924205,0.91978593
76,2,9.5891069,-718.17173,41.565751,-66.738077,18.628474,-0.9822914,0.18735957
77,2,11.014957,-709.79906,118.11018,-66.140478,23.956612,-0.91953776,0.39300165
78,2,9.5994664,341.96498,339.39549,62.755643,20.961659,0.93950052,0.34254747
79,2,10.010056,-85.654589,-227.11207,37.017179,-44.238036,0.29722757,-0.95480667
80,2,9.7545525,-338.35779,245.52877,4.4370949,-73.026826,0.022551807,-0.99974568
81,2,10.840585,-23.146749,3.9577264,-56.919243,-44.534522,-0.69999309,-0.71414962
82,2,11.203109,-359.54613,-123.04123,-27.163711,-64.672566,-0.35062732,-0.93651507
83,2,11.187937,-750.58291,-78.859244,-57.342623,-20.508258,-0.92241794,-0.38619314
84,2,10.630943,634.68986,-121.99626,53.420679,-7.8058126,0.93452988,-0.35588467
85,2,8.7120332,-304.22358,275.54552,3.1822201,69.920713,0.054432591,0.99851745
86,2,8.9911734,85.681166,145.17997,16.548972,59.250537,0.35078207,0.93645712
87,2,10.844708,-406.26658,-358.58924,83.523866,-14.173037,0.9734763,-0.22878787
88,2,8.8257782,170.42137,335.22559,-63.120814,-30.261573,-0.91772824,-0.39720886
89,2,8.9324986,445.22687,-246.02268,35.970497,-20.781923,0.45826164,-0.88881735
90,2,9.8617625,-314.92457,295.97619,-40.660879,-57.887242,-0.58002776,-0.81459671
91,2,9.3578096,-305.66568,-349.83684,-56.352506,41.515857,-0.78646465,0.61763529
92,2,9.742346,770.53222,-377.65843,58.455,40.939992,0.8133194,0.58181746
93,2,8.8456759,-737.33704,-57.192159,-16.837371,-76.542387,0.027409491,-0.99962429
94,2,10.648556,-141.6931,191.66659,-34.528078,60.891804,-0.53159637,0.84699782
95,2,10.76743,16.909051,153.36589,19.290998,54.032944,0.60688316,0.79479106
96,2,9.4114753,-584.80449,147.03273,-38.833294,-58.240667,-0.53069415,-0.8475634
97,2,11.204158,677.17226,101.99138,2.148782,52.490198,-0.12266031,0.99244871
98,2,9.3976166,310.22948,387.81984,-18.761755,76.976197,-0.24798868,0.96876293
99,2,8.8020846,116.34288,288.51861,63.622294,-23.010156,0.7281101,-0.68546019
100,2,11.099457,-472.69924,334.51239,92.649252,8.6329271,0.98767163,0.15653994
101,2,9.4224415,393.75543,307.01599,-35.502844,-60.328667,-0.5241267,-0.8516403
102,2,9.5975258,15.712624,294.86395,65.711602,-24.124373,0.95424008,-0.2990416
103,2,10.503796,623.24816,-269.72629,-90.481428,6.0807386,-0.98357271,0.18051239
104,2,8.9599376,-554.35323,-114.48244,18.857793,54.841475,0.12064665,0.99269551
105,2,9.7033716,412.18922,-186.31589,48.313967,-51.080679,0.65345423,-0.75696603
106,2,10.271387,485.31728,-293.67851,39.160922,61.352601,0.56705156,0.8236823
107,2,8.6879747,-435.46527,272.51658,55.143187,44.083344,0.82964505,0.55829122
108,2,10.179733,-748.86183,-233.01744,7.763076,-61.947416,0.15556162,-0.98782619
109,2,9.4516126,256.37602,259.83547,-67.042855,-44.372698,-0.84739319,-0.5309659
110,2,9.1155038,-626.51436,-363.52868,-69.963494,-2.2604133,-0.99701905,-0.077155823
111,2,11.490129,-395.96584,328.37428,-75.158495,-16.357341,-0.95832479,-0.28568093
112,2,9.3366264,-591.36045,176.81126,44.412456,45.315031,0.45860055,0.88864253
113,2,8.9711933,48.908291,383.22514,-66.212359,22.71395,-0.94108204,0.33817834
114,2,9.8494518,-447.39999,47.402148,21.519695,-62.874108,0.30676401,-0.95178561
115,2,11.28085,220.81742,-328.03613,-38.813659,58.253754,-0.57203178,0.82023146
116,2,8.8030162,-787.27332,-272.03693,-63.333752,45.855385,-0.8310813,0.55615094
117,2,11.486061,16.862072,-223.47629,-72.019479,-21.607915,-0.94351172,-0.33133914
118,2,8.8565331,653.26098,-190.94123,79.558609,-6.8007998,0.99278933,-0.11987223
119,2,10.721908,-533.00099,118.15135,63.683069,-26.726805,0.89606414,-0.44392461
120,2,10.962268,-570.01766,34.4969,70.46836,-22.663814,0.9566765,-0.29115302
121,2,9.6037247,-87.066091,-359.64147,-8.2911732,69.50724,-0.10562146,0.99440641
122,2,11.394572,-582.1117,-195.86548,-14.353528,-68.965982,-0.27193164,-0.96231657
123,2,11.401305,-649.36759,317.85307,-70.580525,7.3886824,-0.9968623,0.079155313
124,2,9.0873955,546.97866,-350.1934,62.263989,-28.043164,0.9731722,-0.23007797
125,2,11.397916,-319.41249,230.77362,-71.19058,19.489682,-0.99918218,0.040434701
126,2,10.503605,-446.76829,292.60071,8.2716458,65.222472,0.1097108,0.99396355
127,2,8.9850392,466.16541,-170.18233,58.306283,-38.734704,0.84164329,-0.54003386
128,2,10.938281,-22.751861,-14.159664,-41.704652,43.874256,-0.69541274,0.71861055
129,2,10.383766,-675.55297,199.61199,-61.649633,-33.156036,-0.8883482,-0.45917042
130,2,8.972662,250.79281,33.137181,-58.856168,17.791946,-0.9459093,0.32443119
131,2,10.647087,583.51132,-107.04668,-21.10127,-65.877307,-0.30998915,-0.9507401
132,2,9.8873861,718.53822,119.26095,-69.344162,-22.072931,-0.9539879,-0.29984509
133,2,11.151319,437.27488,-114.01775,57.582517,40.539723,0.81528056,0.57906616
134,2,8.7795154,414.53547,374.32075,27.046893,-64.563655,0.3868664,-0.92213578
135,2,9.6612905,-227.86129,-294.2,17.763708,71.198001,0.19628631,0.98054662
136,2,9.5500808,-120.98669,-15.960932,61.957054,-56.634093,0.68390516,-0.72957092
137,2,10.234209,411.87993,126.6543,-10.689805,71.013549,-0.17550059,0.98447933
138,2,9.983093,-42.082355,-339.76204,70.60179,-19.975044,0.97702266,-0.21313546
139,2,11.007637,-213.11362,-22.045751,-69.914303,3.4626929,-0.99872199,0.050541001
140,2,9.4941633,229.19086,190.38655,-58.885783,42.22105,-0.72096574,0.69297071
141,2,10.533254,-71.433255,-89.630607,28.003185,-63.032242,0.37654057,-0.92640013
142,2,9.2405569,148.99383,-319.81814,-13.278656,69.391922,-0.21734529,0.97609478
143,2,11.153423,-722.41631,-210.80298,56.125687,12.081003,0.99006522,-0.1406089
144,2,8.9301326,-54.616654,353.88836,-53.012881,-48.596909,-0.73214177,-0.68115228
145,2,8.5415251,-571.6366,85.659217,40.462642,58.211215,0.46872496,0.88334416
146,2,8.6225128,381.38709,112.82708,-56.966774,15.450984,-0.96214587,0.27253501
147,2,9.005997,188.99843,-314.04511,-54.946455,-30.32432,-0.81637901,-0.5775165
148,2,10.237093,-710.68725,-35.963122,-0.72684306,68.115189,-0.029971217,0.99955076
149,2,11.075532,195.07612,110.09782,-34.253439,-56.152225,-0.60139905,-0.7989488
150,2,10.711488,-484.81074,239.39244,-60.960325,2.7358552,-0.99945703,0.0329491
151,2,10.545937,108.39898,372.39355,26.011259,62.094352,0.36487007,0.93105845
152,2,8.7673966,73.514402,-42.469421,-67.325255,26.525424,-0.9131644,0.40759143
153,2,11.234779,-530.5444,-135.89727,-14.729779,70.790904,-0.21083338,0.97752201
154,2,9.6413863,-618.55537,-260.21966,-60.236699,-35.076161,-0.88246926,-0.47037008
155,2,11.095181,-464.63608,-136.05534,-54.629976,-43.767177,-0.78169289,-0.62366355
156,2,10.472974,-478.36897,-56.118407,55.694526,42.404243,0.76676086,0.64193285
157,2,9.1960022,-182.56949,121.24854,7.3101327,66.473788,0.15789982,0.98745514
158,2,11.467889,653.96543,-54.782728,14.266718,-58.136515,0.4622471,-0.88675116
159,2,10.93705,695.40378,-285.03572,11.637856,71.14577,0.22508407,0.97433935
160,2,8.5836709,289.75793,361.51249,0.80763757,67.937354,0.14707904,0.98912474
161,2,9.1896816,525.88168,144.54994,-63.709001,-24.314344,-0.93464077,-0.35559334
162,2,9.0052625,-760.36949,330.50665,66.642746,21.41832,0.96341978,0.26799688
163,2,10.242479,335.67042,-128.49743,-69.092868,-11.232789,-0.99056579,-0.13703802
164,2,8.7589462,641.91658,-192.84152,29.610306,-62.153616,0.53431073,-0.84528814
165,2,9.4998761,-243.58406,-10.217234,-66.502466,10.98311,-0.99769535,0.067852635
166,2,9.2378509,398.004,-130.54179,5.5393788,-61.934965,0.27649331,-0.96101584
167,2,9.7778371,778.54144,306.32488,58.950221,-37.747469,0.8695231,-0.49389227
168,2,9.465069,-705.69387,92.946217,-36.155666,61.899882,-0.54269403,0.83993047
169,2,9.6203904,-21.077555,-50.095262,53.1885,45.50806,0.77453115,0.63253577
170,2,10.490774,677.51563,85.510174,-59.024914,22.798736,-0.86482721,0.50206961
171,2,10.450429,-681.96427,-71.766453,-82.697479,29.114219,-0.7963299,0.60486254
172,2,9.2430876,-122.58789,-103.20731,84.097382,-5.6202713,0.99902581,-0.044129805
173,2,9.448838,-427.12065,-21.661783,59.19501,-5.5785393,0.97121046,-0.23822309
174,2,11.303795,603.89567,126.10009,-5.2807826,-72.322357,-0.34668948,-0.93797996
175,2,8.7875935,-434.01457,305.40078,62.19696,20.447162,0.92234671,0.38636323
176,2,11.272926,228.33124,-137.57206,28.831171,100.83799,0.10992237,0.99394018
177,2,8.5024461,-21.341821,101.37681,-48.42289,-50.549221,-0.68228504,-0.73108627
178,2,9.2321909,341.56382,136.98119,25.999056,-55.591385,0.37789342,-0.92584911
179,2,11.466174,-3.3312265,399.27369,11.017534,-68.830803,0.16706682,-0.98594558
180,2,9.7510903,-647.51091,238.55291,34.528562,-69.862654,0.51662471,-0.85621195
181,2,8.7557279,43.715127,185.73614,-39.473299,-59.417834,-0.18515863,-0.98270865
182,2,9.3658893,446.65723,-53.475791,-50.625877,-48.342741,-0.68806653,-0.72564761
183,2,11.344392,241.67478,-23.918471,53.052679,-45.666325,0.74724272,-0.66455122
184,2,9.5087263,567.35136,-146.27125,59.482616,36.338139,0.81530659,0.57902951
185,2,11.311181,-89.331818,161.64186,-41.416987,52.278261,-0.67969068,0.73349886
186,2,8.7881629,-560.09036,-13.096871,-69.030503,-12.480945,-0.97792163,-0.20897198
187,2,11.103773,-583.70892,195.19314,10.948519,62.2436,0.27689635,0.96089979
188,2,10.422306,-137.06088,378.20464,7.4437612,73.870589,-0.086392365,0.99626119
189,2,10.788691,-436.3343,-267.87334,11.958291,70.835181,0.1990491,0.97998952
190,2,10.454925,-699.93925,298.28131,56.510163,-34.45887,0.7678742,-0.64060067
191,2,10.341818,-471.48151,-244.03354,37.708196,58.97535,0.52747364,0.8495714
192,2,10.878923,198.33865,-220.10392,-60.902888,34.508524,-0.8730465,0.48763697
193,2,9.6272232,-405.62212,95.363512,-61.309404,-34.705548,-0.89726643,-0.44148947
194,2,10.782554,-180.84863,-147.27282,-63.145181,30.210695,-0.91133405,0.41166765
195,2,11.047271,263.92036,-118.49982,32.312246,61.311766,0.49154992,0.8708494
196,2,10.455752,-357.14961,-223.50525,-1.4954697,66.322328,-0.046802039,0.99890418
197,2,10.962308,-294.99832,118.64318,-75.159435,23.487023,-0.95509708,0.29629303
198,2,9.6882504,372.1251,199.70388,26.987948,-56.684372,0.33730785,-0.9413944
199,2,10.558371,-657.84184,133.37914,-66.118691,-22.407293,-0.93912957,-0.34356316
200,2,9.6508763,-464.41283,134.17506,28.291481,64.028057,0.40550769,0.91409163
201,2,10.105505,71.719256,-282.33877,-60.873128,33.679583,-0.88648433,0.46275861
202,2,11.290804,250.38229,288.95633,24.025928,50.531061,0.28461369,0.95864229
203,2,9.9700912,271.03894,-175.97724,-73.843674,-11.573762,-0.93281755,-0.36034903
204,2,9.0613038,-72.978963,143.94851,-51.39695,-42.072427,-0.64367742,-0.76529692
205,2,9.0359003,287.76547,168.12122,37.22933,-59.520699,0.5165716,-0.856244
206,2,10.388029,-252.44611,226.52554,-53.821686,-44.757414,-0.77011578,-0.63790413
207,2,8.8037323,654.17693,-135.58793,67.27016,-6.3765015,0.99602071,-0.08912213
208,2,8.8348899,460.18645,140.55627,-2.7787925,69.925032,-0.0067871732,0.99997697
209,2,9.6194232,142.59945,-246.74109,53.561112,-37.361435,0.73972259,-0.67291195
210,2,10.080765,601.73452,136.41395,-18.197003,84.579955,-0.25898468,0.96588143
211,2,9.605768,744.06822,321.35587,-65.498766,24.696388,-0.93687651,0.34966042
212,2,9.9527657,163.59834,189.32881,-83.012367,-35.103362,-0.96614955,-0.25798266
213,2,9.3827498,-692.13938,-248.68902,9.1294951,69.402106,0.083115725,0.9965399
214,2,10.907244,-501.76015,108.79755,-10.092048,90.66881,-0.066138942,0.99781042
215,2,11.38917,-615.23021,-91.960384,40.089442,56.446012,0.59674339,0.80243213
216,2,9.1658625,-107.49632,64.72843,-45.785472,52.949887,-0.70787339,0.70633934
217,2,9.3110281,-374.68093,196.975,-70.697133,-6.7454526,-0.99431935,-0.10643791
218,2,11.08237,-717.70538,-221.50841,9.154067,50.38899,0.030406595,0.99953761
219,2,10.356086,-763.76813,33.793252,8.8565161,-68.882787,-0.022862405,-0.99973862
220,2,9.7341213,-752.30224,-12.179976,21.156926,68.604435,0.27753469,0.96071562
221,2,10.183903,-328.35952,-146.62866,59.636141,38.872488,0.8332907,0.55283507
222,2,11.161063,-667.27261,331.33738,-48.23703,48.810965,-0.79764471,0.60312761
223,2,9.7013434,93.198963,49.808665,-43.598556,-53.841294,-0.75035632,-0.66103358
224,2,9.6900772,-234.10469,275.67903,70.562717,-8.4546457,0.99372317,-0.11186713
225,2,10.408121,493.29203,138.8681,46.866173,13.401611,0.99154673,0.12975004
226,2,10.342175,-93.67926,380.78059,68.263193,33.295281,0.95290655,0.30326409
227,2,8.5139028,-259.27167,199.5709,-50.193874,48.791137,-0.68919048,0.72458021
228,2,11.171799,-184.7503,39.421496,58.673366,56.905916,0.59983958,0.80012029
229,2,8.6774859,555.10472,114.96966,62.184446,-31.743119,0.93677284,-0.34993805
230,2,11.188477,623.13322,173.04253,71.186669,-34.108178,0.93887248,-0.3442651
231,2,9.3836052,76.297096,204.52795,18.990085,69.111453,-0.097697301,0.99521618
232,2,9.659968,-203.12591,306.16137,32.484066,62.006334,0.48358322,0.87529839
233,2,11.314169,339.35732,128.3463,-72.199722,12.323869,-0.96905995,0.24682547
234,2,10.317515,795.11673,106.2601,69.8118,5.1295765,0.99745869,0.071247159
235,2,10.99598,-680.77233,369.91917,-44.409872,24.859017,-0.86267517,0.50575839
236,2,10.270696,-304.9964,-30.952717,-32.628579,-63.838856,-0.41928667,-0.90785389
237,2,8.7880119,464.84487,-318.1223,70.018772,31.788204,0.8869272,0.46190924
238,2,10.009779,-631.68395,12.980576,-86.299611,12.129922,-0.99931359,0.037045188
239,2,10.561827,-724.81834,279.60425,66.900128,-32.896145,0.85629822,-0.51648171
240,2,9.1883566,-640.91259,365.44865,14.330167,66.742862,0.24310806,0.96999921
241,2,8.5253228,-436.2296,-217.38858,68.840756,10.223062,0.98002535,0.19887262
242,2,11.229626,-738.8366,125.03673,83.725518,19.424195,0.96100341,0.27653653
243,2,8.8223689,-36.531776,309.6314,-20.807331,48.356575,-0.57470094,0.81836351
244,2,8.6518305,568.16749,76.108732,44.149209,54.321702,0.60941735,0.7928496
245,2,9.0900445,509.81286,81.97994,54.681867,25.606832,0.90554562,0.4242489
246,2,9.9182404,-728.09107,-84.81085,-51.982422,-52.027872,-0.66257183,-0.74899838
247,2,10.780369,180.75088,-352.85176,-64.517878,31.036414,-0.92438151,0.38146929
248,2,9.0617312,-7.7181087,-0.5834508,12.821527,-71.791961,0.1061427,-0.99435091
249,2,9.0502065,-357.48708,-208.36558,-44.281568,-48.028888,-0.8111607,-0.58482332
250,2,10.832473,500.66973,11.378166,21.352583,66.856194,0.2241435,0.97455615
251,2,9.4627858,-690.69798,-105.08255,-57.660142,7.3684572,-0.96477405,-0.2630799
252,2,8.9910223,756.59357,-105.66697,68.569829,-14.077591,0.97036538,-0.24164237
253,2,11.18651,646.4941,163.54693,65.625426,-20.027941,0.93994446,-0.34132744
254,2,9.9482469,157.23919,-28.066529,-26.288047,62.746839,-0.28807893,0.95760667
255,2,11.064488,283.36589,-322.1089,16.434885,62.181133,0.28698961,0.95793369
256,2,8.5111585,379.13514,-288.66137,11.651197,-69.08151,0.21740416,-0.97608167
257,2,10.35287,-394.89658,-17.524596,-4.9117206,83.704139,0.14156108,0.98992952
258,2,11.449742,205.554,-179.95497,72.250411,-1.22191,0.98844545,-0.15157705
259,2,9.2441502,-530.02275,-120.66395,60.570395,43.859545,0.87733244,0.47988309
260,2,10.662414,-480.2533,-104.42282,63.402001,29.667934,0.90808508,0.41878572
261,2,9.2964354,23.813651,-211.99383,33.579833,77.62524,0.27780099,0.96063865
262,2,9.3881366,151.35982,-56.418082,39.645084,-57.877865,0.57865228,-0.81557436
263,2,8.9671104,279.74837,-77.953011,-69.220688,-10.416158,-0.98923155,-0.14635892
264,2,8.6618821,-517.82882,289.08287,58.377312,-38.627574,0.83048789,-0.55703668
265,2,11.051235,373.3154,88.179378,66.51435,-60.679621,0.76262733,-0.64683813
266,2,11.288793,507.72675,150.12133,46.249738,-46.917975,0.58294264,-0.81251331
267,2,9.3139358,778.92337,-200.60501,31.501587,-62.511199,0.43387639,-0.90097241
268,2,8.5732398,521.17773,232.87911,69.194802,-1.6486627,0.9999937,-0.0035503501
269,2,9.8115181,-129.05794,-223.80036,-68.353177,9.1973651,-0.99472565,0.10257137
270,2,9.8375874,-511.97533,-17.935503,-77.862986,7.484447,-0.99490204,0.10084603
271,2,11.470276,529.21105,172.65613,12.268505,69.843077,-0.033409342,0.99944175
272,2,10.316795,456.65477,-273.75655,-39.919323,-55.656592,-0.51440836,-0.85754535
273,2,11.216783,394.52913,199.3457,-70.482515,-18.797987,-0.94435116,-0.32893904
274,2,11.404171,665.45379,147.59886,53.346308,-41.025333,0.67224456,-0.74032915
275,2,10.560067,-40.546828,323.7579,-51.269078,60.369239,-0.74359179,0.66863387
276,2,9.3275464,268.06366,-151.22994,-83.25494,12.259974,-0.92749066,0.37384634
277,2,10.669673,-291.34079,-282.07204,-49.817622,49.175243,-0.7279745,0.6856042
278,2,9.5010824,123.4058,128.81825,41.179567,56.606035,0.5372375,0.84343101
279,2,11.30005,-525.03026,-150.93232,61.731633,28.344905,0.82845723,0.56005233
280,2,9.3467774,498.46488,90.441068,50.155438,49.497461,0.72919894,0.68430177
281,2,9.8200082,152.5538,-154.26279,-44.183949,-34.132687,-0.80558883,-0.59247501
282,2,10.663005,-736.711,46.666436,21.240188,-65.810638,0.32833771,-0.9445604
283,2,11.020352,502.17754,-345.05767,-69.749356,-5.9183841,-0.99716005,-0.07531155
284,2,11.499362,-737.64091,-189.16539,-2.3963636,63.628311,-0.16234692,0.98673374
285,2,10.914772,-751.39389,-163.13175,-25.696419,-59.953849,-0.20224513,-0.97933493
286,2,8.8806544,-362.78199,-345.86021,-31.376154,-59.261171,-0.45639967,-0.88977488
287,2,9.6178153,493.81838,262.90175,-22.192036,66.389107,-0.30314558,0.95294426
288,2,9.5911307,603.68348,-271.76943,8.2691919,-72.760789,0.10819671,-0.9941295
289,2,10.805785,501.5598,-50.774411,-9.7088069,-69.323438,-0.13676332,-0.99060375
290,2,11.057367,-5.3043169,224.98003,-12.218567,-40.798897,-0.31016289,-0.95068343
291,2,9.1655868,-191.17025,-70.945572,44.593821,54.060718,0.62408337,0.78135776
292,2,9.3387747,17.551516,-55.645597,69.957602,2.4359752,0.99897895,0.045178024
293,2,9.3930477,-59.215972,-319.33145,65.303972,-13.253038,0.96310333,-0.26913188
294,2,9.1359221,-72.893931,233.23584,45.411687,-63.867641,0.48296163,-0.87564152
295,2,10.573228,366.19007,94.569539,-13.043431,-53.380209,0.063822789,-0.99796125
296,2,11.038603,-430.68049,105.53022,8.0744983,69.532744,0.10204834,0.99477944
297,2,9.5343425,192.37048,-141.5021,-66.093026,-23.058878,-0.9508633,-0.30961102
298,2,11.049904,662.69254,-347.99423,7.5842985,-66.365779,0.19900271,-0.97999894
299,2,10.716669,-623.24878,10.482653,75.48417,-49.1654,0.80233296,-0.59687672
300,2,10.987092,-705.16796,-308.40406,31.104218,-69.770006,0.0450408,-0.99898515
301,2,8.7022916,55.838466,185.14664,53.942084,-54.245553,0.38570032,-0.92262412
302,2,9.3810539,-321.82242,218.42212,-33.95529,49.360137,-0.46706004,0.8842256
303,2,9.0941359,309.57688,-17.156585,32.447863,61.666022,0.40067766,0.91621909
304,2,11.034688,274.28805,-147.12324,-31.196354,-37.981611,-0.70578304,-0.70842805
305,2,9.0482092,-223.2866,-54.882866,-5.7833023,76.419548,-0.15764516,0.98749582
306,2,10.128176,520.57439,280.00392,35.843482,60.126906,0.51964047,0.85438503
307,2,8.7916912,726.21275,-84.466073,-64.940279,18.131959,-0.97998317,0.19908033
308,2,9.7496305,106.9828,-46.962622,-38.22181,-58.719954,-0.49195851,-0.87061865
309,2,10.871626,-697.99089,-21.490386,58.459097,41.788896,0.6650793,0.74677274
310,2,9.3974573,-770.67154,101.75423,60.489576,48.894313,0.70293196,0.7112571
311,2,8.9254534,-716.47785,-385.44987,-30.637139,-62.939381,-0.41023388,-0.91198035
