flag,type,radius,x,y,vx,vy,nx,ny
64,2,9.6358676,-427.57962,-62.224158,16.794054,25.43143,0.16177691,-0.98682736
65,2,8.761194,534.41259,216.83623,30.965511,11.913758,-0.80672816,0.59092273
66,2,11.157113,-760.57612,-358.25023,24.336268,-33.05271,0.5401822,-0.84154809
67,2,8.8405869,-627.24736,-234.20258,-47.083921,-31.203928,-0.94517986,-0.32655019
68,2,9.5186446,749.63358,361.20837,6.1653874,13.089855,-0.91767982,0.39732072
69,2,10.413449,-396.22683,344.02861,26.985182,-6.1820686,0.30582006,0.95208933
70,2,10.008105,373.83799,335.98767,44.031444,-26.61328,0.25231846,-0.96764425
71,2,10.316496,713.83762,-35.026303,8.2139224,22.633209,-0.9900335,-0.14083202
72,2,10.761296,-42.495597,-224.09824,5.7944276,18.348767,-0.72642622,0.68724446
73,2,10.675983,-729.8625,-16.397217,4.7037571,4.081497,-0.93508078,0.35443466
74,2,9.9544377,-544.27725,40.619949,-26.453727,13.979629,0.53377393,0.84562722
75,2,8.991132,125.09169,388.90172,24.980349,-0.071431238,0.99888783,0.047149793
76,2,9.5891069,-765.02138,63.808599,-62.662289,28.346878,-0.90892653,0.4169563
77,2,11.014957,-736.67479,128.57628,-1.107608,32.964502,-0.99978544,0.020714076
78,2,9.5994664,378.76766,356.14154,44.372931,-30.968114,0.86216234,0.50663211
79,2,10.010056,-79.354347,-262.38186,-12.20677,-27.765809,0.14219277,-0.98983898
80,2,9.7545525,-338.34592,214.39795,-33.719602,-10.167972,-0.15720506,-0.98756598
81,2,10.840585,-47.173207,4.7243721,-38.989606,13.695683,-0.8769151,-0.48064531
82,2,11.203109,-382.31432,-172.43006,-13.954931,-32.940701,-0.5927411,-0.80539306
83,2,11.187937,-771.72384,-80.036274,19.010051,33.762552,-0.8127918,0.58255427
84,2,10.630943,671.83116,-138.36863,18.25538,-23.391762,0.95422672,0.29908422
85,2,8.7120332,-306.60846,321.66415,-34.446437,-23.710007,-0.83524022,0.54988523
86,2,8.9911734,107.45028,168.87657,24.32693,-18.94054,0.43826167,0.89884744
87,2,10.844708,-371.73622,-394.51121,30.480819,-19.59806,0.85964039,-0.51089959
88,2,8.8257782,148.14213,323.03308,17.790404,32.136258,-0.92953851,0.36872505
89,2,8.9324986,473.41418,-271.1716,27.787854,-19.748085,0.93778755,-0.3472096
90,2,9.8617625,-315.84089,238.62486,15.214181,-68.342518,-0.33170731,-0.94338235
91,2,9.3578096,-327.94304,-336.91843,-31.569602,11.826224,-0.38127789,0.92446048
92,2,9.742346,-780.91032,-358.55985,24.05879,12.161972,0.93194034,0.36261165
93,2,8.8456759,-730.28872,-84.571208,5.8936426,3.9446422,0.40749592,-0.91320703
94,2,10.648556,-168.70914,199.6939,1.1907166,-31.141062,-0.98973156,-0.14293856
95,2,10.76743,31.017739,194.2572,14.116095,35.146183,0.12621449,0.99200298
96,2,9.4114753,-602.59809,120.91688,-11.844881,5.3963995,-0.16870205,-0.98566709
97,2,11.204158,642.4661,123.24882,-2.6054447,10.659324,-0.97176405,-0.23595471
98,2,9.3976166,292.25655,-367.79019,-28.333832,28.734655,0.15934794,0.98722248
99,2,8.8020846,139.02204,279.40116,-27.533629,11.771664,0.99715035,-0.075439933
100,2,11.099457,-432.81295,345.78436,-4.9329043,-3.5719383,0.72320929,-0.69062893
101,2,9.4224415,404.354,285.62151,90.58968,61.020611,0.41358595,-0.91046508
102,2,9.5975258,55.262087,314.05171,0.58300507,21.97233,0.8581514,0.51339671
103,2,10.503796,591.38175,-281.07479,-11.22008,4.258898,-0.99974343,-0.022651242
104,2,8.9599376,-550.389,-100.5245,36.067127,15.420497,0.5433558,0.83950252
105,2,9.7033716,428.96796,-229.7335,19.487198,-25.199881,0.9340127,-0.35723979
106,2,10.271387,511.29848,-258.03177,3.6369333,19.500273,-0.013143246,0.99991362
107,2,8.6879747,-382.9466,306.92273,1.7897911,72.903927,0.021779444,0.9997628
108,2,10.179733,-764.51253,-291.82372,22.704775,-71.888092,-0.67668837,-0.73626955
109,2,9.4516126,228.51051,239.57229,-0.44933549,7.6628982,-0.99677998,-0.080185216
110,2,9.1155038,-657.23662,-330.28902,14.111252,10.805286,-0.75297525,0.65804883
111,2,11.490129,-416.17747,330.35453,6.8152561,28.492835,-0.43992854,-0.89803278
112,2,9.3366264,-591.80781,216.54216,3.6302727,35.420464,0.1084996,0.99409649
113,2,8.9711933,12.39896,-392.2541,-30.467167,39.319007,-0.88386884,0.46773483
114,2,9.8494518,-446.78303,-5.7096612,-48.675873,-32.716169,-0.2875635,-0.95776157
115,2,11.28085,194.88163,-290.56254,11.12031,21.215909,0.14478627,0.98946295
116,2,8.8030162,784.40616,-285.49303,-29.073203,-4.3124814,-0.98682963,0.16176303
117,2,11.486061,0.6929816,-215.52218,23.429679,2.0015222,-0.059332774,0.99823826
118,2,8.8565331,682.67055,-176.31356,5.1739653,-11.417876,0.62383157,0.78155881
119,2,10.721908,-494.48053,105.28527,52.97893,23.766309,0.97354156,0.22851001
120,2,10.962268,-556.14456,22.125003,20.489358,-11.909171,0.74845306,-0.66318777
121,2,9.6037247,-117.29994,-340.99417,4.305411,18.276018,-0.69000602,0.72380363
122,2,11.394572,-609.00015,-243.73934,-55.547796,-58.580735,-0.55749225,-0.83018215
123,2,11.401305,-680.84338,316.73373,-18.194324,21.832724,-0.6552729,-0.75539223
124,2,9.0873955,571.62343,-363.69793,35.111138,-23.455147,0.94226822,-0.33485908
125,2,11.397916,-365.684,241.45623,18.612436,26.022707,-0.39814353,0.91732313
126,2,10.503605,-453.88533,316.87208,-12.164584,-5.2004709,-0.97919698,0.20291199
127,2,8.9850392,490.39948,-205.80714,10.59723,-41.320075,0.96180585,-0.27373254
128,2,10.938281,-68.875831,5.7394855,-36.541249,57.235729,-0.84366227,0.53687427
129,2,10.383766,-713.04341,191.81441,-28.795562,43.292187,-0.49333169,0.86984128
130,2,8.972662,216.94739,77.312894,-19.863053,67.122717,-0.24551001,0.96939406
131,2,10.647087,571.86699,-124.39463,0.53819455,14.329374,-0.99987738,-0.015659711
132,2,9.8873861,696.35748,108.9906,-0.0070092044,-8.6853794,-0.19051946,-0.98168342
133,2,11.151319,462.72941,-66.344811,-8.9160168,63.424636,-0.17410568,0.98472697
134,2,8.7795154,418.29839,318.01236,-21.415418,-26.488243,0.10129212,-0.99485673
135,2,9.6612905,-243.43662,-260.06743,-46.381002,-16.998947,-0.41212346,0.91112801
136,2,9.5500808,-108.40017,-43.900616,4.6747516,-7.0043221,0.63057707,-0.77612664
137,2,10.234209,409.60033,155.33176,-14.367938,5.8887932,-0.18221018,0.9832596
138,2,9.983093,-4.9303487,-347.78916,-10.554608,-27.243512,0.81005762,-0.58635028
139,2,11.007637,-262.3092,-25.729466,-65.73692,-13.630769,-0.95015636,-0.31177377
140,2,9.4941633,212.52504,179.70407,36.473119,-41.709151,-0.81348274,-0.58158906
141,2,10.533254,-56.228399,-106.62234,5.232655,5.0691715,0.99617575,0.087372031
142,2,9.2405569,140.86004,-292.65882,4.5972345,3.9028213,0.43314052,0.90132641
143,2,11.153423,-680.81452,-200.15222,8.0350843,-30.665533,0.95552485,-0.29491061
144,2,8.9301326,-94.308312,338.21101,-86.607911,-33.25517,-0.51985042,-0.8542573
145,2,8.5415251,-528.83553,117.18869,62.928376,5.0425665,0.90495513,-0.42550701
146,2,8.6225128,337.47685,112.73398,-37.338887,-35.017536,-0.80529716,-0.5928714
147,2,9.005997,153.29474,-326.2976,-14.529223,0.75104182,-0.57773175,0.8162267
148,2,10.237093,-684.05082,-14.770191,18.574779,-2.6620369,0.99887779,0.047361939
149,2,11.075532,197.365,94.91099,-24.082504,6.5319326,0.37232287,-0.92810327
150,2,10.711488,-509.24779,234.63295,-47.128749,-51.470379,-0.9887978,0.14926123
151,2,10.545937,137.77627,-395.25462,34.593095,-3.990439,0.90493586,0.42554799
152,2,8.7673966,34.222709,-39.002371,2.9332049,-16.355262,-0.99580971,-0.091449558
153,2,11.234779,-514.47699,-91.241405,18.923191,25.725394,-0.57195736,0.82028335
154,2,9.6413863,-677.64333,-259.28408,-43.118232,56.909179,-0.99952921,0.030681459
155,2,11.095181,-501.04587,-144.4644,-44.011201,-20.272037,-0.88900615,0.45789525
156,2,10.472974,-420.97827,-43.54612,68.487736,8.007543,0.94443693,0.32869269
157,2,9.1960022,-193.14739,148.71423,-4.8939901,-21.76524,-0.33108445,0.94360113
158,2,11.467889,678.51345,-78.639585,19.402668,-3.7145727,0.92965088,-0.36844164
159,2,10.93705,692.53331,-256.49361,-7.1179051,12.685253,0.32830554,0.94457158
160,2,8.5836709,288.41239,-386.25827,-22.79042,22.662488,-0.84954129,0.52752214
161,2,9.1896816,483.89389,134.14911,-17.662031,2.2392416,-0.9907916,-0.13539573
162,2,9.0052625,-720.65072,335.20171,33.377499,-4.6705468,0.80866155,-0.58827417
163,2,10.242479,291.72417,-99.101532,-49.588962,49.718906,-0.75863658,0.65151404
164,2,8.7589462,677.28062,-222.97816,29.672938,28.082433,0.99755084,-0.069945181
165,2,9.4998761,-296.12557,-30.180104,-62.9437,13.680763,-0.86421346,0.50312533
166,2,9.2378509,408.35121,-184.28824,37.448494,-42.575062,0.25299595,-0.96746734
167,2,9.7778371,-778.73252,295.77332,17.246627,5.7653997,0.85540329,-0.51796255
168,2,9.465069,-716.66136,128.4612,4.2302283,34.675713,0.13026602,0.99147908
169,2,9.6203904,16.662333,-39.406369,2.1144875,-19.855573,0.74945522,0.66205503
170,2,10.490774,653.97761,105.58876,-2.7927851,10.065185,-0.97073123,0.24016846
171,2,10.450429,-710.21612,-48.707158,-5.0634652,16.320464,-0.31416887,0.94936712
172,2,9.2430876,-112.42742,-113.7262,25.2719,-9.1131138,0.96661908,0.25621779
173,2,9.448838,-407.81158,-10.007789,-30.032922,25.280093,0.85389044,0.52045281
174,2,11.303795,592.37426,106.54849,-3.6509652,-13.394095,-0.68911159,-0.72465524
175,2,8.7875935,-437.17201,327.76222,1.8824068,-14.023501,0.55067396,0.83472043
176,2,11.272926,220.59421,-85.854142,-49.25164,48.075064,-0.074570865,0.99721572
177,2,8.5024461,-37.353438,47.775132,-31.634305,-62.444141,-0.4562059,-0.88987425
178,2,9.2321909,385.15957,116.49373,69.809665,-5.158547,0.9991535,-0.041137337
179,2,11.466174,10.549415,387.35327,14.350374,32.312208,0.9504934,-0.31074473
180,2,9.7510903,-643.1925,192.7316,19.74744,-52.419443,0.72499719,-0.68875183
181,2,8.7557279,32.276726,174.20486,-20.457464,33.825758,0.23108554,-0.97293344
182,2,9.3658893,394.59358,-70.084406,-70.432182,-5.8332804,-0.99988325,-0.015279979
183,2,11.344392,240.94377,-57.612853,27.79245,-19.307698,-0.42787647,-0.90383722
184,2,9.5087263,592.26723,-131.50007,-1.0779209,0.89184713,0.77858868,0.6275346
185,2,11.311181,-130.22047,194.78139,-78.562526,43.943392,-0.70837699,0.70583429
186,2,8.7881629,-586.86706,13.899199,8.8083468,21.731403,-0.61953408,0.78496976
187,2,11.103773,-579.70179,234.17782,-17.980598,44.818125,0.40360941,0.91493139
188,2,10.422306,-151.24654,-382.62854,7.7407693,37.098389,0.043798281,0.99904039
189,2,10.788691,-432.77606,-244.86289,-21.601446,8.952234,0.4030892,0.91516069
190,2,10.454925,-672.57592,261.72677,49.692645,-31.443999,0.48325127,-0.8754817
192,2,10.878923,154.75879,-216.10135,-48.036222,-20.312877,-0.99237433,0.12326065
193,2,9.6272232,-438.74799,108.23486,-2.0098119,6.2515323,-0.60486771,-0.79632597
194,2,10.782554,-214.94771,-131.50993,-20.593089,34.101932,-0.65183978,-0.75835671
195,2,11.047271,279.07449,-70.249897,-41.852257,129.11855,0.47268068,0.88123378
196,2,10.455752,-351.33065,-194.08214,8.6195825,7.3183452,0.087455191,0.99616845
197,2,10.962308,-335.91239,136.8716,-47.490737,0.82713682,-0.79572279,0.605661
198,2,9.6882504,361.69853,198.96982,-9.4799586,2.9910774,-0.09566251,-0.99541383
199,2,10.558371,-702.79804,141.29091,-7.5496705,42.566825,-0.85171594,-0.52400378
200,2,9.6508763,-452.33119,185.65737,18.859812,64.01402,-0.14029339,0.99010998
201,2,10.105505,29.752634,-290.38236,-39.082694,-14.002883,-0.56792428,-0.82308081
202,2,11.290804,215.98594,316.49285,3.3527268,26.009421,-0.043183578,0.99906715
203,2,9.9700912,262.66471,-179.96991,41.333558,-31.258336,-0.94404322,0.32982177
204,2,9.0613038,-101.14102,122.66723,-19.838941,-22.574316,-0.24441138,-0.96967163
205,2,9.0359003,309.95347,157.35817,33.967617,37.172394,0.98509723,-0.17199842
206,2,10.388029,-276.223,204.38563,-16.486746,-16.58136,0.04447939,-0.9990103
207,2,8.8037323,667.2706,-168.81912,-8.7062369,-2.0745558,0.39097215,-0.92040251
208,2,8.8348899,484.599,174.7231,146.3021,32.265848,0.94925741,0.31450019
209,2,9.6194232,177.87863,-280.00855,-2.3075687,-25.81536,0.79043453,0.61254653
210,2,10.080765,564.00724,174.56865,-61.750025,-2.676193,-0.91565041,0.40197553
211,2,9.605768,738.39307,347.13363,1.8915289,-0.44450553,-0.22471116,0.97442542
212,2,9.9527657,161.63358,165.95696,15.528991,-9.4904282,-0.9962618,0.086385304
213,2,9.3827498,-688.3039,-220.06376,29.887814,-69.86055,-0.20592055,0.97856871
214,2,10.907244,-478.29394,137.99558,83.21396,13.654415,0.87394642,0.48602229
215,2,11.38917,-599.86178,-68.595142,-4.3593332,29.878231,0.87973116,0.47547143
216,2,9.1658625,-157.48481,66.907242,-41.46918,-21.4673,-0.99488099,-0.10105354
217,2,9.3110281,-429.10791,197.00138,-60.267631,10.072902,-0.99853474,-0.054114391
218,2,11.08237,-702.86604,-204.93596,56.096207,-43.006213,0.84853932,0.52913233
219,2,10.356086,798.28122,1.2001345,-60.64239,-5.7630311,-0.89370582,-0.44865345
220,2,9.7341213,-744.05389,-1.7268706,-5.8432689,-11.282515,0.31146987,0.95025603
221,2,10.183903,-312.13914,-108.07921,0.5960318,28.915878,0.2290713,0.97340965
222,2,11.161063,-659.56741,358.39263,-24.99782,11.889669,0.069293568,0.99759631
223,2,9.7013434,77.302309,34.032791,-5.5044622,38.429152,-0.92717341,-0.37463245
224,2,9.6900772,-194.58511,312.30252,24.248594,65.525585,0.37801633,0.92579893
225,2,10.408121,500.64018,143.89147,-9.5985015,-44.842669,0.93411246,-0.35697888
226,2,10.342175,-68.416316,-388.40468,16.502457,31.526034,0.99573893,0.092217083
227,2,8.5139028,-287.71607,221.13675,-8.1822611,-33.017967,-0.81333516,0.58179543
228,2,11.171799,-176.3179,72.309805,-22.951279,44.939566,-0.0017244699,0.99999851
229,2,8.6774859,582.43207,73.678789,28.464486,-23.57572,0.57385777,-0.81895498
230,2,11.188477,675.08252,162.11858,7.641222,-7.9243954,0.94995144,0.31239761
231,2,9.3836052,84.395258,249.27614,12.150859,20.657837,-0.55721837,0.830366
232,2,9.659968,-182.5751,341.95204,5.5055037,13.542176,0.76083541,0.64894489
233,2,11.314169,320.82762,141.53169,1.8368244,15.774625,-0.5549375,0.83189204
234,2,10.317515,-750.45647,111.94495,7.0088267,22.034357,0.27873353,-0.96036848
235,2,10.99598,-684.63601,396.16489,8.7756343,28.717947,-0.29553966,0.95533047
236,2,10.270696,-302.68964,-62.779311,-1.0847155,18.862692,-0.51543892,-0.85692632
237,2,8.7880119,502.02517,-287.39701,21.512948,5.6244834,-0.2165731,0.97626641
238,2,10.009779,-671.08861,51.820381,-40.650394,49.282337,-0.68358155,0.72987414
239,2,10.561827,-680.63197,281.90916,18.424142,-46.449338,0.96910417,-0.24665178
240,2,9.1883566,-591.80409,-399.93029,68.686557,25.743571,0.99875957,-0.049792807
241,2,8.5253228,-403.64979,-226.9673,25.383952,3.8890552,0.93772939,-0.34736667
242,2,11.229626,-723.13631,148.47232,-10.905806,34.834722,0.44598071,0.89504257
243,2,8.8223689,-67.76508,319.73035,-37.165111,42.35287,-0.46734396,0.88407557
244,2,8.6518305,592.98375,87.545378,14.876905,-10.543586,-0.49104939,0.87113173
245,2,9.0900445,553.38667,69.971932,37.165362,-59.318933,0.54757442,-0.83675699
246,2,9.9182404,-762.05669,-98.792192,-3.3127072,16.328683,-0.87838974,-0.47794505
247,2,10.780369,141.48861,-342.41628,-8.9821551,-6.3012542,-0.45604828,0.88995504
248,2,9.0617312,-0.28057245,-48.674872,23.310838,-51.267695,-0.1125837,-0.99364224
249,2,9.0502065,-369.83056,-231.72979,24.669557,-17.871777,-0.1025363,-0.99472926
250,2,10.832473,499.70447,53.415613,4.4704446,1.22408,-0.26942814,0.9630205
251,2,9.4627858,-723.3944,-99.974322,-2.4410337,-3.6966067,-0.83595131,0.54880361
252,2,8.9910223,787.39066,-125.71765,-18.356662,-28.91939,0.57864811,-0.81557732
253,2,11.18651,671.15479,140.86671,6.9069881,-3.5018297,0.9006612,-0.43452204
254,2,9.9482469,134.80693,8.4805105,0.43081558,36.05604,0.30552125,0.95218526
255,2,11.064488,291.27543,-315.20673,-15.229832,22.435214,0.99985134,0.017242063
256,2,8.5111585,387.90086,-332.21994,26.279295,-64.29722,0.64459377,-0.76452526
257,2,10.35287,-399.50126,29.272068,16.319114,71.607093,0.29078216,0.95678928
258,2,11.449742,243.44894,-175.4312,39.473529,8.036544,0.9715433,0.236862
259,2,9.2441502,-493.61016,-87.629168,22.954747,21.938013,0.88806822,0.4597117
260,2,10.662414,-449.87629,-134.24805,18.599005,-67.483902,0.26595258,-0.96398611
261,2,9.2964354,39.925888,-191.33285,1.1644652,30.222044,0.24284376,0.97006541
262,2,9.3881366,161.83832,-71.639449,13.393035,10.25252,0.39479,-0.91877138
263,2,8.9671104,237.06416,-75.857282,-22.435899,-17.577187,-0.88549593,0.46464714
264,2,8.6618821,-488.72039,287.5131,-19.423318,-10.544934,0.52709248,-0.84980793
265,2,11.051235,406.85396,65.450398,-56.970724,15.153208,0.98223715,0.18764377
266,2,11.288793,555.35156,126.27209,49.011717,-1.361176,0.98056804,-0.19617932
267,2,9.3139358,-799.78269,-253.23534,-15.776005,-79.88615,-0.17423475,-0.98470415
268,2,8.5732398,557.28929,233.35044,23.053869,13.219678,-0.38964086,0.92096689
269,2,9.8115181,-161.46563,-235.45208,46.554192,-54.499728,-0.9924876,-0.12234527
270,2,9.8375874,-525.32944,-43.723362,26.981938,-22.567999,-0.62836097,-0.77792191
271,2,11.470276,556.20614,213.40701,22.804378,14.115407,0.76578567,0.64309587
272,2,10.316795,454.22221,-308.6583,-11.117276,-19.792141,0.21315683,-0.977018
273,2,11.216783,367.63229,177.97171,-22.259279,4.501584,-0.65781349,-0.75318087
274,2,11.404171,688.14107,127.17132,2.8790532,-3.9787362,0.90170528,-0.43235123
275,2,10.560067,-87.182464,319.56497,-27.625832,-1.0285855,-0.92946193,0.36891804
276,2,9.3275464,243.31556,-121.08206,-65.378085,31.269303,-0.8956735,0.44471225
277,2,10.669673,-296.6586,-241.22366,-6.1131277,40.897813,-0.5263172,0.85028831
278,2,9.5010824,144.89925,155.67494,15.373304,-8.9567759,0.6104231,0.79207553
279,2,11.30005,-493.67955,-166.61707,26.012819,-1.2575877,0.65284752,-0.75748935
280,2,9.3467774,510.76789,112.86069,-7.7658983,3.6023336,-0.1209457,0.99265913
281,2,9.8200082,124.78384,-175.40988,-31.746783,14.338469,-0.85920567,-0.51163035
282,2,10.663005,-724.18759,1.0820751,3.8141678,-2.6230533,-0.52069681,-0.85374167
283,2,11.020352,465.41404,-375.19329,-19.170526,13.654674,-0.66408846,-0.74765401
284,2,11.499362,-767.55821,-171.39991,-21.59753,-40.164498,-0.43209717,0.90182705
285,2,10.914772,-765.79946,-195.49637,-9.781005,-36.910557,-0.44783769,-0.89411487
286,2,8.8806544,-360.77945,-378.38535,46.584642,-29.22823,-0.4354737,-0.90020145
287,2,9.6178153,463.54299,308.76092,-26.565208,15.868657,-0.95463427,-0.29778081
288,2,9.5911307,605.60653,-297.12968,-30.117902,-15.128236,0.57230653,-0.82003977
289,2,10.805785,518.36664,-97.196665,19.011191,-37.538207,0.98410892,-0.17756585
290,2,11.057367,-36.033802,178.24531,-59.110832,-9.3902594,-0.98596942,-0.16692606
291,2,9.1655868,-172.28467,-32.391953,2.0803443,58.744319,0.32218368,0.94667718
292,2,9.3387747,47.31078,-52.201508,6.0977665,-13.026391,0.96004862,-0.27983326
293,2,9.3930477,-26.302585,-313.18887,18.530129,-4.4418,0.30922583,-0.95098864
294,2,9.1359221,-61.321999,186.01308,20.909625,-35.180943,-0.28869307,-0.9574217
295,2,10.573228,362.7101,63.47276,5.6675414,-19.424776,-0.66811082,-0.74406178
296,2,11.038603,-430.67377,128.74538,1.0665592,-0.52910854,-0.41433654,0.91012375
297,2,9.5343425,154.83113,-161.79976,-13.025434,-21.857421,-0.69271257,-0.72121376
298,2,11.049904,646.93056,-379.29874,-38.328755,-31.613826,-0.12308036,-0.99239671
299,2,10.716669,-582.70876,-6.275614,34.217266,27.055934,0.70421502,-0.70998677
300,2,10.987092,-667.34605,-348.01952,22.827956,3.7974249,0.67476618,-0.73803157
301,2,8.7022916,93.421732,160.03921,13.236201,-9.7388871,0.99924547,-0.038839248
302,2,9.3810539,-345.28421,233.61639,0.16283584,-3.6122948,-0.70029402,0.71385452
303,2,9.0941359,302.01428,12.695822,-79.853216,30.013053,-0.79326362,0.60887834
304,2,11.034688,270.53322,-200.54995,-5.13774,-48.848307,0.00029876635,-0.99999996
305,2,9.0482092,-266.30486,-45.270402,-68.031246,-13.282486,-0.99997772,0.0066757956
306,2,10.128176,538.99351,288.94249,-2.8214257,5.4063253,0.99718487,0.074982212
307,2,8.7916912,689.8734,-94.924237,-38.524122,-47.151811,-0.70605087,-0.70816112
308,2,9.7496305,85.251457,-96.498869,-44.624737,-24.513876,-0.62277474,-0.78240119
309,2,10.871626,-662.45103,-14.381375,13.58974,19.307157,0.78151643,0.62388466
310,2,9.3974573,-756.22202,132.20491,-9.3787099,15.95982,-0.22086268,0.97530491
311,2,8.9254534,-722.94125,382.22942,-3.065016,-34.060998,-0.65781979,-0.75317536
