flag,type,radius,x,y,vx,vy,nx,ny
50,2,10.08142,-454.67512,-203.7792,60.653351,34.945257,0.85761868,0.5142861
51,2,9.9171475,73.182878,-11.91426,-9.2506276,5.305065,-0.6985901,0.7155221
52,2,10.560896,-654.14289,7.9600613,35.40528,0.97099911,0.089196766,0.99601402
53,2,9.7238938,-332.7345,-303.92619,-65.809265,-16.987018,-0.98362994,-0.18020025
54,2,9.5560208,-8.4436476,-198.53914,21.137081,0.24329803,0.88683835,-0.46207981
55,2,9.3849707,73.484901,-290.45865,-77.839264,18.117625,-0.45368939,0.89115988
56,2,10.332589,-222.18992,-178.46557,26.613333,30.196478,-0.037060405,0.99931303
57,2,9.1496385,434.93548,223.07865,51.568676,-56.168644,0.84194737,-0.53955966
58,2,11.088114,-747.17671,239.22458,-51.809513,13.066132,-0.38367482,0.92346826
59,2,8.8163737,-157.60932,35.380543,-41.260138,13.057996,0.13082302,0.99140574
60,2,9.4123292,-298.52767,334.79659,-1.3792932,-33.648196,0.08749294,-0.99616514
61,2,9.8324185,-691.29687,-49.30829,-1.5734776,24.463574,-0.91387792,0.4059891
62,2,10.34695,-322.73234,148.64219,-49.434531,8.821958,-0.87974999,-0.47543659
63,2,10.114216,-400.32289,317.432,11.186323,17.55739,-0.61972108,0.78482213
64,2,9.6358676,-426.5839,-59.710828,15.178661,35.424774,-0.13074738,-0.99141572
65,2,8.761194,536.43524,216.87751,19.531986,-8.4975395,-0.97876265,0.20499675
66,2,11.157113,-758.52062,-360.41771,13.921199,-24.488459,0.49683975,-0.8678423
67,2,8.8405869,-631.33658,-236.8456,-52.54561,-20.910959,-0.99943176,-0.03370686
68,2,9.5186446,749.37,362.67915,-0.27614799,26.617297,-0.8558189,0.51727557
69,2,10.413449,-394.53006,344.49955,22.759318,6.798596,0.42709485,0.90420683
70,2,10.008105,377.69129,333.96823,37.833115,-23.733155,0.20380004,-0.97901253
71,2,10.316496,712.91404,-35.174416,-11.234305,-3.3175926,-0.99934352,0.036228826
72,2,10.761296,-41.870162,-222.59107,2.0476078,16.996874,-0.98486,0.1733516
73,2,10.675983,-728.68957,-16.102318,16.53047,10.257442,-0.89217174,0.45169634
74,2,9.9544377,-546.67137,42.115017,-14.391011,61.64771,0.5701449,0.82154415
75,2,8.991132,126.73658,389.97028,21.15176,2.9555196,0.9995401,0.03032462
76,2,9.5891069,-769.75349,66.588945,-58.385566,27.494707,-0.90717223,0.42075949
77,2,11.014957,-736.63601,131.00808,0.25559424,26.919734,-0.99423897,0.10718615
78,2,9.5994664,382.17344,354.23541,34.857919,-17.723154,0.70946852,0.70473713
79,2,10.010056,-80.636823,-264.61584,-9.4321142,-25.786943,0.23174402,-0.9727768
80,2,9.7545525,-340.49189,213.56162,-28.715581,-7.7465446,-0.066629539,-0.99777778
81,2,10.840585,-49.761502,6.1185899,-22.799664,18.294174,-0.96707962,-0.25447399
82,2,11.203109,-382.8742,-174.78485,1.5894688,-30.789829,-0.42528364,-0.90506012
83,2,11.187937,-771.08831,-77.869004,1.2226292,18.718171,-0.84716008,0.53133774
84,2,10.630943,673.42752,-140.66035,24.233769,-35.145148,0.99989133,0.014742059
85,2,8.7120332,-309.11742,319.96435,-28.746228,-13.632701,-0.94468461,0.32798016
86,2,8.9911734,109.25119,167.51442,22.560807,-19.328946,0.49327473,0.86987358
87,2,10.844708,-369.01623,-396.45981,42.410791,-19.458477,0.89721966,-0.44158451
88,2,8.8257782,148.63011,326.40317,-5.57597,22.180272,-0.95068896,0.31014594
89,2,8.9324986,474.46573,-273.88149,19.66713,-34.654195,0.86647036,-0.49922852
90,2,9.8617625,-315.14851,233.12532,10.071115,-65.548405,-0.25316972,-0.96742188
91,2,9.3578096,-330.73433,-336.83656,-34.745394,-2.9254284,-0.58218636,0.81305538
92,2,9.742346,-778.73503,-357.23634,18.358064,31.688593,0.74375733,0.66844973
93,2,8.8456759,-730.12639,-84.427456,7.2035352,4.7836049,0.14714872,-0.98911438
94,2,10.648556,-168.81515,195.97638,-3.1638809,-37.885646,-0.94127129,-0.33765123
95,2,10.76743,32.422109,196.98223,18.979949,35.944164,0.29032038,0.9569295
96,2,9.4114753,-603.52321,121.4116,-5.1278409,5.2521661,-0.017904345,-0.9998397
97,2,11.204158,642.46292,124.07049,-1.0354259,3.3576822,-0.92818604,-0.37211647
98,2,9.3976166,290.27636,-366.83365,-29.079927,7.2217983,-0.10238428,0.99474492
99,2,8.8020846,136.56647,279.87542,-29.591391,3.8498284,0.75395639,-0.65692447
100,2,11.099457,-432.32486,346.33312,11.711104,18.56315,0.98155546,-0.19117762
101,2,9.4224415,407.50028,287.11043,12.22089,0.89392546,0.072128294,-0.99739536
102,2,9.5975258,54.906714,316.22688,-1.4803646,12.817366,0.89993928,0.43601524
103,2,10.503796,590.87497,-281.28226,-4.2839333,-6.1823355,-0.99095201,-0.13421669
104,2,8.9599376,-547.35088,-99.555792,29.466044,16.046737,0.56225264,0.82696552
105,2,9.7033716,431.51229,-231.53973,57.7212,6.23511,0.88829576,-0.45927186
106,2,10.271387,511.81698,-257.91484,3.5114454,-4.5675977,0.046706283,0.99890867
107,2,8.6879747,-382.28998,310.33205,10.003053,22.685014,0.089923203,0.9959487
108,2,10.179733,-762.58222,-296.78911,32.947388,-61.671792,-0.73180726,-0.68151165
109,2,9.4516126,228.13185,240.81595,-5.7639212,12.336365,-0.99999077,0.0042953459
110,2,9.1155038,-656.23139,-329.25783,12.193615,9.727266,-0.55008282,0.83511011
111,2,11.490129,-415.35019,331.78243,5.5320192,14.865023,0.025187102,-0.99968275
112,2,9.3366264,-590.94614,219.11736,11.469331,27.599262,0.41266206,0.9108842
113,2,8.9711933,9.4459927,-389.16803,-39.931185,31.156655,-0.75057126,0.66078952
114,2,9.8494518,-450.58509,-9.7506909,-35.254174,-81.281151,-0.15307402,-0.98821473
115,2,11.28085,195.27981,-291.2246,3.9605213,-24.818936,0.10453303,0.99452142
116,2,8.8030162,781.35478,-287.70293,-35.433002,-30.20327,-0.98774039,-0.15610548
117,2,11.486061,2.2303969,-215.57358,12.832091,0.54465086,0.25354194,0.9673244
118,2,8.8565331,682.80174,-175.01638,8.8832818,13.243971,0.66743437,0.74466863
119,2,10.721908,-489.78106,105.73185,55.965038,-4.0964763,0.98814342,0.15353363
120,2,10.962268,-554.57526,20.801326,41.132417,-55.759321,0.58187065,-0.81328135
121,2,9.6037247,-116.32784,-338.71078,16.764645,33.389762,-0.46308977,0.88631138
122,2,11.394572,-613.96067,-247.99753,-59.337503,-50.649001,-0.52978213,-0.84813377
123,2,11.401305,-683.4307,319.40246,5.7078617,7.41493,-0.62446215,-0.78105507
124,2,9.0873955,574.96977,-364.55758,23.399862,-41.871245,0.98894026,-0.14831439
125,2,11.397916,-364.32787,243.52693,11.027989,19.475885,-0.25910277,0.96584976
126,2,10.503605,-454.71212,317.18041,-4.9616213,14.235692,-0.99079189,-0.13539362
127,2,8.9850392,488.68856,-206.58278,-72.981072,-23.145801,0.99999967,-0.00080945279
128,2,10.938281,-70.993798,9.5871163,-12.373067,52.421564,-0.96720089,0.25401267
129,2,10.383766,-715.33839,195.38807,-26.695743,39.729409,-0.052690058,0.99861091
130,2,8.972662,213.56882,84.732374,-4.7795048,67.575874,-0.086208492,0.99627712
131,2,10.647087,571.64738,-122.01958,0.29313295,9.9468069,-0.99117284,0.13257606
132,2,9.8873861,696.13903,108.28059,3.0583189,-9.6509352,-0.2937614,-0.95587878
133,2,11.151319,460.9533,-60.653637,-34.277906,72.489965,-0.083878654,0.99647598
134,2,8.7795154,421.10245,316.02989,-5.5544779,-0.80273388,0.19568437,-0.98066693
135,2,9.6612905,-246.71652,-261.6859,-37.157341,-24.303844,-0.50876756,0.86090393
136,2,9.5500808,-107.86719,-44.802505,4.6821174,-16.179574,0.60824077,-0.79375259
137,2,10.234209,408.06644,155.68279,-20.920416,-4.2515584,-0.24924199,0.96844124
138,2,9.983093,-5.7617178,-349.45367,-10.244873,-12.881583,0.787865,-0.61584798
139,2,11.007637,-267.39402,-26.741139,-53.290055,-19.434469,-0.81962275,-0.57290361
140,2,9.4941633,214.79448,177.53406,26.571511,-18.000101,-0.89221889,-0.4516032
141,2,10.533254,-55.617952,-105.75655,7.047673,16.190656,0.99094279,0.13428476
142,2,9.2405569,141.34759,-292.68748,-0.80390035,-0.82488122,0.57840516,0.81574964
143,2,11.153423,-678.06247,-199.16309,6.9466003,26.130878,0.99196859,-0.12648442
144,2,8.9301326,-99.549825,336.90731,-52.327667,-45.611646,-0.7547735,-0.65598549
145,2,8.5415251,-523.88938,117.73429,55.731916,-1.3112542,0.95065174,-0.31026001
146,2,8.6225128,335.21804,108.36596,-15.715882,-20.008445,-0.87962005,-0.47567696
147,2,9.005997,152.40933,-326.24208,-13.924442,-1.9761594,-0.45249759,0.89176563
148,2,10.237093,-682.86969,-13.894201,27.577495,-21.972497,0.98660802,-0.1631092
149,2,11.075532,195.86056,93.98676,-41.751141,-0.87538046,0.025168537,-0.99968322
150,2,10.711488,-513.13376,231.36356,-62.750839,-22.534952,-0.98867078,0.15010028
151,2,10.545937,140.29692,-394.97007,34.450154,-2.7591282,0.91456269,0.40444417
152,2,8.7673966,34.625841,-40.264332,1.5734179,-31.380283,-0.93106921,-0.3648426
153,2,11.234779,-513.21678,-87.841446,8.0842531,61.969695,-0.70713571,0.70707785
154,2,9.6413863,-680.04129,-256.63017,-25.300756,20.158749,-0.99968443,-0.025120575
155,2,11.095181,-504.31609,-146.55315,-30.31226,-22.847714,-0.90491654,0.42558907
156,2,10.472974,-415.34456,-42.673666,52.180688,20.948947,0.95853732,0.28496703
157,2,9.1960022,-192.30911,146.88639,16.28278,-24.186798,0.021918443,0.99975976
158,2,11.467889,680.07315,-78.401001,18.184783,0.049513399,0.99994717,-0.01027864
159,2,10.93705,691.32345,-255.82925,-21.024609,6.13179,0.22501624,0.97435501
160,2,8.5836709,286.73383,-385.03838,-19.986738,8.6508516,-0.87461768,0.48481327
161,2,9.1896816,482.39483,134.16036,-13.324824,1.8472548,-0.9996606,0.026051393
162,2,9.0052625,-717.48202,334.95758,29.968282,3.8970333,0.95269927,-0.30391464
163,2,10.242479,287.63296,-94.990137,-56.820385,65.568199,-0.64528172,0.7639447
164,2,8.7589462,680.18532,-220.85739,37.733867,29.956056,0.99837656,-0.056958187
165,2,9.4998761,-301.4571,-28.512957,-52.352988,38.210908,-0.97560428,0.21953653
166,2,9.2378509,411.05807,-186.31846,12.307121,-13.685306,-0.1132681,-0.99356446
167,2,9.7778371,-777.13629,295.87317,23.666851,-1.6940676,0.6678891,-0.7442608
168,2,9.465069,-716.44628,131.36873,2.8760479,34.626097,0.6207969,0.78397143
169,2,9.6203904,16.913391,-41.14564,4.6698897,-25.956303,0.78224876,0.62296619
170,2,10.490774,653.668,106.29687,-3.0661762,0.57389684,-0.95634833,0.29222915
171,2,10.450429,-711.62386,-46.908531,7.6997641,13.978742,-0.50572998,0.86269182
172,2,9.2430876,-110.85365,-115.28289,19.024042,-16.246869,0.99995713,0.0092593585
173,2,9.448838,-411.04645,-9.0271706,-29.347241,23.396302,0.90928482,0.41617439
174,2,11.303795,591.67754,105.34595,-7.6399456,-15.920289,-0.64785888,-0.76176037
175,2,8.7875935,-436.86897,327.69587,6.4253386,16.130458,0.22878575,0.9734768
176,2,11.272926,216.65237,-82.178067,-39.175482,44.451239,-0.31382374,0.94948126
177,2,8.5024461,-39.325656,41.513277,-42.382023,-182.1928,-0.15134885,-0.98848041
178,2,9.2321909,390.94248,116.96191,69.986329,8.316113,0.99843769,0.055876504
179,2,11.466174,11.546485,390.10522,5.890855,27.39158,0.90931241,-0.41611411
180,2,9.7510903,-641.54615,188.26907,11.257008,-62.933908,0.84341025,-0.53727009
181,2,8.7557279,31.266824,176.97106,-2.3402913,31.905072,0.85810282,-0.5134779
182,2,9.3658893,388.89491,-69.429038,-64.981477,26.104763,-0.90267153,0.43033024
183,2,11.344392,242.32391,-59.048982,12.895554,-12.870155,-0.42130043,-0.90692114
184,2,9.5087263,591.56516,-130.47252,-1.7179084,15.10393,0.79189262,0.61066036
185,2,11.311181,-134.96214,197.04085,3.2265024,18.94414,-0.67707523,0.73591381
186,2,8.7881629,-586.01774,15.532593,13.909393,18.761787,-0.50131038,0.86526753
187,2,11.103773,-580.37543,237.33111,-2.1228875,32.902211,0.58087854,0.81399025
188,2,10.422306,-150.98971,-380.02201,3.503977,34.019999,0.095930966,0.99538799
189,2,10.788691,-434.16203,-244.20843,-12.802094,5.3617736,0.5834355,0.81215947
190,2,10.454925,-669.09632,258.871,43.614518,-37.459142,0.40347035,-0.91499272
192,2,10.878923,150.53985,-217.93269,-50.847084,-13.972459,-0.96390528,0.26624539
193,2,9.6272232,-441.77225,105.53733,-58.507126,-40.821811,-0.73954572,-0.67310632
194,2,10.782554,-216.47448,-128.8681,-11.354909,27.446713,-0.42633923,-0.90456335
195,2,11.047271,279.89254,-68.98754,17.935203,-53.32583,0.8133883,0.58172113
196,2,10.455752,-350.04524,-193.88715,17.74122,-1.0924618,0.53708596,0.84352751
197,2,10.962308,-340.07449,137.22236,-29.63021,-4.813941,-0.74742832,0.66434246
198,2,9.6882504,361.08007,199.72774,-1.3971913,19.499136,-0.089848451,-0.99595545
199,2,10.558371,-703.32309,144.86648,-5.3937093,43.433352,-0.90231442,-0.43107852
200,2,9.6508763,-451.9664,191.47031,-21.221037,62.697853,-0.32916435,0.94427265
201,2,10.105505,30.231206,-290.71921,97.233683,-13.498837,-0.70891127,-0.70529768
202,2,11.290804,215.61486,319.11523,0.70507727,33.836262,-0.30825504,0.95130375
203,2,9.9700912,265.60967,-182.76923,25.513505,-39.256842,-0.90822878,0.41847399
204,2,9.0613038,-104.55637,121.54554,-50.68216,6.9611377,-0.69339014,-0.72056236
205,2,9.0359003,316.59518,163.18463,8.6062484,82.625007,0.97947015,-0.20158923
206,2,10.388029,-276.67635,202.38833,-0.7003255,-25.743105,0.29923597,-0.95417914
207,2,8.8037323,668.30759,-171.94958,17.278374,-37.069247,0.27667322,-0.96096406
208,2,8.8348899,487.45143,173.48313,19.006755,-5.6916418,0.9656706,0.25976969
209,2,9.6194232,178.21056,-281.84764,5.3478751,-17.405324,0.96964428,0.24451986
210,2,10.080765,558.36423,174.85107,-67.204805,15.424962,-0.9920251,0.12604051
211,2,9.605768,738.86685,347.87672,9.20667,11.652355,0.24821334,0.96870539
212,2,9.9527657,163.38049,165.01592,25.915899,-14.950147,-0.92070356,-0.39026267
213,2,9.3827498,-685.62921,-217.60022,19.617547,34.452208,-0.26384844,0.96456415
214,2,10.907244,-472.23605,138.09404,85.836579,-24.995078,0.95138788,0.30799529
215,2,11.38917,-597.17619,-66.013368,38.447725,29.61941,0.83212922,0.55458178
216,2,9.1658625,-161.2663,64.618654,-49.872792,-31.707418,-0.98848078,-0.15134645
217,2,9.3110281,-434.55416,198.77218,-44.822186,34.612298,-0.97804591,0.20838955
218,2,11.08237,-700.51191,-204.79087,7.4298269,17.584465,0.59304586,0.80516869
219,2,10.356086,793.74096,1.2166225,-42.404196,-6.558765,-0.7464343,-0.66545912
220,2,9.7341213,-743.84485,-2.9518347,-2.4836983,-12.677213,0.47180312,0.88170393
221,2,10.183903,-311.61284,-105.93931,11.560219,25.499169,0.40680241,0.91351617
222,2,11.161063,-661.47274,359.67143,-36.304733,8.320119,-0.24386457,0.9698093
223,2,9.7013434,79.302066,35.700975,56.328137,14.053885,-0.93789379,-0.34692251
224,2,9.6900772,-192.42768,317.67588,18.283226,67.662677,0.30501597,0.95234723
225,2,10.408121,500.39029,141.38326,-0.42292792,-18.044482,0.9922443,-0.12430309
226,2,10.342175,-66.969518,-385.64052,16.643645,42.149418,0.97258525,0.23254661
227,2,8.5139028,-286.5213,219.61004,32.932298,-7.5586993,-0.17494694,0.98457786
228,2,11.171799,-177.22735,76.146456,2.8985862,45.66452,0.26988171,0.96289349
229,2,8.6774859,584.79516,71.638503,31.137223,-24.699432,0.42353777,-0.90587845
230,2,11.188477,675.96457,160.9218,14.55594,-16.24354,0.9909448,0.13426987
231,2,9.3836052,85.005561,250.9309,-2.3154962,15.233493,-0.45096559,0.89254134
232,2,9.659968,-183.05139,344.08844,-11.918497,38.328578,0.53951702,0.8419747
233,2,11.314169,320.05628,143.0246,-21.793981,64.256848,-0.21694747,0.97618328
234,2,10.317515,-749.74212,113.7497,6.9117592,21.933541,0.2751786,-0.96139312
235,2,10.99598,-684.41478,397.71691,0.64211577,9.1678276,-0.04199717,0.99911773
236,2,10.270696,-302.95226,-61.493135,-11.734118,20.595011,-0.5619099,-0.82719844
237,2,8.7880119,503.43987,-286.81729,32.038463,9.7495275,-0.078295767,0.99693017
238,2,10.009779,-674.40633,55.274606,-25.466137,40.128817,-0.61910235,0.78531031
239,2,10.561827,-679.16253,278.16737,19.595072,-40.004607,0.99053669,-0.13724816
240,2,9.1883566,-586.41494,-397.80814,73.813149,24.492214,0.99731648,0.073210954
241,2,8.5253228,-401.4047,-227.19197,25.115196,-11.272569,0.77155014,-0.63616852
242,2,11.229626,-723.85488,151.28546,-2.1834894,30.761403,0.48082734,0.8768153
243,2,8.8223689,-69.893936,321.95286,-25.774398,19.568401,-0.1733404,0.98486197
244,2,8.6518305,594.4875,86.519926,15.433065,-13.567765,-0.23159608,0.97281204
245,2,9.0900445,555.4128,64.547784,30.892068,-62.814649,0.52363964,-0.85193986
246,2,9.9182404,-762.47463,-97.336066,-4.6278581,13.989786,-0.87378237,-0.48631715
247,2,10.780369,141.02389,-342.464,-11.436376,0.58740617,-0.23997775,0.97077839
248,2,9.0617312,0.97164244,-52.363531,7.3948757,-34.2117,-0.43146626,-0.90212907
249,2,9.0502065,-367.83464,-232.59649,29.556646,-7.6227121,0.072350987,-0.99737923
250,2,10.832473,500.01651,53.16262,10.662433,-5.465767,-0.10896302,0.9940458
251,2,9.4627858,-723.92179,-100.26022,-9.3267686,-4.9377396,-0.86280135,0.5055431
252,2,8.9910223,785.42257,-128.45642,-21.571006,-28.26759,0.46526954,-0.88516906
253,2,11.18651,671.91586,140.36808,9.6151063,-10.437926,0.78128679,-0.62417221
254,2,9.9482469,134.91352,11.871439,0.83641384,48.167945,0.26550341,0.96410992
255,2,11.064488,290.10477,-313.43826,-15.345276,35.98557,0.99486617,0.10119931
256,2,8.5111585,391.22232,-336.32923,45.869651,-34.286377,0.8203303,-0.57189003
257,2,10.35287,-397.96804,35.589099,16.304303,65.951762,0.28156061,0.95954345
258,2,11.449742,246.60648,-175.22537,33.833241,5.7654162,0.89109608,0.4538147
259,2,9.2441502,-492.34025,-84.602657,8.5555446,45.825426,0.70644203,0.70777091
260,2,10.662414,-445.93053,-138.38001,54.803247,-43.550019,0.80688148,-0.59071336
261,2,9.2964354,40.855993,-189.12274,6.094287,28.876615,0.21981078,0.97554253
262,2,9.3881366,163.00231,-71.717612,12.592332,-5.4937087,0.33698888,-0.94150863
263,2,8.9671104,235.77633,-76.693743,-14.24652,-11.877325,-0.94743231,0.31995626
264,2,8.6618821,-491.02235,286.40547,-23.937916,-13.993745,0.19546908,-0.98070986
265,2,11.051235,405.0969,61.818802,3.8768704,-45.917734,0.99558414,0.093873478
266,2,11.288793,558.9466,126.5605,82.417048,6.3932558,0.93363574,-0.35822382
267,2,9.3139358,-799.9559,-257.77096,-6.2036582,-50.09556,-0.14243288,-0.98980446
268,2,8.5732398,559.06292,233.75186,13.818487,-2.8217091,-0.60185892,0.79860243
269,2,9.8115181,-159.51612,-239.3094,12.354992,-53.487164,-0.9784326,0.20656633
270,2,9.8375874,-523.23805,-46.409423,15.371239,-50.27791,-0.74514309,-0.66690463
271,2,11.470276,557.97632,214.03965,24.673542,0.6492933,0.4791894,0.87771152
272,2,10.316795,454.87407,-309.05724,27.339263,11.321819,0.71782742,-0.69622108
273,2,11.216783,365.41734,179.5243,-24.797187,22.95116,-0.71317847,-0.70098251
274,2,11.404171,688.55238,126.68641,7.0259087,-6.5622754,0.83508174,-0.55012588
275,2,10.560067,-89.611491,319.13715,-8.6423189,-19.395253,-0.8667073,0.49881706
276,2,9.3275464,237.52144,-118.06873,-67.008872,48.106034,-0.78934275,0.61395278
277,2,10.669673,-297.82975,-237.82728,-30.265367,39.316555,-0.50464299,0.86332813
278,2,9.5010824,146.78421,154.76751,24.786156,-10.950286,0.76818871,0.64022348
279,2,11.30005,-491.36324,-166.06283,22.435541,9.3260274,0.7902173,-0.61282675
280,2,9.3467774,510.47507,113.26853,-4.6509993,5.4531006,-0.12691702,0.99191334
281,2,9.8200082,122.52874,-174.86269,-24.798591,-0.58674718,-0.81255941,-0.58287838
282,2,10.663005,-724.04273,1.5762608,1.8128227,14.820443,-0.53759135,-0.84320552
283,2,11.020352,464.54204,-375.26874,0.47271261,-13.213074,-0.3737977,-0.92751026
284,2,11.499362,-770.27963,-175.10994,19.331764,-37.280764,-0.61136048,0.79135224
285,2,10.914772,-765.82838,-198.79554,5.9531102,-38.074265,-0.43483511,-0.90051009
286,2,8.8806544,-357.47768,-381.35872,-22.825482,-65.332989,-0.36245142,-0.93200267
287,2,9.6178153,460.51374,309.84872,-15.934411,16.046479,-0.84859952,-0.52903578
288,2,9.5911307,603.60679,-298.59763,-29.922889,-25.059878,0.26766675,-0.96351155
289,2,10.805785,519.95704,-101.90433,6.6227704,-16.595029,0.97035475,0.24168505
290,2,11.057367,-41.374336,177.04858,-17.616172,-39.142594,-0.98507862,-0.17210496
291,2,9.1655868,-172.04055,-26.569714,-1.3024821,78.396934,0.26550959,0.96410822
292,2,9.3387747,47.859443,-53.377141,0.39514346,-22.751237,0.67992657,-0.7332802
293,2,9.3930477,-24.611116,-313.37467,13.038956,-2.3919766,0.24735852,-0.96892402
294,2,9.1359221,-59.883261,182.87583,-3.9014731,-19.568854,-0.41262469,-0.91090113
295,2,10.573228,361.57162,62.171656,-9.1841263,-30.809926,-0.67379547,-0.7389179
296,2,11.038603,-429.11912,132.99792,-12.007332,59.468456,0.24678894,0.96906925
297,2,9.5343425,153.38021,-162.95737,-18.116477,-16.971688,-0.78954514,-0.61369248
298,2,11.049904,646.6059,-381.79284,11.62804,-27.609431,-0.32472184,-0.94580956
299,2,10.716669,-579.68546,-4.1743102,33.204191,23.844133,0.6078172,-0.79407698
300,2,10.987092,-665.80789,-347.75792,11.071006,0.36288633,0.71268666,-0.70148252
301,2,8.7022916,94.746701,159.03521,14.537646,-22.23643,0.86046185,-0.50951487
302,2,9.3810539,-345.25537,233.32501,-2.3622604,-5.7671117,-0.65711408,0.75379114
303,2,9.0941359,300.34666,13.228649,1.4941319,-9.3555409,-0.80866159,0.58827411
304,2,11.034688,270.6178,-204.29938,-6.3304876,-42.560979,-0.046794404,-0.99890454
305,2,9.0482092,-271.29373,-46.053756,-58.48837,-14.710269,-0.9537914,0.30046958
306,2,10.128176,538.91735,288.75117,2.4694928,0.88976879,0.96663513,-0.25615725
307,2,8.7916912,685.47813,-97.963399,-64.098539,-25.723001,-0.8430714,-0.53780165
308,2,9.7496305,81.945747,-98.802273,-43.372725,-24.118498,-0.66698092,-0.7450748
309,2,10.871626,-660.78968,-14.360036,21.056468,3.5068826,0.95009235,0.31196878
310,2,9.3974573,-756.4926,133.63497,-2.6156958,18.292775,-0.2846953,0.95861806
311,2,8.9254534,-722.81313,379.79003,3.9052586,-24.899093,-0.55089198,-0.83457655
