flag,type,radius,x,y,vx,vy,nx,ny
44,2,9.4841932,-373.55089,298.58095,26.465474,26.506589,0.65697957,0.75390838
45,2,9.5196522,70.470882,4.9187633,51.957255,-25.145223,0.31959589,-0.94755394
46,2,8.6821231,-527.68421,314.33483,1.148157,13.788214,0.16317543,-0.98659707
47,2,10.392578,343.33144,-226.74191,24.323374,-25.559507,0.78344122,0.6214659
49,2,8.8429245,-247.1353,-304.32287,-6.9180606,-23.799019,-0.097638603,-0.99522194
50,2,10.08142,-448.24296,-194.70862,5.0237996,69.819492,0.079203605,0.99685846
51,2,9.9171475,71.327978,-12.473095,12.269082,-21.414352,-0.34605006,0.93821605
52,2,10.560896,-651.50523,8.1198833,9.9159937,4.3879924,-0.030784859,0.99952603
53,2,9.7238938,-343.25651,-305.9983,-39.566542,8.3962924,-0.99520948,-0.097765484
54,2,9.5560208,-7.1797243,-199.05516,9.5121341,-19.452523,0.54569253,-0.83798548
55,2,9.3849707,64.903534,-288.07827,-36.177985,8.9776594,-0.60014678,0.79988989
56,2,10.332589,-219.07999,-173.52371,19.226106,32.577762,-0.2282994,0.97359097
57,2,9.1496385,440.55896,212.39631,19.743284,-63.348251,0.83045889,-0.55707991
58,2,11.088114,-754.86461,240.06304,-52.959738,7.6849339,-0.69243963,0.72147582
59,2,8.8163737,-165.44509,40.189727,-43.017415,35.736774,0.12069129,0.99269009
60,2,9.4123292,-298.64103,329.84334,-17.650351,-22.157911,-0.55600545,-0.83117865
61,2,9.8324185,-690.62689,-48.740971,2.6073455,12.887063,-0.95054197,-0.31059615
62,2,10.34695,-326.64318,147.97878,-21.672354,-12.0794,-0.55850189,-0.82950325
63,2,10.114216,-396.64673,323.30834,14.862568,12.686985,-0.3083018,0.9512886
64,2,9.6358676,-421.80038,-55.773392,26.868976,12.712391,0.22584351,-0.97416359
65,2,8.761194,540.41491,216.43419,31.795912,36.873007,-0.99658154,0.082614972
66,2,11.157113,-754.9856,-363.45292,36.798741,-9.1985061,0.82622961,-0.5633335
67,2,8.8405869,-639.7954,-240.50392,-14.567388,16.408538,-0.89394419,0.4481783
68,2,9.5186446,749.66906,365.66731,8.0862731,19.763484,-0.51418081,0.85768181
69,2,10.413449,-391.31144,343.53294,20.760142,9.8218014,0.81810783,0.57506485
70,2,10.008105,388.47277,330.4842,71.696259,-7.1477746,0.89199855,-0.45203826
71,2,10.316496,711.42648,-36.686553,-7.0980257,-6.1586667,-0.96177779,-0.27383113
72,2,10.761296,-41.370854,-219.80199,-3.1822308,1.6021114,-0.99021212,-0.13957064
73,2,10.675983,-727.62552,-15.514846,6.7114863,7.1249318,-0.99734342,0.072842959
74,2,9.9544377,-552.3748,49.510652,-46.16607,34.807771,0.12496048,0.99216172
75,2,8.991132,130.21665,389.49627,23.195922,-10.977481,0.96674547,-0.2557405
76,2,9.5891069,-779.4004,71.304234,-54.203144,29.337929,-0.88361376,0.46821654
77,2,11.014957,-736.26909,136.13233,-2.5749167,30.898111,-0.89747,0.44107549
78,2,9.5994664,389.21459,350.95555,54.193999,-11.077802,0.78951656,0.61372926
79,2,10.010056,-85.567458,-269.94794,-29.986463,-40.231719,-0.3413554,-0.9399343
80,2,9.7545525,-344.34201,214.33545,-35.022874,-3.3708272,-0.11866432,-0.99293443
81,2,10.840585,-53.29333,6.5709833,-15.490811,-8.3410503,-0.91403643,-0.40563211
82,2,11.203109,-383.98711,-180.1811,-9.829921,-30.322404,-0.87921013,-0.4764342
83,2,11.187937,-770.67793,-75.538856,-3.5298687,6.1601522,-0.87669872,0.48103987
84,2,10.630943,675.95722,-143.5962,13.923133,-9.8468126,0.91164013,0.41098939
85,2,8.7120332,-317.48965,320.52014,-54.987499,-13.329158,-0.96971086,0.24425571
86,2,8.9911734,112.79838,163.64202,21.057438,-21.647349,0.78858618,0.61492425
87,2,10.844708,-363.61801,-399.60478,31.64823,-23.355551,0.99988919,-0.014886287
88,2,8.8257782,146.76042,326.55622,16.604212,-8.5555206,-0.98535294,-0.17052736
89,2,8.9324986,477.44573,-280.63411,20.243195,-32.750148,0.44048754,-0.89775873
90,2,9.8617625,-311.16367,223.24366,21.802,-50.060602,-0.25424208,-0.96714061
91,2,9.3578096,-334.37121,-337.12456,-15.341915,-6.2473569,-0.62107243,0.78375318
92,2,9.742346,-772.95045,-353.18519,50.363585,13.895239,0.98566341,0.16872359
93,2,8.8456759,-730.33476,-84.543393,2.3123133,9.345516,0.083122283,-0.99653936
94,2,10.648556,-169.64235,189.14187,8.2657707,-42.675549,-0.9999941,0.0034361586
95,2,10.76743,33.03945,201.91069,0.087776975,31.666733,0.028536187,0.99959276
96,2,9.4114753,-602.18042,122.76393,4.1246605,5.7856691,0.46063721,-0.88758851
97,2,11.204158,637.87124,123.25922,-31.444271,-5.3973845,-0.97143486,0.23730639
98,2,9.3976166,286.02876,-364.68013,-32.294254,21.247719,0.30305093,0.95297436
99,2,8.8020846,132.64206,281.77652,-17.128063,10.990441,0.47147104,-0.88188154
100,2,11.099457,-430.19776,348.90631,16.98043,9.5264131,0.8766129,-0.48119624
101,2,9.4224415,410.4325,286.55946,33.812667,-2.3724851,0.74635277,-0.66555056
102,2,9.5975258,53.762441,319.22395,-4.4233842,11.049952,0.86094989,0.50868978
103,2,10.503796,589.47546,-284.35584,-34.295653,-52.789711,-0.99931069,-0.037123271
104,2,8.9599376,-538.73008,-95.417893,63.794475,61.666072,0.72562419,0.68809122
105,2,9.7033716,441.3095,-235.44697,51.870542,-30.755756,0.96309519,-0.26916103
106,2,10.271387,510.57715,-257.0327,-34.065942,26.292961,-0.41123823,0.9115279
107,2,8.6879747,-382.19357,313.45038,8.7258298,14.344881,-0.67225532,0.74031938
108,2,10.179733,-758.61779,-304.15468,27.832001,-40.265489,-0.95905683,-0.28321368
109,2,9.4516126,228.15925,242.44623,3.7390021,14.615908,-0.97529124,0.22092306
110,2,9.1155038,-655.00321,-329.3623,4.0638512,-2.9590349,-0.70081308,0.71334495
111,2,11.490129,-414.04962,333.71656,12.419386,9.1555576,0.29621663,-0.95512078
112,2,9.3366264,-590.03332,222.02759,-17.88743,6.6761606,0.44784698,0.89411022
113,2,8.9711933,2.1491261,-386.37421,-42.035011,6.3857481,-0.90764102,0.41974728
114,2,9.8494518,-453.25981,-20.441772,-7.3505436,-46.801581,-0.5882364,-0.80868903
115,2,11.28085,196.05577,-295.86282,-5.0134096,-48.085122,0.91806297,0.39643458
116,2,8.8030162,775.52739,-292.74168,-33.468351,-32.911721,-0.86209805,-0.5067415
117,2,11.486061,3.3128045,-215.63755,9.999301,-12.239887,0.080404929,0.99676228
118,2,8.8565331,684.20818,-177.38655,8.2596267,-21.416305,0.8847596,0.4660477
119,2,10.721908,-479.31065,105.62929,45.441317,10.171334,0.82537864,0.56457957
120,2,10.962268,-550.03595,11.820985,21.846935,-57.137884,0.29789691,-0.95459805
121,2,9.6037247,-116.71926,-331.88657,-18.967169,37.088641,-0.71290983,0.70125571
122,2,11.394572,-624.39483,-254.68722,-59.259449,-36.718856,-0.19974724,-0.97984746
123,2,11.401305,-682.10952,322.02051,3.7354159,19.401378,-0.59345211,-0.8048693
124,2,9.0873955,577.21589,-367.34673,6.1413494,-4.5260089,0.91506169,-0.40331391
125,2,11.397916,-360.55636,248.14651,15.471762,-7.1072625,0.07052138,0.99751027
126,2,10.503605,-454.89436,321.51892,0.33222772,31.363654,-0.99033525,-0.13869427
127,2,8.9850392,485.05588,-205.70463,18.092459,-16.584409,0.99691684,-0.078465403
128,2,10.938281,-72.365674,15.963231,-5.3300797,20.857183,-0.95423112,0.29907018
129,2,10.383766,-718.92075,201.53809,-16.349988,35.805338,0.51782883,0.85548425
130,2,8.972662,210.00265,97.474651,-18.757262,40.756128,-0.39035337,0.92066511
131,2,10.647087,572.37516,-120.2551,9.5361208,25.089169,-0.87817647,0.47833678
132,2,9.8873861,696.96298,106.9592,-0.82940164,-1.6950394,-0.069023838,-0.99761501
133,2,11.151319,455.75768,-48.352048,-43.906118,76.476662,-0.0055036598,0.99998485
134,2,8.7795154,418.70569,315.63738,-21.442035,12.070549,0.23827934,-0.97119666
135,2,9.6612905,-247.02245,-265.35265,8.7028264,-22.876335,0.18249525,0.98320674
136,2,9.5500808,-106.65032,-46.146422,13.303406,-5.9277681,0.96506448,-0.26201249
137,2,10.234209,404.88963,153.00242,-15.777607,-18.533723,-0.69072984,0.72311291
138,2,9.983093,-5.1351512,-349.42705,17.57768,20.346093,0.99591933,-0.090247936
139,2,11.007637,-275.75864,-29.981842,-61.074224,-77.268476,-0.99846685,0.055353026
140,2,9.4941633,218.40341,175.81962,20.326845,-12.664102,-0.90658762,-0.42201765
141,2,10.533254,-55.927654,-104.26045,-3.2483962,-6.6623007,0.98905097,-0.14757433
142,2,9.2405569,142.56984,-292.50114,60.08692,25.394384,0.92204419,0.38708463
143,2,11.153423,-672.94855,-197.27265,22.735662,13.864971,0.89741743,0.44118246
144,2,8.9301326,-108.30805,330.07397,-48.185834,-33.404598,-0.92356047,-0.38345281
145,2,8.5415251,-514.36447,117.69117,56.745381,30.745635,0.97390613,0.2269512
146,2,8.6225128,332.28201,104.18836,-19.704642,-2.0811996,-0.83015696,-0.55752975
147,2,9.005997,149.44474,-326.4321,-24.652517,-2.4391079,-0.68733405,0.72634146
148,2,10.237093,-680.3393,-14.106419,9.70134,6.2926385,0.9634802,-0.26777958
149,2,11.075532,190.11224,93.884017,-25.755836,14.231863,-0.1739548,-0.98475364
150,2,10.711488,-519.28515,225.03992,-10.146975,-34.702203,-0.95766811,-0.28787462
151,2,10.545937,145.58125,-396.85818,16.118048,-7.3063487,0.85763271,0.51426271
152,2,8.7673966,33.990764,-43.544759,-7.2182078,-5.9105804,-0.99107182,-0.13332909
153,2,11.234779,-508.14886,-82.897498,46.28928,11.21218,0.35529801,0.93475308
154,2,9.6413863,-682.66306,-255.29417,-25.575949,8.1558747,-0.83152937,-0.55548078
155,2,11.095181,-507.60883,-149.93915,-13.265362,-18.422598,-0.95129633,0.30827795
156,2,10.472974,-406.23287,-38.45927,41.644774,32.3695,0.88119768,0.47274797
157,2,9.1960022,-189.06885,142.66188,33.657821,-73.206243,0.35445704,0.9350723
158,2,11.467889,682.98092,-80.411142,15.675689,-25.006664,0.97331427,-0.22947621
159,2,10.93705,688.14417,-253.1,-14.38751,19.622423,0.12782756,0.99179641
160,2,8.5836709,280.26039,-382.86872,-61.836907,15.804023,-0.97324474,0.2297709
161,2,9.1896816,480.20756,135.61486,0.73869876,9.0353555,-0.98829122,0.15257936
162,2,9.0052625,-715.65201,334.65984,-7.7076357,0.91806069,0.6009945,-0.79925316
163,2,10.242479,277.91436,-91.681589,-53.672975,-5.4560453,-0.851983,0.52356946
164,2,8.7589462,686.75216,-217.33612,49.277079,14.553364,0.99995294,-0.009701024
165,2,9.4998761,-305.50659,-24.791724,-10.011904,15.066778,-0.9499087,-0.31252753
166,2,9.2378509,412.41047,-187.38672,-4.6988506,-3.2810054,0.084078015,-0.99645917
167,2,9.7778371,-772.94899,294.67752,32.21157,-2.3015259,0.77748419,-0.62890249
168,2,9.465069,-716.40887,137.95614,-13.499999,47.83327,0.57793878,0.81608012
169,2,9.6203904,16.242528,-45.063125,-6.8259281,-13.693046,0.61508105,0.78846389
170,2,10.490774,652.16199,106.31162,-6.1245704,9.8815788,-0.96558651,-0.26008207
171,2,10.450429,-709.78323,-43.393909,7.0005612,11.883592,-0.83179383,0.55508469
172,2,9.2430876,-110.70721,-117.00677,-8.3225924,7.468585,0.99805997,-0.062259972
173,2,9.448838,-415.38462,-4.4266546,-30.507566,27.443306,0.98736279,0.15847623
174,2,11.303795,590.7363,102.09178,4.3289905,-19.056324,-0.72672565,-0.68692781
175,2,8.7875935,-436.10405,330.63952,9.0850333,13.938181,0.042978025,0.99907602
176,2,11.272926,208.51911,-74.507709,-120.5957,-2.1910088,-0.86085881,0.50884389
177,2,8.5024461,-35.000179,31.413626,16.503229,-40.753349,0.094979916,-0.99547919
178,2,9.2321909,402.0998,117.62872,44.214948,-23.955383,0.96588077,-0.25898713
179,2,11.466174,11.768125,394.96585,-8.3582276,23.775468,0.94885646,-0.3157078
180,2,9.7510903,-637.75911,180.6352,19.40017,-29.091257,0.99974735,-0.02247755
181,2,8.7557279,30.101269,181.95905,-7.0291109,30.878873,0.98964607,0.14352926
182,2,9.3658893,380.98233,-61.327252,-4.8579226,4.6288526,-0.50262555,0.86450423
183,2,11.344392,243.68117,-62.942614,-1.0270349,-53.400037,-0.36502596,-0.93099734
184,2,9.5087263,592.20383,-129.50118,1.5045877,1.72956,0.99935602,-0.035882269
185,2,11.311181,-131.80662,203.74082,-0.79767002,61.303415,-0.54265799,0.83995375
186,2,8.7881629,-585.75123,16.763755,-5.9765264,8.5580266,-0.74969325,0.66178549
187,2,11.103773,-579.90278,240.70012,-1.4639405,7.1948009,0.77127149,0.63650631
188,2,10.422306,-153.66255,-375.74859,-29.338177,16.987,-0.49128739,0.87099753
189,2,10.788691,-435.63634,-245.04419,-7.4027211,1.5737793,0.81962543,0.57289978
190,2,10.454925,-663.53603,252.89824,36.914386,-32.97203,0.18712367,-0.98233636
192,2,10.878923,146.58709,-216.86078,-10.264493,15.405525,-0.5751235,0.8180666
193,2,9.6272232,-450.79823,98.488222,-65.386807,-34.79092,-0.80296975,-0.59601978
194,2,10.782554,-214.81842,-123.692,7.7411031,34.325687,0.25164159,-0.9678205
195,2,11.047271,282.01284,-71.360381,28.859634,3.1726747,0.73661525,0.67631203
196,2,10.455752,-348.20507,-195.17876,10.658925,0.80825871,0.6157233,0.78796245
197,2,10.962308,-343.56178,135.87451,-23.15765,-22.487937,-0.52350354,0.8520235
198,2,9.6882504,357.79439,204.20726,-28.287528,24.930805,-0.48461621,-0.87472689
199,2,10.558371,-704.22338,152.6308,-10.218236,50.175281,-0.99338855,0.11480067
200,2,9.6508763,-454.47211,198.41919,-9.8062248,24.489322,0.19777198,0.98024805
201,2,10.105505,27.918924,-293.50857,-7.1517726,-15.653517,0.21394527,-0.97684565
202,2,11.290804,214.32199,323.25841,-10.482464,21.406229,-0.42000829,0.90752027
203,2,9.9700912,268.08474,-188.45432,-3.6331571,-43.37974,-0.84817155,0.52972165
204,2,9.0613038,-110.31681,121.71382,-35.157764,11.773664,-0.99998727,0.005046446
205,2,9.0359003,317.70805,164.89365,0.15086113,-5.7586338,0.99525628,-0.09728793
206,2,10.388029,-276.98643,197.89635,2.4402032,-26.178226,0.13850652,-0.99036152
207,2,8.8037323,671.75486,-171.80463,25.792122,25.858772,0.32761407,-0.94481163
208,2,8.8348899,492.60774,173.17852,30.99434,12.871481,0.92642141,0.37648822
209,2,9.6194232,178.84585,-284.94568,-2.4267244,-25.961046,0.8259635,0.5637236
210,2,10.080765,552.33078,179.73042,-0.017738312,12.86308,-0.83677916,-0.54754053
211,2,9.605768,739.05754,350.34685,-0.64368684,16.203994,-0.087220772,0.99618901
212,2,9.9527657,166.70557,165.47439,17.440862,4.7319676,-0.88950968,0.45691632
213,2,9.3827498,-682.90346,-214.67052,1.3422056,16.529839,-0.68352122,0.72993064
214,2,10.907244,-464.46704,139.41883,52.656972,-2.4479965,0.82733096,0.56171477
215,2,11.38917,-588.36806,-62.42362,46.667587,34.858774,0.89063151,0.45472576
216,2,9.1658625,-170.32169,64.809141,-44.923971,13.64636,-0.93733864,0.34841968
217,2,9.3110281,-438.69158,206.3032,-13.936499,45.055369,-0.96848671,-0.24906523
218,2,11.08237,-696.66491,-201.10942,17.718044,31.463215,0.51839917,0.85513876
219,2,10.356086,790.50565,-1.1255087,-11.081239,-22.617413,-0.31965053,-0.94753551
220,2,9.7341213,-742.91804,-2.8959551,7.3487687,4.6385682,0.29371424,0.95589327
221,2,10.183903,-316.78768,-105.14835,-30.09325,-1.628254,0.21151142,0.97737553
222,2,11.161063,-665.63991,361.91568,-2.3609991,12.139036,-0.094931177,0.99548384
223,2,9.7013434,78.603257,43.329794,-7.1905066,77.631285,-0.99782544,0.065912025
224,2,9.6900772,-189.19213,330.70294,12.12352,72.506924,0.19311713,0.98117571
225,2,10.408121,499.75238,139.76567,0.19164762,1.605358,0.99988883,-0.014910695
226,2,10.342175,-63.123378,-380.84791,27.762352,19.129787,0.99349486,-0.11387696
227,2,8.5139028,-283.41916,216.93448,10.61123,-23.029113,-0.35024467,0.93665825
228,2,11.171799,-175.6742,84.349075,31.152628,45.270063,0.19127833,0.98153584
229,2,8.6774859,589.94875,68.187825,21.233404,-20.57231,0.36827065,-0.92971863
230,2,11.188477,679.26336,156.89223,1.7164249,-44.652669,0.9996724,0.02559488
231,2,9.3836052,85.029451,250.97293,7.4040695,-14.765264,-0.14739527,0.98907767
232,2,9.659968,-183.74738,349.37322,86.364272,90.047532,0.50178967,0.86498967
233,2,11.314169,317.66034,145.88229,-13.592903,-3.8932058,-0.5363986,0.84396478
234,2,10.317515,-748.09558,117.92429,22.981301,26.717043,0.52574049,-0.85064501
235,2,10.99598,-686.43529,398.02975,-20.441381,0.18552607,-0.33972257,0.94052569
236,2,10.270696,-302.14689,-58.341221,37.209007,41.212574,-0.83225799,-0.55438852
237,2,8.7880119,511.59533,-283.29021,60.072678,40.643484,0.29140591,0.9565995
238,2,10.009779,-676.61779,62.676472,-19.430916,44.914681,-0.25849457,0.96601271
239,2,10.561827,-676.19184,270.98335,15.840841,-36.943639,0.97514254,0.22157848
240,2,9.1883566,-579.27048,-393.09991,21.377153,31.957928,0.92594719,0.37765302
241,2,8.5253228,-396.28528,-228.058,35.643349,-1.8594498,0.66486348,-0.74696489
242,2,11.229626,-725.11585,157.14115,-15.555071,39.217609,0.081655828,0.99666059
243,2,8.8223689,-74.366996,324.84068,-36.228719,16.859586,-0.23079586,0.97300219
244,2,8.6518305,597.61189,84.363099,23.488075,-17.739989,0.31039124,0.9506089
245,2,9.0900445,562.54189,55.428771,48.091582,-50.864524,0.66129251,-0.75012813
246,2,9.9182404,-763.05316,-95.412046,-4.7194467,17.334813,-0.97575043,-0.21888604
247,2,10.780369,138.4539,-342.83207,-22.70102,-3.3232861,-0.62698878,0.77902828
248,2,9.0617312,1.1076478,-57.458416,0.75780807,-23.925751,-0.55309818,-0.83311608
249,2,9.0502065,-365.83374,-233.86904,13.645872,-8.3036913,-0.097568769,-0.99522879
250,2,10.832473,503.21398,52.726987,22.696914,7.8320311,0.21248711,0.97716387
251,2,9.4627858,-725.06593,-99.164508,-23.897183,16.771114,-0.44353491,0.8962571
252,2,8.9910223,782.53029,-132.03836,-16.145949,-22.088826,0.50282317,-0.8643893
253,2,11.18651,676.06398,134.56127,24.052284,-46.483834,0.81452813,-0.58012407
254,2,9.9482469,136.34699,21.458341,-5.8916045,74.703419,0.40513297,0.91425777
255,2,11.064488,285.56596,-307.75025,-12.58784,34.614311,0.97531513,0.22081759
256,2,8.5111585,397.08227,-339.74624,35.262494,-10.07079,0.96409613,-0.2655535
257,2,10.35287,-396.87256,49.066574,27.034288,61.88069,0.031972883,0.99948874
258,2,11.449742,251.16909,-176.34251,19.375692,-12.837009,0.95934084,0.28225014
259,2,9.2441502,-489.24086,-74.801339,26.351759,60.567604,0.44513665,0.89546266
260,2,10.662414,-436.2393,-144.69716,60.46713,-35.266502,0.87167699,-0.49008083
261,2,9.2964354,41.659874,-184.57483,-11.105801,36.743897,0.49070902,0.87132351
262,2,9.3881366,165.65391,-70.684594,19.228184,3.2517311,0.11132706,-0.99378382
263,2,8.9671104,228.48506,-74.871586,-79.819293,12.080933,-0.90194959,0.43184133
264,2,8.6618821,-493.51068,283.07303,-11.581193,-29.879079,0.37902415,-0.92538678
265,2,11.051235,405.99519,57.203902,6.4397796,-15.276335,0.93839117,0.34557491
266,2,11.288793,563.59589,125.29299,-3.8077944,-33.174537,0.83309504,-0.55312987
267,2,9.3139358,-799.2573,-267.08168,-7.9875562,-53.2673,-0.27525621,-0.9613709
268,2,8.5732398,561.6475,234.24556,9.0278816,5.7868191,-0.58141432,0.81360764
269,2,9.8115181,-156.62019,-249.87563,8.0640222,-104.16519,-0.99250433,0.1222095
270,2,9.8375874,-521.42316,-46.123808,1.1311932,15.984,-0.80593479,-0.59200431
271,2,11.470276,561.94177,213.9078,18.189587,7.0708907,0.91542648,0.40248524
272,2,10.316795,462.39352,-315.37539,54.991257,-68.395144,0.77185291,-0.63580114
273,2,11.216783,363.54434,184.25677,-14.670811,26.766009,-0.73764701,-0.67518656
274,2,11.404171,694.43034,125.59247,39.263804,-11.772439,0.79940584,-0.6007914
275,2,10.560067,-92.67144,317.04381,-30.934985,-18.345524,-0.93787763,0.34696622
276,2,9.3275464,226.8116,-110.18842,-61.679276,41.152265,-0.8878986,0.46003922
277,2,10.669673,-302.98977,-232.70612,-29.981509,13.874674,-0.2912334,0.95665203
278,2,9.5010824,150.96282,154.05997,23.785972,2.8214699,0.74280791,0.6695046
279,2,11.30005,-488.50643,-163.6255,12.673154,16.556219,0.92467118,-0.38076661
280,2,9.3467774,512.1956,114.11213,4.0257623,7.461569,0.20493083,0.97877646
281,2,9.8200082,116.58161,-171.27949,-40.129329,40.016245,-0.97621098,0.21682279
282,2,10.663005,-722.37342,2.3645269,8.1575107,5.4547661,-0.25215587,-0.96768663
283,2,11.020352,464.61656,-380.15066,5.0530494,-24.436609,-0.032766065,-0.99946305
284,2,11.499362,-766.07357,-180.27239,-10.127295,-31.463435,-0.1137751,0.99350653
285,2,10.914772,-762.96778,-204.14462,11.389779,-26.775929,-0.2833745,-0.95900933
286,2,8.8806544,-358.03052,-388.58592,24.88208,-14.994517,-0.62123329,-0.78362568
287,2,9.6178153,457.38376,310.27307,-31.760144,1.7689452,-0.99817205,0.060436351
288,2,9.5911307,601.60917,-301.7793,7.8824137,-22.251655,0.80809388,-0.58905371
289,2,10.805785,521.19549,-104.62036,4.7577632,-8.2259493,0.99938794,0.034982031
290,2,11.057367,-43.092,171.85036,-1.758862,-35.087003,-0.98846358,-0.15145876
291,2,9.1655868,-174.46214,-14.226369,-29.962001,57.340425,-0.40781102,0.91306636
292,2,9.3387747,47.854962,-55.907156,-10.121874,-16.630846,0.71139636,-0.70279102
293,2,9.3930477,-22.427366,-313.45269,19.945371,8.7193723,0.37421072,-0.9273437
294,2,9.1359221,-60.238062,180.73863,10.938586,-21.109503,-0.57604158,-0.81742039
295,2,10.573228,362.14639,56.316041,22.990766,-32.447844,-0.66442992,-0.74735057
296,2,11.038603,-429.29879,142.23798,1.4304463,69.670137,0.084011003,0.99646483
297,2,9.5343425,149.53869,-166.37787,-30.200306,-18.635773,-0.83952101,-0.54332722
298,2,11.049904,646.20571,-386.97117,2.3362528,-42.175868,-0.32077293,-0.94715613
299,2,10.716669,-576.26508,-1.5558098,12.42095,17.172304,0.32833414,-0.94456164
300,2,10.987092,-663.63751,-348.56876,19.855043,-4.0820715,0.88004736,-0.47488593
301,2,8.7022916,97.96838,155.15323,24.938127,-31.621176,0.81687603,-0.57681327
302,2,9.3810539,-344.93463,234.27141,1.0877012,-8.2989825,-0.79128786,0.6114438
303,2,9.0941359,300.46157,12.573986,0.088179851,3.2933513,-0.67752016,0.73550421
304,2,11.034688,267.8192,-210.42656,-27.896332,-35.299999,-0.70763105,-0.70658212
305,2,9.0482092,-283.19592,-49.606773,-163.15032,-153.79902,-0.99791476,0.064545544
306,2,10.128176,539.49481,288.754,3.2636324,-10.040826,0.99494368,0.10043445
307,2,8.7916912,676.03135,-99.86521,-15.01218,-9.7178881,-0.99798422,0.063462562
308,2,9.7496305,76.657787,-102.47063,-1.381215,-25.335416,-0.3075037,-0.95154689
309,2,10.871626,-658.27406,-14.366093,10.277401,3.1587436,0.93022108,0.36699965
310,2,9.3974573,-756.06836,137.25644,-3.588432,18.714568,-0.058391504,0.99829376
311,2,8.9254534,-721.6213,376.60197,4.6108833,-18.204155,-0.46932738,-0.88302424
