flag,type,radius,x,y,vx,vy,nx,ny
65,2,8.761194,529.04858,191.3838,45.689731,70.693435,0.30164749,0.95341952
66,2,11.157113,-764.1466,-338.99968,-31.317628,-76.590915,-0.11503174,-0.99336182
67,2,8.8405869,-613.34561,-220.19322,-33.423995,-41.610524,-0.78433958,-0.62033171
68,2,9.5186446,765.24326,364.19592,-67.515674,-35.863373,-0.94684483,-0.32169064
69,2,10.413449,-402.70086,340.34231,2.9341756,-0.15475364,0.69249877,0.72141905
70,2,10.008105,374.45896,351.94491,-30.216355,-43.509758,-0.77012058,-0.63789834
71,2,10.316496,716.56378,-26.426631,-20.780742,-39.426558,-0.43710564,-0.89941017
72,2,10.761296,-40.006321,-224.59748,8.4382395,11.264964,-0.52591665,0.85053611
73,2,10.675983,-717.45549,-11.017543,-32.440249,7.9810267,-0.72128285,-0.69264063
74,2,9.9544377,-536.6989,38.974616,12.352718,-12.232669,0.54032563,0.84145601
75,2,8.991132,111.42275,381.18022,30.318212,64.565006,0.68216207,0.731201
76,2,9.5891069,-738.6906,51.075234,-42.022403,55.983191,-0.65210552,0.75812821
77,2,11.014957,-730.32488,114.13932,-18.888146,-8.272093,-0.99500545,-0.09982059
78,2,9.5994664,356.62676,357.44631,-13.457632,75.436765,0.086010416,0.99629424
79,2,10.010056,-77.48423,-247.75054,-22.880516,-64.820978,0.014053042,-0.99990125
80,2,9.7545525,-338.02739,219.87174,4.7534185,-14.609761,0.18334884,-0.98304791
81,2,10.840585,-37.346878,7.4193338,-10.617553,23.69188,-0.6806481,-0.73261051
82,2,11.203109,-377.07375,-146.50346,-20.042683,-77.062782,-0.49224089,-0.87045902
83,2,11.187937,-774.45252,-84.91784,-7.9468123,-6.077485,-0.92640199,-0.37653599
84,2,10.630943,653.34735,-132.26376,17.651294,-12.874319,0.89864706,-0.43867238
85,2,8.7120332,-301.49931,302.75729,-5.4649037,67.922317,0.090301908,0.99591444
86,2,8.9911734,93.777481,170.64188,63.405574,22.252751,0.2829249,0.95914207
87,2,10.844708,-381.70053,-367.33219,14.950812,-55.543444,0.8527918,-0.52225104
88,2,8.8257782,145.33759,323.38798,-40.318036,-46.936463,-0.97443621,-0.22466433
89,2,8.9324986,451.41779,-264.07478,33.332926,-55.854722,0.69820488,-0.715898
90,2,9.8617625,-321.21182,268.79835,-0.50903595,-78.38241,-0.17752311,-0.98411663
91,2,9.3578096,-324.03416,-328.37251,-55.033373,-7.1826551,-0.81336227,0.58175752
92,2,9.742346,797.74104,-369.69831,69.888842,3.9433276,0.99803556,0.06265006
93,2,8.8456759,-734.72384,-85.965218,-26.126844,-20.80787,0.27925424,-0.9602172
94,2,10.648556,-164.42653,207.83819,-60.380744,36.406041,-0.81578677,0.57835278
95,2,10.76743,20.02185,182.64653,11.916239,67.927779,0.16922753,0.98557701
96,2,9.4114753,-595.55309,124.533,-24.602088,-10.249416,-0.16267494,-0.98667972
97,2,11.204158,651.01511,114.90132,-72.159402,52.653492,-0.98991273,0.14167844
98,2,9.3976166,295.77398,-387.41441,-51.918224,29.884309,-0.7185983,0.6954254
99,2,8.8020846,131.75365,267.05416,65.559395,-25.761836,0.94607178,-0.32395707
100,2,11.099457,-448.86948,349.60697,52.121793,57.350726,0.78512142,0.61934188
101,2,9.4224415,391.96832,283.5543,5.6947402,-28.851775,0.035745314,-0.99936093
102,2,9.5975258,41.350943,303.727,56.190883,44.55014,0.85841725,0.51295207
103,2,10.503796,599.12101,-274.06706,0.82023361,-54.48096,-0.98606093,-0.16638464
104,2,8.9599376,-545.33199,-105.00372,-20.563684,0.0056526206,0.56560651,0.82467525
105,2,9.7033716,427.81912,-210.61576,35.733146,-69.350584,0.57052035,-0.82128347
106,2,10.271387,504.00224,-269.06468,75.826805,31.293842,0.069913522,0.99755306
107,2,8.6879747,-407.46341,283.51639,90.156503,40.401293,0.92460324,0.38093156
108,2,10.179733,-760.48809,-260.36234,-14.99804,-76.735639,-0.51349001,-0.85809557
109,2,9.4516126,239.26182,241.46331,-55.407622,-18.321471,-0.95213943,-0.30566405
110,2,9.1155038,-651.16503,-352.41583,-42.675424,55.487009,-0.60517542,0.79609215
111,2,11.490129,-409.97943,317.17635,10.696736,-14.236834,-0.52436119,-0.85149594
112,2,9.3366264,-590.80952,204.33092,-3.4387686,72.443525,0.23509162,0.97197321
113,2,8.9711933,27.118515,388.2968,9.2378857,41.401407,-0.78610098,0.61809808
114,2,9.8494518,-445.44011,19.607293,-0.92012129,-69.993952,-0.025926227,-0.99966386
115,2,11.28085,199.48835,-309.68807,-28.769854,81.580847,-0.56311703,0.82637716
116,2,8.8030162,795.68331,-273.51015,-21.573247,-16.38059,-0.99128079,0.13176647
117,2,11.486061,-5.1899758,-225.43183,-28.228512,22.433062,-0.99046981,0.13772999
118,2,8.8565331,674.09003,-176.61138,32.625463,69.781807,0.64792609,0.76170322
119,2,10.721908,-519.21564,104.51796,29.111425,-27.433772,0.99811811,-0.061320722
120,2,10.962268,-556.5782,29.862529,10.981684,-10.78998,0.83236449,-0.55422862
121,2,9.6037247,-108.42624,-343.01481,-65.032012,4.1189094,-0.95566816,0.29444586
122,2,11.394572,-591.98745,-220.43738,-47.480751,-47.551008,-0.29749795,-0.95472246
123,2,11.401305,-670.04021,314.99073,-26.928207,3.275787,-0.8799125,-0.47513577
124,2,9.0873955,554.52013,-356.63418,20.459086,11.010615,0.66818677,-0.74399358
125,2,11.397916,-346.17963,242.75829,-63.595664,1.6004434,-0.92206355,0.3870385
126,2,10.503605,-448.31168,310.2502,-9.6771417,6.3884625,-0.45187938,0.89207905
127,2,8.9850392,478.95988,-188.82686,0.66620959,-15.671738,0.58121086,-0.81375299
128,2,10.938281,-42.203795,-9.1812158,-27.371818,30.865809,-0.28553386,0.95836862
129,2,10.383766,-696.66893,186.17331,-47.208323,-27.174464,-0.96634377,-0.25725417
130,2,8.972662,231.83587,52.909109,-38.637917,58.370466,-0.5425968,0.83999328
131,2,10.647087,577.09349,-124.40475,-64.035094,-26.652352,-0.53668155,-0.84378487
132,2,9.8873861,701.34015,105.93779,0.55192141,-11.191208,-0.37174459,-0.92833505
133,2,11.151319,451.98677,-94.197612,39.528131,57.579884,0.2972395,0.95480295
134,2,8.7795154,415.0884,345.75282,9.6391976,-69.333151,0.1853667,-0.98266942
135,2,9.6612905,-224.31731,-270.96341,-35.53079,67.104104,0.20185697,0.97941501
136,2,9.5500808,-106.49283,-39.913259,-13.696474,-10.218017,0.45499242,-0.89049531
137,2,10.234209,408.4039,152.16626,7.5177776,-17.202316,0.25569831,0.96675663
138,2,9.983093,-16.214899,-341.54736,37.653794,-11.449068,0.72172311,-0.69218187
139,2,11.007637,-240.44027,-20.619012,-69.668248,20.663737,-0.99468344,0.10297987
140,2,9.4941633,206.21575,187.48688,10.493678,-36.580024,-0.92370067,-0.38311495
141,2,10.533254,-56.668434,-109.8604,25.962985,-3.3848917,0.99526436,0.097205217
142,2,9.2405569,148.30493,-297.13787,-22.071316,-15.630231,0.52726789,0.84969911
143,2,11.153423,-690.927,-200.31876,68.205187,-6.9284291,0.85833234,-0.51309414
144,2,8.9301326,-75.419765,341.66379,-69.546106,-25.36845,-0.39565184,-0.91840058
145,2,8.5415251,-558.43028,111.18862,51.871362,47.003849,0.74599979,0.66594617
146,2,8.6225128,362.3641,115.52223,-49.773262,-0.42727266,-0.93138801,0.36402798
147,2,9.005997,169.09174,-331.37388,-41.190376,-1.2574156,-0.98557098,-0.16926263
148,2,10.237093,-694.68238,-16.989733,13.029972,33.982193,0.65533055,0.75534222
149,2,11.075532,188.88901,100.0237,10.012114,-20.872452,-0.17984488,-0.98369498
150,2,10.711488,-484.91227,232.67857,-7.2296727,-12.030309,-0.86054547,-0.50937362
151,2,10.545937,115.62358,399.64183,52.139387,61.521504,0.71934511,0.69465287
152,2,8.7673966,53.706334,-39.329839,-26.294448,22.769242,-0.99664796,0.081809796
153,2,11.234779,-527.95299,-110.6025,24.797733,77.322651,-0.10492564,0.99448007
154,2,9.6413863,-649.58266,-263.09295,-73.662992,17.862025,-0.99861444,0.052623238
155,2,11.095181,-485.0821,-143.4813,2.5163025,2.2624258,-0.98822014,-0.15303908
156,2,10.472974,-450.69233,-48.312087,67.167022,19.712716,0.95032412,0.31126205
157,2,9.1960022,-197.17514,146.71366,8.4623563,39.172878,-0.62692389,0.77908051
158,2,11.467889,671.91143,-73.596719,57.891505,-37.741204,0.89373964,-0.44858606
159,2,10.93705,699.46369,-262.1931,-18.89205,22.948947,0.26495855,0.9642598
160,2,8.5836709,289.52051,391.18865,-2.2360483,89.219221,-0.14729162,0.98909311
161,2,9.1896816,501.93755,132.89053,-62.1616,3.6531449,-0.99861053,0.052697357
162,2,9.0052625,-734.39323,336.78978,51.455851,40.008849,0.93055815,-0.36614414
163,2,10.242479,307.18063,-121.94653,-32.708344,49.132534,-0.74179023,0.67063198
164,2,8.7589462,656.33851,-216.77048,37.714248,-61.780711,0.68259707,-0.73079494
165,2,9.4998761,-270.01326,-19.166509,-49.756041,-49.23755,-0.67506693,-0.73775649
166,2,9.2378509,401.87746,-158.0269,20.168955,-63.241516,0.20347984,-0.97907914
167,2,9.7778371,-794.01767,299.68363,53.530121,1.8817046,0.90802021,-0.41892637
168,2,9.465069,-707.43879,114.72002,-5.3044606,62.464131,0.067247314,0.99773634
169,2,9.6203904,3.509239,-32.066215,71.398811,24.148398,0.73957081,0.67307876
170,2,10.490774,663.8416,100.70503,9.3468462,74.979449,0.12873505,0.99167902
171,2,10.450429,-705.37656,-60.520683,4.9110625,13.812276,-0.16159198,0.98685766
172,2,9.2430876,-109.33432,-108.56238,-32.917944,-31.373287,0.83102657,-0.55623273
173,2,9.448838,-410.45693,-21.356256,18.330052,3.946622,0.99770426,-0.067721632
174,2,11.303795,594.72435,110.49662,-4.6522592,-6.458869,-0.70294847,-0.71124079
175,2,8.7875935,-428.73343,316.88487,-18.588222,48.529298,0.55785039,0.82994153
176,2,11.272926,225.70041,-107.4199,-11.059207,76.107682,-0.12367833,0.99232236
177,2,8.5024461,-26.066721,73.939845,5.5458942,-69.779962,0.044963552,-0.99898863
178,2,9.2321909,358.54723,120.8813,33.802731,-30.955963,0.68761774,-0.72607289
179,2,11.466174,11.503651,388.87257,-37.636593,-49.726753,0.58349784,-0.81211469
180,2,9.7510903,-649.96663,210.56925,5.3402211,-71.057175,0.018867271,-0.999822
181,2,8.7557279,35.441828,170.46218,-5.2822959,7.0278162,0.18226174,-0.98325005
182,2,9.3658893,423.60396,-70.284534,-67.763309,-17.553744,-0.97936238,-0.20211216
183,2,11.344392,237.59235,-47.193587,-61.956828,-37.93398,-0.8773794,-0.47979724
184,2,9.5087263,583.7383,-139.60998,84.061705,-24.441607,0.76490795,0.6441396
185,2,11.311181,-108.85233,181.23896,-53.362755,31.160409,-0.75135164,0.65990204
186,2,8.7881629,-580.11928,-2.724944,16.859534,53.558188,-0.78424741,0.62044823
187,2,11.103773,-572.36264,214.93745,46.325369,39.670777,0.7440108,0.66816759
188,2,10.422306,-146.80509,-395.0494,-41.61754,63.315267,-0.64213946,0.76658784
189,2,10.788691,-435.30893,-245.90983,25.724775,28.627154,0.13065957,0.99142729
190,2,10.454925,-683.89558,275.675,33.844592,-43.281035,0.60368434,-0.79722344
192,2,10.878923,176.6127,-213.88541,-48.052876,1.1855558,-0.94923275,0.31457462
193,2,9.6272232,-432.78106,104.15568,-45.953645,30.987148,-0.99869402,-0.051090602
194,2,10.782554,-208.35084,-138.4139,-88.948384,-39.603393,-0.99718553,0.074973437
195,2,11.047271,274.83887,-99.213024,16.800674,67.953936,0.21741107,0.97608013
196,2,10.455752,-355.31167,-200.50525,5.4990226,63.587969,-0.029654584,0.99956021
197,2,10.962308,-318.38063,132.90994,-52.510496,21.142048,-0.12036363,0.99272987
198,2,9.6882504,368.63254,191.04132,-16.973822,32.10044,0.013918589,-0.99990313
199,2,10.558371,-685.00851,129.25562,-62.998967,30.689631,-0.95548947,-0.2950252
200,2,9.6508763,-449.58362,158.54995,43.977095,54.461134,0.59819846,0.80134799
201,2,10.105505,44.612339,-283.94364,-58.626521,-38.248282,-0.82764066,-0.56125835
202,2,11.290804,231.10784,303.70798,-57.925166,-13.031882,-0.676898,0.73607683
203,2,9.9700912,249.82794,-173.21723,-2.9683652,25.408382,-0.99996706,0.0081163687
204,2,9.0613038,-92.590589,138.19074,-43.960194,-82.522412,-0.5401178,-0.84158943
205,2,9.0359003,306.29023,148.43444,13.59832,-0.069443614,0.72210465,-0.69178384
206,2,10.388029,-265.0325,215.49654,-15.163634,-69.023496,0.017088762,-0.99985398
207,2,8.8037323,666.59122,-156.73846,56.480551,-86.058948,0.64733688,-0.76220401
208,2,8.8348899,470.5633,165.89209,32.147402,62.181545,0.45770431,0.88910447
209,2,9.6194232,162.19625,-263.25496,41.181372,-23.454898,0.8625166,-0.50602876
210,2,10.080765,586.61318,160.06621,-56.768736,40.954983,-0.79977666,0.60029766
211,2,9.605768,739.19495,340.46221,13.051235,73.379714,-0.51272913,0.85855043
212,2,9.9527657,154.73659,173.42131,8.0478739,-22.273142,-0.92076229,-0.39012409
213,2,9.3827498,-692.38124,-219.52292,-22.45041,34.295835,-0.42115758,0.90698748
214,2,10.907244,-496.67941,139.20348,53.439776,37.518239,0.6621115,0.74940534
215,2,11.38917,-603.45463,-73.715177,3.2873041,-14.526122,0.69012911,0.72368627
216,2,9.1658625,-135.59603,67.258461,-68.705834,13.398075,-0.98593322,0.16713973
217,2,9.3110281,-400.38774,191.11137,-69.279835,-13.49293,-0.97740601,-0.21137049
218,2,11.08237,-710.28236,-210.64626,-0.58226729,46.643242,0.58589023,0.81039042
219,2,10.356086,-777.60366,11.172324,-16.007904,-43.26508,-0.71670726,-0.69737415
220,2,9.7341213,-755.05519,10.021472,18.672024,19.898269,0.86244869,0.5061445
221,2,10.183903,-310.5957,-124.70801,-0.290372,110.25475,0.26976648,0.96292577
222,2,11.161063,-663.49374,355.89441,82.036997,38.314898,0.35478936,0.93494626
223,2,9.7013434,88.035257,33.964128,-27.464216,-66.979969,-0.52768964,-0.84943725
224,2,9.6900772,-209.58428,289.31994,59.351401,37.11349,0.82465249,0.5656397
225,2,10.408121,508.02809,153.16549,9.0573259,-23.697077,0.99830574,-0.058186341
226,2,10.342175,-76.55998,-399.46265,20.603916,35.102961,0.80761327,0.58971247
227,2,8.5139028,-282.10733,215.03673,-58.672762,65.455921,-0.3267764,0.94510168
228,2,11.171799,-172.88938,59.498518,13.359054,18.748601,0.090383772,0.99590701
229,2,8.6774859,569.88996,93.677147,11.699281,-50.159287,0.88841793,-0.45903549
230,2,11.188477,650.51605,167.73578,43.446344,17.769937,0.99786118,-0.065368716
231,2,9.3836052,77.612855,230.80451,51.195135,53.052354,-0.25637647,0.966577
232,2,9.659968,-194.73701,327.52887,7.7695858,79.281048,0.6884611,0.72527327
233,2,11.314169,316.38565,135.155,12.789239,18.163628,-0.79589803,0.60543069
234,2,10.317515,-774.73037,104.1351,66.553472,4.4193291,0.73691877,-0.67598131
235,2,10.99598,-686.77479,386.58933,12.818897,37.296877,-0.46004537,0.88789541
236,2,10.270696,-305.86681,-60.229124,5.4167693,-67.326193,0.087677019,-0.99614895
237,2,8.7880119,489.37257,-305.28329,67.657963,17.9555,0.95830133,0.28575961
238,2,10.009779,-655.11606,32.494369,-55.294295,53.191624,-0.99047978,0.13765831
239,2,10.561827,-703.60109,279.12458,46.366163,23.726717,0.97088556,0.23954379
240,2,9.1883566,-620.54995,384.30422,68.96707,11.980955,0.98726071,0.15911091
241,2,8.5253228,-415.12794,-217.53044,5.4760359,-31.372617,0.99754909,-0.069970019
242,2,11.229626,-729.12062,136.85135,8.9188135,25.973005,0.98596915,0.16692765
243,2,8.8223689,-52.261088,318.38526,-43.207648,-21.887085,-0.92972521,0.36825403
244,2,8.6518305,587.83561,91.469171,33.510776,2.5756545,-0.11956426,0.99282646
245,2,9.0900445,532.1164,88.901497,66.686256,-21.282465,0.94739098,-0.32007862
246,2,9.9182404,-750.8166,-98.771077,-42.367092,-11.286437,-0.8731372,-0.48747454
247,2,10.780369,156.91659,-342.9562,-41.079884,11.501326,-0.48976798,0.87185281
248,2,9.0617312,-14.809768,-26.035772,-24.017361,-64.447881,-0.51493588,-0.8572287
249,2,9.0502065,-376.59273,-231.88503,-17.344748,-63.762267,-0.29435212,-0.95569704
250,2,10.832473,509.31996,36.780591,-11.758612,13.115269,0.27673248,0.960947
251,2,9.4627858,-714.0487,-108.55223,-5.8516518,5.1236458,-0.99291241,-0.11884839
252,2,8.9910223,783.08663,-106.25602,65.999596,12.484967,0.92221,-0.38668943
253,2,11.18651,666.01867,154.08584,13.080505,-31.89797,0.9634263,-0.26797344
254,2,9.9482469,141.10657,-7.8713129,-32.534863,39.924099,0.045238895,0.9989762
255,2,11.064488,295.81039,-308.84138,-7.0234759,-16.814184,0.81538018,0.57892588
256,2,8.5111585,389.0323,-312.09329,21.341064,-97.839508,0.14206226,-0.98985772
257,2,10.35287,-392.22543,12.920002,-26.721235,62.678771,-0.36090508,0.93260255
258,2,11.449742,234.1061,-173.10378,16.26955,24.063137,0.96540823,-0.26074307
259,2,9.2441502,-508.48349,-102.34365,31.828772,48.765934,0.63882742,0.76935007
260,2,10.662414,-454.70588,-106.44167,43.654534,-55.112605,0.6440552,-0.76497902
261,2,9.2964354,33.297139,-203.68988,15.070079,26.188869,0.95085676,0.30963112
262,2,9.3881366,153.93389,-63.766457,-22.327297,-2.3209875,0.46589411,-0.88484048
263,2,8.9671104,250.24534,-80.398866,-67.366056,-6.2578782,-0.9928022,-0.11976555
264,2,8.6618821,-498.67176,286.58112,51.873679,10.636977,0.98396768,-0.17834686
265,2,11.051235,389.85299,71.164059,33.843573,26.518555,0.99270376,-0.12057882
266,2,11.288793,527.74579,138.58744,54.721342,-33.364019,0.86878524,-0.49518905
267,2,9.3139358,796.644,-223.3391,42.331056,-55.750172,0.58259002,-0.81276618
268,2,8.5732398,547.94889,228.0597,11.290601,35.993975,0.7808016,0.62477905
269,2,9.8115181,-154.80915,-227.4521,-10.498632,7.9656098,-0.99273079,-0.12035604
270,2,9.8375874,-529.26359,-22.1965,-40.148691,-40.53311,-0.44465215,-0.89570333
271,2,11.470276,540.94059,203.89128,59.243053,84.840278,0.51563365,0.85680916
272,2,10.316795,456.36054,-289.08815,21.0468,-66.289289,0.11936899,-0.99284996
273,2,11.216783,380.69993,191.34795,-38.364102,-34.035993,-0.81064049,-0.58554419
274,2,11.404171,680.1461,138.78247,13.246372,-28.891334,0.98769494,-0.15639279
275,2,10.560067,-66.530084,328.56548,-54.305236,-25.236127,-0.97644469,0.21576784
276,2,9.3275464,247.75511,-141.14852,-40.296515,43.263406,-0.9331325,0.35953266
277,2,10.669673,-297.30487,-256.71189,7.297216,20.631336,-0.77533222,0.6315536
278,2,9.5010824,134.00031,155.93988,24.616215,11.04676,0.83010207,0.55761147
279,2,11.30005,-503.59552,-146.79648,-2.5850863,-23.676046,0.98632576,-0.16480743
280,2,9.3467774,516.73948,107.65721,-27.40386,53.473764,0.11720024,0.9931083
281,2,9.8200082,136.12366,-171.33171,-44.865641,-57.422493,-0.54932203,-0.83561074
282,2,10.663005,-728.59142,23.356572,40.135826,-57.35081,0.58559972,-0.81060038
283,2,11.020352,484.33869,-366.98077,-38.154956,-68.014725,-0.79973137,-0.60035801
284,2,11.499362,-746.54112,-170.29511,-40.797639,22.963263,-0.40004834,0.91649404
285,2,10.914772,-767.18442,-178.78697,-38.121943,-56.048925,-0.43262754,-0.90157274
286,2,8.8806544,-367.8955,-363.4644,5.0858078,-16.413963,-0.87982075,-0.47530564
287,2,9.6178153,478.75117,286.10242,5.5216967,70.204877,-0.45690696,0.88951449
288,2,9.5911307,610.98836,-291.85491,91.745007,-5.3348544,0.77310681,-0.63427586
289,2,10.805785,501.93119,-79.272034,48.21885,-79.373355,0.35683485,-0.93416748
290,2,11.057367,-13.039199,197.4814,-48.042389,-50.91099,-0.67049594,-0.7419132
291,2,9.1655868,-174.6069,-47.194051,27.16402,68.758558,0.55887383,0.8292527
292,2,9.3387747,40.613654,-48.914315,-6.0627651,-18.521799,0.99999972,-0.00075328077
293,2,9.3930477,-41.094484,-311.83454,38.372521,-16.556833,0.59089827,-0.80674608
294,2,9.1359221,-57.592753,205.84743,25.502485,-65.430168,0.14539089,-0.98937429
295,2,10.573228,365.95651,70.259011,42.034835,-76.479063,-0.47155649,-0.88183586
296,2,11.038603,-427.43518,126.69226,-11.700076,20.75026,0.020671355,0.99978632
297,2,9.5343425,164.66262,-148.61697,-38.087159,-43.271185,-0.85987038,-0.51051242
298,2,11.049904,656.98195,-361.0129,-39.997589,-15.566594,-0.11796945,-0.99301723
299,2,10.716669,-595.82125,-5.2624604,10.226423,-69.105295,0.66840918,-0.74379377
300,2,10.987092,-677.79582,-333.57944,39.430484,-65.084502,0.52962176,-0.84823392
301,2,8.7022916,76.173422,166.6111,76.162132,-16.943973,0.85560661,-0.51762663
302,2,9.3810539,-327.15089,237.18896,-46.178689,2.4535869,-0.70909932,0.70510861
303,2,9.0941359,310.37134,5.5981975,-2.2664337,18.552858,-0.24084957,0.97056246
304,2,11.034688,269.84037,-177.3303,-14.79041,-61.521411,-0.30450076,-0.95251209
305,2,9.0482092,-240.37704,-40.006423,-59.656952,23.071997,-0.85371713,0.52073704
306,2,10.128176,540.19412,287.69848,33.814034,13.092914,0.99863187,0.052291445
307,2,8.7916912,702.59688,-78.920603,-62.323759,4.1379171,-0.99395576,-0.10978139
308,2,9.7496305,95.92684,-76.301216,-34.49084,-72.765148,-0.52577817,-0.85062172
309,2,10.871626,-674.81578,-9.4779159,34.855011,-12.231593,0.8922827,0.45147711
310,2,9.3974573,-768.53095,125.63976,36.701517,16.838957,0.48682682,0.87349851
311,2,8.9254534,-724.31437,397.15262,17.4609,-68.862029,-0.8396833,-0.54307638
