flag,type,radius,x,y,vx,vy,nx,ny
73,2,10.675983,-726.09883,-17.471462,6.9992063,-14.363224,-0.8890468,-0.45781632
74,2,9.9544377,-562.45939,60.397877,-14.471714,36.243189,-0.041340788,0.9991451
75,2,8.991132,136.75681,384.59552,23.139326,-20.43267,0.89642954,-0.44318627
76,2,9.5891069,-786.049,78.137965,-25.650414,-7.5777091,-0.63035133,0.77630999
77,2,11.014957,-736.84874,145.01476,-5.5790906,35.231184,-0.96175715,0.27390359
78,2,9.5994664,409.02229,350.66175,74.033738,-18.338113,0.98089476,0.19453915
79,2,10.010056,-88.650042,-283.98952,12.326729,-40.338106,0.0044934058,-0.9999899
80,2,9.7545525,-355.74056,211.17582,-46.171747,-9.1106711,-0.21182552,-0.9773075
81,2,10.840585,-60.031103,1.7497632,-25.27154,-2.947034,-0.98655734,0.16341545
82,2,11.203109,-383.27352,-183.35274,-3.8491495,-1.9812548,-0.96039541,-0.27864072
83,2,11.187937,-771.65817,-72.644453,8.6540043,15.38616,-0.7779127,0.62837237
84,2,10.630943,682.38989,-143.57682,25.531222,5.1792748,0.88086916,0.47335983
85,2,8.7120332,-332.87901,332.75088,10.457357,66.490482,-0.49990973,0.86607752
86,2,8.9911734,120.2407,155.78189,8.160089,-14.826808,0.68068326,0.73257785
87,2,10.844708,-356.9337,389.56334,10.730186,-17.51856,0.90792348,-0.41913596
88,2,8.8257782,151.50657,321.9675,21.755324,-22.327588,-0.95358696,-0.30111776
89,2,8.9324986,484.8048,-286.98752,24.037334,-10.792389,-0.23878077,-0.9710735
90,2,9.8617625,-301.72272,207.72724,-8.4328874,-33.973207,-0.45580191,-0.89008124
91,2,9.3578096,-344.64413,-336.59838,-41.163105,7.8758849,-0.99878288,0.049323051
92,2,9.742346,-747.24771,-359.39569,45.61066,-44.669487,0.8479067,-0.53014548
93,2,8.8456759,-734.58966,-84.367555,-28.257328,-3.7146129,0.028616683,-0.99959046
94,2,10.648556,-160.25015,179.20366,43.901831,-19.795276,-0.75125462,0.6600125
95,2,10.76743,34.831777,208.22186,12.650242,1.9140591,0.57784891,0.81614376
96,2,9.4114753,-602.75454,126.12031,2.9252049,18.85172,0.37657419,-0.92638646
97,2,11.204158,638.34263,123.17113,-0.66652754,6.5816397,-0.98065212,0.19575858
98,2,9.3976166,275.9163,-359.34116,-17.872329,-2.7680335,-0.013101278,0.99991417
99,2,8.8020846,129.3851,281.72475,-1.0347616,0.46650907,0.71913185,-0.69487365
100,2,11.099457,-416.73093,350.25685,71.186026,0.092433828,0.91295758,-0.40805448
101,2,9.4224415,416.17501,284.12733,17.718553,-4.397754,0.6972697,-0.71680888
102,2,9.5975258,52.30726,326.06517,0.20637854,32.067754,0.77673977,0.62982167
103,2,10.503796,586.54844,-305.95157,-2.1649754,-46.767128,-0.65745244,-0.75349604
104,2,8.9599376,-523.7398,-84.171627,37.854495,20.229723,0.77907712,0.6269281
105,2,9.7033716,451.65822,-245.40952,-6.1013832,-1.9267716,0.97309265,-0.23041419
106,2,10.271387,509.75352,-252.87057,-9.3196078,29.652093,-0.21231583,0.9772011
107,2,8.6879747,-373.68226,320.25131,22.916498,24.221301,-0.89535462,0.4453539
108,2,10.179733,-755.28741,-316.00336,-56.859558,-41.89647,-0.90087714,-0.43407417
109,2,9.4516126,233.5699,244.76739,17.642977,5.4874528,-0.99028274,0.13906866
110,2,9.1155038,-653.92601,-332.57461,8.4118652,-3.4894319,-0.97696225,0.2134122
111,2,11.490129,-412.0487,332.99977,11.600316,-4.6699658,0.81417363,-0.58062148
112,2,9.3366264,-581.65379,224.37292,52.561361,18.060336,0.99462098,-0.10358138
113,2,8.9711933,-9.4526343,-387.92947,-28.014511,-6.1520112,-0.87023015,0.49264539
114,2,9.8494518,-452.47984,-31.690078,13.49786,-5.43355,0.019041344,-0.9998187
115,2,11.28085,195.93924,-309.57905,5.0289117,-32.968887,0.89573863,0.44458104
116,2,8.8030162,763.95522,-301.7467,-31.490984,-21.000066,-0.98704499,0.16044371
117,2,11.486061,6.3734692,-220.06885,15.164369,-10.043274,0.65116282,0.75893806
118,2,8.8565331,685.20259,-179.83806,15.281727,15.35871,0.80882413,0.58805062
119,2,10.721908,-465.38961,106.26405,44.022677,5.8894494,0.50483897,0.86321354
120,2,10.962268,-557.60464,-10.306558,-34.315328,-12.289638,-0.050870251,-0.99870527
121,2,9.6037247,-119.8531,-323.66129,-5.2477499,-2.4973984,-0.43741285,0.89926081
122,2,11.394572,-639.98978,-263.32879,-41.512208,-6.6485205,-0.62816427,-0.77808075
123,2,11.401305,-680.18834,328.15003,4.768315,28.14615,0.50941373,-0.86052173
124,2,9.0873955,576.67389,-367.89092,7.9659398,-15.620186,0.9423266,-0.33469476
125,2,11.397916,-362.43616,248.23199,-16.494344,-0.2547512,0.080204215,0.99677845
126,2,10.503605,-453.35626,332.1995,6.7625014,33.300009,-0.93374189,0.35794704
127,2,8.9850392,493.89862,-218.36084,93.224077,-139.02007,0.99882037,-0.048557864
128,2,10.938281,-74.479098,18.164309,-8.5378246,10.652482,-0.99177681,-0.12797954
129,2,10.383766,-725.94967,210.99558,-22.277473,33.921654,0.47014459,0.88258941
130,2,8.972662,201.27525,104.40557,-50.256627,23.718728,-0.64513633,0.76406748
131,2,10.647087,576.7649,-115.8342,20.249901,3.5243028,-0.74048239,0.67207576
132,2,9.8873861,698.41359,102.00492,-20.821298,-27.627396,-0.75748573,-0.65285172
133,2,11.151319,444.75978,-26.235531,-53.036586,49.153929,-0.71308666,0.7010759
134,2,8.7795154,415.94096,313.47803,0.1395275,-32.733189,0.56895398,-0.82236936
135,2,9.6612905,-249.29013,-270.82333,-24.67158,5.7729467,-0.53900914,0.84229991
136,2,9.5500808,-100.81179,-50.331625,13.882388,5.0633368,0.99785289,0.065495134
137,2,10.234209,405.39312,147.15184,18.767496,-10.498083,-0.30179125,0.95337403
138,2,9.983093,1.840039,-345.76474,-3.0019104,-5.5284627,0.71791106,-0.69613483
139,2,11.007637,-279.08834,-31.73607,2.6110287,5.1745897,-0.99516066,0.098261193
140,2,9.4941633,224.79845,176.89771,19.551822,10.780854,-0.99742542,0.071711469
141,2,10.533254,-59.19164,-102.25068,4.0726375,14.386638,0.99861589,0.052595681
142,2,9.2405569,147.68781,-295.23998,28.017999,14.782197,0.98762518,-0.1568327
143,2,11.153423,-668.0245,-198.00083,35.245464,-18.63468,0.99928407,0.037833195
144,2,8.9301326,-120.26139,317.78613,-27.432432,-28.942887,-0.6196756,-0.78485805
145,2,8.5415251,-500.38477,121.46549,27.54069,0.76436191,0.94897044,-0.31536504
146,2,8.6225128,330.01617,103.52577,7.1661054,-9.2785638,-0.78358777,-0.6212811
147,2,9.005997,140.35356,-329.10136,-17.488988,1.0626156,-0.39318631,0.91945882
148,2,10.237093,-678.93033,-11.751422,2.2843008,5.8951169,0.99043333,-0.13799213
149,2,11.075532,184.0737,93.129518,-31.885458,-16.645804,-0.22326464,-0.97475787
150,2,10.711488,-520.34473,216.99919,0.98512731,-24.157315,-0.86517443,-0.50147104
151,2,10.545937,153.82698,395.91791,19.337917,-9.583156,0.96946914,0.24521336
152,2,8.7673966,34.557597,-47.741997,15.231549,-13.099345,-0.96082643,-0.27715082
153,2,11.234779,-493.86833,-73.693475,34.127464,30.907368,0.15826515,0.98739665
154,2,9.6413863,-695.87687,-251.50343,-29.499424,6.1218151,-0.58869093,-0.80835821
155,2,11.095181,-512.7445,-153.82179,-5.6137638,-7.5063666,-0.71456005,0.69957411
156,2,10.472974,-393.76286,-39.075186,17.624958,-10.444706,0.83333568,0.55276727
157,2,9.1960022,-183.06327,135.51983,11.081937,-16.005179,0.68870661,0.72504014
158,2,11.467889,687.30276,-92.343358,2.4194554,-9.2483103,0.99504582,-0.099417396
159,2,10.93705,687.17653,-246.20252,-6.5079345,32.958525,0.76871818,0.63958765
160,2,8.5836709,272.21926,-385.23354,-15.113022,-6.7256152,-0.85168541,0.5240534
161,2,9.1896816,483.02615,136.5432,10.399225,-8.9512603,-0.99995753,0.0092161353
162,2,9.0052625,-716.67527,338.9737,-1.9523154,13.111581,0.78265286,-0.62245844
163,2,10.242479,278.7248,-95.890098,-2.1645025,4.5953255,-0.83140564,0.55566596
164,2,8.7589462,704.65233,-208.60798,42.885447,48.283237,0.84766342,0.53053438
165,2,9.4998761,-307.23074,-21.022603,-9.7387226,11.110876,-0.99248805,-0.12234163
166,2,9.2378509,411.79174,-187.34188,7.2836059,1.0908026,0.33538687,-0.94208049
167,2,9.7778371,-766.71381,293.17286,3.2709878,-2.3048033,-0.22930544,-0.97335452
168,2,9.465069,-718.36191,152.71213,-9.6804589,43.580224,0.20147722,0.9794932
169,2,9.6203904,16.964072,-49.494368,11.145986,-13.654686,0.61238883,0.79055671
170,2,10.490774,644.21683,102.45685,-6.8044999,1.0694809,-0.84699544,-0.53160016
171,2,10.450429,-707.49952,-42.637809,8.0566056,-11.283363,-0.65141956,0.7587177
172,2,9.2430876,-115.85863,-117.96881,-13.94078,-10.82958,0.33300161,-0.94292626
173,2,9.448838,-427.56361,1.5323066,-37.794455,34.394556,0.84792165,0.53012156
174,2,11.303795,596.87038,96.445604,28.723271,-19.672858,-0.33808951,-0.94111396
175,2,8.7875935,-433.76058,339.37692,8.5733008,32.054479,-0.39668407,0.9179552
176,2,11.272926,204.76115,-66.207407,16.208385,18.483557,-0.3516556,0.93612945
177,2,8.5024461,-34.129541,19.062765,-4.0394503,-36.572484,-0.3452975,-0.93849328
178,2,9.2321909,416.23283,112.44303,35.547379,-7.2156899,0.93653401,-0.35057673
179,2,11.466174,5.7989814,397.27213,-16.436273,4.746229,0.94870825,-0.31615289
180,2,9.7510903,-633.61418,180.00418,13.673324,-21.379869,0.97178448,-0.23587057
181,2,8.7557279,24.422973,190.51706,-20.235008,28.289675,0.65055186,0.75946184
182,2,9.3658893,384.38363,-62.998437,26.837031,0.92746916,-0.19747709,0.9803075
183,2,11.344392,242.47546,-71.295845,-0.76713341,-22.745167,0.16641486,-0.98605583
184,2,9.5087263,595.46178,-127.17077,19.309616,-2.245402,0.98787511,0.15525067
185,2,11.311181,-132.20001,212.68119,-6.9721683,-4.8733518,0.30414771,0.95262489
186,2,8.7881629,-587.41402,19.430111,-6.8436292,9.6666522,-0.8339433,0.55185014
187,2,11.103773,-579.71918,246.22898,-9.7511407,14.641625,0.16417776,0.98643077
188,2,10.422306,-159.69135,-372.32295,-28.271284,3.9699425,0.035899635,0.9993554
189,2,10.788691,-434.94999,-242.65448,54.347924,38.347393,0.84127775,0.54060313
190,2,10.454925,-651.8727,244.47385,50.586632,-26.445125,0.57210443,-0.82018078
192,2,10.878923,140.44196,-200.56168,-41.623324,56.153901,-0.57264066,0.81980649
193,2,9.6272232,-458.71722,85.288317,36.688493,-45.211394,-0.76149742,-0.64816794
194,2,10.782554,-216.86434,-113.0786,-16.020082,23.808469,0.39284144,-0.91960622
195,2,11.047271,283.33357,-74.525845,-3.7741498,8.5456272,0.99841247,-0.056325365
196,2,10.455752,-345.36856,-194.40121,5.1134611,13.981549,0.72654746,0.68711628
197,2,10.962308,-347.62877,123.40788,-9.1776824,-17.942319,-0.42906983,0.90327132
198,2,9.6882504,346.22787,212.93474,-29.777614,18.544001,-0.90202552,-0.43168272
199,2,10.558371,-710.65598,170.74443,-15.787677,48.812598,-0.91583536,0.40155397
200,2,9.6508763,-460.2474,205.84839,-20.680895,26.414157,0.27658603,0.96098916
201,2,10.105505,20.732451,-298.37948,-21.217711,-12.685589,0.2866713,-0.958029
202,2,11.290804,213.89477,328.73395,-0.31097508,24.777583,-0.29576834,0.9552597
203,2,9.9700912,262.65707,-198.59352,-27.887187,-22.952841,-0.90360383,0.42836915
204,2,9.0613038,-119.53631,123.27034,-17.722319,-7.7091048,-0.89099806,0.45400712
205,2,9.0359003,316.08725,165.57666,-6.2142123,1.353448,0.91059507,-0.41329967
206,2,10.388029,-278.16679,186.69912,-13.569198,-41.85919,-0.035492584,-0.99936994
207,2,8.8037323,683.46699,-162.91687,41.897135,12.462991,0.98833651,-0.15228571
208,2,8.8348899,503.11443,173.00388,33.808342,-16.245593,0.77959849,0.62627965
209,2,9.6194232,180.44352,-295.85002,-0.96355309,-40.21756,0.7169987,0.6970745
210,2,10.080765,553.90066,185.43581,19.234269,-2.6869414,-0.77722551,-0.62922214
211,2,9.605768,742.3402,355.32988,2.6366961,8.1535473,0.11494755,0.99337156
212,2,9.9527657,173.15861,169.82717,12.77624,3.8522455,-0.2436831,0.96985491
213,2,9.3827498,-683.60692,-211.87503,-27.4744,15.197658,-0.57037499,0.82138443
214,2,10.907244,-450.7979,139.28793,31.343864,2.1257235,0.88824405,0.45937186
215,2,11.38917,-576.29127,-58.324182,21.946216,6.2865285,0.98439574,0.17596884
216,2,9.1658625,-175.41372,62.784828,-2.2692982,-9.4550385,-0.95172732,-0.3069448
217,2,9.3110281,-442.28032,209.15425,-19.031188,0.0034581553,-0.97349778,-0.22869646
218,2,11.08237,-690.1606,-193.27411,94.657438,106.43274,0.99400058,0.1093748
219,2,10.356086,792.41758,-7.8987851,-0.30706711,-19.283936,0.11578136,-0.99327472
220,2,9.7341213,-740.40652,-4.7259046,4.341645,-11.237648,0.83380371,0.55206102
221,2,10.183903,-315.71733,-99.079076,9.0162848,26.129138,0.75914715,0.65091905
222,2,11.161063,-668.71663,364.2032,4.9626985,17.082404,-0.34186554,0.93974888
223,2,9.7013434,71.450493,59.380794,-18.486108,41.226122,-0.85459321,0.51929803
224,2,9.6900772,-197.07504,343.93798,-38.744045,38.055889,-0.042979618,0.99907595
225,2,10.408121,501.96112,139.04077,12.992408,-9.4933211,0.72000281,-0.69397115
226,2,10.342175,-48.672829,-366.49642,53.372818,45.462873,0.7569177,0.65351021
227,2,8.5139028,-283.47848,205.81169,-7.3664799,-41.253442,-0.51672798,0.85614964
228,2,11.171799,-168.36686,83.738899,1.8638642,-22.317266,-0.59512347,0.80363428
229,2,8.6774859,596.76317,62.543984,28.806502,-17.095034,0.75771912,-0.65258083
230,2,11.188477,679.74939,149.84922,1.796835,-24.499708,0.76868839,-0.63962345
231,2,9.3836052,88.162162,246.89297,6.7810981,-16.995432,-0.69341992,0.7205337
232,2,9.659968,-185.08611,359.4814,-28.547364,38.588903,0.41583761,0.90943888
233,2,11.314169,320.47527,147.02734,21.526445,4.5545304,-0.10464594,0.99450954
234,2,10.317515,-744.49853,124.24776,18.383588,26.263453,0.48545831,-0.87425982
235,2,10.99598,-690.1434,395.23236,-8.0775244,9.9435609,-0.47257088,0.88129267
236,2,10.270696,-309.7538,-52.362321,-16.326091,27.710465,-0.96025433,-0.27912653
237,2,8.7880119,521.85943,-267.62822,3.4965538,23.017281,0.83067324,0.55676024
238,2,10.009779,-686.68227,72.769687,-30.020765,21.529995,-0.40358731,0.91494114
239,2,10.561827,-670.67564,254.54699,30.84273,-68.661561,0.9192848,-0.393593
240,2,9.1883566,-572.2589,-389.73106,7.2053337,15.755983,0.98613961,-0.16591763
241,2,8.5253228,-386.77764,-225.40686,11.955528,25.885333,0.99612121,-0.087991678
242,2,11.229626,-731.72624,168.15528,-18.203228,35.803023,-0.72236517,0.69151179
243,2,8.8223689,-87.343262,326.08023,-43.545117,-5.5068422,-0.33778411,0.94122362
244,2,8.6518305,605.219,78.482436,26.986253,-18.695429,0.93118813,0.36453898
245,2,9.0900445,586.11507,47.402743,33.048469,-12.113068,0.62146277,-0.7834437
246,2,9.9182404,-765.27139,-93.154974,-4.2275568,2.9444162,-0.85698565,-0.51534027
247,2,10.780369,132.45521,-345.85617,11.178165,2.6507226,0.028517345,0.9995933
248,2,9.0617312,11.34063,-68.003545,19.854126,-19.648587,0.51855998,-0.85504125
249,2,9.0502065,-362.27913,-234.78183,47.777574,-27.472331,-0.43670535,-0.8996046
250,2,10.832473,504.71964,52.00401,6.1978118,-3.6705171,-0.38638646,0.92233698
251,2,9.4627858,-725.50648,-97.037363,16.954168,10.659057,-0.66945502,0.74285259
252,2,8.9910223,780.62296,-139.60073,17.126073,-7.9540101,0.94030325,-0.34033776
253,2,11.18651,677.93595,129.43872,12.90799,-26.578566,0.94765915,0.31928378
254,2,9.9482469,131.73156,41.813925,-14.433469,42.835359,0.35762991,0.9338634
255,2,11.064488,285.82364,-303.19643,-4.9684067,-3.4669875,0.97902283,-0.20375058
256,2,8.5111585,406.58991,-332.42376,9.2136599,27.773986,0.92778049,-0.37312648
257,2,10.35287,-383.4614,62.448351,41.76616,24.057271,0.25900395,0.96587626
258,2,11.449742,249.60165,-181.84882,-20.874941,-20.778489,0.11227822,0.99367681
259,2,9.2441502,-483.24496,-56.578141,28.121651,34.988849,0.68375085,0.72971554
260,2,10.662414,-414.49458,-152.70391,64.461603,-27.289225,0.9294736,-0.36888865
261,2,9.2964354,39.415957,-173.22134,11.887912,42.666317,0.32431935,0.94594765
262,2,9.3881366,167.26501,-66.748488,-18.797101,6.577946,-0.51968888,-0.85435559
263,2,8.9671104,221.32168,-76.024244,1.7884815,11.776247,-0.86386318,0.50372652
264,2,8.6618821,-485.35311,279.45684,45.365715,-6.1211312,0.99959348,-0.028510884
265,2,11.051235,410.34306,53.336502,10.397136,-11.728054,0.87001018,0.49303375
266,2,11.288793,567.73704,119.35502,18.515122,-32.740321,0.96435007,-0.26462984
267,2,9.3139358,795.54477,-284.33604,-27.153062,-34.739875,-0.67192801,-0.74061646
268,2,8.5732398,562.83748,235.79751,9.6179661,7.9689922,-0.68331639,0.73012239
269,2,9.8115181,-161.27578,-264.82841,-2.0981937,-36.353358,-0.86712801,0.49808535
270,2,9.8375874,-516.68355,-41.175506,29.237174,-2.1274686,-0.72338472,-0.69044518
271,2,11.470276,564.40094,216.32177,8.4019407,7.0737106,0.70672827,0.70748509
272,2,10.316795,476.81564,-333.60662,-3.6981426,-75.228912,0.50473946,-0.86327173
273,2,11.216783,356.4081,194.25607,-18.717293,26.307062,-0.88862386,-0.45863672
274,2,11.404171,699.77292,122.32779,15.41809,-19.481574,0.96615065,-0.25797853
275,2,10.560067,-101.72805,312.82494,-28.240374,-0.70437125,-0.80754247,0.58980942
276,2,9.3275464,208.54383,-103.8953,-22.813611,13.861669,-0.85629226,0.51649159
277,2,10.669673,-315.45574,-235.50003,-23.99726,-41.272842,-0.97933625,0.20223872
278,2,9.5010824,159.159,156.99884,19.535603,1.315702,0.82254243,0.56870374
279,2,11.30005,-498.17496,-172.40965,-7.2475022,-40.125476,0.20535944,-0.97868662
280,2,9.3467774,517.19378,117.32203,9.7763234,9.6617736,0.69304023,0.72089891
281,2,9.8200082,106.77537,-161.97385,-19.699593,17.161382,-0.96773233,0.25198044
282,2,10.663005,-720.74693,2.0650563,8.5471904,-7.5345243,0.29456659,-0.95563096
283,2,11.020352,457.0978,-383.28509,-32.245185,10.657381,-0.61908225,-0.78532616
284,2,11.499362,-751.67141,-187.83267,48.695854,-28.436207,0.40788664,0.91303258
285,2,10.914772,-758.0827,-211.26089,17.321872,-19.982498,-0.45192644,-0.89205521
286,2,8.8806544,-342.24304,-397.95133,35.58987,-72.749928,0.10332386,-0.99464777
287,2,9.6178153,453.31211,318.80717,-31.912014,44.849163,-0.99998635,-0.0052240158
288,2,9.5911307,605.80382,-313.1008,-2.2206579,-37.777801,0.92389809,-0.38263862
289,2,10.805785,524.24668,-107.80828,13.518294,0.10465705,0.99976,-0.021907645
290,2,11.057367,-42.871928,163.98926,-3.4479674,-17.688481,-0.95477773,-0.2973205
291,2,9.1655868,-178.70679,0.56973021,16.675894,20.732708,0.61832938,0.78591907
292,2,9.3387747,48.132358,-60.751784,19.302062,-13.525016,0.68254836,-0.73084043
293,2,9.3930477,-20.161782,-310.46491,15.244944,5.3867769,0.33237272,-0.94314812
294,2,9.1359221,-55.889145,176.72642,22.346221,-0.20122485,0.053680257,-0.99855818
295,2,10.573228,369.77332,42.995182,25.637199,-51.663798,0.02420582,-0.999707
296,2,11.038603,-422.83135,163.23042,23.795337,65.831466,0.34261855,0.9394746
297,2,9.5343425,137.63331,-175.98089,-30.59398,-38.454938,-0.75143737,-0.65980442
298,2,11.049904,646.87512,-399.59107,22.962123,-69.540461,0.21648194,-0.97628662
299,2,10.716669,-576.33765,2.0345365,-14.039477,17.732547,-0.55692821,-0.83056063
300,2,10.987092,-660.92911,-351.76261,-1.3960767,-6.8734475,0.89825811,-0.43946827
301,2,8.7022916,106.57332,144.40859,-11.210944,-1.8206352,0.91923137,-0.39371778
302,2,9.3810539,-350.94495,230.39371,-24.954543,-10.489049,-0.93973751,0.3418968
303,2,9.0941359,307.39782,16.17474,22.973546,40.584611,0.17335447,0.9848595
304,2,11.034688,257.42188,-219.99876,-25.005848,-28.91912,-0.63105679,-0.77573664
305,2,9.0482092,-293.96391,-43.616557,-9.4652207,24.874241,-0.69152132,0.72235605
306,2,10.128176,542.75115,284.78292,34.544071,-23.792808,0.98826382,0.15275676
307,2,8.7916912,671.70238,-105.91029,-8.4040113,-2.4155106,-0.86347441,0.50439264
308,2,9.7496305,73.741729,-109.01457,-26.058284,-10.521929,-0.65025475,-0.75971624
309,2,10.871626,-656.67643,-12.369186,0.29632523,5.6891838,0.96430972,0.26477681
310,2,9.3974573,-755.83621,141.43882,10.80047,17.537547,0.57149057,0.82060863
