flag,type,radius,x,y,vx,vy,nx,ny
112,2,9.3366264,-559.28501,239.96,9.0331651,15.51714,0.98601218,0.16667328
113,2,8.9711933,-26.948034,-383.51011,-26.75709,18.342495,-0.99981786,0.019085325
114,2,9.8494518,-447.80486,-37.095697,4.3590985,-6.3658807,-0.43534518,-0.90026361
115,2,11.28085,188.9442,-326.82939,-14.124416,13.943738,0.70963152,0.704573
116,2,8.8030162,747.94873,-308.14322,-24.693895,7.4373669,-0.76898663,0.63926486
117,2,11.486061,17.827634,-227.07569,-2.1847624,-1.5015208,-0.21865051,0.97580324
118,2,8.8565331,696.81029,-170.33359,7.4670697,21.236641,0.95118089,-0.30863396
119,2,10.721908,-447.1681,110.25938,29.356363,4.0505305,0.73235149,0.6809268
120,2,10.962268,-569.138,-16.74611,-16.873573,-8.2265569,-0.27067992,-0.9626694
121,2,9.6037247,-123.474,-340.71943,3.551644,-14.596772,-0.91977937,0.39243588
122,2,11.394572,-662.99976,-267.04024,-20.565435,21.456937,-0.29533896,-0.95539254
123,2,11.401305,-681.45057,337.56261,1.7643857,10.729401,0.92532185,-0.37918263
124,2,9.0873955,602.53365,-382.76464,21.940626,-31.649113,0.91193301,-0.41033912
125,2,11.397916,-360.44555,242.00086,-10.129296,-0.91469753,0.94575366,0.32488461
126,2,10.503605,-471.18554,346.71171,-15.035017,-7.1298289,-0.34725546,-0.93777057
127,2,8.9850392,502.35616,-231.26314,3.9700169,-14.393747,0.83017566,-0.5575019
128,2,10.938281,-75.295246,24.904904,-10.688637,-11.358896,-0.99613795,-0.087802001
129,2,10.383766,-728.67158,223.04419,15.705807,9.6538375,0.9883076,0.15247323
130,2,8.972662,168.72649,105.43466,-33.068895,33.485693,-0.99976013,0.021901469
131,2,10.647087,587.54451,-122.01604,15.869164,-19.886378,-0.99011483,0.14025911
132,2,9.8873861,692.62938,87.937412,-1.0647411,-12.910575,-0.94003002,-0.34109173
133,2,11.151319,436.37641,7.3171324,25.106777,43.187268,-0.25229041,0.96765156
134,2,8.7795154,426.22273,325.3761,16.604151,18.843605,0.21015115,-0.97766891
135,2,9.6612905,-246.51161,-276.5903,21.599074,-15.114613,-0.99135214,0.13122854
136,2,9.5500808,-91.350732,-51.076936,8.3564097,-12.228284,0.95090695,0.30947693
137,2,10.234209,418.22936,138.86038,39.965148,-14.31564,0.26777276,0.9634821
138,2,9.983093,9.764123,-345.79802,26.017116,4.2870785,0.78406951,-0.62067302
139,2,11.007637,-285.37606,-28.385261,-14.496933,6.4867109,-0.94580941,0.32472229
140,2,9.4941633,237.50397,168.99148,27.372391,-2.9676813,0.2082515,-0.97807531
141,2,10.533254,-48.780728,-89.836787,29.06014,50.557098,0.69642674,0.71762789
142,2,9.2405569,157.65488,-282.55792,17.436876,-13.049764,0.39437513,-0.91894954
143,2,11.153423,-665.22654,-206.76434,-18.033028,6.9662068,0.41776279,-0.90855613
144,2,8.9301326,-138.75563,313.50268,-34.93696,-2.4724869,-0.83766641,-0.54618219
145,2,8.5415251,-480.96762,124.85929,32.027886,2.092465,0.92623227,0.37695329
146,2,8.6225128,342.52509,79.734002,-0.55395698,-64.46228,-0.14403668,-0.98957235
147,2,9.005997,135.21948,-333.27849,-2.1346614,7.9361084,0.18994096,0.98179551
148,2,10.237093,-670.6315,-9.8315084,18.722909,8.5928333,0.62723592,0.77882932
149,2,11.075532,154.63205,92.294225,-29.572951,33.178119,-0.49381832,-0.8695651
150,2,10.711488,-531.32226,214.45206,-27.503936,-7.1407475,-0.99189886,-0.12703015
151,2,10.545937,181.44901,389.78459,67.834482,-5.817705,0.99988307,-0.015292111
152,2,8.7673966,36.930483,-51.160463,12.922401,-25.126473,-0.97632108,-0.2163265
153,2,11.234779,-474.38552,-54.81594,15.237087,9.1289136,0.92018965,0.39147288
154,2,9.6413863,-725.78375,-266.93656,-25.52627,7.013103,-0.99681268,-0.079777733
155,2,11.095181,-506.86874,-155.14599,12.692296,-0.86555365,-0.47348677,0.88080093
156,2,10.472974,-358.17069,-25.333667,60.951211,14.445074,0.83927372,0.54370914
157,2,9.1960022,-184.95377,126.08555,-4.9898857,0.11910266,0.67242579,0.74016454
158,2,11.467889,687.47065,-98.717017,73.540887,-41.758759,0.93366906,-0.35813697
159,2,10.93705,694.99677,-247.57875,0.98861788,-2.1424339,0.96789927,-0.25133842
160,2,8.5836709,257.84745,-397.89064,-30.595518,-21.154486,-0.99968516,0.025091354
161,2,9.1896816,493.9604,137.5392,-1.7798497,12.102097,-0.94521357,0.32645261
162,2,9.0052625,-720.25751,347.95022,-0.04626221,7.9072592,-0.08392018,-0.99647248
163,2,10.242479,289.4816,-96.40004,17.534721,7.2780819,-0.68850983,0.72522701
164,2,8.7589462,711.35794,-179.09204,2.5342912,18.967388,0.29160681,0.95653827
165,2,9.4998761,-319.85114,-23.597737,-17.579758,20.373286,-0.99818613,0.060203451
166,2,9.2378509,397.09689,-187.23253,9.8001623,1.0774877,-0.38545306,-0.92272744
167,2,9.7778371,-774.76099,281.75931,15.639309,-21.845539,-0.58910985,-0.80805296
168,2,9.465069,-730.53669,172.43562,-27.535696,20.117113,0.10600123,0.994366
169,2,9.6203904,23.577529,-61.102988,6.8120069,-37.891329,0.51856229,-0.85503985
170,2,10.490774,643.74171,99.472049,4.1993919,-11.184361,-0.012407204,-0.99992303
171,2,10.450429,-694.76513,-45.674753,22.240797,9.8092474,0.48150533,0.87644317
172,2,9.2430876,-120.10937,-118.99441,-2.385686,-0.86166098,0.54213801,-0.84028946
173,2,9.448838,-424.57435,20.632837,67.508483,32.123063,0.92841281,0.37155033
174,2,11.303795,604.20939,84.333504,-27.065165,-4.4512973,-0.59237358,-0.80566342
175,2,8.7875935,-453.15858,353.20656,-25.208173,28.016175,-0.74624895,0.66566697
176,2,11.272926,195.81364,-52.552513,-24.514968,24.200297,0.66428269,0.74748144
177,2,8.5024461,-39.153302,2.4635908,-24.816782,-15.23316,0.22140584,-0.97518175
178,2,9.2321909,446.74199,116.7085,43.492573,-4.8581123,0.92430909,-0.38164474
179,2,11.466174,-7.785608,-392.59123,-20.048868,22.69876,0.94212326,0.3352667
180,2,9.7510903,-639.33732,173.48014,-4.7976276,-14.897466,0.50429184,-0.86353329
181,2,8.7557279,21.29161,192.99453,-8.6507367,8.0213772,-0.53722835,0.84343684
182,2,9.3658893,381.28421,-59.836921,-21.898588,-20.558193,-0.95159291,0.30736125
183,2,11.344392,251.34606,-80.072527,16.291047,-2.2006379,0.82597211,-0.56371098
184,2,9.5087263,604.9219,-136.04838,16.050756,-15.628232,0.86525838,-0.50132617
185,2,11.311181,-143.02389,211.53639,-21.837001,-2.1200393,0.096656828,0.99531777
186,2,8.7881629,-591.08712,21.050936,0.08681695,-0.91417911,-0.84904975,0.52831291
187,2,11.103773,-580.67149,243.79692,0.9692408,-1.0874225,0.64650109,0.76291307
188,2,10.422306,-169.92286,-364.57573,-13.877766,2.7006658,0.5709177,0.82100729
189,2,10.788691,-399.67884,-222.10756,-3.3897419,-7.6148578,0.89376443,0.44853667
190,2,10.454925,-642.29532,228.90298,-4.5970977,-25.929885,0.24732327,-0.96893302
192,2,10.878923,114.80509,-192.96218,-12.381608,34.622209,-0.99995481,-0.0095072577
193,2,9.6272232,-444.57867,90.601733,33.839068,0.69755682,-0.85754476,-0.51440936
194,2,10.782554,-226.25647,-100.87896,-15.949119,3.5422488,0.64589718,-0.76342441
195,2,11.047271,289.38861,-74.563814,22.09687,1.5261373,0.81155452,-0.58427669
196,2,10.455752,-346.3202,-182.3759,-6.7732038,5.1807756,-0.41322699,0.91062806
197,2,10.962308,-344.66371,118.69604,19.446358,-18.665339,0.7536887,0.65723158
198,2,9.6882504,333.20022,222.19741,0.86174952,3.6938045,-0.63998593,-0.76838663
199,2,10.558371,-722.945,188.60518,-23.133581,9.1351937,-0.52708131,0.84981486
200,2,9.6508763,-482.50778,211.11289,-36.970282,-19.264874,0.13655264,0.99063282
201,2,10.105505,2.9393643,-297.01542,-22.590269,24.336308,-0.7743554,-0.63275091
202,2,11.290804,213.69368,338.73425,2.1498743,8.9294225,-0.38219141,0.92408318
203,2,9.9700912,250.11407,-214.35126,-19.555801,-16.507847,-0.78811838,0.61552369
204,2,9.0613038,-124.90695,117.00706,2.2834078,-3.5311635,-0.84660649,0.53221936
205,2,9.0359003,335.95521,155.6124,16.726677,-15.288012,0.98719706,-0.15950536
206,2,10.388029,-295.27837,163.29735,-26.021593,-34.190738,-0.35905386,-0.93331684
207,2,8.8037323,700.99522,-152.45095,23.25521,23.188701,0.58278983,0.81262292
208,2,8.8348899,520.64863,167.06902,19.093473,14.403197,0.99728757,-0.073603716
209,2,9.6194232,194.17414,-307.11774,4.2322656,27.927248,0.87324096,-0.48728866
210,2,10.080765,555.24841,157.21318,-25.423585,-29.047983,-0.69075993,-0.72308417
211,2,9.605768,747.72108,366.51886,1.7009151,14.499782,-0.078060365,0.99694863
212,2,9.9527657,182.92751,162.78933,36.879179,-10.761614,0.29206707,0.95639784
213,2,9.3827498,-688.29037,-206.65314,-6.6667775,-0.03305004,-0.79483546,0.60682501
214,2,10.907244,-426.64794,139.56198,31.745757,-0.69113402,0.9964797,-0.083834372
215,2,11.38917,-570.63459,-55.332477,-18.536175,-9.9991369,0.37307398,-0.9278016
216,2,9.1658625,-181.86733,56.465784,-12.489041,7.3106781,-0.56799262,0.82303365
217,2,9.3110281,-463.61908,208.9731,-28.490955,-7.1371117,-0.74206229,-0.67033093
218,2,11.08237,-679.22362,-188.25565,3.2103076,-4.4269437,0.58135699,0.8136486
219,2,10.356086,785.59662,-21.922498,1.9128228,-22.904143,0.19030436,-0.98172514
220,2,9.7341213,-732.06578,-11.413896,20.43977,5.4002096,0.99814784,0.060835006
221,2,10.183903,-325.58548,-81.307018,-28.507159,11.112632,0.45445298,0.89077073
222,2,11.161063,-669.95285,373.95158,-0.54912292,10.242588,-0.33819082,0.94107756
223,2,9.7013434,56.763827,75.372912,-30.285179,26.750882,-0.44927937,0.89339132
224,2,9.6900772,-207.86827,378.19723,-26.847641,61.371995,-0.069847217,0.9975577
225,2,10.408121,514.717,133.77746,-27.480399,71.208119,0.55818464,0.82971677
226,2,10.342175,-9.921317,-344.22662,26.808747,5.9799277,0.7429784,0.66931539
227,2,8.5139028,-294.43115,183.19415,-30.944345,-32.872224,-0.48246582,0.8759148
228,2,11.171799,-171.11575,74.353402,-10.347215,-1.8932885,-0.94161042,0.33670433
229,2,8.6774859,607.22113,51.802691,-1.7687421,-3.8776878,0.96044783,0.27845999
230,2,11.188477,684.42441,139.12728,9.7126927,-13.029641,0.7112669,-0.70292204
231,2,9.3836052,98.406369,243.33849,29.970235,-1.4534672,-0.19569242,0.98066532
232,2,9.659968,-190.36984,385.60073,-4.7908268,6.7315765,0.13162534,0.99129954
233,2,11.314169,314.48193,149.81343,-4.4086523,23.829483,-0.82904383,0.55918363
234,2,10.317515,-742.29412,140.12967,-20.945347,30.291608,-0.99632463,-0.085657598
235,2,10.99598,-696.69565,399.63875,-4.9313534,5.0562572,-0.90410525,0.42730984
236,2,10.270696,-320.28899,-42.501318,-19.415037,14.317112,-0.95596244,0.29348903
237,2,8.7880119,525.11786,-259.68932,6.260642,-4.8128138,0.89483287,0.44640131
238,2,10.009779,-713.65018,80.876569,-50.548759,14.885529,-0.89180335,0.45242324
239,2,10.561827,-661.83902,224.06914,-3.3642984,-45.43051,0.56943945,-0.82203328
240,2,9.1883566,-562.27432,-390.82995,10.256279,-6.7542858,0.38876159,-0.92133839
241,2,8.5253228,-384.26902,-212.73938,-5.6412726,3.1457069,-0.32373595,-0.94614747
242,2,11.229626,-746.64816,184.6264,-29.320907,26.183032,-0.89094914,0.4541031
243,2,8.8223689,-108.03926,326.46754,-27.470864,2.792883,-0.4390349,0.89847001
244,2,8.6518305,613.86436,67.727929,-9.0716216,-0.95520721,0.99136926,0.13109919
245,2,9.0900445,596.75934,36.718633,6.5091619,-14.680318,0.68698472,-0.72667186
246,2,9.9182404,-763.55902,-89.188759,-8.1207426,-4.5711512,-0.9813286,-0.19233873
247,2,10.780369,127.29596,-351.25417,-5.2152634,4.3756389,0.43678825,0.89956435
248,2,9.0617312,21.763873,-78.509989,25.069474,-27.043397,-0.17439737,-0.98467536
249,2,9.0502065,-363.18614,-238.07409,-7.9170315,21.890014,-0.91810633,-0.39633417
250,2,10.832473,504.93279,53.310616,3.8711252,-13.160811,0.070913933,0.99748244
251,2,9.4627858,-726.48655,-95.399547,-6.6308758,31.008579,-0.82200182,0.56948486
252,2,8.9910223,781.56046,-149.93937,-6.2566284,-24.269689,0.85429009,-0.51979655
253,2,11.18651,682.6783,119.52865,5.1575138,-15.428907,0.9392794,0.34315333
254,2,9.9482469,135.01663,66.714189,-8.2928578,24.384165,0.47933564,0.87763167
255,2,11.064488,280.43146,-314.80673,-5.4602969,-19.343327,0.99866706,-0.051614874
256,2,8.5111585,415.21705,-324.70246,21.251966,17.985069,0.98901761,0.1477977
257,2,10.35287,-368.07636,69.240708,4.7298278,20.245122,0.53411417,0.84541236
258,2,11.449742,247.02033,-192.82166,-1.5688873,-13.256566,0.58219571,0.81304868
259,2,9.2441502,-466.72198,-36.786078,2.1429398,16.521071,0.32224986,0.94665465
260,2,10.662414,-378.95521,-166.12354,39.374544,20.938661,0.99730624,0.073350293
261,2,9.2964354,23.38626,-158.48298,-8.6558108,0.34384892,0.6957818,0.71825322
262,2,9.3881366,154.57955,-72.1411,-6.1725935,-10.394236,0.11960998,-0.99282096
263,2,8.9671104,207.82238,-67.830033,-42.839709,22.135147,-0.53983566,0.84177043
264,2,8.6618821,-467.83345,270.11487,-6.2112267,-17.255516,0.64608188,-0.76326811
265,2,11.051235,406.69612,54.709156,-6.7586832,-8.22491,0.91313543,0.40765634
266,2,11.288793,571.90036,101.20952,-13.870859,-10.221362,0.65316198,-0.75721821
267,2,9.3139358,775.69077,-294.30757,-16.859356,-19.754578,-0.82223518,-0.56914788
268,2,8.5732398,565.01025,234.8154,-3.7045262,-9.0967447,-0.54479032,0.8385723
269,2,9.8115181,-167.91976,-282.56169,-15.843921,-17.599666,-0.85707964,0.51518394
270,2,9.8375874,-522.94099,-49.413848,32.265827,1.0417206,0.039710126,-0.99921124
271,2,11.470276,567.98255,216.41193,1.6562289,-7.1221114,0.090525878,0.9958941
272,2,10.316795,464.87238,-350.32512,-24.738457,-9.6758404,0.014661202,-0.99989252
273,2,11.216783,349.13439,210.67671,1.1778995,11.160495,-0.81123274,-0.58472339
274,2,11.404171,702.04668,108.31037,5.7387834,-11.943585,0.84331952,-0.53741249
275,2,10.560067,-119.5433,310.66806,-33.066369,-4.8036411,-0.93240804,0.36140732
276,2,9.3275464,188.3928,-91.532337,12.559396,22.334593,-0.99983254,-0.01830019
277,2,10.669673,-346.07163,-245.84257,-20.849905,6.3298109,-0.83386384,0.55197019
278,2,9.5010824,174.77908,145.96442,30.605427,-59.669374,0.63170696,-0.77520727
279,2,11.30005,-485.28799,-162.60126,13.468611,7.3458526,-0.43144692,-0.90213832
280,2,9.3467774,529.70147,112.58032,117.28839,-107.32479,0.79045885,0.61251515
281,2,9.8200082,103.06902,-143.46178,9.4460786,20.622345,0.32092377,0.94710503
282,2,10.663005,-714.20161,-1.6685896,18.716004,3.6333828,0.11181499,-0.99372904
283,2,11.020352,439.50518,-384.29429,-39.757023,-4.2278575,-0.80712144,-0.59038545
284,2,11.499362,-734.30479,-208.37525,26.904336,-27.802624,0.49048747,0.87144824
285,2,10.914772,-753.80009,-224.83214,7.6919373,-2.3248909,-0.36561088,-0.93076779
286,2,8.8806544,-320.28172,387.42258,32.591414,-6.5591894,0.66647633,-0.74552619
287,2,9.6178153,463.73321,324.66358,22.164945,-6.3734812,-0.83582719,-0.54899262
288,2,9.5911307,602.94862,-326.97753,-1.039773,-20.220625,0.99565637,0.093104208
289,2,10.805785,535.44178,-108.05776,15.331546,-14.833288,0.9970767,-0.076407141
290,2,11.057367,-55.162084,150.40733,-28.830882,-19.654004,-0.99948699,0.032027354
291,2,9.1655868,-171.13352,9.2312237,-3.0202884,19.579341,0.5367246,0.84375749
292,2,9.3387747,60.709696,-69.140106,3.0008627,3.1779328,0.5666391,-0.8239661
293,2,9.3930477,-10.672764,-307.95845,17.801085,-14.410412,0.99503408,-0.0995348
294,2,9.1359221,-56.109685,169.28416,-2.999171,-15.081676,-0.42718074,-0.90416626
295,2,10.573228,383.88563,15.357029,19.199609,-25.208134,-0.013081382,-0.99991444
296,2,11.038603,-420.82911,207.07048,-11.345453,69.074458,-0.18016996,0.98363549
297,2,9.5343425,122.21135,-172.60363,-0.57818673,22.962848,-0.68760298,-0.72608687
298,2,11.049904,648.77373,386.21935,24.672453,-18.556292,0.30187285,-0.9533482
299,2,10.716669,-579.6634,3.6294187,-6.4400534,-2.4716148,-0.48786041,-0.87292166
300,2,10.987092,-663.78961,-366.4823,10.411726,-17.0792,0.80104229,-0.59860776
301,2,8.7022916,91.126546,142.90757,-3.2573959,15.212195,0.67561753,-0.7372523
302,2,9.3810539,-367.87984,222.0902,-20.296348,-0.95693522,-0.97740407,0.2113795
303,2,9.0941359,333.87226,25.341162,48.298282,3.4266555,0.93715516,-0.34891289
304,2,11.034688,235.98535,-230.52331,-26.245225,-7.6728962,-0.67127111,-0.74121191
305,2,9.0482092,-304.24924,-35.350559,-20.429506,-0.056272107,-0.64214151,0.76658612
306,2,10.128176,543.24302,277.71467,-9.7456778,-9.3474569,0.99906815,-0.043160469
307,2,8.7916912,669.32718,-107.48719,7.2800982,9.5212816,-0.927789,0.37310532
308,2,9.7496305,78.936148,-117.7552,28.826101,21.383976,0.61854745,-0.78574745
309,2,10.871626,-648.18202,-9.9482621,16.024149,14.93365,0.99116624,0.13262537
310,2,9.3974573,-760.23934,149.88446,-5.1221847,17.052593,0.48545573,0.87426125
