flag,type,radius,x,y,vx,vy,nx,ny
60,2,9.4123292,-320.74942,365.06672,45.76178,-44.280895,0.48449334,-0.87479495
61,2,9.8324185,-678.70832,-53.123465,-60.929266,-12.8394,-0.73083989,0.68254894
62,2,10.34695,-296.68514,149.1027,-69.863159,-7.3706206,-0.99228174,-0.12400379
63,2,10.114216,-376.76328,308.12648,-28.579597,45.348432,-0.31886885,0.94779885
64,2,9.6358676,-420.79779,-42.409223,12.757057,-59.183462,0.18371072,-0.98298035
65,2,8.761194,521.46992,179.70397,37.268531,55.331946,0.6136008,0.7896164
66,2,11.157113,-769.25954,-321.78549,58.916249,-64.120964,0.61814019,-0.78606788
67,2,8.8405869,-605.40192,-206.48915,-36.947171,-64.800243,-0.41879065,-0.90808281
68,2,9.5186446,774.56113,369.53731,-49.690931,-31.177651,-0.74109798,-0.67139689
69,2,10.413449,-411.50079,340.52766,38.185507,15.713995,0.85834216,0.51307771
70,2,10.008105,382.67252,357.66836,-48.806893,-31.652793,-0.99602591,-0.089063942
71,2,10.316496,721.42635,-22.04374,1.0323656,11.528461,-0.44829118,-0.89388759
72,2,10.761296,-43.288148,-235.81973,-34.269073,32.398888,-0.50614757,0.86244689
73,2,10.675983,-709.66376,-16.15309,-0.52445031,-4.7737082,-0.46617599,-0.88469201
74,2,9.9544377,-545.13324,37.0301,42.487985,79.382723,0.67048411,0.74192389
75,2,8.991132,108.50608,362.79203,14.845095,72.456411,0.1032053,0.99466008
76,2,9.5891069,-725.07764,46.086216,-33.452057,65.00861,-0.79385156,0.60811159
77,2,11.014957,-719.15673,117.41107,-27.637787,-23.197805,-0.92391983,-0.38258613
78,2,9.5994664,352.79021,343.64055,67.95944,39.498034,0.85708246,0.51517925
79,2,10.010056,-79.199861,-236.54737,30.534081,-53.200097,0.40813844,-0.91292005
80,2,9.7545525,-339.26297,234.56583,7.0018563,-58.074366,0.37626045,-0.92651394
81,2,10.840585,-29.246941,0.20852276,-37.458551,13.520055,-0.71752168,-0.69653618
82,2,11.203109,-366.04759,-133.16589,-43.919715,-54.618023,-0.61994433,-0.7846458
83,2,11.187937,-761.74654,-79.010097,-75.863872,-14.639271,-0.90494067,-0.42553775
84,2,10.630943,638.71627,-125.66256,35.500812,-57.950783,0.95676323,-0.29086789
85,2,8.7120332,-303.10632,286.97914,-2.827086,70.069044,-0.17284664,0.98494875
86,2,8.9911734,83.738395,157.7513,5.620329,69.663183,0.039654109,0.99921347
87,2,10.844708,-392.42535,-360.97639,76.962171,-20.355799,0.9368455,-0.34974349
88,2,8.8257782,159.90378,330.38421,-60.790075,-51.819201,-0.76210136,-0.64745773
89,2,8.9324986,449.94243,-251.16714,0.7156101,-31.605099,0.47623491,-0.87931809
90,2,9.8617625,-320.65036,284.98897,-31.766299,-65.443257,-0.34974576,-0.93684465
91,2,9.3578096,-315.1745,-343.06665,-49.258554,42.029306,-0.75752123,0.65281053
92,2,9.742346,780.85123,-372.94052,68.420201,14.7877,0.96744244,0.25309115
93,2,8.8456759,-739.34292,-71.279338,-17.047948,-62.354475,-0.1011376,-0.99487245
94,2,10.648556,-149.30464,200.31842,-50.608855,48.360561,-0.72401433,0.68978493
95,2,10.76743,18.01902,167.07847,17.595566,91.953053,0.040103628,0.99919553
96,2,9.4114753,-588.88788,136.19681,-22.559774,-66.265048,-0.26126976,-0.96526582
97,2,11.204158,669.24411,109.25728,-44.710142,41.390648,-0.68942207,0.72435986
98,2,9.3976166,306.49365,398.76936,-15.406994,68.283413,-0.27818872,0.96052644
99,2,8.8020846,124.82241,277.70084,13.75616,-55.04162,0.67612429,-0.73678759
100,2,11.099457,-459.34216,340.14401,38.354232,29.804909,0.86560912,0.50072034
101,2,9.4224415,388.30437,297.11635,-14.310261,-44.929536,-0.11400943,-0.99347967
102,2,9.5975258,26.680704,294.17906,63.960164,28.444637,0.91769324,0.39728972
103,2,10.503796,610.98434,-267.01815,-53.382341,3.1346916,-0.98521905,-0.17129922
104,2,8.9599376,-551.89259,-109.28583,17.127449,11.057125,0.44699883,0.89453454
105,2,9.7033716,418.90955,-195.59295,28.989541,-63.994289,0.4854982,-0.87423767
106,2,10.271387,493.2464,-283.67235,41.290148,68.036155,0.50904111,0.86074221
107,2,8.6879747,-424.67779,276.6308,69.121805,12.545698,0.9860623,0.16637647
108,2,10.179733,-751.86063,-242.50379,-23.558969,-57.614848,-0.056304301,-0.99841365
109,2,9.4516126,250.02487,249.29891,-32.920259,-54.833642,-0.71880083,-0.69521606
110,2,9.1155038,-638.10229,-363.1204,-69.471447,8.5859238,-0.98870028,0.14990585
111,2,11.490129,-405.42337,321.5838,-82.929591,-65.507587,-0.79180781,-0.61077033
112,2,9.3366264,-586.62415,185.608,-32.630279,67.666062,0.18070201,0.98353789
113,2,8.9711933,37.17274,383.2164,-70.242714,13.068972,-0.98098101,0.19410373
114,2,9.8494518,-445.20161,36.21026,-6.0650636,-78.360077,-0.27558583,-0.96127647
115,2,11.28085,213.44618,-319.05115,-40.426745,73.195731,-0.60415238,0.79686881
116,2,8.8030162,-797.85452,-269.15559,-51.320288,-24.586967,-0.99961914,-0.027596785
117,2,11.486061,5.5753998,-225.24967,-55.754195,-16.845095,-0.9956801,0.092850058
118,2,8.8565331,664.62673,-190.99113,60.960282,17.637042,0.94916903,0.31476681
119,2,10.721908,-522.20446,112.75951,39.780854,-22.954714,0.88349167,-0.46844688
120,2,10.962268,-561.1575,29.316095,31.048535,-54.256174,0.78345643,-0.62144672
121,2,9.6037247,-93.463554,-350.26461,-55.431053,42.748081,-0.78277242,0.62230807
122,2,11.394572,-586.74727,-206.53749,-23.143004,-61.775442,-0.48856593,-0.87252698
123,2,11.401305,-659.11586,318.27075,-41.479461,-7.6903395,-0.99176504,-0.12807073
124,2,9.0873955,551.29903,-356.36071,-6.7270166,-31.484322,0.49649484,-0.86803967
125,2,11.397916,-328.66104,235.93537,-66.846118,4.5164094,-0.99958378,0.02884896
126,2,10.503605,-446.09659,304.78687,-4.5001531,55.41833,-0.30545876,0.95220531
127,2,8.9850392,474.34088,-178.07226,41.676541,-56.241141,0.59659592,-0.80254178
128,2,10.938281,-29.580453,-10.877695,-40.514313,-5.3514308,-0.46729576,0.88410105
129,2,10.383766,-682.22869,191.15797,-38.0626,-34.553032,-0.66098947,-0.75039517
130,2,8.972662,243.17791,40.754472,-54.202702,42.012597,-0.77898449,0.62704319
131,2,10.647087,580.54788,-118.19991,-27.89279,-63.410046,-0.51684453,-0.85607928
132,2,9.8873861,707.84812,116.91528,-46.82956,-41.369489,-0.83590895,-0.54886813
133,2,11.151319,444.54247,-105.39441,29.073412,52.700109,0.63531349,0.77225434
134,2,8.7795154,415.16886,362.99861,-26.001368,-64.99176,-0.38618821,-0.92242001
135,2,9.6612905,-225.69645,-286.03657,30.302828,26.979411,0.3103853,0.95061084
136,2,9.5500808,-113.72241,-26.094935,20.296621,-73.691789,0.12371006,-0.99231841
137,2,10.234209,412.42876,137.05358,-1.7464981,71.005452,-0.50287216,0.8643608
138,2,9.983093,-30.820675,-341.74588,69.032897,-11.938859,0.98936819,-0.14543241
139,2,11.007637,-223.94929,-26.227735,-63.408303,-11.261757,-0.93385738,-0.35764564
140,2,9.4941633,217.80512,191.9282,-69.110203,-11.125641,-0.97961134,-0.20090202
141,2,10.533254,-67.915891,-101.24833,16.682227,-68.001901,0.44517058,-0.89544579
142,2,9.2405569,147.97623,-308.17186,24.054252,70.569752,0.46739303,0.88404963
143,2,11.153423,-711.92151,-203.36418,71.676774,52.668712,0.99945189,0.033104712
144,2,8.9301326,-61.331009,345.45387,-33.609799,-36.493986,-0.36914428,-0.9293721
145,2,8.5415251,-564.47456,95.421386,37.991176,58.728033,0.66775046,0.7443852
146,2,8.6225128,373.19992,111.63027,-44.189763,-0.94972535,-0.99945514,-0.03300643
147,2,9.005997,180.75296,-319.67712,-41.78588,-43.051994,-0.79873457,-0.60168355
148,2,10.237093,-704.94747,-28.463928,81.785211,20.989912,0.40890149,0.91257853
149,2,11.075532,190.66971,101.92168,-27.070126,-22.148441,-0.82927622,-0.55883894
150,2,10.711488,-489.25045,237.45915,7.641446,-4.0239275,-0.99276297,-0.1200903
151,2,10.545937,110.88464,382.90444,5.4076901,64.989856,0.058919008,0.99826277
152,2,8.7673966,62.507887,-39.176021,-72.821584,11.269332,-0.99621008,-0.086979701
153,2,11.234779,-532.5979,-126.77495,3.3152245,52.436465,-0.04555688,0.99896175
154,2,9.6413863,-629.64316,-264.32239,-78.942681,-4.5102461,-0.82964058,-0.55829787
155,2,11.095181,-473.52909,-143.21539,-68.740439,-13.21938,-0.98231513,-0.18723509
156,2,10.472974,-467.70775,-51.744101,67.48471,18.596074,0.97023902,0.24214922
157,2,9.1960022,-187.94347,129.5447,-86.2895,44.711921,-0.4360489,0.89992297
158,2,11.467889,658.78672,-67.105014,38.928282,-40.575156,0.75498453,-0.6557426
159,2,10.93705,697.02652,-274.1817,33.339702,59.381873,-0.16820014,0.98575287
160,2,8.5836709,290.33439,374.98947,18.65502,68.790896,0.10636717,0.99432692
161,2,9.1896816,518.28694,140.28222,-26.295895,-79.707072,-0.95334003,-0.30189863
162,2,9.0052625,-749.05175,332.04985,71.362279,4.2761607,0.97751998,-0.21084281
163,2,10.242479,324.21343,-127.17796,-66.741436,21.108783,-0.95110516,0.30886724
164,2,8.7589462,646.19233,-202.87446,38.592149,-58.133377,0.5064393,-0.86227562
165,2,9.4998761,-255.03866,-10.859756,-73.553504,-7.3077211,-0.96711038,-0.25435705
166,2,9.2378509,399.70039,-141.08018,17.290164,-65.4477,0.32786695,-0.94472391
167,2,9.7778371,789.52024,304.05132,69.996494,-0.70058508,0.9999509,-0.0099090164
168,2,9.465069,-710.74681,103.08213,-31.380568,42.504548,-0.39857308,0.91713658
169,2,9.6203904,-12.054434,-42.432926,53.473057,62.040349,0.62830015,0.77797103
170,2,10.490774,670.54232,92.582157,-28.933664,33.662811,-0.30140815,0.95349522
171,2,10.450429,-695.30808,-64.753746,-53.836482,40.546183,-0.67680238,0.73616475
172,2,9.2430876,-109.9242,-102.73436,51.205449,5.6781229,0.99673898,-0.08069327
173,2,9.448838,-416.34773,-19.494304,40.384102,5.8085802,0.97063438,0.24055957
174,2,11.303795,600.6117,118.67499,-42.939071,-35.216641,-0.52373721,-0.85187989
175,2,8.7875935,-425.28234,309.37735,60.537036,34.250039,0.55160034,0.83410854
176,2,11.272926,227.7667,-125.39049,-5.2434733,46.181054,-0.13149041,0.99131744
177,2,8.5024461,-26.545689,91.243584,-12.268552,-68.91649,-0.091841168,-0.99577367
178,2,9.2321909,350.16022,129.29572,45.09942,-49.492749,0.71727241,-0.69679286
179,2,11.466174,1.9789478,394.74203,59.439109,10.80343,0.59440881,-0.80416302
180,2,9.7510903,-646.18072,227.37708,-17.265844,-67.837236,-0.26788525,-0.96345083
181,2,8.7557279,37.029646,177.33145,-50.400801,-54.59217,-0.24460736,-0.96962222
182,2,9.3658893,438.33209,-61.492264,-52.555033,-46.238172,-0.75203153,-0.65912713
183,2,11.344392,247.73887,-33.950859,3.5869716,-69.670558,0.085088614,-0.99637339
184,2,9.5087263,574.62985,-137.0515,35.148783,58.578722,0.48536826,0.87430981
185,2,11.311181,-97.064365,170.68365,-48.374073,50.18374,-0.68195634,0.73139289
186,2,8.7881629,-570.71521,-10.541098,-57.396704,47.412894,-0.90932707,0.41608206
187,2,11.103773,-582.90848,206.86544,8.3871944,51.2353,0.22676393,0.97394975
188,2,10.422306,-136.56621,390.79747,-4.346218,83.029249,-0.44717736,0.89444531
189,2,10.788691,-437.08176,-259.78346,-39.983668,35.652051,0.13712698,0.99055348
190,2,10.454925,-694.97187,288.95776,11.157652,-73.064971,0.60264572,-0.79800885
191,2,10.341818,-463.5033,-235.67238,48.471657,50.50246,0.66805463,0.74411223
192,2,10.878923,188.31784,-213.6099,-63.643425,19.915812,-0.94616962,0.32367121
193,2,9.6272232,-418.30444,96.014302,-72.998591,34.86476,-0.95004321,0.3121184
194,2,10.782554,-191.68322,-143.17696,-65.905132,23.590539,-0.9461352,0.3237718
195,2,11.047271,269.39357,-108.79942,39.261006,42.662268,0.71311329,0.70104881
196,2,10.455752,-352.99676,-214.10704,51.359127,79.756838,0.21100819,0.97748429
197,2,10.962308,-307.36559,123.68008,-64.513072,42.167192,-0.86973422,0.4935204
198,2,9.6882504,373.47849,192.50251,-20.820422,-34.221206,0.24984294,-0.96828638
199,2,10.558371,-669.02793,130.39281,-69.107789,-11.140627,-0.98134282,-0.19226615
200,2,9.6508763,-459.97658,144.86463,23.776047,65.838436,0.33863741,0.94091695
201,2,10.105505,60.677084,-278.96928,-68.998986,11.795759,-0.98413601,0.17741563
202,2,11.290804,246.08758,297.28599,-49.482227,58.270929,-0.42043114,0.90732445
203,2,9.9700912,259.0074,-175.75079,-68.060961,5.788863,-0.99239418,-0.12310076
204,2,9.0613038,-81.268139,138.61665,-42.627877,-3.8650663,-0.88002253,-0.47493195
205,2,9.0359003,294.89746,159.04236,54.309791,-44.163861,0.78093771,-0.62460892
206,2,10.388029,-262.65412,221.75261,-51.940735,-11.033636,-0.8242924,-0.56616432
207,2,8.8037323,663.68437,-139.40029,31.507466,-40.577425,0.81723801,-0.57630031
208,2,8.8348899,460.61421,151.96152,6.7716077,69.671697,0.084863006,0.99639263
209,2,9.6194232,151.6305,-253.1958,55.852034,-48.021039,0.82249856,-0.56876719
210,2,10.080765,598.68198,147.72571,-20.656966,66.882657,-0.32069208,0.94718351
211,2,9.605768,735.76574,326.58581,-5.2157516,36.311289,-0.72129392,0.69262911
212,2,9.9527657,155.17169,182.44666,-50.92527,-70.698707,-0.94575459,-0.3248819
213,2,9.3827498,-689.39326,-237.4259,13.090107,68.765174,0.18019318,0.98363124
214,2,10.907244,-502.26158,124.61388,3.2389549,84.580653,0.026620512,0.99964561
215,2,11.38917,-610.255,-82.545709,43.704169,54.343049,0.58138252,0.81363036
216,2,9.1658625,-118.33519,67.067475,-67.485098,-18.594663,-0.96054475,-0.27812548
217,2,9.3110281,-385.378,199.05263,-65.493129,6.3561258,-0.99718526,-0.074977007
218,2,11.08237,-715.98579,-216.54815,1.938629,12.7551,0.11385163,0.99349776
219,2,10.356086,-764.55036,22.533131,-24.875941,-66.137939,-0.30259724,-0.95311852
220,2,9.7341213,-751.52628,-5.2044763,-33.908991,25.029851,0.26870151,0.96322349
221,2,10.183903,-318.27163,-141.37269,61.191617,34.74887,0.87997265,0.47502434
222,2,11.161063,-670.11077,342.41207,-21.033246,89.921643,-0.2237433,0.97464811
223,2,9.7013434,85.702011,46.148533,-17.022002,12.65608,-0.84395547,-0.53641323
224,2,9.6900772,-223.45351,280.43959,75.735271,42.419541,0.97236328,0.23347301
225,2,10.408121,497.78746,147.79076,46.113567,78.442286,0.97776789,0.20969013
226,2,10.342175,-83.286463,389.76747,46.349256,59.145762,0.61136737,0.79134692
227,2,8.5139028,-267.16735,207.58531,-44.82054,34.397623,-0.52299658,0.85233478
228,2,11.171799,-174.39257,48.996554,42.486724,64.423087,0.34421692,0.93889015
229,2,8.6774859,565.93685,108.00789,79.506778,-60.211836,0.96522403,-0.26142411
230,2,11.188477,635.19794,169.30146,79.78659,-2.3829977,0.9992153,0.039607863
231,2,9.3836052,75.658103,217.47591,-24.670709,61.297932,-0.36598859,0.93061934
232,2,9.659968,-196.3502,315.62193,67.211661,43.440524,0.81471193,0.57986591
233,2,11.314169,328.08135,129.21691,-54.847703,-32.092712,-0.99999967,0.00081725881
234,2,10.317515,-793.27271,106.23272,77.67118,-2.9536823,0.99833613,-0.057662625
235,2,10.99598,-685.8271,378.92676,-36.14209,61.442718,-0.86446265,0.50269706
236,2,10.270696,-308.28201,-41.965967,-0.61208103,-69.997324,0.025097313,-0.99968501
237,2,8.7880119,475.65116,-314.29521,54.197907,43.095333,0.79733639,0.60353515
238,2,10.009779,-641.31312,20.541456,-41.585918,57.452411,-0.89771827,0.44056997
239,2,10.561827,-714.20857,275.79779,84.268949,7.5945384,0.98859846,0.15057582
240,2,9.1883566,-635.09599,375.11437,47.47958,51.436266,0.68489889,0.72863812
241,2,8.5253228,-424.7047,-215.5124,74.110617,-14.802543,0.99983169,0.018346487
242,2,11.229626,-729.34269,127.69234,33.724936,35.047157,0.98966311,0.14341172
243,2,8.8223689,-42.783942,316.98013,-49.573575,36.912971,-0.83705206,0.54712325
244,2,8.6518305,574.74969,85.617948,28.404985,63.977784,0.42947481,0.90307884
245,2,9.0900445,518.56508,85.236982,65.992812,36.803305,0.9750873,0.22182148
246,2,9.9182404,-734.73065,-93.025353,-8.1576533,-52.668168,-0.48835954,-0.87264252
247,2,10.780369,169.75305,-347.02598,-74.778879,16.520539,-0.94219394,0.33506801
248,2,9.0617312,-8.8855044,-11.678558,-40.648202,-58.337909,-0.32462525,-0.94584272
249,2,9.0502065,-366.0562,-217.78458,-55.385455,-84.069028,-0.36030638,-0.93283402
250,2,10.832473,503.37496,22.377589,14.533549,80.163421,0.60096596,0.79927462
251,2,9.4627858,-701.70586,-105.54791,-67.39651,-23.190885,-0.85652091,-0.51611233
252,2,8.9910223,767.90472,-107.98851,69.093938,-11.226206,0.98364796,-0.18010189
253,2,11.18651,657.8737,161.64554,72.287519,-11.232693,0.99976205,-0.021813793
254,2,9.9482469,151.41164,-18.901322,-46.129226,42.135679,-0.45774144,0.88908536
255,2,11.064488,287.91124,-311.42969,56.498074,68.68524,0.54413132,0.83900006
256,2,8.5111585,382.50582,-299.47077,16.354787,-61.018708,0.10219376,-0.99476451
257,2,10.35287,-388.54412,-5.8961746,27.536118,81.749791,-0.067434732,0.99772369
258,2,11.449742,217.1139,-179.8091,90.728206,31.682523,0.96596146,-0.25868601
259,2,9.2441502,-518.89354,-113.2861,69.381031,35.776421,0.91725447,0.39830169
260,2,10.662414,-469.2422,-100.83819,68.294779,15.356536,0.97255046,0.23269208
261,2,9.2964354,29.031945,-207.00109,30.499602,-3.6513331,0.94774908,0.31901675
262,2,9.3881366,157.57838,-64.372112,17.679651,-17.440028,0.69220933,-0.72169678
263,2,8.9671104,268.3145,-79.511086,-69.998078,-0.51871795,-0.99999041,-0.0043787764
264,2,8.6618821,-507.4984,284.07398,69.430539,-8.9106793,0.98901689,-0.14780252
265,2,11.051235,383.86391,79.339124,34.201331,-52.014476,0.61622731,-0.78756835
266,2,11.288793,512.75756,145.09916,28.997322,-1.179513,0.43809226,-0.89893002
267,2,9.3139358,785.24319,-210.29868,36.402514,-59.790107,0.4936776,-0.869645
268,2,8.5732398,532.29263,231.22403,56.235161,-32.301439,0.99945055,0.033145027
269,2,9.8115181,-139.72586,-223.319,-65.573205,-22.427417,-0.9465667,-0.32250812
270,2,9.8375874,-522.83859,-19.452227,-34.084774,-30.470034,-0.76507829,-0.64393727
271,2,11.470276,532.09721,185.49501,-22.430958,81.912975,-0.29996288,0.95395088
272,2,10.316795,452.08167,-282.60888,-15.493143,-16.773524,-0.34470218,-0.9387121
273,2,11.216783,387.14927,198.59019,-17.823132,2.7692463,-0.89659773,-0.44284593
274,2,11.404171,675.09335,143.14327,36.613891,-52.475005,0.92912983,-0.36975365
275,2,10.560067,-51.125445,331.33501,-70.044117,16.410233,-0.98976437,0.14271119
276,2,9.3275464,255.96378,-143.64398,-41.539654,60.17122,-0.94766782,0.31925805
277,2,10.669673,-297.6685,-272.45531,-25.362913,59.211978,-0.65518944,0.75546463
278,2,9.5010824,125.39083,140.11691,16.647819,67.991544,0.25016771,0.96820252
279,2,11.30005,-514.60535,-146.6744,55.008842,35.237964,0.95409486,0.29950458
280,2,9.3467774,506.39298,99.005408,58.726189,30.037832,0.74521932,0.66681944
281,2,9.8200082,150.31891,-163.08612,-8.4170302,-88.547018,-0.51467817,-0.85738345
282,2,10.663005,-735.89183,34.911717,3.6662079,-87.595423,0.39067566,-0.9205284
283,2,11.020352,492.99568,-351.56813,-53.560874,-49.4684,-0.64856436,-0.76115982
284,2,11.499362,-736.26152,-179.60967,19.445703,71.807251,-0.027664268,0.99961727
285,2,10.914772,-755.83338,-169.87481,-33.122209,-23.996487,-0.29610003,-0.95515694
286,2,8.8806544,-367.66795,-354.61218,-33.105061,-41.118068,-0.68619015,-0.72742222
287,2,9.6178153,488.52484,273.68646,-52.131758,43.148305,-0.74125178,0.67122708
288,2,9.5911307,604.71173,-283.5706,-2.8980607,-71.871608,0.51048394,-0.85988729
289,2,10.805785,499.96235,-62.176161,-14.32289,-68.502744,-0.11863255,-0.99293822
290,2,11.057367,-5.4721847,212.26924,-31.784208,-55.904912,-0.43445659,-0.90069278
291,2,9.1655868,-182.59469,-62.93848,46.582884,52.467234,0.65160304,0.75856014
292,2,9.3387747,28.676526,-52.549509,65.493127,24.711341,0.92965577,0.36842931
293,2,9.3930477,-53.166225,-318.04678,19.440606,32.23693,0.99915435,0.041116763
294,2,9.1359221,-65.000806,221.85002,50.218812,-62.724618,0.628564,-0.77775787
295,2,10.573228,361.22031,84.440978,-6.9845202,-69.120899,-0.25213133,-0.96769303
296,2,11.038603,-429.06876,116.07282,27.346053,54.512355,0.24837357,0.96866432
297,2,9.5343425,181.44548,-144.23581,-79.45775,12.216567,-0.9108794,-0.41267265
298,2,11.049904,662.71967,-355.18518,-16.795231,-23.082025,-0.033170715,-0.9994497
299,2,10.716669,-612.5267,4.3108678,77.9802,-23.380493,0.8467197,-0.53203923
300,2,10.987092,-692.73358,-319.19562,87.971274,-42.39762,0.78400197,-0.62075834
301,2,8.7022916,65.12411,177.42196,49.502252,-46.140343,0.7871683,-0.61673825
302,2,9.3810539,-324.84661,225.29162,10.547415,53.339808,-0.038292481,0.99926657
303,2,9.0941359,310.96305,-6.0072695,10.927157,69.141863,0.1939708,0.9810073
304,2,11.034688,272.49457,-158.42802,-33.783045,-61.46034,-0.45131187,-0.89236629
305,2,9.0482092,-227.07902,-43.970572,-45.126771,42.444064,-0.64418489,0.76486981
306,2,10.128176,528.0136,288.96293,33.874575,33.317464,0.72731644,0.68630226
307,2,8.7916912,717.03196,-80.254052,-72.104387,24.836399,-0.99736932,-0.072487502
308,2,9.7496305,101.32131,-57.078278,-43.025247,-54.848598,-0.83581345,-0.54901356
309,2,10.871626,-687.61525,-13.669875,39.320535,46.418306,0.47126486,0.88199174
310,2,9.3974573,-769.78533,112.53167,-27.094175,63.660664,-0.16339845,0.98656016
