flag,type,radius,x,y,vx,vy,nx,ny
47,2,10.392578,347.2066,-228.92508,7.4187278,0.92878627,0.3040912,0.95264293
49,2,8.8429245,-249.28386,-307.93289,-32.413647,-16.036416,-0.51825996,-0.85522314
50,2,10.08142,-446.55547,-183.25386,2.7806005,69.944751,0.020667737,0.9997864
51,2,9.9171475,71.05269,-17.581333,-2.1273078,-39.34153,-0.67649143,0.7364505
52,2,10.560896,-650.69071,8.9321061,2.1635535,7.6433225,-0.056094645,0.99842546
53,2,9.7238938,-352.8816,-305.16213,-48.3549,-0.8513293,-0.99166471,0.1288453
54,2,9.5560208,-7.9809187,-203.20719,14.067774,-16.538877,0.47301546,-0.88105413
55,2,9.3849707,56.759519,-286.13463,-34.948408,-16.517936,-0.84954649,0.52751376
56,2,10.332589,-216.77632,-167.74274,6.5744834,29.568107,-0.22640939,0.97403223
57,2,9.1496385,442.72925,204.17257,7.4765559,-24.751055,0.99892888,-0.046272047
58,2,11.088114,-766.20511,241.0004,-76.186622,10.190737,-0.45199513,0.8920204
59,2,8.8163737,-170.47241,41.658479,-29.192326,-5.0162528,0.70330354,0.71088967
60,2,9.4123292,-298.56447,325.61746,6.1756345,-32.963152,-0.39728163,-0.91769674
61,2,9.8324185,-689.68298,-47.672215,4.8139903,9.3507954,-0.94931831,-0.31431631
62,2,10.34695,-333.22784,145.69124,-21.051155,-17.733205,-0.55299695,-0.83318328
63,2,10.114216,-394.30878,324.6884,22.017504,6.7627336,0.32054063,0.94723477
64,2,9.6358676,-411.36235,-56.187841,53.670117,-8.9890152,0.58524854,-0.81085396
65,2,8.761194,541.73184,214.79406,-3.357256,-32.821698,-0.97825574,0.2074023
66,2,11.157113,-747.07341,-368.09915,60.98072,-34.11432,0.56382569,-0.82589381
67,2,8.8405869,-641.61723,-241.15601,-28.998386,-23.315169,-0.99898926,0.044949415
68,2,9.5186446,750.53353,368.56951,15.474784,23.560724,-0.36626496,0.9305106
69,2,10.413449,-392.77303,345.11648,-17.855094,6.1440233,0.88943858,0.45705472
70,2,10.008105,400.81587,329.77581,95.944107,5.812095,0.96337479,-0.26815856
71,2,10.316496,710.21813,-36.368994,-2.465219,12.438483,-0.87772793,-0.47915935
72,2,10.761296,-41.059688,-217.12459,8.421673,9.9269891,-0.97748415,0.21100887
73,2,10.675983,-726.89248,-16.182213,5.3968735,-6.6726377,-0.941681,-0.3365069
74,2,9.9544377,-558.6602,55.554162,-34.520387,26.189731,-0.11426826,0.99344993
75,2,8.991132,133.25032,387.04046,17.087124,-16.459111,0.95870512,-0.28440199
76,2,9.5891069,-784.07481,76.629421,-13.25633,19.375119,-0.55731471,0.83030134
77,2,11.014957,-736.5304,140.5617,-0.22609465,16.746746,-0.9998597,-0.016750635
78,2,9.5994664,397.64847,350.19211,67.223708,-23.875807,0.8375758,0.54632114
79,2,10.010056,-88.709193,-276.63225,-9.7650948,-42.697489,-0.24934716,-0.96841416
80,2,9.7545525,-349.31762,212.89053,-40.523869,-14.939031,0.011661722,-0.999932
81,2,10.840585,-55.915043,3.7017514,-19.177346,-19.207842,-0.86141328,-0.50790468
82,2,11.203109,-383.93892,-183.25299,8.5134159,-9.6517043,-0.93325711,-0.3592091
83,2,11.187937,-770.26982,-73.048742,10.288905,18.668643,-0.64146489,0.7671524
84,2,10.630943,677.53128,-142.70609,23.916368,3.516576,0.83354833,0.55244655
85,2,8.7120332,-329.64678,322.04764,-63.91725,51.621025,-0.70254903,0.71163534
86,2,8.9911734,115.81292,159.65539,29.45157,-29.322963,0.70832336,0.70588811
87,2,10.844708,-359.89285,395.75352,22.560231,-33.030688,0.93490186,-0.35490635
88,2,8.8257782,149.49666,324.91433,9.1205928,-14.882727,-0.99893162,-0.046212707
89,2,8.9324986,481.51068,-285.11345,10.606149,-16.655863,0.1030111,-0.99468021
90,2,9.8617625,-303.59412,214.18802,48.044577,-59.315078,0.22872198,-0.97349178
91,2,9.3578096,-336.80969,-338.62626,-15.663082,3.2368269,-0.98081722,0.19492968
92,2,9.742346,-763.80862,-355.67778,61.741607,-33.334076,0.74795117,-0.66375376
93,2,8.8456759,-730.82276,-85.042503,-0.73848577,-6.255477,0.040225985,-0.99919061
94,2,10.648556,-166.47551,182.8966,21.529348,-32.01782,-0.98017025,0.19815722
95,2,10.76743,34.525616,206.1521,19.443709,13.605979,0.56583081,0.82452137
96,2,9.4114753,-602.23825,123.93652,6.7362294,9.390636,0.5911715,-0.80654588
97,2,11.204158,637.54532,123.77626,8.3258357,-0.46778616,-0.98924179,-0.14628971
98,2,9.3976166,279.38203,-361.24268,-33.589906,26.508605,0.25061769,0.96808614
99,2,8.8020846,130.53434,282.13473,-16.714609,-4.0812603,0.46203512,-0.88686163
100,2,11.099457,-427.18437,351.65802,24.761183,9.5833302,0.93851135,-0.34524839
101,2,9.4224415,413.21137,285.56957,13.150494,-6.440275,0.8343036,-0.55130527
102,2,9.5975258,52.981101,322.23493,-2.4668836,17.748046,0.85497376,0.51867125
103,2,10.503796,587.59007,-296.05778,-4.096506,-69.419529,-0.78547751,-0.61889021
104,2,8.9599376,-530.98152,-88.592987,38.702961,28.654907,0.74228574,0.67008349
105,2,9.7033716,450.37551,-241.58917,44.839518,-51.664612,0.99673959,0.080685801
106,2,10.271387,509.54193,-254.55228,11.816273,-7.6085352,-0.2455892,0.969374
107,2,8.6879747,-378.71463,316.70247,49.654029,29.546953,-0.46816018,0.88364362
108,2,10.179733,-755.24834,-309.54299,7.8957044,-34.191931,-0.97862859,-0.20563582
109,2,9.4516126,230.14064,242.88171,21.243589,16.890482,-0.98473673,0.17405046
110,2,9.1155038,-654.19335,-329.5707,4.5761227,-3.1445093,-0.57673228,0.81693322
111,2,11.490129,-413.1823,334.16539,2.9176785,-14.092501,0.6626412,-0.74893701
112,2,9.3366264,-591.07404,221.85695,0.1237082,-9.8772215,0.99228734,0.12395902
113,2,8.9711933,-4.10768,-387.21709,-37.361267,-5.9328351,-0.95514488,0.29613893
114,2,9.8494518,-454.14579,-26.650367,-4.5373651,-32.562491,-0.18731345,-0.98230019
115,2,11.28085,195.38511,-303.23419,-3.4436375,-49.786647,0.97186247,0.235549
116,2,8.8030162,769.61304,-297.3753,-34.183352,-38.076915,-0.99021516,-0.13954905
117,2,11.486061,4.3707361,-217.84474,14.77812,-17.198329,0.43403646,0.90089531
118,2,8.8565331,684.02704,-181.55999,3.3543767,15.978402,0.69468354,0.71931549
119,2,10.721908,-471.91997,105.93812,36.695937,-0.1986544,0.93873466,0.34464075
120,2,10.962268,-552.0877,-0.8446767,-28.596286,-59.995342,-0.021316615,-0.99977278
121,2,9.6037247,-119.56531,-324.90054,-14.501503,20.309189,-0.43181776,0.90196088
122,2,11.394572,-632.05458,-260.46322,-42.851578,-29.770042,-0.079923389,-0.99680101
123,2,11.401305,-680.25745,323.88401,1.4595822,16.743215,-0.042416649,-0.99910001
124,2,9.0873955,577.11785,-367.52256,-10.048357,7.8137455,0.80790946,-0.58930663
125,2,11.397916,-361.26163,248.02273,0.37989261,0.68764914,0.13576089,0.99074163
126,2,10.503605,-453.97047,326.62981,0.025288047,29.683267,-0.92798828,0.37260938
127,2,8.9850392,489.21358,-210.53634,30.000223,-38.953774,0.97968459,-0.2005445
128,2,10.938281,-72.988568,17.137892,-9.849491,-5.965969,-0.99853041,0.054194281
129,2,10.383766,-722.33858,207.19136,-23.322243,29.023118,0.66302491,0.74859734
130,2,8.972662,206.57193,100.37002,-21.043578,15.094514,-0.43657017,0.89967021
131,2,10.647087,573.91421,-116.74535,11.506425,7.5141211,-0.76522496,0.64376297
132,2,9.8873861,700.64491,105.28937,4.3350236,-10.86799,-0.43449978,-0.90067194
133,2,11.151319,451.87121,-36.065043,-18.677914,72.791156,-0.12140738,0.99260276
134,2,8.7795154,415.52287,316.86081,-57.89226,-28.44866,0.25163366,-0.96782256
135,2,9.6612905,-246.64193,-269.12065,-0.76698465,-21.629094,-0.029626205,0.99956105
136,2,9.5500808,-103.78828,-48.185365,22.313171,-13.477752,0.99711849,-0.075859805
137,2,10.234209,403.9119,150.11133,5.670784,-28.933117,-0.5975346,0.80184313
138,2,9.983093,0.018468184,-345.70554,43.850768,13.67031,0.96171809,-0.27404071
139,2,11.007637,-281.31886,-32.121835,2.5940674,-6.1197219,-0.96238516,0.27168878
140,2,9.4941633,221.39423,175.78983,20.616325,-1.8553724,-0.98257114,-0.18588695
141,2,10.533254,-57.553314,-104.43106,-21.95351,19.017884,0.98869119,0.14996576
142,2,9.2405569,147.55522,-292.04662,1.2605669,-13.846679,0.99982575,0.018667205
143,2,11.153423,-669.76118,-196.82552,8.357364,2.3429402,0.88242745,0.47044851
144,2,8.9301326,-113.9212,321.85642,-33.809626,-44.514865,-0.33014185,-0.94393133
145,2,8.5415251,-506.71004,118.78367,36.291557,-3.0499003,0.92216161,-0.38680483
146,2,8.6225128,328.90325,103.92768,2.2042784,3.7989709,-0.75349404,-0.65745473
147,2,9.005997,145.65745,-327.64297,-37.033862,-10.381489,-0.61597875,0.78776277
148,2,10.237093,-679.24022,-13.20901,3.9644318,11.974247,0.99997188,-0.007499907
149,2,11.075532,186.95569,94.689523,-6.8638088,-5.1802306,-0.20033224,-0.97972802
150,2,10.711488,-520.18841,221.18896,-6.0906582,-28.397534,-0.88543484,-0.46476354
151,2,10.545937,149.35246,399.62091,27.156551,-23.724095,0.99262636,0.12121432
152,2,8.7673966,33.305969,-45.318582,-2.4994227,-3.9630828,-0.97268703,-0.23212052
153,2,11.234779,-500.47272,-78.432524,40.011577,38.478517,0.28382985,0.95887466
154,2,9.6413863,-688.9185,-252.88765,-38.611716,8.0907367,-0.76262269,-0.64684359
155,2,11.095181,-509.50963,-152.68751,-12.633588,-1.1899084,-0.86768671,0.49711143
156,2,10.472974,-398.55841,-38.408425,35.379661,20.122763,0.76609207,0.64273084
157,2,9.1960022,-185.02232,137.64292,25.298077,-19.352016,0.6771976,0.7358012
158,2,11.467889,686.43815,-89.070862,1.9435915,-37.696441,0.91749572,-0.39774564
159,2,10.93705,686.50656,-250.06073,3.3264558,13.219781,0.89016396,0.45564034
160,2,8.5836709,274.55097,-382.76663,-17.562743,-30.751115,-0.9953555,-0.096267535
161,2,9.1896816,481.1722,137.25684,8.4308661,7.2119775,-0.98380448,0.17924493
162,2,9.0052625,-715.81497,336.62292,-6.2927913,14.888464,0.71037413,-0.70382427
163,2,10.242479,277.44952,-93.961156,14.326644,-15.937203,-0.95347931,0.30145848
164,2,8.7589462,695.78394,-213.47252,54.994926,31.781491,0.95779423,0.28745472
165,2,9.4998761,-306.64721,-22.135393,-13.271555,13.831654,-0.9865988,-0.16316499
166,2,9.2378509,413.34656,-187.13252,-15.591712,-1.9701351,0.010229304,-0.99994768
167,2,9.7778371,-768.8362,293.78565,17.127128,-3.2986624,0.32570704,-0.94547074
168,2,9.465069,-717.22172,144.90117,-3.8893811,42.01892,0.49585352,0.86840617
169,2,9.6203904,15.640428,-46.435695,-5.8248193,-17.099324,0.57639968,0.81716792
170,2,10.490774,643.70843,103.51673,0.47091114,-16.572213,-0.94421314,-0.32933499
171,2,10.450429,-708.38072,-42.172114,4.9572149,0.56526384,-0.59547135,0.80337655
172,2,9.2430876,-112.36707,-115.86102,-16.459265,-2.3999281,0.97947222,-0.20157921
173,2,9.448838,-421.0297,-2.0469009,-36.685661,5.6424522,0.99605336,-0.088756399
174,2,11.303795,592.62718,99.070039,19.559473,-16.147843,-0.75291626,-0.65811634
175,2,8.7875935,-434.94658,334.0308,8.7311641,19.400872,0.11579001,0.99327372
176,2,11.272926,205.42218,-69.233334,-4.1809682,16.32899,-0.53406231,0.84544512
177,2,8.5024461,-33.772423,25.284882,14.182471,-38.423974,-0.076681244,-0.99705566
178,2,9.2321909,408.21398,114.25251,52.388067,-23.873059,0.99002838,-0.14086805
179,2,11.466174,8.8578737,396.08509,-15.238927,12.089251,0.93824344,-0.34597579
180,2,9.7510903,-635.33233,180.3231,15.977833,16.306311,0.95642524,0.29197732
181,2,8.7557279,26.122234,187.63694,-22.470353,31.781328,0.71716298,0.69690548
182,2,9.3658893,381.10894,-62.533007,9.7978043,-11.429594,-0.44916974,0.89344644
183,2,11.344392,243.18386,-69.338687,-1.3966558,-18.647363,0.0032308655,-0.99999478
184,2,9.5087263,592.83611,-128.17665,12.474657,6.6972278,0.99548184,-0.09495208
185,2,11.311181,-133.56793,211.38811,0.36705241,5.0736173,0.22104812,0.9752629
186,2,8.7881629,-586.59519,18.218852,-5.5602276,8.1857274,-0.93747135,0.34806245
187,2,11.103773,-579.76595,240.80472,-2.6777146,-9.4112726,0.47682849,0.87899635
188,2,10.422306,-155.92212,-373.75612,-24.916074,13.751999,-0.29564177,0.95529888
189,2,10.788691,-437.26513,-243.56115,-3.91212,-1.7679245,0.93632669,0.35113008
190,2,10.454925,-658.46594,248.10885,22.473324,-22.575063,0.48804586,-0.87281799
192,2,10.878923,145.25428,-210.04194,-20.554848,65.206757,-0.28328946,0.95903445
193,2,9.6272232,-457.28908,92.293511,-12.101222,-42.617575,-0.92445024,-0.3813027
194,2,10.782554,-215.76417,-117.66936,-15.946722,35.429237,0.10804239,-0.99414629
195,2,11.047271,283.93706,-73.312162,12.404832,-7.2313773,0.99914326,0.041385318
196,2,10.455752,-346.32401,-195.25144,11.356334,0.13368406,0.71167681,0.70250703
197,2,10.962308,-346.5861,129.83426,-1.4283992,-30.215282,-0.68130088,0.73200349
198,2,9.6882504,352.27673,208.79902,-40.047928,33.431017,-0.92492356,-0.38015314
199,2,10.558371,-706.61252,160.99462,-15.597192,52.706654,-0.9966872,0.081330335
200,2,9.6508763,-456.58139,201.57909,-27.360452,30.174305,0.1393786,0.99023917
201,2,10.105505,23.923469,-295.71402,-20.324674,-14.97658,0.56553789,-0.82472232
202,2,11.290804,212.97042,326.88372,13.903217,2.1379974,-0.23068522,0.97302843
203,2,9.9700912,266.62395,-193.97803,-13.665587,-28.48736,-0.68220284,0.73116296
204,2,9.0613038,-115.55388,123.33484,-41.566809,4.7498313,-0.7277298,0.68586393
205,2,9.0359003,317.02852,164.85378,-15.6393,1.7792475,0.97964818,-0.20072232
206,2,10.388029,-277.17873,193.08431,-5.2640853,-27.455001,0.17778213,-0.98406987
207,2,8.8037323,676.33081,-169.06749,16.987322,-6.60011,0.62518428,-0.78047718
208,2,8.8348899,497.20587,175.26061,28.441677,-4.5180748,0.92504357,0.37986101
209,2,9.6194232,179.41817,-289.47749,9.7975282,-50.894198,0.91217679,0.4097969
210,2,10.080765,554.0144,181.77282,4.5859852,15.900118,-0.85006084,-0.52668451
211,2,9.605768,739.84287,353.12695,3.3420429,17.454247,-0.27862407,0.96040024
212,2,9.9527657,169.62576,167.3195,16.844511,9.7745986,-0.82349501,0.56732351
213,2,9.3827498,-682.7414,-212.65259,-7.7456496,10.194372,-0.80966004,0.58689915
214,2,10.907244,-456.72075,139.08608,38.277796,-0.67798012,0.9445518,0.32836246
215,2,11.38917,-581.24856,-59.463012,33.769666,12.788241,0.98722994,0.15930177
216,2,9.1658625,-175.21809,67.102229,16.069168,-4.7736275,-0.99887334,-0.047455874
217,2,9.3110281,-439.32435,208.86372,-12.231529,1.2755108,-0.81638499,-0.57750805
218,2,11.08237,-693.52824,-197.42745,12.650565,16.368891,0.90067044,0.43450289
219,2,10.356086,791.67786,-5.3089434,0.76736131,-19.407677,-0.00040892739,-0.99999992
220,2,9.7341213,-741.57456,-3.1577162,1.422405,-4.2194361,0.47268488,0.88123152
221,2,10.183903,-318.50857,-103.79496,24.367809,22.261367,0.27907297,0.9602699
222,2,11.161063,-667.9092,362.30629,-23.493103,9.0534494,-0.66300618,0.74861392
223,2,9.7013434,74.442251,51.186962,-23.810959,45.449754,-0.89924599,0.43744332
224,2,9.6900772,-190.1767,338.26525,-24.791527,26.75062,0.37578345,0.9267075
225,2,10.408121,500.16646,140.42392,3.5348661,2.9971539,0.81301313,-0.58224536
226,2,10.342175,-56.252298,-374.86198,42.910206,42.225665,0.94330729,0.33192072
227,2,8.5139028,-285.11087,211.63481,-2.1955535,-39.086715,-0.3758902,0.92666421
228,2,11.171799,-168.51708,87.40174,11.97806,-12.718599,-0.32260638,0.94653321
229,2,8.6774859,594.18325,64.945084,28.934134,-6.6870796,0.61276082,-0.79026842
230,2,11.188477,679.74119,152.7946,-4.739767,-23.312925,0.89167644,-0.45267332
231,2,9.3836052,86.462504,248.86397,16.438801,-8.8648915,-0.10732804,0.99422366
232,2,9.659968,-179.91182,353.95753,-28.646453,31.269293,0.91950217,0.39308493
233,2,11.314169,317.97999,145.9471,8.6768747,1.4774941,-0.24575872,0.96933103
234,2,10.317515,-746.85087,121.2094,-4.2272219,17.425511,0.052252125,-0.99863392
235,2,10.99598,-689.5278,397.35183,-14.983939,-35.994156,-0.6970992,0.71697469
236,2,10.270696,-306.12463,-55.758644,-20.347422,17.72957,-0.89356073,-0.44894234
237,2,8.7880119,518.63131,-272.56883,9.8336108,122.99319,0.59408584,0.80440165
238,2,10.009779,-680.89934,68.881551,-35.675239,26.563558,-0.41700072,0.90890615
239,2,10.561827,-674.07629,262.60615,7.2298766,-51.159248,0.95926449,-0.28250954
240,2,9.1883566,-575.20338,-390.11721,20.412693,-2.7166795,0.95767663,-0.28784628
241,2,8.5253228,-391.97566,-229.10358,18.918749,-0.1726529,0.96746456,-0.25300656
242,2,11.229626,-727.75947,162.74907,-14.917291,26.028777,-0.51346831,0.85810855
243,2,8.8223689,-81.293383,326.60128,-40.157484,7.7832941,-0.23953192,0.97088849
244,2,8.6518305,600.6767,81.6254,35.821892,-10.36003,0.49754468,0.86743835
245,2,9.0900445,572.71001,50.269475,68.538994,-14.226957,0.98485765,-0.17336497
246,2,9.9182404,-764.16155,-93.623012,-5.7332581,7.8880116,-0.93103311,-0.36493473
247,2,10.780369,134.72754,-343.89078,-18.519369,-21.740685,-0.45846842,0.8887107
248,2,9.0617312,8.7396997,-64.792301,38.432192,-28.669597,0.19867084,-0.98006627
249,2,9.0502065,-363.87724,-234.56491,13.004186,-2.6366084,-0.53966367,-0.84188071
250,2,10.832473,504.46005,52.761702,6.7587664,2.2600789,-0.089449106,0.99599139
251,2,9.4627858,-727.27225,-100.0009,-5.4749373,-1.1828913,-0.78032949,0.62536861
252,2,8.9910223,780.13662,-136.6787,-0.73754588,-19.969508,0.69535909,-0.71866246
253,2,11.18651,677.03653,131.50756,3.5811314,-17.93997,0.98121161,-0.19293464
254,2,9.9482469,134.90376,33.123385,-22.817348,63.557305,0.38089792,0.9246171
255,2,11.064488,285.41877,-303.9802,7.4716216,19.621252,0.90500152,0.42540834
256,2,8.5111585,403.44553,-336.81982,36.640817,33.002281,0.99991774,-0.01282611
257,2,10.35287,-390.17692,56.331073,44.606954,49.154546,0.4382728,0.89884201
258,2,11.449742,251.60463,-178.56022,-3.9534063,-11.426259,0.54886706,0.83590965
259,2,9.2441502,-483.99588,-65.725966,25.6287,76.518831,0.5570314,0.83049143
260,2,10.662414,-425.25923,-148.36509,67.498966,-18.544259,0.96345038,-0.26788684
261,2,9.2964354,40.384724,-179.96678,-20.609725,33.324601,0.22150132,0.97516007
262,2,9.3881366,167.95537,-68.123474,-13.026918,7.9408639,-0.16684061,-0.98598388
263,2,8.9671104,223.60329,-75.870376,-13.351368,-14.520607,-0.98787233,0.15526832
264,2,8.6618821,-492.11405,279.26113,35.556328,0.21655528,0.97672705,-0.21448607
265,2,11.051235,408.01216,55.08076,16.442949,-12.323408,0.91979879,0.39239034
266,2,11.288793,564.65652,121.7955,15.361621,-15.115496,0.98429863,-0.17651122
267,2,9.3139358,798.57483,-275.83723,-17.478652,-53.973516,-0.38061591,-0.92473322
268,2,8.5732398,562.26487,235.31813,12.319902,13.252326,-0.85320965,0.52156811
269,2,9.8115181,-159.88161,-259.2352,-23.425383,-48.996739,-0.97195884,0.23515103
270,2,9.8375874,-519.33372,-42.819446,17.541195,13.370905,-0.96159858,-0.27445977
271,2,11.470276,562.96801,215.72305,6.0432382,3.242553,0.92417524,0.38196876
272,2,10.316795,470.62943,-324.38762,59.194135,-40.043747,0.79857419,-0.6018964
273,2,11.216783,360.49204,189.3959,-28.502118,36.879234,-0.95627057,-0.29248349
274,2,11.404171,698.05295,124.05997,7.7044377,-7.0575492,0.83811322,-0.54549632
275,2,10.560067,-97.033655,314.98042,-29.793401,-8.4049468,-0.96280647,0.27019195
276,2,9.3275464,216.41855,-105.63771,-58.068962,18.489405,-0.89843464,0.43910727
277,2,10.669673,-309.95081,-232.33297,-42.840509,-17.848648,-0.74778241,0.66394387
278,2,9.5010824,154.90074,154.90491,30.740218,3.3846844,0.83942361,0.54347769
279,2,11.30005,-490.6002,-166.45289,-43.764235,-34.637576,0.040031072,-0.99919844
280,2,9.3467774,514.58063,114.60557,14.816836,2.0593877,0.8292273,0.55891152
281,2,9.8200082,111.21935,-165.91216,-23.122589,24.424078,-0.9640683,0.26565451
282,2,10.663005,-721.45911,2.5771057,12.52422,-6.0793425,-0.090874535,-0.99586235
283,2,11.020352,462.5526,-383.15406,-24.942197,-4.2210031,-0.20434403,-0.97889914
284,2,11.499362,-760.13802,-184.3762,33.802022,-20.876218,-0.16331236,0.98657441
285,2,10.914772,-760.59501,-208.47248,23.497816,-19.305513,0.1592191,-0.98724327
286,2,8.8806544,-348.2528,-391.73354,52.690591,-21.820258,-0.0050060256,-0.99998747
287,2,9.6178153,456.15844,312.055,-20.681243,31.023641,-0.95004959,-0.312099
288,2,9.5911307,604.93594,-307.79321,9.8334941,-32.668373,0.83028169,-0.55734399
289,2,10.805785,522.2458,-106.3844,5.8643405,-17.654953,0.97568249,-0.21918866
290,2,11.057367,-41.796954,166.95872,-5.6621075,-17.25004,-0.99751953,0.070390218
291,2,9.1655868,-177.51313,-5.7305973,-22.73281,38.724,-0.4735438,0.88077027
292,2,9.3387747,46.569695,-58.157852,0.6416789,-19.108817,0.61820946,-0.7860134
293,2,9.3930477,-21.234671,-311.67416,16.356073,10.345029,0.21559299,-0.97648331
294,2,9.1359221,-57.570966,178.07242,10.313513,-8.8851342,-0.3724649,-0.92804628
295,2,10.573228,365.8859,50.190325,26.151945,-40.14894,-0.25731444,-0.96632773
296,2,11.038603,-427.25376,152.67907,30.549254,58.43629,0.40045612,0.91631594
297,2,9.5343425,144.36341,-170.33435,-28.396896,-35.888688,-0.78485301,-0.61968197
298,2,11.049904,646.94723,-393.37455,1.1949334,-35.214104,-0.02003956,-0.99979919
299,2,10.716669,-574.9839,1.1592181,-6.4738832,11.704865,-0.14957362,-0.98875059
300,2,10.987092,-661.18444,-349.70019,11.281136,-8.527979,0.78061812,-0.62500829
301,2,8.7022916,102.37416,148.69396,37.338276,-12.996372,0.92154311,-0.38827607
302,2,9.3810539,-347.83048,232.23254,-20.437736,-18.968501,-0.8781744,0.4783406
303,2,9.0941359,301.67069,12.339835,31.092474,-13.197435,0.023671339,0.99971979
304,2,11.034688,262.76167,-215.80622,-23.259185,-23.119622,-0.69111584,-0.722744
305,2,9.0482092,-289.69612,-48.900256,-24.730631,22.790797,-0.99741115,-0.071909698
306,2,10.128176,539.91,287.28795,9.8938805,-4.1125127,0.99996351,-0.0085432415
307,2,8.7916912,672.87909,-104.97042,-15.472601,-21.2258,-0.98103356,-0.19383794
308,2,9.7496305,76.669998,-106.20589,-15.988278,-14.201225,-0.44080162,-0.89760455
309,2,10.871626,-656.87869,-13.472908,1.7073668,8.7279927,0.87712317,0.48026549
310,2,9.3974573,-755.75679,139.93391,2.9838609,14.799931,0.5589941,0.82917164
