flag,type,radius,x,y,vx,vy,nx,ny
55,2,9.3849707,98.343472,-307.57506,11.955148,64.146623,0.15696093,0.98760481
56,2,10.332589,-221.92115,-190.33437,-17.482851,31.797742,-0.82159635,0.57006968
57,2,9.1496385,435.05922,245.94323,-57.16963,-39.473742,-0.43484794,-0.9005039
58,2,11.088114,-721.02614,232.23471,-32.386621,56.32708,0.023507542,0.99972366
59,2,8.8163737,-159.53828,8.6186665,18.404027,74.714919,-0.19080004,0.98162892
60,2,9.4123292,-311.82129,356.53905,27.081953,-53.214221,0.28821913,-0.95756448
61,2,9.8324185,-685.50514,-55.157806,-28.496004,-0.3379523,-0.51263966,0.85860385
62,2,10.34695,-307.98513,145.50377,-63.950444,-4.9990503,-0.9472823,-0.32040012
63,2,10.114216,-380.60659,318.73803,-13.199487,44.361739,-0.48933405,0.87209643
64,2,9.6358676,-420.4131,-53.884429,0.69214855,-69.996578,-0.022340097,-0.99975043
65,2,8.761194,524.6316,187.69215,39.288756,28.534573,0.42596982,0.90473737
66,2,11.157113,-763.58976,-333.29767,29.015215,-60.310932,0.42383076,-0.9057414
67,2,8.8405869,-611.05832,-216.16735,-23.751719,-55.697945,-0.68559819,-0.72798017
68,2,9.5186446,770.10893,366.12035,-42.408285,-17.807814,-0.80960841,-0.58697038
69,2,10.413449,-404.44456,340.90286,42.931681,-5.227546,0.79417483,0.60768934
70,2,10.008105,376.70118,354.27327,-24.048428,1.4780232,-0.79369046,-0.60832184
71,2,10.316496,719.5634,-23.535964,-41.379359,-24.176265,-0.66886087,-0.74338761
72,2,10.761296,-42.694729,-228.0801,30.650772,42.042094,-0.26630001,0.96389019
73,2,10.675983,-713.54116,-12.443978,-53.705577,27.079456,-0.74433113,-0.66781073
74,2,9.9544377,-539.35638,40.414714,42.660703,-19.322356,0.70204722,0.7121304
75,2,8.991132,109.93303,375.23456,9.9485411,76.078437,0.42435823,0.90549439
76,2,9.5891069,-734.90471,49.368988,-58.281151,-19.429307,-0.94423641,0.32926829
77,2,11.014957,-725.90431,116.51652,-79.515074,-43.087253,-0.99985714,-0.016902907
78,2,9.5994664,356.86495,352.21412,3.2844892,89.304804,0.29004934,0.95701169
79,2,10.010056,-76.251087,-243.00134,-13.152651,-56.938755,0.14625951,-0.98924626
80,2,9.7545525,-339.59614,222.39969,30.213426,-57.253493,0.39529566,-0.91855394
81,2,10.840585,-35.111148,4.0652519,-19.480364,27.40812,-0.70082126,-0.71333692
82,2,11.203109,-374.08995,-141.27108,-48.622138,-48.01565,-0.64052539,-0.767937
83,2,11.187937,-772.74568,-83.941125,-36.795037,-25.578567,-0.88970853,-0.456529
84,2,10.630943,648.33981,-130.30084,61.512365,-18.266783,0.92861503,-0.37104465
85,2,8.7120332,-303.13108,297.27946,23.739926,61.034033,-0.0027799297,0.99999614
86,2,8.9911734,88.124284,168.40557,45.969262,41.262732,0.035886732,0.99935586
87,2,10.844708,-383.417,-364.24144,30.22159,-20.485402,0.97254211,-0.23272697
88,2,8.8257782,149.78751,326.80374,-70.822027,-7.15821,-0.96405517,-0.26570213
89,2,8.9324986,449.5849,-258.78401,21.400373,-65.391908,0.59067726,-0.80690791
90,2,9.8617625,-321.24011,275.11226,4.3375199,-72.633257,-0.0001012005,-0.99999999
91,2,9.3578096,-319.90306,-333.01754,-25.623351,76.55264,-0.44436318,0.89584673
92,2,9.742346,792.09643,-370.90093,62.177499,32.155226,0.90384152,0.4278674
93,2,8.8456759,-734.89839,-81.66591,27.637419,-62.370067,0.13891329,-0.99030455
94,2,10.648556,-158.85129,206.15802,-68.782502,4.9593958,-0.87048654,0.49219222
95,2,10.76743,18.944677,176.81153,16.633164,67.638481,0.46773079,0.88387098
96,2,9.4114753,-592.48086,125.33145,-43.172167,-21.51877,-0.41770364,-0.90858333
97,2,11.204158,659.77659,111.26404,-102.23121,16.924797,-0.97464605,0.22375228
98,2,9.3976166,300.40575,-391.34708,-60.532579,60.897932,-0.63141052,0.77544874
99,2,8.8020846,128.2383,268.77433,29.374566,-38.638438,0.93495528,-0.3547656
100,2,11.099457,-451.5609,345.28588,21.763354,18.172221,0.64733009,0.76220978
101,2,9.4224415,389.93056,289.18136,68.839107,-116.33491,0.046076979,-0.99893789
102,2,9.5975258,37.176507,299.57608,45.326473,54.022374,0.70407521,0.71012541
103,2,10.503796,599.45817,-269.62352,-18.347037,-61.867581,-0.89003122,-0.45589958
104,2,8.9599376,-545.17912,-106.89971,17.481381,53.499904,0.44921775,0.8934223
105,2,9.7033716,424.25782,-205.82941,47.206644,-52.786025,0.64484937,-0.76430968
106,2,10.271387,499.03651,-271.89517,54.270276,45.305931,0.40232959,0.91549489
107,2,8.6879747,-413.65309,280.16033,65.060346,32.495828,0.9619177,0.27333925
108,2,10.179733,-758.83219,-253.70701,-36.813539,-78.658332,-0.71708356,-0.69698721
109,2,9.4516126,243.55833,242.72781,-47.511661,-31.662677,-0.83132406,-0.555788
110,2,9.1155038,-647.38519,-356.81669,-45.970835,52.789036,-0.65862124,0.75247462
111,2,11.490129,-410.97522,318.00056,5.3627889,2.3176728,-0.80226048,-0.59697414
112,2,9.3366264,-590.67949,197.83105,-8.2184926,67.836741,0.39431561,0.91897508
113,2,8.9711933,27.497839,386.9496,-23.331623,7.8877132,-0.95762056,0.28803275
114,2,9.8494518,-445.9399,25.388814,9.7047121,-69.324011,0.16706324,-0.98594618
115,2,11.28085,203.9643,-314.72436,-81.030968,25.302902,-0.47472227,0.88013565
116,2,8.8030162,796.94972,-271.53209,-6.3761259,7.2059765,-0.96295568,0.26965972
117,2,11.486061,-2.5603916,-226.67734,-45.013002,-0.73957127,-0.96613522,0.25803631
118,2,8.8565331,671.13638,-181.83413,21.010337,77.047257,0.48274562,0.87576062
119,2,10.721908,-520.56304,107.75772,10.358832,-56.328847,0.94880999,-0.31584743
120,2,10.962268,-558.01603,27.79761,6.0284272,26.691156,0.66228989,-0.74924769
121,2,9.6037247,-103.37845,-344.40212,-68.025356,11.849395,-0.68955166,0.7242365
122,2,11.394572,-589.5781,-216.13223,-29.534805,-51.148623,-0.16821743,-0.98574992
123,2,11.401305,-665.19045,314.29033,-44.728031,-2.2007116,-0.99097571,-0.1340416
124,2,9.0873955,552.60023,-357.36499,27.553614,2.2994614,0.71594244,-0.69815931
125,2,11.397916,-340.23314,241.33864,-71.44262,27.098202,-0.96763432,0.25235654
126,2,10.503605,-446.66059,309.41523,-21.268124,17.365092,-0.45399761,0.8910029
127,2,8.9850392,479.48472,-186.96545,-4.0380608,-31.253428,0.53180553,-0.84686651
128,2,10.938281,-39.490445,-11.652584,-49.674899,26.546844,-0.36635519,0.93047508
129,2,10.383766,-691.86755,187.99312,-75.112877,-5.1241452,-0.92090841,-0.38977904
130,2,8.972662,235.21,48.199934,-31.224859,62.649886,-0.46954502,0.88290853
131,2,10.647087,579.43313,-123.07521,9.3460594,-15.035717,-0.21076538,-0.97753668
132,2,9.8873861,702.26181,108.90456,-11.59059,-68.056418,-0.32119432,-0.94701331
133,2,11.151319,448.95304,-98.50163,23.33399,43.559112,0.40649709,0.91365208
134,2,8.7795154,414.23698,351.49163,4.8386504,-69.832567,0.040048484,-0.99919774
135,2,9.6612905,-222.02635,-277.06253,-6.7745202,75.212574,0.17987223,0.98368998
136,2,9.5500808,-107.00969,-38.170254,34.775114,-39.3554,0.58304813,-0.81243761
137,2,10.234209,408.1873,148.35359,-23.386147,58.948369,0.12688853,0.99191698
138,2,9.983093,-20.14045,-342.13189,50.158776,6.7475537,0.90780363,-0.41939548
139,2,11.007637,-234.69982,-22.78791,-68.800868,22.910848,-0.99177053,-0.12802819
140,2,9.4941633,206.96508,190.2362,-23.540864,-18.459404,-0.98894646,-0.14827305
141,2,10.533254,-60.399383,-108.31499,61.169781,-36.256137,0.83628817,-0.54829016
142,2,9.2405569,150.00032,-297.19963,-5.876643,24.584364,0.075047948,0.99717993
143,2,11.153423,-697.84994,-198.5412,90.108529,6.1204072,0.96773978,-0.25195183
144,2,8.9301326,-69.570366,342.82756,-63.238138,-9.0045177,-0.31230604,-0.94998155
145,2,8.5415251,-561.43355,106.25124,28.362747,63.99652,0.37822476,0.92571379
146,2,8.6225128,366.24264,113.66332,-26.320381,0.12385574,-0.91315125,0.4076209
147,2,9.005997,172.92541,-329.79694,-49.812354,-56.09999,-0.78293213,-0.62210713
148,2,10.237093,-695.98777,-21.418013,27.535418,59.531835,0.63200788,0.77496196
149,2,11.075532,188.67767,101.14705,-1.0852976,-7.4494421,-0.47440156,-0.88030856
150,2,10.711488,-485.89956,234.69165,27.243502,-31.103242,-0.60863523,-0.79345016
151,2,10.545937,112.06249,394.32932,18.60672,72.375533,0.24416897,0.9697327
152,2,8.7673966,53.412286,-40.895022,-3.0250856,8.2018165,-0.98849599,0.15124709
153,2,11.234779,-530.28544,-115.81288,41.164073,52.809669,-0.050941711,0.99870163
154,2,9.6413863,-643.40088,-264.10895,-75.380808,11.293591,-0.98323834,-0.18232488
155,2,11.095181,-484.76307,-143.56161,-21.950109,5.4356183,-0.99994272,-0.01070302
156,2,10.472974,-456.31102,-49.756018,66.817643,20.866302,0.95969984,0.28102707
157,2,9.1960022,-196.34864,141.9705,-18.53664,72.366808,-0.42442137,0.9054648
158,2,11.467889,666.70908,-70.580272,64.457591,-31.160563,0.77873767,-0.6273497
159,2,10.93705,700.61488,-264.65984,-13.999959,43.477735,-0.028431822,0.99959573
160,2,8.5836709,289.4126,385.21245,6.8682229,69.662239,0.079453667,0.99683856
161,2,9.1896816,506.3874,132.83103,-56.431963,4.8440986,-0.98300868,-0.18355908
162,2,9.0052625,-738.73573,334.30061,50.432309,18.42868,0.91952075,-0.39304147
163,2,10.242479,312.97987,-124.39761,-67.092748,22.659292,-0.94701383,0.32119278
164,2,8.7589462,653.73302,-211.58186,29.095074,-63.66692,0.35943903,-0.93316857
165,2,9.4998761,-265.56172,-15.474209,-62.255376,-32.00419,-0.89360156,-0.44886106
166,2,9.2378509,401.7072,-152.40302,8.3942529,-69.649535,0.018146677,-0.99983534
167,2,9.7778371,-799.13199,302.99602,62.018832,-32.460198,0.90016484,-0.43554938
168,2,9.465069,-708.36632,109.41175,20.688647,57.322487,0.0080926228,0.99996725
169,2,9.6203904,-2.4452943,-34.600409,68.716654,21.672837,0.70893892,0.70526988
170,2,10.490774,666.27357,96.35122,-50.174217,22.718019,0.0076461679,0.99997077
171,2,10.450429,-704.55925,-61.662215,-71.347953,8.4340105,-0.43603686,0.89992881
172,2,9.2430876,-106.67503,-105.85571,-10.089507,-20.705412,0.82286082,-0.56824297
173,2,9.448838,-411.16459,-21.181861,16.059807,0.86581792,0.93629335,0.35121896
174,2,11.303795,596.49571,111.70365,-17.23073,-23.333292,-0.80689587,-0.5906937
175,2,8.7875935,-426.82759,313.48769,-25.45446,34.314396,0.4946498,0.86909239
176,2,11.272926,226.79262,-113.84702,-3.8932628,78.607502,0.16490909,0.98630877
177,2,8.5024461,-26.201456,79.728284,5.0333124,-69.818807,0.0898984,-0.99595094
178,2,9.2321909,355.64176,124.21997,20.809171,-2.9429974,0.6017208,-0.7987065
179,2,11.466174,13.078858,391.80746,5.0167054,-32.047229,0.77280266,-0.63464639
180,2,9.7510903,-648.59222,216.08435,-3.5532879,-67.630281,0.11279917,-0.99361781
181,2,8.7557279,36.214633,170.52746,-1.1542141,-11.974113,0.25459401,-0.96704803
182,2,9.3658893,429.02451,-68.24818,-63.445289,-29.575248,-0.92837851,-0.37163603
183,2,11.344392,243.09842,-43.691791,-70.747598,-34.039449,-0.4873795,-0.87319026
184,2,9.5087263,579.25714,-136.74429,23.867079,-31.438914,0.35042269,0.93659166
185,2,11.311181,-105.29117,177.86059,-54.435654,36.235606,-0.76374633,0.6455165
186,2,8.7881629,-580.39858,-6.5126556,-36.962012,52.443696,-0.62382153,0.78156683
187,2,11.103773,-577.53051,212.80525,65.898994,26.924759,0.40318368,0.91511908
188,2,10.422306,-143.2704,399.48302,-46.800798,57.30658,-0.54873379,0.83599715
189,2,10.788691,-438.17314,-249.58994,31.301558,60.561012,0.40880036,0.91262383
190,2,10.454925,-687.06956,280.32704,47.445406,-61.334901,0.88668841,-0.46236746
192,2,10.878923,180.16734,-213.62655,-44.191802,-9.3752532,-0.96619909,0.25779704
193,2,9.6272232,-428.87192,101.51741,-51.604132,35.266357,-0.98766209,0.1566001
194,2,10.782554,-202.99391,-137.16633,-55.857895,1.018098,-0.95382639,-0.30035848
195,2,11.047271,273.12363,-103.2567,4.0713013,34.124137,0.34692175,0.93789408
196,2,10.455752,-355.17274,-205.72672,-1.3967155,58.265334,-0.014107367,0.99990049
197,2,10.962308,-314.66115,131.78196,-35.27134,23.287556,-0.37845581,0.92561936
198,2,9.6882504,369.29524,188.79753,-40.174257,1.0701992,0.34452476,-0.93877723
199,2,10.558371,-679.78813,126.96114,-61.772432,20.847113,-0.96022777,-0.27921789
200,2,9.6508763,-453.10118,153.94746,43.215805,55.067179,0.62807016,0.77815672
201,2,10.105505,49.545463,-280.89142,-61.40255,-33.61141,-0.89402928,-0.44800853
202,2,11.290804,235.16967,304.03884,-62.188147,20.246076,-0.6785883,0.73451884
203,2,9.9700912,250.72065,-176.42587,-14.805592,33.137282,-0.99497114,-0.10016205
204,2,9.0613038,-87.57361,140.0381,-69.74797,27.048026,-0.90928575,-0.41617235
205,2,9.0359003,302.70559,150.29093,68.217506,-68.823465,0.73573485,-0.67726969
206,2,10.388029,-264.51638,219.57461,-1.4509522,-30.617747,-0.12233486,-0.99248888
207,2,8.8037323,663.93713,-150.31356,17.339213,-85.654548,0.55272851,-0.83336138
208,2,8.8348899,467.1463,161.21252,43.732917,54.657405,0.63533464,0.77223695
209,2,9.6194232,160.92897,-261.22409,25.74331,-26.545444,0.77420691,-0.63293258
210,2,10.080765,591.13465,156.43231,-51.434294,47.481716,-0.76013107,0.64976977
211,2,9.605768,738.50766,333.9095,4.9299225,64.87121,-0.72265847,0.69120528
212,2,9.9527657,153.57301,175.58179,24.077218,-29.634272,-0.88091919,-0.47326672
213,2,9.3827498,-688.8531,-225.90947,-20.088439,67.055608,-0.29563746,0.95530021
214,2,10.907244,-501.32994,135.93317,40.44297,55.579292,0.43898755,0.89849314
215,2,11.38917,-605.35794,-73.415516,27.478378,15.614962,0.22592089,0.97414565
216,2,9.1658625,-129.85634,66.658582,-69.649845,6.9927909,-0.99760532,0.069163742
217,2,9.3110281,-394.99361,192.65384,-49.76668,-57.345411,-0.8608642,-0.50883478
218,2,11.08237,-712.28974,-212.67122,31.770427,31.210279,0.67896007,0.7341752
219,2,10.356086,-773.7099,14.27019,-70.169415,-26.867189,-0.88899102,-0.45792463
220,2,9.7341213,-756.79751,4.8311669,4.5933489,82.616552,0.52514791,0.85101097
221,2,10.183903,-311.83683,-131.32311,14.999188,76.194486,0.47475152,0.88011988
222,2,11.161063,-670.2788,351.50831,55.298474,54.678452,0.16170875,0.98683853
223,2,9.7013434,88.751673,40.115005,7.6156909,-64.211247,-0.68227939,-0.73109153
224,2,9.6900772,-214.25643,285.91188,58.676632,38.171362,0.84646416,0.5324457
225,2,10.408121,506.49437,154.12002,38.351525,5.4149969,0.85748935,0.51450171
226,2,10.342175,-78.601942,397.7694,30.381919,28.506353,0.83135753,0.55573794
227,2,8.5139028,-276.39102,211.06067,-66.640729,30.76179,-0.23190362,0.97273877
228,2,11.171799,-173.08706,57.142616,-2.6414025,34.592768,0.083754945,0.99648638
229,2,8.6774859,569.83179,98.586986,-7.9198118,-49.187578,0.91727281,-0.39825946
230,2,11.188477,647.03467,167.18797,44.123984,-14.261847,0.92324367,-0.38421495
231,2,9.3836052,73.754679,227.03425,38.367316,42.983792,-0.20618246,0.97851356
232,2,9.659968,-194.07935,321.64945,-17.5237,56.88067,0.73713207,0.6757487
233,2,11.314169,317.94563,131.78101,-65.616488,61.663968,-0.96187676,0.27348326
234,2,10.317515,-780.94098,103.8018,77.691649,-3.7779798,0.92884354,-0.37047223
235,2,10.99598,-687.77072,383.45685,-4.8329142,26.245922,-0.82746213,0.56152152
236,2,10.270696,-306.50319,-53.409531,14.943797,-68.386277,0.17853703,-0.98393319
237,2,8.7880119,484.00447,-307.44964,61.268033,33.855991,0.88669863,0.46234785
238,2,10.009779,-650.27014,28.071365,-59.023483,59.64137,-0.91613034,0.40088053
239,2,10.561827,-706.13229,277.40055,29.236575,13.068366,0.99551759,0.094576587
240,2,9.1883566,-625.70279,381.82836,57.438501,40.010232,0.81659695,0.5772083
241,2,8.5253228,-415.23664,-216.64572,1.9194176,5.7814625,0.98641547,0.16426965
242,2,11.229626,-729.74661,134.5621,-0.49203912,39.93271,0.97030601,0.24188064
243,2,8.8223689,-48.996856,319.12856,-40.974727,-1.5133763,-0.87864319,0.47747894
244,2,8.6518305,582.6546,90.808439,63.564049,-2.6530606,0.39029451,0.92069007
245,2,9.0900445,528.02288,87.11602,46.394881,39.496222,0.99474332,0.10239981
246,2,9.9182404,-744.72599,-98.145688,-97.71255,-12.929156,-0.8131949,-0.58199145
247,2,10.780369,160.08036,-344.30206,-39.390861,21.445572,-0.68952631,0.72426063
248,2,9.0617312,-12.308995,-21.705459,-16.586405,-40.704053,0.02687299,-0.99963886
249,2,9.0502065,-373.83024,-226.18879,-57.481339,-62.706425,-0.33329434,-0.94282283
250,2,10.832473,508.92293,34.247229,41.391546,81.91146,0.46061356,0.88760078
251,2,9.4627858,-712.35382,-109.0255,-31.923757,-7.4229944,-0.94371872,-0.33074913
252,2,8.9910223,778.69215,-108.15665,47.613459,30.380466,0.96028268,-0.279029
253,2,11.18651,665.01416,156.83907,0.45653887,-51.793655,0.73518538,-0.6778661
254,2,9.9482469,143.98553,-11.507788,-44.688334,46.830726,-0.12119659,0.99262852
255,2,11.064488,293.47168,-307.50599,38.00286,-4.0219296,0.73713039,0.67575054
256,2,8.5111585,387.43699,-306.49349,20.266298,-53.899277,0.29645748,-0.95504605
257,2,10.35287,-390.41141,7.6200775,-8.2331267,78.785598,-0.16103266,0.98694908
258,2,11.449742,231.41048,-175.98458,56.507155,3.0783437,0.95594678,-0.29354003
259,2,9.2441502,-511.20445,-106.53111,29.555006,52.844287,0.5880026,0.80885904
260,2,10.662414,-457.52097,-102.29682,44.755903,-27.971791,0.95331987,-0.30196228
261,2,9.2964354,32.125115,-206.4658,11.123986,31.987956,0.74964084,0.66184485
262,2,9.3881366,155.8204,-64.241038,-31.032149,5.1665462,0.46176032,-0.88700474
263,2,8.9671104,256.72142,-79.677336,-69.856249,-4.4837947,-0.99997066,-0.0076606524
264,2,8.6618821,-501.13393,284.10189,9.2131088,33.045184,0.99718574,0.074970701
265,2,11.051235,387.18657,70.435161,32.671641,-8.5444527,0.90651972,-0.42216347
266,2,11.288793,523.41925,142.21938,59.690902,-42.422289,0.7904612,-0.61251211
267,2,9.3139358,793.04656,-218.79513,50.236637,-48.747106,0.69707728,-0.71699601
268,2,8.5732398,544.92702,224.59295,109.86484,42.782214,0.88561006,0.46442957
269,2,9.8115181,-150.78592,-227.05809,-93.806945,-9.9907722,-0.99644508,-0.084244849
270,2,9.8375874,-526.30355,-20.645139,-33.118566,-1.953516,-0.58179756,-0.81333363
271,2,11.470276,538.99932,198.60551,35.63812,83.166167,0.30206871,0.95328616
272,2,10.316795,453.10381,-284.93777,31.518513,-30.801334,0.0086248101,-0.99996281
273,2,11.216783,384.17935,194.53941,-2.9972461,-40.694169,-0.79967942,-0.6004272
274,2,11.404171,678.83454,140.46451,20.027471,-4.7358657,0.99995077,0.0099224618
275,2,10.560067,-61.705004,330.53588,-62.898666,-19.0351,-0.94394318,0.33010796
276,2,9.3275464,250.03127,-141.6253,-34.440451,-12.827937,-0.97752174,0.21083465
277,2,10.669673,-297.89905,-261.72639,5.1253596,52.308936,-0.69106021,0.7227972
278,2,9.5010824,130.58036,151.16938,38.333142,59.30228,0.5652473,0.82492151
279,2,11.30005,-503.82778,-144.99332,20.560747,-17.544262,0.9837974,-0.17928381
280,2,9.3467774,515.91727,104.54378,28.932266,35.981958,-0.031057674,0.99951759
281,2,9.8200082,141.28611,-168.46382,-65.126181,3.774378,-0.73325619,-0.67995247
282,2,10.663005,-731.04925,26.358003,32.712781,-13.367254,0.56542702,-0.82479833
283,2,11.020352,486.62628,-361.034,-22.025525,-70.718674,-0.73936493,-0.6733049
284,2,11.499362,-741.75581,-170.97287,-66.02933,15.659505,-0.6157079,0.78797448
285,2,10.914772,-763.69073,-174.63978,-44.78198,-38.558182,-0.41498588,-0.90982785
286,2,8.8806544,-368.64004,-361.22467,5.4877288,-23.913749,-0.83622405,-0.54838795
287,2,9.6178153,480.34666,280.51868,-31.148043,64.506102,-0.76527027,0.6437091
288,2,9.5911307,606.88248,-291.34468,42.669957,-0.21439486,0.83393048,-0.5518695
289,2,10.805785,499.62948,-73.518244,18.577215,-71.970586,0.12015062,-0.99275567
290,2,11.057367,-9.9717928,202.39237,-33.513866,-61.455844,-0.4593426,-0.88825918
291,2,9.1655868,-177.28832,-52.484609,30.153536,64.842967,0.51542522,0.85693456
292,2,9.3387747,39.547891,-48.649901,39.478205,1.1712345,0.96300595,0.26948013
293,2,9.3930477,-45.709248,-311.38234,75.095573,-0.81976055,0.81078454,-0.58534471
294,2,9.1359221,-60.513687,211.15084,28.670137,-67.59146,0.28103403,-0.9596978
295,2,10.573228,363.93654,74.956207,22.207302,-50.943244,-0.46161155,-0.88708217
296,2,11.038603,-427.1499,124.49792,6.5183753,34.147075,0.15983096,0.9871444
297,2,9.5343425,170.09329,-146.50761,-30.207621,-26.099406,-0.97624088,-0.21668815
298,2,11.049904,660.46738,-359.76126,-32.539372,-25.484903,0.0074135722,-0.99997252
299,2,10.716669,-598.5121,-1.158741,68.16936,-49.340544,0.54306597,-0.83969003
300,2,10.987092,-681.18261,-328.31259,46.096392,-57.768843,0.59524187,-0.80354659
301,2,8.7022916,72.11828,169.6342,25.444419,-46.657332,0.66939529,-0.74290642
302,2,9.3810539,-321.98118,234.63104,-44.976946,82.084081,-0.46967003,0.88284204
303,2,9.0941359,309.17114,4.1170451,4.2889044,22.045716,-0.34750755,0.93767719
304,2,11.034688,271.2588,-171.49527,1.9796244,-89.990586,-0.23397834,-0.97224181
305,2,9.0482092,-235.17663,-40.818314,-56.90448,11.689396,-0.83521912,0.54991729
306,2,10.128176,535.84398,286.19515,46.525199,-9.3774466,0.97947078,0.20158617
307,2,8.7916912,706.58443,-81.304211,-54.595083,29.395046,-0.99665433,-0.081732105
308,2,9.7496305,98.893982,-70.386033,-31.573051,-73.614369,-0.49537921,-0.86867683
309,2,10.871626,-680.56826,-9.092277,72.673232,10.147888,0.86651768,0.49914638
310,2,9.3974573,-770.52353,122.90763,12.536198,47.558035,0.2691428,0.96310028
311,2,8.9254534,-725.13573,-397.95643,-8.408141,-37.244009,-0.95627592,-0.29246601
