flag,type,radius,x,y,vx,vy,nx,ny
75,2,8.991132,131.8482,387.97311,21.1998,-9.7591714,0.95782715,-0.28734502
76,2,9.5891069,-782.58273,74.182289,-20.440608,41.170935,-0.57740052,0.81646105
77,2,11.014957,-736.52541,138.39057,-1.3873017,27.710838,-0.98534346,0.17058216
78,2,9.5994664,393.14331,351.00534,31.26035,9.7219973,0.41259398,0.91091504
79,2,10.010056,-87.73114,-273.26192,-9.5993689,-42.283073,-0.20982164,-0.97773968
80,2,9.7545525,-347.06941,213.86066,-32.93628,-7.509762,-0.27226195,-0.96222317
81,2,10.840585,-54.364556,5.3248439,-10.487467,-24.541484,-0.64894228,-0.76083764
82,2,11.203109,-384.1827,-182.42948,1.8222659,-26.154858,-0.81219367,-0.5833879
83,2,11.187937,-770.64477,-74.362345,-4.4933233,8.4359615,-0.93966845,0.34208654
84,2,10.630943,676.47337,-143.3017,6.3017598,6.6486396,0.77971665,0.62613253
85,2,8.7120332,-323.51255,319.39088,-84.614043,0.51948653,-0.85189309,0.52371573
86,2,8.9911734,114.38287,161.81885,17.041629,-20.123242,0.76615357,0.64265753
87,2,10.844708,-361.52536,397.83063,18.276366,-25.941984,0.96326825,-0.26854102
88,2,8.8257782,148.28496,325.66599,19.118408,-19.588433,-0.96706478,-0.25453037
89,2,8.9324986,479.15724,-283.48515,26.134196,-27.147496,0.041170034,-0.99915215
90,2,9.8617625,-308.70822,218.9235,35.404137,-54.371944,0.16405231,-0.98645164
91,2,9.3578096,-335.9295,-338.47851,4.1012024,-7.4517692,-0.98451012,0.17532774
92,2,9.742346,-768.73138,-352.94417,49.443265,-14.693658,0.92226081,-0.38656823
93,2,8.8456759,-730.46844,-84.574922,-6.6200906,-4.1717278,-0.073176243,-0.99731902
94,2,10.648556,-168.38574,185.76207,20.648404,-38.253761,-0.99090841,0.1345382
95,2,10.76743,33.637913,204.28149,8.011734,28.918135,0.28334559,0.95901787
96,2,9.4114753,-602.21119,123.41036,1.1441367,7.7910394,0.33713671,-0.9414557
97,2,11.204158,636.24607,124.09021,0.97405988,24.878964,-0.99163053,0.12910803
98,2,9.3976166,282.62787,-363.35759,-48.422605,24.719885,0.43437305,0.90073306
99,2,8.8020846,131.7265,282.32037,-8.3437964,2.4368159,0.73621065,-0.67675244
100,2,11.099457,-428.88721,350.23654,18.925347,25.999263,0.97994745,-0.19925611
101,2,9.4224415,412.28455,286.10839,15.712298,-8.6324197,0.77860356,-0.62751613
102,2,9.5975258,53.223009,320.61669,-11.597199,29.308108,0.64629386,0.76308863
103,2,10.503796,587.82177,-289.10752,-12.266649,-68.005893,-0.96909225,-0.24669864
104,2,8.9599376,-534.227,-91.444671,56.741493,26.853019,0.87081299,0.49161443
105,2,9.7033716,444.77771,-237.54109,35.616095,-36.119066,0.99429907,-0.10662722
106,2,10.271387,508.83515,-253.50338,-6.8177184,12.18051,-0.48278359,0.87573969
107,2,8.6879747,-380.98909,314.91804,13.189438,17.394009,-0.70132581,0.71284087
108,2,10.179733,-756.73143,-307.24613,18.549451,-32.211413,-0.9862157,-0.1654648
109,2,9.4516126,228.77362,242.57786,11.658288,-1.8480544,-0.99716638,-0.075227715
110,2,9.1155038,-654.48751,-329.38646,11.720985,3.5618557,-0.45373257,0.8911379
111,2,11.490129,-413.02203,334.69589,7.3986855,13.690109,0.33188244,-0.94332075
112,2,9.3366264,-590.5564,222.2907,-3.5204087,-1.8670902,0.90572099,0.42387437
113,2,8.9711933,-1.2689373,-386.62899,-34.960949,-3.7612483,-0.91804601,0.39647386
114,2,9.8494518,-453.49445,-23.985569,-12.184485,-32.939355,-0.62829978,-0.77797133
115,2,11.28085,195.39119,-299.65524,-3.2275336,-40.099415,0.9185879,0.39521674
116,2,8.8030162,772.52868,-294.90575,-35.694711,-30.472227,-0.95351946,-0.30133145
117,2,11.486061,3.7637533,-216.84679,-9.4168593,-4.473508,0.1084541,0.99410146
118,2,8.8565331,684.47466,-179.08635,-3.2360128,-21.350356,0.80697362,0.59058749
119,2,10.721908,-474.85106,105.70957,41.324473,7.6976475,0.95521613,0.29590901
120,2,10.962268,-550.03904,4.7507631,-12.21206,-84.345356,0.39219344,-0.91988277
121,2,9.6037247,-118.12633,-328.76111,-15.472053,45.092152,-0.51403531,0.85776902
122,2,11.394572,-628.58191,-257.57638,-47.23675,-37.059948,-0.087761975,-0.99614147
123,2,11.401305,-681.14187,322.84713,27.834038,-6.7076797,-0.17226483,-0.98505067
124,2,9.0873955,577.69017,-367.8079,-1.8544702,-7.19714,0.89585029,-0.444356
125,2,11.397916,-360.59473,247.8973,-9.5179924,0.43982488,-0.16633314,0.98606962
126,2,10.503605,-454.60319,323.84862,7.2479039,29.443538,-0.98925503,0.14620014
127,2,8.9850392,487.04768,-207.69299,29.943442,-24.430175,0.91183457,-0.41055782
128,2,10.938281,-72.41217,17.184928,2.2499062,1.8802751,-0.95849918,0.2850953
129,2,10.383766,-720.57023,204.42306,-23.500133,32.239999,0.53179964,0.84687021
130,2,8.972662,208.23352,99.116495,-21.707243,9.5843403,-0.3996932,0.91664898
131,2,10.647087,572.98889,-118.19301,7.9199638,29.999873,-0.7511508,0.66013065
132,2,9.8873861,699.37608,106.28681,27.086706,-14.554157,-0.08799228,-0.99612116
133,2,11.151319,453.36805,-42.116926,-26.722655,74.346652,-0.057217094,0.99836176
134,2,8.7795154,417.54427,316.32589,-3.3039249,1.146064,0.30251375,-0.95314502
135,2,9.6612905,-246.53793,-267.28555,6.4589466,-22.685207,0.17215644,0.98506962
136,2,9.5500808,-105.26959,-46.296328,18.278315,-8.4340773,0.99261413,-0.12131444
137,2,10.234209,403.70026,151.69468,-9.4130391,-7.8077873,-0.50330144,0.8641109
138,2,9.983093,-3.2816718,-348.03266,31.892099,39.998138,0.99553024,0.09444336
139,2,11.007637,-280.05255,-32.541354,-35.349838,-5.578759,-0.98584543,0.16765675
140,2,9.4941633,219.85785,175.61203,17.775591,5.5437387,-0.99286134,-0.11927434
141,2,10.533254,-56.282864,-104.99871,-5.3339589,-11.83127,0.95393671,-0.30000793
142,2,9.2405569,146.54364,-292.0044,32.028379,-1.1542808,0.99268362,0.12074451
143,2,11.153423,-670.85195,-196.95163,16.299269,6.5453855,0.97001563,0.24304253
144,2,8.9301326,-111.18447,326.13735,-24.795954,-54.753112,-0.40035285,-0.91636106
145,2,8.5415251,-509.99749,118.92778,48.796933,-4.4950813,0.92863233,-0.37100134
146,2,8.6225128,330.3258,103.91272,-8.1065256,-7.9595638,-0.68898438,-0.72477619
147,2,9.005997,147.85675,-326.84021,-19.921186,-7.7232838,-0.52653049,0.85015625
148,2,10.237093,-679.73284,-13.808851,6.546238,5.8492229,0.98057157,-0.19616167
149,2,11.075532,188.29355,94.75933,-18.912241,1.2631273,-0.10127553,-0.99485842
150,2,10.711488,-519.64134,222.82984,-4.6697878,-18.245711,-0.99375565,-0.11157827
151,2,10.545937,147.03621,-398.17311,22.998683,-28.246654,0.98187477,0.18953081
152,2,8.7673966,33.572974,-44.241665,-1.5922011,-12.998681,-0.96330964,-0.26839251
153,2,11.234779,-504.05174,-81.175313,42.056322,32.698148,0.4017594,0.91574526
154,2,9.6413863,-686.13397,-253.83799,-38.045798,21.57514,-0.97164549,-0.23644245
155,2,11.095181,-508.72587,-152.07419,-11.343402,-14.355428,-0.95642507,0.29197789
156,2,10.472974,-401.96977,-38.123,51.680365,-10.602832,0.99759235,0.069350611
157,2,9.1960022,-187.36595,140.24685,21.126714,-22.31894,0.45142636,0.89230838
158,2,11.467889,685.30114,-83.938332,51.806982,-125.51139,0.94339137,-0.33168166
159,2,10.93705,687.09752,-251.39942,-4.5182208,20.09382,0.55546534,0.83153969
160,2,8.5836709,276.39219,-382.31827,-33.120808,-2.2177935,-0.97981055,0.19992818
161,2,9.1896816,480.59775,136.64931,6.9710233,7.9155367,-0.95602058,0.2932996
162,2,9.0052625,-715.94328,335.29464,6.2309021,8.6930463,0.58885099,-0.80824162
163,2,10.242479,276.77704,-92.838442,2.1679981,-12.542979,-0.9139543,0.40581713
164,2,8.7589462,691.22484,-215.5155,57.510552,25.762828,0.96704901,0.25459029
165,2,9.4998761,-305.62949,-23.874033,-2.780507,13.086706,-0.94808842,-0.31800682
166,2,9.2378509,413.16049,-187.24096,18.187855,5.071802,0.46176507,-0.88700226
167,2,9.7778371,-770.74334,294.33462,27.150156,-5.6461411,0.65080503,-0.7592449
168,2,9.465069,-717.03557,141.62608,-3.511815,39.67387,0.69841573,0.7156923
169,2,9.6203904,15.869715,-45.969318,-1.3745724,-7.9487776,0.61544032,0.78818349
170,2,10.490774,646.63141,105.49298,-63.897961,-15.313429,-0.9961263,0.087934066
171,2,10.450429,-709.03264,-42.690834,9.6544337,3.4660429,-0.82705776,0.56211695
172,2,9.2430876,-111.45896,-116.3916,-7.5596497,12.145539,0.99522896,-0.097566996
173,2,9.448838,-418.11348,-2.9699077,-33.151819,18.209504,0.99791997,-0.064465033
174,2,11.303795,591.43673,100.49632,11.832681,-20.908637,-0.67454175,-0.7382367
175,2,8.7875935,-435.4575,332.11335,16.286543,25.302082,-0.14298212,0.98972527
176,2,11.272926,205.97132,-71.487763,-6.4661815,40.648853,-0.42975356,0.90294622
177,2,8.5024461,-33.915464,28.239579,3.5740013,-36.341798,-0.36017123,-0.93288621
178,2,9.2321909,404.99365,115.94609,30.547945,-13.20207,0.98106988,-0.19365406
179,2,11.466174,10.570118,395.78426,-19.367781,3.7381601,0.8129348,-0.58235472
180,2,9.7510903,-636.47918,179.53276,14.231913,-3.9853478,0.99795992,0.063843556
181,2,8.7557279,28.435425,184.77264,-33.232584,38.93974,0.69385119,0.72011841
182,2,9.3658893,380.56506,-61.725668,-1.1512574,-6.5896357,-0.58368225,0.81198216
183,2,11.344392,243.06238,-66.367682,-6.3062771,-34.809201,-0.3965727,-0.91800332
184,2,9.5087263,592.21351,-128.77025,3.1845231,12.955884,0.99497872,0.10008673
185,2,11.311181,-133.02807,209.53886,-4.9768653,46.114592,0.059918328,0.99820328
186,2,8.7881629,-586.55126,17.349952,-6.466637,9.9242295,-0.9105646,0.4133668
187,2,11.103773,-579.65854,241.06304,7.2506511,0.91157214,0.65080806,0.7592423
188,2,10.422306,-154.83141,-374.85248,-4.0968796,11.35296,-0.087067745,0.99620239
189,2,10.788691,-436.55041,-244.22203,-10.042236,9.914174,0.84919376,0.52808139
190,2,10.454925,-660.54772,250.15603,23.5327,-30.238368,0.3495416,-0.93692085
192,2,10.878923,145.92839,-214.65634,-2.93483,39.51731,-0.39460151,0.91885235
193,2,9.6272232,-455.84148,95.903118,-42.203151,-23.027283,-0.94662521,-0.32233632
194,2,10.782554,-215.02112,-120.48824,-8.258509,38.383716,0.079709933,-0.9968181
195,2,11.047271,283.11407,-72.551871,11.887544,-11.693832,0.94284325,0.33323656
196,2,10.455752,-347.28317,-195.25659,14.22251,-4.7869466,0.73331057,0.67989382
197,2,10.962308,-346.22122,132.59294,-10.456302,-32.732985,-0.73508537,0.67797456
198,2,9.6882504,355.17907,206.29872,-31.243955,23.140098,-0.74308984,-0.66919167
199,2,10.558371,-705.3749,156.9486,-17.138951,51.057329,-0.98063136,0.19586252
200,2,9.6508763,-454.49901,199.4551,-21.527728,20.267168,0.31648625,0.9485971
201,2,10.105505,26.339481,-294.65959,-26.388632,-9.8705592,0.64305493,-0.76582006
202,2,11.290804,213.85611,324.86085,-2.1415676,18.426211,-0.2329658,0.97248493
203,2,9.9700912,267.33433,-191.68402,-17.254179,-36.848154,-0.88483077,0.46591255
204,2,9.0613038,-112.82788,122.67745,-25.108271,8.6195706,-0.88770631,0.46041014
205,2,9.0359003,317.50929,164.78689,-5.1861219,-9.082307,0.94948588,-0.31380977
206,2,10.388029,-277.13536,195.47123,3.1103772,-31.110067,0.19542771,-0.98071811
207,2,8.8037323,673.85111,-169.59818,26.526859,22.256206,0.49919822,-0.86648782
208,2,8.8348899,495.0389,174.5082,27.577589,14.898316,0.96452996,0.2639734
209,2,9.6194232,178.66251,-286.7672,7.1958431,-30.636712,0.87574249,0.4827785
210,2,10.080765,553.02084,180.64568,13.751634,8.4983242,-0.80353841,-0.59525291
211,2,9.605768,739.50234,351.81214,3.8655342,13.910782,-0.16469243,0.98634497
212,2,9.9527657,168.04922,166.34829,11.878029,4.0834313,-0.8680556,0.496467
213,2,9.3827498,-682.28126,-213.50585,4.985082,12.816763,-0.84988109,0.5269745
214,2,10.907244,-460.00693,139.16106,48.916756,1.1714637,0.91305591,0.4078344
215,2,11.38917,-584.57837,-60.447829,46.301744,12.65731,0.89448231,0.44710334
216,2,9.1658625,-174.38564,65.251745,-57.123283,29.549388,-0.97933995,0.20222082
217,2,9.3110281,-439.10331,209.00658,1.0099526,2.3854324,-0.79055187,-0.61239508
218,2,11.08237,-694.81283,-199.10606,22.658069,22.903253,0.7893841,0.61389961
219,2,10.356086,790.41298,-3.4576703,-1.0003658,-29.803566,-0.11817381,-0.99299293
220,2,9.7341213,-742.23027,-2.6925343,3.7772788,0.87336697,0.2514588,0.967868
221,2,10.183903,-318.68829,-104.85474,-20.637529,12.616596,-0.10085272,0.99490137
222,2,11.161063,-666.30883,362.47661,-26.012574,-11.869677,-0.077162494,0.99701853
223,2,9.7013434,76.448601,47.5639,-25.72035,51.538955,-0.9515724,0.30742474
224,2,9.6900772,-188.64796,335.90731,-10.119713,35.06228,0.40218931,0.91555653
225,2,10.408121,499.92175,140.51067,3.4071088,4.2151831,0.99997178,-0.0075124293
226,2,10.342175,-60.175459,-378.17268,42.297569,48.297818,0.90320275,0.42921416
227,2,8.5139028,-283.25387,214.44261,-8.5126379,-36.893254,-0.57640118,0.81716686
228,2,11.171799,-172.27869,85.710658,42.399211,19.011007,0.24754757,0.96887574
229,2,8.6774859,592.15358,66.049991,32.384972,-17.793009,0.57984417,-0.8147274
230,2,11.188477,679.77619,154.579,7.4375367,-21.189308,0.98368176,-0.17991719
231,2,9.3836052,85.504063,249.7664,11.618875,-13.520513,-0.16599375,0.98612681
232,2,9.659968,-179.12381,352.00998,18.996061,13.021883,0.83171915,0.55519659
233,2,11.314169,317.52545,145.95824,3.380035,-2.593021,-0.44903612,0.89351361
234,2,10.317515,-747.41549,119.64689,7.1232882,18.468829,0.32616368,-0.94531331
235,2,10.99598,-688.23111,397.84891,-23.164751,-7.2229652,-0.7420703,0.67032206
236,2,10.270696,-304.17807,-56.96837,-25.424861,8.1283793,-0.8642032,-0.50314295
237,2,8.7880119,516.18715,-279.137,41.280997,58.395488,0.55161554,0.83409849
238,2,10.009779,-678.36174,66.204383,-31.157298,35.768063,-0.15596293,0.98776291
239,2,10.561827,-674.80563,266.5914,9.9259915,-53.608682,0.99739267,-0.07216556
240,2,9.1883566,-577.01976,-390.52112,31.796949,14.297052,0.99352187,-0.1136411
241,2,8.5253228,-394.09992,-228.74937,23.726537,-9.5827025,0.72023996,-0.69372502
242,2,11.229626,-726.49756,160.11073,-20.129252,32.264759,-0.21510352,0.97659125
243,2,8.8223689,-77.702467,325.84329,-42.769144,3.5826594,-0.29068546,0.95681867
244,2,8.6518305,598.57919,82.8519,27.080875,-18.310309,0.14603703,0.98927912
245,2,9.0900445,567.25508,52.200282,65.467332,-24.779597,0.92960701,-0.36855232
246,2,9.9182404,-763.54569,-94.265898,-5.6558284,11.490695,-0.9993307,-0.036580865
247,2,10.780369,136.55089,-343.03388,-24.699719,-2.5404457,-0.44966561,0.89319698
248,2,9.0617312,2.7285553,-60.265313,33.817186,-37.357843,0.074372852,-0.9972305
249,2,9.0502065,-364.51983,-234.4675,14.593004,-5.6681175,-0.307614,-0.95151123
250,2,10.832473,504.02729,52.824811,15.326091,-2.9043604,0.11512073,0.99335151
251,2,9.4627858,-726.38213,-99.442964,-8.7647929,-7.3845335,-0.6802967,0.73293683
252,2,8.9910223,781.17306,-134.33529,-18.800372,-33.085251,0.38505484,-0.9228937
253,2,11.18651,677.07346,132.96771,8.5099621,-16.494105,0.92856946,-0.37115867
254,2,9.9482469,135.95082,27.627044,-3.445488,70.451301,0.47588353,0.87950831
255,2,11.064488,285.22712,-305.56773,4.0230681,15.181386,0.9505317,0.31062755
256,2,8.5111585,400.40615,-339.10989,40.629084,16.830636,0.96439246,-0.2644753
257,2,10.35287,-393.67681,52.537351,41.981529,34.100337,0.33978465,0.94050326
258,2,11.449742,251.69016,-177.62477,-2.4964241,-10.815763,0.89254283,0.45096264
259,2,9.2441502,-486.64774,-70.095128,35.734002,50.239713,0.62827649,0.77799014
260,2,10.662414,-430.80428,-146.69706,65.274444,-25.283334,0.91813644,-0.3962644
261,2,9.2964354,41.371732,-182.14668,-12.615582,29.183611,0.45835548,0.88876896
262,2,9.3881366,167.37251,-69.16494,18.862515,23.801802,0.26128159,-0.96526262
263,2,8.9671104,225.13012,-75.085114,-18.882619,-0.17653397,-0.65268118,0.75763268
264,2,8.6618821,-494.099,280.41015,6.4351555,-25.728127,0.58973716,-0.80759525
265,2,11.051235,406.68445,56.207917,17.440853,-17.473862,0.92373653,0.38302849
266,2,11.288793,563.65862,123.18167,8.491585,-18.467228,0.92202011,-0.38714198
267,2,9.3139358,-799.94007,-271.54448,-13.401704,-53.25293,-0.40516955,-0.91424156
268,2,8.5732398,561.7447,234.62164,-3.4845131,3.497832,-0.75359423,0.6573399
269,2,9.8115181,-157.32437,-255.04756,-20.261995,-37.781804,-0.95198266,0.30615195
270,2,9.8375874,-520.86752,-44.470303,17.44713,16.439345,-0.90188897,-0.43196791
271,2,11.470276,562.998,214.39157,6.5436743,7.2329267,0.93413272,0.35692586
272,2,10.316795,466.47565,-320.37045,48.279597,-50.674505,0.66362055,-0.74806936
273,2,11.216783,362.31012,186.40372,-11.30302,19.360656,-0.94265878,-0.33375803
274,2,11.404171,696.99466,124.65549,22.362059,-9.3572566,0.83010979,-0.55759997
275,2,10.560067,-94.789262,315.91276,-26.238899,-19.227286,-0.95599821,0.29337251
276,2,9.3275464,221.29015,-108.06675,-64.102907,29.800888,-0.94981966,0.31279805
277,2,10.669673,-306.23062,-231.9003,-45.569906,1.6283476,-0.59740206,0.80194188
278,2,9.5010824,152.73998,154.57114,21.180031,7.1931957,0.5547368,0.83202589
279,2,11.30005,-488.67544,-164.31413,-2.7916904,-11.604376,0.73810078,-0.67469048
280,2,9.3467774,513.29303,114.53187,13.891377,1.2057173,0.54676303,0.8372874
281,2,9.8200082,113.67998,-168.08045,-34.041938,30.668949,-0.97392224,0.22688205
282,2,10.663005,-721.73252,2.7869742,9.3906487,1.426929,-0.15609016,-0.98774281
283,2,11.020352,464.3377,-382.18232,-5.6496783,-18.494497,0.0143997,-0.99989632
284,2,11.499362,-763.12001,-182.40636,38.017725,-24.084664,-0.013481155,0.99990913
285,2,10.914772,-762.12599,-206.47528,4.0820837,-27.986206,-0.26413804,-0.96448489
286,2,8.8806544,-353.61423,-389.99152,76.784327,-20.224661,-0.13446216,-0.99091873
287,2,9.6178153,456.39695,310.62018,-2.1599504,16.926494,-0.948638,-0.31636363
288,2,9.5911307,602.57952,-304.46909,20.261935,-50.019715,0.81041885,-0.58585091
289,2,10.805785,521.72762,-105.48471,6.8878069,-12.928044,0.99940478,0.034497495
290,2,11.057367,-42.749425,169.25441,47.579924,-40.941084,-0.96815432,0.25035418
291,2,9.1655868,-176.02863,-9.4612877,-15.555742,52.057724,-0.23741412,0.97140853
292,2,9.3387747,47.59561,-56.465896,-5.0977376,-11.031655,0.90143149,-0.43292179
293,2,9.3930477,-21.524847,-312.62343,5.9124006,11.318499,0.16461843,-0.98635732
294,2,9.1359221,-59.374303,179.31173,20.955999,-15.243658,-0.42258509,-0.90632326
295,2,10.573228,363.98467,53.265569,20.572808,-37.074576,-0.32729816,-0.94492112
296,2,11.038603,-428.5827,147.48951,8.4988043,59.025509,0.21452364,0.9767188
297,2,9.5343425,146.97768,-167.94949,-29.868555,-25.90915,-0.7599141,-0.65002351
298,2,11.049904,646.59776,-390.26855,1.7481939,-36.214563,-0.24131236,-0.9704475
299,2,10.716669,-575.49755,-0.042864079,15.221909,18.314187,0.18125044,-0.98343697
300,2,10.987092,-662.22834,-349.14107,19.552352,0.61344056,0.892538,-0.4509722
301,2,8.7022916,100.22376,152.56356,24.909198,-33.204061,0.93542812,-0.35351695
302,2,9.3810539,-345.83905,233.35203,-21.640811,-10.783381,-0.84036218,0.54202528
303,2,9.0941359,300.40979,12.982551,1.8345689,-1.2475928,-0.49335216,0.86982966
304,2,11.034688,265.1913,-213.5091,-36.21561,-34.699536,-0.70752004,-0.70669328
305,2,9.0482092,-287.38998,-50.549871,-32.332475,7.3619012,-0.99988309,0.015290495
306,2,10.128176,539.38903,287.96818,1.3902641,-9.6113076,0.9632116,-0.26874413
307,2,8.7916912,675.08407,-101.20707,-30.778184,-39.73722,-0.96479354,0.2630084
308,2,9.7496305,77.291319,-104.72329,6.4329795,-26.12855,-0.1041548,-0.9945611
309,2,10.871626,-657.58733,-14.190537,5.114969,2.6491276,0.91941692,0.39328428
310,2,9.3974573,-756.09523,138.67302,2.8547075,14.438288,0.27821392,0.96051914
