flag,type,radius,x,y,vx,vy,nx,ny
54,2,9.5560208,-6.9770347,-204.26095,6.8328014,-15.131514,0.31324141,-0.94967353
55,2,9.3849707,54.90036,-286.83582,-23.265791,-12.165772,-0.69309981,0.72084162
56,2,10.332589,-215.41705,-165.78692,30.55316,24.053047,-0.40461114,0.91448883
57,2,9.1496385,443.15299,202.64534,6.9364164,-11.787113,0.99129752,0.13164049
58,2,11.088114,-772.38682,241.41562,-72.558331,-2.8459452,-0.39638308,0.91808521
59,2,8.8163737,-172.91735,41.868173,-18.493782,-1.9344789,0.69983212,0.71430736
60,2,9.4123292,-298.32196,322.9979,-10.963203,-25.349887,-0.48238827,-0.87595751
61,2,9.8324185,-689.22445,-46.551307,4.6985816,11.425202,-0.99324005,0.11607843
62,2,10.34695,-334.1937,143.29634,-17.007389,-22.777041,-0.34123528,-0.93997792
63,2,10.114216,-392.59646,325.63629,17.022147,14.425344,0.2259647,0.97413549
64,2,9.6358676,-408.80444,-56.494217,6.6413612,-2.3233487,0.59180914,-0.80607813
65,2,8.761194,542.43398,213.66555,9.1338379,-10.33611,-0.86958697,0.49377982
66,2,11.157113,-742.08199,-372.38626,71.137594,-140.92312,0.63348189,-0.77375752
67,2,8.8405869,-644.34584,-242.89417,-42.168501,-21.851234,-0.99315146,-0.11683398
68,2,9.5186446,751.69191,370.28428,6.8639229,19.459581,-0.31467778,0.94919856
69,2,10.413449,-393.72297,346.17927,-0.74278966,7.1336439,0.82359303,0.5671812
70,2,10.008105,406.35631,331.34148,57.801063,5.8240687,0.99931007,-0.037140024
71,2,10.316496,709.85269,-34.614656,-5.6552467,24.136436,-0.98083133,-0.19485867
72,2,10.761296,-40.552996,-216.69413,8.9835815,9.0612789,-0.88225925,0.47076386
73,2,10.675983,-726.57547,-16.811743,3.486083,-0.048321317,-0.93049642,-0.366301
74,2,9.9544377,-560.66521,57.708447,-28.601537,30.189115,-0.1970115,0.98040118
75,2,8.991132,134.85899,385.66988,22.631665,-5.2300612,0.98381268,-0.17919994
76,2,9.5891069,-784.84213,77.951769,-15.759265,10.733013,-0.47106673,0.88209757
77,2,11.014957,-736.54393,142.33252,-4.0789421,25.942276,-0.95914554,0.28291313
78,2,9.5994664,403.1384,350.85249,70.676391,1.6591493,0.97148143,0.23711567
79,2,10.010056,-89.524337,-279.90533,0.84889651,-51.605849,-0.28069205,-0.95979788
80,2,9.7545525,-352.14631,211.91636,-35.405905,-8.0668258,0.11529614,-0.99333116
81,2,10.840585,-57.840183,2.6492205,-23.107808,-17.392188,-0.98622763,-0.16539367
82,2,11.203109,-383.41679,-183.5205,5.3298863,0.40255425,-0.95016613,-0.311744
83,2,11.187937,-771.15614,-72.541333,-95.17992,13.359426,-0.80082055,0.59890437
84,2,10.630943,679.80666,-142.11431,36.875232,2.2334151,0.90843917,0.41801708
85,2,8.7120332,-333.29819,326.94117,-15.660797,69.819425,-0.55131466,0.8342974
86,2,8.9911734,118.46623,158.16532,30.485384,-17.503439,0.60720104,0.79454823
87,2,10.844708,-358.23917,393.43574,15.721329,-23.141573,0.96165352,-0.27426722
88,2,8.8257782,150.28824,323.70726,8.5309325,-19.476857,-0.99975362,0.022196809
89,2,8.9324986,483.25806,-285.97928,26.597166,-12.374439,-0.014604993,-0.99989334
90,2,9.8617625,-301.91885,210.74663,4.6762245,-40.202779,-0.25571068,-0.96675336
91,2,9.3578096,-338.97775,-338.59164,-38.470996,-4.5470955,-0.97501982,-0.22211788
92,2,9.742346,-756.44293,-356.13802,118.54447,-22.142526,0.95679438,-0.29076541
93,2,8.8456759,-731.02245,-85.022065,-12.949334,-1.5837854,-0.049187679,-0.99878955
94,2,10.648556,-163.81868,180.93397,44.231231,-19.544221,-0.58909206,0.80806593
95,2,10.76743,34.737286,207.35854,-5.7007046,15.93267,0.24911568,0.96847374
96,2,9.4114753,-602.43188,124.68907,0.49250914,16.254597,0.47621218,-0.8793304
97,2,11.204158,638.05036,123.56837,8.620483,-0.074355675,-0.9814361,0.19178943
98,2,9.3976166,277.68186,-359.6916,-26.169607,11.59276,0.39602459,0.91823991
99,2,8.8020846,129.60271,281.7147,-7.4209668,-6.2966157,0.47580912,-0.87954856
100,2,11.099457,-422.58365,351.02046,62.883648,2.110283,0.99533203,-0.096509872
101,2,9.4224415,414.71836,284.57715,19.5427,-2.1276927,0.86355246,-0.504259
102,2,9.5975258,52.350355,324.48632,-1.8633482,14.253899,0.89390361,0.44825923
103,2,10.503796,586.95037,-301.58513,-5.9058346,-65.078734,-0.66243677,-0.74911783
104,2,8.9599376,-527.67251,-86.154204,61.613533,30.144263,0.8698668,0.49328669
105,2,9.7033716,451.75855,-244.12583,5.9292447,-25.867131,0.99389323,0.11034605
106,2,10.271387,509.71546,-253.88629,3.8637124,5.071189,-0.15126708,0.98849293
107,2,8.6879747,-375.69576,318.61924,34.042972,25.264719,-0.67969959,0.7334906
108,2,10.179733,-754.75775,-312.67605,6.1238504,-31.134134,-0.91311326,-0.407706
109,2,9.4516126,231.92534,244.0821,20.2998,16.198963,-0.96780601,0.25169728
110,2,9.1155038,-654.37845,-330.81012,-0.5728803,-24.344682,-0.96168895,0.27414297
111,2,11.490129,-412.83762,333.56577,6.4045837,1.1113729,0.75157249,-0.65965051
112,2,9.3366264,-586.64002,222.67821,64.147524,29.038108,0.96688194,0.25522403
113,2,8.9711933,-6.8776317,-387.55612,-32.308026,-6.5467423,-0.93079823,0.36553338
114,2,9.8494518,-453.86592,-30.677681,24.492557,-40.030756,-0.15257377,-0.98829209
115,2,11.28085,195.66627,-306.99085,4.0199836,-33.615775,0.87132158,0.49071244
116,2,8.8030162,766.82345,-299.77844,-34.116553,-22.674002,-0.97840191,0.20671163
117,2,11.486061,5.0519786,-219.23073,8.774088,-18.550562,0.58848956,0.80850481
118,2,8.8565331,685.13827,-180.87721,8.9221793,2.8061071,0.90194687,0.43184701
119,2,10.721908,-468.99038,106.52199,28.756583,14.34983,0.59262549,0.80547814
120,2,10.962268,-554.55585,-6.1451411,-31.025168,-61.204158,-0.16840848,-0.98571729
121,2,9.6037247,-119.85723,-323.91801,3.7381818,9.5305324,-0.34461482,0.93874417
122,2,11.394572,-636.09483,-262.49288,-52.679589,-17.460674,-0.53874301,-0.84247016
123,2,11.401305,-680.51716,325.92929,2.0485774,22.304085,0.10837979,-0.99410956
124,2,9.0873955,576.18236,-367.06926,-7.5902054,11.616774,0.84012542,-0.54239218
125,2,11.397916,-361.4169,248.15154,1.8941706,0.09169169,0.29998983,0.9539424
126,2,10.503605,-453.76421,329.34974,0.6242104,35.75555,-0.92188181,0.38747119
127,2,8.9850392,492.09582,-214.82734,21.847091,-37.448376,0.98382551,-0.17912944
128,2,10.938281,-73.733695,17.329354,-6.2987363,-0.02676419,-0.98602376,-0.16660478
129,2,10.383766,-724.38803,208.35739,-16.936355,18.759128,0.32598792,0.94537393
130,2,8.972662,204.40312,102.21633,-28.22214,33.792062,-0.41332078,0.91058549
131,2,10.647087,575.22822,-116.10014,24.798745,7.2689672,-0.70994111,0.70426105
132,2,9.8873861,701.00899,104.37442,5.4538201,-9.6806223,-0.30803284,-0.95137573
133,2,11.151319,449.19261,-30.44689,-48.955991,57.383794,-0.57968058,0.8148438
134,2,8.7795154,415.28511,315.01206,9.599729,-11.794871,0.25000053,-0.9682457
135,2,9.6612905,-247.18072,-270.74138,-4.5505415,-3.1702088,-0.070918033,0.99748215
136,2,9.5500808,-102.39809,-49.397336,16.798856,-18.028245,0.9372316,-0.3487075
137,2,10.234209,404.26589,148.26791,8.100196,-23.136775,-0.58108682,0.81384158
138,2,9.983093,1.9375273,-345.6978,-0.43393261,-4.0636872,0.66107322,-0.7503214
139,2,11.007637,-279.51031,-32.711214,7.6156829,16.203747,-0.9509052,0.30948231
140,2,9.4941633,222.91438,176.07775,21.627577,2.5241444,-0.99991484,-0.013050386
141,2,10.533254,-58.983676,-102.92907,-18.285869,7.6369773,0.99871169,0.050744019
142,2,9.2405569,147.22635,-293.67558,-5.3710476,-21.354496,0.99501527,-0.099722639
143,2,11.153423,-669.26679,-197.3589,14.407161,-1.7991679,0.91240717,0.40928371
144,2,8.9301326,-117.39618,319.48321,-42.702276,-17.09652,-0.7415505,-0.67089706
145,2,8.5415251,-503.84205,119.10799,32.029545,1.3895671,0.93662175,-0.35034225
146,2,8.6225128,329.74684,103.60259,4.9100043,-0.12830632,-0.72396062,-0.6898413
147,2,9.005997,144.30956,-328.44241,-27.528955,-16.489029,-0.6904415,0.72338823
148,2,10.237093,-679.09569,-12.293959,3.3659058,7.291023,0.99063224,-0.13655686
149,2,11.075532,185.92355,93.590507,-14.255665,-7.3780843,-0.078178337,-0.99693939
150,2,10.711488,-520.56109,219.11606,-1.2014017,-29.3585,-0.84160384,-0.54009534
151,2,10.545937,151.60713,397.26737,28.434148,-24.773673,0.99438343,0.1058376
152,2,8.7673966,33.637005,-46.439004,3.8357607,-9.8453496,-0.99098616,-0.13396429
153,2,11.234779,-497.37282,-76.02745,31.166641,25.632729,0.096151473,0.99536671
154,2,9.6413863,-692.38233,-252.08613,-48.330589,11.71212,-0.85731947,-0.51478474
155,2,11.095181,-511.12305,-153.12825,-26.506215,-16.722339,-0.94601067,0.32413548
156,2,10.472974,-395.71034,-38.119934,31.688666,-14.495071,0.91334318,0.40719066
157,2,9.1960022,-183.93116,136.65839,6.9948148,-10.886426,0.53890525,0.84236639
158,2,11.467889,686.74655,-91.293928,3.3318528,-19.936357,0.90559104,-0.42415194
159,2,10.93705,686.89777,-248.81148,9.7790938,26.790991,0.90556992,0.42419703
160,2,8.5836709,273.19468,-384.80683,-13.414388,-11.682099,-0.982403,0.18677349
161,2,9.1896816,481.99918,136.96974,15.46266,-1.3820157,-0.99614389,-0.087734491
162,2,9.0052625,-716.51208,337.63728,-8.7349179,11.475052,0.71271731,-0.70145138
163,2,10.242479,278.3771,-94.769982,-1.1617184,-15.277334,-0.86883304,0.49510519
164,2,8.7589462,700.5113,-211.43483,53.998077,19.324976,0.99621441,0.086930181
165,2,9.4998761,-306.78288,-21.746971,2.4096974,3.8160213,-0.94468342,-0.3279836
166,2,9.2378509,411.51365,-187.38269,-12.042696,-2.6897999,-0.0046000183,-0.99998942
167,2,9.7778371,-767.56916,293.44549,12.860031,-1.5848676,-0.095968011,-0.99538442
168,2,9.465069,-717.53443,149.04897,-11.78463,48.016301,0.46034088,0.88774223
169,2,9.6203904,15.977897,-47.982113,-0.22916957,-14.257382,0.48094705,0.87674964
170,2,10.490774,644.05879,102.87872,8.5332457,-6.6889315,-0.76780476,-0.6406839
171,2,10.450429,-708.0502,-42.20397,4.081199,0.40146197,-0.80221255,0.59703855
172,2,9.2430876,-114.11321,-116.53528,-20.986688,-15.534952,0.78446593,-0.62017192
173,2,9.448838,-424.28073,-1.0744816,-43.40932,24.644004,0.94755364,0.31959678
174,2,11.303795,594.61038,98.04498,25.507475,-10.3637,-0.56722689,-0.82356157
175,2,8.7875935,-434.5805,336.88604,0.73959474,28.153513,-0.29654995,0.95501734
176,2,11.272926,204.66403,-67.548972,-15.968248,13.792043,-0.69154117,0.72233705
177,2,8.5024461,-33.681264,22.196717,-6.0020763,-36.420763,-0.37688899,-0.92625843
178,2,9.2321909,412.6983,112.94451,50.418212,-4.7036668,0.97810725,-0.20810145
179,2,11.466174,7.3145628,396.66357,-18.383031,6.61997,0.92102111,-0.38951267
180,2,9.7510903,-634.66813,181.36976,6.9264876,-2.4253102,0.98506952,0.17215704
181,2,8.7557279,25.54595,189.06302,-6.5001385,19.293162,0.83948726,0.54337938
182,2,9.3658893,382.51993,-63.055252,22.589023,1.8938391,-0.29529965,0.95540469
183,2,11.344392,242.47916,-70.215415,-13.271956,-6.8558714,-0.28871454,-0.95741523
184,2,9.5087263,593.9247,-127.54313,19.91603,-2.0273324,0.99632774,0.0856215
185,2,11.311181,-133.70655,211.66412,4.4734977,7.3280495,0.30827146,0.95129843
186,2,8.7881629,-587.19513,19.109223,-5.5692021,13.37104,-0.84610616,0.53301441
187,2,11.103773,-579.34551,244.07391,-2.666816,41.575955,0.30709634,0.95167843
188,2,10.422306,-157.61484,-372.70662,-28.805294,6.7182005,-0.11604684,0.99324374
189,2,10.788691,-437.6043,-243.6988,-0.34373661,-14.886979,0.95191868,0.30635082
190,2,10.454925,-655.93785,246.31488,36.024185,-23.206068,0.51203811,-0.85896273
192,2,10.878923,143.08413,-205.1174,-26.171727,54.893526,-0.38393193,0.9233614
193,2,9.6272232,-459.54122,88.593419,-33.768956,-47.016231,-0.82700579,-0.5621934
194,2,10.782554,-216.34171,-115.26763,1.2198451,27.320244,0.43360991,-0.90110068
195,2,11.047271,283.94068,-74.177039,-9.0157007,-8.0267457,0.92763601,-0.37348553
196,2,10.455752,-345.63189,-195.41065,4.7329183,4.9995562,0.74999612,0.66144223
197,2,10.962308,-346.87794,126.6896,-6.4318375,-32.333709,-0.60304538,0.79770688
198,2,9.6882504,348.90945,211.07344,-39.62841,28.525215,-0.8569889,-0.51533487
199,2,10.558371,-709.25771,166.87169,-19.25993,48.794676,-0.93762036,0.34766085
200,2,9.6508763,-458.31061,203.7121,-22.638264,27.039606,0.30285265,0.95303739
201,2,10.105505,22.448852,-297.01091,-15.726404,-16.116772,0.61513971,-0.78841813
202,2,11.290804,213.97273,327.57419,-0.47426668,7.9556271,-0.33145531,0.94347092
203,2,9.9700912,264.93275,-196.27189,-29.550844,-34.994473,-0.94843138,0.31698252
204,2,9.0613038,-118.10509,123.22854,-26.800217,-8.4829375,-0.92367615,0.38317407
205,2,9.0359003,316.32711,165.29084,-0.43569261,5.9572815,0.99298018,-0.1182809
206,2,10.388029,-277.61321,189.98436,3.4991824,-37.206967,0.20207204,-0.97937066
207,2,8.8037323,678.06167,-168.63415,44.977321,33.46617,0.95528006,-0.29570257
208,2,8.8348899,500.3361,174.12833,31.73572,-4.6611247,0.89223285,0.45157561
209,2,9.6194232,180.37219,-292.85415,6.2119241,-35.819722,0.93989874,0.34145331
210,2,10.080765,553.44933,184.24135,-7.0096553,27.953548,-0.98596148,-0.16697292
211,2,9.605768,741.07843,354.50614,25.17738,13.377158,0.20204077,0.97937711
212,2,9.9527657,171.42347,168.91409,28.649419,17.996983,-0.16945133,0.98553856
213,2,9.3827498,-683.93132,-211.82336,23.787112,18.238397,-0.72397009,0.68983136
214,2,10.907244,-453.59418,139.05525,37.162755,0.76302674,0.94483583,0.32754429
215,2,11.38917,-578.60552,-58.732939,30.371067,9.2478309,0.9962252,-0.086806365
216,2,9.1658625,-175.02193,65.754515,2.2748408,-25.804359,-0.93760387,-0.34770532
217,2,9.3110281,-440.60649,209.1561,-19.301472,0.19161072,-0.95961433,-0.28131891
218,2,11.08237,-692.76295,-195.89564,4.0288709,-6.9348755,0.93820716,0.34607416
219,2,10.356086,791.73955,-6.5609422,11.231561,-17.172273,0.26755203,-0.96354341
220,2,9.7341213,-740.87811,-3.8164801,12.535714,-7.3527471,0.70371667,0.71048072
221,2,10.183903,-316.97141,-101.23233,15.421633,25.301934,0.56589417,0.82447789
222,2,11.161063,-668.86617,363.3515,-6.6585149,2.7843107,-0.6963785,0.7176747
223,2,9.7013434,72.816514,55.459791,-9.5871065,57.132584,-0.68793313,0.72577407
224,2,9.6900772,-193.22748,340.79087,-47.026996,35.018198,0.006931714,0.99997598
225,2,10.408121,500.9505,140.13438,18.211591,-6.8525312,0.73897681,-0.67373086
226,2,10.342175,-52.636802,-370.71067,41.596654,56.528785,0.65702623,0.75386772
227,2,8.5139028,-283.71328,208.90605,13.989677,-34.271309,-0.30026196,0.95385678
228,2,11.171799,-168.38568,85.902511,1.393936,-21.485177,-0.65291821,0.75742842
229,2,8.6774859,595.99216,64.309597,22.738172,-6.4003111,0.45364562,-0.89118217
230,2,11.188477,679.66667,151.34627,-0.37091786,-18.1432,0.88624028,-0.46322582
231,2,9.3836052,87.294359,247.95183,7.9910051,-10.135323,-0.30132473,0.95352158
232,2,9.659968,-182.65612,356.7357,-31.349935,27.642045,0.85549561,0.51781007
233,2,11.314169,318.9725,146.40933,13.066653,11.401808,-0.24665466,0.96910344
234,2,10.317515,-746.18241,122.40799,20.700421,15.436381,0.27782686,-0.96063117
235,2,10.99598,-689.41591,395.02116,-2.1732645,1.4568363,-0.57200105,0.82025289
236,2,10.270696,-308.18101,-54.686276,-19.054302,17.436575,-0.86519707,-0.50143199
237,2,8.7880119,520.92876,-269.05992,24.668533,14.148251,0.87404623,0.48584277
238,2,10.009779,-683.89312,70.716257,-38.30572,23.961672,-0.55685401,0.83061039
239,2,10.561827,-672.88928,259.41062,20.844263,-48.697031,0.99040613,-0.13818721
240,2,9.1883566,-573.48069,-390.36656,23.974146,5.9837599,0.80553362,-0.59255007
241,2,8.5253228,-388.62222,-227.26637,38.008036,30.09793,0.99128692,-0.13172033
242,2,11.229626,-730.2942,165.22432,-28.290012,30.136758,-0.73904627,0.67365466
243,2,8.8223689,-84.389538,326.69051,-34.315701,-9.3970982,-0.29480253,0.9555582
244,2,8.6518305,603.31473,80.651716,31.339192,-12.2749,0.71665357,0.69742932
245,2,9.0900445,578.21297,48.168508,87.815273,-40.220485,0.84212928,-0.53927569
246,2,9.9182404,-764.6125,-93.189603,-3.9249725,4.5883418,-0.8232388,-0.56769523
247,2,10.780369,133.69103,-344.87201,-14.65426,-8.913942,-0.2732139,0.96195331
248,2,9.0617312,10.064706,-66.515339,13.264308,-18.434141,0.40028057,-0.91639264
249,2,9.0502065,-364.38645,-233.97415,0.6989452,-3.633615,-0.67391112,-0.73881243
250,2,10.832473,504.61873,52.619248,-0.67929162,-7.407854,-0.33456551,0.9423725
251,2,9.4627858,-727.09272,-99.288538,-1.0388134,-1.9458042,-0.50944422,0.86050368
252,2,8.9910223,779.81121,-138.455,3.5604545,-13.178007,0.82081663,-0.57119179
253,2,11.18651,677.32492,130.60831,1.1577184,-14.424356,0.98005741,0.19871455
254,2,9.9482469,133.37795,37.814426,-13.843774,48.909495,0.45639587,0.88977683
255,2,11.064488,285.87511,-303.09071,0.37463184,3.5854081,0.95034695,0.31119234
256,2,8.5111585,405.62329,-334.54576,22.45693,38.814426,0.98406219,-0.17782468
257,2,10.35287,-386.91018,59.989339,38.33237,35.730745,0.23928774,0.9709487
258,2,11.449742,250.95972,-179.89295,-14.279462,-22.024901,0.11677053,0.99315892
259,2,9.2441502,-484.87568,-60.230552,-12.303806,66.111596,0.44142667,0.89729733
260,2,10.662414,-419.82243,-150.39885,64.851013,-26.350449,0.93257966,-0.36096423
261,2,9.2964354,39.447435,-176.94529,0.95156228,39.302778,0.26687591,0.9637309
262,2,9.3881366,168.41486,-67.740744,-0.18463009,11.917401,-0.23857886,-0.97112313
263,2,8.9671104,221.9117,-76.761094,-15.276414,4.701757,-0.96032852,0.27887117
264,2,8.6618821,-489.03795,279.41022,37.954536,6.1640076,0.9924012,0.12304416
265,2,11.051235,409.37471,53.975691,14.702714,-10.010671,0.90604293,0.42318578
266,2,11.288793,566.12735,120.81766,20.314628,-16.169305,0.99969674,-0.024625653
267,2,9.3139358,797.25438,-280.35823,-15.128608,-54.528633,-0.42397808,-0.90567245
268,2,8.5732398,562.82021,235.503,-0.54904712,-3.8682338,-0.94902178,0.3152105
269,2,9.8115181,-161.00869,-262.41088,-7.5984054,-28.151506,-0.88033319,0.47435584
270,2,9.8375874,-518.12341,-42.241167,3.7752562,10.610945,-0.82332522,-0.56756989
271,2,11.470276,563.69564,215.92146,9.5885745,0.70606878,0.93063696,0.36594378
272,2,10.316795,474.94883,-328.57936,42.217394,-59.346888,0.73121036,-0.68215204
273,2,11.216783,358.23506,192.21734,-25.233733,29.311964,-0.94070562,-0.33922401
274,2,11.404171,698.67083,123.72267,2.1114809,-6.1552294,0.91103257,-0.4123344
275,2,10.560067,-99.372479,313.84737,-24.711449,-8.8625419,-0.95839188,0.28545578
276,2,9.3275464,211.44726,-104.24735,-46.549528,7.3900564,-0.91155637,0.41117512
277,2,10.669673,-313.19127,-233.31206,-33.32189,-19.534357,-0.82048032,0.57167477
278,2,9.5010824,157.27587,155.99358,30.796511,13.265427,0.80364175,0.59511338
279,2,11.30005,-494.25958,-169.23191,-42.533174,-31.729045,-0.0081725407,-0.9999666
280,2,9.3467774,515.841,114.44364,15.755102,0.42685025,0.85293772,0.52201269
281,2,9.8200082,109.18222,-164.1198,-28.424423,24.738882,-0.96336338,0.26819955
282,2,10.663005,-720.7909,2.3367316,10.440109,-0.56223624,0.38077573,-0.92466742
283,2,11.020352,460.10756,-383.63437,-37.06955,-6.5930921,-0.47281852,-0.88115983
284,2,11.499362,-755.53671,-185.9003,57.580238,-6.7655468,0.49644519,0.86806807
285,2,10.914772,-759.84663,-209.33491,11.954878,-19.222958,0.22270671,-0.97488549
286,2,8.8806544,-344.75807,-393.72291,34.346078,-30.243904,0.055768079,-0.99844375
287,2,9.6178153,454.491,315.671,-10.862661,40.949918,-0.99768741,0.067969333
288,2,9.5911307,605.5405,-310.7013,9.7356542,-28.504544,0.97126054,-0.23801883
289,2,10.805785,522.97845,-107.2664,13.093462,-8.5027063,0.94715493,-0.32077647
290,2,11.057367,-42.398226,165.16448,-7.1430815,-21.316458,-0.93768168,-0.34749542
291,2,9.1655868,-178.60778,-2.3923718,-13.485416,40.135536,-0.20363862,0.97904612
292,2,9.3387747,47.068356,-59.514404,4.2038196,-19.228161,0.57220046,-0.82011379
293,2,9.3930477,-20.604704,-310.86948,-22.733124,7.0233446,0.39109262,-0.92035132
294,2,9.1359221,-56.840778,177.15224,2.9450546,-10.118098,-0.20633722,-0.97848094
295,2,10.573228,367.74515,46.862685,27.000229,-42.541485,-0.20777509,-0.97817663
296,2,11.038603,-424.77101,157.78324,10.677075,69.180923,0.15802774,0.98743467
297,2,9.5343425,141.38655,-172.65427,-52.671069,-27.552748,-0.92488951,-0.38023598
298,2,11.049904,646.6542,-396.16521,-8.8325753,-35.514256,-0.23639256,-0.97165763
299,2,10.716669,-575.54214,2.1041442,-0.24751291,10.538489,-0.15172092,-0.98842337
300,2,10.987092,-660.73524,-350.75488,-1.3007487,-16.188121,0.63689372,-0.77095162
301,2,8.7022916,106.40283,146.33833,21.352344,-27.067308,0.98489479,-0.17315381
302,2,9.3810539,-349.23963,231.245,-14.414675,-5.9305189,-0.7913184,0.61140428
303,2,9.0941359,304.7275,12.15849,46.418539,50.225546,0.024274258,0.99970534
304,2,11.034688,260.2501,-217.7101,-40.419934,-17.12254,-0.88466478,-0.46622765
305,2,9.0482092,-292.7652,-46.022897,-18.233396,39.993357,-0.82264845,0.56855037
306,2,10.128176,540.89057,286.16808,12.78446,-15.337034,0.99817702,-0.060354311
307,2,8.7916912,672.07032,-105.96575,-7.504014,0.16729154,-0.96391205,0.26622087
308,2,9.7496305,75.202152,-107.52086,-21.168433,-16.292959,-0.54006236,-0.84162501
309,2,10.871626,-656.81396,-12.781537,1.5006129,9.148633,0.98113143,0.19334195
