flag,type,radius,x,y,vx,vy,nx,ny
87,2,10.844708,-356.55907,388.27055,5.2172058,-17.816767,0.90538735,-0.42458656
88,2,8.8257782,153.97506,320.19974,28.803508,-11.90364,-0.92639565,-0.37655158
89,2,8.9324986,486.61299,-286.86021,28.720073,0.69777789,-0.14197792,-0.98986982
90,2,9.8617625,-301.92155,205.08249,-0.70195968,-26.175528,-0.51585585,-0.8566754
91,2,9.3578096,-346.7085,-336.16608,-8.6547558,5.2573106,-0.95764575,0.28794899
92,2,9.742346,-743.19178,-361.81413,53.198045,-15.456257,0.94660171,-0.32240535
93,2,8.8456759,-735.0648,-84.453158,0.24414928,0.19139353,-0.35236658,-0.93586206
94,2,10.648556,-157.52178,177.14339,31.286846,-23.557576,-0.83809885,0.54551839
95,2,10.76743,35.5058,208.37133,3.8929512,-5.276493,0.69372899,0.72023614
96,2,9.4114753,-603.79756,127.43802,-23.412085,16.747735,-0.0087643926,-0.99996159
97,2,11.204158,638.26523,122.98081,1.1831565,-3.0856763,-0.99320667,0.11636371
98,2,9.3976166,274.11077,-360.0066,-21.240772,-11.824953,-0.30386546,0.95271495
99,2,8.8020846,130.08425,281.92937,10.000325,4.0937145,0.93170858,-0.36320672
100,2,11.099457,-413.55396,350.67669,4.9519868,-0.99249722,0.61173033,-0.79106637
101,2,9.4224415,417.10448,284.00609,24.319172,13.76101,0.95592602,-0.29360763
102,2,9.5975258,57.41127,328.09031,73.340947,7.8285013,0.9863167,0.16486165
103,2,10.503796,586.64948,-309.0788,-4.5558105,-19.285937,-0.86583909,-0.50032256
104,2,8.9599376,-521.7614,-82.102009,14.36926,27.944236,0.60161873,0.79878339
105,2,9.7033716,451.17374,-245.292,-0.52501724,-0.30594786,0.95620206,-0.2927074
106,2,10.271387,509.21798,-251.39855,5.2610343,14.854006,-0.48845095,0.87259136
107,2,8.6879747,-372.39828,321.95754,11.30798,5.2261702,-0.9783564,0.20692695
108,2,10.179733,-759.32237,-317.79519,-51.952795,-2.3830562,-0.90443983,-0.42660121
109,2,9.4516126,235.36697,245.92821,26.639766,4.839259,-0.98442484,0.17580597
110,2,9.1155038,-655.20808,-331.8964,-4.550874,-24.071373,-0.99852644,-0.054267377
111,2,11.490129,-411.37925,332.98204,12.698851,7.8285707,0.75232097,-0.65879675
112,2,9.3366264,-577.16766,226.78286,66.60746,23.53017,0.96576656,0.25941269
113,2,8.9711933,-11.50666,-388.09014,-19.111116,6.7516579,-0.84226938,0.53905685
114,2,9.8494518,-452.84046,-32.015967,10.643511,0.52155833,-0.60016091,-0.79987929
115,2,11.28085,196.16169,-312.72897,-1.3746985,-46.307729,0.99971781,-0.02375517
116,2,8.8030162,761.74401,-303.29843,-22.389661,-13.150725,-0.97108834,0.2387204
117,2,11.486061,8.6277768,-220.38675,48.263992,15.267032,0.58254512,0.81279837
118,2,8.8565331,687.3924,-179.08089,29.219129,7.1527173,0.96920043,0.24627328
119,2,10.721908,-464.43839,106.67852,16.876141,4.2759421,0.47592418,0.87948631
120,2,10.962268,-561.20776,-12.032422,-86.622788,-49.579047,0.27254134,-0.96214407
121,2,9.6037247,-120.53037,-324.71639,-5.6192633,-24.731481,-0.81015644,0.58621374
122,2,11.394572,-642.98022,-264.66462,-33.636689,-15.497627,-0.82742448,-0.561577
123,2,11.401305,-680.08026,330.92671,7.5487082,27.272309,0.74303663,-0.66925075
124,2,9.0873955,576.75005,-369.5862,-1.5479559,-20.487286,0.89833105,-0.43931917
125,2,11.397916,-361.93828,248.82321,1.5554204,-9.1483019,0.38343779,0.92356671
126,2,10.503605,-452.67021,334.49512,3.7432894,15.300913,-0.95085927,0.3096234
127,2,8.9850392,495.16257,-221.71711,0.77938708,-18.593365,0.99538871,-0.095923466
128,2,10.938281,-74.639187,19.056437,-2.3981753,17.617706,-0.99718905,-0.074926584
129,2,10.383766,-727.97094,213.451,-19.935192,18.405353,0.57114736,0.82084755
130,2,8.972662,196.41545,105.56416,-68.430279,-0.062064496,-0.73056343,0.68284484
131,2,10.647087,578.01585,-115.98951,13.45292,-10.503562,-0.87563381,0.4829756
132,2,9.8873861,697.05321,98.829662,-15.238555,-49.217483,-0.69703225,-0.71703978
133,2,11.151319,440.04929,-22.667895,-48.62318,54.294681,-0.66849066,0.74372054
134,2,8.7795154,416.64597,313.17163,10.361295,9.9376379,0.50069432,-0.86562417
135,2,9.6612905,-251.91249,-270.59939,-31.788255,3.9365593,-0.7640451,0.64516283
136,2,9.5500808,-99.576562,-50.651942,14.963146,-1.9846905,0.99956808,0.02938808
137,2,10.234209,406.672,146.27124,7.7019202,-13.652041,-0.15760854,0.98750167
138,2,9.983093,0.83853108,-347.03651,-15.951999,-19.132819,0.48030427,-0.87710194
139,2,11.007637,-279.06567,-31.111878,-3.9648925,5.0162855,-0.98714326,0.15983799
140,2,9.4941633,226.22628,177.1546,17.19843,-4.1142478,-0.96230183,-0.27198382
141,2,10.533254,-59.062344,-101.58785,-0.25322934,9.3070108,0.99890447,0.046795842
142,2,9.2405569,149.86135,-293.24745,24.90132,24.302352,0.9986579,0.051791809
143,2,11.153423,-665.60807,-199.79351,14.345668,-19.751688,0.96150234,-0.27479676
144,2,8.9301326,-123.07963,316.07419,-31.645205,-19.011133,-0.6919555,-0.72194015
145,2,8.5415251,-498.82112,121.32077,23.241151,14.638948,0.95382579,-0.30036037
146,2,8.6225128,330.95949,102.25273,14.220572,-17.427013,-0.50628251,-0.86236768
147,2,9.005997,139.3239,-329.28388,-0.6502565,-4.3282528,-0.47548092,0.87972603
148,2,10.237093,-678.72719,-11.554909,7.72876,-5.9446083,0.98337946,0.18156224
149,2,11.075532,180.04419,92.440979,-60.820163,-6.2031704,-0.37023216,-0.92893926
150,2,10.711488,-520.45246,215.449,-9.3958975,-5.3024171,-0.94720385,-0.32063198
151,2,10.545937,155.43824,394.2742,20.528929,-21.319951,0.98967182,0.14335165
152,2,8.7673966,33.684651,-49.155091,-56.768407,-25.107849,-0.9332547,-0.35921533
153,2,11.234779,-489.97158,-70.620863,41.687598,41.829761,0.37750613,0.92600709
154,2,9.6413863,-697.58479,-251.17178,-21.882832,6.0698387,-0.32729335,-0.94492278
155,2,11.095181,-511.55401,-154.43635,2.6697636,5.92551,-0.50802756,0.86134082
156,2,10.472974,-392.05892,-40.925734,12.187168,-16.828246,0.83686842,0.5474041
157,2,9.1960022,-181.35246,133.70853,31.295638,-21.452986,0.85850278,0.51280891
158,2,11.467889,687.82535,-92.882226,6.62008,-0.55788207,0.90703073,-0.42106443
159,2,10.93705,686.9989,-244.30563,3.3878027,15.883152,0.77279902,0.63465083
160,2,8.5836709,270.44681,-386.11471,-27.656991,-11.188215,-0.91168413,0.41089177
161,2,9.1896816,484.24938,136.04567,19.723018,-10.621457,-0.989133,-0.14702351
162,2,9.0052625,-717.33146,341.47456,-61.13548,72.903965,0.80011775,-0.59984297
163,2,10.242479,279.53091,-95.658489,13.590535,-4.2472399,-0.71590915,0.69819345
164,2,8.7589462,707.93532,-204.24223,30.299216,62.784143,0.4091213,0.91248
165,2,9.4998761,-308.53242,-19.097659,-21.640103,15.192482,-0.99997181,0.0075090846
166,2,9.2378509,411.0645,-187.52454,-1.4013387,-1.2539492,0.22938261,-0.97333633
167,2,9.7778371,-768.85349,288.66336,-33.266873,-49.260378,-0.50163726,-0.86507806
168,2,9.465069,-719.19161,155.68089,-4.9541273,24.333367,0.29366979,0.95590693
169,2,9.6203904,18.842805,-50.385363,23.607013,-4.2072245,0.37437022,0.92727932
170,2,10.490774,643.7874,102.25304,-10.246522,4.3256657,-0.88079791,-0.47349238
171,2,10.450429,-706.3912,-43.392358,15.063374,-8.3228201,-0.4934061,0.86979907
172,2,9.2430876,-116.28702,-118.3353,-1.6161448,-4.4928307,0.63431881,-0.77307156
173,2,9.448838,-431.04205,3.9033867,-55.117804,32.279688,0.51798515,0.85538961
174,2,11.303795,599.55621,94.942611,36.377375,-18.243736,0.081944786,-0.99663687
175,2,8.7875935,-433.00538,341.31863,8.8869949,11.018504,-0.87851547,0.47771389
176,2,11.272926,205.73112,-65.273791,21.603434,-4.1004248,-0.10313171,0.99466771
177,2,8.5024461,-33.936187,15.916124,-6.2085856,-34.791152,-0.22787607,-0.97369015
178,2,9.2321909,420.48873,112.64723,57.143696,2.2484963,0.94571102,-0.32500872
179,2,11.466174,4.3101448,397.64684,-24.283995,-4.951911,0.9059898,-0.42329953
180,2,9.7510903,-633.44755,179.06921,-2.9775678,6.3498728,0.99342265,-0.11450522
181,2,8.7557279,22.697179,192.09212,-7.6624561,3.861864,0.40538081,0.91414791
182,2,9.3658893,386.25616,-62.432874,18.879559,8.8245813,-0.27977852,0.96006457
183,2,11.344392,242.50189,-72.89137,16.92191,-10.104674,0.4084612,-0.91277568
184,2,9.5087263,596.81466,-127.36596,15.634286,-3.013956,0.99940448,-0.034506177
185,2,11.311181,-133.69711,212.61445,-22.49118,6.1064605,-0.29073285,0.95680427
186,2,8.7881629,-588.67603,20.026564,-20.817137,8.470936,-0.93622411,0.35140348
187,2,11.103773,-581.29359,247.26176,-49.400352,-4.1621647,0.11834249,0.99297284
188,2,10.422306,-161.27448,-371.98052,-23.009065,4.1687807,0.23507137,0.97197811
189,2,10.788691,-430.4466,-239.10575,68.814744,32.892759,0.88072709,0.4736241
190,2,10.454925,-647.29141,241.13665,76.318639,-29.593153,0.64941529,-0.76043394
192,2,10.878923,135.5906,-197.84602,-61.990261,10.741863,-0.95469998,0.29757007
193,2,9.6272232,-457.27754,86.642024,12.235867,14.121202,-0.98791825,-0.1549759
194,2,10.782554,-217.57565,-110.88268,-10.029692,26.119383,0.22431861,-0.97451586
195,2,11.047271,283.11367,-74.441719,8.1967838,-5.6337231,0.98354828,-0.18064545
196,2,10.455752,-345.05976,-193.47115,7.0117677,15.346123,0.82244808,0.56884019
197,2,10.962308,-349.11504,121.89923,-20.024206,-12.988799,-0.78585539,0.61841031
198,2,9.6882504,343.84975,214.05948,-30.876457,9.4021946,-0.75132159,-0.65993626
199,2,10.558371,-712.16867,174.11642,-25.645811,23.048504,-0.91249768,0.40908188
200,2,9.6508763,-462.85162,207.93375,-38.035287,18.483916,0.021771898,0.99976296
201,2,10.105505,18.662769,-299.08529,-30.614066,-2.070572,0.330319,-0.94386935
202,2,11.290804,213.02745,330.54605,1.0891614,14.262203,-0.16961569,0.98551028
203,2,9.9700912,260.67271,-200.81747,-21.073379,-36.032624,-0.98599542,0.16677241
204,2,9.0613038,-121.25748,122.6307,-32.243975,-7.7119743,-0.69641191,0.71764228
205,2,9.0359003,317.65565,164.38598,50.491609,-35.385627,0.78522661,-0.6192085
206,2,10.388029,-279.86977,183.36597,-22.925497,-36.785501,-0.20068488,-0.97965585
207,2,8.8037323,686.03147,-161.69027,23.278462,12.329261,0.99957992,-0.028982322
208,2,8.8348899,505.58008,172.14436,21.21155,-2.3511783,0.63903837,0.76917486
209,2,9.6194232,180.65379,-299.13521,5.6027416,-30.455735,0.72396169,0.68984018
210,2,10.080765,555.56082,184.9797,20.617297,-7.5813944,-0.6220587,-0.78297061
211,2,9.605768,742.70605,355.95154,3.6952987,6.5194287,-0.12403971,0.99227726
212,2,9.9527657,174.46714,170.11602,4.0337628,1.2220263,-0.35671043,0.934215
213,2,9.3827498,-684.92956,-210.54567,-12.957915,18.068566,-0.28770781,0.95771824
214,2,10.907244,-446.78216,138.80936,35.804721,-4.8698067,0.99961289,0.027822197
215,2,11.38917,-574.9029,-58.403892,18.248171,3.7690959,0.99971337,-0.023940971
216,2,9.1658625,-175.59658,61.823688,-6.7380322,-12.546105,-0.79820281,-0.6023888
217,2,9.3110281,-444.22348,209.23635,-25.822727,-4.0767639,-0.88947629,-0.45698132
218,2,11.08237,-685.15309,-189.33389,25.506941,21.358864,0.48605238,0.87392968
219,2,10.356086,792.32511,-9.6988066,-3.3417602,-24.590179,0.11155167,-0.99375864
220,2,9.7341213,-739.95633,-6.5341074,4.6087757,-22.206657,0.9942801,0.10680398
221,2,10.183903,-315.60979,-96.602119,-4.7061227,28.493147,0.91852344,0.39536652
222,2,11.161063,-668.55222,365.65252,-1.8187046,19.308384,-0.32850727,0.94450144
223,2,9.7013434,70.469614,62.828432,-10.975054,33.503161,-0.99735736,-0.072651933
224,2,9.6900772,-199.32201,347.05328,-16.105004,40.014826,0.15323624,0.98818958
225,2,10.408121,503.22657,138.02181,27.790424,-21.076055,0.69165337,-0.72222962
226,2,10.342175,-43.766314,-363.02492,65.344505,38.166589,0.67404515,0.73869015
227,2,8.5139028,-283.61764,202.79319,5.6655511,-31.210333,-0.17614965,0.9843634
228,2,11.171799,-168.62746,82.031114,-7.9277363,-22.514882,-0.65711146,0.75379343
229,2,8.6774859,599.45869,61.26052,36.225356,-15.790348,0.93190472,-0.36270317
230,2,11.188477,681.49809,147.85259,56.207416,-35.998253,0.92388948,-0.38265942
231,2,9.3836052,89.44386,246.07083,18.472231,-10.910526,-0.0919714,0.99576165
232,2,9.659968,-186.33687,361.74737,-12.871346,30.125224,0.74293617,0.66936226
233,2,11.314169,321.80437,148.56978,-12.731887,41.058199,-0.047495675,0.99887144
234,2,10.317515,-745.74019,125.19525,28.361394,39.51818,0.3042188,-0.95260218
235,2,10.99598,-690.53043,396.34473,-3.2480324,13.369463,-0.30414879,0.95262454
236,2,10.270696,-311.06868,-50.357358,-17.163385,25.453779,-0.999229,-0.039260811
237,2,8.7880119,522.29799,-265.62767,9.1226959,22.632915,0.92265068,0.38563678
238,2,10.009779,-689.60431,73.810069,-36.135258,7.5501497,-0.71263466,0.70153534
239,2,10.561827,-667.79187,247.9944,43.118589,-97.914928,0.77028473,-0.63770011
240,2,9.1883566,-571.70233,-389.26029,7.9247707,-7.2958707,0.9831159,-0.18298395
241,2,8.5253228,-386.45871,-222.23435,7.0886003,23.647353,0.96814134,-0.25040435
242,2,11.229626,-733.34745,170.10899,-17.552166,22.35911,-0.89370981,0.44864548
243,2,8.8223689,-90.616166,325.62557,-39.727157,-4.7625711,-0.46689978,0.88431023
244,2,8.6518305,607.90414,76.984315,36.252502,-21.231679,0.97231879,0.23365822
245,2,9.0900445,588.27574,46.382093,23.698911,-9.5487243,0.53812496,-0.84286507
246,2,9.9182404,-765.5496,-92.161376,-1.5771562,11.105867,-0.88771625,-0.46039099
247,2,10.780369,132.03703,-346.06937,-3.2490179,-9.5663377,0.25440648,0.96709738
248,2,9.0617312,13.339464,-69.119465,27.517252,-8.5480249,0.62560363,-0.78014107
249,2,9.0502065,-357.71103,-235.6971,65.808714,-0.58172622,0.020446513,-0.99979095
250,2,10.832473,505.24092,51.718473,6.7264203,-3.1778506,-0.45201527,0.8920102
251,2,9.4627858,-725.34185,-96.967097,-5.312844,-1.0962513,-0.70907683,0.70513123
252,2,8.9910223,781.11924,-141.07157,4.7659671,2.0912421,0.99605588,-0.088728138
253,2,11.18651,679.11333,127.84554,31.881271,-29.719793,0.97862999,0.20562915
254,2,9.9482469,131.1262,44.898736,-13.321596,41.628359,0.35698513,0.93411007
255,2,11.064488,285.38401,-303.92872,-7.7932093,-10.5158,0.89718851,-0.44164779
256,2,8.5111585,407.39028,-330.335,12.965428,30.023444,0.98740361,-0.15822169
257,2,10.35287,-379.8655,64.074616,49.440019,14.358283,0.36427985,0.93128953
258,2,11.449742,248.3682,-183.50242,-5.853854,-20.923666,0.36037782,0.93280642
259,2,9.2441502,-482.46128,-51.288077,23.714668,44.106088,0.43973792,0.89812614
260,2,10.662414,-409.11034,-154.87496,64.854517,-26.341822,0.92789765,-0.37283502
261,2,9.2964354,39.26644,-169.58245,-4.2042389,40.676314,0.2736487,0.96182971
262,2,9.3881366,165.66714,-66.238847,-28.122183,10.186304,-0.52998024,-0.84800999
263,2,8.9671104,219.75223,-74.365022,-43.166833,46.031585,-0.62476218,0.7808151
264,2,8.6618821,-481.7348,278.80205,39.789743,-15.799575,0.97995281,-0.19922972
265,2,11.051235,411.10919,52.516147,8.1756269,-9.187117,0.91923388,0.39371192
266,2,11.288793,569.05986,116.20684,18.67221,-37.192818,0.86836415,-0.49592712
267,2,9.3139358,793.75591,-287.16819,-23.603213,-25.407557,-0.73041274,-0.68300602
268,2,8.5732398,563.37372,235.96127,6.2988932,-6.1177649,-0.70990683,0.7042956
269,2,9.8115181,-161.32783,-267.44079,-4.239706,-32.291881,-0.72339653,0.69043281
270,2,9.8375874,-513.59702,-41.83893,33.043772,3.3387328,-0.68919155,-0.72457919
271,2,11.470276,565.03483,216.72044,10.709432,-3.2987165,0.55671694,0.83070226
272,2,10.316795,476.02196,-340.91849,-14.673065,-106.21999,0.42202351,-0.90658489
273,2,11.216783,355.0088,196.26486,-18.951996,24.661799,-0.62354681,-0.78178602
274,2,11.404171,699.56095,118.49442,-1.130007,-54.915363,0.96239877,0.2716406
275,2,10.560067,-104.28517,312.217,-34.71437,-11.865557,-0.76940102,0.63876605
276,2,9.3275464,207.27594,-102.85985,-16.079297,-2.6400923,-0.99916259,0.04091588
277,2,10.669673,-320.98507,-235.08917,-73.094419,-14.919147,-0.99805597,-0.062323951
278,2,9.5010824,160.64774,157.11036,11.222687,-0.098025526,0.81583298,0.5782876
279,2,11.30005,-497.29826,-173.12526,17.800311,18.747046,0.28401513,-0.9588198
280,2,9.3467774,518.01749,117.56665,0.99842281,8.5558462,0.48871279,0.87244473
281,2,9.8200082,105.50369,-159.90152,-11.39742,37.807083,-0.86796402,0.49662708
282,2,10.663005,-720.61332,1.1461864,-1.4732268,-12.525338,0.24607848,-0.96924991
283,2,11.020352,455.60825,-382.63963,-12.731853,27.361012,-0.55143823,-0.83421573
284,2,11.499362,-747.65145,-190.42952,50.026242,-34.963627,0.6084172,0.79361736
285,2,10.914772,-756.46113,-212.97313,24.315771,-22.004197,-0.34586464,-0.93828442
286,2,8.8806544,-339.54996,397.03165,30.051009,-51.018991,0.27607104,-0.96113723
287,2,9.6178153,452.90365,321.71356,4.7851405,32.377338,-0.96359077,0.26738144
288,2,9.5911307,606.14767,-315.38787,3.6984859,-26.39953,0.98040104,-0.19701217
289,2,10.805785,526.36803,-106.91027,29.946203,4.3899799,0.99479026,0.10194285
290,2,11.057367,-43.707528,162.38301,-7.3519631,-20.953212,-0.99527972,-0.097047801
291,2,9.1655868,-177.6872,2.2510147,5.1131415,25.38753,0.60834745,0.79367082
292,2,9.3387747,50.266923,-62.480251,25.093527,-38.133263,0.38171366,-0.92428063
293,2,9.3930477,-18.429994,-309.84192,21.472897,8.4333963,0.55155498,-0.83413854
294,2,9.1359221,-55.196367,176.00901,-3.4915823,-14.633612,0.34939776,-0.9369745
295,2,10.573228,371.66933,38.686138,25.664653,-51.17067,0.28265962,-0.95922028
296,2,11.038603,-419.57637,167.99432,38.087812,58.7309,0.49921682,0.8664771
297,2,9.5343425,134.3071,-176.99148,-43.581851,1.1590311,-0.81903978,-0.57373674
298,2,11.049904,646.0697,397.29423,-12.859547,-36.643636,-0.29427777,-0.95571993
299,2,10.716669,-576.35083,3.7668593,8.2946391,37.833206,-0.32363574,-0.94618175
300,2,10.987092,-660.65675,-352.17427,3.03735,-14.997057,0.81618909,-0.57778489
301,2,8.7022916,105.19938,143.69811,1.8059192,-44.928361,0.76688192,-0.64178822
302,2,9.3810539,-353.15712,229.35401,-23.170559,-17.547641,-0.99989322,0.014612987
303,2,9.0941359,309.77835,19.057388,39.409172,22.888373,0.63727953,0.77063273
304,2,11.034688,255.00953,-222.01576,-25.158917,-26.701942,-0.44313506,-0.89645486
305,2,9.0482092,-294.92343,-42.147914,-12.712821,9.1360031,-0.74261775,0.66971552
306,2,10.128176,545.01134,282.80586,21.473744,-20.107915,0.98069892,0.19552396
307,2,8.7916912,671.67678,-105.41471,2.9506166,8.5594419,-0.44898452,0.89353954
308,2,9.7496305,72.533745,-110.4575,-12.413747,-21.744686,-0.42674465,-0.90437216
309,2,10.871626,-656.45443,-12.582231,6.5777728,-11.870838,0.97186102,-0.23555501
310,2,9.3974573,-756.56814,142.633,-1.1649274,35.461017,0.38220267,0.92407852
