flag,type,radius,x,y,vx,vy,nx,ny
95,2,10.76743,37.350494,204.70804,3.5556962,-13.120707,0.94433659,0.32898085
96,2,9.4114753,-615.40642,141.89491,-18.333536,6.6905793,-0.10347841,-0.9946317
97,2,11.204158,641.15767,120.25162,5.938336,8.4108672,-0.94464052,0.32810713
98,2,9.3976166,266.70588,-360.0743,-17.313252,-18.930056,0.5791902,0.81519244
99,2,8.8020846,164.88739,278.94361,63.967575,29.426422,0.89633752,0.44337235
100,2,11.099457,-395.23887,352.52686,40.138739,19.038197,0.62247868,0.78263676
101,2,9.4224415,420.40304,297.6019,6.9000139,18.152431,0.44799936,-0.89403388
102,2,9.5975258,100.22036,319.48287,36.219453,-44.561655,0.86797482,-0.49660821
103,2,10.503796,583.00553,-323.54725,-15.804715,-54.200357,-0.64680486,-0.76265554
104,2,8.9599376,-485.06271,-67.058832,13.951614,12.568307,0.9541374,-0.29936903
105,2,9.7033716,456.70203,-246.76838,-4.1904744,-14.979813,0.999928,-0.011999569
106,2,10.271387,509.5545,-248.60324,-8.1813529,1.4465859,0.39050232,0.92060194
107,2,8.6879747,-355.18703,316.30288,12.7108,-9.7535408,-0.98543897,0.17002953
108,2,10.179733,-751.36683,-343.70223,11.393892,-52.513465,-0.24980728,-0.96829558
109,2,9.4516126,252.16699,247.47966,-23.698311,49.957693,-0.19146094,0.98150023
110,2,9.1155038,-653.66112,-351.17385,7.5189756,-10.756902,-0.97464863,-0.22374105
111,2,11.490129,-392.00246,329.57898,21.473265,7.5214622,0.88176918,-0.47168116
112,2,9.3366264,-558.6163,240.61125,47.587277,19.562374,0.9979975,-0.063253395
113,2,8.9711933,-30.875857,-382.40199,-22.694589,-0.07586231,-0.99520756,0.097785026
114,2,9.8494518,-446.67993,-37.22531,3.7147555,5.6679634,-0.42934023,-0.90314283
115,2,11.28085,188.58043,-326.09788,-7.138369,5.3388595,0.56487609,0.82517574
116,2,8.8030162,744.65387,-305.02887,-18.865952,16.158137,-0.031776783,0.99949499
117,2,11.486061,17.892878,-227.31785,-3.0481304,-3.1174165,-0.036444712,0.99933567
118,2,8.8565331,699.25107,-166.61171,16.941642,23.262972,0.95511794,-0.2962258
119,2,10.721908,-441.83808,110.49359,31.527937,6.2462233,0.85397931,0.52030696
120,2,10.962268,-569.60024,-17.869685,6.7406261,6.3389631,0.16072788,-0.98699876
121,2,9.6037247,-123.15648,-343.75344,-5.3191091,-17.498665,-0.94444985,0.32865557
122,2,11.394572,-667.84164,-268.08295,-18.684791,-22.472193,-0.12880316,-0.99167018
123,2,11.401305,-681.58759,338.18808,-3.0406929,8.1286852,0.87621716,-0.48191647
124,2,9.0873955,607.42062,-386.29553,30.7045,-18.732989,0.99779385,-0.066388434
125,2,11.397916,-363.70079,242.08475,-26.295316,7.3709656,0.75979626,0.65016125
126,2,10.503605,-472.20897,345.77019,0.93144645,9.4714085,-0.51854777,-0.85504866
127,2,8.9850392,501.51403,-232.61107,-10.564694,-3.3179161,0.31739284,-0.94829415
128,2,10.938281,-74.699421,27.27963,6.4267456,22.644048,-0.77491871,0.63206091
129,2,10.383766,-726.72612,224.5439,3.0231974,9.4229945,0.98117945,0.19309813
130,2,8.972662,161.03032,113.98727,-50.538846,59.769349,-0.73011121,0.68332834
131,2,10.647087,590.33605,-125.34635,17.592441,-8.4753207,-0.94124336,-0.33772908
132,2,9.8873861,692.68473,85.156234,-24.571009,-39.231085,-0.7541578,-0.65669324
133,2,11.151319,440.33857,15.478697,31.09584,18.307958,-0.38764708,0.92180787
134,2,8.7795154,429.42586,328.16999,14.096017,13.401129,0.28658229,-0.95805563
135,2,9.6612905,-243.73776,-279.5109,68.273432,-11.178722,-0.94346011,-0.33148608
136,2,9.5500808,-89.450564,-54.791808,24.57095,-17.494692,0.94710341,0.32092855
137,2,10.234209,425.11114,137.12821,34.313429,-3.5524865,0.089212799,0.99601259
138,2,9.983093,15.375601,-343.7013,28.691473,10.749111,0.90810287,-0.41874715
139,2,11.007637,-287.83091,-28.748196,-13.933207,-3.763347,-0.89632411,-0.44339947
140,2,9.4941633,240.64743,169.30389,14.15479,-3.3951023,-0.066344113,-0.9977968
141,2,10.533254,-47.385643,-81.092611,-5.9239273,29.692292,0.67021401,0.74216789
142,2,9.2405569,166.60399,-285.76807,55.2374,-8.3510282,0.9876871,-0.15644227
143,2,11.153423,-669.99016,-205.65934,-10.062077,-2.4309198,0.26349164,-0.96466168
144,2,8.9301326,-143.13254,312.5721,-18.208225,-12.769021,-0.61520851,-0.78836444
145,2,8.5415251,-476.00026,126.51185,28.082729,16.807011,0.95400434,0.29979279
146,2,8.6225128,342.0343,68.671604,8.5277145,-18.63467,0.58487404,-0.81112413
147,2,9.005997,135.05712,-333.20667,4.9350203,-1.130543,0.03116651,0.99951421
148,2,10.237093,-668.39053,-7.4935124,11.774847,13.335157,0.44545999,0.89530185
149,2,11.075532,149.13351,98.105307,-27.916245,31.902281,-0.60309551,-0.79766898
150,2,10.711488,-535.78912,211.66844,-27.859646,-5.3518214,-0.8039066,-0.59475556
151,2,10.545937,192.5034,389.28386,69.503456,-8.3228329,0.99536288,-0.096191148
152,2,8.7673966,40.244036,-54.784225,21.164868,-2.2361807,-0.9920713,-0.12567633
153,2,11.234779,-472.62167,-51.925391,5.5257309,20.224512,0.62196133,0.78304796
154,2,9.6413863,-727.98693,-266.0778,-6.669416,19.511659,-0.92595584,0.37763181
155,2,11.095181,-503.72913,-152.51376,18.682061,21.520497,-0.060033893,0.99819634
156,2,10.472974,-349.59039,-18.392094,46.113699,65.931356,0.76750644,0.64104123
157,2,9.1960022,-186.46278,127.00706,-11.159767,6.3086164,0.25852992,0.96600325
158,2,11.467889,686.77288,-97.278564,5.2200715,19.895735,0.95683818,-0.29062121
159,2,10.93705,695.99978,-247.57795,5.7186015,6.4520566,0.95082265,0.30973583
160,2,8.5836709,252.88549,399.98386,-27.410709,-14.366044,-0.98696538,0.16093271
161,2,9.1896816,494.33674,140.86617,13.159277,-0.45700273,-0.91815517,-0.396221
162,2,9.0052625,-720.6042,349.03737,-1.7936058,6.0706869,-0.038947183,-0.99924127
163,2,10.242479,294.43019,-95.928039,28.609366,-2.5189431,-0.22359635,0.97468183
164,2,8.7589462,713.31595,-176.445,16.193367,14.922717,0.62325948,0.78201511
165,2,9.4998761,-322.42591,-22.527283,-15.366272,14.770284,-0.92480704,0.38043652
166,2,9.2378509,400.13656,-186.79956,21.144808,3.7041973,0.31646983,-0.94860257
167,2,9.7778371,-772.60054,278.52489,12.163347,-11.466456,-0.66573541,-0.74618789
168,2,9.465069,-734.58838,175.20737,-22.71427,18.418267,0.15143425,0.98846733
169,2,9.6203904,25.644374,-63.726939,15.238267,-9.9557654,0.53343792,-0.84583922
170,2,10.490774,644.21186,99.047749,8.0860361,8.2079148,0.13825746,-0.99039632
171,2,10.450429,-690.48355,-44.507176,22.559554,10.810007,0.6297765,0.77677639
172,2,9.2430876,-120.94875,-119.34973,-4.6183835,3.1057615,0.88078802,-0.47351079
173,2,9.448838,-415.43267,23.035859,51.788254,6.5141363,0.92028936,0.3912384
174,2,11.303795,600.64002,82.753932,-27.340881,-10.167137,-0.9483342,-0.31727315
175,2,8.7875935,-457.97466,358.41196,-20.105391,38.877766,-0.77517177,0.63175053
176,2,11.272926,192.0847,-49.684029,-41.902023,12.605233,0.96589753,0.25892464
177,2,8.5024461,-43.479882,-1.0873717,-28.761796,-19.851895,-0.20584065,-0.97858552
178,2,9.2321909,454.02412,115.82051,39.266607,-2.185602,0.94454057,-0.32839474
179,2,11.466174,-11.616505,-391.49007,-23.436621,-5.372811,0.99632232,-0.085684482
180,2,9.7510903,-638.60113,172.36312,3.5720492,9.3474102,0.5339309,-0.84552811
181,2,8.7557279,19.442128,194.2804,-3.0803952,8.4438181,-0.91739994,0.39796651
182,2,9.3658893,381.15747,-59.91242,14.768811,1.6806386,-0.74840606,0.66324081
183,2,11.344392,254.67079,-80.748887,42.664145,1.0801191,0.75117267,-0.66010577
184,2,9.5087263,608.77176,-137.46502,22.235727,2.0831398,0.97813102,0.2079897
185,2,11.311181,-146.20052,211.36669,-18.312252,2.2265024,0.27159732,0.96241098
186,2,8.7881629,-589.54003,20.909388,26.503215,8.550786,-0.35142505,0.93621602
187,2,11.103773,-578.82868,245.15247,61.464278,45.013677,0.69489818,0.71910814
188,2,10.422306,-169.95945,-366.11842,-1.997792,3.4405367,0.51377464,0.85792518
189,2,10.788691,-401.66562,-219.54816,-16.420896,29.443663,0.46780968,0.88382923
190,2,10.454925,-644.14815,223.93495,-34.736349,-33.100489,-0.160486,-0.98703812
192,2,10.878923,113.83387,-189.62248,-2.0914073,22.496099,-0.8728741,-0.48794549
193,2,9.6272232,-439.38295,90.686463,25.789983,6.6888121,-0.86932132,-0.49424735
194,2,10.782554,-230.35999,-100.848,-20.645927,7.1901764,0.40978625,-0.91218158
195,2,11.047271,293.21339,-74.467554,30.595463,-2.6563297,0.93680156,-0.34986117
196,2,10.455752,-347.04301,-180.95945,1.4425791,7.8553126,-0.74598073,0.66596753
197,2,10.962308,-340.745,118.21083,20.374826,3.3300551,0.83917103,0.54386762
198,2,9.6882504,334.68186,222.17962,6.1093516,-1.1984442,-0.39372611,-0.9192278
199,2,10.558371,-726.6374,190.39707,-20.240923,10.506989,-0.5198023,0.85428658
200,2,9.6508763,-484.58342,212.10981,-0.017783762,10.417805,0.4155385,0.90957559
201,2,10.105505,0.53564925,-295.15189,-15.554646,8.1635841,-0.71726917,-0.69679619
202,2,11.290804,214.78134,339.9432,5.0761113,3.9580004,-0.32388177,0.94609756
203,2,9.9700912,246.52667,-217.54222,-26.914561,-15.951081,-0.9360781,0.35179226
204,2,9.0613038,-125.28135,116.7612,-1.5424475,0.19634257,-0.5595769,0.82877843
205,2,9.0359003,337.56295,155.69521,7.8124055,1.2144804,0.96221808,-0.27227995
206,2,10.388029,-300.36954,158.08923,-28.716108,-22.295949,-0.32045029,-0.94726533
207,2,8.8037323,703.69852,-148.5154,6.6568931,24.037558,0.8606211,0.50924583
208,2,8.8348899,523.27247,168.94341,12.507978,16.863111,0.99463059,-0.10348913
209,2,9.6194232,194.62603,-304.3224,24.422819,4.5876959,0.96447316,-0.26418087
210,2,10.080765,548.54905,149.57827,-52.250565,-96.591873,-0.64597454,-0.76335896
211,2,9.605768,746.1466,368.70493,-11.737954,16.035142,-0.16783665,0.98581482
212,2,9.9527657,186.61955,160.44329,20.012663,-15.214158,0.08769589,0.99614729
213,2,9.3827498,-690.50608,-203.66823,-4.9548416,19.354057,-0.27410532,0.96169968
214,2,10.907244,-420.95041,139.68407,36.859892,2.5829275,0.970917,0.23941632
215,2,11.38917,-571.42098,-59.353807,18.22331,-58.635801,0.0070681677,-0.99997502
216,2,9.1658625,-184.31202,57.484443,-11.783993,7.2540397,-0.86018254,0.50998628
217,2,9.3110281,-466.46727,206.88935,-9.7113837,-23.930658,-0.38470145,-0.92304106
218,2,11.08237,-681.39485,-185.47067,-5.8179656,14.738743,0.22008968,0.97547964
219,2,10.356086,785.69218,-24.814936,-9.4262228,-21.998426,0.14823017,-0.98895289
220,2,9.7341213,-728.98416,-10.183403,10.83168,2.9967143,0.99440766,0.10560968
221,2,10.183903,-329.2533,-80.122661,-25.211446,9.9520312,0.46323527,0.88623534
222,2,11.161063,-670.43806,374.35163,6.6094608,5.1656437,-0.30481057,0.952413
223,2,9.7013434,51.395236,80.128253,-18.70585,31.028679,-0.028874438,0.99958305
224,2,9.6900772,-211.28087,388.87339,-15.510233,56.186716,-0.5072291,0.86181125
225,2,10.408121,514.95756,137.4222,20.293095,-8.0203963,0.63934041,0.76892382
226,2,10.342175,-4.3308715,-344.95957,34.501851,-22.365456,0.89704051,0.44194832
227,2,8.5139028,-300.89598,178.03577,-29.955063,-27.895378,-0.63484721,0.77263771
228,2,11.171799,-172.7433,74.532182,-3.5542495,-0.44317332,-0.9767993,-0.2141568
229,2,8.6774859,606.34653,50.851165,2.7387722,-9.4080022,0.7743345,0.63277649
230,2,11.188477,685.23625,138.08494,0.16935006,-9.1768083,0.48877997,-0.8724071
231,2,9.3836052,102.29432,243.28317,23.321166,-22.747269,-0.55672124,0.83069938
232,2,9.659968,-191.7099,386.40166,-18.661979,8.970039,0.21492687,0.97663014
233,2,11.314169,315.68901,151.77306,7.5470382,0.88578109,-0.59158561,0.80624219
234,2,10.317515,-746.13152,143.39641,-29.302065,19.2521,-0.89958703,-0.43674155
235,2,10.99598,-696.86049,399.99794,2.2558808,-4.6963058,-0.99895838,-0.045630698
236,2,10.270696,-323.35384,-41.469032,-19.117504,12.953721,-0.98335948,0.18167039
237,2,8.7880119,525.34218,-260.12391,-6.1266711,1.4124539,0.66882327,0.74342143
238,2,10.009779,-721.70894,83.295226,-50.98347,12.053631,-0.83989122,0.54275477
239,2,10.561827,-663.35474,217.55853,-27.073762,-41.269546,0.057043036,-0.99837172
240,2,9.1883566,-560.85706,-392.67847,2.1871956,-7.005874,-0.020003987,-0.9997999
241,2,8.5253228,-385.68188,-210.33441,-7.6802298,17.828203,-0.30885007,-0.95111074
242,2,11.229626,-750.32253,188.50657,-17.522052,22.208202,-0.70919133,0.70501607
243,2,8.8223689,-112.4147,325.12394,-20.569572,-12.225598,-0.51413012,0.8577122
244,2,8.6518305,612.3849,66.841329,-10.497519,-6.8561949,0.96741076,-0.25321219
245,2,9.0900445,596.5584,34.672895,8.5452862,-8.9206959,0.19843769,-0.9801135
246,2,9.9182404,-765.22101,-88.302497,-12.537719,8.2373242,-0.95274835,0.30376072
247,2,10.780369,127.00587,-351.34089,-1.3584566,0.99283782,0.60814714,0.79382432
248,2,9.0617312,26.362042,-80.130021,14.088258,-2.429591,-0.066078683,-0.99781442
249,2,9.0502065,-364.21585,-234.95251,-4.1564846,17.980526,-0.87636309,-0.48165105
250,2,10.832473,507.0465,51.194576,10.466945,-3.9853074,-0.031397323,0.99950698
251,2,9.4627858,-727.39399,-91.99611,-5.6635981,21.823328,-0.31643713,0.94861349
252,2,8.9910223,779.32001,-155.88949,-21.925819,-47.333354,0.4497344,-0.89316234
253,2,11.18651,683.3048,118.44504,3.4808176,-7.7449423,0.67218465,0.74038355
254,2,9.9482469,132.77897,69.334114,3.6683818,6.9348745,0.5872161,0.8094302
255,2,11.064488,279.50151,-318.22913,-5.7827573,-25.638234,0.99983756,-0.01802349
256,2,8.5111585,418.91499,-322.26104,16.378312,-5.360408,0.99172196,-0.12840386
257,2,10.35287,-367.07098,71.313429,13.54634,6.4978483,0.51087365,0.85965581
258,2,11.449742,245.68504,-195.78854,-3.6931848,-17.221463,0.6475229,0.76204599
259,2,9.2441502,-465.22907,-34.025929,6.1257933,18.027675,0.53041345,0.8477391
260,2,10.662414,-377.72559,-160.84035,-21.241953,36.615212,0.92050598,0.39072848
261,2,9.2964354,27.167192,-158.13265,69.733257,13.878228,0.9925244,0.12204633
262,2,9.3881366,153.77113,-73.202228,-2.885332,-5.636169,0.56347842,-0.82613078
263,2,8.9671104,202.9803,-64.332014,-2.5697613,27.914265,-0.77581548,0.63095986
264,2,8.6618821,-466.67678,266.92973,19.12008,0.38253945,0.95204498,-0.3059581
265,2,11.051235,405.88335,52.664018,-7.4307428,-13.514107,0.94778241,0.3189177
266,2,11.288793,568.03287,98.147298,-26.526784,-28.313895,0.59090601,-0.80674041
267,2,9.3139358,773.81267,-296.75533,-6.5218067,-15.169838,-0.9830651,-0.18325666
268,2,8.5732398,563.59567,232.8932,-23.26952,-13.735886,-0.47473603,0.88012823
269,2,9.8115181,-170.30589,-285.35395,-15.598222,-13.840488,-0.94936906,0.31416299
270,2,9.8375874,-519.21205,-47.961469,1.7668694,12.743836,0.067339388,-0.99773013
271,2,11.470276,565.71245,214.11353,-26.153862,-11.417106,-0.25767014,0.96623294
272,2,10.316795,460.57649,-353.11273,-24.603832,-18.026587,0.3125788,-0.94989183
273,2,11.216783,350.23216,211.16019,9.3155001,2.5306333,-0.66444106,-0.74734067
274,2,11.404171,702.57551,106.36124,-4.6319088,-19.028565,0.4151275,-0.90976324
275,2,10.560067,-123.94618,309.48514,-25.104534,-16.219073,-0.82783973,0.56096469
276,2,9.3275464,189.12573,-88.896914,3.9555028,3.8863234,-0.9911757,-0.13255466
277,2,10.669673,-346.98249,-243.69761,13.330201,36.78473,-0.87557998,0.48307318
278,2,9.5010824,181.10892,139.72515,5.4485045,-21.878431,-0.062060033,-0.99807242
279,2,11.30005,-482.59246,-160.5039,12.769529,13.490073,-0.59708768,-0.80217598
280,2,9.3467774,538.07221,107.76268,11.963204,26.645328,0.80313138,0.59580198
281,2,9.8200082,102.68919,-140.03866,-5.4591299,22.041522,0.17437225,0.98467981
282,2,10.663005,-711.40936,-0.22669367,4.1467769,8.0792574,-0.15718771,-0.98756874
283,2,11.020352,431.91313,-383.69756,-35.532966,-3.5053891,-0.82419278,-0.56630933
284,2,11.499362,-730.98599,-212.6338,8.8493474,-5.6301148,0.82700258,0.56219812
285,2,10.914772,-753.14685,-225.66151,9.5867894,-5.4368444,-0.0038992293,-0.9999924
286,2,8.8806544,-315.32802,386.75393,21.005403,0.32926717,0.93430979,-0.35646209
287,2,9.6178153,466.43669,322.65482,9.5869623,-14.756644,-0.82310428,-0.56789026
288,2,9.5911307,602.26639,-330.47413,-2.9632226,-15.449832,0.99494889,0.10038277
289,2,10.805785,538.45507,-110.02812,26.926491,-13.88814,0.84629337,0.53271712
290,2,11.057367,-59.279224,149.59801,-46.002767,-8.0127507,-0.80211304,0.59717223
291,2,9.1655868,-172.60839,11.473743,-8.3246446,10.554316,0.31353665,0.9495761
292,2,9.3387747,62.309276,-70.769486,16.071913,-14.388409,-0.083202951,-0.99653262
293,2,9.3930477,-9.1800246,-308.81095,-0.57892388,-4.3766404,0.86217887,-0.50660399
294,2,9.1359221,-56.37242,168.25081,-9.919118,-14.584245,-0.45557455,-0.89019764
295,2,10.573228,388.22601,10.454763,28.419941,-42.133601,0.34372529,-0.93907025
296,2,11.038603,-425.11841,217.65101,-50.446667,48.529721,-0.71696299,0.69711123
297,2,9.5343425,122.00969,-169.36476,-0.66012954,19.948635,-0.91637714,-0.40031605
298,2,11.049904,652.83644,382.63126,20.644185,-21.327037,0.50376647,-0.86383988
299,2,10.716669,-578.91103,2.892133,61.505194,20.791111,-0.35666136,-0.93423374
300,2,10.987092,-662.32247,-368.62907,16.813081,-8.6425088,0.98900743,-0.14786583
301,2,8.7022916,89.409835,144.66106,-9.5158617,12.997515,0.33622362,-0.94178218
302,2,9.3810539,-372.59123,222.94364,-33.928338,9.2709503,-0.83777701,0.54601252
303,2,9.0941359,342.3048,27.799089,49.568586,11.666414,0.99602645,-0.089057921
304,2,11.034688,230.77566,-231.703,-40.611646,-2.8671934,-0.96223154,-0.27223236
305,2,9.0482092,-307.12713,-35.400599,-18.767589,-2.5864286,-0.91032712,0.41388952
306,2,10.128176,540.94982,275.59519,-15.54385,-8.3804948,0.73366781,-0.67950831
307,2,8.7916912,667.64066,-105.65929,3.7951607,6.2027723,-0.99506098,-0.09926556
308,2,9.7496305,80.605505,-115.80627,-7.3394426,-17.315039,0.22439986,-0.97449715
309,2,10.871626,-646.00182,-7.686847,15.005268,10.983026,0.90988087,-0.41486962
310,2,9.3974573,-763.95438,153.33645,-24.615907,25.301351,0.37291482,0.92786558
