flag,type,radius,x,y,vx,vy,nx,ny
58,2,11.088114,-726.0419,217.79913,11.793815,57.564525,0.12493666,0.99216472
59,2,8.8163737,-159.64277,-7.013009,-12.713731,68.835754,-0.14192068,0.98987803
60,2,9.4123292,-322.19132,368.71972,25.507585,-45.42225,0.29404499,-0.95579158
61,2,9.8324185,-673.97182,-52.584508,-48.697521,3.288428,-0.83677658,0.54754447
62,2,10.34695,-291.20048,150.93127,-62.600725,-31.323302,-0.88549684,-0.4646454
63,2,10.114216,-376.88289,303.66784,10.562571,63.077366,0.13602032,0.99070605
64,2,9.6358676,-421.77604,-37.008368,5.0124149,-81.121168,0.089392399,-0.99599649
65,2,8.761194,519.85082,175.95045,15.37767,42.124971,0.69309906,0.72084235
66,2,11.157113,-772.07938,-315.12329,22.90904,-86.164036,0.4332082,-0.90129388
67,2,8.8405869,-602.35119,-201.13544,-39.812032,-62.251784,-0.4293305,-0.90314745
68,2,9.5186446,779.59569,372.83813,-45.135517,-53.343248,-0.6844515,-0.7290584
69,2,10.413449,-413.97999,338.02755,34.139141,41.343579,0.75892279,0.65118062
70,2,10.008105,386.75622,359.39926,-56.428715,-6.827612,-0.99999291,0.0037655096
71,2,10.316496,722.73564,-22.720578,-35.909717,-5.9722651,-0.27861836,-0.9604019
72,2,10.761296,-39.412463,-239.07029,-43.965853,53.238397,-0.48676673,0.873532
73,2,10.675983,-708.10591,-14.343955,-38.226947,-44.557011,-0.51410449,-0.85772756
74,2,9.9544377,-547.85721,30.221792,14.887789,74.3295,0.42233634,0.90643919
75,2,8.991132,107.92523,356.81758,-2.8919305,70.459339,-0.2024387,0.97929494
76,2,9.5891069,-722.73559,42.297154,-37.867034,6.4449516,-0.97825101,0.20742458
77,2,11.014957,-715.46396,118.28272,-55.394625,-2.9980239,-0.99950692,0.031399208
78,2,9.5994664,347.29436,341.5766,61.654161,33.147616,0.88587576,0.46392256
79,2,10.010056,-81.478013,-231.1943,38.942866,-61.276719,0.24256689,-0.97013468
80,2,9.7545525,-338.35105,239.94927,-6.3130577,-64.915876,0.12824471,-0.99174255
81,2,10.840585,-26.721388,0.86074081,-29.783859,-27.67038,-0.43598889,-0.89995205
82,2,11.203109,-362.0605,-128.44079,-41.798319,-62.842886,-0.5345149,-0.84515905
83,2,11.187937,-755.48293,-78.994224,-67.668491,8.9254071,-0.95302626,-0.30288769
84,2,10.630943,637.35561,-122.59969,8.1175509,-19.548351,0.92485236,-0.38032632
85,2,8.7120332,-303.56948,281.37349,3.5869881,66.715836,0.033912764,0.9994248
86,2,8.9911734,84.468938,151.0308,-19.339614,83.178664,-0.076749614,0.9970504
87,2,10.844708,-399.20765,-359.72197,85.574799,-10.933352,0.96048916,-0.27831739
88,2,8.8257782,165.12347,332.94973,-65.781825,-23.932226,-0.94538547,-0.32595446
89,2,8.9324986,448.79904,-248.14942,34.024413,-33.532373,0.59204079,-0.805908
90,2,9.8617625,-317.71639,290.69575,-26.797112,-72.335653,-0.27057837,-0.96269795
91,2,9.3578096,-310.67378,-346.73842,-60.637733,39.739945,-0.83357602,0.55240477
92,2,9.742346,775.3625,-374.79962,64.945527,26.116634,0.925264,0.37932378
93,2,8.8456759,-739.00903,-64.570586,-9.5154828,-85.76246,-0.10151606,-0.9948339
94,2,10.648556,-145.1405,196.29789,-54.021757,44.515725,-0.74078958,0.67173715
95,2,10.76743,16.959295,158.98859,-15.882375,96.712964,0.4329253,0.9014298
96,2,9.4114753,-586.83427,141.61145,-23.078085,-66.086322,-0.3192908,-0.94765679
97,2,11.204158,674.61607,105.37598,-61.114912,40.474404,-0.35631942,0.93436421
98,2,9.3976166,308.20999,393.26126,-32.74269,58.064648,-0.44838118,0.89384244
99,2,8.8020846,122.54273,283.52834,58.3065,-89.167683,0.6469844,-0.76250324
100,2,11.099457,-464.35101,337.49258,94.847396,38.091711,0.8621671,0.50662401
101,2,9.4224415,390.6179,301.94269,-35.170893,-68.048662,-0.48809832,-0.87278865
102,2,9.5975258,21.215564,293.03111,68.03407,-16.473171,0.96066586,-0.27770688
103,2,10.503796,616.32536,-268.58357,-73.766756,19.917985,-0.99306867,-0.11753556
104,2,8.9599376,-552.12665,-111.14329,13.954164,30.516357,0.11453915,0.99341873
105,2,9.7033716,415.92797,-190.70375,39.088873,-57.0111,0.69904907,-0.7150737
106,2,10.271387,489.32598,-288.77808,51.914477,56.896598,0.68540337,0.72816359
107,2,8.6879747,-430.25641,275.02968,65.516754,24.908143,0.90603622,0.42320015
108,2,10.179733,-750.38658,-237.88219,-21.16345,-56.08663,-0.11930712,-0.9928574
109,2,9.4516126,252.33078,254.87517,-23.861894,-72.926409,-0.28919244,-0.95727098
110,2,9.1155038,-632.3159,-363.43735,-69.827927,4.9051679,-0.99866152,0.051722009
111,2,11.490129,-400.81496,325.77467,-38.000477,-52.451896,-0.8103315,-0.58597173
112,2,9.3366264,-587.57281,181.07556,49.688807,49.959434,0.59116816,0.80654833
113,2,8.9711933,43.151728,383.68152,-71.425501,0.82500454,-0.99939114,0.0348906
114,2,9.8494518,-445.45348,42.34633,8.4246617,-64.018785,-0.25355002,-0.96732228
115,2,11.28085,217.45292,-323.31165,-46.984727,51.888683,-0.70143362,0.71273479
116,2,8.8030162,-792.62609,-268.73704,-72.758664,30.043095,-0.94891958,0.31551803
117,2,11.486061,10.856118,-224.5724,-68.101223,0.22425604,-0.99823152,-0.059446107
118,2,8.8565331,659.58429,-191.4531,67.350957,-22.26767,0.9453551,-0.32604254
119,2,10.721908,-527.47184,115.86153,84.371375,-26.248717,0.95422702,-0.29908327
120,2,10.962268,-564.74286,32.85321,49.859765,-26.716134,0.91498188,-0.40349494
121,2,9.6037247,-89.523613,-354.46642,-44.120117,54.345333,-0.65280633,0.75752485
122,2,11.394572,-584.25989,-201.38761,-27.130742,-66.67219,-0.40648288,-0.9136584
123,2,11.401305,-655.00423,318.79209,-60.15769,8.5614138,-0.99579743,0.091583136
124,2,9.0873955,550.91717,-352.9602,25.915447,-43.441321,0.79927835,-0.600961
125,2,11.397916,-324.60128,233.32193,-52.224147,33.973871,-0.99483942,0.10146198
126,2,10.503605,-446.55964,298.26017,7.9073868,69.951746,0.13481607,0.99087064
127,2,8.9850392,470.9521,-173.37012,41.950019,-56.037451,0.56566283,-0.82463663
128,2,10.938281,-26.092207,-11.276097,-36.130746,23.752622,-0.5249708,0.85112023
129,2,10.383766,-679.46898,195.21548,-23.90409,-66.113662,-0.32108272,-0.94705115
130,2,8.972662,247.37692,36.143209,-41.611839,52.435301,-0.91472753,0.40407122
131,2,10.647087,582.13598,-112.37131,-26.058975,-63.596526,-0.39112774,-0.9203364
132,2,9.8873861,712.31887,118.53826,-69.114676,5.6982931,-0.99547969,0.094974708
133,2,11.151319,441.12637,-109.63481,36.126013,60.468663,0.52305396,0.85229957
134,2,8.7795154,415.92655,368.69674,7.7471574,-69.569976,0.068552615,-0.9976475
135,2,9.6612905,-226.76402,-289.06506,-3.8213162,51.62096,0.018634,0.99982637
136,2,9.5500808,-116.64253,-20.743531,38.604658,-55.549719,0.61918871,-0.78524222
137,2,10.234209,411.20708,131.75062,10.247616,56.586679,-0.17698991,0.98421267
138,2,9.983093,-36.481866,-341.50943,68.330927,-4.9797425,0.98760879,-0.15693588
139,2,11.007637,-218.5718,-23.785478,-64.678868,-26.770208,-0.91371721,-0.40635067
140,2,9.4941633,223.30402,192.06439,-63.738737,9.3232351,-0.99231146,0.12376574
141,2,10.533254,-69.3919,-95.232444,23.377457,-69.468573,0.47685615,-0.87898135
142,2,9.2405569,147.86556,-314.09024,-7.4162257,70.844971,-0.087739403,0.99614346
143,2,11.153423,-717.68101,-207.45446,61.508281,54.665954,0.98681406,0.16185802
144,2,8.9301326,-58.476676,349.63011,-41.53316,-51.41271,-0.63085493,-0.77590081
145,2,8.5415251,-567.84069,90.331921,48.732735,59.317326,0.61882882,0.78552587
146,2,8.6225128,376.98049,112.47446,-48.196244,-14.925412,-0.99858935,-0.053097219
147,2,9.005997,184.45834,-316.35602,-53.294195,-27.982817,-0.84106958,-0.54092694
148,2,10.237093,-709.32159,-30.954088,32.414598,43.610259,0.075502651,0.9971456
149,2,11.075532,192.46947,105.65745,-25.422937,-47.493703,-0.72156158,-0.69235027
150,2,10.711488,-488.69795,238.82141,-28.455132,-13.051237,-0.99098457,-0.13397609
151,2,10.545937,109.71503,377.67158,28.634446,58.476835,0.40175276,0.91574817
152,2,8.7673966,68.097564,-40.782535,-59.791456,21.475599,-0.96245364,0.27144612
153,2,11.234779,-532.99079,-130.91288,-9.7582947,56.254533,-0.1016765,0.99481752
154,2,9.6413863,-623.59421,-263.04535,-66.162374,-26.42538,-0.75832163,-0.65188059
155,2,11.095181,-468.92755,-139.94993,-44.420082,-54.100428,-0.62452596,-0.78100405
156,2,10.472974,-473.24917,-53.468722,65.007096,25.963001,0.93589277,0.35228501
157,2,9.1960022,-183.12766,125.95708,-34.921168,46.902376,-0.087956144,0.99612435
158,2,11.467889,655.49747,-61.562897,32.071795,-98.030213,0.42895625,-0.90332527
159,2,10.93705,695.40948,-279.23481,7.5253967,70.238948,-0.090508541,0.99589568
160,2,8.5836709,289.56545,367.81557,-1.9473827,88.344172,0.19178815,0.98143635
161,2,9.1896816,521.11958,143.30437,-46.760082,-9.11419,-0.98933218,0.14567719
162,2,9.0052625,-754.84177,332.19629,68.377349,16.228241,0.9751091,0.2217256
163,2,10.242479,329.8831,-128.36546,-68.471079,14.550302,-0.98673374,0.16234694
164,2,8.7589462,643.58293,-198.13156,19.46798,-59.21618,0.45792607,-0.88899028
165,2,9.4998761,-249.0905,-10.58287,-69.189974,-2.7980129,-0.99857064,-0.053447978
166,2,9.2378509,398.50245,-135.80177,-1.7405617,-66.651184,0.19075742,-0.98163721
167,2,9.7778371,783.82043,303.97821,64.868256,-26.30797,0.92663295,-0.37596727
168,2,9.465069,-708.65502,98.395526,-35.672884,62.746035,-0.4849794,0.87452558
169,2,9.6203904,-16.668102,-46.327542,55.241743,42.992439,0.79562689,0.60578697
170,2,10.490774,674.10698,89.241278,-42.912831,47.827705,-0.48773315,0.87299277
171,2,10.450429,-689.58814,-68.608184,-81.896305,50.102845,-0.79691907,0.60408609
172,2,9.2430876,-115.73386,-103.26583,77.271932,10.415812,0.99590947,0.090356641
173,2,9.448838,-421.65876,-20.862074,73.676241,19.034453,0.99179344,0.12785057
174,2,11.303795,603.21081,121.07065,-27.006324,-35.107614,-0.61422923,-0.78912766
175,2,8.7875935,-429.27579,307.20226,55.617502,18.50574,0.8410216,0.54100154
176,2,11.272926,228.82549,-129.53487,-15.85207,72.326834,-0.33750642,0.94132323
177,2,8.5024461,-24.60482,96.694134,-24.859278,-65.437117,-0.35789573,-0.93376156
178,2,9.2321909,345.13892,133.0053,58.473497,-44.392138,0.52821847,-0.8491085
179,2,11.466174,-1.5013933,395.14001,35.321053,-24.049016,0.59841355,-0.80118738
180,2,9.7510903,-645.65248,232.95002,7.4067198,-58.841407,0.13413589,-0.99096295
181,2,8.7557279,40.85534,181.21001,-31.483217,-48.934266,-0.2332298,-0.97242165
182,2,9.3658893,442.56551,-57.571009,-44.462076,-54.065921,-0.63704564,-0.77082608
183,2,11.344392,245.13935,-28.552587,40.008583,-57.439649,0.55094751,-0.8345399
184,2,9.5087263,571.22644,-141.99921,44.290428,54.26932,0.71212402,0.70205369
185,2,11.311181,-92.994383,166.39233,-41.037784,61.214748,-0.64490611,0.76426181
186,2,8.7881629,-565.87677,-13.08966,-64.945541,14.223214,-0.99058816,0.13687624
187,2,11.103773,-583.23786,201.04183,-3.7028999,85.438631,0.37485866,0.92708197
188,2,10.422306,-136.4925,384.47228,11.026317,77.798406,-0.20350115,0.97907471
189,2,10.788691,-435.3585,-262.68233,-5.5187213,46.830021,0.045344147,0.99897143
190,2,10.454925,-695.86487,294.69219,21.810343,-63.461197,0.338863,-0.94083573
191,2,10.341818,-467.76146,-239.61168,53.893276,44.671185,0.78278828,0.62228813
192,2,10.878923,193.67965,-216.63498,-55.68872,45.975868,-0.81913372,0.57360261
193,2,9.6272232,-411.69643,94.811994,-78.346489,1.2011079,-0.99563303,-0.093353499
194,2,10.782554,-186.17337,-144.96942,-67.074978,20.02367,-0.96190013,0.27340107
195,2,11.047271,266.13625,-113.15636,36.286962,59.428875,0.53440875,0.84522617
196,2,10.455752,-356.41714,-219.36062,25.059695,40.22914,0.036811657,0.99932222
197,2,10.962308,-301.36028,120.78065,-75.538582,32.271438,-0.91793547,0.39672972
198,2,9.6882504,373.93838,195.51881,7.5413546,-41.213565,0.29311675,-0.95607665
199,2,10.558371,-663.38228,131.69924,-69.078308,-11.945426,-0.957328,-0.28900365
200,2,9.6508763,-462.24991,139.5443,34.785663,60.745021,0.48638471,0.87374477
201,2,10.105505,66.354726,-280.12742,-67.033808,20.161068,-0.95234799,0.30501362
202,2,11.290804,250.31292,292.89559,-44.829183,46.172731,-0.23844491,0.97115603
203,2,9.9700912,264.67945,-176.30877,-65.015275,4.8876729,-0.99958292,0.028878872
204,2,9.0613038,-77.611171,140.54304,-54.286087,-37.354938,-0.77284451,-0.63459544
205,2,9.0359003,291.16733,163.41573,42.660039,-55.498838,0.59707294,-0.80218695
206,2,10.388029,-257.58031,223.50775,-62.946121,-41.961786,-0.87136556,-0.49063434
207,2,8.8037323,659.47728,-136.24117,59.520848,-12.072956,0.96515452,-0.26168064
208,2,8.8348899,459.71877,146.24136,-5.2664666,69.801607,-0.053145457,0.99858678
209,2,9.6194232,146.65144,-250.22508,56.380227,-35.890085,0.75178465,-0.65940871
210,2,10.080765,600.22039,142.66847,-4.5751449,68.254199,-0.068062314,0.99768107
211,2,9.605768,738.73415,323.98148,-57.295481,39.298226,-0.8222272,0.56915941
212,2,9.9527657,158.02727,186.87767,-38.521046,-36.131559,-0.96638172,-0.25711159
213,2,9.3827498,-690.75802,-243.06978,17.113201,67.875904,0.23655562,0.97161795
214,2,10.907244,-502.3476,116.93155,-2.8369852,101.35013,-0.015348008,0.99988221
215,2,11.38917,-612.72963,-87.276375,15.329268,57.293016,0.4441284,0.89596315
216,2,9.1658625,-112.5991,67.360203,-64.417591,27.392954,-0.94118861,0.33788164
217,2,9.3110281,-380.35675,197.61739,-60.58245,16.220858,-0.99215669,0.12500044
218,2,11.08237,-716.27588,-218.19715,10.842986,30.053131,0.16453562,0.98637114
219,2,10.356086,-763.32054,28.080222,-3.5699001,-68.256014,-0.25176738,-0.96778778
220,2,9.7341213,-751.04798,-7.4484714,21.895712,35.115263,0.55318165,0.83306066
221,2,10.183903,-323.36932,-143.8789,60.076421,29.333213,0.88158363,0.47202787
222,2,11.161063,-669.9816,335.74683,-14.307768,61.140841,-0.60640253,0.79515783
223,2,9.7013434,88.70865,46.445095,-54.978288,-21.788153,-0.92038097,-0.39102284
224,2,9.6900772,-228.88498,276.54478,57.324899,34.534267,0.98458449,0.17490967
225,2,10.408121,495.5614,141.60459,12.424738,58.601553,0.87859268,0.47757188
226,2,10.342175,-88.132718,384.83411,64.588901,58.998773,0.73275835,0.68048894
227,2,8.5139028,-263.60901,203.56214,-52.341496,51.127245,-0.77090857,0.63694582
228,2,11.171799,-179.55443,43.671658,56.95399,54.050552,0.55426048,0.83234327
229,2,8.6774859,560.29035,112.3346,63.257735,-33.454288,0.99839271,-0.05667456
230,2,11.188477,628.97614,170.58905,69.75528,-6.8813476,0.97741417,-0.21133279
231,2,9.3836052,76.975477,212.15891,-10.947699,83.20371,-0.23051116,0.97306968
232,2,9.659968,-200.2669,311.18724,42.219572,55.834646,0.64439299,0.76469449
233,2,11.314169,333.0655,129.75007,-74.744523,8.7515631,-0.95791593,0.28704889
234,2,10.317515,-799.12849,106.31972,68.38909,14.930922,0.98341597,0.18136436
235,2,10.99598,-683.04929,372.34274,-16.232263,49.015673,-0.96515321,0.26168545
236,2,10.270696,-307.76767,-36.241241,-24.759985,-66.887429,-0.25219307,-0.96767694
237,2,8.7880119,470.48212,-316.35974,63.685097,17.226636,0.92961683,0.36852755
238,2,10.009779,-637.6302,15.530432,-54.087636,49.892866,-0.92618416,0.37707148
239,2,10.561827,-720.14318,276.7362,62.486975,-24.362002,0.97844113,-0.20652593
240,2,9.1883566,-638.80612,370.66299,35.916147,60.083528,0.52038633,0.85393095
241,2,8.5253228,-430.56824,-216.08686,69.233985,12.890982,0.9766816,0.21469293
242,2,11.229626,-732.25047,126.35247,56.447568,15.745333,0.94207247,0.33540939
243,2,8.8223689,-39.225027,312.47324,-32.817939,51.691949,-0.85322381,0.52154494
244,2,8.6518305,571.70951,80.703837,44.849425,53.745037,0.64335461,0.76556832
245,2,9.0900445,513.98043,82.724824,46.401096,15.675947,0.99921937,-0.039505075
246,2,9.9182404,-732.88375,-88.809281,-52.282867,-43.779014,-0.73613357,-0.6768363
247,2,10.780369,175.82514,-349.13931,-68.720956,33.372243,-0.91165322,0.41096034
248,2,9.0617312,-7.0699691,-6.3771358,-9.3371174,-68.008177,-0.15573907,-0.98779823
249,2,9.0502065,-361.15033,-212.79823,-62.5688,-46.132296,-0.46798823,-0.8837347
250,2,10.832473,501.7466,16.967707,18.383706,63.282094,0.48469263,0.87468455
251,2,9.4627858,-696.24404,-104.02584,-63.692366,-11.754017,-0.8451315,-0.53455845
252,2,8.9910223,762.15021,-107.23009,69.932305,-3.0777728,0.9980982,-0.06164397
253,2,11.18651,652.07026,162.27808,68.809175,-6.8879527,0.99962527,-0.027373732
254,2,9.9482469,153.89031,-23.453634,-33.437759,58.551959,-0.34139,0.93992174
255,2,11.064488,285.10751,-316.70786,29.952425,63.268098,0.44902576,0.89351881
256,2,8.5111585,380.68562,-294.20125,35.768004,-60.655775,0.43772527,-0.89910878
257,2,10.35287,-393.47742,-11.419574,53.178577,58.580919,0.32908096,0.94430171
258,2,11.449742,210.89791,-180.80274,65.299171,-2.1331882,0.98898808,-0.14799519
259,2,9.2441502,-524.80731,-116.58453,69.411783,45.331276,0.90131511,0.43316403
260,2,10.662414,-474.76826,-102.54549,63.919142,28.5367,0.91854491,0.39531663
261,2,9.2964354,25.887486,-206.87469,26.183436,20.835091,0.59697918,0.80225673
262,2,9.3881366,155.02388,-61.072458,51.766625,-45.434173,0.78470139,-0.61987396
263,2,8.9671104,274.0773,-79.183903,-69.225026,-10.387288,-0.98723381,-0.15927778
264,2,8.6618821,-512.80263,286.21006,59.295724,-37.202381,0.83376299,-0.55212251
265,2,11.051235,379.12457,83.390029,69.608151,-53.352911,0.73147255,-0.68187089
266,2,11.288793,510.85044,146.84877,29.59509,-30.511702,0.38477594,-0.92301001
267,2,9.3139358,781.90251,-205.55256,36.372521,-59.808358,0.53359682,-0.84573899
268,2,8.5732398,526.90842,232.23412,74.795778,3.8400167,0.99864269,-0.052084326
269,2,9.8115181,-134.48085,-223.3198,-62.929274,12.075828,-0.99615769,0.08757773
270,2,9.8375874,-517.8092,-17.493329,-62.735314,8.8778806,-0.99926919,0.038224137
271,2,11.470276,530.5828,178.71655,26.614204,78.120344,-0.12098404,0.99265445
272,2,10.316795,453.65955,-278.48661,-27.634834,-60.121287,-0.3416562,-0.93982501
273,2,11.216783,389.56984,197.86621,-48.892316,2.0184631,-0.96809162,-0.25059651
274,2,11.404171,670.72316,145.73622,65.046485,-14.011959,0.86601005,-0.5000266
275,2,10.560067,-45.511134,327.92947,-65.124895,35.954185,-0.91300602,0.40794608
276,2,9.3275464,260.97109,-148.7427,-70.561765,53.243464,-0.88444464,0.46664513
277,2,10.669673,-295.11993,-277.54187,-51.597981,52.666359,-0.58149139,0.81355256
278,2,9.5010824,124.8244,134.33354,12.184159,69.449287,0.09849161,0.99513788
279,2,11.30005,-519.43728,-149.30508,67.488144,17.296965,0.97889033,0.20438621
280,2,9.3467774,502.61804,94.544867,49.676715,49.481329,0.75227336,0.65885111
281,2,9.8200082,150.43496,-157.33206,-7.0294801,-44.296719,-0.64007735,-0.76831048
282,2,10.663005,-735.65882,41.359212,-5.2987165,-68.356136,0.31210065,-0.95004904
283,2,11.020352,496.91757,-347.29515,-57.493443,-39.931241,-0.84963359,-0.52737346
284,2,11.499362,-737.85903,-184.11667,7.6045208,51.072971,-0.2220166,0.97504289
285,2,10.914772,-753.59757,-167.63925,-25.323062,-38.778756,-0.062762469,-0.99802849
286,2,8.8806544,-365.16252,-350.56901,-25.288679,-55.132629,-0.44710616,-0.8944809
287,2,9.6178153,491.82421,268.38224,-36.87358,64.732673,-0.54715189,0.83703334
288,2,9.5911307,604.4968,-277.61409,7.8941519,-69.988571,0.46008077,-0.88787707
289,2,10.805785,500.13472,-56.389584,-13.445413,-68.696585,-0.14801271,-0.98898546
290,2,11.057367,-4.5974603,219.41836,8.2273979,-104.03296,-0.23661923,-0.97160246
291,2,9.1655868,-187.09827,-66.767585,59.198689,41.635826,0.7244204,0.68935846
292,2,9.3387747,23.206415,-54.434266,68.071794,16.316584,0.97481265,0.22302534
293,2,9.3930477,-54.997777,-319.94584,34.345946,10.148472,0.99983749,-0.018027351
294,2,9.1359221,-69.165876,227.53638,48.118204,-71.901498,0.52735174,-0.84964707
295,2,10.573228,363.72724,90.019173,-24.730246,-60.778527,-0.10811281,-0.99413863
296,2,11.038603,-430.65499,111.19977,10.156526,65.501166,-0.0034102135,0.99999419
297,2,9.5343425,187.11242,-143.97276,-55.158107,-29.476048,-0.84550163,-0.53397285
298,2,11.049904,663.34878,-352.53356,-0.082490456,-43.318604,0.20321597,-0.97913394
299,2,10.716669,-617.90951,6.7037181,54.114216,-36.480238,0.75329385,-0.6576841
300,2,10.987092,-700.00068,-314.21815,78.737822,-70.063723,0.58861623,-0.8084126
301,2,8.7022916,60.760315,181.27686,61.356025,-35.419886,0.68869557,-0.72505063
302,2,9.3810539,-323.87294,221.98336,-20.742012,37.413143,-0.2289881,0.97342922
303,2,9.0941359,310.83273,-11.69255,-10.446783,66.192749,-0.19475387,0.98085214
304,2,11.034688,273.76133,-151.89887,8.6753946,-78.526808,-0.21907816,-0.97570731
305,2,9.0482092,-224.54722,-49.260353,-15.989298,64.500893,-0.2238532,0.97462287
306,2,10.128176,524.08054,284.6336,46.840044,55.566947,0.60950362,0.79278328
307,2,8.7916912,721.69972,-82.836023,-43.68776,33.677808,-0.95818536,0.28614825
308,2,9.7496305,104.20439,-52.00678,-31.968571,-62.280509,-0.4494883,-0.89328622
309,2,10.871626,-692.34257,-17.77666,58.220114,57.578651,0.39591947,0.91828524
310,2,9.3974573,-768.31413,107.11192,0.37890607,67.829389,0.082803971,0.99656585
