flag,type,radius,x,y,vx,vy,nx,ny
33,2,9.6249038,-756.97223,129.14061,-7.378919,9.5017516,0.47533703,0.87980379
34,2,9.5357715,-150.95093,84.820602,3.2787507,0.054845671,0.2995509,-0.95408032
35,2,10.352317,89.504574,-84.700345,-29.862421,23.755821,0.17850771,0.98393851
36,2,9.6852757,-460.55717,-22.66487,21.506382,-2.8593539,0.92533028,0.37916206
37,2,10.556237,-364.05403,340.51511,25.605662,-8.6039161,-0.99999411,0.0034327188
38,2,11.020945,-448.22901,226.44325,-45.829278,6.0153149,-0.011598118,0.99993274
39,2,10.50285,367.55977,-46.517916,-21.048757,-21.852167,-0.76000428,-0.64991807
40,2,10.111746,-566.03839,-76.702105,4.5287569,-8.4429183,0.90761523,-0.41980305
41,2,8.7351627,538.00087,-334.994,11.039915,5.3670759,0.50736622,-0.86173053
42,2,9.6199248,90.758795,64.856222,-27.502249,16.353343,0.23057064,-0.97305559
43,2,9.6164669,-285.99631,202.20044,-11.578508,-42.162283,0.44077893,-0.8976157
44,2,9.4841932,-351.09932,303.52556,10.009727,-20.090221,0.99962439,-0.0274059
45,2,9.5196522,60.532254,-21.396966,6.9782758,-0.69498224,0.87810582,-0.47846648
46,2,8.6821231,-518.17149,326.15227,24.145019,19.596234,0.35615794,-0.93442577
47,2,10.392578,355.22962,-225.56945,18.456324,-1.1669991,-0.16301934,0.98662287
49,2,8.8429245,-265.8619,-352.92782,13.210448,-68.742156,0.17162365,-0.98516259
50,2,10.08142,-446.52451,-132.2158,15.782635,68.197569,0.23807758,0.97124614
51,2,9.9171475,70.274321,-36.812165,38.005233,23.894574,-0.52489821,0.85116501
52,2,10.560896,-641.88635,10.183971,10.119083,5.7146084,-0.47439354,0.88031288
53,2,9.7238938,-367.53591,-311.5657,-13.413862,-22.356455,-0.99561545,0.093540769
54,2,9.5560208,-2.3300734,-220.96621,19.70266,17.20752,0.20980589,-0.97774306
55,2,9.3849707,38.099859,-289.45992,-6.6465466,-1.8332116,-0.34273875,0.93943076
56,2,10.332589,-219.37281,-152.20847,-30.215957,8.0746504,-0.52919172,0.84850228
57,2,9.1496385,434.10432,195.27575,-33.336531,12.697832,0.46675192,0.88438829
58,2,11.088114,791.11065,236.42751,-34.735518,-13.817666,-0.20798488,0.97813204
59,2,8.8163737,-189.51725,41.03093,-30.904397,-0.78434011,0.33297532,0.94293554
60,2,9.4123292,-310.09011,317.48653,-4.6447196,-14.592084,-0.9999274,-0.012049497
61,2,9.8324185,-677.93067,-44.90842,21.781494,6.4162322,-0.85780091,0.51398209
62,2,10.34695,-329.68138,134.24634,25.504546,-20.65228,0.85513303,-0.51840862
63,2,10.114216,-376.73132,325.49675,26.933835,-18.044385,0.81300985,0.58224993
64,2,9.6358676,-408.13204,-65.866531,2.0099496,-18.408494,0.11416461,-0.99346185
65,2,8.761194,548.03755,208.01599,7.1524856,-5.3854557,-0.99935567,0.035892254
66,2,11.157113,-721.20424,-383.47654,-8.4230848,1.5038507,0.12405209,-0.99227571
67,2,8.8405869,-666.19976,-248.57269,-23.831973,7.0731137,-0.81165818,0.58413268
68,2,9.5186446,755.71375,382.69134,-8.7869501,11.037647,-0.39421724,0.91901728
69,2,10.413449,-383.77789,344.81797,27.833425,-10.796903,0.93234183,0.36157809
70,2,10.008105,426.14781,342.40556,27.256148,16.539988,0.97817794,0.20776889
71,2,10.316496,708.67088,-33.497898,10.976614,2.8162963,-0.96443962,-0.26430329
72,2,10.761296,-37.761994,-221.61323,0.18610337,5.532468,-0.65855706,-0.7525308
73,2,10.675983,-716.94236,-21.976621,20.763243,-0.32292595,-0.61272822,-0.7902937
74,2,9.9544377,-560.53824,94.125936,-0.72279643,59.165431,0.32415091,0.94600539
75,2,8.991132,139.30497,375.92993,18.43724,7.3474959,0.89013799,-0.45569108
76,2,9.5891069,799.61241,92.517955,-2.7951484,48.880762,0.45285324,0.89158508
77,2,11.014957,-743.55673,159.51695,-19.163633,22.355006,-0.89820886,0.43956893
78,2,9.5994664,436.15542,359.74985,49.055431,11.91634,0.86055458,0.50935823
79,2,10.010056,-84.79678,-298.05939,15.599022,-19.07344,-0.31686876,-0.94846939
80,2,9.7545525,-381.37162,211.47298,-44.56282,8.3492148,-0.41011016,-0.912036
81,2,10.840585,-70.297892,3.7763501,-34.542668,7.3787974,-0.65399673,0.75649737
82,2,11.203109,-383.41459,-186.74008,-15.734984,9.5239604,-0.56794794,-0.82306448
83,2,11.187937,-770.59908,-69.871013,1.7201602,-0.12707976,-0.42781139,0.90386803
84,2,10.630943,702.69026,-135.91936,46.739194,16.456159,0.99873188,0.050345081
85,2,8.7120332,-328.81074,341.48513,15.227394,-0.46170066,-0.23023485,-0.9731351
86,2,8.9911734,122.75677,150.66117,-6.948124,0.66856471,0.87489856,0.48430622
87,2,10.844708,-343.21677,384.65099,36.144496,-2.0934159,0.99293603,0.11865092
88,2,8.8257782,163.94468,321.85364,8.3737414,7.1019726,-0.98819306,-0.15321385
89,2,8.9324986,498.43953,-290.47044,9.7923355,-9.8870107,-0.21040883,-0.97761349
90,2,9.8617625,-305.89973,197.83857,-14.93618,-20.169946,-0.79630385,-0.60489683
91,2,9.3578096,-353.23279,-343.00901,-12.463802,-43.270537,-0.98376958,-0.17943638
92,2,9.742346,-720.07969,-362.80389,11.831484,-0.76603228,0.83743926,-0.54653041
93,2,8.8456759,-733.70036,-83.756531,-1.6248055,1.3881015,0.082397038,-0.99659958
94,2,10.648556,-154.22213,172.46615,-13.90552,-21.49025,-0.98845403,0.15152108
95,2,10.76743,38.13221,204.77316,-7.0919198,7.8007989,0.70914964,0.705058
96,2,9.4114753,-609.42715,136.60102,-18.529486,19.009217,0.18944423,-0.98189148
97,2,11.204158,640.52452,122.34973,-1.4174805,0.85591351,-0.96996477,0.24324545
98,2,9.3976166,270.53146,-355.3061,-17.513233,-20.618797,0.23768965,0.97134115
99,2,8.8020846,149.80801,275.67578,53.569028,-6.714068,0.88397602,0.46753224
100,2,11.099457,-404.34379,347.61527,24.328886,3.5121332,0.97234831,0.23353536
101,2,9.4224415,421.31836,293.759,-3.4481537,14.615174,0.91602443,-0.40112249
102,2,9.5975258,89.94137,325.3089,45.374438,-16.729723,0.96071628,-0.2775324
103,2,10.503796,585.49279,-314.33775,-1.166928,-13.561249,-0.99917266,-0.040669267
104,2,8.9599376,-490.16525,-70.842977,71.303237,28.461926,0.9721707,0.23427363
105,2,9.7033716,456.18578,-243.97192,18.557485,-17.004727,0.99915878,0.041008912
106,2,10.271387,508.27969,-247.29351,12.425196,-6.811327,-0.23315848,0.97243875
107,2,8.6879747,-359.67786,320.95664,16.028812,-24.579963,-0.91625317,0.40059971
108,2,10.179733,-754.90614,-332.66834,10.903754,-36.199705,-0.4263976,-0.90453584
109,2,9.4516126,249.27973,246.02493,32.320036,-30.982821,-0.95935535,0.28220083
110,2,9.1155038,-654.00505,-347.85355,-0.87060031,-15.825179,-0.90700551,-0.42111875
111,2,11.490129,-397.13715,326.53033,26.123575,2.4575469,0.93606883,-0.35181691
112,2,9.3366264,-560.14922,238.91507,12.29034,17.313227,0.99709138,0.076215395
113,2,8.9711933,-24.401936,-385.02016,-26.33834,12.000533,-0.99818911,0.060153906
114,2,9.8494518,-448.56212,-36.431157,10.136995,-5.5034662,-0.50928438,-0.86059829
115,2,11.28085,191.70294,-328.04982,-4.8356673,-24.875786,0.87708605,0.48033328
116,2,8.8030162,750.13753,-307.74406,-22.711704,-13.607721,-0.93053252,0.36620927
117,2,11.486061,17.504735,-227.50613,8.2585383,11.840294,0.2082767,0.97806995
118,2,8.8565331,696.1864,-172.2231,8.3701431,25.46418,0.97634367,0.2162245
119,2,10.721908,-450.05913,110.06437,37.186916,1.9854514,0.75223459,0.65889538
120,2,10.962268,-567.75372,-16.316689,-21.829272,-4.8826347,0.01103398,-0.99993912
121,2,9.6037247,-123.57147,-338.54514,-3.0203289,-39.268787,-0.99707417,0.076440133
122,2,11.394572,-660.39703,-268.24723,-30.107946,1.2102372,-0.37690145,-0.92625336
123,2,11.401305,-681.40851,336.49979,-1.2244322,13.693658,0.978538,-0.20606643
124,2,9.0873955,600.9095,-380.69311,20.399955,-14.214246,0.95313481,-0.30254592
125,2,11.397916,-359.66428,243.00311,-7.0249574,-13.547436,0.86736186,0.49767801
126,2,10.503605,-469.63083,346.2778,-26.366519,20.13106,-0.45333196,-0.89134176
127,2,8.9850392,501.69647,-230.49497,14.272123,-7.8618191,0.9532051,-0.30232438
128,2,10.938281,-74.088339,25.289306,-19.312401,-2.5534785,-0.85870378,0.51247226
129,2,10.383766,-730.34516,222.53465,24.833702,-7.6482598,0.98876131,0.14950277
130,2,8.972662,171.43559,102.9821,-31.539783,21.097555,-0.99856107,0.053626397
131,2,10.647087,586.11214,-121.06229,17.035761,-5.7232139,-0.95649338,0.29175403
132,2,9.8873861,692.77806,88.870339,-3.2704968,-8.9989459,-0.8504467,-0.52606122
133,2,11.151319,433.38907,3.4695911,43.964803,47.905041,-0.21224352,0.97721681
134,2,8.7795154,424.97128,323.70046,16.561568,21.583585,0.32442354,-0.94591192
135,2,9.6612905,-248.26539,-274.94399,21.578165,-26.3271,-0.99968976,-0.024907644
136,2,9.5500808,-93.75763,-50.964567,16.882127,-6.1239858,0.88931555,0.45729405
137,2,10.234209,415.39519,140.14953,33.570026,-15.698878,0.31767308,0.9482003
138,2,9.983093,7.2021652,-346.71825,37.228238,8.5216853,0.89307839,-0.44990109
139,2,11.007637,-284.13944,-28.868903,-10.001315,15.795368,-0.85091973,0.52529574
140,2,9.4941633,233.71101,169.3655,24.841677,-2.0882121,0.0011826595,-0.9999993
141,2,10.533254,-52.379292,-94.100354,60.945806,41.740696,0.80255293,0.59658091
142,2,9.2405569,156.36502,-281.47421,11.771341,-12.136148,0.77994818,-0.6258441
143,2,11.153423,-664.76383,-206.01981,7.3534113,-4.025076,0.66335224,-0.74830729
144,2,8.9301326,-135.71012,313.57565,-35.440028,-3.7064513,-0.86037442,-0.5096625
145,2,8.5415251,-483.94271,124.66289,44.850441,-15.088375,0.97934371,0.20220263
146,2,8.6225128,342.08947,85.85083,11.245415,-57.949503,-0.20678886,-0.97838559
147,2,9.005997,135.3416,-333.38791,-11.420577,1.4155057,-0.31706473,0.9484039
148,2,10.237093,-672.00898,-10.186988,13.454476,6.5839708,0.50007276,0.86598339
149,2,11.075532,156.78565,90.096396,-33.846861,20.530335,-0.25623453,-0.96661464
150,2,10.711488,-529.20601,213.99045,-29.781207,10.7185,-0.9967136,0.081006179
151,2,10.545937,175.55841,390.23649,70.102878,-14.867465,0.92521996,-0.37943118
152,2,8.7673966,35.974093,-49.811314,9.7885172,-0.27026086,-0.99734006,-0.072888941
153,2,11.234779,-475.93766,-56.366109,10.136405,32.938294,0.36636973,0.93046935
154,2,9.6413863,-723.45546,-265.2113,-35.5416,-29.905219,-0.94508549,-0.32682323
155,2,11.095181,-506.99098,-154.43592,0.74249618,-10.258057,-0.70634465,0.70786809
156,2,10.472974,-362.8671,-26.813057,54.867117,11.686866,0.92826256,0.37192555
157,2,9.1960022,-184.15151,126.29982,-8.5468377,-8.5676786,0.76104938,0.64869395
158,2,11.467889,687.50547,-98.177492,0.3843034,-10.588392,0.98716818,-0.15968404
159,2,10.93705,694.799,-246.74051,6.2274329,-31.188395,0.90901823,-0.41675636
160,2,8.5836709,260.38546,-396.46155,-29.760535,-17.28034,-0.98915098,0.14690251
161,2,9.1896816,492.33248,137.133,23.306245,-3.1967771,-0.97414676,0.22591611
162,2,9.0052625,-720.05512,347.58346,-6.5339075,4.7083891,-0.16774718,-0.98583005
163,2,10.242479,288.70128,-96.552765,3.8192943,-5.5872046,-0.84892494,0.52851343
164,2,8.7589462,711.04908,-181.02999,-3.5367226,25.997644,0.38830062,0.92153276
165,2,9.4998761,-318.57883,-24.449715,-17.760613,12.133803,-0.98779214,-0.1557777
166,2,9.2378509,396.32574,-187.25211,12.692251,-1.0252815,-0.43658567,-0.89966269
167,2,9.7778371,-775.84674,283.49078,17.420183,-24.264151,-0.50228432,-0.86470253
168,2,9.465069,-728.52303,170.6543,-21.183553,39.499832,-0.09756071,0.99522958
169,2,9.6203904,22.968773,-57.834142,0.9573712,-17.857212,0.52320254,-0.85220837
170,2,10.490774,643.40462,101.01373,4.4027668,-4.403457,-0.38836073,-0.92150743
171,2,10.450429,-696.52291,-46.104196,21.001589,-2.6876831,0.46023675,0.88779623
172,2,9.2430876,-119.13663,-118.8353,-16.820244,0.25592189,0.53556061,-0.84449679
173,2,9.448838,-429.68519,16.252593,57.488836,66.035878,0.73728519,0.67558164
174,2,11.303795,605.75448,85.282007,-21.100877,-8.8759138,-0.46626369,-0.88464579
175,2,8.7875935,-450.91638,350.89713,-36.988344,26.562889,-0.75250254,0.65858934
176,2,11.272926,198.18257,-56.244328,-19.92248,22.755561,0.66650461,0.74550091
177,2,8.5024461,-37.369683,3.5769514,-11.153398,-13.105695,0.23151378,-0.97283162
178,2,9.2321909,442.94156,116.59098,44.877685,8.2261554,0.97265421,-0.23225804
179,2,11.466174,-5.8701977,-395.31522,-22.581172,24.31383,0.94562014,0.32527303
180,2,9.7510903,-638.98895,174.40684,-4.4666788,-7.9475073,0.79182393,-0.61074943
181,2,8.7557279,21.53452,192.42145,-0.32384072,6.3567005,-0.55943868,0.82887174
182,2,9.3658893,382.83888,-58.392354,-18.687581,-13.95052,-0.45426687,0.89086565
183,2,11.344392,250.7004,-79.774437,2.3464105,-3.8519454,0.64897934,-0.76080603
184,2,9.5087263,603.56795,-135.23381,8.7575857,-16.15819,0.8059507,-0.59198266
185,2,11.311181,-141.02109,212.00047,-28.289776,-8.924862,-0.17782745,0.98406168
186,2,8.7881629,-590.79891,21.094448,-2.2654065,1.4808145,-0.81912758,0.57361137
187,2,11.103773,-581.2671,244.40757,7.4574719,-6.1021796,0.54752569,0.83678887
188,2,10.422306,-169.14163,-364.67673,0.13695736,4.8697468,0.42138179,0.90688334
189,2,10.788691,-400.59065,-221.18509,47.625555,-26.863302,0.6352281,0.77232458
190,2,10.454925,-642.01779,231.04578,-0.81444848,-20.84754,0.33104364,-0.94361545
192,2,10.878923,115.82591,-195.54036,-13.68814,18.4792,-0.96681283,-0.25548574
193,2,9.6272232,-447.25039,90.431545,30.3919,1.8093036,-0.95532572,-0.29555501
194,2,10.782554,-225.80779,-102.2834,-5.2855491,18.211756,0.71500941,-0.69911483
195,2,11.047271,288.78377,-74.609763,-4.3909308,-11.074538,0.57884051,-0.81544078
196,2,10.455752,-345.34321,-182.14243,-14.761127,-5.3517842,-0.60752424,0.79430114
197,2,10.962308,-346.027,119.91159,15.300977,-10.943074,0.84406555,0.53624001
198,2,9.6882504,333.40489,221.69932,-7.5139912,6.4558429,-0.66430351,-0.74746294
199,2,10.558371,-720.59393,187.62051,-20.02565,27.216737,-0.73567487,0.67733484
200,2,9.6508763,-479.7508,211.38018,-35.144657,-1.2029443,-0.14336151,0.98967039
201,2,10.105505,4.8453684,-298.86288,-1.3131116,6.290027,-0.66854967,-0.74366749
202,2,11.290804,213.8768,337.90036,-6.5225424,9.3146508,-0.47127783,0.88198481
203,2,9.9700912,251.61735,-212.92191,-16.397115,-16.700857,-0.78833205,0.61525002
204,2,9.0613038,-125.08527,117.21538,0.96956832,-3.659324,-0.89537203,0.4453189
205,2,9.0359003,331.77362,161.1379,81.049539,-137.36892,0.97034767,-0.24171346
206,2,10.388029,-292.41188,166.03226,-34.848315,-33.561489,-0.47646333,-0.87919435
207,2,8.8037323,698.98835,-154.14229,25.909216,19.580654,0.63580172,0.77185243
208,2,8.8348899,519.52017,166.71195,13.610726,-0.10451851,0.99464884,-0.10331349
209,2,9.6194232,193.43653,-308.87871,16.14431,14.79078,0.93076105,-0.36562806
210,2,10.080765,557.23052,161.18947,-11.0536,-67.6344,-0.38226783,-0.92405157
211,2,9.605768,747.4489,365.46721,9.1588775,19.644278,-0.20886272,0.97794497
212,2,9.9527657,180.03381,163.69331,21.100219,-11.126683,-0.17656671,0.98428868
213,2,9.3827498,-687.43659,-206.95364,7.2914677,9.865223,-0.62500932,0.78061729
214,2,10.907244,-429.49535,139.40209,36.541264,6.7764753,0.96340298,0.26805727
215,2,11.38917,-569.11125,-54.618136,-13.109459,-8.6421727,0.59618504,-0.80284706
216,2,9.1658625,-180.69789,56.085996,-19.258474,-8.3693286,-0.76533757,0.64362909
217,2,9.3110281,-460.97627,208.94447,-33.085833,-0.33647946,-0.85762762,-0.5142712
218,2,11.08237,-679.77617,-187.96409,3.750098,4.9265583,-0.08862423,0.99606513
219,2,10.356086,784.82891,-20.260835,2.3118047,-19.89132,0.18169323,-0.98335526
220,2,9.7341213,-733.44864,-11.978367,14.862946,-1.0114734,0.99412259,0.10826026
221,2,10.183903,-323.44779,-82.01023,-24.499223,10.376243,0.74838472,0.66326488
222,2,11.161063,-669.76147,372.901,-9.6566671,2.6879383,-0.57320979,0.81940865
223,2,9.7013434,59.106109,73.394571,-27.578183,23.966612,-0.69549312,0.71853275
224,2,9.6900772,-204.75129,373.53949,-34.047164,54.014451,-0.21570461,0.97645866
225,2,10.408121,513.41174,132.34977,29.264251,5.015941,0.83297277,0.55331399
226,2,10.342175,-12.617359,-345.35935,41.621351,6.8333293,0.89307586,0.44990611
227,2,8.5139028,-292.31437,185.85072,-25.394595,-32.902666,-0.35273589,0.93572292
228,2,11.171799,-170.72066,74.319261,-2.603263,-6.0385884,-0.94271028,0.33361254
229,2,8.6774859,607.7887,52.413417,-8.3033314,-6.8461449,0.98128674,0.19255213
230,2,11.188477,683.89413,140.56305,3.9493186,-18.61988,0.77009976,-0.63792348
231,2,9.3836052,96.804369,243.45324,13.457586,-2.0074108,-0.31252642,0.94990907
232,2,9.659968,-189.38946,384.61833,-3.9217331,19.634724,0.19155712,0.98148147
233,2,11.314169,317.27964,147.48484,-78.520934,2.7614298,-0.97790233,0.20906229
234,2,10.317515,-740.99615,138.17208,-19.400447,26.640042,-0.90945958,-0.41579233
235,2,10.99598,-696.25851,398.84224,-1.8205943,10.952928,-0.87286284,0.48796563
236,2,10.270696,-318.9373,-43.430399,-13.268095,11.051524,-0.99999958,0.00091659789
237,2,8.7880119,524.45801,-258.75313,10.435304,-13.924879,0.9364666,0.35075676
238,2,10.009779,-709.68883,79.488539,-46.332366,14.398383,-0.8935058,0.44905165
239,2,10.561827,-661.85011,227.63644,-1.3526151,-44.086406,0.58212987,-0.81309582
240,2,9.1883566,-562.49112,-390.63902,12.06685,-2.6165961,0.28484448,-0.95857375
241,2,8.5253228,-384.02309,-214.20572,9.7387834,40.489101,-0.23475351,-0.97205493
242,2,11.229626,-744.19861,182.61685,-25.486025,22.632626,-0.9509636,0.30930283
243,2,8.8223689,-105.13766,326.15851,-37.948517,-2.9515613,-0.83794598,0.54575318
244,2,8.6518305,615.43933,68.311919,-18.624952,-10.072871,0.997467,-0.071130747
245,2,9.0900445,596.35979,38.489237,7.34871,-17.11059,0.8100041,-0.58642421
246,2,9.9182404,-763.34321,-89.407434,6.3379603,8.981993,-0.99619229,-0.087183221
247,2,10.780369,127.85332,-351.05664,-7.4705414,-11.509155,0.78061943,0.62500664
248,2,9.0617312,20.991434,-74.446813,15.984175,-29.141096,-0.048145281,-0.99884034
249,2,9.0502065,-361.71465,-240.17042,-33.333033,19.867786,-0.89404432,-0.44797853
250,2,10.832473,504.93635,54.311278,-8.551913,-10.753059,-0.1704492,0.98536646
251,2,9.4627858,-725.63019,-97.38811,2.811964,1.5396797,-0.7073678,0.70684567
252,2,8.9910223,781.89103,-148.38775,0.21535597,-7.576837,0.97574087,-0.21892863
253,2,11.18651,682.38306,120.64425,3.4156341,-12.957368,0.96860532,0.24860358
254,2,9.9482469,136.41644,62.298786,-28.832236,158.18368,0.36744182,0.93004651
255,2,11.064488,280.81216,-313.34176,-12.415779,-22.597225,0.73892692,-0.67378558
256,2,8.5111585,413.80663,-326.18003,14.097818,18.633631,0.99977709,-0.021113116
257,2,10.35287,-367.67268,67.696141,-2.4851837,11.634611,0.4502737,0.89289058
258,2,11.449742,247.1059,-191.73234,-1.2200813,-11.404067,0.37508772,0.92698932
259,2,9.2441502,-467.65684,-37.778055,18.066385,1.7244989,0.4487837,0.89364042
260,2,10.662414,-383.52026,-166.17473,64.711273,-20.877703,0.9525474,-0.30439028
261,2,9.2964354,24.396741,-158.13452,-24.995645,-5.4632175,0.83094158,0.55635968
262,2,9.3881366,155.09058,-70.937831,-9.0967139,-17.487307,-0.19810566,-0.98018067
263,2,8.9671104,209.85489,-70.03791,-8.5342381,25.071478,-0.40554572,0.91407476
264,2,8.6618821,-468.23423,271.25662,17.803083,-4.5210851,0.85794329,-0.5137444
265,2,11.051235,407.30268,54.829313,-8.7949785,5.7763689,0.65839186,0.75267533
266,2,11.288793,572.94266,101.71651,-7.7331358,-4.696046,0.67496968,-0.73784546
267,2,9.3139358,776.78323,-292.25945,-1.9402893,-29.528917,-0.58178508,-0.81334256
268,2,8.5732398,564.9985,235.24246,14.407302,2.038814,-0.1471698,0.98911124
269,2,9.8115181,-166.74443,-281.08335,-18.252348,-23.996542,-0.81412115,0.58069506
270,2,9.8375874,-525.76161,-49.113635,16.054003,-7.5215958,-0.33890009,-0.94082237
271,2,11.470276,567.68543,216.81369,1.669372,-2.0148874,-0.023054813,0.9997342
272,2,10.316795,466.49338,-350.18758,-19.380456,-0.73029887,0.058309218,-0.99829857
273,2,11.216783,349.16195,208.93703,-4.4479679,30.772451,-0.86139355,-0.50793815
274,2,11.404171,701.71077,109.33296,4.3881746,-10.092853,0.90672304,-0.4217266
275,2,10.560067,-116.47428,310.7374,-38.250007,-3.5312205,-0.8705626,0.49205768
276,2,9.3275464,187.62117,-93.321347,6.9174767,15.761877,-0.99490002,-0.10086596
277,2,10.669673,-343.82317,-245.38028,-22.345305,1.917185,-0.88419475,0.46711844
278,2,9.5010824,172.38956,150.3519,26.064016,-57.496439,0.81423675,-0.58053296
279,2,11.30005,-485.76869,-163.47851,12.077788,11.241617,-0.28465405,-0.95863031
280,2,9.3467774,526.53393,113.97392,30.585022,1.6863484,0.85330489,0.52141228
281,2,9.8200082,102.99459,-145.297,10.486012,23.497053,0.198033,0.98019535
282,2,10.663005,-715.62101,-1.9578674,12.136662,1.3295823,0.014653639,-0.99989263
283,2,11.020352,442.0476,-383.87854,-31.964033,10.528415,-0.88717699,-0.46142928
284,2,11.499362,-736.90862,-207.84232,8.7319415,-12.412557,0.26694161,0.9637127
285,2,10.914772,-755.04948,-224.5212,4.8944045,-13.963469,-0.1440918,-0.98956433
286,2,8.8806544,-323.50171,388.32047,49.116383,-6.9695423,0.73186734,-0.68144713
287,2,9.6178153,462.07951,325.46136,19.797952,-15.434013,-0.91634697,-0.4003851
288,2,9.5911307,603.10965,-325.50429,-3.6873189,-11.355969,0.97411537,-0.22605141
289,2,10.805785,533.63601,-107.41607,26.557895,-11.429692,0.99746074,0.071218513
290,2,11.057367,-52.43904,151.61444,-37.981732,-13.1949,-0.99447436,0.10497978
291,2,9.1655868,-171.40095,7.6268665,10.180144,26.730539,0.65940879,0.75178457
292,2,9.3387747,59.541365,-70.023897,18.665829,3.1145641,0.75431652,-0.65651091
293,2,9.3930477,-11.766736,-307.85498,11.03437,9.5689657,0.95941064,-0.28201282
294,2,9.1359221,-55.591318,170.34555,-7.6715839,-6.8116129,-0.52135152,-0.85334202
295,2,10.573228,382.95214,17.443569,20.124992,-21.947255,0.39715093,-0.91775331
296,2,11.038603,-419.66297,201.4749,-36.625387,59.653843,-0.50377916,0.86383248
297,2,9.5343425,122.20382,-174.56002,0.56142961,17.350902,-0.66745388,-0.74465114
298,2,11.049904,646.60663,387.21287,22.196604,-10.983125,-0.011992396,-0.99992809
299,2,10.716669,-579.21826,3.8646117,-7.3226223,-4.4866048,-0.49455866,-0.86914425
300,2,10.987092,-664.40054,-364.7912,7.6379436,-15.079748,0.92458841,-0.38096756
301,2,8.7022916,90.91538,141.74465,-6.840464,3.2451767,0.51387744,-0.85786361
302,2,9.3810539,-365.60998,222.56303,-34.80566,-8.2166309,-0.99770034,0.067779226
303,2,9.0941359,330.22376,24.567768,44.912285,-0.35032897,0.99308138,-0.11742819
304,2,11.034688,238.54548,-229.93588,-30.475297,-7.7510322,-0.70002296,-0.71412033
305,2,9.0482092,-302.95809,-35.809573,-14.904754,7.1179503,-0.54430083,0.8388901
306,2,10.128176,544.06301,278.58324,-10.15282,-7.3643786,0.97880127,0.20481231
307,2,8.7916912,669.99219,-107.90192,-6.4104157,-12.370567,-0.8515048,0.52434681
308,2,9.7496305,76.874025,-118.96509,23.971769,9.9397506,0.3866034,-0.92224607
309,2,10.871626,-649.48827,-10.562222,14.580946,6.6486693,0.99914097,-0.041440611
310,2,9.3974573,-759.02758,148.50556,-18.281586,12.74899,-0.041891858,0.99912215
