flag,type,radius,x,y,vx,vy,nx,ny
27,2,10.835743,344.62606,190.8015,-8.9987816,9.2265325,-0.55953174,0.82880892
28,2,10.290394,-169.63208,213.05259,-4.5577875,-47.979425,-0.1522382,-0.98834383
29,2,10.867328,-146.33715,-322.04283,-39.705515,-35.103249,0.43977106,-0.89810991
30,2,8.670587,536.85923,-142.53143,20.461501,-6.4221492,0.28839639,-0.95751111
31,2,8.9143073,-264.2907,185.00288,-20.155271,-48.800932,-0.050241322,-0.99873711
32,2,11.289662,-526.81751,-25.872693,43.192867,18.484686,0.98443186,-0.17576663
33,2,9.6249038,-798.72178,109.88735,30.585558,33.145138,0.72401167,0.68978772
34,2,9.5357715,-146.02899,111.51382,-11.509043,-41.153112,-0.27870747,-0.96037605
35,2,10.352317,100.9835,-69.112672,15.987867,-60.350106,0.98950821,-0.14447665
36,2,9.6852757,-500.94003,-47.239307,27.239045,-5.6212387,0.68480532,0.72872606
37,2,10.556237,-380.40241,328.87149,40.478769,11.46106,0.044408262,-0.99901347
38,2,11.020945,-427.80603,222.4161,14.273148,25.578831,0.41972476,0.90765143
39,2,10.50285,400.7788,-33.218215,-26.198116,-5.781578,-0.98052202,-0.19640917
40,2,10.111746,-575.14509,-73.068217,42.676722,-68.179789,0.85398422,-0.5202989
41,2,8.7351627,540.09662,-337.21835,10.248436,-8.2855637,0.54511592,-0.83836068
42,2,9.6199248,100.8535,66.488546,36.630817,13.325693,0.56332656,-0.82623434
43,2,9.6164669,-294.47747,233.3241,19.970319,-9.303105,0.9682618,-0.24993817
44,2,9.4841932,-375.1987,295.91506,12.084471,34.738439,0.48625317,0.87381797
45,2,9.5196522,68.032673,8.8838097,21.546656,-82.995358,-0.13025581,-0.99148042
46,2,8.6821231,-526.80302,312.65882,-20.447065,26.391879,0.15716563,-0.98757226
47,2,10.392578,341.31945,-224.86755,30.203468,-26.401694,0.79860517,0.60185529
49,2,8.8429245,-245.66967,-302.46926,-14.488441,-23.700682,-0.17276783,-0.98496258
50,2,10.08142,-450.32439,-200.01784,47.114772,51.770631,0.6836404,0.72981902
51,2,9.9171475,72.138836,-11.340959,-17.464097,22.766686,-0.62135759,0.78352712
52,2,10.560896,-652.71311,8.0501867,13.019238,-1.3537713,-0.16122654,0.98691742
53,2,9.7238938,-338.34717,-305.41305,-69.848205,-20.79062,-0.9665503,-0.25647715
54,2,9.5560208,-7.3400699,-198.45662,2.159373,20.124437,0.61178956,-0.79102057
55,2,9.3849707,68.256707,-288.78338,-42.120325,15.63001,-0.42351087,0.90589102
56,2,10.332589,-220.28567,-175.96892,16.073882,26.946704,-0.24870241,0.96857994
57,2,9.1496385,438.43374,217.83504,30.834163,-70.137396,0.78872039,-0.6147521
58,2,11.088114,-750.97251,239.79141,-32.865767,5.1974491,-0.30241808,0.95317538
59,2,8.8163737,-161.50877,37.046715,-40.847002,27.713246,0.26617929,0.96392354
60,2,9.4123292,-298.34106,332.25307,3.216228,-27.452429,-0.026387921,-0.99965178
61,2,9.8324185,-690.98973,-49.171624,6.9619802,-0.63757625,-0.98942637,-0.14503607
62,2,10.34695,-325.53231,149.03569,-10.269448,-9.2806311,-0.57764753,-0.81628631
63,2,10.114216,-398.9476,319.7152,27.180449,55.671991,-0.25465006,0.96703327
64,2,9.6358676,-423.95345,-57.404721,19.902613,22.662869,0.098378943,-0.99514903
65,2,8.761194,538.36487,216.05306,24.00465,2.8587973,-0.96646696,0.25679099
66,2,11.157113,-757.1897,-362.39937,19.040494,-21.237322,0.55598203,-0.83119431
67,2,8.8405869,-636.1806,-239.31115,-54.3909,-15.082826,-0.99371919,0.11190252
68,2,9.5186446,749.51479,364.33638,5.6797402,17.95419,-0.60684798,0.79481792
69,2,10.413449,-393.07431,344.82765,19.397614,-29.854928,0.67046714,0.74193923
70,2,10.008105,382.00654,332.13566,74.510585,-26.472156,0.73939143,-0.67327581
71,2,10.316496,711.94326,-35.666414,-6.7632044,-9.073966,-0.99104094,-0.13355841
72,2,10.761296,-41.559037,-220.76295,5.4856783,14.21515,-0.97125536,0.23803997
73,2,10.675983,-727.89013,-15.815785,7.0529116,7.799402,-0.90303579,0.42956533
74,2,9.9544377,-549.00711,46.154531,-29.206155,40.835892,0.28205212,0.95939908
75,2,8.991132,128.58185,390.26873,19.308094,7.2889041,0.9993174,0.03694218
76,2,9.5891069,-774.4022,68.970164,-62.881725,21.546437,-0.95050531,0.31070831
77,2,11.014957,-736.56347,133.70749,-6.5983866,28.526246,-0.93206571,0.36228926
78,2,9.5994664,385.09229,352.6661,40.810655,-20.648644,0.70260774,0.71157738
79,2,10.010056,-82.619432,-266.9175,-36.792967,-31.519152,-0.19620323,-0.98056325
80,2,9.7545525,-342.3135,213.91574,-14.689207,7.2625293,0.093451569,-0.99562383
81,2,10.840585,-51.362274,6.6175392,-23.184866,-3.2402396,-0.88173178,-0.47175107
82,2,11.203109,-383.13573,-177.0312,1.4178644,-31.067891,-0.6415524,-0.76707921
83,2,11.187937,-770.72674,-76.414587,1.6757944,14.376756,-0.76475451,0.64432177
84,2,10.630943,674.97906,-142.72379,15.342122,-19.806108,0.92686294,0.37539991
85,2,8.7120332,-313.01771,319.96489,-62.297361,16.242888,-0.95575491,0.29416416
86,2,8.9911734,110.95226,165.68706,19.087638,-23.321806,0.60205888,0.79845169
87,2,10.844708,-366.06945,-397.98111,30.35233,-20.10371,0.86102578,-0.50856132
88,2,8.8257782,148.12634,327.13159,-35.631356,-4.224932,-0.97558904,0.21960425
89,2,8.9324986,476.14503,-277.68534,20.147205,-51.502987,0.47711067,-0.87884322
90,2,9.8617625,-313.86111,227.97225,32.176496,-59.921565,-0.043903549,-0.99903577
91,2,9.3578096,-332.7431,-336.7017,-19.594385,-6.0692212,-0.53866745,0.84251847
92,2,9.742346,-776.61835,-354.9791,34.564206,28.160195,0.80816107,0.58896153
93,2,8.8456759,-730.16962,-84.223095,-0.94992944,-2.0870006,-0.24488093,-0.96955316
94,2,10.648556,-169.4239,192.37136,-11.266993,-46.796919,-0.95070179,-0.31010662
95,2,10.76743,32.925429,199.51866,-0.58429903,31.817828,0.030461523,0.99953594
96,2,9.4114753,-602.94094,122.04619,5.4937001,9.0743222,0.20523989,-0.9787117
97,2,11.204158,640.69194,124.46072,-48.730085,-17.693555,-0.99323236,0.11614425
98,2,9.3976166,287.81193,-366.40525,-29.196502,1.5280736,0.018124064,0.99983575
99,2,8.8020846,134.34446,280.75738,-21.629037,13.908019,0.50528757,-0.86295102
100,2,11.099457,-431.35417,347.8522,15.544606,11.853183,0.98876667,-0.14946732
101,2,9.4224415,408.41947,286.52348,6.8310944,-3.2604383,0.25591727,-0.96669869
102,2,9.5975258,54.303511,317.91951,-12.222899,26.646985,0.75162862,0.65958655
103,2,10.503796,590.64737,-282.39763,-6.7169542,-5.2868821,-0.99849169,-0.054903013
104,2,8.9599376,-544.16896,-99.452233,44.065426,-7.2507665,0.86537388,0.50112678
105,2,9.7033716,437.32846,-232.32844,47.240629,-40.963071,0.89294949,-0.45015688
106,2,10.271387,511.76996,-258.06744,-11.180937,4.957996,-0.20651415,0.97844361
107,2,8.6879747,-382.38134,311.87099,0.7269839,19.01736,-0.29138955,0.95660448
108,2,10.179733,-760.47562,-300.99846,19.865491,-40.824554,-0.933814,-0.35775888
109,2,9.4516126,228.07735,241.8549,-3.4925776,8.2008567,-0.97261951,0.23240328
110,2,9.1155038,-655.36377,-328.86414,8.8411029,-1.9561944,-0.46523271,0.88518841
111,2,11.490129,-414.62207,333.10238,9.5299923,14.252008,0.064998386,-0.99788537
112,2,9.3366264,-589.87868,220.8743,10.864895,18.861438,0.53540516,0.84459535
113,2,8.9711933,5.7724897,-387.27641,-44.593768,23.209869,-0.81915563,0.57357131
114,2,9.8494518,-452.83473,-15.664918,-10.016242,-64.65449,-0.33434726,-0.94244995
115,2,11.28085,195.5901,-293.17885,7.6975349,-19.312372,0.52360458,0.85196141
116,2,8.8030162,778.60234,-290.6319,-34.589055,-28.929012,-0.91397912,-0.40576123
117,2,11.486061,3.0242295,-215.59428,9.7195528,-0.57522742,0.36908962,0.92939381
118,2,8.8565331,683.56491,-175.83802,7.2900295,-17.127095,0.89912495,0.43769205
119,2,10.721908,-484.39873,105.36522,78.792165,0.80656556,0.98595282,0.16702407
120,2,10.962268,-552.15555,16.068297,21.090365,-56.154439,0.52151053,-0.85324484
121,2,9.6037247,-115.67459,-335.55661,-3.2930275,37.54178,-0.61434972,0.78903385
122,2,11.394572,-618.08991,-251.56641,-84.923455,-25.138062,-0.087209438,-0.99619
123,2,11.401305,-682.49117,320.18219,10.385359,18.600121,-0.47170044,-0.88175886
124,2,9.0873955,576.50329,-366.56654,15.19196,-17.485623,0.91315048,-0.40762263
125,2,11.397916,-363.07808,245.93195,11.597603,27.990788,-0.34627547,0.93813288
126,2,10.503605,-454.77643,319.12635,0.7589762,32.409887,-0.98820162,-0.15315862
127,2,8.9850392,486.64598,-206.31452,-8.0788998,10.89983,0.98084305,0.19479965
128,2,10.938281,-71.625985,13.644548,-11.302089,37.887297,-0.84802826,0.52995101
129,2,10.383766,-717.37781,198.5122,-26.068644,38.670831,0.2647022,0.96433021
130,2,8.972662,212.67867,90.501797,-29.281165,64.719868,-0.38553124,0.92269478
131,2,10.647087,571.74453,-121.39321,1.5657384,3.2009559,-0.89031582,0.45534354
132,2,9.8873861,696.44491,107.37795,3.4741552,-11.185787,-0.11046228,-0.99388032
133,2,11.151319,459.01016,-54.627413,-28.666073,73.75225,0.28369485,0.95891461
134,2,8.7795154,419.93518,315.81448,-18.213378,-16.77799,0.12638347,-0.99198146
135,2,9.6612905,-247.51682,-263.50544,-1.2762185,-22.718046,-0.055025508,0.99848495
136,2,9.5500808,-107.44668,-45.761955,7.3484158,-9.1416739,0.78984196,-0.61331042
137,2,10.234209,406.11635,154.23832,-18.984327,-16.497014,-0.58817967,0.80873029
138,2,9.983093,-6.2442578,-350.21827,4.6313727,-2.1794124,0.83704718,-0.54713072
139,2,11.007637,-273.0987,-27.768844,-29.262366,-23.325122,-0.89692014,-0.44219256
140,2,9.4941633,216.81033,176.4067,19.666514,-2.363061,-0.96479183,-0.26301469
141,2,10.533254,-55.757564,-105.02964,-7.5611982,13.945929,0.99786538,0.06530452
142,2,9.2405569,141.38551,-292.91986,-4.6351957,-3.0757254,0.7341844,0.67895012
143,2,11.153423,-675.79789,-198.0615,38.409372,-1.6810433,0.99999852,-0.0017219784
144,2,8.9301326,-103.82857,333.07645,-53.716571,-48.407809,-0.79587313,-0.60546342
145,2,8.5415251,-519.29225,116.63153,55.590403,-78.472221,0.99852578,-0.054279488
146,2,8.6225128,333.85898,106.76094,-12.328062,-28.913394,-0.84077116,-0.54139067
147,2,9.005997,151.4889,-326.1646,-17.510743,4.327307,-0.4325813,0.90159493
148,2,10.237093,-681.41699,-14.320952,14.005864,-4.3074809,0.99990634,0.013686232
149,2,11.075532,192.87339,93.78491,-35.99803,-0.02992021,-0.14962284,-0.98874314
150,2,10.711488,-517.36547,228.20305,-35.724102,-36.904528,-0.97361468,-0.22819829
151,2,10.545937,143.23009,-395.70062,34.438043,-10.171994,0.9632861,0.26847699
152,2,8.7673966,34.295486,-42.402397,0.57998573,-9.526827,-0.96719266,-0.25404401
153,2,11.234779,-511.48199,-84.295879,31.627557,28.532836,-0.04004298,0.99919796
154,2,9.6413863,-682.00205,-255.95954,-17.188665,14.426337,-0.90671635,-0.42174099
155,2,11.095181,-506.21048,-148.20308,-15.458265,-12.381777,-0.86127372,0.5081413
156,2,10.472974,-410.74709,-40.665388,62.392815,28.060112,0.93392046,0.35748088
157,2,9.1960022,-191.06372,145.03446,14.505792,-20.147389,0.1073743,0.99421867
158,2,11.467889,681.28253,-78.827601,12.646194,-10.620637,0.97785084,0.20930298
159,2,10.93705,689.58893,-254.61967,-17.707292,17.715352,0.29455205,0.95563544
160,2,8.5836709,284.91964,-384.58737,-24.76724,-0.091871986,-0.82733369,0.56171075
161,2,9.1896816,480.4787,135.03741,-9.4490222,9.2783268,-0.91819179,0.39613614
162,2,9.0052625,-715.71052,334.65261,7.1950997,-5.3262763,0.77064148,-0.63726895
163,2,10.242479,283.44564,-91.882718,-28.220329,-0.68044438,-0.56334751,0.82622006
164,2,8.7589462,683.1511,-218.71177,38.505488,18.283759,0.99111705,-0.13299244
165,2,9.4998761,-304.1225,-26.201077,-20.703971,16.945543,-0.96862605,-0.2485228
166,2,9.2378509,412.5115,-186.87831,10.954097,-8.3876497,0.06025908,-0.99818277
167,2,9.7778371,-775.24207,295.4091,31.526756,-1.6551089,0.7495357,-0.66196393
168,2,9.465069,-716.42987,134.48088,-9.9856488,47.167108,0.52332663,0.85213217
169,2,9.6203904,16.750188,-43.691919,-2.0754583,-25.845031,0.76010343,0.64980211
170,2,10.490774,652.5658,105.6823,-14.944926,-1.7088597,-0.99995813,0.0091504812
171,2,10.450429,-710.807,-46.061034,14.860347,35.07588,-0.6803953,0.7328453
172,2,9.2430876,-109.90787,-117.43715,-12.758054,11.002878,0.99407402,-0.10870529
173,2,9.448838,-413.12759,-6.8092078,-26.007007,37.243807,0.97934874,0.20217825
174,2,11.303795,590.77254,103.72991,-9.2765132,-21.361759,-0.64225196,-0.76649359
175,2,8.7875935,-436.34186,329.13933,2.1237361,20.939003,0.11098785,0.99382176
176,2,11.272926,213.59064,-78.25351,-54.795741,63.691113,-0.56663657,0.82396784
177,2,8.5024461,-37.852525,34.450917,45.751831,-32.229277,0.32863666,-0.94445643
178,2,9.2321909,397.93385,120.34033,58.308996,-26.922696,0.99963283,0.027096115
179,2,11.466174,12.094967,392.85977,4.6157,36.879566,0.99195185,-0.12661568
180,2,9.7510903,-640.54532,183.56636,12.952604,-50.696754,0.97521948,-0.22123962
181,2,8.7557279,30.646726,179.48801,-3.3404815,34.243081,0.98421985,-0.17694994
182,2,9.3658893,383.60605,-65.77652,-27.259814,62.426318,-0.76443855,0.6446966
183,2,11.344392,243.34837,-60.126884,2.371835,-35.808559,-0.3856305,-0.9226533
184,2,9.5087263,591.8971,-129.18092,6.532917,1.001068,0.95294268,0.30315054
185,2,11.311181,-133.11376,199.4431,25.402912,38.118437,-0.54180563,0.84050381
186,2,8.7881629,-585.14908,16.774036,-4.1292338,4.8315295,-0.68695908,0.7266961
187,2,11.103773,-580.10005,239.29458,1.2469961,24.685791,0.77621332,0.63047036
188,2,10.422306,-151.53678,-377.63598,-22.299387,26.417479,-0.13745738,0.99050768
189,2,10.788691,-434.87106,-244.04598,-1.0731781,-8.897099,0.79899553,0.60133697
190,2,10.454925,-666.15896,255.77851,32.175346,-36.004629,0.36072592,-0.93267187
192,2,10.878923,147.87965,-217.71385,-17.866554,8.921807,-0.6456623,0.76362307
193,2,9.6272232,-445.92847,101.10026,-50.49202,-43.581123,-0.80533123,-0.59282511
194,2,10.782554,-215.81795,-126.30984,10.640667,26.072652,0.16744177,-0.98588197
195,2,11.047271,280.07654,-71.804069,-2.0944633,-11.820876,0.91397235,0.40577646
196,2,10.455752,-348.6934,-194.66934,9.9627608,-12.523919,0.81345111,0.5816333
197,2,10.962308,-341.89723,136.98453,-15.226676,6.5187757,-0.55575056,0.83134909
198,2,9.6882504,359.98175,202.1218,-23.345774,28.431968,-0.26750208,-0.96355728
199,2,10.558371,-703.80374,148.67049,-7.441663,49.789702,-0.99051871,-0.13737792
200,2,9.6508763,-453.55006,195.76692,-18.207338,41.833279,-0.070070006,0.99754208
201,2,10.105505,29.295374,-292.0914,-27.283436,-18.997205,-0.58590983,-0.81037625
202,2,11.290804,215.02508,321.42309,-14.118444,21.357343,-0.46509755,0.88525944
203,2,9.9700912,267.51899,-185.45314,13.492766,-34.510569,-0.7765858,0.63001151
204,2,9.0613038,-107.41567,121.53937,-30.356149,-2.2940505,-0.76585889,-0.64300868
205,2,9.0359003,317.65257,164.67604,7.9844771,7.0833033,0.99260073,0.12142399
206,2,10.388029,-277.14128,200.02641,3.2654951,-25.503972,0.13032372,-0.9914715
207,2,8.8037323,670.0005,-173.14789,21.937239,3.0258794,0.22041984,-0.97540509
208,2,8.8348899,489.7577,172.59902,38.238265,-10.901787,0.98475965,0.17392078
209,2,9.6194232,178.58131,-283.3044,4.243185,-22.411574,0.91149021,0.41132177
210,2,10.080765,554.07811,177.21576,-37.079705,41.843515,-0.99911486,0.042065467
211,2,9.605768,739.08215,349.05324,3.6782541,17.955322,0.090618632,0.99588567
212,2,9.9527657,165.21072,164.83643,22.745444,-2.4557648,-0.98463724,-0.17461244
213,2,9.3827498,-684.52134,-215.83095,24.775218,8.5213615,-0.39393081,0.9191401
214,2,10.907244,-468.58832,138.60268,45.805847,25.169358,0.83385501,0.55198354
215,2,11.38917,-592.82086,-65.105772,62.66156,22.453716,0.99714093,0.075564262
216,2,9.1658625,-165.68681,62.726591,-54.680972,-1.4797601,-0.99991459,0.013069479
217,2,9.3110281,-437.02281,202.39721,-26.005755,53.812284,-0.99237058,0.12329088
218,2,11.08237,-698.91319,-202.90226,29.437545,19.380044,0.74581926,0.66614835
219,2,10.356086,791.38573,0.48067178,-7.5787176,-18.318603,-0.2454936,-0.96939821
220,2,9.7341213,-743.36429,-3.4043421,5.1272843,2.6940029,0.51111845,0.85951028
221,2,10.183903,-313.62376,-105.17215,-40.719291,6.7367518,0.2683064,0.96333363
222,2,11.161063,-664.35412,360.55301,-49.288662,26.017342,-0.071978564,0.99740618
223,2,9.7013434,79.214725,39.204132,-6.2080982,36.393959,-0.94979956,-0.31285908
224,2,9.6900772,-190.98631,323.47541,21.213157,98.849272,0.16055816,0.98702638
225,2,10.408121,499.82865,139.37115,-5.0472648,0.31286314,0.99475243,-0.10231133
226,2,10.342175,-65.239872,-382.82676,24.077493,34.797868,0.99180682,0.12774678
227,2,8.5139028,-284.17029,218.82004,16.11228,-14.531288,-0.27941959,0.9601691
228,2,11.171799,-176.67911,79.751418,-4.317981,52.033531,0.34620611,0.93815848
229,2,8.6774859,587.32798,69.661554,35.970902,-21.951021,0.44140086,-0.89731003
230,2,11.188477,677.21988,159.17315,38.301331,-25.811819,0.97719734,-0.21233314
231,2,9.3836052,84.470608,251.59417,-5.1068857,-4.9367002,-0.6872712,0.72640092
232,2,9.659968,-183.85058,346.94367,-12.427065,9.5474829,0.59682502,0.80237142
233,2,11.314169,318.2324,145.36592,2.4183694,15.046096,-0.13556825,0.99076801
234,2,10.317515,-749.16033,115.82471,-8.7162369,25.422353,0.016519401,-0.99986355
235,2,10.99598,-684.76283,398.00629,-5.1992705,2.9843809,0.075799748,0.99712306
236,2,10.270696,-302.9686,-60.202226,-3.7545787,18.198788,-0.60191975,-0.79855658
237,2,8.7880119,506.77579,-285.53981,51.339545,19.231983,0.11352123,0.99353557
238,2,10.009779,-675.58189,58.753287,-2.0271268,48.344497,-0.17113411,0.98524774
239,2,10.561827,-677.61589,274.44962,19.011114,-50.077179,0.99938114,-0.035175743
240,2,9.1883566,-580.37244,-396.16323,13.364109,23.639774,0.99393798,0.10994224
241,2,8.5253228,-399.728,-228.09122,21.345206,-9.8499744,0.42813853,-0.90371312
242,2,11.229626,-724.43317,154.14401,-13.591838,39.817676,0.38947248,0.9210381
243,2,8.8223689,-71.919362,323.4479,-21.407574,17.839655,-0.047930638,0.99885067
244,2,8.6518305,595.87648,85.400129,17.726855,-15.893874,-0.067948834,0.99768881
245,2,9.0900445,558.91658,59.949904,47.206352,-51.687139,0.66742575,-0.74467635
246,2,9.9182404,-762.72945,-96.32291,-3.8050382,12.804532,-0.86635348,-0.49943132
247,2,10.780369,140.34856,-342.4661,-13.943832,2.5871322,-0.5327286,0.84628615
248,2,9.0617312,1.140833,-55.318533,-3.8929061,-28.589179,-0.59499215,-0.80373151
249,2,9.0502065,-366.42394,-233.46856,16.075896,-11.59168,-0.20801329,-0.978126
250,2,10.832473,501.28862,52.72426,19.302701,-5.5467656,0.10186691,0.99479804
251,2,9.4627858,-724.271,-99.795748,2.1172892,11.86764,-0.65964889,0.75157391
252,2,8.9910223,783.9058,-130.32208,-13.2591,-16.312922,0.56453459,-0.82540941
253,2,11.18651,673.4341,138.16599,44.371535,-29.386775,0.82910147,-0.55909816
254,2,9.9482469,135.7146,16.259285,13.448197,52.938879,0.77254077,0.63496517
255,2,11.064488,287.2998,-310.3448,-76.27231,41.72837,0.91527128,-0.40283804
256,2,8.5111585,394.28332,-338.1165,32.798431,-16.517301,0.95620672,-0.29269217
257,2,10.35287,-398.2904,42.545888,1.327241,90.456862,0.21518907,0.97657241
258,2,11.449742,249.33572,-175.45555,26.137548,4.965256,0.93957044,0.34235565
259,2,9.2441502,-491.3179,-79.787599,23.970416,58.374875,0.46600846,0.88478026
260,2,10.662414,-441.27894,-141.83859,59.73033,-36.500516,0.87481707,-0.4844534
261,2,9.2964354,41.472232,-187.07221,5.1662268,24.089663,0.37797391,0.92581625
262,2,9.3881366,164.68339,-71.265497,17.233437,5.3576853,0.33923273,-0.94070248
263,2,8.9671104,234.0708,-77.519972,-34.758457,-40.572597,-0.83928597,0.54369022
264,2,8.6618821,-492.60402,285.12873,-4.3192045,-16.350448,0.52350316,-0.85202373
265,2,11.051235,405.23537,58.525572,8.6465164,-13.274646,0.92329584,0.38408956
266,2,11.288793,563.21009,126.86692,16.823377,-5.7779375,0.94292091,-0.33301676
267,2,9.3139358,-799.46325,-262.18993,14.372869,-59.480871,0.10851619,-0.99409468
268,2,8.5732398,560.13384,233.55912,11.313329,3.3727299,-0.74983238,0.66162784
269,2,9.8115181,-157.80525,-244.59026,28.386557,-69.165784,-0.96454433,0.26392088
270,2,9.8375874,-521.24568,-46.019282,27.627548,12.278897,-0.91393227,-0.40586672
271,2,11.470276,560.21113,213.77495,23.171684,-3.8412953,0.78088439,0.62467557
272,2,10.316795,457.93172,-310.59923,50.012034,-50.343295,0.7235036,-0.69032061
273,2,11.216783,364.28515,181.94814,-10.547841,30.102083,-0.75844029,-0.65174253
274,2,11.404171,691.51223,126.17834,52.455501,0.39615897,0.72435323,-0.68942904
275,2,10.560067,-91.076628,318.03123,-11.361229,-11.818403,-0.85524465,0.51822445
276,2,9.3275464,232.00444,-114.21562,-68.837578,45.579704,-0.81924377,0.57344541
277,2,10.669673,-300.52435,-234.79628,-27.690902,31.138996,-0.44364899,0.89620063
278,2,9.5010824,149.05834,153.95529,22.539201,-1.0740062,0.80076177,0.59898296
279,2,11.30005,-489.82346,-165.02954,14.61098,10.924877,0.84055271,-0.54172976
280,2,9.3467774,511.36041,113.66799,10.229821,5.8456324,-0.024400786,0.99970226
281,2,9.8200082,119.8331,-173.78696,-34.968682,21.209185,-0.98888814,-0.1486615
282,2,10.663005,-723.3834,2.1251873,9.0418087,5.3657251,-0.57633571,-0.81721304
283,2,11.020352,464.2499,-377.97713,3.9504685,-26.220872,-0.23810439,-0.97123957
284,2,11.499362,-768.01637,-177.78808,32.701182,-28.683166,-0.19602275,0.98059935
285,2,10.914772,-764.79243,-201.72465,19.777803,-30.745688,-0.44978158,-0.89313859
286,2,8.8806544,-358.84872,-386.10269,-11.189206,-43.226538,-0.57533801,-0.81791575
287,2,9.6178153,459.54376,310.46175,-14.42864,-1.9785009,-0.79340102,-0.60869929
288,2,9.5911307,601.97521,-300.65253,-18.821918,-20.018679,0.32571834,-0.94546685
289,2,10.805785,520.54849,-103.18626,8.8889722,-16.893543,0.99847902,0.055133011
290,2,11.057367,-42.512106,174.32586,-9.8056528,-21.151773,-0.98147101,0.19161069
291,2,9.1655868,-172.50954,-20.062992,-18.583297,78.766604,0.17269777,0.98497486
292,2,9.3387747,48.058336,-54.710656,6.0221093,-10.386039,0.74281559,-0.66949608
293,2,9.3930477,-23.608916,-313.55082,15.104699,-2.7210859,0.075415366,-0.99715221
294,2,9.1359221,-60.279661,181.80121,-4.6727631,-7.2965152,-0.67454979,-0.73822935
295,2,10.573228,361.08649,58.661946,2.185878,-45.742561,-0.66890722,-0.74334591
296,2,11.038603,-428.7409,137.49524,-15.556673,41.887959,0.41565541,0.90952217
297,2,9.5343425,151.78671,-164.56299,-20.904791,-19.824474,-0.89645138,-0.44314211
298,2,11.049904,646.72542,-384.23907,-6.9461097,-28.483489,-0.39959921,-0.91668995
299,2,10.716669,-577.3381,-2.4063175,19.470691,10.621875,0.47359426,-0.88074314
300,2,10.987092,-664.87446,-347.80152,12.29984,-6.7915411,0.66182525,-0.74965815
301,2,8.7022916,96.024106,157.17473,14.801454,-22.010856,0.57668614,-0.81696578
302,2,9.3810539,-345.24644,234.14948,-4.4132143,3.2750889,-0.7620803,0.64748252
303,2,9.0941359,300.54811,12.619501,-5.1963897,-12.525715,-0.84988582,0.52696688
304,2,11.034688,269.57157,-207.56995,-19.832862,-35.124692,-0.59790832,-0.8015645
305,2,9.0482092,-276.3396,-47.008218,-63.265378,-7.5237804,-0.90882407,0.41717959
306,2,10.128176,539.35765,288.91076,1.311539,4.52511,0.9390582,0.3437582
307,2,8.7916912,680.47028,-99.509002,-85.000924,3.7101335,-0.94343629,-0.33155386
308,2,9.7496305,78.463865,-100.49311,-36.654965,-21.083734,-0.65520909,-0.75544758
309,2,10.871626,-659.3477,-14.473901,14.764634,1.7952246,0.98903192,0.14770196
310,2,9.3974573,-756.42747,135.46278,-7.9360157,23.628525,-0.27949388,0.96014747
311,2,8.9254534,-722.3795,378.14206,18.872013,-16.310257,-0.66993629,-0.74241859
