flag,type,radius,x,y,vx,vy,nx,ny
99,2,8.8020846,107.25154,295.51302,56.50651,-41.31603,0.80433083,-0.59418172
100,2,11.099457,-483.44006,332.50093,66.674813,21.318286,0.95231014,0.30513177
101,2,9.4224415,403.74392,312.40806,-66.104473,-23.026043,-0.95166199,-0.30714728
102,2,9.5975258,4.8991965,299.07079,65.815848,-23.838501,0.9316625,-0.36332491
103,2,10.503796,635.9368,-269.46023,-69.998835,0.40393634,-0.99961485,-0.027751439
104,2,8.9599376,-555.73888,-125.33085,13.385549,68.708275,0.15301627,0.98822367
105,2,9.7033716,407.91882,-175.76459,28.117422,-64.104685,0.3564326,-0.93432104
106,2,10.271387,480.83277,-304.31812,34.861169,60.701721,0.53931848,0.84210188
107,2,8.6879747,-444.89053,265.73862,65.235431,25.383825,0.94352668,0.33129655
108,2,10.179733,-749.10089,-221.88648,-18.1842,-67.596856,-0.27024178,-0.96279249
109,2,9.4516126,264.64459,268.82224,-46.575239,-52.256551,-0.63605199,-0.77164621
110,2,9.1155038,-615.28573,-365.5633,-65.56921,24.508747,-0.9348619,0.35501159
111,2,11.490129,-384.79624,331.81676,-65.524773,-24.627304,-0.93032944,-0.36672486
112,2,9.3366264,-595.16512,166.89474,18.31736,67.560893,0.26487194,0.9642836
113,2,8.9711933,59.898041,379.96004,-69.932292,-3.0780769,-0.99971181,-0.024006059
114,2,9.8494518,-450.97761,58.314864,35.250056,-60.476719,0.53783691,-0.8430489
115,2,11.28085,227.73373,-337.32082,-34.362373,60.985468,-0.46951444,0.88292479
116,2,8.8030162,-777.82996,-279.89238,-51.171173,47.765166,-0.70674698,0.7074664
117,2,11.486061,27.888302,-220.00834,-65.997432,-23.331072,-0.94292964,-0.33299204
118,2,8.8565331,641.17746,-191.54408,69.59829,-7.488531,0.99520411,-0.097820176
119,2,10.721908,-543.69246,122.59615,63.472883,-29.515981,0.92448587,-0.3812163
120,2,10.962268,-581.38211,37.202582,69.955115,2.5063694,0.99994319,0.0106587
121,2,9.6037247,-84.886376,-370.98093,-20.847159,66.823618,-0.30171419,0.95339842
122,2,11.394572,-581.52479,-184.376,0.55478021,-69.997802,0.0084164804,-0.99996458
123,2,11.401305,-638.11037,315.42123,-66.049852,23.182258,-0.94288643,0.33311437
124,2,9.0873955,535.60892,-349.37412,68.104602,16.179098,0.9827337,0.18502559
125,2,11.397916,-308.02073,228.54704,-69.311982,9.7902568,-0.99165532,0.12891752
126,2,10.503605,-449.92172,281.78646,25.285341,65.273667,0.38578304,0.92258953
127,2,8.9850392,455.16625,-166.55222,65.081659,-25.775525,0.93486007,-0.3550164
128,2,10.938281,-14.199883,-21.760997,-63.302949,29.878699,-0.89598789,0.44407849
129,2,10.383766,-664.33034,201.5772,-69.297988,9.8888251,-0.98767375,0.15652654
130,2,8.972662,261.8679,29.721026,-69.257573,10.168018,-0.98204675,0.18863769
131,2,10.647087,587.72824,-96.078711,-42.845028,-55.356152,-0.59148645,-0.80631494
132,2,9.8873861,726.33828,127.2701,-33.644136,-61.384624,-0.44747288,-0.8942975
133,2,11.151319,426.47909,-115.60182,56.524386,-41.29157,0.80554582,-0.59253349
134,2,8.7795154,411.89256,385.53763,17.88049,-67.677826,0.2769619,-0.9608809
135,2,9.6612905,-230.6976,-305.4404,19.268674,67.295752,0.26884423,0.96318367
136,2,9.5500808,-129.46887,-6.6640104,41.250878,-56.55409,0.60285321,-0.79785212
137,2,10.234209,408.96105,115.59388,41.78811,56.158293,0.58681442,0.80972146
138,2,9.983093,-53.568213,-338.05526,68.922217,-12.236341,0.98867318,-0.15008446
139,2,11.007637,-201.58915,-23.118282,-69.812713,-5.1171438,-0.99629325,-0.086021914
140,2,9.4941633,237.00549,182.10958,-43.658479,54.716883,-0.65313996,0.75723721
141,2,10.533254,-78.682323,-80.798139,40.635272,-56.998023,0.54760192,-0.83673899
142,2,9.2405569,148.73755,-331.4419,8.9664639,69.423357,0.11896805,0.99289808
143,2,11.153423,-733.01498,-208.21021,68.152409,-15.976518,0.9823045,-0.18729089
144,2,8.9301326,-45.508674,361.42102,-58.319965,-38.714102,-0.82297534,-0.5680771
145,2,8.5415251,-579.83111,77.594632,51.355147,47.567308,0.75654473,0.65394195
146,2,8.6225128,392.27594,110.71047,-65.789648,23.910714,-0.94566422,0.32514488
147,2,9.005997,197.89619,-307.39917,-64.436965,-27.347349,-0.93215316,-0.36206419
148,2,10.237093,-709.55349,-47.44426,-12.004562,68.962965,-0.18169201,0.98335549
149,2,11.075532,204.9198,115.61042,-56.848314,-40.844452,-0.7993714,-0.60083722
150,2,10.711488,-473.0496,239.71628,-68.430179,-14.741457,-0.96957237,-0.24480486
151,2,10.545937,108.56337,361.54086,-33.123091,61.66734,-0.46951237,0.88292589
152,2,8.7673966,84.750987,-44.414739,-67.728777,-17.686514,-0.97673463,-0.21445156
153,2,11.234779,-524.86034,-146.20989,-51.700583,47.191627,-0.72579409,0.68791201
154,2,9.6413863,-611.07707,-251.30336,-40.727788,-56.931953,-0.58038235,-0.81434411
155,2,11.095181,-455.10833,-129.50713,-56.160147,-41.785618,-0.82264099,-0.56856117
156,2,10.472974,-485.20081,-65.151458,21.252018,66.695965,0.3125811,0.94989108
157,2,9.1960022,-183.31407,109.71395,13.223121,68.73972,0.24569736,0.96934659
158,2,11.467889,647.85414,-45.487232,43.961378,-54.473822,0.66539269,-0.74649352
159,2,10.93705,694.59618,-296.73362,-17.577596,67.757126,-0.23049784,0.97307284
160,2,8.5836709,286.89566,350.38975,21.25309,66.695623,0.30932062,0.95095781
161,2,9.1896816,537.44563,144.05607,-69.718206,6.2746914,-0.99601367,0.089200728
162,2,9.0052625,-771.91437,329.74674,69.883091,4.0439562,0.99908084,0.042865785
163,2,10.242479,347.05622,-127.65012,-66.962395,20.397001,-0.96100199,0.27654146
164,2,8.7589462,634.89768,-183.76402,30.951895,-62.785191,0.40571377,-0.91400018
165,2,9.4998761,-232.55547,-7.4440492,-55.203498,-43.041536,-0.7809814,-0.62455428
166,2,9.2378509,398.32246,-119.66317,-6.8538402,-69.663655,-0.080438156,-0.9967596
167,2,9.7778371,770.15722,314.28176,61.713139,-33.037683,0.86262628,-0.50584177
168,2,9.465069,-696.38779,86.79884,-62.321363,31.875503,-0.92238134,0.38628054
169,2,9.6203904,-31.338697,-55.449237,63.358228,29.761299,0.90392426,0.42769257
170,2,10.490774,687.55102,80.916028,-62.04573,32.408756,-0.90065606,0.43453269
171,2,10.450429,-672.97271,-78.793859,-40.20448,57.302703,-0.56912822,0.82224879
172,2,9.2430876,-134.87527,-103.98792,64.742924,26.614917,0.94674539,0.32198317
173,2,9.448838,-437.58083,-19.287235,67.123467,-19.860518,0.95881552,-0.28402957
174,2,11.303795,608.98609,135.9231,-53.220881,-45.470187,-0.76951791,-0.63862523
175,2,8.7875935,-444.38299,300.69244,69.785467,5.4761881,0.99680132,0.079919485
176,2,11.272926,227.49911,-148.67435,8.4473108,69.488437,0.14178187,0.98989793
177,2,8.5024461,-13.06718,109.47154,-48.557128,-50.420286,-0.69161891,-0.72226262
178,2,9.2321909,334.67708,145.9756,47.112989,-51.772254,0.67162699,-0.74088946
179,2,11.466174,-4.2906016,-389.11361,13.1643,-68.751009,0.23053423,-0.97306422
180,2,9.7510903,-650.29362,250.12808,23.356658,-65.988382,0.36412261,-0.93135102
181,2,8.7557279,50.776735,195.41279,-41.376247,-56.462431,-0.56498421,-0.82510171
182,2,9.3658893,454.57061,-45.202002,-38.35955,-58.553778,-0.53246652,-0.84645107
183,2,11.344392,232.20931,-17.299846,46.34713,-52.45897,0.68933546,-0.72444228
184,2,9.5087263,556.73349,-150.67776,69.212284,10.471855,0.98487303,0.17327755
185,2,11.311181,-82.243579,152.63938,-38.285959,58.601922,-0.54552234,0.83809628
186,2,8.7881629,-548.48628,-13.04778,-69.21593,10.447729,-0.98953033,0.14432507
187,2,11.103773,-585.75656,183.72808,21.161189,66.724839,0.34852911,0.93729796
188,2,10.422306,-135.29131,366.79041,-32.677524,61.904599,-0.42368547,0.90580937
189,2,10.788691,-438.85402,-279.1256,24.922772,65.412961,0.32538141,0.94558286
190,2,10.454925,-710.19293,302.97097,66.712293,-21.200707,0.94998267,-0.31230261
191,2,10.341818,-476.44333,-254.48633,22.198016,66.387108,0.31340192,0.94962058
192,2,10.878923,208.7305,-225.09882,-56.024522,41.967284,-0.82277447,0.56836799
193,2,9.6272232,-394.49054,98.212737,-69.989612,-1.2059278,-0.99952352,-0.030866501
194,2,10.782554,-171.88274,-154.5901,-54.51677,43.908106,-0.76428816,0.64487488
195,2,11.047271,257.82628,-128.30471,36.380194,59.803692,0.51827471,0.8552142
196,2,10.455752,-357.70302,-234.94319,33.306526,61.568461,0.43208334,0.90183368
197,2,10.962308,-283.65024,114.46025,-60.946862,34.430801,-0.88218607,0.47090099
198,2,9.6882504,368.76305,210.63947,16.025983,-68.140795,0.230669,-0.97303228
199,2,10.558371,-647.71857,138.8412,-64.500803,-27.19644,-0.91235729,-0.40939489
200,2,9.6508763,-470.93024,124.66898,29.388911,63.531818,0.41631418,0.90922082
201,2,10.105505,81.36138,-288.59993,-61.55575,33.33001,-0.87569422,0.48286606
202,2,11.290804,245.05838,279.39235,46.038291,52.730217,0.66174719,0.74972706
203,2,9.9700912,281.28424,-171.6605,-55.161352,-43.095536,-0.80060816,-0.59918827
204,2,9.0613038,-63.664958,150.40959,-51.295842,-47.631257,-0.77001777,-0.63802244
205,2,9.0359003,279.64267,176.35898,52.571392,-46.219571,0.77316219,-0.63420835
206,2,10.388029,-243.22552,233.5155,-46.266377,-52.530204,-0.67149444,-0.74100959
207,2,8.8037323,642.98561,-133.57747,65.29007,-25.242954,0.92624079,-0.37693235
208,2,8.8348899,461.49879,129.02625,-17.700287,67.725179,-0.23867026,0.97110067
209,2,9.6194232,132.14162,-243.16459,69.79378,5.3691963,0.99839367,0.056657496
210,2,10.080765,608.24322,125.95916,-46.467439,52.352432,-0.67745525,0.73556399
211,2,9.605768,755.35164,319.23763,-69.978196,-1.7470317,-0.99923177,-0.039190293
212,2,9.9527657,174.5824,191.6683,-69.986162,-1.3918176,-0.99974041,-0.022783946
213,2,9.3827498,-693.89263,-260.14305,3.3418064,69.920185,0.039488695,0.99922002
214,2,10.907244,-499.89668,96.180402,-6.6082373,69.687382,-0.022472603,0.99974746
215,2,11.38917,-624.15162,-98.989648,65.657486,24.27127,0.95245417,0.3046819
216,2,9.1658625,-99.318655,56.544186,-54.411882,44.038019,-0.76006186,0.64985073
217,2,9.3110281,-363.29619,198.97645,-69.242359,-10.271113,-0.9908328,-0.13509387
218,2,11.08237,-721.62655,-231.84179,36.765455,59.56762,0.5446592,0.83865747
219,2,10.356086,-765.2691,45.070302,-9.2341707,-69.388256,-0.15815509,-0.98741428
220,2,9.7341213,-757.39334,-22.658404,18.87198,67.408073,0.2561027,0.96664958
221,2,10.183903,-337.25487,-154.21063,50.820142,48.13848,0.72173948,0.69216481
222,2,11.161063,-656.30481,327.92088,-67.904416,16.999716,-0.97022952,0.24218727
223,2,9.7013434,97.845303,60.670338,-20.426136,-66.953514,-0.29203416,-0.95640789
224,2,9.6900772,-245.70133,275.91337,69.869739,-4.2684357,0.99789063,-0.064917521
225,2,10.408121,482.52343,138.68309,60.677766,-34.902847,0.87361726,-0.48661369
226,2,10.342175,-104.95253,378.05136,65.560693,24.531522,0.93188476,0.36275444
227,2,8.5139028,-254.38438,189.54777,-11.050979,69.122181,-0.1184613,0.99295867
228,2,11.171799,-190.24447,28.757766,5.5961179,69.775952,0.049393489,0.9987794
229,2,8.6774859,543.94926,117.31784,63.621603,-29.194035,0.90835769,-0.41819409
230,2,11.188477,613.36949,179.93087,45.204028,-53.447131,0.63897539,-0.76922718
231,2,9.3836052,77.143705,194.11276,4.7829856,69.836402,0.054478073,0.99851497
232,2,9.659968,-209.39881,296.45587,40.496291,57.096851,0.59706468,0.8021931
233,2,11.314169,350.9137,126.4102,-69.635996,7.1293767,-0.99258459,0.12155585
234,2,10.317515,783.54531,106.34555,69.935888,-2.9952518,0.99847244,-0.055251964
235,2,10.99598,-671.66172,363.79834,-54.294806,44.182282,-0.78078955,0.62479411
236,2,10.270696,-299.88388,-20.528106,-31.262494,-62.631114,-0.48410791,-0.87500831
237,2,8.7880119,453.94489,-323.63333,68.095942,16.215506,0.9695704,0.24481268
238,2,10.009779,-619.93306,10.741225,-68.222785,15.673276,-0.97813828,0.20795556
239,2,10.561827,-735.03277,285.81821,41.80097,-56.148722,0.62946322,-0.77703028
240,2,9.1883566,-645.54291,354.61055,26.373346,64.841704,0.37109845,0.92859353
241,2,8.5253228,-447.63144,-219.13224,68.974211,11.939773,0.98783391,0.15551262
242,2,11.229626,-750.99568,122.5213,69.661007,-6.8807019,0.99735352,-0.072704535
243,2,8.8223689,-30.986252,300.28903,-33.057834,61.702347,-0.48172459,0.87632267
244,2,8.6518305,563.76588,65.790559,-2.6492866,69.949848,-0.029366065,0.99956872
245,2,9.0900445,501.45323,74.674926,26.225267,64.901736,0.40935797,0.91237386
246,2,9.9182404,-720.7765,-75.981286,-26.452721,-64.809363,-0.35259295,-0.9357768
247,2,10.780369,192.10703,-355.07797,-69.905166,-3.6425033,-0.99812641,-0.06118559
248,2,9.0617312,-11.008712,10.865535,23.932379,-65.78177,0.35583919,-0.9345472
249,2,9.0502065,-350.04889,-199.78702,-24.250296,-65.665236,-0.35121211,-0.93629592
250,2,10.832473,497.8449,0.17458519,18.38107,67.543588,0.30065031,0.95373445
251,2,9.4627858,-680.67676,-102.8604,-66.732185,-21.138009,-0.95173906,-0.3069084
252,2,8.9910223,746.06059,-101.13258,68.538284,-14.230378,0.97313318,-0.23024295
253,2,11.18651,637.03797,169.90437,52.843295,-45.908454,0.75873783,-0.65139612
254,2,9.9482469,157.60498,-39.273537,23.439185,65.959113,0.30004477,0.95392512
255,2,11.064488,278.67628,-332.69905,19.813973,67.137221,0.27877085,0.96035765
256,2,8.5111585,377.62303,-277.17788,5.1480017,-69.810444,0.0960866,-0.99537298
257,2,10.35287,-395.19157,-29.980653,-15.341156,68.298235,-0.15147348,0.98846132
258,2,11.449742,193.76861,-177.85362,69.992316,1.0371893,0.99985411,0.017080877
259,2,9.2441502,-538.7106,-128.48396,48.421482,50.55057,0.67580157,0.73708361
260,2,10.662414,-491.16932,-108.21326,62.623755,31.277233,0.90377563,0.42800655
261,2,9.2964354,17.915882,-223.07602,43.169281,55.103658,0.59673042,0.80244178
262,2,9.3881366,142.54577,-49.234484,68.177581,-15.868756,0.97030718,-0.24187595
263,2,8.9671104,290.88023,-74.737277,-66.0983,-23.043757,-0.94516207,-0.3266017
264,2,8.6618821,-528.83469,292.32438,67.216609,-19.542963,0.95791214,-0.28706156
265,2,11.051235,364.75912,97.606164,51.448626,-47.466187,0.72759686,-0.68600496
266,2,11.288793,505.97155,160.94135,-39.745446,-57.622041,-0.59635749,-0.80271897
267,2,9.3139358,774.1048,-190.11238,15.559817,-68.248752,0.24804186,-0.96874932
268,2,8.5732398,510.17262,235.43657,57.519943,-39.893059,0.80620598,-0.59163496
269,2,9.8115181,-117.54988,-225.37604,-65.601191,24.423016,-0.95437267,0.29861815
270,2,9.8375874,-500.20907,-19.362408,-67.458501,18.690923,-0.95341487,0.30166222
271,2,11.470276,530.63863,161.40967,-12.652944,68.846954,-0.18412251,0.9829033
272,2,10.316795,464.87391,-265.93059,-59.103772,-37.506588,-0.85198077,-0.52357308
273,2,11.216783,405.52375,203.07956,-66.729511,-21.14645,-0.95216104,-0.30559673
274,2,11.404171,656.38529,154.71973,56.089037,-41.881021,0.81573608,-0.57842428
275,2,10.560067,-34.720773,313.33836,-22.223751,66.378497,-0.30774596,0.95146856
276,2,9.3275464,279.0471,-155.43778,-51.857063,47.019624,-0.74864662,0.66296925
277,2,10.669673,-284.30133,-291.21468,-47.717418,51.215701,-0.67617331,0.73674259
278,2,9.5010824,118.27893,118.4706,36.265224,59.873479,0.51682366,0.85609188
279,2,11.30005,-533.03496,-158.64408,44.220234,54.263901,0.62452394,0.78100567
280,2,9.3467774,491.22607,81.461228,44.091554,54.36851,0.62349164,0.78183002
281,2,9.8200082,162.91098,-150.62926,-67.397857,-18.908436,-0.95089386,-0.30951714
282,2,10.663005,-743.14926,56.302244,41.845887,-56.115254,0.58278179,-0.81262869
283,2,11.020352,513.0429,-341.03263,-68.591676,-13.970756,-0.97248719,-0.23295638
284,2,11.499362,-736.41669,-200.72221,-27.226741,64.488019,-0.4214793,0.90683802
285,2,10.914772,-747.72085,-152.3749,-30.737577,-62.890392,-0.42396552,-0.90567833
286,2,8.8806544,-355.60096,-337.51944,-55.112435,-43.158076,-0.81643085,-0.57744322
287,2,9.6178153,496.68705,251.67705,-16.804809,67.952913,-0.25130887,0.96790694
288,2,9.5911307,604.13626,-260.16679,-3.4470606,-69.915075,-0.025694777,-0.99966983
289,2,10.805785,504.10317,-39.537317,-19.001838,-67.371583,-0.24397193,-0.96978229
290,2,11.057367,-3.7779938,235.2822,3.749083,-69.899531,0.067898629,-0.99769223
291,2,9.1655868,-200.63065,-77.278452,62.550655,31.423168,0.87281444,0.48805221
292,2,9.3387747,6.1404045,-53.852142,65.95557,-23.449152,0.93878235,-0.34451082
293,2,9.3930477,-70.018611,-315.79219,65.037069,-25.887828,0.92493061,-0.38013598
294,2,9.1359221,-76.948043,244.52723,28.947937,-63.733955,0.3630025,-0.93178816
295,2,10.573228,362.92889,104.3062,31.610286,-62.456303,0.46463852,-0.88550045
296,2,11.038603,-431.77148,93.994819,8.6181807,69.467453,0.12268157,0.99244608
297,2,9.5343425,203.75369,-140.76647,-69.816571,5.0642326,-0.99888645,0.047178936
298,2,11.049904,658.7217,-337.30383,51.947121,-46.920109,0.75804233,-0.65220535
299,2,10.716669,-634.01371,15.532995,67.761736,-17.559816,0.98049003,-0.19656883
300,2,10.987092,-705.90508,-296.84969,-14.49289,-68.483254,-0.25124706,-0.96792299
301,2,8.7022916,49.190803,194.53025,50.555395,-48.416444,0.73769014,-0.67513943
302,2,9.3810539,-319.08595,207.64403,-11.720294,69.011845,-0.12869622,0.99168406
303,2,9.0941359,304.42919,-27.502985,35.505192,60.327285,0.48610896,0.87389821
304,2,11.034688,283.97939,-145.17606,-69.99488,0.84660267,-0.99962088,0.027533718
305,2,9.0482092,-225.35578,-66.652994,17.643195,67.740074,0.24957008,0.96835674
306,2,10.128176,516.19264,269.41022,16.057882,68.133284,0.22703174,0.97388736
307,2,8.7916912,736.60969,-89.366697,-56.453943,41.387828,-0.77693244,0.62958398
308,2,9.7496305,113.9822,-38.076099,-62.487815,-31.547948,-0.897634,-0.44074165
309,2,10.871626,-705.77959,-30.063489,44.846502,53.747477,0.6728957,0.73973737
310,2,9.3974573,-780.29242,94.813229,59.239181,37.292351,0.85562454,0.517597
311,2,8.9254534,-708.838,-376.80562,-59.346246,-37.121733,-0.84249098,-0.53871045
